list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1849001,0.002963274,0.002441077,0.002494907,0.002440546
1850001,0.003001296,0.002466128,0.002527759,0.002467938
1851001,0.002940299,0.002430911,0.002465972,0.002423801
1852001,0.002914655,0.002405097,0.002458118,0.002409627
1853001,0.003128470,0.002571421,0.002636132,0.002575661
1854001,0.002956409,0.002442011,0.002487362,0.002445061
1855001,0.002917995,0.002416247,0.002459927,0.002410457
1856001,0.002982350,0.002449651,0.002506732,0.002458440
1857001,0.002832663,0.002319435,0.002354706,0.002311725
1858001,0.003025256,0.002492108,0.002549349,0.002495668
1859001,0.003001671,0.002469294,0.002527314,0.002475724
1860001,0.002904664,0.002378266,0.002434766,0.002387036
1861001,0.002934522,0.002411965,0.002467135,0.002419454
1862001,0.002946523,0.002434866,0.002486957,0.002429466
1863001,0.002986837,0.002447378,0.002512040,0.002474109
1864001,0.002944090,0.002419803,0.002469713,0.002420413
1865001,0.003055238,0.002499149,0.002563150,0.002499069
1866001,0.003035476,0.002493148,0.002547649,0.002498038
1867001,0.002918445,0.002406946,0.002450248,0.002403167
1868001,0.003148608,0.002597900,0.002645240,0.002580490
1869001,0.003015047,0.002483038,0.002542360,0.002486699
1870001,0.003146061,0.002579621,0.002652023,0.002587982
1871001,0.003156751,0.002589312,0.002640722,0.002575771
1872001,0.003111170,0.002543552,0.002607913,0.002546162
1873001,0.003025565,0.002489037,0.002542318,0.002481337
1874001,0.003154171,0.002601252,0.002644913,0.002578211
1875001,0.003206531,0.002630183,0.002694174,0.002633072
1876001,0.002949045,0.002442527,0.002487568,0.002443697
1877001,0.003003005,0.002467767,0.002528608,0.002471767
1878001,0.002965761,0.002435626,0.002482126,0.002437556
1879001,0.003005564,0.002479516,0.002531697,0.002472816
1880001,0.003086501,0.002547642,0.002589192,0.002534412
1881001,0.003094487,0.002547958,0.002594199,0.002543968
1882001,0.003086700,0.002542032,0.002599883,0.002541002
1883001,0.003040650,0.002502781,0.002562713,0.002503261
1884001,0.003217811,0.002646962,0.002710243,0.002656612
1885001,0.003024073,0.002479025,0.002539426,0.002483164
1886001,0.003268773,0.002667143,0.002747534,0.002670773
1887001,0.003021802,0.002483204,0.002539184,0.002480074
1888001,0.003088618,0.002547859,0.002598660,0.002544979
1889001,0.003040558,0.002495349,0.002562860,0.002504589
1890001,0.003069948,0.002518229,0.002568760,0.002525350
1891001,0.003028606,0.002492937,0.002545088,0.002497238
1892001,0.003016152,0.002479555,0.002540895,0.002476295
1893001,0.003149659,0.002590960,0.002642491,0.002602191
1894001,0.003029673,0.002487248,0.002540998,0.002490597
1895001,0.003054250,0.002517861,0.002574392,0.002523351
1896001,0.003031078,0.002495849,0.002551680,0.002500389
1897001,0.003058821,0.002517681,0.002578422,0.002525042
1898001,0.003000887,0.002468292,0.002510043,0.002471032
1899001,0.003191570,0.002619960,0.002684502,0.002615641
1900001,0.003077417,0.002534958,0.002588829,0.002531308
1901001,0.003008164,0.002481847,0.002533197,0.002480807
1902001,0.003027631,0.002493555,0.002541886,0.002494885
1903001,0.003000013,0.002473045,0.002512526,0.002466065
1904001,0.003027889,0.002494662,0.002545073,0.002492942
1905001,0.003084407,0.002537879,0.002596610,0.002537069
1906001,0.003013137,0.002489888,0.002537499,0.002480888
1907001,0.003033040,0.002486482,0.002551542,0.002491902
1908001,0.003153782,0.002599343,0.002665534,0.002607643
1909001,0.003065098,0.002530603,0.002571244,0.002523373
1910001,0.003034636,0.002494848,0.002555649,0.002499718
1911001,0.003166361,0.002610882,0.002659633,0.002598301
1912001,0.003189859,0.002627990,0.002675101,0.002618070
1913001,0.003098202,0.002551802,0.002605682,0.002553532
1914001,0.003006898,0.002478421,0.002524852,0.002474772
1915001,0.003104348,0.002561429,0.002618760,0.002561800
1916001,0.003013811,0.002475273,0.002531474,0.002486103
1917001,0.003066764,0.002522406,0.002581647,0.002524576
1918001,0.003076307,0.002528408,0.002579108,0.002536839
1919001,0.003082794,0.002545156,0.002589047,0.002545456
1920001,0.003114092,0.002558875,0.002618476,0.002563935
1921001,0.003065126,0.002521538,0.002577469,0.002524408
1922001,0.003226340,0.002652241,0.002723173,0.002654941
1923001,0.003082132,0.002538573,0.002587013,0.002535562
1924001,0.003102251,0.002544622,0.002599544,0.002539292
1925001,0.003085311,0.002544193,0.002595674,0.002547442
1926001,0.003121618,0.002580030,0.002642410,0.002574929
1927001,0.002991890,0.002454612,0.002503883,0.002455973
1928001,0.003236563,0.002658014,0.002718744,0.002651793
1929001,0.003122992,0.002571583,0.002628874,0.002581152
1930001,0.003023912,0.002486735,0.002531616,0.002478145
1931001,0.003042548,0.002498959,0.002545810,0.002495150
1932001,0.003184543,0.002630183,0.002690094,0.002628624
1933001,0.003154471,0.002593112,0.002646983,0.002593382
1934001,0.003101725,0.002555977,0.002609417,0.002547876
1935001,0.003117354,0.002553036,0.002616667,0.002560886
1936001,0.003124332,0.002574132,0.002632863,0.002577203
1937001,0.002968655,0.002423597,0.002486988,0.002432677
1938001,0.002970216,0.002433737,0.002487178,0.002433047
1939001,0.003081584,0.002529016,0.002584957,0.002543757
1940001,0.003097722,0.002540472,0.002601983,0.002549432
1941001,0.002980244,0.002460516,0.002514377,0.002452806
1942001,0.003084184,0.002551248,0.002603309,0.002545018
1943001,0.003243873,0.002669903,0.002731065,0.002667133
1944001,0.003132919,0.002593355,0.002637095,0.002583725
1945001,0.003230222,0.002646473,0.002716604,0.002654873
1946001,0.003112657,0.002560992,0.002617343,0.002558063
1947001,0.003091118,0.002550759,0.002601731,0.002554229
1948001,0.003101379,0.002558223,0.002595694,0.002533713
1949001,0.003216022,0.002651693,0.002711534,0.002643053
1950001,0.003067567,0.002529539,0.002586590,0.002536859
1951001,0.003284313,0.002696493,0.002769144,0.002710993
1952001,0.003099585,0.002541576,0.002603677,0.002546527
1953001,0.003177192,0.002617933,0.002687484,0.002630144
1954001,0.003099391,0.002549724,0.002617965,0.002560524
1955001,0.003094562,0.002546316,0.002602156,0.002552206
1956001,0.003175784,0.002611256,0.002668897,0.002612326
1957001,0.003118277,0.002576179,0.002614510,0.002574759
1958001,0.002999295,0.002454297,0.002514698,0.002460597
1959001,0.003194754,0.002624426,0.002689257,0.002626506
1960001,0.003168728,0.002613800,0.002672799,0.002617369
1961001,0.003135581,0.002587483,0.002643814,0.002588703
1962001,0.003190823,0.002632123,0.002687605,0.002617643
1963001,0.003117917,0.002547739,0.002607470,0.002551779
1964001,0.003274100,0.002698002,0.002766153,0.002698362
1965001,0.003164793,0.002603823,0.002660364,0.002608414
1966001,0.003198327,0.002650459,0.002688800,0.002624559
1967001,0.003176680,0.002621082,0.002675982,0.002613951
1968001,0.003191654,0.002620766,0.002693008,0.002633516
1969001,0.003142128,0.002573139,0.002639419,0.002584049
1970001,0.003149154,0.002585807,0.002650328,0.002587436
1971001,0.003206673,0.002643853,0.002707055,0.002632523
1972001,0.003370214,0.002778744,0.002849955,0.002770224
1973001,0.003195479,0.002628049,0.002689990,0.002653690
1974001,0.003143838,0.002581399,0.002642380,0.002586180
1975001,0.003326971,0.002738442,0.002803363,0.002733783
1976001,0.003124196,0.002570418,0.002631869,0.002577918
1977001,0.003186484,0.002616856,0.002693507,0.002634087
1978001,0.003151103,0.002588315,0.002648035,0.002593995
1979001,0.003154709,0.002601480,0.002654461,0.002601290
1980001,0.003246430,0.002678591,0.002737942,0.002680902
1981001,0.003184505,0.002625348,0.002679888,0.002623807
1982001,0.003154882,0.002584115,0.002640856,0.002574784
1983001,0.003055348,0.002501589,0.002562250,0.002499369
1984001,0.003402045,0.002800185,0.002857196,0.002784984
1985001,0.003160250,0.002601441,0.002660972,0.002610951
1986001,0.003165794,0.002603356,0.002660246,0.002606486
1987001,0.003222005,0.002646106,0.002713367,0.002650076
1988001,0.003307531,0.002745872,0.002805273,0.002721062
1989001,0.003171186,0.002605958,0.002665709,0.002618608
1990001,0.003160408,0.002610620,0.002657791,0.002608790
1991001,0.003187622,0.002634054,0.002685865,0.002628215
1992001,0.003269524,0.002690724,0.002749655,0.002685314
1993001,0.003255198,0.002675370,0.002735470,0.002672090
1994001,0.003172139,0.002623010,0.002674981,0.002625920
1995001,0.003235663,0.002657584,0.002715725,0.002663394
1996001,0.003411105,0.002806345,0.002880457,0.002802775
1997001,0.003229400,0.002653692,0.002723853,0.002654051
1998001,0.003243664,0.002679784,0.002722776,0.002669714
1999001,0.003165717,0.002608679,0.002653440,0.002599320
2000001,0.003226333,0.002667205,0.002721846,0.002667635
2001001,0.003281559,0.002698750,0.002762831,0.002698450
2002001,0.003231283,0.002647904,0.002710855,0.002642674
2003001,0.003383604,0.002778194,0.002859356,0.002782874
2004001,0.003387512,0.002791343,0.002850023,0.002816353
2005001,0.003224585,0.002645397,0.002718787,0.002656347
2006001,0.003222902,0.002657234,0.002712885,0.002650304
2007001,0.003221361,0.002657432,0.002713673,0.002658622
2008001,0.003499527,0.002894877,0.002956767,0.002892877
2009001,0.003284644,0.002701145,0.002764526,0.002701125
2010001,0.003194602,0.002642075,0.002699476,0.002655735
2011001,0.003206788,0.002640310,0.002705231,0.002646500
2012001,0.003283383,0.002709214,0.002769505,0.002719624
2013001,0.003220628,0.002656863,0.002713533,0.002652053
2014001,0.003219450,0.002666211,0.002724232,0.002666751
2015001,0.003279646,0.002693887,0.002764108,0.002705048
2016001,0.003233452,0.002679247,0.002727368,0.002668727
2017001,0.003360875,0.002759665,0.002819806,0.002752875
2018001,0.003220854,0.002657448,0.002703339,0.002640508
2019001,0.003307522,0.002726223,0.002793884,0.002734623
2020001,0.003305565,0.002733475,0.002792056,0.002735446
2021001,0.003244801,0.002682315,0.002723096,0.002677745
2022001,0.003264491,0.002688156,0.002749746,0.002694756
2023001,0.003285319,0.002711391,0.002775812,0.002707161
2024001,0.003231884,0.002654845,0.002723666,0.002664624
2025001,0.003255252,0.002678552,0.002741143,0.002678952
2026001,0.003384756,0.002790756,0.002852506,0.002786046
2027001,0.003443426,0.002844466,0.002911117,0.002840306
2028001,0.003249564,0.002666475,0.002722066,0.002667724
2029001,0.003294875,0.002715215,0.002771216,0.002714315
2030001,0.003295978,0.002712459,0.002773160,0.002708259
2031001,0.003308835,0.002716875,0.002788696,0.002723705
2032001,0.003211099,0.002643529,0.002716641,0.002667090
2033001,0.003214536,0.002644389,0.002705009,0.002637649
2034001,0.003280007,0.002693539,0.002761960,0.002699659
2035001,0.003252719,0.002692240,0.002741421,0.002684609
2036001,0.003387362,0.002797283,0.002865174,0.002791652
2037001,0.003304124,0.002737335,0.002784497,0.002726616
2038001,0.003278483,0.002704976,0.002757736,0.002706476
2039001,0.003261035,0.002672924,0.002725626,0.002676415
2040001,0.003384665,0.002802276,0.002866517,0.002803667
2041001,0.003270454,0.002688015,0.002746575,0.002685385
2042001,0.003301336,0.002711328,0.002782549,0.002718448
2043001,0.003251427,0.002676229,0.002732510,0.002668189
2044001,0.003196052,0.002620395,0.002675396,0.002618775
2045001,0.003298294,0.002717968,0.002778059,0.002721078
2046001,0.003391912,0.002792523,0.002864704,0.002787063
2047001,0.003229687,0.002657609,0.002712939,0.002656979
2048001,0.003320093,0.002740905,0.002802206,0.002740255
2049001,0.003350376,0.002757845,0.002822336,0.002756505
2050001,0.003273864,0.002688066,0.002756737,0.002693197
2051001,0.003316503,0.002748536,0.002803557,0.002742946
2052001,0.003430766,0.002826986,0.002894427,0.002827057
2053001,0.003182148,0.002605629,0.002670450,0.002610210
2054001,0.003466553,0.002852854,0.002940845,0.002870414
2055001,0.003291197,0.002713608,0.002776850,0.002711959
2056001,0.003406536,0.002804566,0.002867877,0.002795566
2057001,0.003226391,0.002647981,0.002701093,0.002656462
2058001,0.003333152,0.002739892,0.002812303,0.002747442
2059001,0.003291718,0.002701429,0.002769300,0.002710499
2060001,0.003576248,0.002947528,0.003022739,0.002948798
2061001,0.003337196,0.002750656,0.002812106,0.002756886
2062001,0.003306212,0.002725603,0.002789404,0.002725243
2063001,0.003360902,0.002764112,0.002836783,0.002764573
2064001,0.003333132,0.002750266,0.002804717,0.002741576
2065001,0.003316239,0.002736741,0.002789181,0.002736401
2066001,0.003284988,0.002701620,0.002764070,0.002703689
2067001,0.003375575,0.002775486,0.002856357,0.002776316
2068001,0.003314356,0.002720157,0.002785158,0.002729617
2069001,0.003259480,0.002660660,0.002727001,0.002664470
2070001,0.003303738,0.002711930,0.002775761,0.002717100
2071001,0.003357056,0.002771936,0.002832667,0.002774976
2072001,0.003381534,0.002792204,0.002850755,0.002788784
2073001,0.003310965,0.002712445,0.002775036,0.002722686
2074001,0.003366383,0.002785857,0.002842517,0.002777157
2075001,0.003392936,0.002801457,0.002870447,0.002809566
2076001,0.003495943,0.002876634,0.002956395,0.002876864
2077001,0.003390352,0.002791274,0.002860484,0.002791163
2078001,0.003385604,0.002802794,0.002861065,0.002789923
2079001,0.003362398,0.002766070,0.002831701,0.002769149
2080001,0.003350835,0.002762916,0.002825377,0.002753266
2081001,0.003395754,0.002795024,0.002866005,0.002807324
2082001,0.003421487,0.002815287,0.002884068,0.002820247
2083001,0.003396662,0.002794113,0.002855674,0.002793523
2084001,0.003420772,0.002825213,0.002894724,0.002826433
2085001,0.003374548,0.002777900,0.002843791,0.002789159
2086001,0.003331242,0.002745493,0.002808144,0.002743873
2087001,0.003288480,0.002687681,0.002747481,0.002685980
2088001,0.003458563,0.002865804,0.002929875,0.002868785
2089001,0.003363209,0.002768800,0.002835751,0.002774970
2090001,0.003413962,0.002808332,0.002881383,0.002803492
2091001,0.003348515,0.002742576,0.002813208,0.002759827
2092001,0.003412878,0.002820320,0.002887471,0.002818801
2093001,0.003443963,0.002840334,0.002907904,0.002845294
2094001,0.003360459,0.002778441,0.002828682,0.002763730
2095001,0.003466077,0.002856647,0.002928188,0.002864298
2096001,0.003467953,0.002866193,0.002936475,0.002865374
2097001,0.003417467,0.002804059,0.002887071,0.002813939
2098001,0.003373681,0.002779782,0.002843163,0.002778922
2099001,0.003441317,0.002837026,0.002906948,0.002843827
2100001,0.003445868,0.002844798,0.002923089,0.002855988
2101001,0.003436753,0.002829364,0.002906575,0.002827283
2102001,0.003426188,0.002819729,0.002897001,0.002827079
2103001,0.003380146,0.002782428,0.002849499,0.002789438
2104001,0.003329304,0.002722687,0.002783497,0.002723786
2105001,0.003452280,0.002845511,0.002911342,0.002837992
2106001,0.003483506,0.002874699,0.002951889,0.002883979
2107001,0.003653509,0.003033569,0.003089671,0.003026819
2108001,0.003457643,0.002862034,0.002926984,0.002851803
2109001,0.003419942,0.002812623,0.002889564,0.002824363
2110001,0.003414902,0.002816585,0.002878146,0.002817875
2111001,0.003444097,0.002840529,0.002915600,0.002846399
2112001,0.003394709,0.002794341,0.002859992,0.002798011
2113001,0.003531885,0.002914835,0.002991546,0.002919496
2114001,0.003477327,0.002862068,0.002937338,0.002859437
2115001,0.003448190,0.002847451,0.002916462,0.002839442
2116001,0.003405506,0.002806578,0.002873579,0.002821208
2117001,0.003432777,0.002831947,0.002902328,0.002838577
2118001,0.003483875,0.002863885,0.002944646,0.002866345
2119001,0.003398701,0.002798464,0.002860265,0.002797524
2120001,0.003444553,0.002847598,0.002915218,0.002844098
2121001,0.003323754,0.002723216,0.002786136,0.002733386
2122001,0.003434661,0.002828963,0.002891465,0.002836403
2123001,0.003456503,0.002838594,0.002915185,0.002843493
2124001,0.003574008,0.002944868,0.003018809,0.002948258
2125001,0.003493018,0.002888668,0.002948019,0.002887218
2126001,0.003427583,0.002830907,0.002890837,0.002828517
2127001,0.003409991,0.002815532,0.002870573,0.002812952
2128001,0.003465568,0.002858548,0.002919238,0.002856498
2129001,0.003480519,0.002863211,0.002937262,0.002864371
2130001,0.003392499,0.002781030,0.002839971,0.002771700
2131001,0.003461309,0.002844480,0.002917171,0.002851400
2132001,0.003457860,0.002858123,0.002919524,0.002860153
2133001,0.003448462,0.002847262,0.002907063,0.002848153
2134001,0.003528675,0.002918725,0.002995836,0.002926865
2135001,0.003516928,0.002892337,0.002974859,0.002893877
2136001,0.003498132,0.002885293,0.002945943,0.002878983
2137001,0.003517948,0.002904721,0.002976221,0.002903520
2138001,0.003543008,0.002920348,0.003000310,0.002933479
2139001,0.003501656,0.002893815,0.002965536,0.002899546
2140001,0.003458333,0.002861095,0.002922875,0.002855215
