list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1381001,0.000496391,0.000409417,0.000432014,0.000415899
1382001,0.000508714,0.000426545,0.000445320,0.000424660
1383001,0.000488754,0.000406109,0.000420541,0.000406467
1384001,0.000498818,0.000403885,0.000421112,0.000403991
1385001,0.000500392,0.000414331,0.000425620,0.000408036
1386001,0.000499807,0.000410575,0.000427228,0.000404518
1387001,0.000502478,0.000411772,0.000427467,0.000407890
1388001,0.000498587,0.000415111,0.000433952,0.000410572
1389001,0.000493626,0.000409304,0.000429168,0.000407997
1390001,0.000499943,0.000412052,0.000431344,0.000406301
1391001,0.000500050,0.000412835,0.000423732,0.000409322
1392001,0.000500407,0.000417567,0.000433159,0.000415074
1393001,0.000501189,0.000411801,0.000421806,0.000404887
1394001,0.000505133,0.000420959,0.000434097,0.000419357
1395001,0.000499298,0.000416005,0.000435288,0.000413182
1396001,0.000502284,0.000415523,0.000429416,0.000409612
1397001,0.000498822,0.000427937,0.000436586,0.000414526
1398001,0.000506859,0.000415981,0.000430533,0.000413524
1399001,0.000502719,0.000414581,0.000439438,0.000419373
1400001,0.000508882,0.000417119,0.000432340,0.000415413
1401001,0.000498600,0.000417015,0.000437047,0.000415332
1402001,0.000501598,0.000413050,0.000433146,0.000409413
1403001,0.000505800,0.000419178,0.000435849,0.000416357
1404001,0.000500404,0.000416673,0.000437373,0.000412792
1405001,0.000503541,0.000416701,0.000437140,0.000412684
1406001,0.000505162,0.000417711,0.000435990,0.000418511
1407001,0.000511354,0.000426896,0.000437988,0.000424773
1408001,0.000511690,0.000421554,0.000441547,0.000424045
1409001,0.000513233,0.000421328,0.000442963,0.000417162
1410001,0.000506841,0.000423429,0.000434459,0.000417316
1411001,0.000512858,0.000436670,0.000447440,0.000435708
1412001,0.000516607,0.000429213,0.000438551,0.000421256
1413001,0.000518651,0.000422877,0.000444948,0.000422678
1414001,0.000505555,0.000420059,0.000440515,0.000419280
1415001,0.000511167,0.000428918,0.000444715,0.000423842
1416001,0.000516552,0.000429953,0.000443037,0.000420265
1417001,0.000513177,0.000432681,0.000445623,0.000419306
1418001,0.000519223,0.000422681,0.000443100,0.000426375
1419001,0.000512709,0.000430222,0.000446649,0.000422993
1420001,0.000519397,0.000432303,0.000457198,0.000438425
1421001,0.000516429,0.000430294,0.000449798,0.000428102
1422001,0.000520332,0.000435772,0.000445565,0.000439849
1423001,0.000514644,0.000428265,0.000439389,0.000431189
1424001,0.000516125,0.000426521,0.000444424,0.000427786
1425001,0.000525177,0.000428682,0.000451370,0.000431820
1426001,0.000514986,0.000432475,0.000449891,0.000433339
1427001,0.000535561,0.000443008,0.000453265,0.000433459
1428001,0.000518785,0.000428233,0.000448648,0.000428427
1429001,0.000515815,0.000427709,0.000448101,0.000429515
1430001,0.000521047,0.000439852,0.000460518,0.000429708
1431001,0.000518932,0.000432270,0.000443350,0.000427383
1432001,0.000518529,0.000427874,0.000452646,0.000428259
1433001,0.000525371,0.000445868,0.000463843,0.000442502
1434001,0.000523320,0.000434717,0.000452818,0.000429570
1435001,0.000527276,0.000438313,0.000448977,0.000431071
1436001,0.000530851,0.000437380,0.000448798,0.000425793
1437001,0.000524787,0.000449926,0.000452893,0.000439779
1438001,0.000529557,0.000442726,0.000453398,0.000444210
1439001,0.000540469,0.000435897,0.000464391,0.000438674
1440001,0.000527007,0.000447913,0.000465766,0.000444077
1441001,0.000530873,0.000441621,0.000459728,0.000437460
1442001,0.000519026,0.000438697,0.000463092,0.000437476
1443001,0.000532985,0.000445704,0.000458918,0.000440788
1444001,0.000529643,0.000440889,0.000463040,0.000439067
1445001,0.000528767,0.000440500,0.000464741,0.000440675
1446001,0.000541491,0.000448295,0.000457961,0.000442192
1447001,0.000528050,0.000444225,0.000463085,0.000438544
1448001,0.000532729,0.000446421,0.000464585,0.000450517
1449001,0.000537669,0.000441134,0.000458777,0.000437761
1450001,0.000536257,0.000449642,0.000462024,0.000440245
1451001,0.000529023,0.000436560,0.000448852,0.000433890
1452001,0.000534046,0.000448309,0.000463473,0.000445102
1453001,0.000546842,0.000451517,0.000466798,0.000444274
1454001,0.000538867,0.000452161,0.000468548,0.000443239
1455001,0.000534613,0.000444957,0.000466060,0.000447046
1456001,0.000540875,0.000452137,0.000466000,0.000444125
1457001,0.000530675,0.000444340,0.000460600,0.000441698
1458001,0.000536350,0.000454068,0.000464946,0.000446233
1459001,0.000536334,0.000444833,0.000464495,0.000445157
1460001,0.000542850,0.000451568,0.000467640,0.000448904
1461001,0.000543477,0.000456816,0.000466960,0.000445565
1462001,0.000543955,0.000452132,0.000468483,0.000448601
1463001,0.000535089,0.000452289,0.000465087,0.000446643
1464001,0.000541976,0.000447813,0.000468064,0.000444441
1465001,0.000536038,0.000447571,0.000465423,0.000444962
1466001,0.000536851,0.000450288,0.000463252,0.000445242
1467001,0.000536780,0.000453746,0.000470606,0.000446899
1468001,0.000538059,0.000450168,0.000467129,0.000446790
1469001,0.000542943,0.000455239,0.000474029,0.000449710
1470001,0.000543567,0.000455725,0.000468679,0.000446812
1471001,0.000547677,0.000461664,0.000476562,0.000459103
1472001,0.000542685,0.000453967,0.000465433,0.000445625
1473001,0.000543564,0.000460888,0.000474880,0.000449590
1474001,0.000561443,0.000461490,0.000480212,0.000457348
1475001,0.000551542,0.000458932,0.000473799,0.000454947
1476001,0.000543070,0.000460037,0.000481081,0.000457306
1477001,0.000552237,0.000467456,0.000480188,0.000457666
1478001,0.000550655,0.000463881,0.000484263,0.000458583
1479001,0.000546486,0.000460627,0.000476296,0.000459619
1480001,0.000561255,0.000469566,0.000484573,0.000465348
1481001,0.000558380,0.000474208,0.000485570,0.000461054
1482001,0.000551206,0.000465573,0.000477948,0.000457246
1483001,0.000548326,0.000461142,0.000485399,0.000456274
1484001,0.000556856,0.000467158,0.000489394,0.000460003
1485001,0.000554626,0.000461599,0.000481602,0.000460340
1486001,0.000549125,0.000466038,0.000478259,0.000454137
1487001,0.000559490,0.000470100,0.000481733,0.000464993
1488001,0.000553163,0.000465853,0.000483168,0.000466433
1489001,0.000567968,0.000473673,0.000487096,0.000460445
1490001,0.000561383,0.000476553,0.000489573,0.000462369
1491001,0.000550279,0.000466311,0.000484026,0.000454724
1492001,0.000562180,0.000474449,0.000490238,0.000467062
1493001,0.000560159,0.000475170,0.000489084,0.000461965
1494001,0.000558333,0.000471525,0.000491948,0.000463847
1495001,0.000559702,0.000471550,0.000489610,0.000474866
1496001,0.000569061,0.000473283,0.000491967,0.000469794
1497001,0.000564921,0.000476637,0.000495216,0.000466316
1498001,0.000560304,0.000469908,0.000493611,0.000465843
1499001,0.000570867,0.000480171,0.000492126,0.000484235
1500001,0.000566426,0.000470627,0.000495453,0.000474108
1501001,0.000569182,0.000476830,0.000497707,0.000471246
1502001,0.000573991,0.000482048,0.000498562,0.000472863
1503001,0.000566745,0.000480024,0.000497213,0.000481907
1504001,0.000570374,0.000482501,0.000490726,0.000469379
1505001,0.000575838,0.000479817,0.000492124,0.000469865
1506001,0.000568547,0.000477591,0.000492525,0.000468871
1507001,0.000574447,0.000471623,0.000493205,0.000471103
1508001,0.000568721,0.000481701,0.000497731,0.000472548
1509001,0.000557417,0.000467796,0.000480991,0.000465212
1510001,0.000564871,0.000474678,0.000499909,0.000470640
1511001,0.000563077,0.000474859,0.000490952,0.000468891
1512001,0.000577078,0.000493727,0.000503277,0.000485847
1513001,0.000568479,0.000479692,0.000493146,0.000476761
1514001,0.000580335,0.000507628,0.000508415,0.000490907
1515001,0.000574821,0.000482502,0.000503716,0.000478218
1516001,0.000570742,0.000482479,0.000501378,0.000476222
1517001,0.000578281,0.000484565,0.000504640,0.000474108
1518001,0.000579394,0.000480899,0.000502245,0.000480502
1519001,0.000579730,0.000488510,0.000500747,0.000477674
1520001,0.000572697,0.000478844,0.000494822,0.000480182
1521001,0.000583320,0.000483862,0.000509171,0.000482664
1522001,0.000574539,0.000482409,0.000501296,0.000478325
1523001,0.000582530,0.000489683,0.000516134,0.000488694
1524001,0.000587089,0.000499393,0.000506732,0.000478401
1525001,0.000584545,0.000491107,0.000511839,0.000489305
1526001,0.000575798,0.000484090,0.000499274,0.000478605
1527001,0.000575679,0.000493018,0.000506665,0.000483360
1528001,0.000579425,0.000490331,0.000502646,0.000484949
1529001,0.000582948,0.000484490,0.000504081,0.000481697
1530001,0.000590155,0.000486815,0.000509249,0.000481335
1531001,0.000587526,0.000492534,0.000507364,0.000486354
1532001,0.000586488,0.000499000,0.000527789,0.000490968
1533001,0.000579891,0.000488490,0.000514097,0.000482705
1534001,0.000586115,0.000493229,0.000517683,0.000490679
1535001,0.000586999,0.000495889,0.000515031,0.000499875
1536001,0.000588336,0.000497705,0.000513749,0.000496845
1537001,0.000581079,0.000494197,0.000514357,0.000483911
1538001,0.000588961,0.000494673,0.000509765,0.000495348
1539001,0.000587313,0.000494249,0.000507978,0.000489888
1540001,0.000593755,0.000499205,0.000509172,0.000491900
1541001,0.000586198,0.000498345,0.000514683,0.000493048
1542001,0.000593105,0.000500017,0.000520669,0.000489483
1543001,0.000595165,0.000501226,0.000511706,0.000493256
1544001,0.000588765,0.000494394,0.000508530,0.000486373
1545001,0.000593005,0.000493592,0.000521380,0.000497468
1546001,0.000595536,0.000496412,0.000513192,0.000498011
1547001,0.000604685,0.000506136,0.000521417,0.000497680
1548001,0.000599477,0.000504541,0.000519402,0.000495026
1549001,0.000597237,0.000507420,0.000531765,0.000504633
1550001,0.000592614,0.000509689,0.000526316,0.000502025
1551001,0.000608464,0.000501774,0.000519087,0.000499701
1552001,0.000596154,0.000501436,0.000519047,0.000497613
1553001,0.000603429,0.000503530,0.000524979,0.000500537
1554001,0.000594661,0.000508457,0.000518783,0.000502772
1555001,0.000597151,0.000504087,0.000529760,0.000493133
1556001,0.000600508,0.000506969,0.000522006,0.000497606
1557001,0.000602001,0.000504404,0.000522160,0.000501239
1558001,0.000603099,0.000500968,0.000516923,0.000494876
1559001,0.000595200,0.000503921,0.000519298,0.000495489
1560001,0.000603977,0.000507791,0.000528735,0.000509608
1561001,0.000611481,0.000516468,0.000524176,0.000504151
1562001,0.000607085,0.000513803,0.000530805,0.000516883
1563001,0.000606548,0.000513563,0.000524147,0.000504956
1564001,0.000605029,0.000506246,0.000521415,0.000499641
1565001,0.000601532,0.000503814,0.000522084,0.000498084
1566001,0.000612179,0.000514418,0.000531624,0.000506888
1567001,0.000611229,0.000526530,0.000539888,0.000514993
1568001,0.000606849,0.000509540,0.000528364,0.000507653
1569001,0.000613590,0.000510144,0.000528768,0.000507843
1570001,0.000615725,0.000519140,0.000539070,0.000510468
1571001,0.000639916,0.000521296,0.000553789,0.000520066
1572001,0.000616334,0.000521068,0.000540354,0.000524194
1573001,0.000608410,0.000514070,0.000533989,0.000523767
1574001,0.000612840,0.000509543,0.000537139,0.000509725
1575001,0.000614610,0.000511904,0.000531204,0.000505301
1576001,0.000614422,0.000523177,0.000539122,0.000510052
1577001,0.000610045,0.000516236,0.000529472,0.000507915
1578001,0.000613909,0.000516302,0.000529628,0.000507188
1579001,0.000618829,0.000516602,0.000536338,0.000513018
1580001,0.000617114,0.000523155,0.000538133,0.000510479
1581001,0.000615622,0.000515280,0.000533670,0.000504175
1582001,0.000619978,0.000517776,0.000536258,0.000502158
1583001,0.000623302,0.000521823,0.000538921,0.000521046
1584001,0.000611925,0.000516224,0.000541513,0.000518036
1585001,0.000615717,0.000525532,0.000535718,0.000507942
1586001,0.000617824,0.000523188,0.000534100,0.000507454
1587001,0.000627597,0.000525854,0.000546626,0.000516936
1588001,0.000620684,0.000528822,0.000547605,0.000516344
1589001,0.000628859,0.000521443,0.000538375,0.000512802
1590001,0.000634405,0.000534285,0.000552306,0.000522313
1591001,0.000626797,0.000524520,0.000543555,0.000516276
1592001,0.000629158,0.000533136,0.000564750,0.000524011
1593001,0.000624667,0.000526425,0.000543094,0.000518373
1594001,0.000627795,0.000522125,0.000539497,0.000515291
1595001,0.000630519,0.000536569,0.000556661,0.000531640
1596001,0.000643562,0.000531229,0.000557447,0.000522000
1597001,0.000625701,0.000522487,0.000548490,0.000521540
1598001,0.000627168,0.000525860,0.000547023,0.000522095
1599001,0.000637036,0.000536308,0.000550478,0.000529137
1600001,0.000626421,0.000530337,0.000548208,0.000524253
1601001,0.000629442,0.000525788,0.000544222,0.000518134
1602001,0.000621224,0.000525250,0.000549987,0.000523557
1603001,0.000627356,0.000526842,0.000546604,0.000520608
1604001,0.000632021,0.000530418,0.000546915,0.000525350
1605001,0.000628569,0.000528058,0.000545741,0.000524233
1606001,0.000630698,0.000535711,0.000552446,0.000529927
1607001,0.000632192,0.000532168,0.000545865,0.000535003
1608001,0.000633103,0.000533142,0.000547375,0.000523285
1609001,0.000648471,0.000541057,0.000565370,0.000551224
1610001,0.000628729,0.000535575,0.000552961,0.000530441
1611001,0.000638279,0.000537932,0.000555975,0.000527805
1612001,0.000633944,0.000538075,0.000553734,0.000526625
1613001,0.000636312,0.000534629,0.000549861,0.000533218
1614001,0.000635349,0.000533943,0.000551442,0.000528822
1615001,0.000670908,0.000571896,0.000591609,0.000568431
1616001,0.000630565,0.000531664,0.000561348,0.000532653
1617001,0.000640759,0.000540754,0.000563690,0.000527964
1618001,0.000640218,0.000535916,0.000569171,0.000540506
1619001,0.000648721,0.000545115,0.000556297,0.000525244
1620001,0.000644907,0.000539894,0.000556528,0.000533488
1621001,0.000637731,0.000563763,0.000563543,0.000536304
1622001,0.000639850,0.000540136,0.000557786,0.000533520
1623001,0.000657410,0.000545042,0.000569285,0.000532490
1624001,0.000649021,0.000563724,0.000560412,0.000535767
1625001,0.000671734,0.000543798,0.000566439,0.000540786
1626001,0.000637234,0.000534318,0.000558725,0.000545672
1627001,0.000641464,0.000538288,0.000560516,0.000536167
1628001,0.000637489,0.000539109,0.000557294,0.000537387
1629001,0.000658481,0.000549379,0.000586549,0.000548845
1630001,0.000643503,0.000548800,0.000566616,0.000542881
1631001,0.000648054,0.000540311,0.000560756,0.000544720
1632001,0.000644909,0.000543698,0.000578306,0.000540328
1633001,0.000645895,0.000545733,0.000564616,0.000540657
1634001,0.000657171,0.000551732,0.000564588,0.000553425
1635001,0.000644896,0.000544223,0.000562723,0.000534337
1636001,0.000659174,0.000552217,0.000568883,0.000541488
1637001,0.000645835,0.000541947,0.000558547,0.000532676
1638001,0.000648993,0.000543058,0.000570944,0.000550792
1639001,0.000649401,0.000543450,0.000563202,0.000541709
1640001,0.000654296,0.000553064,0.000573659,0.000545598
1641001,0.000650515,0.000550164,0.000565495,0.000546321
1642001,0.000662330,0.000553121,0.000571642,0.000543513
1643001,0.000674608,0.000567258,0.000591029,0.000567777
1644001,0.000648466,0.000551212,0.000563755,0.000557115
1645001,0.000652908,0.000547577,0.000572235,0.000543802
1646001,0.000658753,0.000553910,0.000567713,0.000549451
1647001,0.000665563,0.000572837,0.000599967,0.000569068
1648001,0.000655198,0.000553313,0.000571929,0.000551047
1649001,0.000663434,0.000554950,0.000584363,0.000558625
1650001,0.000678069,0.000558196,0.000573596,0.000547876
1651001,0.000664608,0.000559551,0.000570501,0.000559058
1652001,0.000659760,0.000557944,0.000578050,0.000557930
1653001,0.000659403,0.000553846,0.000570441,0.000558964
1654001,0.000668619,0.000557165,0.000583004,0.000552204
1655001,0.000660257,0.000550484,0.000571002,0.000549060
1656001,0.000666617,0.000563257,0.000580433,0.000560232
1657001,0.000668428,0.000564484,0.000583280,0.000556978
1658001,0.000690261,0.000570259,0.000581492,0.000561662
1659001,0.000664231,0.000559427,0.000576020,0.000545531
1660001,0.000670551,0.000572170,0.000586549,0.000565785
1661001,0.000666407,0.000561460,0.000585539,0.000566862
1662001,0.000671591,0.000577654,0.000592907,0.000563532
1663001,0.000671309,0.000565312,0.000581876,0.000573261
1664001,0.000667566,0.000562779,0.000581394,0.000561755
1665001,0.000680514,0.000587709,0.000598820,0.000563374
1666001,0.000669928,0.000566498,0.000584566,0.000555845
1667001,0.000676393,0.000570988,0.000583041,0.000570430
1668001,0.000678829,0.000568677,0.000588009,0.000559870
1669001,0.000670049,0.000566299,0.000586881,0.000573997
