list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
3720001,1.191682,1.130374,1.198989
3721001,1.189198,1.132466,1.195368
3722001,1.198774,1.131831,1.199361
3723001,1.195680,1.142946,1.191897
3724001,1.193604,1.136338,1.189063
3725001,1.198889,1.137154,1.198858
3726001,1.196861,1.138988,1.205005
3727001,1.190725,1.124964,1.202311
3728001,1.192044,1.132035,1.201073
3729001,1.192099,1.130782,1.201802
3730001,1.202622,1.138779,1.204889
3731001,1.195643,1.139469,1.198085
3732001,1.187985,1.129294,1.196747
3733001,1.196794,1.139116,1.203328
3734001,1.193063,1.131043,1.201740
3735001,1.191884,1.131225,1.193570
3736001,1.198214,1.139602,1.209303
3737001,1.188196,1.133497,1.199021
3738001,1.201186,1.137078,1.198811
3739001,1.194761,1.135682,1.195630
3740001,1.193911,1.128017,1.189040
3741001,1.192478,1.133834,1.197880
3742001,1.188036,1.130120,1.195439
3743001,1.189795,1.137023,1.196146
3744001,1.193791,1.133490,1.186674
3745001,1.196141,1.137797,1.195214
3746001,1.201512,1.134603,1.201428
3747001,1.184441,1.122700,1.193930
3748001,1.190227,1.127707,1.192588
3749001,1.188706,1.123820,1.185033
3750001,1.193242,1.129752,1.197804
3751001,1.191118,1.133015,1.196917
3752001,1.186673,1.132531,1.195026
3753001,1.184153,1.121409,1.191204
3754001,1.189048,1.131028,1.192983
3755001,1.194477,1.129355,1.191871
3756001,1.192849,1.132672,1.191631
3757001,1.187328,1.130003,1.200860
3758001,1.191205,1.129729,1.197204
3759001,1.193918,1.131541,1.199100
3760001,1.195045,1.133286,1.195323
3761001,1.188611,1.135985,1.203145
3762001,1.192169,1.132762,1.199148
3763001,1.192472,1.129138,1.194580
3764001,1.193351,1.133204,1.194011
3765001,1.191851,1.132630,1.196652
3766001,1.189638,1.133858,1.196454
3767001,1.192703,1.124965,1.199866
3768001,1.194290,1.132958,1.200132
3769001,1.181432,1.126767,1.187481
3770001,1.193875,1.128634,1.197778
3771001,1.189574,1.130510,1.194296
3772001,1.193307,1.131202,1.200620
3773001,1.188617,1.131847,1.192183
3774001,1.186393,1.127189,1.196964
3775001,1.195429,1.129374,1.195536
3776001,1.198277,1.132472,1.190802
3777001,1.202034,1.136782,1.199360
3778001,1.199616,1.132988,1.195796
3779001,1.194249,1.129545,1.191814
3780001,1.194979,1.128780,1.193283
3781001,1.191743,1.128833,1.189607
3782001,1.193971,1.134452,1.193348
3783001,1.185669,1.139703,1.192511
3784001,1.192349,1.133488,1.194487
3785001,1.189835,1.134469,1.194879
3786001,1.189247,1.134480,1.192142
3787001,1.191224,1.132037,1.197125
3788001,1.195648,1.133968,1.196554
3789001,1.200206,1.133503,1.190088
3790001,1.189080,1.127691,1.191883
3791001,1.190617,1.129839,1.189384
3792001,1.194036,1.132172,1.195485
3793001,1.192360,1.127010,1.197214
3794001,1.188414,1.127242,1.189444
3795001,1.186064,1.129316,1.193386
3796001,1.204313,1.141326,1.200938
3797001,1.189552,1.125074,1.185787
3798001,1.187364,1.128534,1.190190
3799001,1.187636,1.129254,1.189976
3800001,1.192745,1.133236,1.188988
3801001,1.198126,1.130853,1.195340
3802001,1.185955,1.128698,1.198066
3803001,1.188962,1.126186,1.199267
3804001,1.189358,1.130703,1.197057
3805001,1.185983,1.130071,1.196038
3806001,1.193144,1.132585,1.200924
3807001,1.195654,1.137274,1.198392
3808001,1.200549,1.136506,1.197924
3809001,1.184071,1.125256,1.193290
3810001,1.197864,1.138435,1.193542
3811001,1.199570,1.134294,1.199611
3812001,1.192489,1.134592,1.195679
3813001,1.198199,1.134290,1.200580
3814001,1.187288,1.124227,1.191845
3815001,1.183820,1.121842,1.189152
3816001,1.203514,1.136798,1.203895
3817001,1.193298,1.126802,1.189599
3818001,1.200624,1.141311,1.205173
3819001,1.191362,1.131610,1.200662
3820001,1.196372,1.136531,1.196397
3821001,1.186006,1.126272,1.184964
3822001,1.193412,1.132146,1.197266
3823001,1.195107,1.136037,1.193654
3824001,1.192005,1.134894,1.199720
3825001,1.189852,1.125458,1.191187
3826001,1.187339,1.117873,1.178225
3827001,1.196328,1.134155,1.194191
3828001,1.193000,1.136833,1.199292
3829001,1.193939,1.125945,1.194115
3830001,1.184142,1.130615,1.198098
3831001,1.194194,1.131869,1.194095
3832001,1.188977,1.126302,1.193990
3833001,1.185663,1.129676,1.189350
3834001,1.186577,1.131526,1.193662
3835001,1.194257,1.136407,1.200540
3836001,1.191759,1.127476,1.194315
3837001,1.193716,1.123860,1.189524
3838001,1.186859,1.129137,1.193866
3839001,1.192228,1.134912,1.196095
3840001,1.191313,1.134189,1.185574
3841001,1.195659,1.133246,1.192683
3842001,1.185145,1.120404,1.189181
3843001,1.189276,1.125644,1.193791
3844001,1.195823,1.130671,1.187677
3845001,1.186596,1.124416,1.191207
3846001,1.193081,1.130948,1.192782
3847001,1.185829,1.135637,1.193311
3848001,1.189630,1.120374,1.197320
3849001,1.192244,1.132362,1.192137
3850001,1.190212,1.126357,1.191883
3851001,1.189269,1.129501,1.191939
3852001,1.186916,1.131908,1.194713
3853001,1.186241,1.132045,1.194533
3854001,1.194806,1.126230,1.192971
3855001,1.189085,1.129235,1.193552
3856001,1.196846,1.133774,1.193905
3857001,1.194662,1.129775,1.201619
3858001,1.188771,1.135864,1.193092
3859001,1.194832,1.130714,1.195796
3860001,1.195791,1.133717,1.193280
3861001,1.185287,1.123649,1.186614
3862001,1.187076,1.131194,1.193160
3863001,1.183286,1.126651,1.188955
3864001,1.190608,1.133468,1.195834
3865001,1.186031,1.132601,1.199435
3866001,1.198458,1.137159,1.198801
3867001,1.194069,1.130820,1.193198
3868001,1.192565,1.133664,1.195548
3869001,1.191409,1.123123,1.183646
3870001,1.193068,1.125155,1.186370
3871001,1.186561,1.129647,1.189095
3872001,1.183729,1.121602,1.188170
3873001,1.191533,1.126060,1.192888
3874001,1.199337,1.136838,1.190844
3875001,1.186924,1.138658,1.193276
3876001,1.190848,1.129689,1.188870
3877001,1.189353,1.129935,1.193213
3878001,1.187213,1.130989,1.194136
3879001,1.198464,1.135388,1.202238
3880001,1.187908,1.131315,1.195297
3881001,1.187094,1.128237,1.192975
3882001,1.184432,1.122702,1.192863
3883001,1.200118,1.137555,1.202540
3884001,1.191862,1.130973,1.187728
3885001,1.191796,1.133772,1.201811
3886001,1.186002,1.128424,1.189581
3887001,1.195062,1.135709,1.200218
3888001,1.178255,1.129060,1.184021
3889001,1.191140,1.131022,1.195384
3890001,1.188561,1.132754,1.189142
3891001,1.187356,1.128434,1.192547
3892001,1.180024,1.125573,1.185590
3893001,1.200288,1.135747,1.197908
3894001,1.186240,1.128082,1.195475
3895001,1.193565,1.130954,1.194374
3896001,1.198126,1.135564,1.198129
3897001,1.184852,1.126826,1.195047
3898001,1.185508,1.125246,1.193113
3899001,1.190569,1.132812,1.187634
3900001,1.187346,1.121850,1.188391
3901001,1.193465,1.127010,1.192483
3902001,1.193514,1.128872,1.194841
3903001,1.188412,1.133445,1.194541
3904001,1.193232,1.133192,1.199028
3905001,1.185020,1.126008,1.192310
3906001,1.192563,1.138484,1.200380
3907001,1.185726,1.127236,1.189744
3908001,1.192215,1.128650,1.194954
3909001,1.197371,1.135394,1.195716
3910001,1.188600,1.130241,1.194245
3911001,1.186299,1.132699,1.192255
3912001,1.187743,1.123643,1.190353
3913001,1.187318,1.123018,1.184600
3914001,1.188212,1.134081,1.192985
3915001,1.183710,1.130369,1.190531
3916001,1.190988,1.131621,1.194573
3917001,1.188663,1.130871,1.189247
3918001,1.184944,1.126568,1.187502
3919001,1.195179,1.133606,1.190337
3920001,1.197823,1.129441,1.193316
3921001,1.195448,1.134482,1.202204
3922001,1.187200,1.125673,1.192571
3923001,1.187714,1.129547,1.191309
3924001,1.187024,1.127559,1.190459
3925001,1.190982,1.123238,1.184821
3926001,1.189480,1.125074,1.187361
3927001,1.188010,1.126448,1.188511
3928001,1.194248,1.133909,1.198058
3929001,1.187100,1.131847,1.188019
3930001,1.187206,1.127934,1.182678
3931001,1.191906,1.124329,1.190889
3932001,1.185523,1.127451,1.191077
3933001,1.192143,1.125482,1.190623
3934001,1.186159,1.121413,1.182468
3935001,1.189388,1.133526,1.191504
3936001,1.182594,1.126280,1.184996
3937001,1.188481,1.128287,1.190068
3938001,1.195426,1.136197,1.197238
3939001,1.192155,1.124476,1.198297
3940001,1.179905,1.119926,1.179397
3941001,1.194403,1.138518,1.199539
3942001,1.189799,1.129749,1.192305
3943001,1.189594,1.127264,1.190764
3944001,1.191464,1.124997,1.184001
3945001,1.189137,1.125148,1.190126
3946001,1.192702,1.130733,1.185621
3947001,1.181305,1.117653,1.181009
3948001,1.184962,1.126289,1.194176
3949001,1.187644,1.129634,1.193103
3950001,1.181746,1.127739,1.194286
3951001,1.189642,1.132641,1.192349
3952001,1.195372,1.120615,1.184879
3953001,1.181914,1.126886,1.189126
3954001,1.192661,1.130022,1.186243
3955001,1.182344,1.130667,1.193255
3956001,1.190208,1.127839,1.182278
3957001,1.193272,1.128040,1.191150
3958001,1.189906,1.125798,1.185158
3959001,1.183668,1.128789,1.189950
3960001,1.186141,1.118655,1.179246
3961001,1.186880,1.127960,1.190883
3962001,1.188601,1.129577,1.195162
3963001,1.187617,1.130877,1.192973
3964001,1.183289,1.129242,1.190132
3965001,1.184494,1.125644,1.188505
3966001,1.190244,1.123916,1.183815
3967001,1.192605,1.128557,1.194302
3968001,1.191764,1.127617,1.186514
3969001,1.184574,1.126269,1.186042
3970001,1.183172,1.123707,1.186565
3971001,1.182670,1.121433,1.188994
3972001,1.189295,1.126164,1.192411
3973001,1.181704,1.135320,1.188702
3974001,1.189169,1.131376,1.191949
3975001,1.180074,1.127781,1.194504
3976001,1.188581,1.126150,1.194243
3977001,1.190433,1.127462,1.192280
3978001,1.196332,1.129220,1.188193
3979001,1.190324,1.140005,1.189631
3980001,1.194864,1.130374,1.188024
3981001,1.185840,1.128489,1.185495
3982001,1.188232,1.132840,1.184080
3983001,1.190686,1.121141,1.186533
3984001,1.197277,1.127881,1.187683
3985001,1.189167,1.138092,1.199484
3986001,1.192260,1.133901,1.189251
3987001,1.189368,1.133650,1.189571
3988001,1.179903,1.124175,1.187817
3989001,1.186944,1.127652,1.187381
3990001,1.179528,1.121309,1.181452
3991001,1.188135,1.130609,1.189292
3992001,1.196515,1.134149,1.189553
3993001,1.183859,1.123601,1.195675
3994001,1.182539,1.125609,1.197113
3995001,1.190473,1.127500,1.189743
3996001,1.185660,1.126962,1.185798
3997001,1.187356,1.133861,1.188581
3998001,1.191286,1.131584,1.194320
3999001,1.186170,1.119952,1.191832
4000001,1.187038,1.125932,1.192396
4001001,1.197239,1.132760,1.189882
4002001,1.192118,1.133707,1.198297
4003001,1.185100,1.128137,1.190773
4004001,1.187270,1.138169,1.195107
4005001,1.186541,1.129082,1.189318
4006001,1.188765,1.128179,1.190515
4007001,1.190938,1.130654,1.186834
4008001,1.179962,1.125661,1.183646
4009001,1.187259,1.133503,1.194536
4010001,1.184820,1.122549,1.187317
4011001,1.188588,1.131809,1.188896
4012001,1.194565,1.130221,1.188817
4013001,1.190639,1.130972,1.189815
4014001,1.191230,1.128964,1.197216
4015001,1.180877,1.126866,1.181556
4016001,1.183678,1.129038,1.195248
4017001,1.188548,1.130126,1.190540
4018001,1.190806,1.129869,1.194781
4019001,1.184596,1.129539,1.182320
4020001,1.186626,1.125922,1.190767
4021001,1.189472,1.127232,1.190115
4022001,1.187816,1.127790,1.189357
4023001,1.190600,1.127389,1.188484
4024001,1.179205,1.123147,1.179230
4025001,1.190152,1.131824,1.190417
4026001,1.183961,1.118310,1.186111
4027001,1.184977,1.131487,1.192589
4028001,1.195838,1.132840,1.193734
4029001,1.184167,1.125696,1.183576
4030001,1.188261,1.128529,1.189760
4031001,1.184394,1.130677,1.190328
4032001,1.188679,1.125972,1.185629
4033001,1.189744,1.132699,1.190461
4034001,1.180335,1.122520,1.186565
4035001,1.188273,1.123618,1.181332
4036001,1.181918,1.125861,1.183649
4037001,1.179452,1.123357,1.179374
4038001,1.183353,1.115901,1.182230
4039001,1.188922,1.129970,1.191204
4040001,1.189594,1.123636,1.189347
4041001,1.185100,1.132667,1.193062
4042001,1.175710,1.126098,1.176025
4043001,1.180564,1.122162,1.187765
4044001,1.189451,1.133764,1.196376
4045001,1.184899,1.125081,1.184597
4046001,1.184476,1.126428,1.190658
4047001,1.185619,1.125866,1.192627
4048001,1.187488,1.130216,1.188183
4049001,1.191964,1.135544,1.193122
4050001,1.193232,1.126316,1.187710
4051001,1.187984,1.133533,1.190879
4052001,1.185984,1.131424,1.189557
4053001,1.176493,1.122124,1.180737
4054001,1.184017,1.129379,1.193974
4055001,1.189753,1.128647,1.188102
4056001,1.183567,1.126795,1.182579
4057001,1.187032,1.127817,1.193165
4058001,1.178398,1.123301,1.183331
4059001,1.181082,1.114480,1.184802
4060001,1.190274,1.126149,1.182302
4061001,1.188809,1.125413,1.186886
4062001,1.188448,1.126639,1.176689
4063001,1.193488,1.132864,1.190668
4064001,1.188474,1.124941,1.193139
4065001,1.178711,1.124236,1.186687
4066001,1.191397,1.128135,1.193393
4067001,1.187793,1.123798,1.184754
4068001,1.186764,1.128591,1.182263
4069001,1.184741,1.127509,1.190642
4070001,1.179485,1.130367,1.186876
4071001,1.191528,1.119704,1.188665
4072001,1.191413,1.129504,1.186424
4073001,1.186292,1.126469,1.175640
4074001,1.189141,1.123465,1.186709
4075001,1.187668,1.129301,1.194517
4076001,1.180698,1.125211,1.187680
4077001,1.182381,1.129508,1.191824
4078001,1.175710,1.121663,1.180261
4079001,1.186819,1.123116,1.189563
4080001,1.188514,1.132461,1.189428
4081001,1.185467,1.127204,1.187263
4082001,1.194174,1.121036,1.194923
4083001,1.183223,1.132680,1.188797
4084001,1.189840,1.128765,1.192691
4085001,1.192262,1.125045,1.182290
4086001,1.187504,1.131520,1.182979
4087001,1.186702,1.128609,1.187563
4088001,1.175521,1.123366,1.183259
4089001,1.179761,1.121342,1.187136
4090001,1.191361,1.133342,1.190473
4091001,1.196067,1.132301,1.191207
4092001,1.179084,1.128692,1.187441
4093001,1.190597,1.134686,1.190013
4094001,1.178441,1.127887,1.185450
4095001,1.188330,1.124662,1.186230
4096001,1.184559,1.126094,1.185237
4097001,1.180827,1.128109,1.188224
4098001,1.184585,1.128528,1.189463
4099001,1.185019,1.132281,1.188056
4100001,1.191860,1.128305,1.184979
4101001,1.184451,1.127735,1.189020
4102001,1.186654,1.125006,1.188148
4103001,1.182906,1.125992,1.189103
4104001,1.173902,1.123934,1.178691
4105001,1.191134,1.131606,1.197025
4106001,1.185889,1.122805,1.193112
4107001,1.188001,1.123529,1.186232
4108001,1.181223,1.127894,1.185548
4109001,1.188312,1.124645,1.185529
4110001,1.186760,1.129675,1.183292
4111001,1.190247,1.126728,1.182610
4112001,1.188560,1.128228,1.182174
4113001,1.188359,1.130944,1.190840
4114001,1.188904,1.126330,1.188273
4115001,1.185433,1.118687,1.189437
4116001,1.181193,1.124937,1.183832
4117001,1.187369,1.129155,1.194329
4118001,1.186222,1.126686,1.183825
4119001,1.183370,1.126736,1.185197
4120001,1.184223,1.126731,1.184205
4121001,1.188776,1.129759,1.191086
4122001,1.177857,1.123113,1.185437
4123001,1.184360,1.123416,1.187715
4124001,1.183746,1.126874,1.185742
4125001,1.185794,1.124435,1.185624
4126001,1.187977,1.124380,1.180040
4127001,1.190912,1.132826,1.193814
4128001,1.184927,1.125266,1.184361
4129001,1.188361,1.134857,1.196637
4130001,1.187319,1.124189,1.187261
4131001,1.192749,1.131048,1.189346
4132001,1.187316,1.125438,1.191801
4133001,1.188146,1.127451,1.185950
4134001,1.182559,1.123811,1.183512
4135001,1.183819,1.127263,1.189037
4136001,1.182470,1.123318,1.182316
4137001,1.187844,1.122162,1.180362
4138001,1.183707,1.117376,1.182863
4139001,1.183878,1.133285,1.187554
4140001,1.184013,1.130968,1.185557
4141001,1.185206,1.121932,1.183489
4142001,1.183595,1.123642,1.186327
4143001,1.181085,1.126390,1.186178
4144001,1.186851,1.126849,1.190296
4145001,1.188457,1.118839,1.184581
4146001,1.186455,1.123167,1.191863
4147001,1.195335,1.126440,1.187985
4148001,1.187529,1.132184,1.198436
4149001,1.188444,1.127399,1.191024
4150001,1.187489,1.121452,1.185435
4151001,1.188140,1.130295,1.184774
4152001,1.188544,1.127783,1.181777
4153001,1.181295,1.123182,1.188630
4154001,1.186637,1.126563,1.188908
4155001,1.183363,1.123215,1.188080
4156001,1.189381,1.121575,1.186414
4157001,1.182971,1.119260,1.180209
4158001,1.176339,1.122602,1.177901
4159001,1.186537,1.125293,1.192004
4160001,1.179022,1.119809,1.183981
4161001,1.180868,1.120434,1.183277
4162001,1.183876,1.126326,1.184313
4163001,1.183016,1.126996,1.185971
4164001,1.179629,1.120471,1.186086
4165001,1.183973,1.126852,1.181898
4166001,1.185514,1.123230,1.189189
4167001,1.187195,1.125586,1.190329
4168001,1.184569,1.117700,1.179884
4169001,1.185525,1.126108,1.194682
4170001,1.186294,1.125923,1.190101
4171001,1.185318,1.126225,1.188111
4172001,1.185468,1.128508,1.191274
4173001,1.190155,1.129323,1.188676
4174001,1.188341,1.120809,1.185364
4175001,1.187945,1.122988,1.182083
4176001,1.180957,1.115726,1.180431
4177001,1.184883,1.124226,1.183725
4178001,1.183947,1.123062,1.183745
4179001,1.183235,1.126542,1.182240
4180001,1.181255,1.120276,1.182739
4181001,1.180167,1.125522,1.185798
4182001,1.186264,1.124361,1.188653
4183001,1.178780,1.129905,1.192688
4184001,1.184663,1.121970,1.188110
4185001,1.183402,1.128421,1.191112
4186001,1.174374,1.125195,1.184100
4187001,1.186822,1.129508,1.187258
4188001,1.186972,1.123555,1.189434
4189001,1.185472,1.121946,1.185062
4190001,1.182320,1.121342,1.182276
4191001,1.188260,1.124332,1.187133
4192001,1.183854,1.121777,1.181585
4193001,1.180882,1.124598,1.187149
4194001,1.187411,1.128779,1.184492
4195001,1.183877,1.126284,1.184074
4196001,1.186005,1.125531,1.188704
4197001,1.178891,1.124777,1.188220
4198001,1.185102,1.123482,1.193831
4199001,1.187163,1.125583,1.187551
4200001,1.179869,1.118564,1.182734
4201001,1.177692,1.124060,1.189695
4202001,1.185284,1.123651,1.187137
4203001,1.188542,1.129427,1.193458
4204001,1.191699,1.125830,1.192404
4205001,1.184174,1.129155,1.186762
4206001,1.184415,1.121089,1.185613
4207001,1.187691,1.126060,1.180485
4208001,1.189089,1.124099,1.190499
4209001,1.185858,1.125861,1.177211
4210001,1.183943,1.123482,1.186826
4211001,1.179036,1.116882,1.180485
4212001,1.177538,1.126574,1.166823
4213001,1.183676,1.129646,1.178830
4214001,1.195401,1.126698,1.197573
4215001,1.185670,1.127556,1.183458
4216001,1.189674,1.119768,1.191735
4217001,1.168057,1.120205,1.171542
4218001,1.179277,1.126928,1.184126
4219001,1.197637,1.126103,1.191469
4220001,1.182832,1.119014,1.182671
4221001,1.190212,1.128396,1.198233
4222001,1.174487,1.122718,1.175130
4223001,1.182046,1.129362,1.189036
4224001,1.186108,1.126840,1.183625
4225001,1.170810,1.130872,1.168869
4226001,1.177549,1.120164,1.184353
4227001,1.181552,1.123519,1.178784
4228001,1.191107,1.126920,1.194852
4229001,1.173709,1.124543,1.176836
4230001,1.186781,1.124235,1.191465
4231001,1.183336,1.126569,1.183897
4232001,1.173168,1.120633,1.175059
4233001,1.186253,1.126097,1.189048
4234001,1.180769,1.122386,1.182623
4235001,1.186036,1.121287,1.180218
4236001,1.186520,1.134402,1.191900
4237001,1.192049,1.128493,1.189121
4238001,1.185613,1.130864,1.185889
4239001,1.182160,1.120015,1.177198
4240001,1.174705,1.128240,1.178473
4241001,1.185606,1.123566,1.187351
4242001,1.189726,1.127926,1.190393
4243001,1.186623,1.126234,1.194804
4244001,1.185869,1.135773,1.193064
4245001,1.187180,1.125092,1.186755
4246001,1.184420,1.127053,1.189415
4247001,1.183210,1.122105,1.178189
4248001,1.185028,1.124687,1.186030
4249001,1.195788,1.129642,1.188599
4250001,1.184151,1.127469,1.185787
4251001,1.191110,1.126403,1.192098
4252001,1.172676,1.124002,1.179881
4253001,1.182244,1.122565,1.174687
4254001,1.187223,1.127667,1.189217
4255001,1.181223,1.117690,1.182461
4256001,1.182261,1.122181,1.187337
4257001,1.184949,1.126031,1.189834
4258001,1.179274,1.120547,1.182874
4259001,1.177742,1.124945,1.184872
4260001,1.177644,1.124077,1.180536
4261001,1.184609,1.127324,1.191727
4262001,1.186520,1.127272,1.180545
4263001,1.179863,1.120943,1.185780
4264001,1.186233,1.124478,1.185668
4265001,1.179525,1.123244,1.182294
4266001,1.183971,1.119399,1.170014
4267001,1.179740,1.117876,1.178659
4268001,1.184396,1.122252,1.179332
4269001,1.183869,1.123347,1.185319
4270001,1.183398,1.126880,1.188618
4271001,1.185508,1.119520,1.180266
4272001,1.187129,1.124759,1.184621
4273001,1.183989,1.127045,1.187781
4274001,1.178772,1.120962,1.188125
4275001,1.183965,1.120470,1.186511
4276001,1.180830,1.122420,1.179867
4277001,1.179627,1.123974,1.182333
4278001,1.179385,1.123558,1.182639
4279001,1.185737,1.124646,1.188985
4280001,1.183176,1.124628,1.186068
4281001,1.183657,1.129691,1.188392
4282001,1.177074,1.126058,1.183919
4283001,1.184323,1.122353,1.183734
4284001,1.184016,1.130322,1.179707
4285001,1.182855,1.129974,1.187057
4286001,1.179849,1.118955,1.180567
4287001,1.177594,1.120845,1.175265
4288001,1.179587,1.117359,1.182380
4289001,1.181878,1.127407,1.183675
4290001,1.177621,1.125277,1.179366
4291001,1.178842,1.122846,1.186786
4292001,1.180566,1.127113,1.186435
4293001,1.181735,1.120514,1.179969
4294001,1.178699,1.127108,1.185787
4295001,1.181559,1.122458,1.178101
4296001,1.186497,1.119862,1.180035
4297001,1.188122,1.119669,1.186465
4298001,1.186633,1.130837,1.185565
4299001,1.178275,1.120283,1.182483
4300001,1.171320,1.122846,1.180099
4301001,1.182345,1.123828,1.187055
4302001,1.187004,1.129038,1.187375
4303001,1.179803,1.119608,1.179994
4304001,1.182240,1.122973,1.182341
4305001,1.182022,1.127670,1.185686
4306001,1.187262,1.128777,1.189725
4307001,1.181143,1.125293,1.184273
4308001,1.174164,1.115237,1.180910
4309001,1.176800,1.122542,1.181178
4310001,1.183683,1.123765,1.187125
4311001,1.179935,1.125481,1.187490
4312001,1.184364,1.129802,1.188666
4313001,1.185182,1.125602,1.180842
4314001,1.175923,1.120356,1.176098
4315001,1.174175,1.123302,1.176560
4316001,1.180093,1.125199,1.185186
4317001,1.182152,1.121797,1.180329
4318001,1.182187,1.120710,1.172981
4319001,1.185262,1.122131,1.178021
4320001,1.184613,1.127596,1.183921
4321001,1.182161,1.128079,1.181459
4322001,1.175803,1.117815,1.182300
4323001,1.184570,1.114098,1.180913
4324001,1.179939,1.123126,1.184180
4325001,1.188578,1.135490,1.191698
4326001,1.176462,1.129323,1.182483
4327001,1.189161,1.125652,1.184853
4328001,1.182064,1.126881,1.184621
4329001,1.180935,1.119329,1.181532
4330001,1.183721,1.119672,1.182508
4331001,1.178159,1.117971,1.177909
4332001,1.182245,1.122456,1.178649
4333001,1.180662,1.126276,1.180042
4334001,1.183472,1.126992,1.182976
4335001,1.177545,1.123882,1.181916
4336001,1.177100,1.125082,1.183750
4337001,1.177543,1.125578,1.182128
4338001,1.180073,1.122419,1.185193
4339001,1.183661,1.124114,1.180865
4340001,1.182555,1.128783,1.186145
4341001,1.183931,1.122288,1.181291
4342001,1.184733,1.126205,1.179811
4343001,1.180248,1.123552,1.176846
4344001,1.185613,1.125192,1.189254
4345001,1.183404,1.123968,1.185696
4346001,1.181635,1.122363,1.178534
4347001,1.176642,1.123054,1.180391
4348001,1.181707,1.124156,1.182074
4349001,1.186793,1.126824,1.186085
4350001,1.183386,1.121613,1.175991
4351001,1.181020,1.120280,1.188675
4352001,1.179839,1.125719,1.188002
4353001,1.179624,1.126077,1.181349
4354001,1.175407,1.119672,1.178633
4355001,1.179973,1.125938,1.183219
4356001,1.182587,1.127756,1.181109
4357001,1.179573,1.121681,1.180808
4358001,1.185379,1.125038,1.185539
4359001,1.179721,1.119286,1.178022
4360001,1.183568,1.124180,1.178108
4361001,1.185428,1.123737,1.178884
4362001,1.184944,1.119533,1.181127
4363001,1.181547,1.119510,1.178329
4364001,1.177447,1.124288,1.186336
4365001,1.186556,1.121266,1.181307
4366001,1.177832,1.119056,1.175051
4367001,1.175785,1.119376,1.183992
4368001,1.176231,1.115448,1.174298
4369001,1.181290,1.125149,1.177751
4370001,1.177373,1.124694,1.181933
4371001,1.183185,1.126147,1.179449
4372001,1.179636,1.125073,1.188994
4373001,1.179631,1.121694,1.182425
4374001,1.180475,1.124312,1.179089
4375001,1.174843,1.117626,1.174841
4376001,1.174014,1.120171,1.172058
4377001,1.178538,1.125240,1.184074
4378001,1.177194,1.119138,1.176165
4379001,1.171848,1.121891,1.176361
4380001,1.171960,1.124982,1.191217
4381001,1.180235,1.114576,1.181604
4382001,1.181933,1.118099,1.184209
4383001,1.172820,1.120532,1.175775
4384001,1.184113,1.124492,1.181109
4385001,1.179150,1.124028,1.183248
4386001,1.174971,1.123415,1.179371
4387001,1.177255,1.122449,1.182056
4388001,1.180977,1.125247,1.182009
4389001,1.181270,1.120145,1.183269
4390001,1.180695,1.123484,1.181986
4391001,1.177238,1.120705,1.178777
4392001,1.183777,1.123032,1.177384
4393001,1.186546,1.124483,1.181878
4394001,1.177635,1.117359,1.181110
4395001,1.183216,1.123647,1.177344
4396001,1.181970,1.123191,1.180895
4397001,1.179004,1.122075,1.177293
4398001,1.177168,1.116815,1.177284
4399001,1.174890,1.122861,1.180908
4400001,1.178881,1.119128,1.180398
4401001,1.182349,1.123989,1.178670
4402001,1.183456,1.120945,1.178559
4403001,1.182622,1.125811,1.183634
4404001,1.179341,1.121878,1.182400
4405001,1.176727,1.118136,1.181629
4406001,1.182335,1.121466,1.177396
4407001,1.183440,1.123722,1.183207
4408001,1.179467,1.123911,1.182333
4409001,1.188814,1.123606,1.181119
4410001,1.180366,1.121764,1.181319
4411001,1.181637,1.118405,1.173686
4412001,1.186325,1.123730,1.176857
4413001,1.181459,1.123276,1.179043
4414001,1.180720,1.128326,1.182396
4415001,1.183650,1.124881,1.176706
4416001,1.176830,1.121554,1.177755
4417001,1.179863,1.122101,1.180830
4418001,1.176748,1.123191,1.184097
4419001,1.178993,1.122686,1.182786
4420001,1.185920,1.127554,1.181858
4421001,1.181287,1.122629,1.174595
4422001,1.179933,1.120224,1.175691
4423001,1.183134,1.129788,1.186859
4424001,1.173428,1.116714,1.173202
4425001,1.175851,1.119340,1.179068
4426001,1.176879,1.122008,1.180653
4427001,1.170788,1.119617,1.178789
4428001,1.177250,1.118326,1.180385
4429001,1.182810,1.129664,1.186257
4430001,1.176536,1.124321,1.176899
4431001,1.185113,1.125284,1.179277
4432001,1.181371,1.122963,1.178285
4433001,1.179272,1.118921,1.187260
4434001,1.175716,1.118526,1.182035
4435001,1.170155,1.122954,1.171083
4436001,1.178885,1.122577,1.180957
4437001,1.179164,1.124129,1.182519
4438001,1.183748,1.129030,1.187538
4439001,1.177815,1.123382,1.178515
4440001,1.180392,1.123622,1.178456
4441001,1.176467,1.124349,1.185466
4442001,1.182656,1.127325,1.183504
4443001,1.182838,1.126525,1.178745
4444001,1.176148,1.116120,1.178292
4445001,1.173932,1.124061,1.179650
4446001,1.182109,1.126744,1.178349
4447001,1.179149,1.121542,1.182614
4448001,1.176690,1.121057,1.181915
4449001,1.174651,1.118284,1.180574
4450001,1.181184,1.120253,1.179927
4451001,1.177360,1.120619,1.175455
4452001,1.177997,1.129942,1.190660
4453001,1.181794,1.117705,1.181439
