list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
3720001,1.198618,1.161988,1.195616
3721001,1.197086,1.159623,1.196648
3722001,1.205057,1.163217,1.201523
3723001,1.195837,1.157379,1.195140
3724001,1.199328,1.158174,1.197330
3725001,1.205741,1.167717,1.203135
3726001,1.196118,1.165768,1.200027
3727001,1.199386,1.168196,1.202376
3728001,1.199098,1.160097,1.204504
3729001,1.200403,1.163245,1.202152
3730001,1.194921,1.156528,1.193412
3731001,1.193977,1.155822,1.201467
3732001,1.191102,1.147188,1.190111
3733001,1.201688,1.160561,1.200903
3734001,1.203718,1.164059,1.197786
3735001,1.195926,1.156271,1.195533
3736001,1.192154,1.159270,1.195159
3737001,1.189206,1.155358,1.192618
3738001,1.200000,1.157326,1.199032
3739001,1.194734,1.159512,1.194334
3740001,1.194477,1.157912,1.196594
3741001,1.199255,1.164879,1.200620
3742001,1.199918,1.162366,1.200060
3743001,1.200913,1.158384,1.198957
3744001,1.192675,1.156507,1.192201
3745001,1.190793,1.154986,1.194470
3746001,1.196638,1.160089,1.194360
3747001,1.191226,1.155458,1.196670
3748001,1.202512,1.163103,1.201594
3749001,1.203720,1.165871,1.203852
3750001,1.194186,1.155251,1.196166
3751001,1.194042,1.161520,1.196283
3752001,1.203887,1.165039,1.203935
3753001,1.198955,1.160094,1.197566
3754001,1.195817,1.160902,1.192073
3755001,1.195003,1.157144,1.199805
3756001,1.197869,1.162063,1.201412
3757001,1.198386,1.163510,1.200381
3758001,1.195512,1.159038,1.194644
3759001,1.197144,1.158411,1.198857
3760001,1.200951,1.165177,1.197901
3761001,1.186221,1.148964,1.189681
3762001,1.191286,1.156027,1.195302
3763001,1.198986,1.152438,1.194017
3764001,1.198123,1.164892,1.199302
3765001,1.194671,1.162022,1.198506
3766001,1.199990,1.159881,1.198686
3767001,1.194426,1.159467,1.200877
3768001,1.192852,1.153715,1.194103
3769001,1.196357,1.158697,1.195910
3770001,1.197319,1.160430,1.196311
3771001,1.199891,1.158729,1.197314
3772001,1.194726,1.156395,1.194888
3773001,1.198744,1.162824,1.205028
3774001,1.202977,1.160799,1.204090
3775001,1.191455,1.157243,1.199276
3776001,1.190993,1.163515,1.198613
3777001,1.201741,1.166135,1.202255
3778001,1.202437,1.164870,1.203347
3779001,1.197120,1.159655,1.197092
3780001,1.199893,1.165252,1.203574
3781001,1.194879,1.152116,1.196803
3782001,1.193509,1.157732,1.191622
3783001,1.197876,1.158298,1.192723
3784001,1.200075,1.161867,1.200277
3785001,1.195698,1.161291,1.197586
3786001,1.194780,1.153757,1.193476
3787001,1.202203,1.159170,1.203027
3788001,1.193971,1.153681,1.194249
3789001,1.198587,1.159338,1.199606
3790001,1.199007,1.155800,1.197651
3791001,1.197657,1.159043,1.195262
3792001,1.190357,1.160256,1.197480
3793001,1.202328,1.167858,1.204052
3794001,1.205821,1.166309,1.209680
3795001,1.195288,1.160829,1.201530
3796001,1.197326,1.159549,1.195802
3797001,1.197076,1.158903,1.197497
3798001,1.196274,1.161157,1.195113
3799001,1.195766,1.157153,1.195799
3800001,1.191514,1.152896,1.192727
3801001,1.199527,1.156612,1.197336
3802001,1.197108,1.163801,1.200242
3803001,1.194734,1.163879,1.198195
3804001,1.199563,1.165558,1.200614
3805001,1.193715,1.165539,1.199040
3806001,1.190516,1.154570,1.195162
3807001,1.195490,1.165796,1.197117
3808001,1.203044,1.162127,1.199600
3809001,1.201858,1.164024,1.199400
3810001,1.195225,1.156646,1.192332
3811001,1.195789,1.160316,1.196122
3812001,1.196562,1.154587,1.195899
3813001,1.192925,1.155559,1.196110
3814001,1.191758,1.150744,1.189455
3815001,1.201727,1.167155,1.200141
3816001,1.190190,1.153160,1.193511
3817001,1.195868,1.157838,1.197824
3818001,1.191641,1.155514,1.195815
3819001,1.195639,1.159315,1.198485
3820001,1.198918,1.156982,1.200000
3821001,1.195573,1.164698,1.201505
3822001,1.194940,1.156779,1.195980
3823001,1.193107,1.156482,1.194660
3824001,1.196335,1.155282,1.196392
3825001,1.205004,1.162918,1.205673
3826001,1.201177,1.160982,1.198068
3827001,1.193194,1.161104,1.195381
3828001,1.199047,1.160150,1.200121
3829001,1.199518,1.159604,1.199829
3830001,1.197723,1.161531,1.198291
3831001,1.193826,1.161620,1.198058
3832001,1.202040,1.163305,1.199938
3833001,1.199659,1.157617,1.199624
3834001,1.196315,1.160677,1.195354
3835001,1.203849,1.165252,1.201587
3836001,1.201351,1.166855,1.200038
3837001,1.194854,1.155238,1.197461
3838001,1.187128,1.149770,1.190262
3839001,1.204502,1.165551,1.205243
3840001,1.199359,1.165934,1.201160
3841001,1.198297,1.159991,1.201147
3842001,1.196512,1.160432,1.199813
3843001,1.199645,1.159199,1.199769
3844001,1.194708,1.155530,1.194365
3845001,1.193543,1.157779,1.197347
3846001,1.201800,1.161312,1.200284
3847001,1.190713,1.156407,1.196496
3848001,1.201097,1.157386,1.195241
3849001,1.192065,1.159081,1.197312
3850001,1.193541,1.160982,1.198597
3851001,1.199107,1.159527,1.201832
3852001,1.205541,1.163312,1.203645
3853001,1.189051,1.156953,1.195785
3854001,1.203809,1.167789,1.204944
3855001,1.190310,1.156865,1.190982
3856001,1.203597,1.159841,1.199439
3857001,1.189240,1.153648,1.191917
3858001,1.196862,1.163408,1.199089
3859001,1.194460,1.156464,1.197255
3860001,1.201069,1.160138,1.195004
3861001,1.197892,1.160732,1.202995
3862001,1.201164,1.161367,1.201761
3863001,1.204037,1.167792,1.205899
3864001,1.199453,1.159504,1.198579
3865001,1.196355,1.161604,1.201207
3866001,1.201726,1.163503,1.202581
3867001,1.201870,1.166000,1.196729
3868001,1.199042,1.161426,1.201023
3869001,1.195546,1.161031,1.199637
3870001,1.194476,1.151739,1.190602
3871001,1.192754,1.158348,1.198995
3872001,1.188721,1.150408,1.187422
3873001,1.200910,1.164994,1.202259
3874001,1.191066,1.155333,1.196838
3875001,1.194717,1.158399,1.196239
3876001,1.193006,1.158172,1.192993
3877001,1.196474,1.157265,1.196783
3878001,1.199109,1.162301,1.199646
3879001,1.196341,1.160412,1.201905
3880001,1.196639,1.158591,1.196266
3881001,1.200720,1.158681,1.196452
3882001,1.194608,1.159987,1.199575
3883001,1.193425,1.155891,1.195967
3884001,1.196451,1.161812,1.199144
3885001,1.195020,1.158474,1.198103
3886001,1.198006,1.155663,1.198193
3887001,1.195494,1.162179,1.199171
3888001,1.190336,1.153080,1.190776
3889001,1.196821,1.163396,1.199974
3890001,1.196853,1.156808,1.195940
3891001,1.191585,1.156553,1.193286
3892001,1.195790,1.160231,1.199573
3893001,1.197681,1.159672,1.199567
3894001,1.197465,1.157987,1.197268
3895001,1.202037,1.162122,1.201610
3896001,1.199686,1.161215,1.199505
3897001,1.195770,1.148662,1.194409
3898001,1.194038,1.158472,1.199658
3899001,1.203883,1.164033,1.200108
3900001,1.206915,1.162015,1.205902
3901001,1.199071,1.159999,1.200632
3902001,1.196402,1.160451,1.199804
3903001,1.199746,1.159627,1.198790
3904001,1.200923,1.164808,1.202216
3905001,1.192196,1.160538,1.194047
3906001,1.193968,1.155727,1.195395
3907001,1.195901,1.164558,1.202584
3908001,1.203812,1.161855,1.204201
3909001,1.196638,1.150552,1.191873
3910001,1.207754,1.163715,1.204638
3911001,1.199874,1.160590,1.200880
3912001,1.191278,1.159443,1.194260
3913001,1.192641,1.153657,1.190980
3914001,1.208765,1.163791,1.208140
3915001,1.199037,1.158895,1.197994
3916001,1.205224,1.161873,1.204986
3917001,1.198838,1.159667,1.202561
3918001,1.195216,1.164372,1.200953
3919001,1.193190,1.154129,1.192791
3920001,1.205321,1.168871,1.205228
3921001,1.198401,1.161445,1.196933
3922001,1.206820,1.171585,1.209005
3923001,1.199658,1.163060,1.198711
3924001,1.199140,1.161389,1.199000
3925001,1.207141,1.163926,1.208046
3926001,1.195127,1.163505,1.198633
3927001,1.199871,1.157248,1.195405
3928001,1.196108,1.156710,1.198768
3929001,1.200970,1.155316,1.200951
3930001,1.197657,1.163884,1.200316
3931001,1.199563,1.162335,1.201976
3932001,1.205669,1.165360,1.203572
3933001,1.204375,1.166637,1.205344
3934001,1.197372,1.160487,1.200243
3935001,1.197138,1.158963,1.198927
3936001,1.194629,1.159760,1.196546
3937001,1.195799,1.156947,1.194571
3938001,1.194452,1.163621,1.199999
3939001,1.205341,1.165845,1.210081
3940001,1.203906,1.165485,1.206579
3941001,1.192255,1.153796,1.196110
3942001,1.194162,1.152764,1.197748
3943001,1.197492,1.156745,1.195096
3944001,1.190069,1.155071,1.189670
3945001,1.195399,1.156856,1.196541
3946001,1.194945,1.157753,1.195526
3947001,1.200496,1.163127,1.197104
3948001,1.191072,1.159228,1.195150
3949001,1.193132,1.157440,1.192262
3950001,1.191982,1.156741,1.194091
3951001,1.196368,1.164621,1.197742
3952001,1.190665,1.153669,1.193655
3953001,1.199782,1.162138,1.199122
3954001,1.195847,1.158946,1.199586
3955001,1.205835,1.162480,1.206077
3956001,1.194311,1.154997,1.189929
3957001,1.192734,1.155032,1.196689
3958001,1.195456,1.158165,1.196385
3959001,1.197784,1.156846,1.196427
3960001,1.197826,1.164242,1.195307
3961001,1.199187,1.159000,1.194608
3962001,1.196079,1.161686,1.196367
3963001,1.201918,1.160299,1.199667
3964001,1.193483,1.158594,1.192220
3965001,1.195917,1.158586,1.194763
3966001,1.195425,1.154782,1.193926
3967001,1.193807,1.156874,1.194475
3968001,1.188594,1.154354,1.191202
3969001,1.196217,1.161034,1.198573
3970001,1.198194,1.157661,1.200430
3971001,1.192070,1.156689,1.195142
3972001,1.196823,1.156670,1.192684
3973001,1.201451,1.160346,1.198143
3974001,1.194193,1.154637,1.193913
3975001,1.191348,1.155699,1.195267
3976001,1.192026,1.150579,1.190574
3977001,1.192073,1.153342,1.190132
3978001,1.194256,1.159422,1.195070
3979001,1.190892,1.158873,1.195997
3980001,1.193953,1.159054,1.194044
3981001,1.191828,1.150414,1.190414
3982001,1.189784,1.156327,1.194662
3983001,1.191432,1.156119,1.191948
3984001,1.198095,1.164960,1.199075
3985001,1.196320,1.150069,1.193873
3986001,1.192817,1.155509,1.195693
3987001,1.196966,1.160274,1.202724
3988001,1.196615,1.154237,1.196109
3989001,1.206294,1.165845,1.206415
3990001,1.194794,1.154082,1.196196
3991001,1.190044,1.156307,1.194865
3992001,1.190048,1.154195,1.192588
3993001,1.193283,1.160527,1.199892
3994001,1.196993,1.158693,1.198518
3995001,1.194870,1.163215,1.198411
3996001,1.194530,1.159907,1.197753
3997001,1.193715,1.160755,1.196716
3998001,1.191483,1.158426,1.194318
3999001,1.191650,1.156894,1.192728
4000001,1.195842,1.157864,1.196041
4001001,1.191117,1.152064,1.194525
4002001,1.198255,1.155405,1.196999
4003001,1.192743,1.155945,1.193977
4004001,1.193824,1.153619,1.189802
4005001,1.200314,1.158132,1.199379
4006001,1.194213,1.159444,1.199945
4007001,1.204660,1.163904,1.208257
4008001,1.192027,1.159317,1.194090
4009001,1.185591,1.153189,1.190195
4010001,1.199700,1.155380,1.196207
4011001,1.192652,1.161246,1.197218
4012001,1.194416,1.154620,1.195012
4013001,1.196403,1.159580,1.200964
4014001,1.185559,1.147538,1.190097
4015001,1.198785,1.161261,1.197895
4016001,1.188523,1.156878,1.191852
4017001,1.194998,1.154926,1.198662
4018001,1.192937,1.154972,1.189460
4019001,1.195231,1.157105,1.192096
4020001,1.196396,1.154365,1.197447
4021001,1.196573,1.156396,1.193716
4022001,1.201656,1.159851,1.198197
4023001,1.190963,1.154037,1.193224
4024001,1.189944,1.158564,1.195472
4025001,1.195198,1.155938,1.194737
4026001,1.199800,1.158851,1.200678
4027001,1.194421,1.154605,1.197599
4028001,1.204448,1.164503,1.206056
4029001,1.198089,1.161808,1.197126
4030001,1.197734,1.159556,1.197051
4031001,1.193357,1.155641,1.195597
4032001,1.199818,1.163404,1.197787
4033001,1.193027,1.150977,1.193747
4034001,1.193770,1.153909,1.193034
4035001,1.195741,1.159654,1.202542
4036001,1.195485,1.157689,1.196231
4037001,1.197860,1.157478,1.197790
4038001,1.192105,1.153330,1.190821
4039001,1.190673,1.151734,1.193227
4040001,1.190259,1.153163,1.196567
4041001,1.195873,1.155990,1.198956
4042001,1.199440,1.158699,1.194371
4043001,1.195985,1.159911,1.197881
4044001,1.196858,1.153912,1.193640
4045001,1.196350,1.155972,1.198114
4046001,1.197909,1.154578,1.196518
4047001,1.190819,1.148597,1.188349
4048001,1.193105,1.153528,1.191774
4049001,1.190441,1.151765,1.192131
4050001,1.189200,1.151231,1.188839
4051001,1.199613,1.153400,1.196532
4052001,1.191924,1.158030,1.196657
4053001,1.197116,1.158210,1.193715
4054001,1.197218,1.158719,1.194436
4055001,1.189828,1.159314,1.198357
4056001,1.193864,1.155123,1.197381
4057001,1.193651,1.153702,1.187798
4058001,1.194635,1.153018,1.188509
4059001,1.189646,1.152146,1.191820
4060001,1.196126,1.155340,1.195212
4061001,1.189182,1.154498,1.187798
4062001,1.198604,1.159070,1.198435
4063001,1.197418,1.158020,1.196420
4064001,1.190384,1.158269,1.194977
4065001,1.195698,1.154991,1.198552
4066001,1.196092,1.161387,1.198445
4067001,1.199557,1.163775,1.199718
4068001,1.197048,1.153892,1.197673
4069001,1.200419,1.161523,1.196224
4070001,1.202698,1.161610,1.200991
4071001,1.191055,1.153759,1.197245
4072001,1.200479,1.159045,1.196041
4073001,1.195968,1.153344,1.189918
4074001,1.203615,1.159811,1.203114
4075001,1.193374,1.152464,1.194330
4076001,1.196755,1.158292,1.198724
4077001,1.194371,1.154703,1.197680
4078001,1.194699,1.159440,1.194144
4079001,1.195902,1.156707,1.194432
4080001,1.200609,1.161979,1.201989
4081001,1.198182,1.155136,1.195061
4082001,1.198540,1.159541,1.196375
4083001,1.193772,1.158824,1.198513
4084001,1.194079,1.156558,1.196202
4085001,1.191166,1.153971,1.189074
4086001,1.196067,1.163130,1.196886
4087001,1.181877,1.145580,1.185969
4088001,1.192718,1.151208,1.193260
4089001,1.196773,1.154109,1.195404
4090001,1.200650,1.161607,1.201611
4091001,1.195837,1.155926,1.199969
4092001,1.189097,1.154187,1.197366
4093001,1.189888,1.157051,1.191549
4094001,1.191588,1.153071,1.196034
4095001,1.197089,1.155155,1.199316
4096001,1.194049,1.160834,1.199815
4097001,1.196768,1.154644,1.191403
4098001,1.196626,1.155212,1.196734
4099001,1.204078,1.165102,1.201316
4100001,1.196334,1.161849,1.199410
4101001,1.198106,1.156253,1.198013
4102001,1.201246,1.160330,1.200231
4103001,1.196812,1.156499,1.192658
4104001,1.190614,1.156180,1.194850
4105001,1.194235,1.157300,1.194613
4106001,1.190810,1.153358,1.192406
4107001,1.201827,1.161515,1.202860
4108001,1.194774,1.152489,1.197071
4109001,1.202959,1.161488,1.197404
4110001,1.193945,1.153713,1.192073
4111001,1.199530,1.162442,1.201239
4112001,1.193683,1.156954,1.193961
4113001,1.194006,1.154201,1.197133
4114001,1.189565,1.156366,1.192645
4115001,1.197240,1.154398,1.196164
4116001,1.192209,1.158458,1.200485
4117001,1.193777,1.157474,1.194728
4118001,1.189936,1.148194,1.188512
4119001,1.197137,1.156899,1.196537
4120001,1.186349,1.153644,1.192341
4121001,1.189194,1.155902,1.193257
4122001,1.188092,1.153737,1.195352
4123001,1.182452,1.148973,1.188171
4124001,1.195636,1.154832,1.193770
4125001,1.194661,1.157819,1.191001
4126001,1.188737,1.149586,1.188101
4127001,1.195731,1.155107,1.198016
4128001,1.196365,1.157820,1.199473
4129001,1.198602,1.160993,1.198325
4130001,1.192950,1.152901,1.193609
4131001,1.191851,1.154708,1.194103
4132001,1.192396,1.156482,1.191969
4133001,1.195861,1.161146,1.198927
4134001,1.199820,1.155735,1.201315
4135001,1.192748,1.158791,1.196281
4136001,1.200208,1.159713,1.197990
4137001,1.198119,1.159029,1.198667
4138001,1.191437,1.150471,1.191446
4139001,1.196526,1.155102,1.195792
4140001,1.194743,1.155945,1.194392
4141001,1.200175,1.160674,1.195268
4142001,1.185992,1.152923,1.191332
4143001,1.199661,1.159027,1.195836
4144001,1.200895,1.158653,1.197633
4145001,1.191723,1.155704,1.192989
4146001,1.191678,1.154502,1.194705
4147001,1.201463,1.158821,1.197804
4148001,1.200295,1.157329,1.199403
4149001,1.191650,1.156663,1.194971
4150001,1.190453,1.154149,1.195788
4151001,1.198319,1.166252,1.201808
4152001,1.189805,1.154116,1.191086
4153001,1.198301,1.155027,1.192117
4154001,1.195698,1.159598,1.193371
4155001,1.193821,1.154860,1.195106
4156001,1.192137,1.151506,1.194736
4157001,1.193954,1.153840,1.194383
4158001,1.193955,1.156347,1.194775
4159001,1.200093,1.159433,1.199739
4160001,1.194612,1.155113,1.196832
4161001,1.192943,1.157329,1.198092
4162001,1.191058,1.154761,1.193380
4163001,1.196755,1.155632,1.194670
4164001,1.192978,1.152953,1.189397
4165001,1.192377,1.160442,1.194133
4166001,1.196525,1.162085,1.201387
4167001,1.189130,1.155141,1.193361
4168001,1.193771,1.158334,1.199132
4169001,1.197719,1.155730,1.197053
4170001,1.196086,1.157938,1.200862
4171001,1.189952,1.149560,1.191722
4172001,1.196896,1.156454,1.198087
4173001,1.205583,1.165751,1.207286
4174001,1.201670,1.161875,1.197322
4175001,1.194236,1.150273,1.192365
4176001,1.201164,1.163920,1.200351
4177001,1.192707,1.161217,1.200358
4178001,1.196654,1.154482,1.197050
4179001,1.195568,1.156294,1.194572
4180001,1.199421,1.159717,1.197425
4181001,1.198406,1.156364,1.196993
4182001,1.197302,1.157389,1.195892
4183001,1.194758,1.154911,1.195943
4184001,1.198555,1.159358,1.198392
4185001,1.191096,1.158818,1.195614
4186001,1.193994,1.157481,1.193892
4187001,1.196895,1.158423,1.195511
4188001,1.199596,1.160351,1.200947
4189001,1.201407,1.161180,1.200692
4190001,1.199109,1.158328,1.198545
4191001,1.192048,1.155754,1.192841
4192001,1.193277,1.151841,1.191638
4193001,1.200712,1.162233,1.200111
4194001,1.189878,1.146277,1.189208
4195001,1.191444,1.157991,1.195276
4196001,1.195600,1.155110,1.194937
4197001,1.194619,1.155515,1.191553
4198001,1.198150,1.162343,1.195706
4199001,1.195784,1.154857,1.194974
4200001,1.196215,1.157038,1.193512
4201001,1.196121,1.153778,1.194667
4202001,1.189755,1.151859,1.193719
4203001,1.195329,1.157883,1.195919
4204001,1.196664,1.156589,1.197849
4205001,1.193221,1.155962,1.195488
4206001,1.205947,1.163202,1.203561
4207001,1.195396,1.156235,1.194992
4208001,1.195245,1.159620,1.195297
4209001,1.195722,1.159046,1.196127
4210001,1.197023,1.154241,1.192278
4211001,1.196706,1.155501,1.197301
4212001,1.190423,1.157609,1.194827
4213001,1.192286,1.149873,1.189421
4214001,1.186850,1.151216,1.189059
4215001,1.199077,1.151929,1.195466
4216001,1.193833,1.153318,1.196646
4217001,1.193656,1.155497,1.200312
4218001,1.192503,1.153381,1.193712
4219001,1.204450,1.167784,1.205446
4220001,1.189180,1.152949,1.191733
4221001,1.198681,1.159501,1.198989
4222001,1.198507,1.161823,1.198861
4223001,1.192573,1.153160,1.194640
4224001,1.198871,1.156714,1.197908
4225001,1.197039,1.158443,1.197616
4226001,1.190830,1.157787,1.190316
4227001,1.198378,1.156346,1.195538
4228001,1.195699,1.156816,1.194198
4229001,1.191799,1.154331,1.193667
4230001,1.194018,1.156620,1.193078
4231001,1.197499,1.152743,1.193925
4232001,1.198201,1.156796,1.198078
4233001,1.197256,1.161057,1.197862
4234001,1.199576,1.161923,1.195512
4235001,1.202426,1.158357,1.194916
4236001,1.194256,1.156680,1.199958
4237001,1.200183,1.160026,1.200448
4238001,1.194048,1.154706,1.193495
4239001,1.204075,1.161512,1.203748
4240001,1.193235,1.155288,1.194013
4241001,1.193880,1.151921,1.191645
4242001,1.192163,1.152782,1.191575
4243001,1.194346,1.153436,1.194649
4244001,1.190875,1.155016,1.194769
4245001,1.191945,1.152320,1.191635
4246001,1.199423,1.156404,1.194819
4247001,1.194532,1.154016,1.197543
4248001,1.192442,1.155729,1.192856
4249001,1.198320,1.155954,1.195278
4250001,1.196782,1.160318,1.200643
4251001,1.195872,1.163427,1.197655
4252001,1.194148,1.158036,1.195983
4253001,1.192339,1.147882,1.193917
4254001,1.200097,1.160875,1.202284
4255001,1.194713,1.157254,1.193051
4256001,1.201600,1.162357,1.195824
4257001,1.191424,1.162886,1.193537
4258001,1.188299,1.150841,1.188855
4259001,1.193465,1.160952,1.197301
4260001,1.198791,1.160446,1.197887
4261001,1.187844,1.152645,1.188135
4262001,1.185895,1.148919,1.189497
4263001,1.188838,1.146825,1.188265
4264001,1.197057,1.157740,1.198466
4265001,1.200053,1.158738,1.196366
4266001,1.196041,1.153770,1.192644
4267001,1.191157,1.160383,1.198923
4268001,1.197486,1.154891,1.197449
4269001,1.191624,1.155055,1.193126
4270001,1.191296,1.151677,1.192800
4271001,1.201136,1.166383,1.203116
4272001,1.204577,1.162332,1.201081
4273001,1.190640,1.154772,1.194456
4274001,1.194375,1.157298,1.197017
4275001,1.193809,1.157900,1.196776
4276001,1.194355,1.156403,1.196300
4277001,1.195748,1.156906,1.193872
4278001,1.193310,1.156561,1.192753
4279001,1.192426,1.154349,1.188176
4280001,1.202226,1.154017,1.197034
4281001,1.196709,1.150839,1.196239
4282001,1.195160,1.156775,1.192410
4283001,1.196830,1.154790,1.196302
4284001,1.200175,1.160271,1.201422
4285001,1.198594,1.155275,1.196394
4286001,1.195357,1.156744,1.195934
4287001,1.200540,1.159867,1.199734
4288001,1.191719,1.153590,1.191997
4289001,1.203895,1.167525,1.208364
4290001,1.197291,1.152953,1.195651
4291001,1.189546,1.158180,1.195911
4292001,1.191245,1.153546,1.197019
4293001,1.200472,1.161303,1.197965
4294001,1.193682,1.156226,1.194457
4295001,1.197495,1.157766,1.198155
4296001,1.196372,1.154968,1.195734
4297001,1.193291,1.155347,1.195765
4298001,1.200487,1.156739,1.197430
4299001,1.194093,1.159583,1.202198
4300001,1.197133,1.154854,1.202159
4301001,1.197940,1.162762,1.198202
4302001,1.190266,1.154735,1.193667
4303001,1.195372,1.154513,1.192859
4304001,1.193645,1.152290,1.193965
4305001,1.191031,1.153521,1.194396
4306001,1.193945,1.148752,1.191046
4307001,1.206081,1.160079,1.203348
4308001,1.188384,1.157053,1.192967
4309001,1.196079,1.158853,1.193278
4310001,1.190815,1.154876,1.195047
4311001,1.202466,1.154591,1.195718
4312001,1.197682,1.156275,1.196927
4313001,1.193500,1.153832,1.188951
4314001,1.198022,1.154573,1.196630
4315001,1.194683,1.155171,1.189946
4316001,1.200216,1.156361,1.196307
4317001,1.193198,1.159389,1.193736
4318001,1.195616,1.153731,1.193901
4319001,1.193628,1.153041,1.194421
4320001,1.187898,1.147187,1.197291
4321001,1.203612,1.163225,1.203134
4322001,1.193664,1.157772,1.192602
4323001,1.194354,1.150915,1.191897
4324001,1.194725,1.155713,1.196893
4325001,1.194222,1.157470,1.196771
4326001,1.192759,1.152758,1.192378
4327001,1.190893,1.154604,1.192634
4328001,1.186992,1.149570,1.190262
4329001,1.194839,1.159602,1.197967
4330001,1.203678,1.161172,1.205023
4331001,1.192529,1.157458,1.191001
4332001,1.199619,1.154968,1.195416
4333001,1.194133,1.153181,1.195237
4334001,1.191293,1.150386,1.188255
4335001,1.197611,1.157310,1.199284
4336001,1.197013,1.159461,1.196858
4337001,1.193567,1.159619,1.194648
4338001,1.198892,1.153612,1.196887
4339001,1.199050,1.157242,1.198796
4340001,1.188114,1.154513,1.191865
4341001,1.196992,1.158214,1.194569
4342001,1.196352,1.156022,1.195716
4343001,1.197165,1.156347,1.196828
4344001,1.193049,1.151185,1.191336
4345001,1.199981,1.163199,1.200385
4346001,1.199136,1.161787,1.199724
4347001,1.193458,1.157151,1.191620
4348001,1.201000,1.159275,1.197710
4349001,1.197657,1.154300,1.194919
4350001,1.202752,1.164434,1.199588
4351001,1.200113,1.155990,1.199980
4352001,1.190924,1.153358,1.195788
4353001,1.200331,1.150949,1.196286
4354001,1.200660,1.163793,1.198558
4355001,1.194661,1.156829,1.192791
4356001,1.190661,1.151059,1.197885
4357001,1.198505,1.152960,1.194988
4358001,1.202766,1.161883,1.198707
4359001,1.193664,1.152613,1.198006
4360001,1.189435,1.154452,1.189506
4361001,1.183336,1.146188,1.183857
4362001,1.195121,1.161384,1.198437
4363001,1.199898,1.161406,1.198817
4364001,1.192956,1.152835,1.196577
4365001,1.193876,1.157453,1.197009
4366001,1.195811,1.158434,1.196527
4367001,1.192913,1.151432,1.191091
4368001,1.190509,1.156987,1.196949
4369001,1.197996,1.159350,1.197894
4370001,1.193718,1.153725,1.196572
4371001,1.199368,1.156205,1.196376
4372001,1.192718,1.158437,1.190677
4373001,1.199656,1.158167,1.200810
4374001,1.190943,1.153320,1.192847
4375001,1.194408,1.158719,1.198093
4376001,1.197466,1.157460,1.195926
4377001,1.192097,1.151574,1.192143
4378001,1.194104,1.150955,1.195392
4379001,1.194932,1.155116,1.195713
4380001,1.195334,1.152806,1.196471
4381001,1.190897,1.152521,1.189006
4382001,1.194094,1.155910,1.194162
4383001,1.196823,1.153118,1.198737
4384001,1.200157,1.160827,1.200420
4385001,1.201178,1.158645,1.196966
4386001,1.191864,1.157695,1.192984
4387001,1.199640,1.155312,1.197329
4388001,1.191488,1.149642,1.189214
4389001,1.195157,1.158360,1.200511
4390001,1.197209,1.163348,1.197849
4391001,1.192777,1.154853,1.193596
4392001,1.192541,1.151074,1.194261
4393001,1.190085,1.159456,1.196835
4394001,1.202629,1.157314,1.201773
4395001,1.192246,1.154091,1.193387
4396001,1.195903,1.151378,1.196076
4397001,1.199000,1.158020,1.195688
4398001,1.191741,1.155790,1.195271
4399001,1.199592,1.157937,1.198707
4400001,1.201479,1.159152,1.202252
4401001,1.196847,1.155209,1.196891
4402001,1.193229,1.159544,1.194845
4403001,1.196163,1.152303,1.194876
4404001,1.191653,1.151345,1.192136
4405001,1.194816,1.158142,1.195688
4406001,1.195757,1.151323,1.192204
4407001,1.200636,1.160151,1.197291
4408001,1.195089,1.154792,1.198756
4409001,1.200464,1.155014,1.195375
4410001,1.194180,1.159077,1.195922
4411001,1.187548,1.151006,1.189101
4412001,1.194127,1.159383,1.198398
4413001,1.199018,1.153961,1.199953
4414001,1.191888,1.153354,1.193966
4415001,1.186274,1.148882,1.190809
4416001,1.197597,1.152151,1.197282
4417001,1.191897,1.158150,1.196237
4418001,1.198544,1.162807,1.198490
4419001,1.198682,1.156134,1.198554
4420001,1.203116,1.168890,1.209901
4421001,1.201834,1.158088,1.199714
4422001,1.200373,1.155181,1.196867
4423001,1.198426,1.157456,1.196908
4424001,1.202200,1.159951,1.197478
4425001,1.194864,1.150762,1.196656
4426001,1.193119,1.161362,1.196146
4427001,1.196171,1.158842,1.198365
4428001,1.192247,1.151921,1.193222
4429001,1.194367,1.158439,1.195533
4430001,1.198248,1.156029,1.196741
4431001,1.198248,1.155861,1.196840
4432001,1.192520,1.157524,1.193756
4433001,1.200115,1.160795,1.202271
4434001,1.193834,1.160029,1.195934
4435001,1.192894,1.154710,1.195627
4436001,1.196877,1.154874,1.197100
4437001,1.195968,1.157278,1.198346
4438001,1.191355,1.154428,1.195522
4439001,1.191900,1.158607,1.193315
4440001,1.192681,1.157521,1.200174
4441001,1.196051,1.159375,1.195646
4442001,1.195460,1.157597,1.195086
4443001,1.201258,1.154121,1.196570
4444001,1.191923,1.156560,1.194676
4445001,1.203549,1.160717,1.205873
4446001,1.194185,1.153972,1.196456
4447001,1.193163,1.157588,1.193975
4448001,1.192550,1.160238,1.194581
4449001,1.193287,1.158785,1.197542
4450001,1.201024,1.159995,1.196893
4451001,1.189571,1.154600,1.191182
4452001,1.190650,1.156763,1.195571
4453001,1.194460,1.158035,1.195370
