list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
3715001,1.200520,1.156997,1.196146
3716001,1.198127,1.163034,1.198065
3717001,1.193654,1.159201,1.196141
3718001,1.199267,1.163956,1.199481
3719001,1.200944,1.161391,1.199815
3720001,1.199707,1.163031,1.196615
3721001,1.198083,1.160430,1.197370
3722001,1.206247,1.165493,1.202505
3723001,1.196695,1.158088,1.196108
3724001,1.200216,1.158709,1.198232
3725001,1.206805,1.168403,1.204016
3726001,1.197172,1.166649,1.201134
3727001,1.200448,1.168916,1.203513
3728001,1.200121,1.160858,1.205725
3729001,1.201878,1.164110,1.203357
3730001,1.195893,1.157203,1.195104
3731001,1.195007,1.156695,1.202423
3732001,1.192238,1.148049,1.191183
3733001,1.202502,1.161167,1.201815
3734001,1.204915,1.165066,1.198858
3735001,1.196804,1.157078,1.196367
3736001,1.193288,1.160164,1.196374
3737001,1.190188,1.155953,1.193332
3738001,1.200741,1.157796,1.200121
3739001,1.195699,1.160451,1.195366
3740001,1.195540,1.158723,1.197486
3741001,1.200460,1.165528,1.201562
3742001,1.200641,1.163002,1.200988
3743001,1.202017,1.159134,1.200014
3744001,1.193715,1.157216,1.193304
3745001,1.191766,1.156116,1.195509
3746001,1.197231,1.160455,1.195135
3747001,1.192090,1.156335,1.197991
3748001,1.203562,1.163627,1.202613
3749001,1.204819,1.166915,1.205105
3750001,1.195174,1.155927,1.197170
3751001,1.195215,1.162430,1.197279
3752001,1.204862,1.166061,1.204908
3753001,1.199997,1.160949,1.198487
3754001,1.196616,1.161411,1.193292
3755001,1.195984,1.158238,1.200929
3756001,1.198998,1.163044,1.202505
3757001,1.199444,1.164329,1.201387
3758001,1.196741,1.159864,1.195637
3759001,1.198133,1.159315,1.199733
3760001,1.201855,1.166049,1.199105
3761001,1.187237,1.149417,1.190631
3762001,1.191847,1.156364,1.195946
3763001,1.200094,1.153234,1.195012
3764001,1.199286,1.165661,1.200324
3765001,1.195596,1.163118,1.199480
3766001,1.200966,1.160526,1.199534
3767001,1.195206,1.160103,1.201718
3768001,1.193884,1.154477,1.195184
3769001,1.197148,1.159571,1.196940
3770001,1.198110,1.161345,1.197297
3771001,1.201127,1.160018,1.198449
3772001,1.195645,1.157240,1.195990
3773001,1.199929,1.163819,1.206086
3774001,1.204248,1.161792,1.204943
3775001,1.192547,1.158145,1.200250
3776001,1.192038,1.164509,1.199618
3777001,1.202886,1.167066,1.203331
3778001,1.203528,1.165649,1.204327
3779001,1.198290,1.160553,1.198089
3780001,1.201166,1.166323,1.204703
3781001,1.195919,1.152695,1.197936
3782001,1.194599,1.158515,1.192594
3783001,1.198931,1.159037,1.195109
3784001,1.200987,1.162768,1.201306
3785001,1.196455,1.162026,1.198548
3786001,1.195922,1.154882,1.195267
3787001,1.202467,1.159645,1.203597
3788001,1.194656,1.154065,1.195110
3789001,1.199468,1.160054,1.200446
3790001,1.200199,1.156570,1.198473
3791001,1.199138,1.159794,1.196323
3792001,1.191287,1.161619,1.198395
3793001,1.203382,1.168715,1.205297
3794001,1.207026,1.166944,1.210587
3795001,1.195972,1.161609,1.202417
3796001,1.198265,1.160557,1.197266
3797001,1.197844,1.159709,1.198216
3798001,1.197244,1.161952,1.195999
3799001,1.196831,1.158126,1.196673
3800001,1.192415,1.153618,1.193832
3801001,1.200369,1.157305,1.198342
3802001,1.197743,1.164197,1.200826
3803001,1.195769,1.164544,1.198965
3804001,1.200397,1.166211,1.201150
3805001,1.194773,1.166064,1.200158
3806001,1.191486,1.155347,1.196285
3807001,1.196337,1.166504,1.198277
3808001,1.204005,1.162920,1.200602
3809001,1.202927,1.164888,1.200364
3810001,1.196148,1.157517,1.193302
3811001,1.197012,1.161128,1.197432
3812001,1.197172,1.155002,1.196483
3813001,1.193948,1.156455,1.196970
3814001,1.192751,1.151711,1.190534
3815001,1.202262,1.167219,1.200388
3816001,1.191369,1.153864,1.194391
3817001,1.196825,1.158570,1.198897
3818001,1.192778,1.156112,1.196567
3819001,1.196960,1.160450,1.199779
3820001,1.199891,1.157861,1.201193
3821001,1.196751,1.165296,1.202366
3822001,1.195730,1.157335,1.196988
3823001,1.194041,1.157330,1.195861
3824001,1.197439,1.156001,1.197375
3825001,1.205839,1.163502,1.206703
3826001,1.202160,1.161933,1.199250
3827001,1.194377,1.161698,1.196039
3828001,1.199970,1.160700,1.201103
3829001,1.200391,1.160648,1.200712
3830001,1.198908,1.162393,1.199143
3831001,1.194944,1.162450,1.199042
3832001,1.203000,1.163933,1.200841
3833001,1.200471,1.158208,1.200559
3834001,1.197194,1.161713,1.196377
3835001,1.204947,1.166114,1.202667
3836001,1.202200,1.167409,1.201221
3837001,1.195734,1.155831,1.198480
3838001,1.188094,1.150599,1.191198
3839001,1.205470,1.166384,1.206265
3840001,1.200420,1.166743,1.201794
3841001,1.199489,1.161008,1.202200
3842001,1.197474,1.161024,1.200749
3843001,1.200578,1.159833,1.200956
3844001,1.195715,1.156160,1.195331
3845001,1.194637,1.158811,1.198426
3846001,1.202424,1.161723,1.200737
3847001,1.191659,1.157065,1.197536
3848001,1.201921,1.158210,1.196005
3849001,1.193156,1.159716,1.198168
3850001,1.194626,1.161914,1.199826
3851001,1.200255,1.160400,1.202763
3852001,1.206598,1.164080,1.204556
3853001,1.189938,1.157658,1.197811
3854001,1.204760,1.168493,1.206141
3855001,1.191067,1.157433,1.191960
3856001,1.204795,1.160958,1.200456
3857001,1.190174,1.154334,1.192589
3858001,1.197745,1.164187,1.200054
3859001,1.195535,1.157400,1.198010
3860001,1.202241,1.160969,1.196207
3861001,1.199072,1.161677,1.204200
3862001,1.202207,1.162132,1.202795
3863001,1.205173,1.168645,1.206825
3864001,1.200423,1.160398,1.199356
3865001,1.197315,1.162143,1.202191
3866001,1.202381,1.164088,1.203290
3867001,1.202751,1.167032,1.197880
3868001,1.199990,1.162221,1.201978
3869001,1.196567,1.161990,1.200569
3870001,1.195298,1.152450,1.191440
3871001,1.193802,1.159067,1.200098
3872001,1.189571,1.151260,1.188239
3873001,1.201648,1.165735,1.203094
3874001,1.191728,1.156057,1.197501
3875001,1.196109,1.159531,1.197432
3876001,1.194187,1.159172,1.193918
3877001,1.197601,1.157863,1.198048
3878001,1.200094,1.162967,1.200385
3879001,1.197183,1.161201,1.202883
3880001,1.197421,1.159263,1.197011
3881001,1.201907,1.159802,1.197398
3882001,1.195698,1.160714,1.200402
3883001,1.194497,1.156541,1.196882
3884001,1.197533,1.162813,1.200519
3885001,1.195935,1.159270,1.199229
3886001,1.199175,1.156232,1.199396
3887001,1.196520,1.162866,1.200098
3888001,1.190980,1.153881,1.191645
3889001,1.197948,1.164406,1.200995
3890001,1.197801,1.157690,1.196830
3891001,1.192592,1.157464,1.194378
3892001,1.196700,1.161014,1.200400
3893001,1.198703,1.160556,1.200686
3894001,1.199534,1.158942,1.198215
3895001,1.203187,1.163039,1.202615
3896001,1.200903,1.161997,1.200699
3897001,1.196547,1.149365,1.195371
3898001,1.195072,1.159399,1.200550
3899001,1.204795,1.164619,1.201024
3900001,1.208009,1.162351,1.206696
3901001,1.202068,1.160732,1.201742
3902001,1.197267,1.161184,1.200765
3903001,1.200579,1.159873,1.199383
3904001,1.202000,1.165682,1.203334
3905001,1.192844,1.161210,1.194771
3906001,1.195234,1.156571,1.196507
3907001,1.196855,1.165437,1.203496
3908001,1.204755,1.162585,1.205428
3909001,1.197876,1.151328,1.192783
3910001,1.208887,1.164552,1.205608
3911001,1.200978,1.161632,1.201799
3912001,1.192509,1.160760,1.195449
3913001,1.193616,1.154563,1.191556
3914001,1.209610,1.164458,1.209185
3915001,1.199953,1.159630,1.198928
3916001,1.206067,1.162918,1.205922
3917001,1.199776,1.160350,1.203791
3918001,1.196143,1.165181,1.201634
3919001,1.193908,1.154793,1.193739
3920001,1.206522,1.170060,1.206180
3921001,1.199347,1.162426,1.197905
3922001,1.208006,1.172651,1.210128
3923001,1.200467,1.163925,1.199694
3924001,1.200237,1.162042,1.199848
3925001,1.207902,1.164973,1.209076
3926001,1.195876,1.164154,1.199558
3927001,1.200644,1.158279,1.195926
3928001,1.196731,1.157126,1.199501
3929001,1.202013,1.156410,1.202022
3930001,1.198720,1.164655,1.201171
3931001,1.200552,1.163149,1.203023
3932001,1.206604,1.166101,1.204588
3933001,1.205281,1.167600,1.206312
3934001,1.198406,1.161373,1.201264
3935001,1.198413,1.159727,1.200075
3936001,1.195369,1.160185,1.197451
3937001,1.197235,1.157776,1.195674
3938001,1.195456,1.164674,1.201204
3939001,1.206526,1.166704,1.211209
3940001,1.205105,1.166270,1.207692
3941001,1.194258,1.154192,1.196672
3942001,1.195093,1.153656,1.198880
3943001,1.197930,1.156832,1.195599
3944001,1.190768,1.155704,1.190431
3945001,1.196495,1.157568,1.197802
3946001,1.195958,1.158612,1.196585
3947001,1.201769,1.164160,1.197996
3948001,1.192019,1.159934,1.196035
3949001,1.194193,1.158033,1.194027
3950001,1.193416,1.157594,1.195101
3951001,1.197144,1.165365,1.198764
3952001,1.191775,1.154615,1.194691
3953001,1.200847,1.162786,1.200263
3954001,1.197179,1.160111,1.200825
3955001,1.206670,1.163069,1.206774
3956001,1.195539,1.155670,1.190991
3957001,1.193682,1.156372,1.197437
3958001,1.196168,1.158790,1.197287
3959001,1.198903,1.157880,1.197516
3960001,1.198949,1.165072,1.196286
3961001,1.200081,1.159688,1.195769
3962001,1.197077,1.162522,1.197289
3963001,1.202920,1.160896,1.200535
3964001,1.194397,1.159240,1.193097
3965001,1.196928,1.159513,1.196079
3966001,1.196434,1.155450,1.194782
3967001,1.194692,1.157554,1.195382
3968001,1.190476,1.154920,1.192089
3969001,1.197337,1.162053,1.199879
3970001,1.199073,1.158259,1.201190
3971001,1.192604,1.157018,1.195455
3972001,1.197884,1.157509,1.193830
3973001,1.202346,1.161013,1.198994
3974001,1.195043,1.155600,1.194854
3975001,1.192125,1.156327,1.195830
3976001,1.193038,1.151453,1.191671
3977001,1.193141,1.154273,1.191399
3978001,1.195195,1.160133,1.195974
3979001,1.191837,1.159589,1.196968
3980001,1.194848,1.159916,1.195210
3981001,1.192729,1.151139,1.191186
3982001,1.190627,1.156989,1.195455
3983001,1.192296,1.156952,1.192938
3984001,1.199264,1.165627,1.199966
3985001,1.196980,1.150614,1.194714
3986001,1.193463,1.156123,1.196623
3987001,1.197651,1.161252,1.203592
3988001,1.197717,1.155190,1.197339
3989001,1.207152,1.166503,1.207347
3990001,1.195848,1.154928,1.197273
3991001,1.190925,1.157280,1.195800
3992001,1.190725,1.154635,1.193466
3993001,1.195132,1.161315,1.200918
3994001,1.198231,1.159489,1.199447
3995001,1.196031,1.164137,1.199530
3996001,1.195647,1.160775,1.198767
3997001,1.194427,1.161519,1.197607
3998001,1.191867,1.159032,1.194880
3999001,1.192678,1.157852,1.194019
4000001,1.196806,1.158612,1.196718
4001001,1.191989,1.152804,1.195316
4002001,1.199348,1.156088,1.197840
4003001,1.193856,1.156862,1.195064
4004001,1.194542,1.154049,1.190383
4005001,1.200209,1.158010,1.199450
4006001,1.195215,1.160327,1.200861
4007001,1.205641,1.164638,1.209160
4008001,1.192893,1.159908,1.194866
4009001,1.186962,1.154067,1.191159
4010001,1.200807,1.156405,1.197201
4011001,1.193383,1.161876,1.197985
4012001,1.195464,1.155362,1.195872
4013001,1.197449,1.160317,1.201919
4014001,1.186148,1.148121,1.190757
4015001,1.199704,1.162099,1.199141
4016001,1.189679,1.157856,1.192972
4017001,1.196216,1.155691,1.199688
4018001,1.193912,1.156101,1.190477
4019001,1.195981,1.157483,1.192979
4020001,1.197146,1.155212,1.198416
4021001,1.197740,1.157229,1.194675
4022001,1.202711,1.160662,1.199345
4023001,1.191752,1.154772,1.193992
4024001,1.190838,1.159293,1.196578
4025001,1.196242,1.157521,1.195770
4026001,1.200522,1.159448,1.201438
4027001,1.195035,1.155257,1.198528
4028001,1.205417,1.165360,1.207012
4029001,1.199010,1.162487,1.197844
4030001,1.198883,1.160413,1.198252
4031001,1.194342,1.156409,1.196706
4032001,1.200841,1.164397,1.198941
4033001,1.194083,1.151810,1.194870
4034001,1.194779,1.154554,1.194004
4035001,1.196442,1.160274,1.203400
4036001,1.196616,1.158516,1.197043
4037001,1.198823,1.158206,1.198648
4038001,1.193009,1.153824,1.191708
4039001,1.191392,1.152529,1.194207
4040001,1.191219,1.154093,1.197595
4041001,1.197014,1.156376,1.199758
4042001,1.200242,1.159139,1.195168
4043001,1.197081,1.160892,1.198982
4044001,1.197834,1.154660,1.194793
4045001,1.197222,1.156891,1.198864
4046001,1.198801,1.155303,1.197394
4047001,1.191719,1.149456,1.189811
4048001,1.194113,1.154325,1.192901
4049001,1.191267,1.152703,1.192932
4050001,1.190111,1.152393,1.189835
4051001,1.200500,1.154392,1.197551
4052001,1.192759,1.158558,1.197530
4053001,1.197735,1.158906,1.194675
4054001,1.198147,1.159299,1.195405
4055001,1.190883,1.159993,1.199350
4056001,1.194666,1.155779,1.198309
4057001,1.194398,1.154296,1.188983
4058001,1.195691,1.153793,1.189697
4059001,1.190699,1.153185,1.192954
4060001,1.197091,1.155820,1.196082
4061001,1.190292,1.155489,1.188952
4062001,1.199624,1.159816,1.199447
4063001,1.198360,1.159019,1.197696
4064001,1.191263,1.158983,1.195945
4065001,1.196738,1.155835,1.199931
4066001,1.197173,1.161966,1.199467
4067001,1.200142,1.164263,1.200511
4068001,1.198112,1.154357,1.198629
4069001,1.201040,1.162141,1.196970
4070001,1.203713,1.162197,1.201864
4071001,1.192121,1.154462,1.198199
4072001,1.201488,1.159818,1.197152
4073001,1.196799,1.153791,1.190703
4074001,1.204635,1.160669,1.204203
4075001,1.194016,1.153393,1.195477
4076001,1.197752,1.158986,1.199999
4077001,1.195368,1.155250,1.198438
4078001,1.195392,1.159934,1.194967
4079001,1.197209,1.157148,1.195227
4080001,1.201287,1.162280,1.202802
4081001,1.198867,1.155894,1.196014
4082001,1.199653,1.160362,1.197316
4083001,1.195213,1.159675,1.199693
4084001,1.195154,1.157144,1.197038
4085001,1.192050,1.155292,1.189987
4086001,1.196760,1.163796,1.197818
4087001,1.182910,1.146259,1.186846
4088001,1.193798,1.151928,1.195374
4089001,1.197530,1.154876,1.196282
4090001,1.201816,1.162565,1.202535
4091001,1.196796,1.156672,1.200938
4092001,1.190179,1.155194,1.198165
4093001,1.190660,1.157833,1.192774
4094001,1.192427,1.153644,1.196890
4095001,1.198307,1.155941,1.200232
4096001,1.194970,1.161418,1.200605
4097001,1.197588,1.155438,1.192606
4098001,1.197278,1.155591,1.197411
4099001,1.204843,1.165835,1.202037
4100001,1.197154,1.162755,1.200323
4101001,1.199015,1.157820,1.198978
4102001,1.202312,1.161099,1.201355
4103001,1.197646,1.157176,1.193419
4104001,1.191589,1.156912,1.195802
4105001,1.195533,1.158073,1.195745
4106001,1.191738,1.154061,1.193235
4107001,1.203128,1.162280,1.203923
4108001,1.195820,1.153375,1.197948
4109001,1.203967,1.162342,1.198574
4110001,1.195346,1.154540,1.193303
4111001,1.200424,1.162933,1.202280
4112001,1.194804,1.157750,1.194844
4113001,1.194960,1.154981,1.197785
4114001,1.190335,1.156993,1.193396
4115001,1.198467,1.155312,1.197290
4116001,1.193159,1.159071,1.201395
4117001,1.194946,1.158420,1.196332
4118001,1.190841,1.148967,1.189467
4119001,1.198099,1.157620,1.197694
4120001,1.187213,1.154413,1.193263
4121001,1.190416,1.156865,1.194178
4122001,1.189097,1.154544,1.196347
4123001,1.183346,1.149466,1.188889
4124001,1.196509,1.155346,1.194641
4125001,1.195506,1.158593,1.191900
4126001,1.189746,1.150201,1.189085
4127001,1.197045,1.155852,1.198952
4128001,1.198454,1.158677,1.200839
4129001,1.199339,1.161510,1.198877
4130001,1.193880,1.153460,1.194584
4131001,1.192912,1.155354,1.194726
4132001,1.193314,1.157383,1.192946
4133001,1.196559,1.161455,1.199481
4134001,1.200938,1.156459,1.202411
4135001,1.193501,1.159351,1.196846
4136001,1.201179,1.160411,1.198786
4137001,1.199191,1.160103,1.199648
4138001,1.192268,1.151109,1.192227
4139001,1.197394,1.155765,1.196448
4140001,1.195205,1.156181,1.194649
4141001,1.201091,1.161181,1.196114
4142001,1.186750,1.153779,1.192596
4143001,1.200536,1.159685,1.196862
4144001,1.201935,1.159322,1.198794
4145001,1.192540,1.156825,1.193868
4146001,1.192001,1.154623,1.195302
4147001,1.202289,1.159699,1.198748
4148001,1.201224,1.157833,1.200091
4149001,1.192465,1.157266,1.195516
4150001,1.191119,1.154585,1.196606
4151001,1.199265,1.166936,1.202550
4152001,1.190804,1.154722,1.191968
4153001,1.199075,1.155679,1.192950
4154001,1.196343,1.160159,1.194049
4155001,1.194576,1.155498,1.195994
4156001,1.192971,1.152133,1.195826
4157001,1.195315,1.154523,1.195805
4158001,1.194715,1.157162,1.195539
4159001,1.199707,1.158809,1.199422
4160001,1.195597,1.155982,1.197971
4161001,1.193666,1.158128,1.199030
4162001,1.192054,1.155599,1.194544
4163001,1.197536,1.156148,1.195653
4164001,1.193936,1.153556,1.190048
4165001,1.193331,1.161516,1.195114
4166001,1.197664,1.162855,1.202491
4167001,1.189945,1.155634,1.194746
4168001,1.194309,1.158739,1.199590
4169001,1.198518,1.156329,1.197976
4170001,1.197092,1.158996,1.202011
4171001,1.190882,1.150323,1.192611
4172001,1.197656,1.157390,1.198796
4173001,1.206546,1.166612,1.208586
4174001,1.202481,1.162655,1.198133
4175001,1.195055,1.150866,1.193012
4176001,1.202039,1.164647,1.201415
4177001,1.194649,1.162293,1.201513
4178001,1.197384,1.154994,1.197801
4179001,1.196291,1.156678,1.195094
4180001,1.200411,1.160155,1.198986
4181001,1.199102,1.156981,1.198000
4182001,1.198228,1.158034,1.196704
4183001,1.195672,1.155507,1.196720
4184001,1.199377,1.160058,1.199412
4185001,1.191750,1.159470,1.196444
4186001,1.195650,1.158024,1.194603
4187001,1.198039,1.159275,1.196724
4188001,1.200404,1.160937,1.201682
4189001,1.202164,1.161881,1.201401
4190001,1.199960,1.159317,1.199347
4191001,1.193053,1.156588,1.193867
4192001,1.194227,1.152469,1.192611
4193001,1.201712,1.163084,1.201630
4194001,1.190765,1.146901,1.190079
4195001,1.192780,1.158643,1.196484
4196001,1.196445,1.155941,1.196125
4197001,1.195538,1.156160,1.192404
4198001,1.199120,1.162931,1.196368
4199001,1.196654,1.155638,1.196060
4200001,1.197089,1.157791,1.194225
4201001,1.196982,1.154477,1.195637
4202001,1.190550,1.152514,1.194562
4203001,1.196272,1.159030,1.196982
4204001,1.197252,1.157142,1.198338
4205001,1.193992,1.156420,1.196113
4206001,1.207036,1.163858,1.204422
4207001,1.196143,1.156841,1.195832
4208001,1.195958,1.160478,1.196018
4209001,1.196745,1.159363,1.196972
4210001,1.198088,1.155076,1.193462
4211001,1.197633,1.156189,1.198255
4212001,1.191366,1.158478,1.195459
4213001,1.193150,1.150332,1.190111
4214001,1.187852,1.152027,1.189845
4215001,1.199624,1.152428,1.196061
4216001,1.194864,1.154477,1.197888
4217001,1.194770,1.156256,1.201431
4218001,1.193484,1.154347,1.194688
4219001,1.205223,1.168441,1.206274
4220001,1.190225,1.153675,1.192530
4221001,1.199305,1.160152,1.199684
4222001,1.199685,1.162627,1.200180
4223001,1.193425,1.153726,1.195387
4224001,1.199722,1.157407,1.198802
4225001,1.197968,1.159083,1.198355
4226001,1.191848,1.158450,1.191005
4227001,1.199506,1.156976,1.196222
4228001,1.196617,1.157408,1.194770
4229001,1.192853,1.155083,1.194758
4230001,1.195057,1.157482,1.193845
4231001,1.198271,1.153211,1.194742
4232001,1.199219,1.157382,1.199028
4233001,1.198165,1.161916,1.199092
4234001,1.200475,1.162539,1.196575
4235001,1.203338,1.158918,1.195517
4236001,1.195308,1.157528,1.200904
4237001,1.200792,1.160496,1.201127
4238001,1.194920,1.155374,1.194472
4239001,1.204905,1.162153,1.204591
4240001,1.194242,1.156177,1.194944
4241001,1.194856,1.152553,1.192607
4242001,1.193081,1.153372,1.192667
4243001,1.195344,1.153761,1.195385
4244001,1.191565,1.155801,1.195484
4245001,1.193185,1.152848,1.192563
4246001,1.200417,1.157027,1.195702
4247001,1.195299,1.154671,1.198198
4248001,1.193347,1.156212,1.193650
4249001,1.199328,1.156629,1.196068
4250001,1.198101,1.161026,1.201566
4251001,1.196804,1.164365,1.198801
4252001,1.195066,1.158871,1.197565
4253001,1.193236,1.148644,1.194899
4254001,1.200894,1.161586,1.203204
4255001,1.195539,1.157833,1.193923
4256001,1.202549,1.163137,1.197031
4257001,1.192037,1.163373,1.194258
4258001,1.189439,1.151551,1.189916
4259001,1.194369,1.161483,1.198036
4260001,1.200048,1.161316,1.198790
4261001,1.188708,1.153457,1.189284
4262001,1.186887,1.149428,1.190293
4263001,1.189521,1.147264,1.188907
4264001,1.197971,1.158295,1.199263
4265001,1.200942,1.159373,1.197153
4266001,1.197007,1.154898,1.193781
4267001,1.191906,1.161180,1.199916
4268001,1.198556,1.155563,1.198408
4269001,1.192512,1.155702,1.194070
4270001,1.191881,1.152149,1.193389
4271001,1.201901,1.167146,1.203951
4272001,1.205222,1.162719,1.202109
4273001,1.191598,1.155381,1.195291
4274001,1.195301,1.158084,1.197907
4275001,1.194776,1.158428,1.197668
4276001,1.194841,1.157036,1.197130
4277001,1.196653,1.157913,1.194944
4278001,1.194432,1.157665,1.193596
4279001,1.192803,1.154890,1.188773
4280001,1.203180,1.154743,1.197964
4281001,1.197547,1.151675,1.197012
4282001,1.196021,1.157594,1.193383
4283001,1.197902,1.155887,1.197278
4284001,1.201115,1.161141,1.202246
4285001,1.199524,1.156102,1.197426
4286001,1.196323,1.157516,1.197104
4287001,1.201495,1.160550,1.200816
4288001,1.192654,1.154194,1.192941
4289001,1.204776,1.168211,1.209150
4290001,1.198216,1.153764,1.196745
4291001,1.190632,1.158863,1.196939
4292001,1.191808,1.154230,1.197586
4293001,1.201378,1.161728,1.198724
4294001,1.194568,1.156744,1.195188
4295001,1.198505,1.158442,1.199291
4296001,1.197507,1.155368,1.196503
4297001,1.194206,1.155753,1.196413
4298001,1.201619,1.157550,1.198373
4299001,1.194968,1.160387,1.203067
4300001,1.197924,1.155317,1.202788
4301001,1.198791,1.163290,1.198978
4302001,1.191224,1.155575,1.194481
4303001,1.196472,1.155523,1.193998
4304001,1.194555,1.152894,1.195094
4305001,1.191963,1.154409,1.195224
4306001,1.195029,1.149406,1.191906
4307001,1.206920,1.160800,1.204034
4308001,1.189253,1.157801,1.193820
4309001,1.197522,1.159494,1.194449
4310001,1.191695,1.155654,1.195990
4311001,1.203373,1.155495,1.197100
4312001,1.198783,1.157279,1.197903
4313001,1.194580,1.154572,1.189922
4314001,1.198673,1.155060,1.197280
4315001,1.195530,1.155878,1.190834
4316001,1.201118,1.157190,1.197292
4317001,1.194076,1.160106,1.194427
4318001,1.196707,1.154271,1.194723
4319001,1.194473,1.153564,1.195437
4320001,1.188808,1.147800,1.198503
4321001,1.204730,1.163936,1.204176
4322001,1.194574,1.158432,1.193495
4323001,1.194993,1.151449,1.192661
4324001,1.195779,1.156410,1.197870
4325001,1.195005,1.158136,1.197495
4326001,1.193585,1.153400,1.193324
4327001,1.192103,1.155111,1.193304
4328001,1.188122,1.150399,1.191087
4329001,1.195834,1.160311,1.199040
4330001,1.204449,1.161861,1.205906
4331001,1.193401,1.158105,1.191823
4332001,1.200435,1.155801,1.196256
4333001,1.194604,1.153539,1.195664
4334001,1.192279,1.151325,1.189528
4335001,1.198718,1.158085,1.200326
4336001,1.197717,1.160116,1.197634
4337001,1.194528,1.160213,1.195499
4338001,1.200045,1.154332,1.197774
4339001,1.200001,1.157917,1.199533
4340001,1.189173,1.155551,1.192788
4341001,1.198083,1.159023,1.195688
4342001,1.197425,1.156613,1.196736
4343001,1.197964,1.157138,1.197587
4344001,1.194163,1.151846,1.192226
4345001,1.201029,1.163885,1.201464
4346001,1.200021,1.162625,1.200537
4347001,1.194085,1.157681,1.193618
4348001,1.202118,1.160248,1.198976
4349001,1.198622,1.154985,1.195898
4350001,1.204029,1.165188,1.200397
4351001,1.201073,1.156726,1.201183
4352001,1.191736,1.154080,1.196564
4353001,1.201019,1.151928,1.197232
4354001,1.201686,1.164402,1.199363
4355001,1.195341,1.157510,1.193492
4356001,1.191645,1.151969,1.198909
4357001,1.199213,1.153482,1.195796
4358001,1.203653,1.162576,1.199569
4359001,1.194591,1.153137,1.198775
4360001,1.190417,1.155189,1.190560
4361001,1.184102,1.146892,1.184742
4362001,1.196080,1.161958,1.199826
4363001,1.201084,1.162071,1.199675
4364001,1.193752,1.153605,1.197301
4365001,1.194940,1.158145,1.198199
4366001,1.196380,1.158893,1.197226
4367001,1.193769,1.152030,1.191880
4368001,1.191527,1.157667,1.197864
4369001,1.198699,1.160102,1.198782
4370001,1.194929,1.154677,1.197421
4371001,1.200400,1.157033,1.197317
4372001,1.193845,1.159349,1.191526
4373001,1.200608,1.159167,1.201700
4374001,1.191628,1.154128,1.193738
4375001,1.195427,1.159418,1.198769
4376001,1.198516,1.158121,1.196964
4377001,1.192818,1.152271,1.192781
4378001,1.195351,1.151717,1.196564
4379001,1.195603,1.155502,1.196281
4380001,1.196466,1.153676,1.197307
4381001,1.191865,1.153308,1.190104
4382001,1.195292,1.156728,1.195027
4383001,1.197627,1.153913,1.199487
4384001,1.201360,1.161775,1.201372
4385001,1.202203,1.159513,1.197873
4386001,1.192952,1.158547,1.194042
4387001,1.200523,1.156307,1.198294
4388001,1.192203,1.150381,1.190196
4389001,1.196170,1.159157,1.201702
4390001,1.198279,1.164183,1.198667
4391001,1.193713,1.155785,1.194831
4392001,1.193465,1.151823,1.195390
4393001,1.191225,1.160125,1.197830
4394001,1.203666,1.158090,1.202647
4395001,1.193190,1.154758,1.194230
4396001,1.197036,1.152245,1.197203
4397001,1.199640,1.158590,1.196402
4398001,1.192772,1.156366,1.196243
4399001,1.200128,1.158635,1.199663
4400001,1.202396,1.159982,1.203040
4401001,1.197709,1.155680,1.197824
4402001,1.193798,1.159941,1.195419
4403001,1.196980,1.153222,1.195659
4404001,1.192663,1.152189,1.192848
4405001,1.195570,1.158932,1.196634
4406001,1.196837,1.152226,1.193291
4407001,1.201497,1.160802,1.198214
4408001,1.196230,1.155496,1.199755
4409001,1.201562,1.155885,1.196398
4410001,1.195227,1.159652,1.197133
4411001,1.188283,1.151728,1.189974
4412001,1.194990,1.160103,1.199494
4413001,1.199999,1.154667,1.200971
4414001,1.192730,1.154096,1.195419
4415001,1.187552,1.149714,1.191756
4416001,1.198425,1.152825,1.198382
4417001,1.192786,1.158920,1.197092
4418001,1.199763,1.163638,1.199312
4419001,1.199687,1.156889,1.199303
4420001,1.204224,1.169619,1.210727
4421001,1.202835,1.158862,1.200926
4422001,1.201215,1.155884,1.197580
4423001,1.199359,1.158090,1.197814
4424001,1.203193,1.160843,1.198274
4425001,1.195671,1.151351,1.197522
4426001,1.194187,1.162106,1.197330
4427001,1.197226,1.159654,1.199295
4428001,1.193115,1.152642,1.194277
4429001,1.195436,1.159397,1.196406
4430001,1.199300,1.156866,1.197661
4431001,1.198900,1.156429,1.197557
4432001,1.193188,1.158240,1.194622
4433001,1.200800,1.161481,1.202990
4434001,1.194585,1.160678,1.196856
4435001,1.193772,1.155289,1.196321
4436001,1.198076,1.155671,1.198085
4437001,1.196747,1.158079,1.199458
4438001,1.192164,1.155236,1.196386
4439001,1.192642,1.159084,1.194154
4440001,1.193886,1.158629,1.201324
4441001,1.196807,1.159915,1.196662
4442001,1.196156,1.157998,1.195921
4443001,1.202177,1.155045,1.197395
4444001,1.192659,1.157019,1.195565
4445001,1.204358,1.161024,1.206420
4446001,1.195177,1.154647,1.197428
4447001,1.193752,1.158322,1.194695
