list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1823001,0.000851233,0.000337905,0.000379066,0.000333785
1824001,0.000853923,0.000328085,0.000371176,0.000319235
1825001,0.000848873,0.000326585,0.000369186,0.000321705
1826001,0.000848523,0.000326225,0.000372526,0.000323435
1827001,0.000852263,0.000327585,0.000372266,0.000323455
1828001,0.000859323,0.000335445,0.000384866,0.000337035
1829001,0.000849013,0.000331195,0.000374876,0.000325565
1830001,0.000847883,0.000328995,0.000374996,0.000325085
1831001,0.000861303,0.000338835,0.000384086,0.000333855
1832001,0.000836283,0.000311395,0.000359955,0.000307114
1833001,0.000849833,0.000330585,0.000373196,0.000323165
1834001,0.000885444,0.000370016,0.000415927,0.000361506
1835001,0.000865173,0.000351965,0.000392646,0.000342025
1836001,0.000858263,0.000332595,0.000379396,0.000329655
1837001,0.000867503,0.000343656,0.000388816,0.000340496
1838001,0.000859403,0.000333705,0.000377846,0.000328655
1839001,0.000859563,0.000334085,0.000382265,0.000333185
1840001,0.000856633,0.000335005,0.000378956,0.000329475
1841001,0.000866954,0.000338365,0.000382776,0.000331645
1842001,0.000852223,0.000328195,0.000373265,0.000325595
1843001,0.000852024,0.000326275,0.000374266,0.000322105
1844001,0.000867383,0.000340996,0.000384906,0.000336155
1845001,0.000874563,0.000353865,0.000396056,0.000347045
1846001,0.000849993,0.000315845,0.000362575,0.000312945
1847001,0.000883113,0.000354345,0.000400476,0.000350345
1848001,0.000859343,0.000335965,0.000380796,0.000331485
1849001,0.000866253,0.000339605,0.000384116,0.000335555
1850001,0.000852343,0.000323555,0.000367966,0.000318635
1851001,0.000862834,0.000333335,0.000383496,0.000331395
1852001,0.000868903,0.000341396,0.000388005,0.000337556
1853001,0.000874143,0.000351245,0.000397396,0.000348945
1854001,0.000856533,0.000329205,0.000371675,0.000324395
1855001,0.000874054,0.000350515,0.000396386,0.000344255
1856001,0.000873373,0.000355095,0.000395366,0.000346125
1857001,0.000859453,0.000330355,0.000373256,0.000324055
1858001,0.000876263,0.000353785,0.000399556,0.000349485
1859001,0.000866133,0.000334145,0.000379776,0.000330375
1860001,0.000878074,0.000345125,0.000391506,0.000341755
1861001,0.000854523,0.000322345,0.000365235,0.000318835
1862001,0.000874983,0.000347365,0.000392546,0.000339626
1863001,0.000867103,0.000338435,0.000380816,0.000332505
1864001,0.000869133,0.000347075,0.000385966,0.000336675
1865001,0.000874544,0.000342045,0.000390286,0.000341066
1866001,0.000861764,0.000328625,0.000374596,0.000324445
1867001,0.000883194,0.000356135,0.000398096,0.000354345
1868001,0.000875713,0.000341665,0.000391476,0.000339025
1869001,0.000886694,0.000355035,0.000402676,0.000356436
1870001,0.000882864,0.000348775,0.000398577,0.000348985
1871001,0.000870854,0.000336635,0.000385586,0.000335465
1872001,0.000875183,0.000342255,0.000386696,0.000342385
1873001,0.000888444,0.000371025,0.000408206,0.000366356
1874001,0.000889084,0.000360326,0.000404007,0.000353395
1875001,0.000880243,0.000350606,0.000391166,0.000344185
1876001,0.000911834,0.000383326,0.000428976,0.000377806
1877001,0.000883324,0.000348915,0.000397996,0.000345136
1878001,0.000887124,0.000354815,0.000399236,0.000350265
1879001,0.000879893,0.000350425,0.000394336,0.000343875
1880001,0.000893414,0.000365265,0.000408476,0.000362276
1881001,0.000887974,0.000358185,0.000409166,0.000359985
1882001,0.000889914,0.000357245,0.000398747,0.000349205
1883001,0.000879693,0.000348216,0.000395176,0.000345916
1884001,0.000888204,0.000354975,0.000407636,0.000360436
1885001,0.000888274,0.000350915,0.000408017,0.000350096
1886001,0.000878973,0.000337295,0.000383706,0.000333115
1887001,0.000882394,0.000344425,0.000390916,0.000337005
1888001,0.000894704,0.000353085,0.000401586,0.000353695
1889001,0.000892683,0.000356645,0.000403496,0.000354546
1890001,0.000891154,0.000352355,0.000401217,0.000353745
1891001,0.000893954,0.000357525,0.000401096,0.000351516
1892001,0.000894044,0.000355966,0.000402736,0.000351736
1893001,0.000889564,0.000350296,0.000397356,0.000345936
1894001,0.000900034,0.000368726,0.000413656,0.000363515
1895001,0.000892424,0.000360635,0.000403096,0.000354206
1896001,0.000899804,0.000357716,0.000404886,0.000356565
1897001,0.000887964,0.000343116,0.000391226,0.000342005
1898001,0.000893964,0.000355136,0.000397916,0.000346266
1899001,0.000886724,0.000354725,0.000402216,0.000352875
1900001,0.000909684,0.000376646,0.000421277,0.000373786
1901001,0.000918064,0.000379976,0.000426756,0.000377566
1902001,0.000919734,0.000377805,0.000422837,0.000370426
1903001,0.000915674,0.000373206,0.000418297,0.000369495
1904001,0.000898964,0.000358886,0.000405286,0.000356706
1905001,0.000903634,0.000363416,0.000409096,0.000359576
1906001,0.000896794,0.000353395,0.000395446,0.000344776
1907001,0.000898924,0.000360896,0.000403156,0.000353685
1908001,0.000900663,0.000364436,0.000410017,0.000359546
1909001,0.000915004,0.000376316,0.000418807,0.000370286
1910001,0.000916544,0.000376816,0.000418726,0.000373966
1911001,0.000924424,0.000389186,0.000435027,0.000384046
1912001,0.000918524,0.000377985,0.000421797,0.000373126
1913001,0.000900664,0.000361675,0.000402916,0.000351935
1914001,0.000910294,0.000369016,0.000409777,0.000364215
1915001,0.000928424,0.000394506,0.000434656,0.000382986
1916001,0.000933005,0.000395426,0.000437257,0.000383756
1917001,0.000923414,0.000376166,0.000418296,0.000372566
1918001,0.000927184,0.000387426,0.000439137,0.000386526
1919001,0.000910174,0.000374106,0.000427067,0.000369835
1920001,0.000913434,0.000365975,0.000409687,0.000363156
1921001,0.000899864,0.000352085,0.000397746,0.000346646
1922001,0.000919114,0.000372015,0.000414966,0.000366146
1923001,0.000917955,0.000379176,0.000422107,0.000370516
1924001,0.000919954,0.000378775,0.000423507,0.000370325
1925001,0.000916254,0.000374415,0.000418717,0.000368275
1926001,0.000900124,0.000352136,0.000395256,0.000343176
1927001,0.000914994,0.000370406,0.000418877,0.000366516
1928001,0.000912463,0.000366506,0.000412296,0.000360475
1929001,0.000920324,0.000364086,0.000408056,0.000356396
1930001,0.000926134,0.000384895,0.000429657,0.000379246
1931001,0.000907744,0.000363366,0.000409766,0.000362836
1932001,0.000933904,0.000390046,0.000435397,0.000384136
1933001,0.000926384,0.000376916,0.000426057,0.000374496
1934001,0.000935185,0.000390866,0.000442217,0.000388426
1935001,0.000930054,0.000382206,0.000427327,0.000379065
1936001,0.000922714,0.000369896,0.000423736,0.000368376
1937001,0.000920644,0.000372576,0.000423217,0.000370386
1938001,0.000935005,0.000387556,0.000430506,0.000381246
1939001,0.000922744,0.000372176,0.000422077,0.000372056
1940001,0.000917374,0.000363476,0.000411426,0.000357795
1941001,0.000930164,0.000378016,0.000423087,0.000377186
1942001,0.000932134,0.000388886,0.000435607,0.000381246
1943001,0.000919474,0.000370656,0.000409296,0.000358546
1944001,0.000950484,0.000405956,0.000451747,0.000403426
1945001,0.000941645,0.000393526,0.000439777,0.000389906
1946001,0.000946764,0.000399816,0.000447916,0.000394635
1947001,0.000924114,0.000369946,0.000417106,0.000368416
1948001,0.000927704,0.000376906,0.000424816,0.000372456
1949001,0.000932264,0.000385516,0.000429847,0.000382536
1950001,0.000932995,0.000383106,0.000429517,0.000380686
1951001,0.000941594,0.000394326,0.000437477,0.000386846
1952001,0.000933015,0.000383736,0.000432397,0.000381486
1953001,0.000937064,0.000394916,0.000438517,0.000384636
1954001,0.000931935,0.000381896,0.000426357,0.000375606
1955001,0.000942644,0.000394646,0.000439857,0.000389256
1956001,0.000943284,0.000390086,0.000436377,0.000386186
1957001,0.000940314,0.000386146,0.000434237,0.000384116
1958001,0.000952395,0.000401266,0.000450707,0.000399256
1959001,0.000940745,0.000391346,0.000439317,0.000385146
1960001,0.000930734,0.000377206,0.000423966,0.000372416
1961001,0.000942424,0.000388016,0.000439256,0.000381826
1962001,0.000937304,0.000380426,0.000430057,0.000382056
1963001,0.000951144,0.000400156,0.000442147,0.000395506
1964001,0.000955344,0.000405496,0.000449887,0.000400456
1965001,0.000942005,0.000389246,0.000432116,0.000379966
1966001,0.000955814,0.000412547,0.000458077,0.000410256
1967001,0.000947965,0.000396056,0.000438996,0.000389056
1968001,0.000960424,0.000409566,0.000455567,0.000401656
1969001,0.000953204,0.000394596,0.000440947,0.000390896
1970001,0.000950004,0.000398596,0.000444657,0.000391906
1971001,0.000960354,0.000419067,0.000461407,0.000412337
1972001,0.000960535,0.000408227,0.000455567,0.000404536
1973001,0.000946015,0.000390406,0.000437686,0.000385936
1974001,0.000944914,0.000383396,0.000434457,0.000381096
1975001,0.000954045,0.000399716,0.000443986,0.000394776
1976001,0.000947534,0.000388076,0.000441157,0.000387456
1977001,0.000940914,0.000389456,0.000435417,0.000380896
1978001,0.000959984,0.000411167,0.000448496,0.000398846
1979001,0.000960495,0.000409146,0.000454547,0.000400986
1980001,0.000946725,0.000391266,0.000436697,0.000385526
1981001,0.000949834,0.000395546,0.000439476,0.000386266
1982001,0.000958425,0.000397826,0.000445137,0.000395306
1983001,0.000948594,0.000393036,0.000438777,0.000388506
1984001,0.000966244,0.000413516,0.000460747,0.000408387
1985001,0.000955635,0.000395526,0.000442237,0.000391166
1986001,0.000951624,0.000388836,0.000435727,0.000386226
1987001,0.000968675,0.000412146,0.000457847,0.000413706
1988001,0.000954264,0.000397546,0.000441546,0.000390096
1989001,0.000950414,0.000387556,0.000430997,0.000378036
1990001,0.000954804,0.000392676,0.000445807,0.000393626
1991001,0.000961695,0.000402476,0.000453417,0.000401276
1992001,0.000963225,0.000405557,0.000450177,0.000401946
1993001,0.000969685,0.000407626,0.000456198,0.000402636
1994001,0.000977824,0.000422926,0.000470157,0.000416646
1995001,0.000964975,0.000400506,0.000450156,0.000401046
1996001,0.000958944,0.000403527,0.000455597,0.000400986
1997001,0.000961154,0.000399366,0.000448787,0.000393926
1998001,0.000967344,0.000402136,0.000451327,0.000401277
1999001,0.000987105,0.000427677,0.000471657,0.000423737
2000001,0.000951724,0.000389346,0.000432187,0.000381376
2001001,0.000965914,0.000406566,0.000455037,0.000399657
2002001,0.000969695,0.000405896,0.000455337,0.000403106
2003001,0.000970964,0.000410216,0.000454977,0.000404616
2004001,0.000969575,0.000410997,0.000460467,0.000406847
2005001,0.000977555,0.000415486,0.000465967,0.000410736
2006001,0.000978235,0.000415876,0.000464647,0.000411147
2007001,0.000982915,0.000425647,0.000466357,0.000419336
2008001,0.000978395,0.000419536,0.000463497,0.000408537
2009001,0.000976924,0.000408606,0.000456517,0.000406266
2010001,0.000978005,0.000424716,0.000467937,0.000418297
2011001,0.000982585,0.000427026,0.000472067,0.000419947
2012001,0.000967574,0.000397386,0.000448247,0.000391656
2013001,0.001003005,0.000444727,0.000486597,0.000437246
2014001,0.000978485,0.000414216,0.000461677,0.000408056
2015001,0.000974445,0.000397706,0.000446437,0.000390126
2016001,0.000991846,0.000429937,0.000478147,0.000424336
2017001,0.000978255,0.000415967,0.000455257,0.000403506
2018001,0.000990835,0.000423457,0.000475087,0.000425057
2019001,0.001002406,0.000444336,0.000490988,0.000435216
2020001,0.000987126,0.000426586,0.000472177,0.000419666
2021001,0.000989005,0.000421927,0.000474387,0.000416106
2022001,0.000983325,0.000420516,0.000467297,0.000419317
2023001,0.000978445,0.000415086,0.000467457,0.000414607
2024001,0.000982555,0.000421896,0.000471027,0.000420676
2025001,0.000986535,0.000418136,0.000465357,0.000414556
2026001,0.000988235,0.000427007,0.000472987,0.000426316
2027001,0.001034056,0.000468047,0.000514918,0.000458327
2028001,0.000979894,0.000415156,0.000460547,0.000407456
2029001,0.000998555,0.000443117,0.000486727,0.000436027
2030001,0.000986074,0.000416287,0.000460047,0.000409466
2031001,0.001024955,0.000452337,0.000499708,0.000445937
2032001,0.000990945,0.000415766,0.000463367,0.000411626
2033001,0.001025936,0.000453807,0.000506548,0.000451147
2034001,0.001007915,0.000450357,0.000489198,0.000438546
2035001,0.000992995,0.000420896,0.000469807,0.000414526
2036001,0.000993345,0.000428607,0.000477227,0.000424946
2037001,0.001005285,0.000440507,0.000485227,0.000430627
2038001,0.000997266,0.000430097,0.000474887,0.000427357
2039001,0.001012115,0.000437416,0.000487687,0.000433846
2040001,0.001000025,0.000434047,0.000481287,0.000428157
2041001,0.001000725,0.000427357,0.000475047,0.000424606
2042001,0.001013545,0.000441407,0.000491437,0.000439827
2043001,0.000991515,0.000422667,0.000471058,0.000421187
2044001,0.000996715,0.000422397,0.000471258,0.000419587
2045001,0.000992446,0.000422916,0.000471577,0.000416266
2046001,0.001011065,0.000444206,0.000488847,0.000434656
2047001,0.000995585,0.000423077,0.000467417,0.000413356
2048001,0.001007545,0.000428757,0.000478227,0.000424896
2049001,0.000989795,0.000412456,0.000462037,0.000407056
2050001,0.001015115,0.000441857,0.000487447,0.000437187
2051001,0.001007745,0.000438957,0.000484197,0.000430967
2052001,0.001002555,0.000431087,0.000478308,0.000427786
2053001,0.001002265,0.000422946,0.000472347,0.000420166
2054001,0.000995475,0.000419527,0.000468437,0.000413006
2055001,0.001023106,0.000453137,0.000496918,0.000451807
2056001,0.001022035,0.000449617,0.000492078,0.000448017
2057001,0.001014495,0.000442946,0.000490657,0.000438316
2058001,0.001026866,0.000456067,0.000506178,0.000450817
2059001,0.001029996,0.000461627,0.000542538,0.000473758
2060001,0.001027666,0.000452656,0.000497818,0.000448217
2061001,0.001020916,0.000444447,0.000490837,0.000437607
2062001,0.001020086,0.000448037,0.000492687,0.000442207
2063001,0.001007836,0.000434896,0.000484148,0.000429767
2064001,0.001006365,0.000425496,0.000477607,0.000424146
2065001,0.001028795,0.000456927,0.000511667,0.000456877
2066001,0.001014066,0.000438027,0.000488777,0.000439047
2067001,0.001029436,0.000448547,0.000499478,0.000439547
2068001,0.001019136,0.000444597,0.000492147,0.000440327
2069001,0.001022606,0.000443347,0.000489317,0.000448646
2070001,0.001018266,0.000442827,0.000490397,0.000444047
2071001,0.001020296,0.000451557,0.000498358,0.000450157
2072001,0.001060016,0.000457437,0.000496007,0.000438146
2073001,0.001027646,0.000450597,0.000497977,0.000445757
2074001,0.001037275,0.000459007,0.000509998,0.000455557
2075001,0.001045496,0.000468568,0.000514648,0.000467647
2076001,0.001035976,0.000469167,0.000510618,0.000456567
2077001,0.001051326,0.000474727,0.000519408,0.000467887
2078001,0.001029896,0.000451307,0.000492558,0.000442767
2079001,0.001031395,0.000442337,0.000490917,0.000438107
2080001,0.001030286,0.000454137,0.000499578,0.000443846
2081001,0.001018006,0.000430427,0.000482208,0.000430336
2082001,0.001050736,0.000463387,0.000510048,0.000455337
2083001,0.001039576,0.000462227,0.000515618,0.000455867
2084001,0.001030605,0.000449187,0.000495768,0.000442487
2085001,0.001026695,0.000446077,0.000489407,0.000437907
2086001,0.001021436,0.000432396,0.000479118,0.000427316
2087001,0.001030956,0.000455147,0.000498828,0.000443387
2088001,0.001071856,0.000491807,0.000545878,0.000486558
2089001,0.001060726,0.000478157,0.000522738,0.000474308
2090001,0.001039126,0.000454177,0.000500268,0.000452997
2091001,0.001037846,0.000464857,0.000508268,0.000458577
2092001,0.001059497,0.000478407,0.000527918,0.000475457
2093001,0.001042466,0.000469247,0.000525018,0.000455097
2094001,0.001047436,0.000460267,0.000504268,0.000455687
2095001,0.001032676,0.000445606,0.000497948,0.000463807
2096001,0.001043816,0.000462177,0.000511038,0.000458607
2097001,0.001036746,0.000461177,0.000510787,0.000457217
2098001,0.001042086,0.000471658,0.000518638,0.000462707
2099001,0.001049026,0.000462247,0.000504717,0.000460797
2100001,0.001037276,0.000451747,0.000503537,0.000454307
2101001,0.001032776,0.000453897,0.000505778,0.000446047
2102001,0.001046406,0.000455527,0.000505708,0.000457597
2103001,0.001050216,0.000463437,0.000512858,0.000459617
2104001,0.001051366,0.000466887,0.000514087,0.000461997
2105001,0.001067286,0.000477918,0.000525338,0.000471727
2106001,0.001031676,0.000445027,0.000494268,0.000445497
2107001,0.001062626,0.000478927,0.000526718,0.000470477
2108001,0.001040246,0.000450687,0.000497387,0.000443186
2109001,0.001051176,0.000469737,0.000513858,0.000462667
2110001,0.001044526,0.000462167,0.000516148,0.000460207
2111001,0.001079036,0.000492467,0.000545078,0.000492088
2112001,0.001050856,0.000464467,0.000515468,0.000466227
2113001,0.001055256,0.000469358,0.000515207,0.000459387
2114001,0.001049587,0.000456617,0.000506358,0.000456628
