list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
3720001,1.072051,1.110613,1.076664
3721001,1.072135,1.107836,1.073620
3722001,1.114003,1.144496,1.117281
3723001,1.080951,1.115575,1.082239
3724001,1.072777,1.115697,1.077821
3725001,1.072279,1.104054,1.072274
3726001,1.079526,1.111333,1.080443
3727001,1.075914,1.108693,1.077176
3728001,1.078636,1.114147,1.083280
3729001,1.074262,1.110823,1.076611
3730001,1.086209,1.120150,1.091598
3731001,1.079281,1.114266,1.078225
3732001,1.074840,1.109754,1.073076
3733001,1.078223,1.112727,1.078321
3734001,1.079336,1.111700,1.078645
3735001,1.080675,1.111093,1.081491
3736001,1.079122,1.113323,1.084517
3737001,1.077565,1.109220,1.074609
3738001,1.072285,1.112388,1.074065
3739001,1.080820,1.114329,1.078699
3740001,1.073123,1.111183,1.073846
3741001,1.070293,1.114014,1.073316
3742001,1.075734,1.118007,1.076926
3743001,1.075463,1.108125,1.078362
3744001,1.077093,1.112636,1.078833
3745001,1.084154,1.112942,1.083176
3746001,1.081611,1.112818,1.082280
3747001,1.084285,1.109202,1.088733
3748001,1.085366,1.120879,1.087595
3749001,1.069863,1.111689,1.077941
3750001,1.079780,1.113780,1.081570
3751001,1.082765,1.110345,1.085551
3752001,1.084991,1.116900,1.086893
3753001,1.076006,1.109814,1.080690
3754001,1.074097,1.115295,1.078354
3755001,1.078160,1.111703,1.080793
3756001,1.076334,1.113360,1.081003
3757001,1.082197,1.116288,1.088105
3758001,1.076059,1.111641,1.078674
3759001,1.073684,1.113023,1.076901
3760001,1.084904,1.115695,1.084502
3761001,1.079798,1.109945,1.079798
3762001,1.087786,1.115181,1.083835
3763001,1.074163,1.112736,1.077321
3764001,1.121125,1.141554,1.119396
3765001,1.071219,1.110914,1.078092
3766001,1.073135,1.111463,1.074325
3767001,1.083019,1.115981,1.087395
3768001,1.118016,1.144276,1.117080
3769001,1.076129,1.114643,1.079335
3770001,1.074973,1.109873,1.072593
3771001,1.070388,1.111117,1.074233
3772001,1.074491,1.115081,1.075784
3773001,1.114408,1.145688,1.118622
3774001,1.071820,1.111605,1.077880
3775001,1.079684,1.110250,1.079834
3776001,1.085167,1.116862,1.085975
3777001,1.069852,1.110136,1.072062
3778001,1.083086,1.116124,1.083630
3779001,1.077686,1.117391,1.080276
3780001,1.114186,1.146985,1.123277
3781001,1.081377,1.117817,1.086994
3782001,1.077775,1.110648,1.072671
3783001,1.077182,1.112525,1.077777
3784001,1.119293,1.142479,1.122225
3785001,1.077283,1.113902,1.075939
3786001,1.088450,1.116727,1.087192
3787001,1.079784,1.117332,1.085435
3788001,1.083755,1.110064,1.080406
3789001,1.080695,1.115210,1.082617
3790001,1.074530,1.113552,1.078736
3791001,1.106547,1.140246,1.109927
3792001,1.073927,1.109708,1.074972
3793001,1.076117,1.116097,1.081245
3794001,1.113985,1.144465,1.115884
3795001,1.071448,1.110796,1.073660
3796001,1.077655,1.113663,1.077936
3797001,1.072855,1.113205,1.072102
3798001,1.077901,1.106028,1.077873
3799001,1.069747,1.108523,1.073348
3800001,1.116032,1.148345,1.120272
3801001,1.079053,1.111027,1.084858
3802001,1.077694,1.114149,1.076937
3803001,1.082641,1.112107,1.085304
3804001,1.083052,1.118891,1.083483
3805001,1.073297,1.110184,1.074118
3806001,1.083669,1.111903,1.083831
3807001,1.073745,1.107828,1.074088
3808001,1.084101,1.117123,1.083295
3809001,1.068471,1.113918,1.074157
3810001,1.073672,1.114891,1.079449
3811001,1.077991,1.114429,1.081581
3812001,1.074052,1.116764,1.076683
3813001,1.085156,1.118256,1.088668
3814001,1.072575,1.113762,1.077877
3815001,1.120133,1.151630,1.121861
3816001,1.117464,1.149351,1.124218
3817001,1.073878,1.107843,1.077180
3818001,1.075634,1.116396,1.079492
3819001,1.073925,1.110253,1.076311
3820001,1.072483,1.112741,1.073849
3821001,1.074102,1.109557,1.074461
3822001,1.087107,1.111302,1.088639
3823001,1.081880,1.114770,1.085700
3824001,1.083641,1.114436,1.085794
3825001,1.081041,1.119215,1.085527
3826001,1.071805,1.114853,1.077476
3827001,1.123700,1.146181,1.125295
3828001,1.069975,1.110425,1.075164
3829001,1.077311,1.111423,1.077572
3830001,1.085597,1.120116,1.091790
3831001,1.078910,1.116003,1.081254
3832001,1.075788,1.114581,1.077941
3833001,1.077094,1.117409,1.077790
3834001,1.086743,1.111877,1.089765
3835001,1.079396,1.111406,1.083373
3836001,1.084871,1.116237,1.089989
3837001,1.073802,1.111063,1.074594
3838001,1.086222,1.111206,1.087659
3839001,1.076342,1.111940,1.078761
3840001,1.079161,1.114854,1.084470
3841001,1.081725,1.118250,1.084131
3842001,1.082927,1.119384,1.087649
3843001,1.084163,1.116310,1.083851
3844001,1.072764,1.106435,1.076383
3845001,1.085420,1.114461,1.088253
3846001,1.073833,1.109577,1.072927
3847001,1.072167,1.109676,1.075280
3848001,1.073243,1.111178,1.075177
3849001,1.074706,1.113882,1.076985
3850001,1.074576,1.110062,1.076713
3851001,1.076043,1.118516,1.080624
3852001,1.084592,1.115283,1.086012
3853001,1.081913,1.110486,1.082751
3854001,1.080056,1.110460,1.081162
3855001,1.074935,1.115890,1.077497
3856001,1.073411,1.115960,1.076141
3857001,1.081763,1.118403,1.083387
3858001,1.082539,1.114409,1.085210
3859001,1.083614,1.119415,1.087818
3860001,1.071534,1.109394,1.074362
3861001,1.121349,1.152811,1.126109
3862001,1.077218,1.117942,1.079968
3863001,1.073407,1.111132,1.078924
3864001,1.082390,1.113476,1.086357
3865001,1.076333,1.108928,1.080968
3866001,1.086555,1.118225,1.086811
3867001,1.078591,1.109461,1.080938
3868001,1.081926,1.112431,1.086028
3869001,1.074112,1.112307,1.079604
3870001,1.079495,1.115794,1.082887
3871001,1.085621,1.117384,1.087093
3872001,1.082259,1.118379,1.082322
3873001,1.086672,1.117145,1.088728
3874001,1.082860,1.115266,1.084806
3875001,1.075370,1.113013,1.079588
3876001,1.073995,1.115725,1.081933
3877001,1.079621,1.113577,1.083038
3878001,1.086623,1.112748,1.087215
3879001,1.076922,1.110987,1.080631
3880001,1.069264,1.109924,1.076759
3881001,1.082031,1.107854,1.084883
3882001,1.076793,1.114755,1.080641
3883001,1.081981,1.116036,1.087374
3884001,1.075686,1.114426,1.077917
3885001,1.083694,1.114795,1.083699
3886001,1.071692,1.113975,1.072648
3887001,1.116376,1.145034,1.122769
3888001,1.083347,1.111522,1.083662
3889001,1.071818,1.113187,1.076036
3890001,1.074738,1.108160,1.073896
3891001,1.081902,1.112068,1.087257
3892001,1.078381,1.113087,1.083405
3893001,1.075832,1.113099,1.078870
3894001,1.088594,1.116584,1.089469
3895001,1.072974,1.115672,1.076027
3896001,1.075619,1.112027,1.075191
3897001,1.075899,1.112696,1.076514
3898001,1.079339,1.114506,1.082899
3899001,1.111822,1.148279,1.119583
3900001,1.080706,1.115780,1.085171
3901001,1.078036,1.106307,1.077451
3902001,1.075456,1.110055,1.076612
3903001,1.073907,1.106057,1.077005
3904001,1.081083,1.108931,1.083906
3905001,1.082483,1.112069,1.083393
3906001,1.073022,1.111944,1.076655
3907001,1.074508,1.110786,1.077420
3908001,1.077206,1.115474,1.076400
3909001,1.086995,1.114362,1.085441
3910001,1.076161,1.110446,1.077066
3911001,1.077325,1.108979,1.078899
3912001,1.088889,1.128761,1.093302
3913001,1.085587,1.118559,1.088686
3914001,1.074843,1.112422,1.078261
3915001,1.082226,1.108072,1.086084
3916001,1.114101,1.150084,1.119485
3917001,1.069935,1.108253,1.074519
3918001,1.073702,1.115742,1.077489
3919001,1.117177,1.148653,1.123463
3920001,1.083182,1.116714,1.087449
3921001,1.086753,1.116108,1.089427
3922001,1.079338,1.114996,1.081168
3923001,1.082243,1.114512,1.086388
3924001,1.073514,1.111028,1.078001
3925001,1.076791,1.114929,1.076335
3926001,1.078566,1.110860,1.081088
3927001,1.071724,1.109578,1.072282
3928001,1.078613,1.115553,1.084254
3929001,1.074020,1.113906,1.075261
3930001,1.078861,1.109447,1.083724
3931001,1.072820,1.108913,1.074131
3932001,1.083516,1.110735,1.086108
3933001,1.084544,1.115203,1.083292
3934001,1.075276,1.113478,1.080456
3935001,1.074510,1.112272,1.075803
3936001,1.073242,1.114473,1.079143
3937001,1.072432,1.111843,1.079644
3938001,1.077919,1.110376,1.081056
3939001,1.079922,1.111999,1.080735
3940001,1.075219,1.110263,1.076713
3941001,1.077282,1.111349,1.075146
3942001,1.079474,1.110817,1.080686
3943001,1.076791,1.111530,1.077098
3944001,1.072368,1.114540,1.078801
3945001,1.096857,1.126974,1.103769
3946001,1.072420,1.109057,1.074613
3947001,1.083412,1.115661,1.087584
3948001,1.078427,1.109345,1.080371
3949001,1.085700,1.127600,1.088624
3950001,1.076876,1.114887,1.080390
3951001,1.075172,1.112398,1.077610
3952001,1.080790,1.112886,1.084380
3953001,1.082867,1.116861,1.090710
3954001,1.081670,1.112127,1.083202
3955001,1.076564,1.113330,1.080017
3956001,1.074202,1.115578,1.078005
3957001,1.118083,1.145694,1.120882
3958001,1.081083,1.110770,1.082960
3959001,1.084208,1.110637,1.088598
3960001,1.080263,1.110962,1.086053
3961001,1.081836,1.113935,1.082040
3962001,1.076267,1.112709,1.078693
3963001,1.082314,1.113320,1.082645
3964001,1.074947,1.116477,1.078781
3965001,1.066441,1.105402,1.072463
3966001,1.074595,1.113582,1.078604
3967001,1.076895,1.110353,1.079857
3968001,1.086300,1.117167,1.091449
3969001,1.083563,1.118336,1.086904
3970001,1.080195,1.110374,1.086425
3971001,1.082274,1.105364,1.076584
3972001,1.069774,1.107775,1.076246
3973001,1.075973,1.112719,1.079772
3974001,1.072824,1.111448,1.078734
3975001,1.073170,1.109065,1.077527
3976001,1.080089,1.109417,1.083252
3977001,1.079302,1.112036,1.082964
3978001,1.070176,1.111699,1.075861
3979001,1.081017,1.110912,1.089520
3980001,1.081353,1.112313,1.087967
3981001,1.077457,1.115598,1.078596
3982001,1.083663,1.114264,1.086992
3983001,1.085589,1.116031,1.087976
3984001,1.079555,1.109149,1.082478
3985001,1.084494,1.110578,1.087602
3986001,1.083656,1.109405,1.086860
3987001,1.077172,1.114678,1.077932
3988001,1.116042,1.136332,1.113012
3989001,1.080339,1.111023,1.082588
3990001,1.075391,1.110758,1.075022
3991001,1.070929,1.110270,1.073211
3992001,1.080149,1.115715,1.082598
3993001,1.085249,1.111390,1.083287
3994001,1.081798,1.109070,1.086105
3995001,1.082442,1.108913,1.085657
3996001,1.082922,1.115291,1.087997
3997001,1.082171,1.114122,1.089788
3998001,1.071360,1.110498,1.073960
3999001,1.101160,1.137917,1.104543
4000001,1.081244,1.118136,1.087483
4001001,1.080831,1.110026,1.080924
4002001,1.085368,1.109267,1.087588
4003001,1.078590,1.117118,1.084177
4004001,1.082356,1.112065,1.085806
4005001,1.120770,1.153581,1.126516
4006001,1.085754,1.117157,1.090720
4007001,1.074904,1.110185,1.080678
4008001,1.075974,1.112238,1.079239
4009001,1.084252,1.114138,1.088476
4010001,1.077541,1.109360,1.080460
4011001,1.081943,1.112251,1.086475
4012001,1.075782,1.106308,1.080998
4013001,1.080133,1.113117,1.080869
4014001,1.081614,1.113965,1.081692
4015001,1.074611,1.111549,1.079923
4016001,1.077817,1.113501,1.081125
4017001,1.075025,1.110894,1.075170
4018001,1.082015,1.111926,1.087563
4019001,1.112803,1.144196,1.118224
4020001,1.081185,1.111967,1.084338
4021001,1.074803,1.111485,1.073412
4022001,1.075052,1.115089,1.079284
4023001,1.084198,1.114420,1.088894
4024001,1.079244,1.121265,1.084760
4025001,1.080292,1.112528,1.085611
4026001,1.065255,1.107961,1.069756
4027001,1.077377,1.110428,1.083641
4028001,1.081523,1.111716,1.086529
4029001,1.079868,1.114172,1.082066
4030001,1.073892,1.111984,1.075576
4031001,1.082236,1.115627,1.086930
4032001,1.080953,1.109616,1.083128
4033001,1.078873,1.114045,1.081259
4034001,1.083253,1.111445,1.086535
4035001,1.083587,1.115786,1.088594
4036001,1.084325,1.109588,1.087853
4037001,1.079160,1.112374,1.078808
4038001,1.076865,1.114154,1.079499
4039001,1.084793,1.114494,1.086521
4040001,1.081840,1.112072,1.086914
4041001,1.074961,1.109555,1.078810
4042001,1.097688,1.123241,1.096893
4043001,1.076132,1.115917,1.079754
4044001,1.084108,1.110348,1.085595
4045001,1.072074,1.106989,1.073074
4046001,1.078303,1.110750,1.083001
4047001,1.068384,1.116205,1.074497
4048001,1.077886,1.110999,1.078936
4049001,1.096317,1.134930,1.097919
4050001,1.075862,1.115098,1.077278
4051001,1.083183,1.113754,1.085011
4052001,1.076482,1.116837,1.079432
4053001,1.074857,1.113074,1.079711
4054001,1.079515,1.113480,1.081835
4055001,1.081967,1.107106,1.086949
4056001,1.082921,1.112583,1.090033
4057001,1.082750,1.112852,1.085726
4058001,1.076405,1.112014,1.081007
4059001,1.080262,1.107966,1.081696
4060001,1.076591,1.111455,1.079814
4061001,1.072265,1.113535,1.077522
4062001,1.074897,1.112716,1.078588
4063001,1.079879,1.111676,1.081668
4064001,1.078763,1.109721,1.078077
4065001,1.083902,1.115417,1.085474
4066001,1.072535,1.110098,1.074084
4067001,1.079395,1.109346,1.082148
4068001,1.075017,1.115134,1.076230
4069001,1.081509,1.113357,1.084357
4070001,1.076177,1.109895,1.079887
4071001,1.083945,1.112935,1.085330
4072001,1.077038,1.109998,1.078092
4073001,1.086430,1.112060,1.090832
4074001,1.113825,1.148623,1.119924
4075001,1.114015,1.146574,1.120272
4076001,1.074296,1.115020,1.078727
4077001,1.084950,1.112947,1.086968
4078001,1.080388,1.111302,1.087408
4079001,1.072857,1.108704,1.073209
4080001,1.085370,1.115532,1.088482
4081001,1.077984,1.114851,1.080640
4082001,1.076024,1.112253,1.076428
4083001,1.085638,1.116417,1.087309
4084001,1.071539,1.114740,1.076809
4085001,1.074626,1.114178,1.077404
4086001,1.080937,1.114646,1.083513
4087001,1.071435,1.112624,1.076466
4088001,1.081605,1.110419,1.087150
4089001,1.083035,1.113526,1.086770
4090001,1.084056,1.112691,1.088942
4091001,1.123473,1.155735,1.124107
4092001,1.083604,1.128310,1.087664
4093001,1.072819,1.108289,1.077960
4094001,1.078026,1.111130,1.084061
4095001,1.073262,1.111630,1.076487
4096001,1.075078,1.109959,1.080203
4097001,1.078438,1.110004,1.082149
4098001,1.081581,1.112421,1.089499
4099001,1.113162,1.145190,1.116824
4100001,1.079349,1.114351,1.082919
4101001,1.083137,1.120460,1.085974
4102001,1.106392,1.140225,1.111660
4103001,1.083579,1.115874,1.086228
4104001,1.078142,1.114386,1.085614
4105001,1.079967,1.113288,1.080705
4106001,1.074246,1.109503,1.083178
4107001,1.081165,1.113941,1.084000
4108001,1.082756,1.114250,1.086416
4109001,1.070388,1.110461,1.076168
4110001,1.080458,1.112682,1.083522
4111001,1.072619,1.110259,1.072558
4112001,1.075198,1.114996,1.077909
4113001,1.078893,1.112160,1.082833
4114001,1.075136,1.112003,1.076691
4115001,1.078548,1.113230,1.085811
4116001,1.072055,1.112772,1.074564
4117001,1.074087,1.107535,1.076763
4118001,1.083490,1.118838,1.087066
4119001,1.077114,1.112152,1.082005
4120001,1.081388,1.112535,1.084152
4121001,1.080957,1.111097,1.085951
4122001,1.078233,1.112785,1.081618
4123001,1.078549,1.113795,1.079712
4124001,1.085291,1.115969,1.084719
4125001,1.073251,1.115006,1.081479
4126001,1.072547,1.109544,1.079860
4127001,1.076287,1.114021,1.084424
4128001,1.108175,1.141680,1.112371
4129001,1.078331,1.114910,1.082264
4130001,1.088766,1.115113,1.090039
4131001,1.082241,1.111292,1.085194
4132001,1.074465,1.109451,1.076422
4133001,1.076674,1.111115,1.080208
4134001,1.078816,1.112018,1.082788
4135001,1.082519,1.110330,1.087041
4136001,1.072301,1.109178,1.074299
4137001,1.083445,1.112123,1.086811
4138001,1.071521,1.109704,1.074738
4139001,1.072446,1.110293,1.077353
4140001,1.080271,1.114940,1.085748
4141001,1.071888,1.111259,1.076501
4142001,1.083119,1.112320,1.085565
4143001,1.084424,1.122004,1.090833
4144001,1.086439,1.113942,1.087382
4145001,1.076307,1.110248,1.078087
4146001,1.069515,1.110549,1.074212
4147001,1.078620,1.109509,1.083940
4148001,1.083749,1.111111,1.085522
4149001,1.073355,1.110385,1.076283
4150001,1.082350,1.111018,1.086040
4151001,1.077598,1.115128,1.084451
4152001,1.078571,1.113506,1.083971
4153001,1.084663,1.112822,1.087469
4154001,1.083902,1.115834,1.086399
4155001,1.083984,1.113076,1.085834
4156001,1.082845,1.111750,1.084970
4157001,1.074043,1.110179,1.079015
4158001,1.085647,1.111825,1.087224
4159001,1.075287,1.110711,1.075544
4160001,1.077408,1.114244,1.079476
4161001,1.079370,1.108362,1.086105
4162001,1.084178,1.113667,1.086141
4163001,1.080365,1.109849,1.085983
4164001,1.111120,1.138097,1.115836
4165001,1.080306,1.113928,1.080955
4166001,1.075888,1.113553,1.078379
4167001,1.079461,1.109767,1.081832
4168001,1.081899,1.115997,1.081459
4169001,1.082376,1.110367,1.086058
4170001,1.083473,1.116013,1.087997
4171001,1.077991,1.109126,1.082227
4172001,1.071158,1.113543,1.073912
4173001,1.074104,1.108728,1.080573
4174001,1.074793,1.111502,1.079347
4175001,1.073149,1.112955,1.076875
4176001,1.082819,1.112772,1.084093
4177001,1.069805,1.107571,1.076686
4178001,1.077585,1.110015,1.079743
4179001,1.079477,1.117304,1.083929
4180001,1.069194,1.108076,1.074571
4181001,1.080609,1.113775,1.084025
4182001,1.078031,1.110930,1.082060
4183001,1.072005,1.110949,1.073143
4184001,1.079309,1.113877,1.082675
4185001,1.067169,1.109377,1.072785
4186001,1.073264,1.111751,1.076979
4187001,1.068259,1.110198,1.072031
4188001,1.076567,1.111371,1.079783
4189001,1.080349,1.109960,1.083401
4190001,1.114905,1.145968,1.120093
4191001,1.070416,1.111744,1.076008
4192001,1.071976,1.111036,1.073492
4193001,1.072687,1.112366,1.077191
4194001,1.056684,1.058813,1.059868
4195001,1.060009,1.060161,1.062954
4196001,1.068751,1.069386,1.069099
4197001,1.060762,1.061007,1.063423
4198001,1.059146,1.061035,1.062180
4199001,1.055436,1.058624,1.055707
4200001,1.061827,1.065276,1.066344
4201001,1.056854,1.059562,1.059717
4202001,1.058001,1.059685,1.061207
4203001,1.054231,1.054936,1.057159
4204001,1.057009,1.058443,1.060895
4205001,1.058876,1.062671,1.063327
4206001,1.059618,1.061600,1.061590
4207001,1.053235,1.056085,1.056571
4208001,1.053288,1.054353,1.055896
4209001,1.059344,1.061381,1.061274
4210001,1.057625,1.060776,1.058662
4211001,1.057849,1.059412,1.060259
4212001,1.057623,1.059600,1.058907
4213001,1.056902,1.060877,1.059886
4214001,1.055307,1.060128,1.057772
4215001,1.053120,1.055953,1.056655
4216001,1.058942,1.061682,1.061621
4217001,1.057346,1.062023,1.061921
4218001,1.054393,1.056132,1.056378
4219001,1.059130,1.061177,1.061491
4220001,1.055741,1.058885,1.058768
4221001,1.056025,1.057725,1.057912
4222001,1.051174,1.055548,1.057063
4223001,1.053396,1.056070,1.057416
4224001,1.064084,1.064704,1.065806
4225001,1.058009,1.063044,1.059864
4226001,1.059548,1.063348,1.062101
4227001,1.055501,1.059033,1.059490
4228001,1.061428,1.062365,1.061383
4229001,1.057696,1.060878,1.061917
4230001,1.062377,1.063062,1.064462
4231001,1.058820,1.061326,1.059315
4232001,1.060338,1.061635,1.061325
4233001,1.058534,1.058625,1.059031
4234001,1.056821,1.058909,1.060674
4235001,1.058068,1.059873,1.061189
4236001,1.053096,1.055783,1.057610
4237001,1.058052,1.059709,1.060956
4238001,1.060646,1.062008,1.061272
4239001,1.058375,1.057035,1.058758
4240001,1.056160,1.058476,1.058816
4241001,1.054006,1.055202,1.056064
4242001,1.056966,1.059495,1.058287
4243001,1.052511,1.056911,1.055786
4244001,1.053060,1.055720,1.056124
4245001,1.058202,1.060357,1.060293
4246001,1.056639,1.058299,1.059295
4247001,1.056669,1.061534,1.061343
4248001,1.051256,1.053526,1.053964
4249001,1.054736,1.055050,1.056151
4250001,1.056052,1.058983,1.059344
4251001,1.056094,1.058734,1.058654
4252001,1.057106,1.057758,1.058390
4253001,1.053636,1.054554,1.055231
4254001,1.053493,1.056850,1.056699
4255001,1.056775,1.058121,1.058472
4256001,1.060736,1.062291,1.062423
4257001,1.057072,1.062478,1.059336
4258001,1.060936,1.061781,1.061809
4259001,1.055644,1.059430,1.060073
4260001,1.057355,1.060818,1.060996
4261001,1.050248,1.052581,1.054043
4262001,1.063734,1.065317,1.065023
4263001,1.053243,1.055916,1.055900
4264001,1.056392,1.057951,1.059031
4265001,1.055104,1.057819,1.058599
4266001,1.064963,1.065405,1.067745
4267001,1.061082,1.065679,1.064689
4268001,1.057853,1.061997,1.061908
4269001,1.062883,1.063695,1.063670
4270001,1.057859,1.058292,1.057308
4271001,1.053523,1.055979,1.056101
4272001,1.062981,1.065670,1.067006
4273001,1.060336,1.063773,1.063026
4274001,1.055498,1.055714,1.057847
4275001,1.058411,1.060002,1.062868
4276001,1.059654,1.059607,1.059643
4277001,1.057953,1.059924,1.059619
4278001,1.059656,1.061577,1.063216
4279001,1.050365,1.049639,1.053089
4280001,1.054252,1.057468,1.058378
4281001,1.055927,1.058350,1.057784
4282001,1.058603,1.056433,1.057548
4283001,1.060608,1.061077,1.060786
4284001,1.057487,1.058881,1.059714
4285001,1.059047,1.061181,1.062487
4286001,1.053517,1.055552,1.056305
4287001,1.061185,1.062151,1.062780
4288001,1.055023,1.056454,1.057678
4289001,1.051395,1.051494,1.053575
4290001,1.053988,1.055308,1.055278
4291001,1.052290,1.053664,1.056002
4292001,1.059736,1.062591,1.059649
4293001,1.055865,1.058942,1.057725
4294001,1.057233,1.060479,1.060464
4295001,1.052767,1.053954,1.055977
4296001,1.062176,1.062331,1.063439
4297001,1.054200,1.058671,1.057762
4298001,1.058962,1.062509,1.063787
4299001,1.057730,1.058695,1.057500
4300001,1.061012,1.063021,1.063442
4301001,1.054797,1.056051,1.056006
4302001,1.051205,1.052410,1.053907
4303001,1.053696,1.053827,1.056835
4304001,1.056204,1.057078,1.057826
4305001,1.058434,1.059802,1.059357
4306001,1.059649,1.064513,1.064600
4307001,1.059610,1.062941,1.062032
4308001,1.058541,1.062556,1.061518
4309001,1.057576,1.061177,1.063440
4310001,1.060137,1.062329,1.062572
4311001,1.056029,1.061251,1.058773
4312001,1.058233,1.058486,1.058050
4313001,1.059225,1.061915,1.059403
4314001,1.057542,1.058838,1.059482
4315001,1.055026,1.058034,1.058783
4316001,1.055365,1.058792,1.057882
4317001,1.063141,1.064895,1.065189
4318001,1.057072,1.056067,1.057935
4319001,1.061458,1.065278,1.062876
4320001,1.059944,1.060788,1.060178
4321001,1.059328,1.057536,1.061877
4322001,1.061839,1.063820,1.061332
4323001,1.061689,1.063270,1.063274
4324001,1.051756,1.053630,1.054996
4325001,1.060867,1.061906,1.061276
4326001,1.060804,1.063737,1.063108
4327001,1.055796,1.056748,1.057745
4328001,1.056545,1.059859,1.060537
4329001,1.058633,1.061494,1.055497
4330001,1.063093,1.063957,1.064582
4331001,1.058668,1.057325,1.060039
4332001,1.061636,1.061474,1.061768
4333001,1.057683,1.058629,1.060047
4334001,1.050569,1.051606,1.052028
4335001,1.058477,1.059076,1.060271
4336001,1.062549,1.062866,1.062911
4337001,1.058414,1.058746,1.058295
4338001,1.056270,1.056792,1.056487
4339001,1.054656,1.055815,1.058060
4340001,1.060482,1.063268,1.062882
4341001,1.054897,1.056306,1.056817
4342001,1.055056,1.057630,1.058803
4343001,1.058197,1.058577,1.059789
4344001,1.055123,1.055623,1.056201
4345001,1.060120,1.062341,1.061908
4346001,1.056895,1.058991,1.060496
4347001,1.061279,1.061855,1.062074
4348001,1.054277,1.056762,1.057988
4349001,1.054976,1.057253,1.058446
4350001,1.056625,1.060920,1.060820
4351001,1.060759,1.063249,1.063881
4352001,1.053825,1.056754,1.058438
4353001,1.056890,1.061069,1.062047
4354001,1.056887,1.062081,1.061055
4355001,1.056486,1.059573,1.059244
4356001,1.054171,1.056878,1.056321
4357001,1.056217,1.058509,1.060148
4358001,1.058890,1.060145,1.062644
4359001,1.058291,1.059882,1.057860
4360001,1.057437,1.056657,1.059774
4361001,1.051732,1.055266,1.055709
4362001,1.061278,1.061798,1.061311
4363001,1.058064,1.060907,1.061080
4364001,1.052973,1.055393,1.056877
4365001,1.055746,1.056761,1.058578
4366001,1.060209,1.061888,1.061925
4367001,1.057523,1.059111,1.060088
4368001,1.056337,1.058410,1.058826
4369001,1.061372,1.061849,1.061787
4370001,1.052377,1.056074,1.056958
4371001,1.050918,1.052570,1.054541
4372001,1.054973,1.057593,1.057299
4373001,1.059867,1.063189,1.062946
4374001,1.061906,1.064961,1.063911
4375001,1.063273,1.063626,1.063472
4376001,1.053754,1.055351,1.055263
4377001,1.060093,1.062043,1.063550
4378001,1.062021,1.064153,1.063795
4379001,1.058139,1.058545,1.058492
4380001,1.059262,1.062140,1.061038
4381001,1.053711,1.054617,1.055806
4382001,1.056915,1.062497,1.060787
4383001,1.060620,1.061624,1.063549
4384001,1.057124,1.060363,1.060334
4385001,1.058494,1.061866,1.060372
4386001,1.055028,1.057654,1.057877
4387001,1.056216,1.058549,1.057806
4388001,1.058940,1.061642,1.062802
4389001,1.054637,1.057707,1.058422
4390001,1.054362,1.056470,1.056729
4391001,1.060019,1.059285,1.060573
4392001,1.055619,1.061985,1.061765
4393001,1.053497,1.053971,1.054053
4394001,1.057920,1.059482,1.061551
4395001,1.057627,1.058866,1.058489
4396001,1.060950,1.062047,1.063105
4397001,1.056461,1.058918,1.060554
4398001,1.060600,1.063408,1.062618
4399001,1.055899,1.058078,1.058986
4400001,1.055763,1.057778,1.059035
4401001,1.055217,1.057714,1.058311
4402001,1.056284,1.058474,1.059964
4403001,1.051016,1.051544,1.052969
4404001,1.055757,1.055935,1.058675
4405001,1.057702,1.061616,1.060145
4406001,1.062262,1.063836,1.063143
4407001,1.055750,1.056933,1.056915
4408001,1.060441,1.061907,1.061234
4409001,1.056815,1.058322,1.060439
4410001,1.062547,1.063039,1.064213
4411001,1.054827,1.057831,1.058805
4412001,1.055501,1.056914,1.056339
4413001,1.055832,1.059758,1.058883
4414001,1.049878,1.051754,1.053618
4415001,1.062716,1.063261,1.063600
4416001,1.056879,1.058367,1.058599
4417001,1.051812,1.053104,1.054770
4418001,1.056997,1.059691,1.058897
4419001,1.058988,1.063479,1.060690
4420001,1.056615,1.061415,1.061688
4421001,1.059778,1.059702,1.059783
4422001,1.060535,1.064611,1.064458
4423001,1.060577,1.060603,1.061861
4424001,1.063000,1.065082,1.064220
4425001,1.058828,1.060696,1.061164
4426001,1.055307,1.058195,1.059417
4427001,1.060367,1.063441,1.065126
4428001,1.058915,1.060686,1.060300
4429001,1.057979,1.062881,1.060728
4430001,1.053482,1.056509,1.058193
4431001,1.053785,1.055142,1.056481
4432001,1.058987,1.061162,1.060477
4433001,1.051894,1.054902,1.053668
4434001,1.053736,1.056727,1.057607
4435001,1.062333,1.064283,1.062649
4436001,1.056370,1.057551,1.058304
4437001,1.060422,1.061162,1.061367
4438001,1.057469,1.059349,1.058349
4439001,1.054689,1.059164,1.057849
4440001,1.057229,1.060047,1.058958
4441001,1.056449,1.058825,1.058427
4442001,1.051977,1.054380,1.055660
4443001,1.057526,1.060492,1.060241
4444001,1.058486,1.061385,1.059823
4445001,1.057845,1.059347,1.059630
4446001,1.060516,1.061220,1.063640
4447001,1.057815,1.059922,1.059997
4448001,1.060901,1.060896,1.062069
4449001,1.059641,1.061885,1.062520
4450001,1.063736,1.065914,1.065702
4451001,1.055536,1.056735,1.057112
4452001,1.054710,1.057809,1.058803
4453001,1.059247,1.060497,1.060817
