list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
3714001,1.076829,1.111030,1.080749
3715001,1.077927,1.119675,1.079629
3716001,1.071144,1.115426,1.073381
3717001,1.082588,1.109497,1.084831
3718001,1.073326,1.113542,1.076077
3719001,1.119433,1.144210,1.117339
3720001,1.072050,1.110781,1.076622
3721001,1.072036,1.107651,1.073535
3722001,1.113894,1.144357,1.117129
3723001,1.080947,1.115410,1.082028
3724001,1.072687,1.115547,1.077614
3725001,1.071911,1.103703,1.072171
3726001,1.079334,1.111130,1.080232
3727001,1.075409,1.108326,1.076910
3728001,1.078594,1.114109,1.083253
3729001,1.074241,1.110732,1.076485
3730001,1.086080,1.120111,1.091407
3731001,1.079128,1.114041,1.078045
3732001,1.074471,1.109440,1.072676
3733001,1.078075,1.112431,1.078132
3734001,1.079223,1.111546,1.078589
3735001,1.080513,1.110904,1.081296
3736001,1.078864,1.112940,1.084255
3737001,1.077483,1.109227,1.074553
3738001,1.072126,1.112323,1.073848
3739001,1.080767,1.114089,1.078370
3740001,1.073086,1.110820,1.073522
3741001,1.070209,1.113639,1.072964
3742001,1.075236,1.117538,1.076401
3743001,1.075594,1.108026,1.078495
3744001,1.076986,1.112572,1.078619
3745001,1.084028,1.112799,1.083168
3746001,1.081500,1.112680,1.082105
3747001,1.083937,1.108842,1.088413
3748001,1.085237,1.120796,1.087345
3749001,1.069551,1.111320,1.077508
3750001,1.079721,1.113708,1.081457
3751001,1.082575,1.110058,1.085159
3752001,1.084850,1.116811,1.086709
3753001,1.075906,1.109736,1.080614
3754001,1.073955,1.115170,1.078273
3755001,1.078009,1.111659,1.080894
3756001,1.076136,1.113210,1.080759
3757001,1.082319,1.116142,1.087972
3758001,1.075835,1.111382,1.078307
3759001,1.073374,1.112671,1.076500
3760001,1.084528,1.115487,1.084022
3761001,1.079669,1.109793,1.079716
3762001,1.087589,1.115197,1.083799
3763001,1.074110,1.112739,1.077137
3764001,1.121102,1.141495,1.119541
3765001,1.071098,1.110734,1.077924
3766001,1.073078,1.111368,1.074263
3767001,1.082954,1.115897,1.087250
3768001,1.117990,1.144352,1.117040
3769001,1.076143,1.114485,1.079160
3770001,1.074831,1.109806,1.072659
3771001,1.070083,1.110811,1.073992
3772001,1.074195,1.114680,1.075389
3773001,1.114410,1.145654,1.118495
3774001,1.071756,1.111664,1.077853
3775001,1.079420,1.109899,1.079448
3776001,1.085007,1.116633,1.086037
3777001,1.069946,1.110079,1.072095
3778001,1.082666,1.115749,1.083075
3779001,1.077309,1.117116,1.080000
3780001,1.114031,1.146833,1.123045
3781001,1.081416,1.117697,1.087003
3782001,1.077683,1.110668,1.072682
3783001,1.076899,1.112220,1.077400
3784001,1.119270,1.142383,1.122098
3785001,1.077292,1.113797,1.075681
3786001,1.088140,1.116485,1.086920
3787001,1.079441,1.116916,1.085171
3788001,1.083489,1.109803,1.080195
3789001,1.080713,1.115186,1.082473
3790001,1.074356,1.113405,1.078613
3791001,1.106501,1.140197,1.109873
3792001,1.073628,1.109352,1.074504
3793001,1.076116,1.115957,1.081154
3794001,1.113908,1.144500,1.115798
3795001,1.071370,1.110816,1.073628
3796001,1.077482,1.113424,1.077781
3797001,1.072525,1.112909,1.071833
3798001,1.077676,1.105755,1.077639
3799001,1.069538,1.108465,1.073228
3800001,1.115987,1.148220,1.120131
3801001,1.078655,1.110623,1.084460
3802001,1.077519,1.114101,1.076730
3803001,1.082688,1.112008,1.085163
3804001,1.082859,1.118724,1.083235
3805001,1.072902,1.109861,1.073745
3806001,1.083734,1.111896,1.083934
3807001,1.073671,1.107772,1.074014
3808001,1.083996,1.116869,1.083093
3809001,1.068251,1.113683,1.073860
3810001,1.073337,1.114528,1.079105
3811001,1.078005,1.114445,1.081698
3812001,1.073913,1.116549,1.076584
3813001,1.085156,1.118160,1.088517
3814001,1.072553,1.113696,1.077747
3815001,1.120057,1.151561,1.121652
3816001,1.117269,1.149110,1.123971
3817001,1.073881,1.107719,1.076930
3818001,1.075510,1.116249,1.079170
3819001,1.073849,1.110323,1.076210
3820001,1.072259,1.112430,1.073501
3821001,1.073949,1.109563,1.074041
3822001,1.087060,1.111111,1.088732
3823001,1.081711,1.114658,1.085703
3824001,1.083562,1.114443,1.085556
3825001,1.080940,1.118945,1.085357
3826001,1.071938,1.114763,1.077317
3827001,1.123553,1.146085,1.125191
3828001,1.069884,1.110121,1.074820
3829001,1.077336,1.111403,1.077674
3830001,1.085535,1.120064,1.091635
3831001,1.078937,1.115946,1.081141
3832001,1.075631,1.114454,1.077964
3833001,1.076890,1.117197,1.077501
3834001,1.086755,1.111925,1.089788
3835001,1.079228,1.111258,1.083247
3836001,1.084753,1.116033,1.089938
3837001,1.073635,1.110959,1.074366
3838001,1.085924,1.110919,1.087295
3839001,1.076339,1.111913,1.078667
3840001,1.079156,1.114870,1.084465
3841001,1.081713,1.118233,1.084096
3842001,1.082779,1.119280,1.087459
3843001,1.083845,1.116086,1.083626
3844001,1.072875,1.106282,1.076288
3845001,1.085205,1.114190,1.087960
3846001,1.073571,1.109167,1.072574
3847001,1.072047,1.109643,1.075142
3848001,1.073043,1.111097,1.075017
3849001,1.074591,1.113705,1.076875
3850001,1.074607,1.110138,1.076713
3851001,1.075936,1.118414,1.080481
3852001,1.084416,1.115095,1.085813
3853001,1.081737,1.110442,1.082588
3854001,1.079974,1.110388,1.081112
3855001,1.074909,1.115639,1.077329
3856001,1.073127,1.115767,1.075853
3857001,1.081540,1.118305,1.083215
3858001,1.082448,1.114285,1.085004
3859001,1.083511,1.119471,1.087637
3860001,1.071501,1.109315,1.074483
3861001,1.121232,1.152557,1.125764
3862001,1.077097,1.117743,1.079678
3863001,1.073552,1.111050,1.078779
3864001,1.082298,1.113311,1.086288
3865001,1.076192,1.108737,1.080846
3866001,1.086317,1.118052,1.086587
3867001,1.078597,1.109520,1.080855
3868001,1.081871,1.112294,1.085955
3869001,1.073968,1.112144,1.079339
3870001,1.079518,1.116033,1.083001
3871001,1.085363,1.117135,1.086808
3872001,1.082300,1.118317,1.082110
3873001,1.086671,1.117122,1.088695
3874001,1.082655,1.115125,1.084662
3875001,1.075041,1.112787,1.079133
3876001,1.073852,1.115615,1.081704
3877001,1.079508,1.113440,1.082903
3878001,1.086660,1.112461,1.087005
3879001,1.076638,1.110900,1.080343
3880001,1.069162,1.109970,1.076818
3881001,1.081628,1.107653,1.084502
3882001,1.076445,1.114529,1.080229
3883001,1.081821,1.115666,1.086956
3884001,1.075647,1.114384,1.077892
3885001,1.083574,1.114625,1.083647
3886001,1.071307,1.113803,1.072343
3887001,1.116299,1.144993,1.122567
3888001,1.083139,1.111182,1.083349
3889001,1.071717,1.113024,1.075851
3890001,1.074632,1.108086,1.073871
3891001,1.081662,1.111998,1.087055
3892001,1.078322,1.112936,1.083130
3893001,1.075752,1.112791,1.078602
3894001,1.088408,1.116219,1.089183
3895001,1.072808,1.115752,1.075939
3896001,1.075515,1.111923,1.075034
3897001,1.075861,1.112731,1.076629
3898001,1.079275,1.114429,1.082791
3899001,1.111674,1.148168,1.119440
3900001,1.080693,1.115675,1.085002
3901001,1.077693,1.106130,1.077014
3902001,1.075280,1.109933,1.076401
3903001,1.073874,1.106124,1.076956
3904001,1.080987,1.108843,1.083820
3905001,1.082148,1.111668,1.083104
3906001,1.073193,1.111855,1.076560
3907001,1.074405,1.111082,1.077278
3908001,1.077062,1.115317,1.076332
3909001,1.086827,1.114178,1.085278
3910001,1.076114,1.110480,1.077016
3911001,1.077099,1.108935,1.078571
3912001,1.088969,1.128704,1.093397
3913001,1.085445,1.118406,1.088610
3914001,1.074598,1.112241,1.078063
3915001,1.082289,1.108198,1.085936
3916001,1.113618,1.149703,1.119037
3917001,1.069890,1.108125,1.074272
3918001,1.073552,1.115559,1.077405
3919001,1.117171,1.148901,1.123491
3920001,1.083065,1.116624,1.087287
3921001,1.086663,1.115921,1.089301
3922001,1.079255,1.115010,1.081040
3923001,1.082338,1.114387,1.086367
3924001,1.073371,1.110852,1.077898
3925001,1.076612,1.114694,1.076173
3926001,1.078447,1.110763,1.081068
3927001,1.071677,1.109566,1.072122
3928001,1.078457,1.115305,1.084185
3929001,1.073960,1.113753,1.075140
3930001,1.078778,1.109338,1.083606
3931001,1.072467,1.108507,1.073917
3932001,1.083294,1.110591,1.086053
3933001,1.084459,1.115266,1.083115
3934001,1.075198,1.113382,1.080282
3935001,1.074411,1.112195,1.075800
3936001,1.073109,1.114475,1.079033
3937001,1.072209,1.111737,1.079375
3938001,1.077683,1.110206,1.080789
3939001,1.079926,1.112055,1.080819
3940001,1.074956,1.110214,1.076485
3941001,1.077162,1.111222,1.075091
3942001,1.079053,1.110446,1.080291
3943001,1.076587,1.111177,1.076822
3944001,1.072221,1.114389,1.078629
3945001,1.096795,1.126972,1.103736
3946001,1.072252,1.109066,1.074497
3947001,1.083208,1.115445,1.087375
3948001,1.078271,1.109156,1.080159
3949001,1.085484,1.127444,1.088505
3950001,1.076845,1.114842,1.080208
3951001,1.074884,1.112182,1.077270
3952001,1.080704,1.112730,1.084160
3953001,1.082761,1.116738,1.090578
3954001,1.081748,1.111914,1.083041
3955001,1.076596,1.113332,1.080046
3956001,1.074142,1.115430,1.077882
3957001,1.117812,1.145549,1.120528
3958001,1.080973,1.110785,1.082704
3959001,1.084123,1.110546,1.088460
3960001,1.080139,1.110796,1.085877
3961001,1.081726,1.113784,1.081845
3962001,1.076183,1.112510,1.078553
3963001,1.082305,1.113260,1.082756
3964001,1.074807,1.116381,1.078680
3965001,1.066421,1.105503,1.072471
3966001,1.074459,1.113587,1.078538
3967001,1.076793,1.110226,1.079594
3968001,1.086182,1.117048,1.091190
3969001,1.083330,1.118196,1.086680
3970001,1.080165,1.110169,1.086308
3971001,1.082220,1.105283,1.076417
3972001,1.069735,1.107669,1.076118
3973001,1.075984,1.112835,1.079731
3974001,1.072368,1.110987,1.078420
3975001,1.072973,1.108972,1.077511
3976001,1.079930,1.109261,1.082995
3977001,1.079269,1.112153,1.082843
3978001,1.070242,1.111762,1.075899
3979001,1.080849,1.110880,1.089344
3980001,1.080917,1.111812,1.087566
3981001,1.077355,1.115428,1.078396
3982001,1.083385,1.113948,1.086499
3983001,1.085504,1.115689,1.087642
3984001,1.079457,1.108744,1.082313
3985001,1.084223,1.110313,1.087189
3986001,1.083638,1.109305,1.086976
3987001,1.077128,1.114588,1.077842
3988001,1.115816,1.136274,1.112799
3989001,1.080199,1.110855,1.082440
3990001,1.075108,1.110342,1.074752
3991001,1.070838,1.110184,1.073108
3992001,1.080044,1.115647,1.082488
3993001,1.085226,1.111308,1.083117
3994001,1.081599,1.108893,1.085839
3995001,1.082480,1.108789,1.085387
3996001,1.082685,1.115095,1.087671
3997001,1.081835,1.113720,1.089546
3998001,1.071100,1.110105,1.073584
3999001,1.101152,1.137896,1.104411
4000001,1.081091,1.117986,1.087172
4001001,1.080626,1.109607,1.080510
4002001,1.084978,1.109085,1.087215
4003001,1.078619,1.117304,1.084204
4004001,1.082142,1.111748,1.085486
4005001,1.120597,1.153405,1.126393
4006001,1.085508,1.116888,1.090429
4007001,1.074853,1.110166,1.080688
4008001,1.075901,1.112160,1.079123
4009001,1.083991,1.113904,1.088246
4010001,1.077310,1.109095,1.080063
4011001,1.081770,1.112063,1.086267
4012001,1.075625,1.106146,1.080854
4013001,1.080113,1.112884,1.080754
4014001,1.081543,1.113601,1.081420
4015001,1.074411,1.111357,1.079597
4016001,1.077471,1.113129,1.080744
4017001,1.075066,1.110864,1.075083
4018001,1.082003,1.111793,1.087500
4019001,1.112794,1.144229,1.118064
4020001,1.080977,1.111817,1.084223
4021001,1.074640,1.111384,1.073211
4022001,1.074975,1.114907,1.079106
4023001,1.084177,1.114321,1.088592
4024001,1.079266,1.121211,1.084639
4025001,1.080091,1.112290,1.085130
4026001,1.065787,1.107780,1.069422
4027001,1.077302,1.110442,1.083453
4028001,1.081358,1.111574,1.086351
4029001,1.079822,1.114183,1.081972
4030001,1.073660,1.111811,1.075307
4031001,1.081964,1.115411,1.086637
4032001,1.080712,1.109397,1.082969
4033001,1.078758,1.113898,1.081275
4034001,1.083205,1.111476,1.086466
4035001,1.083586,1.115840,1.088551
4036001,1.084115,1.109412,1.087688
4037001,1.078848,1.112306,1.078433
4038001,1.076891,1.114264,1.079459
4039001,1.084728,1.114433,1.086412
4040001,1.081840,1.112011,1.086775
4041001,1.074802,1.109593,1.078696
4042001,1.097741,1.123295,1.096805
4043001,1.076097,1.115767,1.079635
4044001,1.084065,1.110436,1.085534
4045001,1.071783,1.106766,1.072761
4046001,1.078080,1.110559,1.082549
4047001,1.067959,1.115836,1.074237
4048001,1.077788,1.110770,1.078601
4049001,1.096156,1.134840,1.097842
4050001,1.075688,1.114941,1.077086
4051001,1.083245,1.113590,1.084905
4052001,1.076134,1.116510,1.079072
4053001,1.074639,1.112907,1.079647
4054001,1.079230,1.113268,1.081528
4055001,1.081585,1.106735,1.086504
4056001,1.082734,1.112526,1.089904
4057001,1.082619,1.112703,1.085600
4058001,1.076405,1.111784,1.080901
4059001,1.080024,1.107832,1.081524
4060001,1.076377,1.111298,1.079754
4061001,1.072198,1.113247,1.077224
4062001,1.074598,1.112380,1.078268
4063001,1.079917,1.111592,1.081431
4064001,1.078685,1.109690,1.077874
4065001,1.083862,1.115259,1.085271
4066001,1.072353,1.109864,1.073646
4067001,1.079285,1.109236,1.082047
4068001,1.075143,1.115087,1.076207
4069001,1.081439,1.113249,1.084243
4070001,1.075974,1.109676,1.079839
4071001,1.083883,1.112817,1.085247
4072001,1.076786,1.109797,1.077848
4073001,1.086358,1.111877,1.090739
4074001,1.113941,1.148648,1.119940
4075001,1.114018,1.146862,1.120188
4076001,1.074185,1.114902,1.078573
4077001,1.084840,1.112769,1.086763
4078001,1.080309,1.111193,1.087109
4079001,1.072754,1.108539,1.073070
4080001,1.085109,1.115421,1.088234
4081001,1.077655,1.114743,1.080383
4082001,1.075904,1.112091,1.076232
4083001,1.085492,1.116235,1.087272
4084001,1.071503,1.114632,1.076736
4085001,1.074249,1.113774,1.077057
4086001,1.080670,1.114384,1.083500
4087001,1.071427,1.112598,1.076378
4088001,1.081336,1.110251,1.086885
4089001,1.082817,1.113347,1.086542
4090001,1.084061,1.112576,1.088948
4091001,1.123382,1.155700,1.124254
4092001,1.083390,1.128132,1.087534
4093001,1.072612,1.108116,1.077812
4094001,1.077882,1.110860,1.083652
4095001,1.073158,1.111418,1.076304
4096001,1.074892,1.110082,1.080052
4097001,1.078394,1.110030,1.082132
4098001,1.081512,1.112319,1.089405
4099001,1.113158,1.145049,1.116625
4100001,1.079263,1.114340,1.082812
4101001,1.083000,1.120305,1.085777
4102001,1.106306,1.140152,1.111553
4103001,1.083485,1.115881,1.086081
4104001,1.077968,1.114326,1.085493
4105001,1.079699,1.112982,1.080375
4106001,1.074291,1.109473,1.083224
4107001,1.080894,1.113666,1.083592
4108001,1.082484,1.114061,1.086131
4109001,1.070184,1.110159,1.075848
4110001,1.080203,1.112605,1.083288
4111001,1.072492,1.110096,1.072422
4112001,1.074903,1.114771,1.077771
4113001,1.078971,1.112161,1.082755
4114001,1.075081,1.111767,1.076599
4115001,1.078370,1.112973,1.085491
4116001,1.071940,1.112743,1.074567
4117001,1.074018,1.107383,1.076617
4118001,1.083242,1.118744,1.086778
4119001,1.077089,1.111912,1.081905
4120001,1.081169,1.112373,1.083886
4121001,1.080856,1.111044,1.085795
4122001,1.078224,1.112553,1.081517
4123001,1.078463,1.113703,1.079546
4124001,1.085201,1.115877,1.084577
4125001,1.073269,1.114806,1.081251
4126001,1.072632,1.109458,1.079698
4127001,1.076013,1.113769,1.084074
4128001,1.108093,1.141556,1.112151
4129001,1.078365,1.114778,1.082067
4130001,1.088603,1.114754,1.089773
4131001,1.082117,1.111094,1.084999
4132001,1.074312,1.109499,1.076302
4133001,1.076346,1.110824,1.079901
4134001,1.078656,1.112025,1.082629
4135001,1.082527,1.110270,1.086904
4136001,1.072171,1.108939,1.074294
4137001,1.083404,1.111935,1.086584
4138001,1.071320,1.109524,1.074462
4139001,1.072413,1.110220,1.077280
4140001,1.080032,1.114817,1.085904
4141001,1.071787,1.111078,1.076283
4142001,1.082727,1.112032,1.085212
4143001,1.084297,1.121985,1.090555
4144001,1.086331,1.113829,1.087178
4145001,1.076093,1.109846,1.077804
4146001,1.069111,1.110257,1.073835
4147001,1.078386,1.109304,1.083831
4148001,1.083888,1.111138,1.085425
4149001,1.073317,1.110297,1.076171
4150001,1.081932,1.110638,1.085672
4151001,1.077543,1.115219,1.084471
4152001,1.078117,1.112912,1.083576
4153001,1.084687,1.112610,1.087326
4154001,1.083776,1.115899,1.086324
4155001,1.083773,1.112841,1.085786
4156001,1.082756,1.111702,1.084818
4157001,1.073898,1.110059,1.078817
4158001,1.085315,1.111605,1.086955
4159001,1.075217,1.110668,1.075462
4160001,1.077280,1.114123,1.079291
4161001,1.079209,1.108107,1.085797
4162001,1.084022,1.113429,1.085968
4163001,1.080243,1.109756,1.085853
4164001,1.111053,1.138076,1.115667
4165001,1.080083,1.113746,1.080727
4166001,1.075792,1.113640,1.078396
4167001,1.079402,1.109794,1.081596
4168001,1.081779,1.115858,1.081367
4169001,1.082336,1.110194,1.085990
4170001,1.083444,1.115897,1.087918
4171001,1.077944,1.109059,1.082109
4172001,1.071073,1.113455,1.073663
4173001,1.073967,1.108668,1.080345
4174001,1.074804,1.111428,1.079297
4175001,1.072967,1.112707,1.076677
4176001,1.082691,1.112737,1.084058
4177001,1.069717,1.107479,1.076523
4178001,1.077537,1.109981,1.079737
4179001,1.079529,1.117214,1.083772
4180001,1.069030,1.108041,1.074460
4181001,1.080423,1.113709,1.083797
4182001,1.078009,1.110775,1.082026
4183001,1.071944,1.110868,1.073079
4184001,1.079320,1.113779,1.082625
4185001,1.066990,1.109283,1.072758
4186001,1.072889,1.111188,1.076645
4187001,1.068144,1.110074,1.072019
4188001,1.076538,1.111299,1.079718
4189001,1.080305,1.109895,1.083340
4190001,1.114866,1.145924,1.119918
4191001,1.070315,1.111587,1.075885
4192001,1.071789,1.110625,1.073269
4193001,1.072344,1.112097,1.076908
4194001,1.057020,1.059024,1.060176
4195001,1.060179,1.060374,1.063176
4196001,1.068904,1.069482,1.069340
4197001,1.060912,1.061120,1.063515
4198001,1.059329,1.061310,1.062488
4199001,1.055594,1.058743,1.055861
4200001,1.061985,1.065381,1.066512
4201001,1.056964,1.059677,1.059825
4202001,1.058110,1.059876,1.061403
4203001,1.054263,1.054966,1.057228
4204001,1.057124,1.058594,1.061071
4205001,1.059006,1.062886,1.063540
4206001,1.059735,1.061725,1.061800
4207001,1.053255,1.056085,1.056530
4208001,1.053363,1.054523,1.056042
4209001,1.059476,1.061407,1.061359
4210001,1.057735,1.060974,1.058774
4211001,1.057950,1.059540,1.060452
4212001,1.057814,1.059831,1.059161
4213001,1.057082,1.061089,1.060012
4214001,1.055441,1.060238,1.057945
4215001,1.053169,1.055984,1.056635
4216001,1.059062,1.061827,1.061821
4217001,1.057476,1.062153,1.062052
4218001,1.054516,1.056228,1.056441
4219001,1.059321,1.061317,1.061564
4220001,1.055903,1.058973,1.058963
4221001,1.056276,1.057829,1.058149
4222001,1.051310,1.055766,1.057215
4223001,1.053565,1.056236,1.057614
4224001,1.064221,1.064760,1.065934
4225001,1.058131,1.063202,1.060103
4226001,1.059696,1.063555,1.062340
4227001,1.055561,1.059116,1.059593
4228001,1.061601,1.062499,1.061506
4229001,1.058906,1.060948,1.062070
4230001,1.062531,1.063261,1.064575
4231001,1.059024,1.061571,1.059497
4232001,1.060565,1.061768,1.061514
4233001,1.058689,1.058841,1.059250
4234001,1.056857,1.058972,1.060708
4235001,1.058269,1.060083,1.061327
4236001,1.053284,1.055946,1.057890
4237001,1.058246,1.059856,1.061136
4238001,1.060719,1.062067,1.061273
4239001,1.058470,1.057253,1.058777
4240001,1.056299,1.058630,1.058991
4241001,1.054203,1.055311,1.056219
4242001,1.057065,1.059674,1.058387
4243001,1.052575,1.056950,1.055894
4244001,1.053214,1.055929,1.056265
4245001,1.058278,1.060524,1.060394
4246001,1.056808,1.058357,1.059439
4247001,1.056811,1.061665,1.061537
4248001,1.051481,1.053796,1.054212
4249001,1.054881,1.055220,1.056302
4250001,1.056294,1.059155,1.059541
4251001,1.056210,1.058886,1.058803
4252001,1.057329,1.057931,1.058547
4253001,1.053850,1.054758,1.055530
4254001,1.053575,1.056976,1.056761
4255001,1.057213,1.058407,1.059262
4256001,1.060760,1.062438,1.062464
4257001,1.057270,1.062733,1.059602
4258001,1.061006,1.061942,1.061933
4259001,1.055889,1.059700,1.060300
4260001,1.057589,1.061005,1.061258
4261001,1.050366,1.052710,1.054172
4262001,1.063918,1.065539,1.065184
4263001,1.053360,1.056100,1.056109
4264001,1.056512,1.058144,1.059239
4265001,1.055261,1.057867,1.058748
4266001,1.065054,1.065561,1.067870
4267001,1.061221,1.065830,1.064814
4268001,1.057926,1.062097,1.061985
4269001,1.062998,1.063838,1.063833
4270001,1.057935,1.058463,1.057421
4271001,1.053632,1.056201,1.056322
4272001,1.063264,1.065848,1.067256
4273001,1.060496,1.063868,1.063271
4274001,1.055722,1.055874,1.058016
4275001,1.058587,1.060179,1.063036
4276001,1.059760,1.059686,1.059711
4277001,1.058036,1.060035,1.059762
4278001,1.059729,1.061772,1.063363
4279001,1.050523,1.049844,1.053364
4280001,1.054414,1.057598,1.058455
4281001,1.056030,1.058479,1.057906
4282001,1.058673,1.056575,1.057639
4283001,1.060662,1.061326,1.060893
4284001,1.057622,1.059019,1.059855
4285001,1.059050,1.061245,1.062590
4286001,1.053624,1.055650,1.056423
4287001,1.061247,1.062264,1.062900
4288001,1.055147,1.056579,1.057867
4289001,1.051543,1.051645,1.053764
4290001,1.054117,1.055498,1.055474
4291001,1.052320,1.053809,1.056064
4292001,1.059893,1.062679,1.059735
4293001,1.055978,1.059043,1.057885
4294001,1.057368,1.060710,1.060591
4295001,1.052871,1.054144,1.056165
4296001,1.062285,1.062584,1.063631
4297001,1.054475,1.058810,1.057990
4298001,1.059179,1.062700,1.063983
4299001,1.057925,1.059403,1.057641
4300001,1.061244,1.063268,1.063673
4301001,1.054881,1.056214,1.056195
4302001,1.051257,1.052460,1.053952
4303001,1.053901,1.053963,1.057019
4304001,1.056062,1.057017,1.057720
4305001,1.058706,1.060048,1.059543
4306001,1.059857,1.064618,1.064710
4307001,1.059792,1.063164,1.062153
4308001,1.058744,1.062672,1.061692
4309001,1.057715,1.061399,1.063549
4310001,1.060328,1.062514,1.062705
4311001,1.056263,1.061503,1.058939
4312001,1.058404,1.058638,1.058261
4313001,1.059313,1.061976,1.059428
4314001,1.057817,1.059050,1.059670
4315001,1.055246,1.058186,1.058991
4316001,1.055448,1.058915,1.057989
4317001,1.063235,1.065085,1.065441
4318001,1.057265,1.056222,1.058134
4319001,1.061554,1.065428,1.063021
4320001,1.060015,1.060792,1.060180
4321001,1.059348,1.057714,1.062017
4322001,1.061977,1.064045,1.061420
4323001,1.061820,1.063397,1.063294
4324001,1.052012,1.053898,1.055189
4325001,1.061073,1.062109,1.061471
4326001,1.061056,1.064231,1.063327
4327001,1.056019,1.057020,1.057978
4328001,1.056678,1.059968,1.060676
4329001,1.058738,1.061713,1.055696
4330001,1.063315,1.064153,1.065441
4331001,1.058807,1.057565,1.060057
4332001,1.061809,1.061639,1.061970
4333001,1.057861,1.058988,1.060211
4334001,1.051137,1.051717,1.052181
4335001,1.058698,1.059243,1.060362
4336001,1.062691,1.063106,1.063093
4337001,1.058436,1.058942,1.058415
4338001,1.056484,1.056928,1.056617
4339001,1.054751,1.055851,1.058168
4340001,1.060619,1.063406,1.063014
4341001,1.055106,1.056400,1.056930
4342001,1.055205,1.057892,1.058880
4343001,1.058357,1.058863,1.060007
4344001,1.055261,1.055812,1.056374
4345001,1.060261,1.062567,1.062074
4346001,1.057106,1.059125,1.060674
4347001,1.061341,1.061994,1.062218
4348001,1.054518,1.056920,1.058184
4349001,1.055161,1.057494,1.058620
4350001,1.056843,1.061122,1.060971
4351001,1.061370,1.063466,1.063987
4352001,1.054009,1.056862,1.058666
4353001,1.056961,1.061234,1.062203
4354001,1.056888,1.062148,1.061185
4355001,1.056628,1.059715,1.059315
4356001,1.054183,1.056917,1.056387
4357001,1.056499,1.058666,1.060305
4358001,1.059031,1.060284,1.062967
4359001,1.058484,1.060039,1.058054
4360001,1.057537,1.056823,1.059984
4361001,1.051886,1.055406,1.055940
4362001,1.061492,1.062018,1.061537
4363001,1.058223,1.060980,1.061239
4364001,1.053068,1.055457,1.056971
4365001,1.055803,1.056962,1.058793
4366001,1.060311,1.062020,1.062005
4367001,1.057584,1.059259,1.060131
4368001,1.056458,1.058648,1.058945
4369001,1.061428,1.061973,1.061855
4370001,1.052577,1.056299,1.057138
4371001,1.051009,1.052639,1.054583
4372001,1.055059,1.057757,1.057371
4373001,1.059947,1.063201,1.063024
4374001,1.062028,1.065152,1.064138
4375001,1.063431,1.063810,1.063643
4376001,1.053895,1.055603,1.055464
4377001,1.060244,1.062127,1.063590
4378001,1.062247,1.064349,1.063887
4379001,1.058332,1.058864,1.058717
4380001,1.059411,1.062272,1.061176
4381001,1.053866,1.054833,1.055988
4382001,1.057066,1.062537,1.060885
4383001,1.060886,1.061835,1.063703
4384001,1.057263,1.060518,1.060412
4385001,1.058711,1.062081,1.060567
4386001,1.055139,1.057678,1.057994
4387001,1.056148,1.058509,1.057835
4388001,1.059153,1.061858,1.062869
4389001,1.054813,1.057848,1.058635
4390001,1.054541,1.056668,1.056927
4391001,1.060082,1.059442,1.060719
4392001,1.055811,1.062276,1.062005
4393001,1.053729,1.054109,1.054175
4394001,1.058091,1.059725,1.061715
4395001,1.057753,1.058973,1.058649
4396001,1.061200,1.062174,1.063218
4397001,1.056590,1.059052,1.060635
4398001,1.060787,1.063492,1.062783
4399001,1.055987,1.058147,1.059033
4400001,1.055849,1.057931,1.059190
4401001,1.055312,1.057869,1.058471
4402001,1.056330,1.058741,1.060071
4403001,1.051165,1.051688,1.053228
4404001,1.055920,1.056057,1.058779
4405001,1.057836,1.061737,1.060272
4406001,1.062317,1.063965,1.063295
4407001,1.055805,1.057094,1.057021
4408001,1.060536,1.061924,1.061283
4409001,1.056929,1.058474,1.060590
4410001,1.062720,1.063229,1.064388
4411001,1.054941,1.057913,1.058895
4412001,1.055643,1.057064,1.056384
4413001,1.056101,1.060017,1.059133
4414001,1.050052,1.051888,1.053764
4415001,1.062767,1.063518,1.063806
4416001,1.057053,1.058578,1.058764
4417001,1.052045,1.053307,1.054973
4418001,1.057168,1.059857,1.059081
4419001,1.059078,1.063659,1.060945
4420001,1.056798,1.061561,1.061870
4421001,1.059949,1.059825,1.059927
4422001,1.060715,1.064834,1.064654
4423001,1.060762,1.060781,1.062002
4424001,1.063191,1.065210,1.064318
4425001,1.058977,1.060915,1.061282
4426001,1.055580,1.058495,1.059781
4427001,1.060464,1.063649,1.065281
4428001,1.059122,1.060892,1.060449
4429001,1.058055,1.062933,1.060838
4430001,1.053607,1.056686,1.058371
4431001,1.053960,1.055272,1.056683
4432001,1.059108,1.061324,1.060584
4433001,1.052023,1.055036,1.053827
4434001,1.053840,1.056843,1.057686
4435001,1.062636,1.064499,1.062781
4436001,1.056541,1.057856,1.058568
4437001,1.060526,1.061316,1.061522
4438001,1.057683,1.059508,1.058559
4439001,1.054894,1.059408,1.057980
4440001,1.057364,1.060223,1.059150
4441001,1.056488,1.058827,1.058516
4442001,1.052108,1.054551,1.055891
4443001,1.057735,1.060676,1.060429
4444001,1.058564,1.061510,1.060006
4445001,1.057909,1.059480,1.059802
4446001,1.060595,1.061384,1.063797
