list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1814001,0.001171068,0.000998415,0.001017145,0.000999555
1815001,0.001135697,0.000961084,0.000987425,0.000960825
1816001,0.001161328,0.001001635,0.001014125,0.000992435
1817001,0.001187927,0.000976544,0.000993134,0.000971074
1818001,0.001148927,0.000990995,0.001000665,0.000988555
1819001,0.001182978,0.001015536,0.001013675,0.001010125
1820001,0.001144097,0.000972945,0.000987814,0.000974255
1821001,0.001139237,0.000970075,0.000988005,0.000968414
1822001,0.001130367,0.000963105,0.000982955,0.000959875
1823001,0.001160288,0.000993545,0.001008226,0.000990255
1824001,0.001188968,0.000983814,0.000999675,0.000982464
1825001,0.001137207,0.000972985,0.000990015,0.000972055
1826001,0.001130007,0.000964485,0.001000705,0.000959845
1827001,0.001135036,0.000994405,0.000983514,0.000964885
1828001,0.001190848,0.000991615,0.000999575,0.000985465
1829001,0.001153758,0.000990315,0.001005575,0.000985655
1830001,0.001150027,0.000973645,0.000995065,0.000972434
1831001,0.001135557,0.000982645,0.000986525,0.000982715
1832001,0.001147977,0.000962954,0.001010555,0.000965274
1833001,0.001200048,0.000993805,0.001011215,0.000992515
1834001,0.001190378,0.001024315,0.001027445,0.001021845
1835001,0.001144018,0.000970675,0.000997305,0.000972315
1836001,0.001195528,0.001027505,0.001037266,0.001025755
1837001,0.001171797,0.001031885,0.001027366,0.001013536
1838001,0.001152187,0.000982415,0.000999464,0.000977355
1839001,0.001175237,0.001002625,0.001020075,0.001007445
1840001,0.001188518,0.001029435,0.001040036,0.001025655
1841001,0.001149028,0.000985484,0.001001395,0.000985304
1842001,0.001204298,0.000998555,0.001007395,0.000996334
1843001,0.001148758,0.000996075,0.000999675,0.000978545
1844001,0.001179617,0.001014555,0.001021225,0.001007146
1845001,0.001205798,0.001007545,0.001017995,0.001003645
1846001,0.001156217,0.000991925,0.001004305,0.000996274
1847001,0.001186898,0.001022255,0.001023686,0.001021886
1848001,0.001169308,0.001002485,0.001018156,0.001004515
1849001,0.001241859,0.001018715,0.001039286,0.001020345
1850001,0.001210468,0.000999385,0.001017005,0.000998665
1851001,0.001153077,0.000991755,0.001004765,0.000984865
1852001,0.001158818,0.001000475,0.001010335,0.000999335
1853001,0.001160258,0.001011865,0.001015716,0.000986885
1854001,0.001223758,0.001019915,0.001025515,0.001009645
1855001,0.001170598,0.001008545,0.001015476,0.001004235
1856001,0.001181418,0.000994435,0.001021946,0.000997525
1857001,0.001173037,0.001005195,0.001015995,0.001000135
1858001,0.001163667,0.000998505,0.001015265,0.000994705
1859001,0.001227008,0.001061056,0.001076096,0.001061006
1860001,0.001234548,0.001022005,0.001039496,0.001017616
1861001,0.001174567,0.001018065,0.001028376,0.001008955
1862001,0.001183117,0.000994945,0.001028126,0.000997055
1863001,0.001198928,0.001030225,0.001042635,0.001027925
1864001,0.001265440,0.001062206,0.001076716,0.001062006
1865001,0.001169168,0.001033206,0.001014955,0.000999655
1866001,0.001231258,0.001026425,0.001045526,0.001025676
1867001,0.001172978,0.001005395,0.001013055,0.001004575
1868001,0.001200658,0.001051146,0.001049575,0.001055976
1869001,0.001170448,0.001014406,0.001021285,0.001002865
1870001,0.001203938,0.001041306,0.001050376,0.001040286
1871001,0.001179627,0.001025276,0.001016496,0.001017825
1872001,0.001170167,0.001012255,0.001017965,0.001004105
1873001,0.001177607,0.001023146,0.001025486,0.001008395
1874001,0.001230568,0.001066736,0.001063826,0.001059656
1875001,0.001183828,0.001013955,0.001030905,0.001009515
1876001,0.001171467,0.001031135,0.001023635,0.001008055
1877001,0.001193398,0.001018895,0.001016725,0.001005796
1878001,0.001186998,0.001017415,0.001032366,0.001019805
1879001,0.001203008,0.001019836,0.001027946,0.001030476
1880001,0.001222798,0.001069017,0.001074466,0.001060456
1881001,0.001211168,0.001031976,0.001045896,0.001037935
1882001,0.001187248,0.001019325,0.001038896,0.001014006
1883001,0.001190017,0.001020665,0.001023736,0.001014175
1884001,0.001194298,0.001036456,0.001040526,0.001034235
1885001,0.001186538,0.001014365,0.001033966,0.001020095
1886001,0.001191458,0.001025115,0.001040246,0.001023755
1887001,0.001176838,0.001014835,0.001025495,0.001008525
1888001,0.001190628,0.001019306,0.001037016,0.001016845
1889001,0.001248069,0.001046136,0.001058676,0.001039426
1890001,0.001184678,0.001018155,0.001028965,0.001012235
1891001,0.001182578,0.001019695,0.001033445,0.001020725
1892001,0.001191507,0.001018825,0.001035786,0.001016896
1893001,0.001190058,0.001023235,0.001040076,0.001023595
1894001,0.001193828,0.001032376,0.001046305,0.001029295
1895001,0.001190438,0.001023095,0.001033345,0.001013506
1896001,0.001195498,0.001020565,0.001036726,0.001020605
1897001,0.001210378,0.001047346,0.001055806,0.001039026
1898001,0.001229199,0.001066327,0.001073346,0.001062776
1899001,0.001202778,0.001036766,0.001048605,0.001034655
1900001,0.001195738,0.001040716,0.001044595,0.001037016
1901001,0.001233978,0.001072437,0.001085226,0.001069136
1902001,0.001271829,0.001058716,0.001077256,0.001054996
1903001,0.001189677,0.001048046,0.001039466,0.001024716
1904001,0.001237928,0.001083656,0.001085836,0.001072466
1905001,0.001220459,0.001068085,0.001059736,0.001054886
1906001,0.001218839,0.001055126,0.001062776,0.001054236
1907001,0.001262839,0.001091296,0.001108326,0.001090727
1908001,0.001201218,0.001031366,0.001047606,0.001028256
1909001,0.001252139,0.001085516,0.001100937,0.001083006
1910001,0.001249889,0.001085976,0.001082826,0.001091516
1911001,0.001252539,0.001102616,0.001093236,0.001094906
1912001,0.001203728,0.001038785,0.001056736,0.001037296
1913001,0.001237138,0.001082486,0.001082447,0.001084877
1914001,0.001207598,0.001036975,0.001057076,0.001035386
1915001,0.001214048,0.001037376,0.001058796,0.001038526
1916001,0.001253729,0.001092817,0.001100706,0.001093317
1917001,0.001210958,0.001042036,0.001055136,0.001049065
1918001,0.001203848,0.001034995,0.001048316,0.001037346
1919001,0.001255629,0.001094666,0.001093547,0.001091216
1920001,0.001226119,0.001067346,0.001070657,0.001059826
1921001,0.001233349,0.001072956,0.001079256,0.001070227
1922001,0.001274579,0.001074206,0.001085016,0.001071686
1923001,0.001207358,0.001038736,0.001056186,0.001036245
1924001,0.001211798,0.001047956,0.001057986,0.001049036
1925001,0.001217379,0.001049226,0.001061666,0.001042286
1926001,0.001258269,0.001120857,0.001101596,0.001103947
1927001,0.001225908,0.001062996,0.001064226,0.001061716
1928001,0.001261139,0.001100816,0.001107166,0.001096886
1929001,0.001223368,0.001057906,0.001068306,0.001056535
1930001,0.001286519,0.001077856,0.001086706,0.001077486
1931001,0.001273769,0.001075386,0.001087027,0.001073056
1932001,0.001269979,0.001063406,0.001080796,0.001068516
1933001,0.001229759,0.001066646,0.001075366,0.001062926
1934001,0.001267479,0.001114827,0.001110877,0.001110957
1935001,0.001216728,0.001049165,0.001062075,0.001058646
1936001,0.001292640,0.001086276,0.001095826,0.001084157
1937001,0.001232938,0.001064726,0.001073396,0.001065586
1938001,0.001222858,0.001055996,0.001067806,0.001054516
1939001,0.001267809,0.001120407,0.001107217,0.001120356
1940001,0.001220478,0.001058596,0.001070636,0.001057925
1941001,0.001227278,0.001067496,0.001074986,0.001064716
1942001,0.001239189,0.001066246,0.001075796,0.001063246
1943001,0.001269809,0.001118827,0.001119507,0.001120667
1944001,0.001243509,0.001075637,0.001076086,0.001072336
1945001,0.001239978,0.001080846,0.001082897,0.001078686
1946001,0.001215968,0.001050946,0.001055165,0.001056326
1947001,0.001229728,0.001072336,0.001077396,0.001067557
1948001,0.001239798,0.001074306,0.001089766,0.001073676
1949001,0.001265389,0.001098217,0.001106497,0.001099476
1950001,0.001233269,0.001066286,0.001077536,0.001067636
1951001,0.001237578,0.001073756,0.001078696,0.001071286
1952001,0.001284679,0.001133047,0.001129397,0.001133677
1953001,0.001278109,0.001115847,0.001121687,0.001117257
1954001,0.001298340,0.001141087,0.001141297,0.001140867
1955001,0.001236739,0.001075586,0.001085947,0.001074977
1956001,0.001248158,0.001085477,0.001093186,0.001083006
1957001,0.001240159,0.001078336,0.001080916,0.001073266
1958001,0.001238148,0.001074487,0.001082136,0.001069026
1959001,0.001238418,0.001079737,0.001084426,0.001079606
1960001,0.001262678,0.001105296,0.001103617,0.001101037
1961001,0.001256499,0.001082106,0.001100777,0.001078746
1962001,0.001280349,0.001106717,0.001123417,0.001106057
1963001,0.001291029,0.001133687,0.001133177,0.001132197
1964001,0.001244209,0.001081066,0.001095516,0.001079246
1965001,0.001246599,0.001084576,0.001095777,0.001085276
1966001,0.001295510,0.001136767,0.001132037,0.001129377
1967001,0.001251459,0.001091666,0.001091766,0.001089007
1968001,0.001252369,0.001087527,0.001092446,0.001088546
1969001,0.001268609,0.001112757,0.001119816,0.001113197
1970001,0.001251969,0.001080656,0.001087406,0.001078696
1971001,0.001261939,0.001095307,0.001103036,0.001094277
1972001,0.001259619,0.001093446,0.001103087,0.001092016
1973001,0.001254629,0.001095347,0.001100556,0.001093867
1974001,0.001320150,0.001109247,0.001118667,0.001111777
1975001,0.001296079,0.001107666,0.001107146,0.001104026
1976001,0.001266619,0.001109617,0.001103567,0.001109717
1977001,0.001289109,0.001132867,0.001130066,0.001135527
1978001,0.001258589,0.001090897,0.001103536,0.001087836
1979001,0.001294930,0.001140747,0.001134437,0.001131197
1980001,0.001323930,0.001114256,0.001126967,0.001112157
1981001,0.001260578,0.001095867,0.001101436,0.001098687
1982001,0.001311370,0.001153937,0.001149577,0.001155807
1983001,0.001292169,0.001150037,0.001145377,0.001142518
1984001,0.001312980,0.001101436,0.001113976,0.001104307
1985001,0.001273839,0.001106057,0.001106857,0.001105966
1986001,0.001306319,0.001152227,0.001150917,0.001152467
1987001,0.001260819,0.001097446,0.001105266,0.001099247
1988001,0.001330320,0.001123087,0.001131587,0.001128607
1989001,0.001280520,0.001121777,0.001119517,0.001116376
1990001,0.001257048,0.001105296,0.001108756,0.001106767
1991001,0.001310920,0.001156837,0.001158478,0.001153707
1992001,0.001360341,0.001157387,0.001157728,0.001152668
1993001,0.001274589,0.001110557,0.001119117,0.001108097
1994001,0.001299230,0.001149978,0.001138347,0.001146687
1995001,0.001323140,0.001164527,0.001160777,0.001162778
1996001,0.001319120,0.001161478,0.001155137,0.001160408
1997001,0.001337410,0.001130867,0.001142467,0.001132467
1998001,0.001274399,0.001111887,0.001118376,0.001105817
1999001,0.001302550,0.001150577,0.001150798,0.001145777
2000001,0.001271219,0.001106247,0.001117526,0.001105496
2001001,0.001298719,0.001140437,0.001139237,0.001131187
2002001,0.001325670,0.001168067,0.001166818,0.001168948
2003001,0.001273429,0.001104447,0.001122037,0.001105657
2004001,0.001346610,0.001144697,0.001147127,0.001141687
2005001,0.001275369,0.001109577,0.001121566,0.001111506
2006001,0.001270809,0.001111946,0.001115637,0.001106237
2007001,0.001280389,0.001119697,0.001124777,0.001116697
2008001,0.001308059,0.001154937,0.001154077,0.001159917
2009001,0.001351641,0.001145808,0.001149738,0.001139077
2010001,0.001277589,0.001120397,0.001125087,0.001119327
2011001,0.001316420,0.001170768,0.001166467,0.001170408
2012001,0.001348691,0.001142717,0.001149037,0.001141767
2013001,0.001287519,0.001129817,0.001128527,0.001127077
2014001,0.001355411,0.001145997,0.001153948,0.001147317
2015001,0.001320210,0.001164077,0.001163797,0.001160587
2016001,0.001286599,0.001130587,0.001129977,0.001124487
2017001,0.001286449,0.001123327,0.001129537,0.001124357
2018001,0.001281359,0.001122596,0.001126427,0.001125766
2019001,0.001331920,0.001182018,0.001179448,0.001179788
2020001,0.001309489,0.001149717,0.001146217,0.001149518
2021001,0.001357080,0.001149877,0.001156957,0.001153517
2022001,0.001336330,0.001189788,0.001180328,0.001186337
2023001,0.001307740,0.001156587,0.001151347,0.001153098
2024001,0.001281359,0.001131707,0.001124296,0.001145697
2025001,0.001297449,0.001134568,0.001133787,0.001129557
2026001,0.001304389,0.001153117,0.001148708,0.001149837
2027001,0.001340250,0.001195258,0.001182988,0.001198148
2028001,0.001303009,0.001148638,0.001147147,0.001141868
2029001,0.001369671,0.001168408,0.001176298,0.001165378
2030001,0.001294799,0.001138267,0.001140387,0.001138687
2031001,0.001294810,0.001138477,0.001137927,0.001138027
2032001,0.001295739,0.001134646,0.001139717,0.001124517
2033001,0.001296480,0.001139727,0.001137117,0.001129547
2034001,0.001349060,0.001199898,0.001193747,0.001197668
2035001,0.001314099,0.001156327,0.001153198,0.001153237
2036001,0.001322050,0.001173038,0.001162717,0.001172318
2037001,0.001298800,0.001153948,0.001140067,0.001135947
2038001,0.001312779,0.001143328,0.001159137,0.001146298
2039001,0.001345070,0.001201908,0.001195098,0.001195988
2040001,0.001299639,0.001151628,0.001142487,0.001145377
2041001,0.001361780,0.001210248,0.001196968,0.001207728
2042001,0.001306930,0.001150627,0.001155487,0.001152648
2043001,0.001312659,0.001146407,0.001151837,0.001152107
2044001,0.001314000,0.001154968,0.001154027,0.001154107
2045001,0.001323130,0.001170327,0.001165698,0.001173918
2046001,0.001313670,0.001141877,0.001159427,0.001138937
2047001,0.001413661,0.001225068,0.001218678,0.001222678
2048001,0.001321550,0.001173938,0.001171567,0.001172778
2049001,0.001318330,0.001155508,0.001160927,0.001149377
2050001,0.001311990,0.001157457,0.001158327,0.001154678
2051001,0.001321830,0.001158278,0.001156278,0.001154087
2052001,0.001365170,0.001214788,0.001206338,0.001215498
2053001,0.001321410,0.001175107,0.001160368,0.001166418
2054001,0.001318240,0.001159027,0.001156647,0.001153848
2055001,0.001369921,0.001177268,0.001167698,0.001168957
2056001,0.001319500,0.001159487,0.001162958,0.001156927
2057001,0.001316760,0.001163267,0.001159317,0.001158348
2058001,0.001339151,0.001182178,0.001175248,0.001182478
2059001,0.001358090,0.001215209,0.001200278,0.001218908
2060001,0.001321239,0.001156957,0.001156807,0.001158768
2061001,0.001379970,0.001213148,0.001215918,0.001211608
2062001,0.001321570,0.001173047,0.001161808,0.001160378
2063001,0.001326800,0.001163537,0.001168477,0.001159057
2064001,0.001316210,0.001156318,0.001156968,0.001156987
2065001,0.001322950,0.001162357,0.001164718,0.001160497
2066001,0.001316100,0.001168657,0.001160197,0.001172847
2067001,0.001336970,0.001186568,0.001180398,0.001186428
2068001,0.001366100,0.001213568,0.001206818,0.001215559
2069001,0.001328240,0.001167828,0.001169498,0.001163597
2070001,0.001401721,0.001193548,0.001197798,0.001192268
2071001,0.001384271,0.001229309,0.001215158,0.001227979
2072001,0.001322419,0.001168417,0.001159007,0.001173288
2073001,0.001343600,0.001192398,0.001187407,0.001193798
2074001,0.001334380,0.001172738,0.001174428,0.001172097
2075001,0.001322970,0.001166877,0.001163427,0.001158688
2076001,0.001331540,0.001171568,0.001163718,0.001167197
2077001,0.001327950,0.001168048,0.001168028,0.001168828
2078001,0.001375840,0.001230758,0.001214119,0.001230079
2079001,0.001333790,0.001174867,0.001176857,0.001173918
2080001,0.001348220,0.001179768,0.001186178,0.001181048
2081001,0.001362910,0.001217108,0.001201948,0.001214178
2082001,0.001386771,0.001240689,0.001225678,0.001236949
2083001,0.001349500,0.001204778,0.001190538,0.001197558
2084001,0.001339270,0.001177478,0.001180458,0.001172068
2085001,0.001381951,0.001227179,0.001223269,0.001226458
2086001,0.001384061,0.001240509,0.001221068,0.001237068
2087001,0.001382371,0.001236968,0.001225799,0.001234589
2088001,0.001343590,0.001180948,0.001178618,0.001178348
2089001,0.001342900,0.001193608,0.001184558,0.001191608
2090001,0.001343580,0.001183418,0.001181988,0.001184268
2091001,0.001392031,0.001227809,0.001221898,0.001220089
2092001,0.001349040,0.001209538,0.001192738,0.001204938
2093001,0.001343510,0.001199068,0.001186248,0.001198348
2094001,0.001386891,0.001237729,0.001227429,0.001238859
2095001,0.001336810,0.001188968,0.001174208,0.001187658
2096001,0.001347420,0.001189258,0.001187277,0.001187228
2097001,0.001414721,0.001208268,0.001210848,0.001210798
2098001,0.001396381,0.001252098,0.001235668,0.001250999
2099001,0.001355251,0.001187648,0.001188038,0.001185918
2100001,0.001354961,0.001195078,0.001188678,0.001189108
2101001,0.001394421,0.001237088,0.001238528,0.001236068
2102001,0.001354651,0.001198818,0.001196148,0.001196068
2103001,0.001376680,0.001210858,0.001208969,0.001209928
2104001,0.001356290,0.001201879,0.001194788,0.001197908
2105001,0.001355970,0.001201668,0.001194188,0.001199218
