list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1884001,0.003164037,0.002857627,0.002990729,0.002838563
1885001,0.003151055,0.002827236,0.002983129,0.002847814
1886001,0.003153018,0.002825487,0.002982504,0.002838243
1887001,0.003148739,0.002838771,0.002966513,0.002838714
1888001,0.003138660,0.002824223,0.002990747,0.002843121
1889001,0.003170414,0.002835786,0.002982301,0.002847108
1890001,0.003172029,0.002861581,0.002981785,0.002859023
1891001,0.003150507,0.002856843,0.002998520,0.002848602
1892001,0.003167207,0.002870342,0.002997281,0.002858082
1893001,0.003145541,0.002862435,0.002991242,0.002843510
1894001,0.003181482,0.002889962,0.003010387,0.002857972
1895001,0.003189529,0.002870809,0.003002948,0.002860703
1896001,0.003160553,0.002862373,0.002992875,0.002857571
1897001,0.003164828,0.002856073,0.002987648,0.002849541
1898001,0.003174523,0.002863225,0.003016062,0.002860543
1899001,0.003171770,0.002874136,0.003014015,0.002872591
1900001,0.003199973,0.002872033,0.003006590,0.002871503
1901001,0.003183042,0.002880602,0.003027391,0.002866496
1902001,0.003187811,0.002875340,0.003014936,0.002867101
1903001,0.003182234,0.002893364,0.003013547,0.002866753
1904001,0.003187502,0.002874218,0.003010624,0.002863717
1905001,0.003193631,0.002893140,0.003028030,0.002893045
1906001,0.003192882,0.002911102,0.003037765,0.002885153
1907001,0.003197530,0.002884884,0.003013743,0.002877353
1908001,0.003196639,0.002882047,0.003016836,0.002893947
1909001,0.003202492,0.002905602,0.003045189,0.002897617
1910001,0.003196658,0.002907592,0.003034236,0.002894700
1911001,0.003212377,0.002902286,0.003039985,0.002900247
1912001,0.003200681,0.002886119,0.003011959,0.002888586
1913001,0.003209763,0.002891461,0.003044897,0.002891694
1914001,0.003189267,0.002887474,0.003035789,0.002895740
1915001,0.003230532,0.002896863,0.003038692,0.002902663
1916001,0.003226552,0.002923140,0.003054370,0.002899454
1917001,0.003250891,0.002912125,0.003059362,0.002919026
1918001,0.003232696,0.002938104,0.003063565,0.002936160
1919001,0.003235066,0.002927199,0.003063145,0.002915514
1920001,0.003219004,0.002909806,0.003066636,0.002922645
1921001,0.003225991,0.002902727,0.003034045,0.002897148
1922001,0.003244931,0.002931726,0.003092369,0.002934180
1923001,0.003229870,0.002924764,0.003069496,0.002927766
1924001,0.003226423,0.002925716,0.003055228,0.002913825
1925001,0.003219109,0.002904543,0.003059099,0.002908407
1926001,0.003229937,0.002925947,0.003045369,0.002896770
1927001,0.003222503,0.002918044,0.003063159,0.002928570
1928001,0.003226023,0.002913938,0.003055916,0.002901562
1929001,0.003257354,0.002939846,0.003088488,0.002954254
1930001,0.003251057,0.002937904,0.003065344,0.002931217
1931001,0.003241404,0.002927923,0.003071245,0.002939903
1932001,0.003254936,0.002947676,0.003071477,0.002941706
1933001,0.003240466,0.002931606,0.003085182,0.002950095
1934001,0.003251162,0.002941752,0.003070989,0.002929832
1935001,0.003266748,0.002935113,0.003077418,0.002943179
1936001,0.003252393,0.002944084,0.003080126,0.002934847
1937001,0.003243718,0.002941547,0.003092871,0.002934892
1938001,0.003261824,0.002936569,0.003077867,0.002937453
1939001,0.003264641,0.002948950,0.003088732,0.002939728
1940001,0.003302055,0.002984291,0.003122469,0.002981565
1941001,0.003259151,0.002963677,0.003106185,0.002952549
1942001,0.003265539,0.002944345,0.003100475,0.002941819
1943001,0.003276581,0.002964077,0.003089591,0.002942446
1944001,0.003269838,0.002960525,0.003089436,0.002953856
1945001,0.003276788,0.002961804,0.003088458,0.002948434
1946001,0.003276917,0.002949587,0.003109029,0.002958436
1947001,0.003264185,0.002969900,0.003100597,0.002962082
1948001,0.003292051,0.002956380,0.003096128,0.002961959
1949001,0.003279752,0.002954917,0.003111730,0.002978562
1950001,0.003264861,0.002974240,0.003094589,0.002956825
1951001,0.003300659,0.003008968,0.003136835,0.002983886
1952001,0.003298844,0.002971810,0.003115775,0.002980867
1953001,0.003288807,0.002966814,0.003115208,0.002956882
1954001,0.003308424,0.002987112,0.003146651,0.002965856
1955001,0.003279069,0.002975564,0.003119693,0.002962136
1956001,0.003296764,0.002976040,0.003126571,0.002992754
1957001,0.003298534,0.002996550,0.003128639,0.002990592
1958001,0.003311573,0.002989147,0.003129832,0.002977355
1959001,0.003296633,0.002989993,0.003111018,0.002982665
1960001,0.003313910,0.002987059,0.003143607,0.002977088
1961001,0.003300864,0.002982700,0.003143007,0.002985605
1962001,0.003304606,0.002987152,0.003122704,0.002987089
1963001,0.003297029,0.002989917,0.003135721,0.002965554
1964001,0.003306606,0.003017846,0.003147439,0.003000485
1965001,0.003328118,0.003010740,0.003157933,0.003000198
1966001,0.003330144,0.002997254,0.003138200,0.003009481
1967001,0.003308194,0.002990675,0.003132529,0.002978156
1968001,0.003318115,0.003015600,0.003139867,0.002998014
1969001,0.003310663,0.003005908,0.003156160,0.002991754
1970001,0.003334408,0.003022174,0.003163676,0.003002276
1971001,0.003335041,0.003016618,0.003151840,0.003004750
1972001,0.003337470,0.003005950,0.003149197,0.003014321
1973001,0.003326164,0.002988196,0.003148495,0.003008746
1974001,0.003332816,0.003020680,0.003169619,0.003016706
1975001,0.003348291,0.003020639,0.003161290,0.003019346
1976001,0.003330125,0.003030929,0.003162252,0.003024935
1977001,0.003352576,0.003007348,0.003142365,0.003026699
1978001,0.003359293,0.003050016,0.003185026,0.003037279
1979001,0.003337294,0.003043438,0.003163198,0.003019357
1980001,0.003342840,0.003015136,0.003166119,0.003010822
1981001,0.003335673,0.003011135,0.003165514,0.003034481
1982001,0.003358433,0.003044467,0.003164340,0.003024868
1983001,0.003354873,0.003052963,0.003172122,0.003030238
1984001,0.003366787,0.003044328,0.003175354,0.003038561
1985001,0.003366198,0.003029516,0.003172903,0.003023899
1986001,0.003372543,0.003033520,0.003194933,0.003052691
1987001,0.003394709,0.003042472,0.003176852,0.003027652
1988001,0.003377568,0.003050993,0.003184576,0.003036095
1989001,0.003383711,0.003055800,0.003210217,0.003049312
1990001,0.003366583,0.003038068,0.003176876,0.003040279
1991001,0.003366942,0.003054450,0.003182905,0.003051906
1992001,0.003378091,0.003036221,0.003192781,0.003067573
1993001,0.003369371,0.003053933,0.003193318,0.003043585
1994001,0.003357186,0.003049107,0.003207069,0.003055119
1995001,0.003370660,0.003048171,0.003213349,0.003056191
1996001,0.003393594,0.003067808,0.003209332,0.003036482
1997001,0.003387712,0.003063705,0.003199024,0.003056443
1998001,0.003368844,0.003052542,0.003199869,0.003054537
1999001,0.003381205,0.003068835,0.003191981,0.003052965
2000001,0.003382653,0.003082515,0.003214756,0.003071452
2001001,0.003393958,0.003050890,0.003214257,0.003061636
2002001,0.003379815,0.003076726,0.003197019,0.003051366
2003001,0.003395123,0.003076639,0.003216161,0.003079949
2004001,0.003390726,0.003069701,0.003225053,0.003064268
2005001,0.003411591,0.003088208,0.003228306,0.003080448
2006001,0.003389869,0.003058230,0.003210731,0.003066911
2007001,0.003385876,0.003091259,0.003230957,0.003076163
2008001,0.003415730,0.003085917,0.003222719,0.003083520
2009001,0.003405654,0.003096640,0.003231436,0.003093220
2010001,0.003435837,0.003120687,0.003228951,0.003101384
2011001,0.003414091,0.003083213,0.003237325,0.003090050
2012001,0.003395470,0.003080018,0.003228262,0.003069696
2013001,0.003417938,0.003085236,0.003234429,0.003084812
2014001,0.003423697,0.003089910,0.003244823,0.003103843
2015001,0.003416526,0.003101759,0.003238992,0.003082698
2016001,0.003423945,0.003101427,0.003246304,0.003088823
2017001,0.003427803,0.003109740,0.003236508,0.003092454
2018001,0.003426942,0.003091913,0.003239531,0.003109692
2019001,0.003431307,0.003105920,0.003249714,0.003092170
2020001,0.003441378,0.003112676,0.003281262,0.003100514
2021001,0.003441451,0.003124264,0.003257110,0.003120634
2022001,0.003434112,0.003096120,0.003252692,0.003111153
2023001,0.003450279,0.003116612,0.003265305,0.003106858
2024001,0.003440537,0.003113220,0.003262976,0.003116328
2025001,0.003445184,0.003121129,0.003265392,0.003103720
2026001,0.003442279,0.003122504,0.003260551,0.003104165
2027001,0.003424561,0.003121234,0.003273214,0.003108465
2028001,0.003441356,0.003125148,0.003271371,0.003118497
2029001,0.003449645,0.003129931,0.003269211,0.003128212
2030001,0.003449106,0.003117718,0.003283958,0.003128531
2031001,0.003454700,0.003109068,0.003283454,0.003127112
2032001,0.003443010,0.003135255,0.003286047,0.003132090
2033001,0.003475989,0.003147266,0.003293836,0.003124963
2034001,0.003436008,0.003120670,0.003258752,0.003120483
2035001,0.003465175,0.003145216,0.003293052,0.003155706
2036001,0.003484662,0.003148535,0.003292676,0.003135116
2037001,0.003451164,0.003125172,0.003261220,0.003104358
2038001,0.003455517,0.003138277,0.003291023,0.003140171
2039001,0.003473350,0.003141447,0.003288389,0.003135018
2040001,0.003479410,0.003157163,0.003284836,0.003143990
2041001,0.003471178,0.003144230,0.003292336,0.003125634
2042001,0.003485406,0.003144146,0.003296173,0.003122051
2043001,0.003488246,0.003151970,0.003301077,0.003123685
2044001,0.003478379,0.003161539,0.003299288,0.003147610
2045001,0.003505096,0.003158737,0.003301777,0.003140571
2046001,0.003488933,0.003162488,0.003305411,0.003174860
2047001,0.003490929,0.003143602,0.003305921,0.003164632
2048001,0.003491378,0.003171548,0.003300603,0.003153582
2049001,0.003482592,0.003147967,0.003301404,0.003161511
2050001,0.003475984,0.003191953,0.003334843,0.003160531
2051001,0.003524054,0.003162664,0.003331229,0.003178550
2052001,0.003497327,0.003186085,0.003310664,0.003186880
2053001,0.003507360,0.003163380,0.003313789,0.003169139
2054001,0.003492011,0.003173480,0.003327264,0.003164447
2055001,0.003492683,0.003182039,0.003339359,0.003185284
2056001,0.003508011,0.003173449,0.003328882,0.003176196
2057001,0.003484220,0.003178237,0.003336959,0.003181328
2058001,0.003495524,0.003172614,0.003318305,0.003179762
2059001,0.003505045,0.003205938,0.003330111,0.003183907
2060001,0.003516584,0.003183438,0.003310360,0.003183519
2061001,0.003529243,0.003191848,0.003329748,0.003185454
2062001,0.003523905,0.003201675,0.003350829,0.003193999
2063001,0.003516582,0.003200531,0.003354192,0.003179552
2064001,0.003523187,0.003180822,0.003354188,0.003186135
2065001,0.003519572,0.003193922,0.003331965,0.003201485
2066001,0.003533140,0.003178705,0.003347552,0.003200550
2067001,0.003528961,0.003199458,0.003324178,0.003192651
2068001,0.003531762,0.003195428,0.003348239,0.003210712
2069001,0.003528986,0.003207802,0.003337572,0.003185339
2070001,0.003541148,0.003198063,0.003347178,0.003193730
2071001,0.003527848,0.003194181,0.003346027,0.003201414
2072001,0.003535013,0.003190964,0.003337446,0.003189210
2073001,0.003538819,0.003219861,0.003356051,0.003201318
2074001,0.003550643,0.003216117,0.003356610,0.003237121
2075001,0.003537226,0.003212402,0.003361149,0.003226637
2076001,0.003542648,0.003188732,0.003363988,0.003201702
2077001,0.003548066,0.003214024,0.003359339,0.003202677
2078001,0.003577979,0.003242174,0.003375338,0.003219780
2079001,0.003534373,0.003208651,0.003362766,0.003203928
2080001,0.003535429,0.003200332,0.003357508,0.003229712
2081001,0.003584399,0.003237700,0.003370788,0.003244354
2082001,0.003565925,0.003230832,0.003376475,0.003221874
2083001,0.003566348,0.003222803,0.003388465,0.003238506
2084001,0.003557161,0.003211549,0.003369752,0.003234586
2085001,0.003565475,0.003237027,0.003373871,0.003230238
2086001,0.003554542,0.003234777,0.003388126,0.003242658
2087001,0.003566086,0.003232250,0.003385930,0.003244093
2088001,0.003568976,0.003247877,0.003390148,0.003228800
2089001,0.003572953,0.003223415,0.003381340,0.003224263
2090001,0.003564549,0.003223588,0.003389105,0.003227850
2091001,0.003573694,0.003258969,0.003402489,0.003246156
2092001,0.003582282,0.003237123,0.003376036,0.003252785
2093001,0.003569395,0.003231555,0.003403187,0.003251079
2094001,0.003573441,0.003262864,0.003402158,0.003264675
2095001,0.003577703,0.003255273,0.003408697,0.003234429
2096001,0.003582139,0.003254926,0.003394914,0.003275534
2097001,0.003606432,0.003283017,0.003420694,0.003288980
2098001,0.003619513,0.003265887,0.003398892,0.003247144
2099001,0.003600262,0.003255343,0.003414398,0.003244282
2100001,0.003630749,0.003294518,0.003442776,0.003270393
2101001,0.003617898,0.003283609,0.003423367,0.003295841
2102001,0.003598730,0.003267059,0.003411199,0.003259935
2103001,0.003610614,0.003278769,0.003417129,0.003296675
2104001,0.003603350,0.003270670,0.003426921,0.003249051
2105001,0.003613737,0.003271566,0.003412418,0.003262012
2106001,0.003606634,0.003277400,0.003415694,0.003258645
2107001,0.003613181,0.003286643,0.003414881,0.003278221
2108001,0.003614883,0.003280854,0.003425370,0.003278861
2109001,0.003623994,0.003276829,0.003449914,0.003260924
2110001,0.003596544,0.003270583,0.003409121,0.003261959
2111001,0.003617513,0.003299989,0.003422490,0.003268987
2112001,0.003606980,0.003290454,0.003444413,0.003295251
2113001,0.003631782,0.003287766,0.003444660,0.003288913
2114001,0.003634666,0.003294271,0.003448292,0.003297020
2115001,0.003608556,0.003286021,0.003418605,0.003271518
2116001,0.003638332,0.003304381,0.003446884,0.003301674
2117001,0.003632964,0.003311752,0.003437618,0.003287330
2118001,0.003632101,0.003273309,0.003435940,0.003273351
2119001,0.003633942,0.003297402,0.003444445,0.003280261
2120001,0.003631703,0.003274275,0.003450611,0.003290772
2121001,0.003627470,0.003290210,0.003459418,0.003284438
2122001,0.003644579,0.003306561,0.003467634,0.003314398
2123001,0.003637540,0.003306868,0.003469921,0.003302453
2124001,0.003656185,0.003316994,0.003462187,0.003318183
2125001,0.003656259,0.003299179,0.003433891,0.003305816
2126001,0.003647738,0.003303963,0.003458547,0.003289587
2127001,0.003644239,0.003301678,0.003451279,0.003288660
2128001,0.003653782,0.003317194,0.003466751,0.003313403
2129001,0.003639778,0.003287416,0.003454248,0.003292928
2130001,0.003662047,0.003315384,0.003475078,0.003321548
2131001,0.003664194,0.003298544,0.003462768,0.003297981
2132001,0.003654428,0.003308475,0.003458964,0.003305189
2133001,0.003662624,0.003331257,0.003477072,0.003324713
2134001,0.003684904,0.003350186,0.003499136,0.003346335
2135001,0.003665879,0.003323550,0.003473591,0.003325492
2136001,0.003665568,0.003320254,0.003471709,0.003327603
2137001,0.003679388,0.003325890,0.003494695,0.003320763
2138001,0.003678671,0.003351808,0.003487164,0.003341217
2139001,0.003687854,0.003341543,0.003487770,0.003317377
2140001,0.003689681,0.003333336,0.003498189,0.003338328
2141001,0.003713851,0.003344069,0.003492362,0.003337800
2142001,0.003695775,0.003338819,0.003486394,0.003345772
2143001,0.003680341,0.003338380,0.003494459,0.003326499
2144001,0.003684715,0.003351793,0.003500489,0.003351935
2145001,0.003682617,0.003329960,0.003494411,0.003350898
2146001,0.003697256,0.003346409,0.003484451,0.003344954
2147001,0.003701368,0.003348857,0.003490748,0.003360102
2148001,0.003695243,0.003340695,0.003491829,0.003356791
2149001,0.003699295,0.003353516,0.003525467,0.003331601
2150001,0.003693076,0.003359256,0.003509641,0.003336702
2151001,0.003722427,0.003381593,0.003522191,0.003376393
2152001,0.003720893,0.003362542,0.003528583,0.003348637
2153001,0.003703657,0.003356886,0.003512218,0.003361951
2154001,0.003725598,0.003371110,0.003525446,0.003373495
2155001,0.003690276,0.003365468,0.003509878,0.003371308
2156001,0.003723918,0.003375405,0.003530322,0.003375485
2157001,0.003711371,0.003380409,0.003524703,0.003364616
2158001,0.003716959,0.003349971,0.003534538,0.003365301
2159001,0.003717102,0.003382627,0.003518636,0.003369779
2160001,0.003709968,0.003380071,0.003529991,0.003379843
2161001,0.003722269,0.003365483,0.003533055,0.003365537
2162001,0.003692959,0.003359580,0.003533391,0.003377231
2163001,0.003716476,0.003373119,0.003515189,0.003360630
2164001,0.003720409,0.003378169,0.003518004,0.003382167
2165001,0.003733138,0.003351697,0.003530633,0.003371139
2166001,0.003721126,0.003385175,0.003529558,0.003375132
2167001,0.003738427,0.003375304,0.003542003,0.003382998
2168001,0.003737610,0.003400381,0.003529139,0.003399646
2169001,0.003737940,0.003380451,0.003560922,0.003398807
2170001,0.003731285,0.003385995,0.003534816,0.003388696
2171001,0.003749027,0.003393630,0.003553219,0.003404727
2172001,0.003727485,0.003407309,0.003555914,0.003403022
2173001,0.003759244,0.003378342,0.003553241,0.003387827
2174001,0.003754040,0.003412036,0.003562631,0.003393453
2175001,0.003735068,0.003380622,0.003540049,0.003392335
