list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
3714001,1.085745,1.046828,1.085478
3715001,1.085192,1.046893,1.087061
3716001,1.083006,1.049977,1.087458
3717001,1.082058,1.047798,1.088892
3718001,1.084763,1.052001,1.090066
3719001,1.082727,1.050468,1.091656
3720001,1.087318,1.057235,1.095257
3721001,1.084300,1.052479,1.090823
3722001,1.083345,1.056826,1.092904
3723001,1.087478,1.054568,1.092197
3724001,1.085984,1.050029,1.087521
3725001,1.083459,1.046476,1.089250
3726001,1.086473,1.049563,1.093006
3727001,1.087725,1.053517,1.090090
3728001,1.085790,1.050799,1.092907
3729001,1.086691,1.049004,1.086622
3730001,1.086229,1.051230,1.087565
3731001,1.088605,1.050384,1.090358
3732001,1.089663,1.051240,1.092794
3733001,1.085500,1.048259,1.086500
3734001,1.084160,1.052236,1.084724
3735001,1.083632,1.051220,1.091326
3736001,1.085789,1.050615,1.087936
3737001,1.087002,1.047737,1.092771
3738001,1.085603,1.051954,1.090669
3739001,1.088792,1.052944,1.090124
3740001,1.083609,1.047846,1.083481
3741001,1.082697,1.051397,1.089488
3742001,1.086472,1.051825,1.091468
3743001,1.080863,1.051688,1.090199
3744001,1.087828,1.051570,1.091525
3745001,1.086291,1.052540,1.090291
3746001,1.085667,1.050444,1.089394
3747001,1.081513,1.047607,1.084895
3748001,1.088440,1.056275,1.092539
3749001,1.085666,1.050695,1.088288
3750001,1.090367,1.054516,1.090000
3751001,1.088051,1.051714,1.090499
3752001,1.088094,1.050782,1.090738
3753001,1.083532,1.048813,1.088437
3754001,1.083308,1.051231,1.087338
3755001,1.085271,1.050577,1.086698
3756001,1.082801,1.049553,1.085414
3757001,1.085664,1.049771,1.090413
3758001,1.085154,1.056665,1.090380
3759001,1.087153,1.054596,1.090994
3760001,1.087630,1.055564,1.097997
3761001,1.085356,1.051523,1.090348
3762001,1.081973,1.050871,1.090431
3763001,1.088276,1.052041,1.094321
3764001,1.083885,1.049698,1.085483
3765001,1.082098,1.049524,1.089637
3766001,1.083893,1.049901,1.084619
3767001,1.090275,1.050700,1.094492
3768001,1.088170,1.052543,1.087303
3769001,1.082374,1.051945,1.088626
3770001,1.085181,1.050489,1.087218
3771001,1.083448,1.049233,1.086788
3772001,1.084013,1.046604,1.085965
3773001,1.084850,1.050439,1.088690
3774001,1.079772,1.050038,1.083960
3775001,1.090312,1.054317,1.092009
3776001,1.084075,1.049220,1.084919
3777001,1.083205,1.049546,1.084088
3778001,1.084283,1.050219,1.086185
3779001,1.087177,1.054456,1.089225
3780001,1.088759,1.050675,1.092137
3781001,1.084891,1.050438,1.088814
3782001,1.091512,1.061856,1.096372
3783001,1.084972,1.048604,1.084769
3784001,1.085823,1.052798,1.085507
3785001,1.083810,1.049339,1.083994
3786001,1.087547,1.045751,1.084701
3787001,1.085249,1.053037,1.088892
3788001,1.085964,1.050821,1.084770
3789001,1.088313,1.055015,1.092891
3790001,1.090610,1.057101,1.093105
3791001,1.084738,1.046944,1.085844
3792001,1.085116,1.053142,1.086527
3793001,1.085755,1.052493,1.094374
3794001,1.088348,1.052636,1.089528
3795001,1.086360,1.055078,1.092581
3796001,1.085138,1.052720,1.091475
3797001,1.090012,1.055261,1.095173
3798001,1.088045,1.051348,1.086669
3799001,1.089808,1.051625,1.089720
3800001,1.084133,1.051378,1.087980
3801001,1.085699,1.052426,1.090512
3802001,1.084625,1.050325,1.085788
3803001,1.084913,1.051490,1.093354
3804001,1.083914,1.047786,1.083835
3805001,1.083100,1.050164,1.081367
3806001,1.077919,1.046659,1.086076
3807001,1.083016,1.049792,1.085308
3808001,1.085334,1.053063,1.089627
3809001,1.083475,1.045495,1.084944
3810001,1.081276,1.051056,1.091954
3811001,1.085616,1.052238,1.087252
3812001,1.082542,1.047423,1.085362
3813001,1.083534,1.049261,1.089109
3814001,1.087505,1.051612,1.092496
3815001,1.087008,1.052093,1.088500
3816001,1.085144,1.048587,1.086335
3817001,1.080809,1.052722,1.089927
3818001,1.086504,1.047977,1.089939
3819001,1.088734,1.054487,1.094983
3820001,1.082736,1.050428,1.088801
3821001,1.084396,1.053477,1.089999
3822001,1.086992,1.054102,1.090936
3823001,1.085217,1.051028,1.091676
3824001,1.086256,1.050375,1.086626
3825001,1.084650,1.047466,1.084311
3826001,1.086435,1.055099,1.089307
3827001,1.080877,1.048307,1.081525
3828001,1.090041,1.052835,1.090400
3829001,1.087316,1.057595,1.094577
3830001,1.083585,1.054961,1.091601
3831001,1.087336,1.053324,1.091858
3832001,1.085790,1.051463,1.088503
3833001,1.081775,1.049569,1.088016
3834001,1.082361,1.051084,1.091951
3835001,1.084885,1.053903,1.094432
3836001,1.081011,1.046543,1.081908
3837001,1.086663,1.054029,1.088687
3838001,1.086699,1.049942,1.092897
3839001,1.084733,1.049144,1.089666
3840001,1.082712,1.049064,1.083602
3841001,1.080887,1.048576,1.084952
3842001,1.079603,1.050966,1.087178
3843001,1.079466,1.046486,1.082504
3844001,1.085831,1.047789,1.086288
3845001,1.082490,1.045378,1.082701
3846001,1.085311,1.047829,1.083112
3847001,1.086412,1.050035,1.084718
3848001,1.089890,1.055838,1.091918
3849001,1.082896,1.047637,1.086918
3850001,1.083475,1.053445,1.090280
3851001,1.091292,1.051647,1.095212
3852001,1.088602,1.052493,1.089729
3853001,1.087248,1.055784,1.089087
3854001,1.088767,1.050082,1.092242
3855001,1.085187,1.050880,1.088664
3856001,1.083513,1.047415,1.088537
3857001,1.083749,1.056106,1.086320
3858001,1.082250,1.052046,1.087682
3859001,1.082208,1.049899,1.084152
3860001,1.086155,1.054179,1.091361
3861001,1.085465,1.052120,1.088206
3862001,1.087414,1.049586,1.089454
3863001,1.083010,1.050847,1.086097
3864001,1.083762,1.052719,1.088099
3865001,1.083315,1.051090,1.090602
3866001,1.080326,1.050777,1.087689
3867001,1.082366,1.052899,1.088906
3868001,1.086797,1.053065,1.086293
3869001,1.087541,1.048216,1.085782
3870001,1.079979,1.049255,1.082689
3871001,1.083695,1.047138,1.085100
3872001,1.086188,1.051453,1.091355
3873001,1.089547,1.049984,1.087189
3874001,1.084020,1.047787,1.089055
3875001,1.086490,1.056783,1.092968
3876001,1.083135,1.050885,1.086155
3877001,1.085365,1.052279,1.087611
3878001,1.084389,1.050567,1.087305
3879001,1.091007,1.060965,1.093033
3880001,1.088352,1.052297,1.088675
3881001,1.092830,1.053323,1.091362
3882001,1.092136,1.058330,1.095663
3883001,1.089131,1.054147,1.095376
3884001,1.087853,1.053861,1.089430
3885001,1.082789,1.050317,1.075399
3886001,1.079171,1.052435,1.092455
3887001,1.090719,1.060099,1.095997
3888001,1.085137,1.051888,1.088382
3889001,1.087790,1.053035,1.090598
3890001,1.088579,1.053046,1.089486
3891001,1.085760,1.055480,1.094579
3892001,1.083423,1.049530,1.084819
3893001,1.082716,1.053489,1.090490
3894001,1.086929,1.053931,1.087064
3895001,1.081518,1.050414,1.089899
3896001,1.083207,1.052323,1.086335
3897001,1.087982,1.052226,1.091370
3898001,1.086179,1.054224,1.093440
3899001,1.085590,1.051892,1.088175
3900001,1.082194,1.048263,1.083261
3901001,1.089247,1.058777,1.090479
3902001,1.087370,1.054483,1.094059
3903001,1.087049,1.051288,1.088710
3904001,1.083479,1.047826,1.090996
3905001,1.087055,1.049044,1.092641
3906001,1.081559,1.048279,1.091252
3907001,1.085534,1.051569,1.090915
3908001,1.088145,1.055170,1.095486
3909001,1.092527,1.054888,1.095215
3910001,1.083075,1.051669,1.088588
3911001,1.079534,1.049428,1.085939
3912001,1.084621,1.051901,1.088615
3913001,1.085037,1.050397,1.090711
3914001,1.089667,1.051749,1.089916
3915001,1.081240,1.050751,1.089698
3916001,1.087302,1.052828,1.093971
3917001,1.090235,1.054517,1.090384
3918001,1.088790,1.048942,1.095580
3919001,1.085308,1.053185,1.092725
3920001,1.085813,1.050577,1.090166
3921001,1.083436,1.049918,1.083818
3922001,1.085701,1.057243,1.089004
3923001,1.088929,1.049031,1.092218
3924001,1.087472,1.055663,1.093329
3925001,1.087223,1.054839,1.092041
3926001,1.080759,1.050021,1.089321
3927001,1.087655,1.052689,1.090017
3928001,1.086709,1.056211,1.091044
3929001,1.084854,1.052413,1.090701
3930001,1.082406,1.051577,1.083997
3931001,1.082769,1.050010,1.086731
3932001,1.082234,1.046700,1.083957
3933001,1.086791,1.053550,1.088515
3934001,1.088642,1.048661,1.089317
3935001,1.083936,1.051112,1.083869
3936001,1.082813,1.052472,1.086152
3937001,1.086045,1.050071,1.091916
3938001,1.081552,1.054980,1.088350
3939001,1.087543,1.051583,1.091761
3940001,1.084578,1.054970,1.089761
3941001,1.085806,1.049499,1.089115
3942001,1.082391,1.050996,1.083725
3943001,1.087448,1.051112,1.086288
3944001,1.082709,1.053408,1.085108
3945001,1.083873,1.055281,1.088633
3946001,1.084018,1.050278,1.081035
3947001,1.083659,1.050702,1.090491
3948001,1.080464,1.050911,1.087538
3949001,1.087180,1.056371,1.089847
3950001,1.084271,1.052072,1.086777
3951001,1.082009,1.052460,1.089022
3952001,1.086569,1.049628,1.092987
3953001,1.085247,1.054266,1.091618
3954001,1.089615,1.047231,1.092313
3955001,1.079186,1.046730,1.089342
3956001,1.084758,1.048892,1.089701
3957001,1.085303,1.051746,1.086767
3958001,1.084465,1.049063,1.090692
3959001,1.092029,1.058764,1.092138
3960001,1.091794,1.060162,1.095512
3961001,1.088097,1.052866,1.091561
3962001,1.087080,1.053488,1.096296
3963001,1.085804,1.053305,1.090191
3964001,1.083248,1.057462,1.091539
3965001,1.086415,1.049826,1.091985
3966001,1.083770,1.045964,1.087936
3967001,1.086123,1.050265,1.087758
3968001,1.083481,1.050489,1.085396
3969001,1.086972,1.054472,1.092983
3970001,1.090091,1.060024,1.091244
3971001,1.084503,1.052168,1.089873
3972001,1.084642,1.048550,1.090671
3973001,1.085452,1.053407,1.091039
3974001,1.087337,1.056296,1.094325
3975001,1.086189,1.051455,1.090776
3976001,1.086511,1.048069,1.086416
3977001,1.088515,1.052450,1.087689
3978001,1.086578,1.050034,1.090862
3979001,1.084553,1.052089,1.093913
3980001,1.081178,1.050982,1.087144
3981001,1.088681,1.050972,1.092655
3982001,1.089472,1.054363,1.096695
3983001,1.086686,1.055514,1.092731
3984001,1.080138,1.051974,1.082400
3985001,1.086167,1.054707,1.089103
3986001,1.084978,1.050768,1.086867
3987001,1.080366,1.048458,1.089508
3988001,1.078970,1.052119,1.083324
3989001,1.084359,1.051749,1.087761
3990001,1.082771,1.054502,1.088760
3991001,1.085176,1.053313,1.086557
3992001,1.082487,1.049232,1.088992
3993001,1.084532,1.049841,1.090690
3994001,1.086297,1.052386,1.093150
3995001,1.084704,1.052689,1.084242
3996001,1.084182,1.052751,1.087945
3997001,1.089139,1.051861,1.087593
3998001,1.084826,1.056701,1.092850
3999001,1.080698,1.050470,1.087321
4000001,1.084224,1.048406,1.086836
4001001,1.085295,1.055297,1.091615
4002001,1.084189,1.051550,1.085754
4003001,1.084417,1.051056,1.086152
4004001,1.083372,1.051161,1.087260
4005001,1.092497,1.058653,1.097404
4006001,1.084035,1.051498,1.087361
4007001,1.086368,1.056610,1.088711
4008001,1.082665,1.049686,1.089108
4009001,1.087191,1.056341,1.092190
4010001,1.085630,1.052846,1.091497
4011001,1.081201,1.052917,1.084052
4012001,1.086557,1.049443,1.089059
4013001,1.084941,1.051225,1.089408
4014001,1.085156,1.049594,1.087522
4015001,1.088055,1.049101,1.081645
4016001,1.083079,1.047685,1.083591
4017001,1.081054,1.055721,1.088618
4018001,1.086247,1.053385,1.087475
4019001,1.085317,1.056612,1.096201
4020001,1.087773,1.058115,1.091632
4021001,1.080516,1.049942,1.083485
4022001,1.085727,1.053805,1.095164
4023001,1.083694,1.053018,1.089629
4024001,1.084415,1.049598,1.087913
4025001,1.083178,1.053333,1.091480
4026001,1.085832,1.050576,1.093371
4027001,1.077061,1.050751,1.082925
4028001,1.084798,1.051647,1.088550
4029001,1.082306,1.046973,1.087801
4030001,1.084845,1.051087,1.092838
4031001,1.082608,1.058809,1.087207
4032001,1.081331,1.050871,1.089605
4033001,1.086265,1.048769,1.090958
4034001,1.082949,1.054437,1.092589
4035001,1.082530,1.055322,1.087646
4036001,1.081073,1.049304,1.090549
4037001,1.083501,1.046845,1.087017
4038001,1.092309,1.050225,1.099658
4039001,1.089034,1.057521,1.096840
4040001,1.086862,1.051758,1.090484
4041001,1.080492,1.052686,1.089238
4042001,1.079511,1.052633,1.089409
4043001,1.076943,1.047365,1.076092
4044001,1.085695,1.046922,1.091186
4045001,1.088305,1.050776,1.093942
4046001,1.088559,1.050346,1.094843
4047001,1.086774,1.051391,1.089011
4048001,1.079292,1.048406,1.083327
4049001,1.086531,1.052266,1.093350
4050001,1.086969,1.054436,1.096150
4051001,1.090958,1.049550,1.092733
4052001,1.079994,1.047995,1.080785
4053001,1.085019,1.055543,1.095285
4054001,1.082195,1.059341,1.082385
4055001,1.089156,1.052344,1.096124
4056001,1.076911,1.046693,1.083400
4057001,1.090841,1.056175,1.098858
4058001,1.076356,1.053628,1.074069
4059001,1.086969,1.050994,1.092354
4060001,1.084804,1.055986,1.090170
4061001,1.083814,1.054274,1.084729
4062001,1.082284,1.054688,1.091133
4063001,1.090794,1.047995,1.095460
4064001,1.091972,1.048164,1.092090
4065001,1.075134,1.054186,1.083052
4066001,1.081513,1.051898,1.086773
4067001,1.088591,1.054170,1.091952
4068001,1.083735,1.052889,1.088167
4069001,1.087342,1.051453,1.097979
4070001,1.090126,1.050031,1.092891
4071001,1.085719,1.054461,1.086358
4072001,1.081692,1.052140,1.088472
4073001,1.078017,1.050534,1.077650
4074001,1.081149,1.049603,1.088126
4075001,1.085530,1.054106,1.091031
4076001,1.075800,1.051319,1.092686
4077001,1.084291,1.051388,1.093351
4078001,1.082724,1.050752,1.088650
4079001,1.083197,1.051111,1.090003
4080001,1.085967,1.054938,1.091952
4081001,1.088748,1.049647,1.098115
4082001,1.091415,1.054901,1.094326
4083001,1.080662,1.049485,1.085677
4084001,1.084940,1.057528,1.085658
4085001,1.086521,1.053986,1.087903
4086001,1.076926,1.052089,1.085671
4087001,1.085032,1.053682,1.093774
4088001,1.081337,1.054015,1.083074
4089001,1.089810,1.055324,1.091528
4090001,1.080931,1.049498,1.091272
4091001,1.087822,1.049060,1.094682
4092001,1.082013,1.053406,1.085263
4093001,1.086874,1.053962,1.089317
4094001,1.076654,1.054828,1.081328
4095001,1.086014,1.052740,1.090901
4096001,1.090930,1.053864,1.092849
4097001,1.084631,1.055703,1.097618
4098001,1.085986,1.053534,1.093422
4099001,1.083676,1.054241,1.096018
4100001,1.086282,1.049250,1.092722
4101001,1.084245,1.054479,1.088111
4102001,1.083948,1.052333,1.088457
4103001,1.083225,1.049705,1.085577
4104001,1.088627,1.056066,1.098066
4105001,1.086208,1.056925,1.092478
4106001,1.085874,1.050898,1.085242
4107001,1.083922,1.053883,1.088049
4108001,1.082916,1.052348,1.089806
4109001,1.086421,1.049864,1.088998
4110001,1.085171,1.050736,1.090711
4111001,1.088251,1.050825,1.085225
4112001,1.082110,1.053846,1.089070
4113001,1.088318,1.054762,1.092280
4114001,1.086204,1.055215,1.089727
4115001,1.086694,1.050932,1.089887
4116001,1.086132,1.051749,1.090781
4117001,1.084178,1.052769,1.091948
4118001,1.078340,1.047332,1.083831
4119001,1.086178,1.049942,1.087820
4120001,1.086954,1.056308,1.083654
4121001,1.087232,1.050523,1.094587
4122001,1.085088,1.055160,1.088903
4123001,1.088581,1.053975,1.092530
4124001,1.087999,1.055865,1.091657
4125001,1.082971,1.056475,1.091266
4126001,1.080975,1.050790,1.087009
4127001,1.085057,1.056795,1.090228
4128001,1.077443,1.050783,1.085668
4129001,1.082394,1.048793,1.084165
4130001,1.088274,1.054599,1.090463
4131001,1.085808,1.054543,1.091137
4132001,1.087929,1.057195,1.094483
4133001,1.079208,1.051031,1.085828
4134001,1.085177,1.052266,1.091271
4135001,1.087947,1.052964,1.088113
4136001,1.078422,1.055404,1.087127
4137001,1.084214,1.054693,1.089720
4138001,1.084914,1.048621,1.093220
4139001,1.082945,1.050871,1.087291
4140001,1.084847,1.054644,1.092987
4141001,1.085555,1.052532,1.088929
4142001,1.085149,1.050625,1.093145
4143001,1.084558,1.049130,1.092688
4144001,1.079506,1.050836,1.092290
4145001,1.080938,1.057739,1.090177
4146001,1.078813,1.055191,1.086287
4147001,1.083230,1.050581,1.087457
4148001,1.083350,1.053103,1.091200
4149001,1.084180,1.051092,1.089405
4150001,1.082572,1.051867,1.083824
4151001,1.083847,1.047320,1.081145
4152001,1.083478,1.056356,1.090793
4153001,1.082624,1.051312,1.089206
4154001,1.086227,1.057755,1.096941
4155001,1.086207,1.057681,1.093777
4156001,1.079351,1.049919,1.086348
4157001,1.087403,1.055406,1.093031
4158001,1.084509,1.049961,1.093270
4159001,1.086428,1.050951,1.087974
4160001,1.077032,1.051459,1.084259
4161001,1.083934,1.049870,1.087579
4162001,1.083972,1.056111,1.092891
4163001,1.089177,1.054432,1.092515
4164001,1.079943,1.047619,1.085934
4165001,1.083361,1.050561,1.095332
4166001,1.085792,1.054568,1.086075
4167001,1.084604,1.054741,1.094781
4168001,1.083961,1.055087,1.089163
4169001,1.084471,1.056472,1.087680
4170001,1.088125,1.054991,1.095961
4171001,1.080009,1.048913,1.087180
4172001,1.086371,1.051568,1.089826
4173001,1.084894,1.054026,1.090494
4174001,1.079957,1.053015,1.093433
4175001,1.083881,1.053916,1.089918
4176001,1.082945,1.050396,1.090651
4177001,1.084179,1.054238,1.095001
4178001,1.091054,1.054212,1.092489
4179001,1.084200,1.055493,1.092704
4180001,1.081806,1.054929,1.089555
4181001,1.087826,1.050538,1.093577
4182001,1.079295,1.052729,1.088177
4183001,1.087576,1.060010,1.096341
4184001,1.078135,1.048050,1.085162
4185001,1.084663,1.052528,1.092389
4186001,1.085039,1.054274,1.092081
4187001,1.083784,1.054608,1.090559
4188001,1.079783,1.048235,1.088735
4189001,1.083357,1.050264,1.090250
4190001,1.083256,1.050667,1.092486
4191001,1.084188,1.053487,1.088135
4192001,1.085899,1.055782,1.095706
4193001,1.084533,1.052921,1.083852
4194001,1.088533,1.052546,1.093706
4195001,1.086328,1.055040,1.091709
4196001,1.079787,1.049081,1.085589
4197001,1.081464,1.055072,1.087430
4198001,1.083915,1.051451,1.092847
4199001,1.085769,1.052764,1.088482
4200001,1.086292,1.051791,1.083251
4201001,1.084121,1.054807,1.087530
4202001,1.085747,1.062806,1.092759
4203001,1.086098,1.052092,1.089795
4204001,1.083483,1.053629,1.088407
4205001,1.082293,1.054978,1.084083
4206001,1.077167,1.051218,1.088584
4207001,1.081222,1.049039,1.085491
4208001,1.089710,1.054795,1.088491
4209001,1.083052,1.051563,1.092600
4210001,1.086490,1.055128,1.096078
4211001,1.078989,1.049126,1.083118
4212001,1.084918,1.054738,1.091222
4213001,1.080407,1.046014,1.082476
4214001,1.084347,1.051480,1.088898
4215001,1.084629,1.054510,1.088964
4216001,1.086622,1.055303,1.088914
4217001,1.086955,1.053489,1.090158
4218001,1.081390,1.050408,1.086856
4219001,1.085950,1.053273,1.088503
4220001,1.083699,1.054116,1.093613
4221001,1.083427,1.049157,1.088302
4222001,1.086894,1.054388,1.087908
4223001,1.083230,1.051801,1.087040
4224001,1.084087,1.053314,1.088823
4225001,1.084923,1.054241,1.089283
4226001,1.084675,1.056064,1.092328
4227001,1.088471,1.056894,1.085349
4228001,1.085009,1.058925,1.093153
4229001,1.089042,1.054687,1.093979
4230001,1.085713,1.058241,1.087879
4231001,1.086970,1.056393,1.087851
4232001,1.085539,1.056938,1.096177
4233001,1.086662,1.054962,1.089981
4234001,1.084455,1.051504,1.088875
4235001,1.082713,1.054071,1.085571
4236001,1.083821,1.051433,1.090211
4237001,1.084170,1.053845,1.091006
4238001,1.079981,1.056337,1.089480
4239001,1.083808,1.055866,1.090022
4240001,1.082726,1.054291,1.086611
4241001,1.082904,1.053554,1.090301
4242001,1.084810,1.057145,1.094502
4243001,1.085727,1.053856,1.089917
4244001,1.081214,1.048596,1.085543
4245001,1.084864,1.057865,1.091719
4246001,1.083659,1.052663,1.090857
4247001,1.086232,1.053557,1.091054
4248001,1.084496,1.052503,1.091633
4249001,1.086836,1.055409,1.095318
4250001,1.085386,1.053390,1.088191
4251001,1.089790,1.060932,1.093775
4252001,1.085533,1.057998,1.089659
4253001,1.086463,1.054083,1.088003
4254001,1.086644,1.050810,1.092052
4255001,1.083684,1.056784,1.086580
4256001,1.088247,1.056006,1.092733
4257001,1.087207,1.054735,1.088315
4258001,1.084440,1.054590,1.092477
4259001,1.080912,1.054449,1.089431
4260001,1.087189,1.056470,1.089131
4261001,1.082409,1.055102,1.090234
4262001,1.085868,1.052684,1.090200
4263001,1.087068,1.057748,1.092418
4264001,1.084339,1.051533,1.080818
4265001,1.081819,1.053792,1.091404
4266001,1.082043,1.054692,1.086295
4267001,1.084329,1.054462,1.091192
4268001,1.083620,1.055299,1.088041
4269001,1.083230,1.050208,1.086352
4270001,1.083913,1.055907,1.087062
4271001,1.087576,1.049389,1.082868
4272001,1.082310,1.053778,1.088400
4273001,1.083067,1.051142,1.089030
4274001,1.090624,1.052628,1.085390
4275001,1.081192,1.050960,1.085992
4276001,1.082076,1.054404,1.087800
4277001,1.084767,1.055039,1.086662
4278001,1.082884,1.052225,1.086619
4279001,1.084357,1.057271,1.091346
4280001,1.084570,1.055297,1.091556
4281001,1.083933,1.054594,1.095085
4282001,1.086482,1.059831,1.091035
4283001,1.079019,1.048316,1.088843
4284001,1.085428,1.057482,1.091217
4285001,1.085180,1.056905,1.089920
4286001,1.084978,1.054421,1.089453
4287001,1.086409,1.057067,1.092110
4288001,1.081934,1.050747,1.089767
4289001,1.081331,1.055850,1.091592
4290001,1.084034,1.052596,1.082806
4291001,1.082043,1.051588,1.089004
4292001,1.086823,1.055667,1.089911
4293001,1.081242,1.053313,1.089704
4294001,1.081603,1.053923,1.088716
4295001,1.086326,1.057307,1.096587
4296001,1.080550,1.054163,1.088781
4297001,1.083763,1.052030,1.090041
4298001,1.083714,1.056575,1.094244
4299001,1.081429,1.050717,1.089507
4300001,1.087036,1.051753,1.089339
4301001,1.086025,1.058728,1.091915
4302001,1.082296,1.053209,1.087971
4303001,1.083139,1.053793,1.088162
4304001,1.080775,1.052137,1.087540
4305001,1.081967,1.050282,1.093422
4306001,1.085083,1.052148,1.090645
4307001,1.082891,1.052671,1.090269
4308001,1.084774,1.057703,1.090167
4309001,1.084703,1.055304,1.091850
4310001,1.084527,1.056584,1.090758
4311001,1.079785,1.054280,1.089516
4312001,1.081287,1.052072,1.094184
4313001,1.086088,1.058911,1.092301
4314001,1.088294,1.059911,1.090550
4315001,1.086705,1.061357,1.098050
4316001,1.084670,1.055861,1.092088
4317001,1.085366,1.056594,1.086342
4318001,1.084294,1.055898,1.091597
4319001,1.089442,1.057238,1.086714
4320001,1.087108,1.057721,1.086608
4321001,1.082748,1.053039,1.083895
4322001,1.086489,1.057682,1.093234
4323001,1.081415,1.054487,1.089048
4324001,1.086848,1.056448,1.091938
4325001,1.083551,1.056545,1.090370
4326001,1.088972,1.059755,1.087651
4327001,1.082260,1.052170,1.092164
4328001,1.080983,1.053332,1.092661
4329001,1.080763,1.052087,1.088594
4330001,1.086692,1.054904,1.093143
4331001,1.079976,1.048861,1.087783
4332001,1.085593,1.051762,1.089157
4333001,1.083387,1.052867,1.091702
4334001,1.084896,1.055443,1.092783
4335001,1.082840,1.053279,1.087407
4336001,1.084861,1.055833,1.087134
4337001,1.082197,1.051830,1.089689
4338001,1.083252,1.056172,1.088553
4339001,1.079510,1.050561,1.083778
4340001,1.086456,1.055435,1.091846
4341001,1.079583,1.051354,1.086200
4342001,1.083954,1.050153,1.089233
4343001,1.085175,1.052392,1.086346
4344001,1.081683,1.051132,1.079627
4345001,1.084168,1.053783,1.088528
4346001,1.081349,1.049445,1.088243
4347001,1.086291,1.054077,1.085096
4348001,1.082183,1.053880,1.083565
4349001,1.086966,1.058364,1.087678
4350001,1.082079,1.053488,1.085382
4351001,1.085104,1.053409,1.090135
4352001,1.084309,1.055289,1.094104
4353001,1.085478,1.053461,1.090009
4354001,1.079517,1.051677,1.088279
4355001,1.085543,1.055822,1.091291
4356001,1.086818,1.056342,1.092988
4357001,1.085324,1.055874,1.089708
4358001,1.090907,1.060320,1.094905
4359001,1.083164,1.053475,1.091359
4360001,1.085963,1.055845,1.088327
4361001,1.083135,1.053666,1.085200
4362001,1.084463,1.055433,1.096332
4363001,1.086164,1.055945,1.094083
4364001,1.082294,1.051846,1.088504
4365001,1.084603,1.055513,1.088776
4366001,1.087532,1.060279,1.093414
4367001,1.083759,1.053803,1.090644
4368001,1.089992,1.058831,1.091244
4369001,1.084008,1.053087,1.087508
4370001,1.083598,1.053547,1.090506
4371001,1.083298,1.054874,1.088359
4372001,1.083021,1.055673,1.092951
4373001,1.083399,1.053553,1.090185
4374001,1.086925,1.057687,1.093811
4375001,1.087338,1.060787,1.092637
4376001,1.082611,1.055496,1.091532
4377001,1.082792,1.048704,1.082918
4378001,1.084166,1.051203,1.084171
4379001,1.085685,1.053545,1.088765
4380001,1.085952,1.057671,1.093991
4381001,1.086898,1.058522,1.092060
4382001,1.088403,1.057729,1.090778
4383001,1.088444,1.060178,1.091237
4384001,1.084384,1.053946,1.091107
4385001,1.083840,1.054826,1.092887
4386001,1.084770,1.056330,1.093368
4387001,1.083602,1.058029,1.090563
4388001,1.086833,1.058712,1.093689
4389001,1.088949,1.054431,1.090691
4390001,1.087308,1.058717,1.094991
4391001,1.082930,1.053604,1.089068
4392001,1.081823,1.054177,1.092371
4393001,1.086313,1.053694,1.086669
4394001,1.087767,1.056149,1.095750
4395001,1.084631,1.056647,1.091966
4396001,1.084405,1.054872,1.087156
4397001,1.081974,1.053119,1.089021
4398001,1.085741,1.050864,1.083701
4399001,1.090106,1.056681,1.092233
4400001,1.080491,1.051946,1.088445
4401001,1.081327,1.052096,1.088124
4402001,1.082993,1.051937,1.087134
4403001,1.081514,1.051801,1.084805
4404001,1.086845,1.054539,1.092797
4405001,1.082280,1.053771,1.082110
4406001,1.085786,1.052987,1.085627
4407001,1.079600,1.051237,1.087855
4408001,1.084826,1.052395,1.092961
4409001,1.085706,1.057769,1.088633
4410001,1.081850,1.052179,1.083740
4411001,1.081986,1.050031,1.089869
4412001,1.085598,1.053393,1.083955
4413001,1.085023,1.058852,1.091025
4414001,1.088708,1.056359,1.089496
4415001,1.087397,1.057594,1.091273
4416001,1.088334,1.058304,1.095540
4417001,1.081428,1.051270,1.087530
4418001,1.083780,1.054881,1.089933
4419001,1.084034,1.054942,1.090745
4420001,1.082593,1.055404,1.089639
4421001,1.084595,1.054264,1.092404
4422001,1.087122,1.049474,1.086735
4423001,1.082679,1.056809,1.092873
4424001,1.087295,1.056949,1.090559
4425001,1.082358,1.054504,1.088707
4426001,1.087216,1.057250,1.092061
4427001,1.085183,1.051397,1.088255
4428001,1.087704,1.052915,1.091837
4429001,1.088043,1.055852,1.091866
4430001,1.086313,1.056232,1.087641
4431001,1.086283,1.054005,1.085301
4432001,1.086764,1.056640,1.088267
4433001,1.083227,1.057231,1.092424
4434001,1.082860,1.056058,1.090072
4435001,1.081576,1.056658,1.090367
4436001,1.091283,1.056907,1.089907
4437001,1.088334,1.056065,1.084098
4438001,1.084632,1.054139,1.083662
4439001,1.085378,1.056634,1.094427
4440001,1.084802,1.053030,1.089888
4441001,1.091224,1.059609,1.096376
4442001,1.084985,1.050643,1.087044
4443001,1.086288,1.055990,1.089450
4444001,1.083583,1.054733,1.090594
4445001,1.081492,1.057656,1.089709
4446001,1.083110,1.060209,1.094503
