list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1753001,0.001205153,0.001101221,0.001130255,0.001108942
1754001,0.001214799,0.001118304,0.001111033,0.001108971
1755001,0.001183155,0.001103251,0.001096590,0.001099843
1756001,0.001191941,0.001106409,0.001102106,0.001100388
1757001,0.001191383,0.001101531,0.001096513,0.001104155
1758001,0.001181964,0.001101449,0.001101699,0.001100097
1759001,0.001210431,0.001107725,0.001108126,0.001123023
1760001,0.001185581,0.001105735,0.001123628,0.001106055
1761001,0.001212646,0.001107147,0.001101953,0.001104612
1762001,0.001192362,0.001105766,0.001113083,0.001105286
1763001,0.001188321,0.001108296,0.001103809,0.001107500
1764001,0.001188525,0.001107599,0.001130066,0.001135150
1765001,0.001194059,0.001105172,0.001101727,0.001113128
1766001,0.001190766,0.001118954,0.001103244,0.001116743
1767001,0.001191626,0.001116722,0.001119259,0.001113883
1768001,0.001201054,0.001104938,0.001108834,0.001118445
1769001,0.001198204,0.001130529,0.001112833,0.001110634
1770001,0.001190354,0.001108517,0.001111457,0.001138636
1771001,0.001195321,0.001106531,0.001102181,0.001110096
1772001,0.001202765,0.001109817,0.001101620,0.001118622
1773001,0.001201690,0.001121421,0.001128626,0.001123159
1774001,0.001200586,0.001112004,0.001109473,0.001112877
1775001,0.001197957,0.001116802,0.001134226,0.001113961
1776001,0.001222702,0.001122758,0.001113262,0.001119374
1777001,0.001224053,0.001126732,0.001111018,0.001117226
1778001,0.001239781,0.001117329,0.001141333,0.001122199
1779001,0.001201912,0.001118535,0.001128885,0.001116015
1780001,0.001203142,0.001123005,0.001113821,0.001133686
1781001,0.001233847,0.001123600,0.001144161,0.001123423
1782001,0.001210370,0.001120286,0.001121309,0.001143718
1783001,0.001235958,0.001149154,0.001120156,0.001129978
1784001,0.001206364,0.001124052,0.001117929,0.001116301
1785001,0.001214013,0.001118661,0.001121890,0.001141676
1786001,0.001205645,0.001127299,0.001125023,0.001124476
1787001,0.001226342,0.001124172,0.001118503,0.001127362
1788001,0.001243159,0.001126522,0.001125355,0.001130515
1789001,0.001228254,0.001125186,0.001120426,0.001126578
1790001,0.001240482,0.001121704,0.001117551,0.001127276
1791001,0.001257039,0.001154872,0.001158795,0.001156255
1792001,0.001213885,0.001125148,0.001121324,0.001123547
1793001,0.001219817,0.001125035,0.001121198,0.001125849
1794001,0.001221919,0.001131415,0.001124951,0.001131296
1795001,0.001222813,0.001137988,0.001134592,0.001132181
1796001,0.001227778,0.001130591,0.001129400,0.001134050
1797001,0.001220281,0.001139047,0.001127353,0.001131970
1798001,0.001218391,0.001133337,0.001127607,0.001134581
1799001,0.001237500,0.001137832,0.001130216,0.001135960
1800001,0.001222099,0.001134502,0.001127600,0.001134954
1801001,0.001219511,0.001135531,0.001130739,0.001139608
1802001,0.001224953,0.001135887,0.001133317,0.001133821
1803001,0.001223648,0.001136173,0.001131999,0.001144159
1804001,0.001220031,0.001143613,0.001129771,0.001140817
1805001,0.001227728,0.001136873,0.001136215,0.001140725
1806001,0.001222366,0.001135705,0.001135865,0.001143756
1807001,0.001225589,0.001146724,0.001158748,0.001139002
1808001,0.001234263,0.001141279,0.001137022,0.001142784
1809001,0.001229921,0.001148400,0.001157017,0.001154106
1810001,0.001229060,0.001146882,0.001139643,0.001144841
1811001,0.001231535,0.001144413,0.001144027,0.001147854
1812001,0.001229385,0.001149432,0.001144250,0.001149181
1813001,0.001233440,0.001143617,0.001139859,0.001150913
1814001,0.001228805,0.001141297,0.001138777,0.001145821
1815001,0.001229751,0.001143268,0.001139821,0.001148706
1816001,0.001231395,0.001145854,0.001147775,0.001149803
1817001,0.001235082,0.001150166,0.001146459,0.001146386
1818001,0.001238197,0.001146165,0.001140463,0.001157516
1819001,0.001238463,0.001155487,0.001147255,0.001154383
1820001,0.001231843,0.001145980,0.001145403,0.001149979
1821001,0.001239347,0.001153482,0.001149302,0.001164082
1822001,0.001265531,0.001170253,0.001169020,0.001162306
1823001,0.001236028,0.001151823,0.001151428,0.001156900
1824001,0.001237387,0.001147811,0.001147833,0.001158547
1825001,0.001241344,0.001155070,0.001151478,0.001165387
1826001,0.001243816,0.001161205,0.001155987,0.001159557
1827001,0.001249862,0.001154064,0.001152680,0.001158176
1828001,0.001246162,0.001166912,0.001151083,0.001159213
1829001,0.001245856,0.001162135,0.001158937,0.001172189
1830001,0.001252386,0.001172385,0.001160293,0.001162335
1831001,0.001268020,0.001165828,0.001159695,0.001167712
1832001,0.001245699,0.001168193,0.001156693,0.001173603
1833001,0.001269185,0.001182351,0.001182208,0.001192806
1834001,0.001248632,0.001172895,0.001165300,0.001181536
1835001,0.001249872,0.001160056,0.001157873,0.001162884
1836001,0.001243763,0.001164608,0.001157465,0.001174027
1837001,0.001252950,0.001165187,0.001166726,0.001169368
1838001,0.001255310,0.001163282,0.001166612,0.001163759
1839001,0.001252109,0.001177990,0.001157497,0.001163954
1840001,0.001249980,0.001166202,0.001170073,0.001165336
1841001,0.001253361,0.001181640,0.001166160,0.001166468
1842001,0.001252356,0.001175309,0.001165980,0.001177783
1843001,0.001256439,0.001164396,0.001160623,0.001189810
1844001,0.001260259,0.001196098,0.001175015,0.001170146
1845001,0.001257161,0.001167224,0.001168024,0.001168875
1846001,0.001253839,0.001177200,0.001173999,0.001177826
1847001,0.001259962,0.001170562,0.001166524,0.001167576
1848001,0.001257394,0.001170449,0.001175707,0.001178507
1849001,0.001254634,0.001175634,0.001176200,0.001174059
1850001,0.001254151,0.001175720,0.001169640,0.001172159
1851001,0.001256041,0.001168369,0.001171752,0.001176675
1852001,0.001251535,0.001174952,0.001168622,0.001173051
1853001,0.001262259,0.001184936,0.001200172,0.001189832
1854001,0.001254244,0.001183349,0.001176697,0.001174657
1855001,0.001265057,0.001196570,0.001205385,0.001209645
1856001,0.001262690,0.001208075,0.001186313,0.001185411
1857001,0.001267891,0.001179187,0.001177612,0.001185934
1858001,0.001290227,0.001188239,0.001197822,0.001205262
1859001,0.001296974,0.001198285,0.001209430,0.001192157
1860001,0.001265429,0.001185989,0.001180553,0.001184514
1861001,0.001275808,0.001185787,0.001185210,0.001189231
1862001,0.001277883,0.001187445,0.001183339,0.001192585
1863001,0.001262605,0.001183162,0.001174080,0.001178520
1864001,0.001279682,0.001194783,0.001188697,0.001189720
1865001,0.001271851,0.001183417,0.001208026,0.001192812
1866001,0.001270471,0.001198641,0.001187283,0.001189787
1867001,0.001279314,0.001181275,0.001182113,0.001197483
1868001,0.001288635,0.001190834,0.001194150,0.001190138
1869001,0.001267361,0.001196032,0.001185281,0.001189759
1870001,0.001275265,0.001190577,0.001188755,0.001191793
1871001,0.001282044,0.001185387,0.001189269,0.001188118
1872001,0.001271003,0.001187241,0.001186598,0.001191039
1873001,0.001277873,0.001205221,0.001190108,0.001197035
1874001,0.001290875,0.001207463,0.001219181,0.001205337
1875001,0.001287900,0.001206349,0.001216043,0.001215487
1876001,0.001287342,0.001192978,0.001196027,0.001201839
1877001,0.001286677,0.001208019,0.001195832,0.001223898
1878001,0.001282191,0.001197860,0.001200800,0.001207098
1879001,0.001274942,0.001198202,0.001192092,0.001199874
1880001,0.001303017,0.001228633,0.001198328,0.001233928
1881001,0.001290264,0.001203610,0.001200147,0.001205958
1882001,0.001305601,0.001205527,0.001199206,0.001202132
1883001,0.001274388,0.001207208,0.001193279,0.001198056
1884001,0.001292333,0.001198951,0.001209011,0.001195931
1885001,0.001299517,0.001233336,0.001203954,0.001217749
1886001,0.001318988,0.001228879,0.001221101,0.001208835
1887001,0.001315181,0.001212873,0.001208432,0.001205515
1888001,0.001291012,0.001207328,0.001207247,0.001228025
1889001,0.001295627,0.001206833,0.001204356,0.001213576
1890001,0.001293780,0.001212591,0.001207478,0.001234420
1891001,0.001292994,0.001214975,0.001213610,0.001215130
1892001,0.001290614,0.001235705,0.001213121,0.001214076
1893001,0.001297164,0.001213673,0.001219253,0.001209596
1894001,0.001290251,0.001218119,0.001204018,0.001207215
1895001,0.001294096,0.001213434,0.001209239,0.001216407
1896001,0.001314062,0.001214391,0.001228582,0.001215342
1897001,0.001325766,0.001242698,0.001213039,0.001237447
1898001,0.001308204,0.001223707,0.001225494,0.001221391
1899001,0.001304502,0.001226256,0.001213839,0.001212689
1900001,0.001305506,0.001242494,0.001233113,0.001238417
1901001,0.001301181,0.001227018,0.001210992,0.001230610
1902001,0.001305729,0.001217454,0.001209374,0.001224847
1903001,0.001303194,0.001236046,0.001239431,0.001225001
1904001,0.001308793,0.001224048,0.001211142,0.001222748
1905001,0.001311296,0.001230238,0.001216941,0.001221663
1906001,0.001299138,0.001217381,0.001216380,0.001220791
1907001,0.001327926,0.001237322,0.001228326,0.001223504
1908001,0.001307348,0.001228308,0.001241306,0.001221570
1909001,0.001313921,0.001227421,0.001219523,0.001224182
1910001,0.001308426,0.001224458,0.001218069,0.001225833
1911001,0.001314425,0.001234595,0.001219620,0.001220585
1912001,0.001329834,0.001263087,0.001247245,0.001231408
1913001,0.001313869,0.001229481,0.001234373,0.001223258
1914001,0.001321723,0.001230019,0.001251917,0.001246174
1915001,0.001323671,0.001239415,0.001233542,0.001228484
1916001,0.001314773,0.001227483,0.001231414,0.001225520
1917001,0.001350084,0.001233928,0.001233880,0.001230379
1918001,0.001316277,0.001239114,0.001229177,0.001246283
1919001,0.001322009,0.001228013,0.001236607,0.001253143
1920001,0.001315454,0.001229496,0.001225881,0.001236498
1921001,0.001326230,0.001235431,0.001232824,0.001236672
1922001,0.001323577,0.001236201,0.001235648,0.001235442
1923001,0.001323146,0.001232326,0.001252894,0.001233765
1924001,0.001323202,0.001243687,0.001243149,0.001231832
1925001,0.001324001,0.001242540,0.001232730,0.001231241
1926001,0.001335060,0.001241581,0.001231811,0.001238601
1927001,0.001318125,0.001242735,0.001236844,0.001236643
1928001,0.001333886,0.001239031,0.001241541,0.001241645
1929001,0.001347081,0.001242857,0.001236873,0.001237706
1930001,0.001330319,0.001241043,0.001244963,0.001236316
1931001,0.001349863,0.001245282,0.001245439,0.001247211
1932001,0.001340027,0.001241020,0.001234795,0.001238992
1933001,0.001334072,0.001241464,0.001238499,0.001237550
1934001,0.001326388,0.001239227,0.001236759,0.001241085
1935001,0.001333260,0.001264274,0.001239643,0.001261368
1936001,0.001329805,0.001247335,0.001258856,0.001249500
1937001,0.001330241,0.001249164,0.001254615,0.001244673
1938001,0.001334199,0.001247176,0.001244121,0.001240657
1939001,0.001335956,0.001244024,0.001243408,0.001243655
1940001,0.001341675,0.001275964,0.001245840,0.001252193
1941001,0.001357983,0.001259193,0.001267262,0.001263286
1942001,0.001342862,0.001247510,0.001250574,0.001280735
1943001,0.001337466,0.001255616,0.001246118,0.001248592
1944001,0.001364432,0.001245212,0.001245205,0.001255398
1945001,0.001335311,0.001246836,0.001264854,0.001252971
1946001,0.001350238,0.001293079,0.001251514,0.001263591
1947001,0.001348003,0.001254936,0.001251314,0.001255071
1948001,0.001346369,0.001254211,0.001247153,0.001254658
1949001,0.001350698,0.001261147,0.001273024,0.001286971
1950001,0.001344170,0.001260197,0.001250029,0.001255606
1951001,0.001340716,0.001263308,0.001249765,0.001253597
1952001,0.001370830,0.001260571,0.001258108,0.001287425
1953001,0.001382423,0.001272716,0.001267813,0.001296674
1954001,0.001343328,0.001262187,0.001251094,0.001266887
1955001,0.001347433,0.001256331,0.001258522,0.001276764
1956001,0.001346437,0.001268195,0.001268349,0.001265320
1957001,0.001362762,0.001286860,0.001257204,0.001274493
1958001,0.001351101,0.001265764,0.001262726,0.001263117
1959001,0.001375704,0.001267174,0.001261149,0.001262560
1960001,0.001352934,0.001290931,0.001259231,0.001263799
1961001,0.001349919,0.001262166,0.001262388,0.001266985
1962001,0.001360053,0.001264146,0.001265287,0.001271532
1963001,0.001352246,0.001263187,0.001273618,0.001270054
1964001,0.001367900,0.001263490,0.001263250,0.001277103
1965001,0.001363425,0.001269494,0.001265996,0.001267983
1966001,0.001354131,0.001265589,0.001260781,0.001271206
1967001,0.001349447,0.001269284,0.001265919,0.001270872
1968001,0.001368037,0.001272877,0.001272789,0.001272454
1969001,0.001361213,0.001304684,0.001279531,0.001271636
1970001,0.001358210,0.001280144,0.001273950,0.001287870
1971001,0.001359366,0.001283702,0.001288676,0.001300186
1972001,0.001364089,0.001291640,0.001273946,0.001280464
1973001,0.001364760,0.001298577,0.001276795,0.001272811
1974001,0.001375272,0.001274975,0.001272061,0.001277710
1975001,0.001370989,0.001277019,0.001267430,0.001280108
1976001,0.001366918,0.001283346,0.001275628,0.001274183
1977001,0.001384480,0.001280594,0.001280828,0.001277215
1978001,0.001368016,0.001276039,0.001269945,0.001275539
1979001,0.001398989,0.001293061,0.001287097,0.001292068
1980001,0.001376172,0.001280074,0.001281021,0.001285367
1981001,0.001394816,0.001301662,0.001282379,0.001277804
1982001,0.001371713,0.001279496,0.001280949,0.001281961
1983001,0.001372703,0.001283295,0.001278805,0.001282587
1984001,0.001398763,0.001312477,0.001289600,0.001286061
1985001,0.001371864,0.001289873,0.001278348,0.001277626
1986001,0.001369864,0.001281603,0.001294039,0.001288242
1987001,0.001399402,0.001293582,0.001281014,0.001282989
1988001,0.001374614,0.001290519,0.001287054,0.001295716
1989001,0.001375326,0.001320458,0.001288929,0.001300327
1990001,0.001398076,0.001290668,0.001298769,0.001287162
1991001,0.001402508,0.001290770,0.001286329,0.001291003
1992001,0.001374548,0.001288397,0.001285712,0.001288023
1993001,0.001377246,0.001299386,0.001296352,0.001291146
1994001,0.001386661,0.001297506,0.001290307,0.001321115
1995001,0.001382067,0.001291447,0.001284492,0.001291235
1996001,0.001380694,0.001300168,0.001295126,0.001299035
1997001,0.001389338,0.001297354,0.001293299,0.001294002
1998001,0.001409615,0.001304940,0.001294531,0.001291588
1999001,0.001415645,0.001303452,0.001294110,0.001293545
2000001,0.001393219,0.001309011,0.001300413,0.001308641
2001001,0.001416962,0.001328360,0.001316400,0.001318575
2002001,0.001401680,0.001297595,0.001292430,0.001292725
2003001,0.001385045,0.001302296,0.001293482,0.001299470
2004001,0.001393913,0.001313430,0.001303668,0.001327135
2005001,0.001401992,0.001311033,0.001300490,0.001302867
2006001,0.001408445,0.001304319,0.001308689,0.001305602
2007001,0.001397123,0.001312379,0.001296990,0.001293997
2008001,0.001395969,0.001331807,0.001306316,0.001323636
2009001,0.001385001,0.001304426,0.001296716,0.001295058
2010001,0.001398304,0.001317547,0.001300149,0.001302443
2011001,0.001423314,0.001334291,0.001320984,0.001318138
2012001,0.001392255,0.001305249,0.001300086,0.001302096
2013001,0.001396288,0.001334393,0.001304772,0.001303498
2014001,0.001402951,0.001310625,0.001314175,0.001308208
2015001,0.001390569,0.001311113,0.001299851,0.001299637
2016001,0.001405126,0.001319451,0.001307015,0.001307760
2017001,0.001404915,0.001307232,0.001301416,0.001308898
2018001,0.001400893,0.001310449,0.001300508,0.001305149
2019001,0.001400086,0.001312206,0.001303651,0.001325656
2020001,0.001402968,0.001320544,0.001340229,0.001311230
2021001,0.001406434,0.001344642,0.001304500,0.001326847
2022001,0.001396700,0.001315501,0.001307318,0.001305560
2023001,0.001399046,0.001314776,0.001306010,0.001312122
2024001,0.001401514,0.001320328,0.001307234,0.001311971
2025001,0.001434676,0.001358128,0.001336370,0.001353517
2026001,0.001402111,0.001323779,0.001307440,0.001318302
2027001,0.001405789,0.001320502,0.001314408,0.001314163
2028001,0.001457985,0.001343071,0.001341638,0.001345077
2029001,0.001411764,0.001327064,0.001310707,0.001320198
2030001,0.001444523,0.001325948,0.001321342,0.001330961
2031001,0.001408573,0.001327247,0.001316281,0.001328290
2032001,0.001434236,0.001328503,0.001322776,0.001313708
2033001,0.001416314,0.001325942,0.001349420,0.001320415
2034001,0.001420148,0.001340901,0.001334056,0.001322343
2035001,0.001422310,0.001330525,0.001319994,0.001321285
2036001,0.001411286,0.001322830,0.001312386,0.001320426
2037001,0.001430287,0.001364406,0.001347444,0.001348793
2038001,0.001435560,0.001331103,0.001322333,0.001321906
2039001,0.001425253,0.001353704,0.001326542,0.001324952
2040001,0.001419390,0.001352056,0.001329663,0.001330504
2041001,0.001418635,0.001355112,0.001330588,0.001327795
2042001,0.001428261,0.001338364,0.001331638,0.001330620
2043001,0.001432247,0.001338525,0.001351467,0.001327137
2044001,0.001413308,0.001324808,0.001317952,0.001322601
