list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
3720001,1.050308,1.059898,1.042351
3721001,1.041074,1.053306,1.045494
3722001,1.039894,1.051639,1.040155
3723001,1.044245,1.047169,1.042606
3724001,1.046742,1.056970,1.041774
3725001,1.035005,1.054069,1.042984
3726001,1.036479,1.054790,1.047087
3727001,1.051830,1.060292,1.037498
3728001,1.044877,1.041259,1.037358
3729001,1.042627,1.063206,1.050408
3730001,1.034554,1.046879,1.041626
3731001,1.039922,1.047423,1.038164
3732001,1.052246,1.055178,1.045458
3733001,1.036060,1.042705,1.041709
3734001,1.038501,1.047985,1.039391
3735001,1.047970,1.051311,1.046052
3736001,1.042103,1.047267,1.039664
3737001,1.044052,1.052519,1.046347
3738001,1.035185,1.042654,1.044168
3739001,1.047978,1.055697,1.050237
3740001,1.045692,1.056050,1.048011
3741001,1.047914,1.049187,1.040354
3742001,1.044465,1.045620,1.043138
3743001,1.051635,1.057621,1.050435
3744001,1.045138,1.057351,1.040344
3745001,1.045147,1.051742,1.045606
3746001,1.042859,1.052609,1.045099
3747001,1.041467,1.048332,1.038665
3748001,1.040797,1.053383,1.044843
3749001,1.045501,1.058994,1.044876
3750001,1.049036,1.059574,1.056679
3751001,1.039491,1.049950,1.046313
3752001,1.042983,1.053123,1.039205
3753001,1.043863,1.056396,1.051008
3754001,1.041775,1.052266,1.044144
3755001,1.042638,1.052419,1.042925
3756001,1.042696,1.049971,1.047062
3757001,1.041040,1.054695,1.050803
3758001,1.045282,1.056689,1.047630
3759001,1.048230,1.059500,1.042114
3760001,1.040829,1.062367,1.046675
3761001,1.047585,1.057907,1.051799
3762001,1.038299,1.048773,1.036096
3763001,1.039911,1.052350,1.046615
3764001,1.034195,1.044129,1.034383
3765001,1.036065,1.049492,1.043824
3766001,1.048123,1.057671,1.054524
3767001,1.038639,1.051170,1.044685
3768001,1.028088,1.047070,1.038776
3769001,1.033253,1.044189,1.040061
3770001,1.035586,1.051902,1.045526
3771001,1.043623,1.052899,1.043180
3772001,1.047473,1.057610,1.049133
3773001,1.039531,1.058047,1.051292
3774001,1.041130,1.046254,1.041238
3775001,1.041758,1.044577,1.039820
3776001,1.039512,1.044859,1.039305
3777001,1.042978,1.050051,1.040936
3778001,1.045287,1.054834,1.039808
3779001,1.048585,1.055977,1.049065
3780001,1.051359,1.058579,1.045856
3781001,1.043747,1.054845,1.040880
3782001,1.037152,1.053168,1.044647
3783001,1.036825,1.044682,1.046050
3784001,1.043457,1.055344,1.044556
3785001,1.045478,1.057545,1.050661
3786001,1.045975,1.051574,1.041780
3787001,1.041622,1.054533,1.053514
3788001,1.038422,1.042553,1.038775
3789001,1.040223,1.045879,1.043830
3790001,1.047963,1.056598,1.048172
3791001,1.037711,1.052791,1.045505
3792001,1.049276,1.064705,1.054137
3793001,1.044771,1.050643,1.041817
3794001,1.048936,1.051880,1.053106
3795001,1.044889,1.055373,1.040773
3796001,1.036735,1.057056,1.042776
3797001,1.039417,1.051862,1.034189
3798001,1.041437,1.045705,1.047032
3799001,1.049332,1.059074,1.049551
3800001,1.045175,1.053512,1.047016
3801001,1.043221,1.043682,1.039054
3802001,1.036369,1.039645,1.037213
3803001,1.040771,1.053407,1.041227
3804001,1.045256,1.053365,1.050945
3805001,1.035817,1.050732,1.040090
3806001,1.037432,1.049805,1.044570
3807001,1.041966,1.054136,1.043752
3808001,1.045220,1.046336,1.041529
3809001,1.041604,1.049055,1.044435
3810001,1.047288,1.057207,1.047017
3811001,1.050391,1.052015,1.048359
3812001,1.044653,1.044821,1.044601
3813001,1.038474,1.046068,1.038927
3814001,1.036994,1.038591,1.040756
3815001,1.046611,1.056506,1.048007
3816001,1.051587,1.051937,1.043901
3817001,1.040923,1.054400,1.042019
3818001,1.044745,1.052780,1.041071
3819001,1.044334,1.045575,1.047916
3820001,1.050517,1.054905,1.048677
3821001,1.030289,1.052565,1.044202
3822001,1.041735,1.057006,1.043853
3823001,1.043606,1.049186,1.037408
3824001,1.045798,1.054811,1.044052
3825001,1.043276,1.058757,1.048375
3826001,1.038223,1.048805,1.036134
3827001,1.046413,1.061646,1.054192
3828001,1.042884,1.051990,1.050238
3829001,1.038056,1.043337,1.041307
3830001,1.051542,1.050737,1.044753
3831001,1.045706,1.056823,1.047592
3832001,1.041366,1.054048,1.041601
3833001,1.051664,1.056244,1.051994
3834001,1.037107,1.047784,1.037441
3835001,1.040935,1.039207,1.040032
3836001,1.042211,1.050685,1.043640
3837001,1.039452,1.049733,1.039243
3838001,1.042410,1.046679,1.038639
3839001,1.037013,1.045779,1.041217
3840001,1.029359,1.044762,1.039415
3841001,1.048013,1.050087,1.040562
3842001,1.044173,1.053778,1.049225
3843001,1.036492,1.047311,1.042836
3844001,1.050327,1.060391,1.045033
3845001,1.043228,1.050549,1.042769
3846001,1.040510,1.045989,1.037228
3847001,1.045287,1.052881,1.040381
3848001,1.042268,1.052736,1.040461
3849001,1.038459,1.051088,1.042184
3850001,1.036724,1.047852,1.043138
3851001,1.045128,1.055786,1.042312
3852001,1.041481,1.056444,1.044202
3853001,1.040246,1.050428,1.048747
3854001,1.043269,1.056111,1.047469
3855001,1.045408,1.056028,1.043797
3856001,1.040044,1.052142,1.045032
3857001,1.035612,1.049457,1.037017
3858001,1.048216,1.059105,1.051231
3859001,1.044096,1.047863,1.045315
3860001,1.041248,1.042598,1.044977
3861001,1.042215,1.046298,1.043215
3862001,1.041547,1.048572,1.036930
3863001,1.044721,1.059934,1.039114
3864001,1.031529,1.049713,1.036619
3865001,1.039511,1.053511,1.049713
3866001,1.041386,1.050699,1.048506
3867001,1.038168,1.045117,1.038786
3868001,1.040230,1.054161,1.040187
3869001,1.051835,1.064444,1.060593
3870001,1.042335,1.055132,1.045809
3871001,1.033401,1.052018,1.036724
3872001,1.034750,1.047600,1.042100
3873001,1.041261,1.047156,1.041022
3874001,1.051925,1.047826,1.051513
3875001,1.045178,1.047362,1.041795
3876001,1.042559,1.054721,1.042126
3877001,1.045382,1.053949,1.044874
3878001,1.048310,1.052270,1.045441
3879001,1.033699,1.046663,1.037890
3880001,1.028969,1.043754,1.040497
3881001,1.038316,1.051735,1.039732
3882001,1.043015,1.055244,1.047280
3883001,1.050695,1.057169,1.045322
3884001,1.044726,1.049469,1.046606
3885001,1.051241,1.046920,1.049933
3886001,1.049116,1.047728,1.039613
3887001,1.033280,1.053024,1.039257
3888001,1.047189,1.059809,1.054132
3889001,1.038788,1.060504,1.043603
3890001,1.039101,1.045231,1.044106
3891001,1.041957,1.047780,1.046426
3892001,1.039352,1.052834,1.041107
3893001,1.049664,1.051364,1.055364
3894001,1.038042,1.040658,1.039165
3895001,1.042120,1.049769,1.038779
3896001,1.048617,1.048812,1.046574
3897001,1.044856,1.054440,1.053841
3898001,1.038457,1.046805,1.041946
3899001,1.034743,1.049282,1.032833
3900001,1.045135,1.057295,1.053674
3901001,1.063713,1.064857,1.062572
3902001,1.038412,1.048092,1.037794
3903001,1.043686,1.048066,1.049159
3904001,1.041765,1.054007,1.040585
3905001,1.030875,1.042819,1.037696
3906001,1.051042,1.051598,1.053534
3907001,1.036309,1.053707,1.036751
3908001,1.036650,1.051909,1.040765
3909001,1.034449,1.052778,1.038983
3910001,1.039221,1.050693,1.049203
3911001,1.028942,1.044711,1.033520
3912001,1.040755,1.048523,1.036232
3913001,1.038905,1.053988,1.042494
3914001,1.045386,1.057895,1.050655
3915001,1.046586,1.050778,1.043402
3916001,1.047218,1.056210,1.050659
3917001,1.041036,1.059574,1.042583
3918001,1.037036,1.054642,1.039807
3919001,1.046186,1.050878,1.046172
3920001,1.043194,1.051546,1.043943
3921001,1.050086,1.050330,1.043058
3922001,1.039479,1.046435,1.038329
3923001,1.051954,1.051466,1.051208
3924001,1.047721,1.052196,1.048419
3925001,1.034953,1.042339,1.039642
3926001,1.040840,1.050945,1.042212
3927001,1.038598,1.051786,1.051651
3928001,1.035489,1.041540,1.037018
3929001,1.050748,1.054239,1.043433
3930001,1.036930,1.048258,1.046300
3931001,1.042582,1.047930,1.042316
3932001,1.038579,1.059746,1.046280
3933001,1.032300,1.048236,1.032414
3934001,1.036326,1.052290,1.041378
3935001,1.042404,1.061051,1.046306
3936001,1.042211,1.048951,1.043741
3937001,1.039242,1.053209,1.038786
3938001,1.045058,1.053623,1.044217
3939001,1.037328,1.045418,1.037625
3940001,1.035950,1.054582,1.046867
3941001,1.043241,1.048002,1.046437
3942001,1.047956,1.053308,1.043401
3943001,1.054603,1.060280,1.050388
3944001,1.045216,1.059566,1.049484
3945001,1.038810,1.050975,1.041537
3946001,1.043248,1.049544,1.049570
3947001,1.045931,1.056326,1.053021
3948001,1.046398,1.051543,1.044988
3949001,1.040717,1.060419,1.039829
3950001,1.048594,1.059398,1.042916
3951001,1.031543,1.048044,1.036998
3952001,1.044655,1.055278,1.044251
3953001,1.039326,1.053570,1.044623
3954001,1.042668,1.050889,1.046366
3955001,1.047392,1.058335,1.047619
3956001,1.041456,1.049136,1.045017
3957001,1.035467,1.048423,1.042130
3958001,1.039844,1.051799,1.047572
3959001,1.043807,1.048299,1.041497
3960001,1.043916,1.050905,1.041192
3961001,1.038431,1.034314,1.036907
3962001,1.037570,1.048734,1.041399
3963001,1.038206,1.055742,1.048860
3964001,1.042101,1.050156,1.040718
3965001,1.041281,1.044684,1.032408
3966001,1.030031,1.044697,1.040124
3967001,1.039481,1.046125,1.041568
3968001,1.041481,1.053711,1.051052
3969001,1.039503,1.055632,1.048251
3970001,1.033368,1.042585,1.041439
3971001,1.046867,1.052789,1.045039
3972001,1.040287,1.049978,1.039714
3973001,1.039028,1.045334,1.041468
3974001,1.039043,1.057034,1.053252
3975001,1.043513,1.058116,1.050018
3976001,1.036936,1.052541,1.043115
3977001,1.030987,1.046019,1.044692
3978001,1.038388,1.046296,1.039032
3979001,1.040962,1.058882,1.042600
3980001,1.038889,1.048418,1.039540
3981001,1.036638,1.046034,1.036377
3982001,1.039957,1.053043,1.043476
3983001,1.039600,1.050915,1.041570
3984001,1.040631,1.052707,1.038278
3985001,1.044731,1.055995,1.047234
3986001,1.036137,1.054350,1.046179
3987001,1.037980,1.053468,1.037182
3988001,1.042288,1.052178,1.037883
3989001,1.039874,1.045162,1.031861
3990001,1.038912,1.050429,1.043446
3991001,1.039663,1.049436,1.052429
3992001,1.043205,1.055759,1.046000
3993001,1.038579,1.042923,1.038908
3994001,1.036751,1.048336,1.041874
3995001,1.048978,1.051876,1.043362
3996001,1.038743,1.048234,1.042690
3997001,1.043384,1.047816,1.042398
3998001,1.041655,1.057592,1.042365
3999001,1.046059,1.042632,1.049296
4000001,1.035960,1.047606,1.040586
4001001,1.026463,1.049849,1.034836
4002001,1.040735,1.051288,1.046724
4003001,1.042490,1.056299,1.052536
4004001,1.039165,1.052141,1.041491
4005001,1.034444,1.050672,1.045123
4006001,1.038677,1.044200,1.036763
4007001,1.046545,1.053540,1.041127
4008001,1.036116,1.050511,1.041323
4009001,1.041648,1.047695,1.043860
4010001,1.043249,1.051374,1.046522
4011001,1.048941,1.059225,1.054303
4012001,1.032877,1.044441,1.038196
4013001,1.036618,1.046884,1.037845
4014001,1.040978,1.049243,1.042657
4015001,1.038957,1.049904,1.042964
4016001,1.038950,1.057546,1.054464
4017001,1.034790,1.045814,1.038844
4018001,1.037291,1.044381,1.033824
4019001,1.043604,1.048515,1.042862
4020001,1.043751,1.061424,1.051822
4021001,1.054458,1.057603,1.055583
4022001,1.038257,1.049773,1.043372
4023001,1.039079,1.057324,1.049561
4024001,1.044270,1.047562,1.038582
4025001,1.043921,1.053370,1.041775
4026001,1.042312,1.049564,1.043167
4027001,1.058988,1.063407,1.056095
4028001,1.038166,1.048656,1.037030
4029001,1.042402,1.053955,1.042887
4030001,1.043324,1.043449,1.041475
4031001,1.037223,1.047348,1.041864
4032001,1.039271,1.047454,1.039839
4033001,1.039611,1.056799,1.046859
4034001,1.040404,1.050447,1.041152
4035001,1.037488,1.045722,1.035959
4036001,1.038669,1.052404,1.042136
4037001,1.040611,1.047676,1.038854
4038001,1.033813,1.051254,1.043488
4039001,1.040554,1.049721,1.043585
4040001,1.046260,1.062005,1.048204
4041001,1.041524,1.047194,1.044768
4042001,1.053110,1.060204,1.052338
4043001,1.036283,1.046226,1.043831
4044001,1.036348,1.049257,1.033133
4045001,1.037948,1.047781,1.042804
4046001,1.046496,1.049166,1.045497
4047001,1.039257,1.053065,1.048234
4048001,1.041698,1.049610,1.047747
4049001,1.036174,1.055371,1.050405
4050001,1.037350,1.044868,1.036233
4051001,1.041048,1.052073,1.044487
4052001,1.040645,1.048594,1.039488
4053001,1.043194,1.050908,1.041348
4054001,1.039100,1.045896,1.039195
4055001,1.043374,1.054019,1.040783
4056001,1.041917,1.053681,1.047537
4057001,1.043441,1.045509,1.041119
4058001,1.052391,1.062569,1.055666
4059001,1.044672,1.056619,1.049494
4060001,1.037517,1.051279,1.040417
4061001,1.047788,1.052704,1.042635
4062001,1.035193,1.042688,1.037672
4063001,1.043845,1.049455,1.046440
4064001,1.037532,1.048440,1.042988
4065001,1.043871,1.051517,1.044775
4066001,1.034582,1.036742,1.043146
4067001,1.039505,1.059945,1.050739
4068001,1.035887,1.050730,1.040070
4069001,1.034555,1.032720,1.026278
4070001,1.035994,1.048588,1.039337
4071001,1.039788,1.052696,1.038741
4072001,1.035552,1.046324,1.042670
4073001,1.031678,1.049631,1.036571
4074001,1.039168,1.058972,1.047819
4075001,1.040434,1.053677,1.047658
4076001,1.047194,1.058917,1.049097
4077001,1.040757,1.048787,1.045364
4078001,1.036697,1.046459,1.038582
4079001,1.043320,1.056606,1.038753
4080001,1.037490,1.050621,1.037810
4081001,1.040024,1.049055,1.040190
4082001,1.036284,1.050504,1.042707
4083001,1.040465,1.045439,1.046103
4084001,1.038976,1.056757,1.041449
4085001,1.039645,1.048149,1.045098
4086001,1.041066,1.052689,1.041470
4087001,1.040964,1.051800,1.045462
4088001,1.031018,1.043590,1.037009
4089001,1.039126,1.052138,1.044903
4090001,1.035719,1.045292,1.033035
4091001,1.040807,1.055576,1.042328
4092001,1.035282,1.044714,1.042230
4093001,1.039999,1.053449,1.043206
4094001,1.045469,1.054192,1.044573
4095001,1.036925,1.048012,1.039243
4096001,1.046544,1.059331,1.046947
4097001,1.040983,1.049197,1.042224
4098001,1.041389,1.047143,1.039470
4099001,1.036115,1.055891,1.041372
4100001,1.038957,1.056195,1.040709
4101001,1.037295,1.051553,1.042997
4102001,1.034954,1.045528,1.040888
4103001,1.035909,1.041401,1.034809
4104001,1.035353,1.049432,1.035841
4105001,1.046178,1.055552,1.041898
4106001,1.040319,1.049943,1.044035
4107001,1.045283,1.046841,1.042449
4108001,1.040692,1.050242,1.044583
4109001,1.035486,1.040771,1.034336
4110001,1.038715,1.048064,1.040431
4111001,1.041152,1.053876,1.042711
4112001,1.036997,1.050424,1.036612
4113001,1.035949,1.047541,1.035331
4114001,1.037814,1.051901,1.042024
4115001,1.041788,1.053188,1.041681
4116001,1.043516,1.057161,1.046087
4117001,1.048483,1.060131,1.051316
4118001,1.042583,1.038647,1.045841
4119001,1.037360,1.050857,1.041183
4120001,1.043168,1.050470,1.038904
4121001,1.035367,1.047588,1.037179
4122001,1.042062,1.051535,1.042570
4123001,1.035880,1.049648,1.043031
4124001,1.035469,1.050758,1.046564
4125001,1.040118,1.051250,1.042262
4126001,1.039056,1.051625,1.042587
4127001,1.037825,1.047783,1.039380
4128001,1.045515,1.055452,1.044375
4129001,1.047087,1.050396,1.043215
4130001,1.041441,1.047860,1.041013
4131001,1.039732,1.050098,1.043932
4132001,1.037288,1.045918,1.034290
4133001,1.038338,1.050688,1.043418
4134001,1.040841,1.051100,1.043825
4135001,1.040189,1.052952,1.044579
4136001,1.041926,1.053201,1.043762
4137001,1.042735,1.052107,1.049723
4138001,1.040225,1.046272,1.042392
4139001,1.045558,1.047148,1.042579
4140001,1.045111,1.050070,1.041025
4141001,1.043132,1.049154,1.046641
4142001,1.040027,1.048052,1.038709
4143001,1.039325,1.054858,1.048066
4144001,1.046190,1.057496,1.047343
4145001,1.044528,1.050161,1.047045
4146001,1.042946,1.058139,1.045572
4147001,1.035272,1.056178,1.042198
4148001,1.033846,1.041781,1.036018
4149001,1.042923,1.057253,1.043851
4150001,1.048865,1.055867,1.044623
4151001,1.040042,1.049897,1.035804
4152001,1.037146,1.047165,1.037568
4153001,1.041754,1.050191,1.042476
4154001,1.037064,1.047060,1.041653
4155001,1.045667,1.057653,1.051864
4156001,1.042295,1.048260,1.039149
4157001,1.034838,1.046635,1.037566
4158001,1.035872,1.053986,1.043491
4159001,1.042357,1.050467,1.045230
4160001,1.038330,1.048329,1.037954
4161001,1.042938,1.051981,1.043681
4162001,1.038793,1.053850,1.044394
4163001,1.034589,1.046114,1.035631
4164001,1.049263,1.056648,1.042715
4165001,1.040376,1.051959,1.040107
4166001,1.036622,1.042139,1.038293
4167001,1.046684,1.063477,1.047399
4168001,1.036282,1.044693,1.036639
4169001,1.037882,1.048591,1.047181
4170001,1.035177,1.050858,1.038689
4171001,1.038612,1.052967,1.041980
4172001,1.036356,1.048692,1.035633
4173001,1.038632,1.050961,1.041468
4174001,1.032396,1.041015,1.032565
4175001,1.036754,1.044665,1.036814
4176001,1.041510,1.049355,1.048783
4177001,1.037111,1.048323,1.039667
4178001,1.036018,1.046670,1.045172
4179001,1.041909,1.049053,1.040278
4180001,1.039773,1.054274,1.049111
4181001,1.039560,1.053127,1.039597
4182001,1.039105,1.044799,1.040873
4183001,1.040655,1.051510,1.034819
4184001,1.038374,1.048436,1.038205
4185001,1.041211,1.050764,1.035851
4186001,1.038164,1.044590,1.035807
4187001,1.044449,1.052886,1.037866
4188001,1.039750,1.057705,1.043636
4189001,1.036852,1.048203,1.041893
4190001,1.040370,1.050423,1.042080
4191001,1.039762,1.050388,1.038833
4192001,1.044693,1.054578,1.041998
4193001,1.039034,1.048223,1.042180
4194001,1.014879,1.015872,1.014786
4195001,1.019738,1.021883,1.021450
4196001,1.021078,1.019486,1.018116
4197001,1.015876,1.019791,1.019989
4198001,1.010488,1.015239,1.013321
4199001,1.012634,1.012960,1.010742
4200001,1.016031,1.020373,1.015547
4201001,1.016394,1.020505,1.017405
4202001,1.016566,1.023555,1.019282
4203001,1.010659,1.013766,1.011724
4204001,1.010764,1.014529,1.010886
4205001,1.020585,1.025215,1.017940
4206001,1.014985,1.023178,1.018379
4207001,1.017297,1.021374,1.018288
4208001,1.018915,1.021215,1.018767
4209001,1.018752,1.023408,1.018478
4210001,1.016956,1.021493,1.019697
4211001,1.009190,1.016594,1.009917
4212001,1.014851,1.017362,1.012429
4213001,1.016456,1.020324,1.016209
4214001,1.019371,1.019440,1.016485
4215001,1.015177,1.019626,1.018331
4216001,1.013761,1.016066,1.015627
4217001,1.018433,1.019964,1.018248
4218001,1.017767,1.023212,1.021068
4219001,1.015529,1.019084,1.019478
4220001,1.017970,1.018343,1.018618
4221001,1.016998,1.021798,1.016526
4222001,1.015958,1.022639,1.020581
4223001,1.015048,1.020558,1.016722
4224001,1.014294,1.018476,1.016173
4225001,1.014063,1.016499,1.016069
4226001,1.012361,1.021387,1.020439
4227001,1.014218,1.018896,1.019070
4228001,1.013866,1.017749,1.012391
4229001,1.012370,1.014546,1.016604
4230001,1.011238,1.013840,1.010981
4231001,1.015566,1.016283,1.015423
4232001,1.018814,1.018636,1.016863
4233001,1.018651,1.021212,1.016618
4234001,1.017709,1.021544,1.018037
4235001,1.013287,1.015796,1.014681
4236001,1.019001,1.024360,1.018872
4237001,1.017744,1.018064,1.014789
4238001,1.012634,1.014565,1.012956
4239001,1.012623,1.016603,1.010056
4240001,1.014828,1.017521,1.015229
4241001,1.016414,1.018602,1.013025
4242001,1.019593,1.023548,1.020363
4243001,1.018163,1.022474,1.020311
4244001,1.015038,1.017673,1.014721
4245001,1.016522,1.017620,1.014882
4246001,1.019820,1.021985,1.017097
4247001,1.017388,1.019193,1.014389
4248001,1.018878,1.019965,1.016523
4249001,1.017052,1.020193,1.018717
4250001,1.011583,1.015276,1.014020
4251001,1.019709,1.022921,1.018978
4252001,1.016633,1.020376,1.019583
4253001,1.018475,1.019026,1.017118
4254001,1.012687,1.017889,1.013836
4255001,1.012568,1.018083,1.017232
4256001,1.016668,1.017282,1.014859
4257001,1.016177,1.018990,1.017583
4258001,1.013426,1.019385,1.014013
4259001,1.014378,1.018735,1.016947
4260001,1.009758,1.018228,1.018044
4261001,1.017341,1.016609,1.015079
4262001,1.014394,1.016065,1.014000
4263001,1.019790,1.023674,1.020939
4264001,1.018312,1.019748,1.019303
4265001,1.014248,1.016952,1.014904
4266001,1.014069,1.015084,1.014723
4267001,1.010878,1.016489,1.016694
4268001,1.014634,1.024091,1.020752
4269001,1.007244,1.013008,1.007891
4270001,1.017243,1.017822,1.015573
4271001,1.011720,1.016624,1.011619
4272001,1.008104,1.012689,1.011055
4273001,1.015508,1.018430,1.015815
4274001,1.010026,1.016039,1.011444
4275001,1.017555,1.019675,1.017068
4276001,1.016592,1.017304,1.016266
4277001,1.017100,1.018379,1.019174
4278001,1.010747,1.020264,1.013705
4279001,1.014741,1.016645,1.011282
4280001,1.012495,1.015261,1.015211
4281001,1.014475,1.016563,1.013109
4282001,1.015174,1.021873,1.018465
4283001,1.020970,1.022695,1.017769
4284001,1.016156,1.020846,1.018336
4285001,1.014704,1.016127,1.011521
4286001,1.009852,1.014429,1.010472
4287001,1.019672,1.021511,1.020976
4288001,1.017228,1.020660,1.017372
4289001,1.015954,1.017458,1.018997
4290001,1.013137,1.015304,1.013203
4291001,1.019398,1.025931,1.023914
4292001,1.017349,1.023302,1.019207
4293001,1.012971,1.014933,1.007322
4294001,1.013482,1.017777,1.015824
4295001,1.017258,1.019067,1.019270
4296001,1.014772,1.016787,1.015333
4297001,1.013720,1.017163,1.013502
4298001,1.014675,1.015851,1.016948
4299001,1.013705,1.018834,1.018901
4300001,1.015206,1.022607,1.018023
4301001,1.015422,1.019851,1.016852
4302001,1.018946,1.019506,1.017831
4303001,1.012188,1.017738,1.016498
4304001,1.010002,1.017258,1.014325
4305001,1.016705,1.023273,1.022267
4306001,1.011366,1.013955,1.011510
4307001,1.017229,1.022904,1.015967
4308001,1.017153,1.019222,1.016299
4309001,1.020535,1.022111,1.019358
4310001,1.019800,1.019878,1.018307
4311001,1.015084,1.020538,1.019515
4312001,1.018238,1.023820,1.021916
4313001,1.013673,1.021821,1.014997
4314001,1.011837,1.015458,1.012055
4315001,1.011402,1.016892,1.013075
4316001,1.014027,1.018695,1.014165
4317001,1.015553,1.017667,1.015065
4318001,1.015321,1.019151,1.015261
4319001,1.010236,1.012557,1.012089
4320001,1.011226,1.015301,1.013353
4321001,1.017187,1.021235,1.020601
4322001,1.020080,1.023183,1.017480
4323001,1.011633,1.011870,1.009234
4324001,1.016350,1.020708,1.018705
4325001,1.014370,1.020420,1.016643
4326001,1.010525,1.014365,1.012423
4327001,1.015731,1.018852,1.021131
4328001,1.018041,1.021581,1.018183
4329001,1.013985,1.017552,1.012574
4330001,1.016198,1.018495,1.018565
4331001,1.012862,1.017155,1.010963
4332001,1.018558,1.023078,1.020586
4333001,1.011175,1.017379,1.014671
4334001,1.018311,1.019222,1.018181
4335001,1.013348,1.015203,1.012236
4336001,1.014379,1.016428,1.013890
4337001,1.013068,1.021746,1.017409
4338001,1.013929,1.018093,1.012746
4339001,1.017262,1.022695,1.018930
4340001,1.014080,1.024666,1.022094
4341001,1.016408,1.019755,1.016668
4342001,1.017922,1.020178,1.015833
4343001,1.012511,1.014770,1.015250
4344001,1.013508,1.016430,1.011250
4345001,1.013606,1.021477,1.018414
4346001,1.011167,1.013494,1.011835
4347001,1.014724,1.018384,1.015507
4348001,1.013010,1.014899,1.013781
4349001,1.018289,1.019069,1.015420
4350001,1.012522,1.016145,1.014266
4351001,1.011928,1.016307,1.016128
4352001,1.012311,1.014345,1.013889
4353001,1.016860,1.016989,1.016037
4354001,1.013672,1.014703,1.018557
4355001,1.017801,1.020879,1.019629
4356001,1.012789,1.018643,1.014287
4357001,1.009378,1.010653,1.008821
4358001,1.014963,1.020544,1.012506
4359001,1.016750,1.018144,1.018706
4360001,1.012255,1.014164,1.010581
4361001,1.015043,1.017165,1.011622
4362001,1.016810,1.020632,1.012152
4363001,1.014941,1.021741,1.025510
4364001,1.010169,1.012356,1.010303
4365001,1.017009,1.019696,1.017984
4366001,1.016183,1.024559,1.023149
4367001,1.012353,1.014599,1.012709
4368001,1.011396,1.011324,1.007091
4369001,1.015584,1.018747,1.010745
4370001,1.016472,1.019109,1.016150
4371001,1.010589,1.014203,1.013980
4372001,1.012873,1.015928,1.013845
4373001,1.021077,1.019143,1.015967
4374001,1.014516,1.019707,1.017592
4375001,1.013267,1.014561,1.015375
4376001,1.016922,1.030646,1.021317
4377001,1.009510,1.013794,1.012060
4378001,1.015119,1.021465,1.017728
4379001,1.011219,1.018818,1.020473
4380001,1.013964,1.020163,1.012205
4381001,1.020586,1.024254,1.024109
4382001,1.019918,1.026345,1.022700
4383001,1.013357,1.022409,1.019594
4384001,1.016681,1.019296,1.017734
4385001,1.016508,1.022756,1.013929
4386001,1.016805,1.014463,1.016225
4387001,1.011735,1.018476,1.014276
4388001,1.013099,1.010697,1.013083
4389001,1.013023,1.018501,1.013198
4390001,1.013859,1.017263,1.016053
4391001,1.017986,1.017220,1.017396
4392001,1.016998,1.015229,1.011775
4393001,1.016262,1.018464,1.016027
4394001,1.010594,1.014588,1.011341
4395001,1.010705,1.014828,1.009475
4396001,1.012145,1.013141,1.011731
4397001,1.012577,1.016645,1.012598
4398001,1.012517,1.019297,1.016550
4399001,1.015478,1.020481,1.018296
4400001,1.014444,1.016412,1.014123
4401001,1.014735,1.018654,1.016581
4402001,1.018281,1.022393,1.017832
4403001,1.013222,1.013964,1.012772
4404001,1.015057,1.017538,1.016809
4405001,1.013153,1.018105,1.019872
4406001,1.015185,1.014405,1.013227
4407001,1.012921,1.015513,1.015010
4408001,1.022020,1.023041,1.021546
4409001,1.014481,1.018453,1.017849
4410001,1.014976,1.017105,1.013977
4411001,1.013592,1.014185,1.015228
4412001,1.014546,1.016888,1.015855
4413001,1.014844,1.018102,1.018801
4414001,1.011936,1.014501,1.013380
4415001,1.011242,1.013790,1.011554
4416001,1.013543,1.016441,1.011802
4417001,1.017047,1.020123,1.017248
4418001,1.013090,1.016057,1.010997
4419001,1.014726,1.018800,1.015727
4420001,1.012204,1.012012,1.015067
4421001,1.016862,1.020406,1.020051
4422001,1.013857,1.019263,1.017002
4423001,1.015657,1.021053,1.017035
4424001,1.012467,1.014978,1.015196
4425001,1.012647,1.015603,1.013154
4426001,1.018633,1.021063,1.019384
4427001,1.010381,1.013148,1.013580
4428001,1.014065,1.015362,1.015518
4429001,1.012187,1.013644,1.011290
4430001,1.009391,1.012408,1.009878
4431001,1.013149,1.016770,1.014806
4432001,1.012101,1.014969,1.015813
4433001,1.010615,1.015429,1.012596
4434001,1.017850,1.016763,1.017717
4435001,1.017228,1.017140,1.016985
4436001,1.019401,1.020888,1.014977
4437001,1.017748,1.024135,1.019397
4438001,1.014301,1.016402,1.016220
4439001,1.014542,1.015714,1.014422
4440001,1.012298,1.018132,1.016113
4441001,1.013152,1.015673,1.013612
4442001,1.011129,1.013914,1.010014
4443001,1.014049,1.017196,1.013448
4444001,1.011322,1.014854,1.011888
4445001,1.015610,1.018299,1.021269
4446001,1.016332,1.018855,1.017759
4447001,1.010975,1.015245,1.013691
4448001,1.014628,1.018061,1.014498
4449001,1.011869,1.012389,1.010776
4450001,1.010641,1.016362,1.011585
4451001,1.015547,1.016333,1.015212
4452001,1.012006,1.013862,1.011251
4453001,1.017522,1.015846,1.018018
