list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
3714001,1.076216,1.092892,1.074356
3715001,1.075551,1.085343,1.058834
3716001,1.072985,1.090950,1.073860
3717001,1.074143,1.091554,1.074622
3718001,1.076172,1.093616,1.057610
3719001,1.078295,1.079511,1.076493
3720001,1.081712,1.096613,1.074582
3721001,1.076236,1.093141,1.078284
3722001,1.071298,1.088389,1.072533
3723001,1.079733,1.092242,1.062379
3724001,1.089289,1.104824,1.076388
3725001,1.068674,1.089220,1.070402
3726001,1.067388,1.085085,1.071260
3727001,1.078731,1.092636,1.075248
3728001,1.076059,1.088796,1.067767
3729001,1.075492,1.088202,1.072632
3730001,1.073455,1.084282,1.067739
3731001,1.073638,1.089554,1.071203
3732001,1.078504,1.092517,1.072002
3733001,1.073203,1.086718,1.071852
3734001,1.071415,1.086392,1.068998
3735001,1.075882,1.081441,1.073735
3736001,1.065516,1.077730,1.070641
3737001,1.074297,1.083477,1.072033
3738001,1.073096,1.070992,1.071159
3739001,1.074288,1.091501,1.077669
3740001,1.077430,1.083424,1.079522
3741001,1.078638,1.091425,1.076559
3742001,1.072518,1.083338,1.071222
3743001,1.070886,1.086679,1.072973
3744001,1.062287,1.083629,1.067221
3745001,1.069508,1.073050,1.070368
3746001,1.092760,1.109861,1.090753
3747001,1.075915,1.090709,1.072829
3748001,1.073545,1.092921,1.078297
3749001,1.074449,1.094846,1.074446
3750001,1.093138,1.108258,1.092263
3751001,1.071136,1.087278,1.070783
3752001,1.073491,1.092664,1.067132
3753001,1.076248,1.093456,1.072799
3754001,1.077445,1.087487,1.063381
3755001,1.073103,1.091952,1.073453
3756001,1.075345,1.084922,1.072229
3757001,1.068407,1.087649,1.071408
3758001,1.072437,1.079202,1.074147
3759001,1.077394,1.094466,1.075940
3760001,1.073122,1.092577,1.074473
3761001,1.094229,1.109086,1.093132
3762001,1.072148,1.085009,1.071351
3763001,1.071498,1.088634,1.074071
3764001,1.073336,1.089963,1.065431
3765001,1.073511,1.094182,1.075785
3766001,1.075259,1.094633,1.075580
3767001,1.070648,1.087108,1.070165
3768001,1.068293,1.088771,1.073895
3769001,1.070222,1.084473,1.070704
3770001,1.072508,1.088104,1.074325
3771001,1.081332,1.103617,1.082087
3772001,1.078034,1.089411,1.072882
3773001,1.071479,1.085130,1.072983
3774001,1.073286,1.087902,1.065701
3775001,1.075624,1.089014,1.072546
3776001,1.074552,1.084465,1.072353
3777001,1.076025,1.085722,1.068764
3778001,1.069720,1.088969,1.072798
3779001,1.081268,1.093090,1.077748
3780001,1.077975,1.095526,1.072955
3781001,1.071626,1.090438,1.069340
3782001,1.072959,1.092394,1.076226
3783001,1.074242,1.092610,1.073249
3784001,1.079578,1.093494,1.077301
3785001,1.076166,1.092896,1.076535
3786001,1.076303,1.089680,1.071971
3787001,1.074664,1.093113,1.082236
3788001,1.073354,1.085881,1.072335
3789001,1.070074,1.082650,1.070941
3790001,1.059646,1.071892,1.061863
3791001,1.077303,1.082209,1.076943
3792001,1.081688,1.111019,1.088729
3793001,1.079843,1.100807,1.081825
3794001,1.083154,1.098862,1.084697
3795001,1.075159,1.085407,1.072145
3796001,1.074052,1.090255,1.074346
3797001,1.074675,1.094601,1.075416
3798001,1.074893,1.090231,1.073696
3799001,1.084258,1.094073,1.090650
3800001,1.075092,1.080441,1.072059
3801001,1.073673,1.083082,1.073860
3802001,1.070261,1.080665,1.072434
3803001,1.072862,1.086891,1.064700
3804001,1.079160,1.093241,1.075475
3805001,1.072585,1.088638,1.074183
3806001,1.072352,1.089827,1.071228
3807001,1.074071,1.087192,1.072640
3808001,1.091182,1.091324,1.085740
3809001,1.071180,1.082054,1.069039
3810001,1.074098,1.086339,1.068706
3811001,1.074220,1.087502,1.075648
3812001,1.077142,1.089728,1.075256
3813001,1.076391,1.089180,1.071899
3814001,1.070156,1.087521,1.069943
3815001,1.074986,1.091864,1.074261
3816001,1.075147,1.078926,1.070178
3817001,1.070684,1.087216,1.068659
3818001,1.084471,1.102572,1.081821
3819001,1.085069,1.094603,1.082188
3820001,1.070424,1.091477,1.074701
3821001,1.057678,1.089247,1.074543
3822001,1.073035,1.092624,1.074908
3823001,1.071956,1.081818,1.056882
3824001,1.074277,1.089843,1.073303
3825001,1.079366,1.095608,1.077297
3826001,1.079268,1.097535,1.078991
3827001,1.074473,1.093882,1.077494
3828001,1.072751,1.088500,1.074843
3829001,1.073073,1.086459,1.070476
3830001,1.073669,1.085351,1.069055
3831001,1.076745,1.097155,1.084909
3832001,1.071738,1.087277,1.073712
3833001,1.077741,1.092805,1.072515
3834001,1.064236,1.092984,1.077094
3835001,1.070979,1.078094,1.067042
3836001,1.074436,1.093795,1.072210
3837001,1.070583,1.090185,1.070270
3838001,1.073690,1.090902,1.069892
3839001,1.068279,1.087245,1.068264
3840001,1.070488,1.086095,1.065713
3841001,1.071536,1.084887,1.068206
3842001,1.069979,1.089337,1.078615
3843001,1.071614,1.086018,1.074372
3844001,1.087571,1.104758,1.087781
3845001,1.069605,1.087716,1.057296
3846001,1.072970,1.087869,1.070361
3847001,1.088933,1.101109,1.086566
3848001,1.070971,1.088551,1.069829
3849001,1.074975,1.091535,1.073285
3850001,1.076445,1.102651,1.076739
3851001,1.066044,1.083744,1.052421
3852001,1.071272,1.086853,1.072158
3853001,1.070252,1.087588,1.070680
3854001,1.070543,1.088997,1.071469
3855001,1.080614,1.098715,1.082800
3856001,1.077590,1.091379,1.075027
3857001,1.064020,1.083668,1.049918
3858001,1.076433,1.094862,1.078820
3859001,1.069389,1.086280,1.068456
3860001,1.068856,1.086700,1.072621
3861001,1.079270,1.089933,1.072227
3862001,1.071692,1.086362,1.070158
3863001,1.076480,1.097423,1.078448
3864001,1.057509,1.080105,1.057859
3865001,1.076096,1.089362,1.076128
3866001,1.070909,1.086254,1.071965
3867001,1.068169,1.078917,1.066130
3868001,1.064305,1.088840,1.069650
3869001,1.089928,1.105932,1.092977
3870001,1.078158,1.093644,1.076066
3871001,1.060265,1.086853,1.067825
3872001,1.067299,1.092225,1.076959
3873001,1.071589,1.085456,1.067037
3874001,1.069516,1.071118,1.071319
3875001,1.075878,1.089619,1.071909
3876001,1.075317,1.091469,1.075571
3877001,1.063272,1.086310,1.067861
3878001,1.080578,1.093284,1.081455
3879001,1.076055,1.091069,1.076686
3880001,1.060874,1.085564,1.062003
3881001,1.069729,1.085794,1.062314
3882001,1.070867,1.088379,1.068886
3883001,1.072920,1.089906,1.071863
3884001,1.071053,1.082968,1.069422
3885001,1.069239,1.081635,1.070127
3886001,1.072217,1.084942,1.071578
3887001,1.073255,1.090796,1.076828
3888001,1.084127,1.094855,1.086214
3889001,1.063259,1.087381,1.064601
3890001,1.070335,1.077097,1.070131
3891001,1.069924,1.086014,1.071601
3892001,1.072048,1.090042,1.072859
3893001,1.068891,1.091696,1.075557
3894001,1.070887,1.084606,1.070924
3895001,1.072983,1.087022,1.068462
3896001,1.073701,1.087856,1.073728
3897001,1.068512,1.089651,1.079508
3898001,1.065401,1.086627,1.069294
3899001,1.072838,1.087323,1.074424
3900001,1.077374,1.097093,1.063027
3901001,1.095178,1.104428,1.094450
3902001,1.068500,1.083618,1.070138
3903001,1.078257,1.084441,1.081606
3904001,1.062106,1.089982,1.065044
3905001,1.052719,1.085129,1.069185
3906001,1.091605,1.087173,1.089819
3907001,1.068013,1.088960,1.066363
3908001,1.071426,1.085347,1.065863
3909001,1.071939,1.087600,1.066664
3910001,1.072013,1.092454,1.073609
3911001,1.065306,1.084539,1.065929
3912001,1.068891,1.084259,1.066270
3913001,1.070552,1.088721,1.057390
3914001,1.091131,1.106576,1.093990
3915001,1.074284,1.075261,1.074858
3916001,1.085033,1.106697,1.087257
3917001,1.069894,1.086982,1.070546
3918001,1.067671,1.091016,1.071571
3919001,1.072066,1.088081,1.065612
3920001,1.061243,1.084063,1.067710
3921001,1.072818,1.085446,1.067083
3922001,1.072970,1.087957,1.070947
3923001,1.078350,1.078563,1.077083
3924001,1.077075,1.091178,1.077161
3925001,1.067049,1.087134,1.069101
3926001,1.073637,1.071724,1.072583
3927001,1.075709,1.094388,1.075419
3928001,1.071101,1.088389,1.068630
3929001,1.066965,1.086527,1.061310
3930001,1.085551,1.099954,1.079732
3931001,1.072199,1.089102,1.069297
3932001,1.074631,1.089344,1.071702
3933001,1.057067,1.082361,1.068329
3934001,1.063730,1.086629,1.065107
3935001,1.074427,1.091624,1.069076
3936001,1.071991,1.086691,1.070876
3937001,1.066746,1.089292,1.068830
3938001,1.070265,1.087252,1.067773
3939001,1.071595,1.077440,1.070599
3940001,1.070489,1.089595,1.072140
3941001,1.079497,1.088563,1.083394
3942001,1.073232,1.089078,1.070430
3943001,1.072729,1.089798,1.069212
3944001,1.069184,1.087263,1.071686
3945001,1.067537,1.084586,1.072359
3946001,1.073081,1.084200,1.074709
3947001,1.077926,1.091599,1.076725
3948001,1.073637,1.094689,1.078304
3949001,1.067092,1.086072,1.063878
3950001,1.069593,1.088362,1.068605
3951001,1.067675,1.085455,1.068192
3952001,1.066513,1.085542,1.053669
3953001,1.067237,1.087755,1.066124
3954001,1.071128,1.085975,1.071615
3955001,1.071231,1.087142,1.063968
3956001,1.072094,1.088044,1.070711
3957001,1.059422,1.072914,1.065438
3958001,1.071114,1.089047,1.073194
3959001,1.071092,1.087620,1.076737
3960001,1.074364,1.089974,1.074371
3961001,1.079616,1.078381,1.073179
3962001,1.074193,1.087948,1.070882
3963001,1.066229,1.089754,1.074525
3964001,1.070198,1.086777,1.070280
3965001,1.068746,1.074385,1.054270
3966001,1.075331,1.101989,1.080267
3967001,1.057264,1.086670,1.068141
3968001,1.066465,1.094079,1.075932
3969001,1.055150,1.087615,1.072806
3970001,1.068353,1.079354,1.070295
3971001,1.088637,1.100202,1.084935
3972001,1.069962,1.085728,1.069653
3973001,1.070094,1.088586,1.073120
3974001,1.072250,1.090428,1.076113
3975001,1.071467,1.088132,1.071854
3976001,1.066405,1.085251,1.072514
3977001,1.058802,1.087814,1.071339
3978001,1.068240,1.084552,1.069291
3979001,1.067186,1.086447,1.068598
3980001,1.068250,1.074087,1.071854
3981001,1.068023,1.083276,1.066861
3982001,1.069044,1.085775,1.072363
3983001,1.068655,1.087925,1.064470
3984001,1.060394,1.083136,1.063434
3985001,1.071616,1.089630,1.071903
3986001,1.072903,1.099117,1.080158
3987001,1.070620,1.088102,1.061114
3988001,1.074197,1.092101,1.071937
3989001,1.073778,1.085335,1.054439
3990001,1.073940,1.091513,1.073858
3991001,1.064253,1.090321,1.076511
3992001,1.056733,1.085006,1.071233
3993001,1.066614,1.059202,1.061590
3994001,1.071117,1.087752,1.069243
3995001,1.071134,1.085957,1.064127
3996001,1.069469,1.085312,1.069933
3997001,1.070891,1.089853,1.074021
3998001,1.084242,1.102104,1.073298
3999001,1.060597,1.071194,1.074439
4000001,1.071252,1.088639,1.067280
4001001,1.065857,1.085533,1.064820
4002001,1.085193,1.097690,1.086559
4003001,1.078319,1.102260,1.077532
4004001,1.072946,1.094079,1.073386
4005001,1.084842,1.101618,1.085373
4006001,1.070659,1.089087,1.067794
4007001,1.068990,1.085288,1.067927
4008001,1.071379,1.089065,1.070173
4009001,1.071577,1.080735,1.071374
4010001,1.067430,1.086116,1.066895
4011001,1.068600,1.086511,1.070462
4012001,1.068021,1.083970,1.069012
4013001,1.068835,1.083693,1.068840
4014001,1.069998,1.085584,1.069866
4015001,1.064540,1.083506,1.067262
4016001,1.058714,1.084822,1.072542
4017001,1.072893,1.087449,1.069448
4018001,1.067583,1.085983,1.067517
4019001,1.071603,1.083983,1.066094
4020001,1.069080,1.087516,1.071443
4021001,1.084050,1.101475,1.086685
4022001,1.067051,1.084646,1.069137
4023001,1.071604,1.088476,1.074377
4024001,1.067776,1.084171,1.050774
4025001,1.069035,1.088071,1.073702
4026001,1.071054,1.086647,1.070376
4027001,1.087249,1.107003,1.089858
4028001,1.068563,1.090440,1.071961
4029001,1.081370,1.101243,1.074795
4030001,1.062111,1.084602,1.074077
4031001,1.057997,1.087559,1.068095
4032001,1.071774,1.086540,1.064838
4033001,1.070212,1.091818,1.072972
4034001,1.070985,1.089049,1.067511
4035001,1.070529,1.086224,1.068730
4036001,1.067265,1.087207,1.071631
4037001,1.073139,1.085849,1.071085
4038001,1.064769,1.085232,1.067112
4039001,1.079658,1.095025,1.075244
4040001,1.087983,1.105419,1.087278
4041001,1.066029,1.082797,1.068338
4042001,1.077194,1.091978,1.071085
4043001,1.070175,1.090633,1.073985
4044001,1.063138,1.085497,1.058482
4045001,1.071307,1.086370,1.072525
4046001,1.070130,1.087630,1.071276
4047001,1.059060,1.086202,1.066657
4048001,1.072729,1.086619,1.077898
4049001,1.071104,1.082373,1.071682
4050001,1.069712,1.081474,1.068081
4051001,1.072107,1.089445,1.069993
4052001,1.071081,1.083285,1.071778
4053001,1.069002,1.074128,1.071179
4054001,1.067697,1.085232,1.067983
4055001,1.069246,1.085443,1.069944
4056001,1.063490,1.081019,1.062729
4057001,1.072578,1.081157,1.062049
4058001,1.080965,1.098597,1.086190
4059001,1.065208,1.092791,1.078937
4060001,1.057458,1.087502,1.066207
4061001,1.070907,1.087023,1.070922
4062001,1.070173,1.086160,1.073625
4063001,1.072636,1.086902,1.071096
4064001,1.067077,1.083816,1.066210
4065001,1.070585,1.088831,1.067429
4066001,1.067690,1.086698,1.067807
4067001,1.065996,1.086394,1.069458
4068001,1.067466,1.083817,1.068346
4069001,1.064111,1.067285,1.059141
4070001,1.073800,1.097451,1.066482
4071001,1.071330,1.084242,1.061654
4072001,1.069088,1.080996,1.067580
4073001,1.059287,1.086136,1.072378
4074001,1.063811,1.102955,1.086860
4075001,1.067139,1.081332,1.066491
4076001,1.067943,1.085088,1.064059
4077001,1.071605,1.088782,1.072472
4078001,1.059632,1.095978,1.075855
4079001,1.066423,1.091164,1.071892
4080001,1.070576,1.090454,1.063529
4081001,1.081703,1.101633,1.081573
4082001,1.070280,1.074046,1.070483
4083001,1.070900,1.086114,1.067780
4084001,1.070967,1.090765,1.071473
4085001,1.063656,1.077213,1.066803
4086001,1.070694,1.085169,1.068170
4087001,1.068768,1.086235,1.069889
4088001,1.059977,1.080887,1.066673
4089001,1.072768,1.074400,1.073501
4090001,1.073439,1.088389,1.056399
4091001,1.063293,1.097318,1.082111
4092001,1.068926,1.077601,1.069000
4093001,1.074520,1.088470,1.078656
4094001,1.069605,1.087712,1.069960
4095001,1.056206,1.075455,1.058906
4096001,1.070801,1.088771,1.070208
4097001,1.070316,1.087353,1.070061
4098001,1.084750,1.083467,1.083189
4099001,1.070399,1.089263,1.069695
4100001,1.080765,1.099310,1.081881
4101001,1.070092,1.085928,1.068043
4102001,1.065715,1.085885,1.067176
4103001,1.070143,1.083309,1.067832
4104001,1.068540,1.090680,1.071442
4105001,1.069743,1.087908,1.071645
4106001,1.069947,1.071380,1.068447
4107001,1.072641,1.088291,1.073764
4108001,1.068727,1.086799,1.070030
4109001,1.067177,1.079908,1.058797
4110001,1.057363,1.086863,1.069908
4111001,1.069562,1.102800,1.074504
4112001,1.066877,1.080695,1.069329
4113001,1.065290,1.087025,1.066286
4114001,1.069831,1.087891,1.069218
4115001,1.067513,1.084486,1.067345
4116001,1.083091,1.100524,1.082245
4117001,1.077107,1.095538,1.077062
4118001,1.069289,1.080231,1.068704
4119001,1.061208,1.085123,1.063833
4120001,1.070363,1.087289,1.069875
4121001,1.067998,1.087609,1.069621
4122001,1.080472,1.090720,1.081312
4123001,1.072973,1.085716,1.063767
4124001,1.071245,1.090003,1.071696
4125001,1.082629,1.102295,1.084865
4126001,1.065312,1.077182,1.068060
4127001,1.072103,1.091843,1.077486
4128001,1.062196,1.090872,1.072242
4129001,1.081957,1.099193,1.078768
4130001,1.057067,1.088371,1.062566
4131001,1.065573,1.086641,1.067704
4132001,1.067469,1.081742,1.065239
4133001,1.072340,1.089834,1.069309
4134001,1.063443,1.082125,1.065347
4135001,1.069332,1.087154,1.067342
4136001,1.070042,1.086200,1.070087
4137001,1.070101,1.087627,1.072721
4138001,1.055936,1.076894,1.063173
4139001,1.065299,1.082882,1.067644
4140001,1.079168,1.097023,1.080336
4141001,1.059249,1.075634,1.070749
4142001,1.072272,1.085877,1.071876
4143001,1.076734,1.095183,1.075338
4144001,1.076307,1.091193,1.071337
4145001,1.068666,1.075178,1.069480
4146001,1.067878,1.085735,1.067914
4147001,1.066527,1.088478,1.071055
4148001,1.066664,1.085969,1.063520
4149001,1.069202,1.088614,1.065139
4150001,1.070362,1.086476,1.068788
4151001,1.063143,1.098664,1.081039
4152001,1.063133,1.087306,1.058829
4153001,1.066094,1.083757,1.066456
4154001,1.057090,1.068538,1.068969
4155001,1.067932,1.086161,1.069192
4156001,1.065874,1.085574,1.068925
4157001,1.065056,1.080523,1.061879
4158001,1.066640,1.086813,1.068976
4159001,1.070282,1.087454,1.066698
4160001,1.065945,1.082704,1.063445
4161001,1.066709,1.082915,1.065223
4162001,1.074701,1.091891,1.063515
4163001,1.066386,1.085898,1.067524
4164001,1.083692,1.102005,1.078248
4165001,1.083137,1.094500,1.078509
4166001,1.070095,1.083017,1.069715
4167001,1.085248,1.104047,1.085632
4168001,1.068153,1.070122,1.068724
4169001,1.074762,1.093091,1.079124
4170001,1.054383,1.079587,1.063407
4171001,1.064521,1.083359,1.066344
4172001,1.054890,1.085590,1.070076
4173001,1.066961,1.087772,1.067027
4174001,1.048978,1.069353,1.060129
4175001,1.067967,1.085471,1.068415
4176001,1.067533,1.084944,1.065336
4177001,1.063917,1.068471,1.062541
4178001,1.061118,1.084278,1.063463
4179001,1.066753,1.082615,1.067805
4180001,1.071256,1.088633,1.071528
4181001,1.066795,1.082623,1.065875
4182001,1.062000,1.087798,1.071518
4183001,1.065819,1.084193,1.063847
4184001,1.062616,1.087346,1.070612
4185001,1.071745,1.074018,1.063937
4186001,1.064856,1.082278,1.063692
4187001,1.067400,1.083320,1.064652
4188001,1.070853,1.088752,1.069718
4189001,1.067765,1.085589,1.070531
4190001,1.078593,1.092336,1.077843
4191001,1.075727,1.082884,1.063257
4192001,1.067320,1.081703,1.061658
4193001,1.068910,1.087306,1.067679
4194001,1.059703,1.074312,1.060634
4195001,1.064102,1.081899,1.068227
4196001,1.069653,1.083187,1.069342
4197001,1.071368,1.087076,1.070797
4198001,1.068620,1.087967,1.071648
4199001,1.065211,1.083266,1.060473
4200001,1.068960,1.087693,1.073460
4201001,1.069167,1.082195,1.068645
4202001,1.067910,1.088726,1.070768
4203001,1.062477,1.078596,1.061952
4204001,1.060355,1.084377,1.065512
4205001,1.063799,1.084544,1.068475
4206001,1.057989,1.085240,1.061549
4207001,1.075163,1.089758,1.072485
4208001,1.062386,1.081437,1.064375
4209001,1.060773,1.084785,1.063397
4210001,1.065539,1.081283,1.067274
4211001,1.071753,1.088687,1.070633
4212001,1.069797,1.084947,1.064451
4213001,1.066893,1.084141,1.069594
4214001,1.068279,1.073941,1.067499
4215001,1.061621,1.069667,1.063305
4216001,1.069242,1.089420,1.074756
4217001,1.081649,1.089588,1.080724
4218001,1.068691,1.084894,1.071092
4219001,1.067478,1.081972,1.064055
4220001,1.067034,1.087961,1.070550
4221001,1.065479,1.077246,1.066582
4222001,1.063846,1.084496,1.068325
4223001,1.079808,1.103892,1.080425
4224001,1.067323,1.082380,1.061981
4225001,1.067086,1.095348,1.072189
4226001,1.072122,1.083563,1.082017
4227001,1.067621,1.070043,1.071684
4228001,1.058421,1.087066,1.067338
4229001,1.062004,1.082452,1.065191
4230001,1.067659,1.083004,1.067833
4231001,1.060929,1.083358,1.065204
4232001,1.071477,1.084762,1.072308
4233001,1.064312,1.086189,1.065159
4234001,1.072502,1.083996,1.056179
4235001,1.069399,1.086725,1.072272
4236001,1.064329,1.077718,1.060141
4237001,1.066104,1.083869,1.060269
4238001,1.064485,1.078473,1.064000
4239001,1.067778,1.085511,1.067663
4240001,1.066885,1.082804,1.065376
4241001,1.057659,1.080573,1.073040
4242001,1.081872,1.096552,1.084359
4243001,1.068865,1.085478,1.075503
4244001,1.078052,1.092261,1.080127
4245001,1.063178,1.081106,1.064496
4246001,1.069499,1.089571,1.075925
4247001,1.064776,1.079929,1.060310
4248001,1.067335,1.082800,1.063385
4249001,1.064287,1.083724,1.069357
4250001,1.053195,1.084620,1.060896
4251001,1.064775,1.083741,1.066252
4252001,1.072120,1.086392,1.071141
4253001,1.062003,1.082753,1.064930
4254001,1.072440,1.088621,1.067586
4255001,1.070585,1.092262,1.072428
4256001,1.069639,1.078697,1.068194
4257001,1.067410,1.077786,1.061476
4258001,1.069467,1.085995,1.072889
4259001,1.076480,1.097882,1.082400
4260001,1.065062,1.080373,1.070159
4261001,1.068816,1.085755,1.069117
4262001,1.069574,1.085453,1.072211
4263001,1.066850,1.077957,1.066873
4264001,1.074314,1.093045,1.077704
4265001,1.069377,1.081396,1.074027
4266001,1.064339,1.079496,1.059902
4267001,1.065851,1.085285,1.068932
4268001,1.065337,1.079373,1.057866
4269001,1.067054,1.084475,1.066906
4270001,1.061994,1.079818,1.062376
4271001,1.068976,1.085586,1.060455
4272001,1.060385,1.077263,1.062544
4273001,1.066659,1.084488,1.070357
4274001,1.069554,1.086870,1.073008
4275001,1.077402,1.094447,1.080803
4276001,1.065855,1.082931,1.070559
4277001,1.068577,1.083774,1.060508
4278001,1.066467,1.081798,1.066628
4279001,1.065102,1.083356,1.064927
4280001,1.063851,1.082540,1.062412
4281001,1.064787,1.083178,1.069943
4282001,1.056239,1.083308,1.065993
4283001,1.067488,1.083233,1.065156
4284001,1.075037,1.092580,1.081396
4285001,1.062238,1.082577,1.062558
4286001,1.068759,1.080939,1.067584
4287001,1.076485,1.096820,1.070355
4288001,1.078800,1.094883,1.079009
4289001,1.067296,1.082494,1.071940
4290001,1.067702,1.089122,1.075799
4291001,1.069720,1.084945,1.072611
4292001,1.067162,1.085744,1.061953
4293001,1.058124,1.073258,1.055769
4294001,1.059198,1.078833,1.057847
4295001,1.065761,1.088880,1.062524
4296001,1.064587,1.079500,1.071453
4297001,1.081720,1.100885,1.080852
4298001,1.072147,1.089649,1.081357
4299001,1.075133,1.095145,1.081080
4300001,1.066572,1.084202,1.065661
4301001,1.057896,1.080675,1.064404
4302001,1.071915,1.082705,1.068626
4303001,1.065371,1.080067,1.069626
4304001,1.061161,1.080804,1.055223
4305001,1.073148,1.085369,1.074397
4306001,1.063852,1.084990,1.058662
4307001,1.062300,1.081459,1.063307
4308001,1.069218,1.082789,1.070515
4309001,1.066682,1.082577,1.062670
4310001,1.063307,1.072187,1.067368
4311001,1.053832,1.075771,1.064903
4312001,1.083119,1.099520,1.082129
4313001,1.082314,1.097808,1.085020
4314001,1.062257,1.080669,1.053200
4315001,1.052899,1.081504,1.063230
4316001,1.067859,1.083283,1.070362
4317001,1.063300,1.078280,1.064136
4318001,1.067492,1.084086,1.063389
4319001,1.071086,1.077466,1.064242
4320001,1.062785,1.076175,1.068055
4321001,1.054882,1.083487,1.070389
4322001,1.069350,1.096874,1.076058
4323001,1.050753,1.076520,1.064595
4324001,1.058183,1.061819,1.056470
4325001,1.067873,1.081810,1.056818
4326001,1.061095,1.081879,1.065467
4327001,1.067792,1.089104,1.081944
4328001,1.067517,1.080090,1.067104
4329001,1.072696,1.090584,1.073287
4330001,1.070277,1.080539,1.069619
4331001,1.068572,1.083249,1.064376
4332001,1.067963,1.085097,1.067106
4333001,1.066870,1.082505,1.070155
4334001,1.078732,1.092166,1.080278
4335001,1.080569,1.097453,1.074109
4336001,1.062390,1.080256,1.061430
4337001,1.062340,1.087155,1.063529
4338001,1.077077,1.089838,1.078395
4339001,1.068465,1.081351,1.063922
4340001,1.056664,1.084400,1.070964
4341001,1.059402,1.080049,1.066793
4342001,1.071837,1.082938,1.077237
4343001,1.066578,1.077980,1.047623
4344001,1.069302,1.084389,1.070420
4345001,1.067436,1.083680,1.064068
4346001,1.065687,1.081040,1.062163
4347001,1.072718,1.092702,1.075012
4348001,1.056014,1.073149,1.056149
4349001,1.064158,1.066423,1.059946
4350001,1.066950,1.078037,1.059153
4351001,1.064002,1.071882,1.074947
4352001,1.079086,1.094276,1.065755
4353001,1.066780,1.079620,1.046079
4354001,1.066803,1.064115,1.051433
4355001,1.065358,1.064703,1.052979
4356001,1.058739,1.084549,1.066211
4357001,1.059683,1.076975,1.050402
4358001,1.059344,1.085764,1.071576
4359001,1.062327,1.081068,1.053297
4360001,1.069751,1.085283,1.051196
4361001,1.068394,1.098922,1.085031
4362001,1.065024,1.084505,1.065421
4363001,1.067709,1.066866,1.072388
4364001,1.047238,1.078156,1.064534
4365001,1.047434,1.083883,1.064740
4366001,1.046626,1.060774,1.066692
4367001,1.077330,1.089712,1.079121
4368001,1.068382,1.082778,1.061674
4369001,1.089621,1.106844,1.085737
4370001,1.055714,1.071093,1.065729
4371001,1.066261,1.069977,1.066899
4372001,1.060845,1.080694,1.064426
4373001,1.075252,1.091358,1.078419
4374001,1.062012,1.062991,1.067385
4375001,1.068952,1.066283,1.047460
4376001,1.046168,1.084507,1.070174
4377001,1.067003,1.082993,1.067415
4378001,1.047490,1.065775,1.064398
4379001,1.056966,1.063607,1.065585
4380001,1.048797,1.087087,1.066995
4381001,1.082007,1.093370,1.087488
4382001,1.068629,1.084889,1.072014
4383001,1.067329,1.091221,1.079354
4384001,1.052771,1.081385,1.068874
4385001,1.059433,1.094215,1.081277
4386001,1.063882,1.066844,1.062016
4387001,1.056808,1.075899,1.066006
4388001,1.071240,1.090233,1.064391
4389001,1.057868,1.079001,1.052440
4390001,1.077368,1.091334,1.078427
4391001,1.071651,1.093339,1.072721
4392001,1.071649,1.083731,1.070246
4393001,1.068387,1.074716,1.070925
4394001,1.064460,1.077472,1.062102
4395001,1.057524,1.079799,1.051947
4396001,1.064392,1.071491,1.059303
4397001,1.072840,1.090838,1.069150
4398001,1.076242,1.095181,1.074959
4399001,1.065719,1.086324,1.065033
4400001,1.069289,1.082235,1.070483
4401001,1.072767,1.087774,1.076614
4402001,1.063993,1.081130,1.068932
4403001,1.072118,1.082797,1.077381
4404001,1.064209,1.073737,1.066458
4405001,1.076212,1.082233,1.078096
4406001,1.072476,1.086957,1.064671
4407001,1.062200,1.069938,1.064416
4408001,1.069126,1.087114,1.057761
4409001,1.068015,1.077104,1.068780
4410001,1.072145,1.087237,1.072530
4411001,1.067604,1.079950,1.066980
4412001,1.054282,1.083941,1.068230
4413001,1.066178,1.095140,1.080819
4414001,1.067709,1.077286,1.062552
4415001,1.070664,1.090403,1.070023
4416001,1.075731,1.085933,1.068111
4417001,1.064230,1.083480,1.062146
4418001,1.072400,1.096300,1.066496
4419001,1.061696,1.082815,1.067349
4420001,1.061823,1.075195,1.062369
4421001,1.071821,1.074565,1.067897
4422001,1.070079,1.078911,1.072061
4423001,1.065550,1.070590,1.061532
4424001,1.069341,1.078258,1.073008
4425001,1.062143,1.080738,1.063117
4426001,1.073498,1.089933,1.078106
4427001,1.061616,1.080834,1.060449
4428001,1.070689,1.077804,1.066336
4429001,1.078073,1.091342,1.081187
4430001,1.064397,1.079670,1.071299
4431001,1.070022,1.070455,1.061056
4432001,1.067240,1.082633,1.068611
4433001,1.069800,1.089803,1.074733
4434001,1.067557,1.082120,1.068274
4435001,1.063422,1.087921,1.073548
4436001,1.061210,1.069216,1.048115
4437001,1.066643,1.087625,1.066424
4438001,1.064629,1.076584,1.062841
4439001,1.077846,1.094435,1.080501
4440001,1.053520,1.079458,1.060442
4441001,1.058945,1.075574,1.062914
4442001,1.060887,1.081178,1.062696
4443001,1.055663,1.070294,1.065295
4444001,1.075110,1.089856,1.075052
4445001,1.065719,1.086590,1.066188
4446001,1.063852,1.079268,1.065172
