list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
3715000,1.087517,1.054083,1.085952
3716000,1.099158,1.073173,1.112021
3717000,1.100154,1.075260,1.114443
3718000,1.096009,1.069098,1.146334
3719000,1.092679,1.090638,1.077458
3720000,1.083639,1.059225,1.115845
3721000,1.079153,1.050286,1.080253
3722000,1.109848,1.122629,1.109789
3723000,1.084085,1.024603,1.059463
3724000,1.074341,1.074184,1.090610
3725000,1.076945,1.045289,1.080134
3726000,1.096116,1.077350,1.116962
3727000,1.087662,1.067436,1.137170
3728000,1.124022,1.044220,1.066831
3729000,1.080614,1.050055,1.081562
3730000,1.103028,1.076005,1.114903
3731000,1.098759,1.082138,1.122784
3732000,1.081110,1.048961,1.081901
3733000,1.097655,1.072157,1.109493
3734000,1.079434,1.038529,1.061293
3735000,1.098328,1.097216,1.083350
3736000,1.099708,1.074830,1.112979
3737000,1.096261,1.071313,1.106811
3738000,1.080650,1.044194,1.078054
3739000,1.090365,1.055535,1.134850
3740000,1.101280,1.077617,1.116156
3741000,1.103205,1.078836,1.115540
3742000,1.085670,1.052934,1.086387
3743000,1.080463,1.050088,1.081862
3744000,1.164552,1.063539,1.105522
3745000,1.082421,1.050328,1.082567
3746000,1.132021,1.058443,1.103233
3747000,1.064333,1.039753,1.114433
3748000,1.083939,1.049673,1.084161
3749000,1.087370,1.052716,1.088147
3750000,1.083948,1.045296,1.082062
3751000,1.095650,1.073043,1.106223
3752000,1.059724,1.079982,1.083874
3753000,1.080038,1.050008,1.079143
3754000,1.116997,1.097914,1.138207
3755000,1.084859,1.049772,1.083864
3756000,1.099375,1.074380,1.109700
3757000,1.081058,1.049677,1.081357
3758000,1.080897,1.050999,1.079412
3759000,1.076458,1.047878,1.079239
3760000,1.097176,1.071028,1.107388
3761000,1.093810,1.070723,1.105334
3762000,1.098801,1.072793,1.111177
3763000,1.102338,1.069483,1.107889
3764000,1.084646,1.052231,1.085577
3765000,1.097543,1.071241,1.107192
3766000,1.069945,1.028771,1.065506
3767000,1.070549,1.038302,1.064324
3768000,1.082556,1.049858,1.083873
3769000,1.102117,1.074874,1.112774
3770000,1.094245,1.069589,1.118497
3771000,1.081819,1.107751,1.122450
3772000,1.083224,1.050311,1.081996
3773000,1.082854,1.049383,1.081291
3774000,1.149575,1.100918,1.120444
3775000,1.103099,1.077494,1.114469
3776000,1.085926,1.030345,1.065245
3777000,1.103236,1.040076,1.086864
3778000,1.082782,1.052071,1.080996
3779000,1.096634,1.073779,1.110119
3780000,1.096665,1.075897,1.115315
3781000,1.090961,1.098231,1.090496
3782000,1.082501,1.050371,1.080876
3783000,1.091849,1.052746,1.080207
3784000,1.102196,1.075311,1.115188
3785000,1.022058,1.053168,1.098187
3786000,1.102643,1.075858,1.114617
3787000,1.080642,1.067464,1.111802
3788000,1.081523,1.065333,1.110249
3789000,1.088022,1.075542,1.141545
3790000,1.046200,1.050489,1.063127
3791000,1.080729,1.048589,1.081250
3792000,1.070974,1.041421,1.064350
3793000,1.083663,1.050406,1.081415
3794000,1.083398,1.052074,1.081326
3795000,1.076710,1.048415,1.079983
3796000,1.099228,1.075926,1.109399
3797000,1.086618,1.071028,1.113079
3798000,1.097149,1.074359,1.110856
3799000,1.084191,1.051802,1.083641
3800000,1.082840,1.101798,1.131398
3801000,1.089808,1.065539,1.126451
3802000,1.097652,1.077366,1.096324
3803000,1.084225,1.068607,1.105508
3804000,1.069634,1.052807,1.101647
3805000,1.096931,1.075911,1.116072
3806000,1.097198,1.074502,1.111269
3807000,1.100711,1.119202,1.126518
3808000,1.070125,1.034102,1.064179
3809000,1.082719,1.049532,1.082069
3810000,1.095588,1.075550,1.115574
3811000,1.095933,1.050701,1.070220
3812000,1.080190,1.050416,1.080954
3813000,1.097670,1.069844,1.108082
3814000,1.100292,1.075962,1.110957
3815000,1.098084,1.069118,1.108948
3816000,1.095592,1.071207,1.107028
3817000,1.083750,1.052736,1.085778
3818000,1.099861,1.074872,1.113863
3819000,1.099232,1.072130,1.111478
3820000,1.081354,1.100562,1.128881
3821000,1.074375,1.048351,1.103014
3822000,1.095511,1.072224,1.107713
3823000,1.100278,1.070953,1.111841
3824000,1.083285,1.050027,1.081830
3825000,1.101909,1.075645,1.116403
3826000,1.078805,1.048380,1.081974
3827000,1.073774,1.081530,1.095634
3828000,1.098451,1.074155,1.112154
3829000,1.085597,1.057893,1.091991
3830000,1.097721,1.069136,1.106200
3831000,1.095411,1.069596,1.107080
3832000,1.083266,1.051393,1.083305
3833000,1.097943,1.073880,1.110704
3834000,1.080356,1.049097,1.082525
3835000,1.088472,1.059408,1.091028
3836000,1.088132,1.071689,1.148084
3837000,1.094488,1.073674,1.107070
3838000,1.080291,1.050693,1.081143
3839000,1.097794,1.075260,1.114670
3840000,1.115500,1.056844,1.092573
3841000,1.101106,1.073341,1.110193
3842000,1.094128,1.070042,1.104205
3843000,1.096760,1.070332,1.105348
3844000,1.070493,1.038684,1.113129
3845000,1.096928,1.073701,1.108007
3846000,1.081556,1.045259,1.081623
3847000,1.096690,1.071750,1.110862
3848000,1.100103,1.075100,1.110426
3849000,1.095235,1.076246,1.115102
3850000,1.104323,1.074198,1.108493
3851000,1.082010,1.050126,1.082013
3852000,1.098255,1.120140,1.125621
3853000,1.078436,1.051629,1.076701
3854000,1.071705,1.035791,1.109337
3855000,1.082990,1.052883,1.084856
3856000,1.085758,1.052419,1.084260
3857000,1.095400,1.074323,1.108186
3858000,1.100072,1.075734,1.112146
3859000,1.078841,1.053818,1.119259
3860000,1.082383,1.048402,1.082547
3861000,1.081695,1.050983,1.082858
3862000,1.099786,1.074741,1.111923
3863000,1.093862,1.072741,1.112051
3864000,1.081483,1.049651,1.077532
3865000,1.104096,1.111085,1.091662
3866000,1.083255,1.053616,1.086099
3867000,1.099690,1.074813,1.109983
3868000,1.075191,1.036681,1.108041
3869000,1.081100,1.050523,1.080461
3870000,1.086655,1.056127,1.088183
3871000,1.085010,1.053704,1.086517
3872000,1.162062,1.091656,1.140859
3873000,1.085778,1.057976,1.093835
3874000,1.085576,1.061217,1.136789
3875000,1.061940,1.037401,1.084806
3876000,1.080659,1.049504,1.081931
3877000,1.081676,1.051291,1.080155
3878000,1.042118,1.022723,1.077769
3879000,1.080452,1.049784,1.080702
3880000,1.106080,1.080542,1.078971
3881000,1.094265,1.069551,1.104084
3882000,1.099743,1.026255,1.070770
3883000,1.082627,1.050696,1.081316
3884000,1.103878,1.065091,1.101991
3885000,1.129088,1.084891,1.110619
3886000,1.057862,1.044153,1.088050
3887000,1.097190,1.071638,1.106620
3888000,1.084049,1.056030,1.088152
3889000,1.051863,1.083265,1.093858
3890000,1.078694,1.048393,1.077942
3891000,1.100815,1.077822,1.119287
3892000,1.048726,1.035464,1.074372
3893000,1.070919,1.042776,1.096164
3894000,1.066926,1.039656,1.093335
3895000,1.044037,1.002197,1.040354
3896000,1.121017,1.047293,1.070868
3897000,1.080304,1.063488,1.104954
3898000,1.070383,1.022265,1.046675
3899000,1.098020,1.067169,1.104556
3900000,1.101281,1.076189,1.115464
3901000,1.054602,1.033405,1.075002
3902000,1.094452,1.069989,1.103776
3903000,1.086260,1.052842,1.078956
3904000,1.086013,1.054950,1.122288
3905000,1.081972,1.050153,1.082079
3906000,1.095443,1.069439,1.105313
3907000,1.084329,1.062042,1.099061
3908000,1.094534,1.068727,1.105081
3909000,1.054980,1.032354,1.072789
3910000,1.097225,1.071635,1.069314
3911000,1.092837,1.067309,1.101673
3912000,1.081026,1.050801,1.080042
3913000,1.095575,1.072690,1.107212
3914000,1.103807,1.101552,1.174340
3915000,1.078017,1.072595,1.126281
3916000,1.083563,1.052342,1.083008
3917000,1.096729,1.074179,1.106797
3918000,1.132820,1.071461,1.101905
3919000,1.066298,1.044810,1.084097
3920000,1.081730,1.049010,1.081351
3921000,1.086741,1.049451,1.112510
3922000,1.098782,1.076427,1.112493
3923000,1.080916,1.050452,1.081508
3924000,1.082296,1.050594,1.081919
3925000,1.083841,1.052533,1.083444
3926000,1.095827,1.071597,1.104986
3927000,1.091756,1.065911,1.135055
3928000,1.095358,1.070105,1.105047
3929000,1.093435,1.076254,1.112783
3930000,1.099389,1.069494,1.106166
3931000,1.092204,1.069219,1.104618
3932000,1.081848,1.051509,1.081551
3933000,1.078456,1.048299,1.079051
3934000,1.095209,1.067254,1.104063
3935000,1.080952,1.049729,1.080836
3936000,1.081477,1.051900,1.083477
3937000,1.096213,1.101910,1.091079
3938000,1.056884,1.041990,1.081124
3939000,1.090153,1.073788,1.102089
3940000,1.097395,1.074029,1.109706
3941000,1.097122,1.070498,1.106052
3942000,1.098724,1.074931,1.109475
3943000,1.098041,1.072505,1.107591
3944000,1.083873,1.051124,1.082336
3945000,1.093963,1.070792,1.105854
3946000,1.108301,1.107938,1.098383
3947000,1.096469,1.072198,1.106803
3948000,1.053313,1.035826,1.078300
3949000,1.123695,1.054248,1.073801
3950000,1.082122,1.051121,1.083349
3951000,1.082378,1.050417,1.082057
3952000,1.093867,1.115447,1.099044
3953000,1.084590,1.052385,1.083208
3954000,1.097380,1.076333,1.115131
3955000,1.080168,1.050913,1.081838
3956000,1.079161,1.048652,1.080623
3957000,1.081063,1.050773,1.081900
3958000,1.057511,1.002342,1.030255
3959000,1.064989,1.030467,1.063506
3960000,1.095695,1.068854,1.104949
3961000,1.049498,1.018752,1.066264
3962000,1.079213,1.050682,1.080181
3963000,1.087379,1.061329,1.096296
3964000,1.102594,1.081675,1.109714
3965000,1.093350,1.070312,1.103589
3966000,1.081189,1.051427,1.080738
3967000,1.095889,1.068788,1.105057
3968000,1.083655,1.050855,1.081992
3969000,1.097261,1.077488,1.112780
3970000,1.085408,1.103810,1.123572
3971000,1.081573,1.048857,1.081058
3972000,1.079293,1.053166,1.081579
3973000,1.100467,1.084433,1.135161
3974000,1.094120,1.074657,1.109156
3975000,1.078121,1.078093,1.092554
3976000,1.080441,1.053921,1.091762
3977000,1.095842,1.069941,1.102108
3978000,1.091928,1.066144,1.101290
3979000,1.090695,1.061515,1.126556
3980000,1.078128,1.049110,1.081206
3981000,1.098100,1.075971,1.110568
3982000,1.076780,1.089216,1.103014
3983000,1.096040,1.070081,1.106026
3984000,1.098752,1.072827,1.108558
3985000,1.083629,1.049426,1.080256
3986000,1.084127,1.051182,1.081235
3987000,1.079927,1.048511,1.079218
3988000,1.077133,1.043835,1.077848
3989000,1.089641,1.063102,1.098578
3990000,1.085941,1.050702,1.081271
3991000,1.095401,1.068658,1.103381
3992000,1.100564,1.078682,1.114628
3993000,1.079847,1.049997,1.078007
3994000,1.094264,1.081309,1.112365
3995000,1.103118,1.096440,1.201748
3996000,1.096200,1.077248,1.114954
3997000,1.079527,1.049644,1.078582
3998000,1.108190,1.041490,1.125316
3999000,1.160076,1.079013,1.091932
4000000,1.113182,1.058125,1.094352
4001000,1.085152,1.051149,1.083300
4002000,1.064131,1.010762,1.058230
4003000,1.077797,1.049779,1.078686
4004000,1.051618,1.021990,1.069008
4005000,1.081511,1.051523,1.080462
4006000,1.091601,1.062033,1.097306
4007000,1.082343,1.055866,1.081978
4008000,1.096847,1.077250,1.115340
4009000,1.097927,1.073844,1.106131
4010000,1.097057,1.125507,1.128547
4011000,1.098871,1.072495,1.108815
4012000,1.070177,1.048669,1.097697
4013000,1.080586,1.050866,1.080078
4014000,1.129838,1.065156,1.081587
4015000,1.088570,1.032262,1.068532
4016000,1.080803,1.046025,1.076479
4017000,1.092347,1.064804,1.102019
4018000,1.081171,1.048740,1.074816
4019000,1.080458,1.047195,1.080718
4020000,1.095051,1.071397,1.102696
4021000,1.080063,1.051876,1.081938
4022000,1.100408,1.073824,1.113883
4023000,1.098041,1.069830,1.107637
4024000,1.078294,1.045871,1.113529
4025000,1.083247,1.051535,1.083711
4026000,1.117685,1.053772,1.099816
4027000,1.062646,1.031581,1.110148
4028000,1.098024,1.075000,1.109996
4029000,1.094466,1.069346,1.104108
4030000,1.089244,1.062567,1.106266
4031000,1.119245,1.082844,1.104018
4032000,1.043904,1.015702,1.048844
4033000,1.095773,1.069594,1.101872
4034000,1.080469,1.093098,1.093781
4035000,1.081724,1.050631,1.082446
4036000,1.103157,1.071257,1.102909
4037000,1.073160,1.044733,1.086175
4038000,1.091725,1.066178,1.100488
4039000,1.099175,1.091693,1.123821
4040000,1.082202,1.050423,1.082401
4041000,1.102349,1.035802,1.059558
4042000,1.075010,1.036768,1.047491
4043000,1.082176,1.050239,1.083137
4044000,1.113441,1.077335,1.099553
4045000,1.093610,1.064780,1.100331
4046000,1.081065,1.047325,1.078346
4047000,1.082480,1.051273,1.080920
4048000,1.096379,1.082940,1.134534
4049000,1.094206,1.068462,1.104562
4050000,1.082307,1.051957,1.082944
4051000,1.097902,1.068429,1.106136
4052000,1.092845,1.066402,1.100578
4053000,1.080785,1.049547,1.078816
4054000,1.086256,1.069911,1.141880
4055000,1.083346,1.057601,1.090279
4056000,1.081759,1.051030,1.083659
4057000,1.079289,1.050320,1.077264
4058000,1.099919,1.076432,1.111620
4059000,1.081644,1.048958,1.083061
4060000,1.077245,1.056904,1.085206
4061000,1.094142,1.067813,1.101494
4062000,1.093798,1.068079,1.101209
4063000,1.079337,1.049989,1.079696
4064000,1.095957,1.066688,1.102000
4065000,1.094938,1.068505,1.101452
4066000,1.034603,1.006290,1.044443
4067000,1.091661,1.067802,1.100143
4068000,1.057033,1.021798,1.059705
4069000,1.076401,1.055912,1.105228
4070000,1.095763,1.068333,1.102879
4071000,1.099057,1.076022,1.102310
4072000,1.122403,1.040941,1.071748
4073000,1.060139,1.040408,1.077471
4074000,1.078559,1.049246,1.078267
4075000,1.101248,1.182245,1.112319
4076000,1.082211,1.050764,1.078614
4077000,1.099316,1.071184,1.113791
4078000,1.080285,1.050667,1.079429
4079000,1.077124,1.047939,1.080982
4080000,1.083345,1.099147,1.102053
4081000,1.081689,1.052034,1.082934
4082000,1.050858,1.022574,1.054211
4083000,1.095513,1.062718,1.095497
4084000,1.084131,1.051406,1.082194
4085000,1.072441,1.049405,1.084453
4086000,1.082750,1.053426,1.082218
4087000,1.092808,1.068897,1.101074
4088000,1.071483,1.029493,1.058705
4089000,1.096675,1.064372,1.088098
4090000,1.121544,1.088290,1.095346
4091000,1.081252,1.050638,1.080979
4092000,1.128998,1.059130,1.093680
4093000,1.054145,1.015209,1.039963
4094000,1.081660,1.066713,1.136186
4095000,1.086380,1.054485,1.085857
4096000,1.078760,1.049216,1.079692
4097000,1.049462,1.030422,1.070335
4098000,1.098456,1.072935,1.112918
4099000,1.079675,1.053312,1.088340
4100000,1.088377,1.053930,1.083511
4101000,1.093453,1.067974,1.103160
4102000,1.062387,1.030624,1.073392
4103000,1.078889,1.049096,1.081094
4104000,1.124499,1.059092,1.078359
4105000,1.080869,1.050286,1.081124
4106000,1.078997,1.088305,1.090602
4107000,1.088808,1.073014,1.113500
4108000,1.096844,1.067705,1.100010
4109000,1.092722,1.066067,1.100886
4110000,1.079580,1.057267,1.105635
4111000,1.090791,1.065990,1.099481
4112000,1.071853,1.065587,1.084227
4113000,1.100930,1.078980,1.113028
4114000,1.078663,1.051042,1.080639
4115000,1.098064,1.075765,1.111238
4116000,1.073674,1.052917,1.119994
4117000,1.088135,1.059673,1.091443
4118000,1.076183,1.043263,1.073359
4119000,1.090724,1.067213,1.102481
4120000,1.080519,1.091276,1.090167
4121000,1.081840,1.050634,1.081431
4122000,1.080110,1.048752,1.078674
4123000,1.092601,1.067280,1.100350
4124000,1.099344,1.073686,1.110040
4125000,1.099110,1.109981,1.098732
4126000,1.101510,1.076921,1.104282
4127000,1.092832,1.068687,1.099537
4128000,1.091423,1.065457,1.099412
4129000,1.084554,1.053426,1.082747
4130000,1.057633,1.035040,1.071821
4131000,1.092495,1.067971,1.100801
4132000,1.085188,1.053758,1.084415
4133000,1.090609,1.065407,1.096319
4134000,1.097815,1.073113,1.108749
4135000,1.088846,1.066552,1.096456
4136000,1.082223,1.052370,1.083160
4137000,1.082551,1.051833,1.087129
4138000,1.079916,1.049344,1.077647
4139000,1.098575,1.071791,1.065936
4140000,1.081008,1.048852,1.079458
4141000,1.092342,1.065191,1.097749
4142000,1.092105,1.073664,1.138452
4143000,1.085531,1.056408,1.090563
4144000,1.095582,1.068662,1.101933
4145000,1.080640,1.048155,1.081427
4146000,1.081618,1.049400,1.080051
4147000,1.105514,1.087864,1.121947
4148000,1.138051,1.076084,1.103264
4149000,1.090438,1.065477,1.098556
4150000,1.077759,1.098997,1.112768
4151000,1.074801,1.046977,1.075259
4152000,1.096190,1.070487,1.104374
4153000,1.091265,1.077910,1.111873
4154000,1.093253,1.068237,1.100128
4155000,1.111895,1.059224,1.083547
4156000,1.082714,1.050780,1.079926
4157000,1.093342,1.070113,1.103887
4158000,1.093850,1.070603,1.103732
4159000,1.071963,1.047377,1.083410
4160000,1.088380,1.062014,1.097354
4161000,1.081508,1.049118,1.082681
4162000,1.093241,1.068501,1.102690
4163000,1.084592,1.062750,1.117875
4164000,1.095025,1.068112,1.101884
4165000,1.085134,1.060967,1.087408
4166000,1.154371,1.047536,1.063443
4167000,1.094064,1.066960,1.099129
4168000,1.122644,1.053200,1.099142
4169000,1.092821,1.067866,1.102102
4170000,1.094889,1.101643,1.104857
4171000,1.128972,1.068021,1.083362
4172000,1.096813,1.077377,1.110960
4173000,1.080645,1.051198,1.080341
4174000,1.090858,1.063209,1.093469
4175000,1.089775,1.065899,1.097461
4176000,1.134634,1.069563,1.099114
4177000,1.092129,1.066369,1.097861
4178000,1.082742,1.050258,1.081803
4179000,1.094754,1.067589,1.101530
4180000,1.095752,1.069995,1.102093
4181000,1.066111,1.033085,1.032488
4182000,1.112402,1.038865,1.064370
4183000,1.090123,1.082322,1.073798
4184000,1.097789,1.074159,1.106348
4185000,1.088322,1.058328,1.135037
4186000,1.081658,1.051519,1.082841
4187000,1.048106,1.008632,1.065626
4188000,1.092198,1.065636,1.099366
4189000,1.081045,1.050767,1.082008
4190000,1.079758,1.050693,1.081398
4191000,1.139578,1.083948,1.108995
4192000,1.088595,1.095176,1.084183
4193000,1.091515,1.061032,1.101116
4194000,1.083523,1.049302,1.081708
4195000,1.060001,1.024782,1.060158
4196000,1.102451,1.111506,1.103814
4197000,1.091588,1.027738,1.082056
4198000,1.115958,1.060914,1.086101
4199000,1.074154,1.085023,1.083534
4200000,1.100679,1.089852,1.126683
4201000,1.087530,1.092958,1.083600
4202000,1.069477,1.046311,1.114211
4203000,1.092265,1.065608,1.099762
4204000,1.093314,1.075514,1.106552
4205000,1.099745,1.074733,1.112298
4206000,1.075096,1.084783,1.088634
4207000,1.079234,1.044839,1.076255
4208000,1.080960,1.048489,1.081632
4209000,1.132355,1.033994,1.063789
4210000,1.091862,1.072072,1.135628
4211000,1.099062,1.076190,1.110809
4212000,1.074468,1.047855,1.072933
4213000,1.092017,1.036179,1.089384
4214000,1.038317,1.008037,1.057010
4215000,1.086016,1.072180,1.118514
4216000,1.089468,1.065453,1.095368
4217000,1.079721,1.050405,1.080862
4218000,1.092092,1.067973,1.098063
4219000,1.071767,1.044948,1.118568
4220000,1.095000,1.069136,1.103580
4221000,1.072944,1.045692,1.071748
4222000,1.072255,1.051011,1.067209
4223000,1.081163,1.050885,1.080273
4224000,1.102935,1.088304,1.086907
4225000,1.065100,1.020706,1.052471
4226000,1.072563,1.040899,1.105976
4227000,1.064689,1.035764,1.044252
4228000,1.071724,1.074638,1.081599
4229000,1.040239,1.010407,1.055338
4230000,1.066162,1.028635,1.070925
4231000,1.090432,1.077953,1.111612
4232000,1.095931,1.072376,1.112011
4233000,1.098400,1.074095,1.108255
4234000,1.081184,1.050001,1.081828
4235000,1.096093,1.071434,1.101926
4236000,1.094769,1.066282,1.100349
4237000,1.076957,1.042821,1.102386
4238000,1.087661,1.052560,1.075038
4239000,1.053553,1.014758,1.057473
4240000,1.080472,1.050881,1.080258
4241000,1.094279,1.066144,1.098563
4242000,1.081814,1.049429,1.081007
4243000,1.089345,1.056683,1.084826
4244000,1.089298,1.064127,1.094418
4245000,1.073778,1.045741,1.101090
4246000,1.077922,1.048140,1.079494
4247000,1.086327,1.063669,1.095735
4248000,1.081498,1.049916,1.082204
4249000,1.096546,1.066843,1.100529
4250000,1.086009,1.066792,1.138119
4251000,1.086533,1.096738,1.104509
4252000,1.055843,1.020735,1.050136
4253000,1.088250,1.061772,1.092427
4254000,1.080827,1.055896,1.111629
4255000,1.091084,1.059326,1.096320
4256000,1.079543,1.048548,1.079374
4257000,1.102237,1.077816,1.110040
4258000,1.099605,1.077060,1.112534
4259000,1.083678,1.053169,1.082834
4260000,1.095222,1.072097,1.103267
4261000,1.080950,1.050607,1.079626
4262000,1.087416,1.064485,1.094081
4263000,1.015313,0.968975,1.008689
4264000,1.094140,1.063847,1.098095
4265000,1.062307,1.023465,1.035784
4266000,1.079351,1.056857,1.082805
4267000,1.090267,1.065409,1.097221
4268000,1.074558,1.048603,1.098970
4269000,1.089645,1.064194,1.095761
4270000,1.066272,1.038658,1.074048
4271000,1.099707,1.076129,1.113164
4272000,1.104329,1.082475,1.090020
4273000,1.078483,1.022555,1.062279
4274000,1.089775,1.058724,1.093187
4275000,1.122381,1.078044,1.101433
4276000,1.079581,1.048462,1.078725
4277000,1.084209,1.052836,1.082955
4278000,1.087761,1.077727,1.103672
4279000,1.081755,1.048939,1.080736
4280000,1.088585,1.065885,1.094538
4281000,1.080741,1.050864,1.080731
4282000,1.098327,1.072599,1.108165
4283000,1.084085,1.072720,1.104500
4284000,1.093369,1.068215,1.097453
4285000,1.083054,1.053143,1.083377
4286000,1.094018,1.068161,1.098768
4287000,1.094724,1.070046,1.106260
4288000,1.059983,1.029776,1.050690
4289000,1.075584,1.053091,1.118866
4290000,1.070854,1.025766,1.059131
4291000,1.092103,1.063737,1.096409
4292000,1.076580,1.061511,1.105936
4293000,1.091886,1.066021,1.098983
4294000,1.079494,1.068629,1.104698
4295000,1.099346,1.029421,1.046416
4296000,1.090807,1.064315,1.097474
4297000,1.091442,1.065249,1.100873
4298000,1.093103,1.070835,1.102706
4299000,1.090681,1.063905,1.094761
4300000,1.088480,1.067510,1.095792
4301000,1.080402,1.052429,1.080382
4302000,1.090968,1.095266,1.135621
4303000,1.084114,1.055407,1.082954
4304000,1.081957,1.064392,1.105246
4305000,1.074144,1.047616,1.138593
4306000,1.077526,1.061649,1.027257
4307000,1.088168,1.060333,1.118586
4308000,1.091934,1.069723,1.094087
4309000,1.047782,1.036528,1.102654
4310000,1.067536,1.035725,1.063135
4311000,1.071683,1.039844,1.102154
4312000,1.124141,1.109159,1.122254
4313000,1.060608,1.020703,1.045080
4314000,1.086119,1.069984,1.095016
4315000,1.059577,1.016826,1.104511
4316000,1.093027,1.074934,1.124644
4317000,1.077105,1.050609,1.077859
4318000,1.079471,1.051150,1.081233
4319000,1.136066,1.078814,1.109153
4320000,1.094713,1.073916,1.138196
4321000,1.091106,1.063960,1.095170
4322000,1.073247,1.049052,1.079943
4323000,1.068299,1.044239,1.065848
4324000,1.081153,1.051221,1.081601
4325000,1.089239,1.065528,1.097769
4326000,1.095154,1.066038,1.104358
4327000,1.079039,1.047983,1.079108
4328000,1.079779,1.048988,1.079982
4329000,1.081596,1.055961,1.086246
4330000,1.039642,1.004968,1.041861
4331000,1.078792,1.048413,1.079956
4332000,1.079904,1.060150,1.105439
4333000,1.078402,1.047400,1.078595
4334000,1.075391,1.057750,1.108000
4335000,1.084105,1.058213,1.099741
4336000,1.077989,1.089456,1.087501
4337000,1.089328,1.062384,1.093469
4338000,1.076990,1.048082,1.077487
4339000,1.078492,1.076754,1.077147
4340000,1.106186,1.081501,1.088450
4341000,1.087255,1.064827,1.095433
4342000,1.081069,1.049322,1.081770
4343000,1.110011,1.061538,1.116738
4344000,1.079271,1.051437,1.076599
4345000,1.120055,1.053391,1.075213
4346000,1.092293,1.089085,1.104932
4347000,1.079829,1.048633,1.079291
4348000,1.088392,1.061687,1.092665
4349000,1.089818,1.063748,1.094106
4350000,1.077117,1.048914,1.077486
4351000,1.079414,1.049909,1.077918
4352000,1.088340,1.057210,1.125065
4353000,1.081491,1.049984,1.081148
4354000,1.077980,1.047560,1.078435
4355000,1.090404,1.064720,1.096144
4356000,1.088807,1.064253,1.095047
4357000,1.110266,1.074496,1.090987
4358000,1.092326,1.065329,1.095843
4359000,1.075153,1.058778,1.107024
4360000,1.065508,1.038626,1.086625
4361000,1.047219,1.038330,1.040424
4362000,1.096800,1.032043,1.098012
4363000,1.101264,1.101537,1.120490
4364000,1.089393,1.061350,1.092642
4365000,1.098396,1.081990,1.117934
4366000,1.079071,1.051089,1.079872
4367000,1.091488,1.065187,1.095309
4368000,1.082780,1.025829,1.085381
4369000,1.084603,1.072581,1.094980
4370000,1.090635,1.065694,1.095586
4371000,1.090120,1.065913,1.098282
4372000,1.056050,1.038449,1.078004
4373000,1.114606,1.053684,1.083053
4374000,1.052804,1.022361,1.061910
4375000,1.088305,1.061451,1.093121
4376000,1.067265,1.052757,1.066283
4377000,1.087012,1.053570,1.084666
4378000,1.090159,1.064682,1.094056
4379000,1.059213,1.009026,1.039095
4380000,1.082245,1.050921,1.080616
4381000,1.081142,1.050936,1.081470
4382000,1.102801,1.076719,1.110943
4383000,1.081707,1.050503,1.080413
4384000,1.068308,1.037552,1.112866
4385000,1.055470,1.019663,1.053752
4386000,1.086767,1.061389,1.092422
4387000,1.081147,1.050736,1.078968
4388000,1.085777,1.060731,1.092225
4389000,1.080901,1.049421,1.078911
4390000,1.098415,1.082449,1.080347
4391000,1.079777,1.050668,1.079949
4392000,1.088707,1.059303,1.089989
4393000,1.102257,1.077874,1.114570
4394000,1.091922,1.064384,1.096636
4395000,1.078789,1.051120,1.087110
4396000,1.083618,1.053331,1.125641
4397000,1.088589,1.066193,1.097604
4398000,1.091836,1.066038,1.097467
4399000,1.093060,1.063237,1.095042
4400000,1.097792,1.079703,1.114612
4401000,1.078892,1.048923,1.073161
4402000,1.093669,1.068579,1.100452
4403000,1.103696,1.077430,1.109771
4404000,1.049333,1.031481,1.071619
4405000,1.070032,1.042986,1.114281
4406000,1.094154,1.073223,1.111667
4407000,1.080306,1.048973,1.079119
4408000,1.081630,1.049843,1.080869
4409000,1.088488,1.068374,1.131550
4410000,1.075906,1.051976,1.118989
4411000,1.055348,1.026207,1.053661
4412000,1.113894,1.025943,1.062448
4413000,1.099933,1.078559,1.113986
4414000,1.080836,1.049670,1.081169
4415000,1.080122,1.051418,1.079588
4416000,1.087611,1.060946,1.091264
4417000,1.073027,1.058631,1.103430
4418000,1.058550,1.031727,1.097262
4419000,1.090323,1.065904,1.094531
4420000,1.104737,1.088269,1.153803
4421000,1.080130,1.049128,1.077102
4422000,1.086690,1.075642,1.107813
4423000,1.088888,1.053140,1.084205
4424000,1.095368,1.082708,1.186868
4425000,1.081328,1.050417,1.081116
4426000,1.077370,1.047266,1.078579
4427000,1.088736,1.065993,1.098870
4428000,1.091095,1.073736,1.101314
4429000,1.091533,1.063010,1.095317
4430000,1.076768,1.045884,1.076833
4431000,1.051266,1.026381,1.062864
4432000,1.083645,1.052434,1.079306
4433000,1.096752,1.071558,1.103437
4434000,1.079573,1.049266,1.078391
4435000,1.076001,1.046853,1.077115
4436000,1.081393,1.048649,1.079362
4437000,1.097926,1.078227,1.132913
4438000,1.094033,1.067310,1.101632
4439000,1.086604,1.073432,1.086561
4440000,1.080934,1.050080,1.077976
4441000,1.092707,1.065858,1.096414
4442000,1.081587,1.050801,1.080406
4443000,1.085825,1.055903,1.088659
4444000,1.081397,1.048587,1.077837
4445000,1.089497,1.068542,1.102985
4446000,1.090739,1.064566,1.096339
4447000,1.080748,1.050925,1.082300
