list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1719000,0.000871018,0.000744654,0.000774083,0.000752144
1720000,0.000680146,0.000562041,0.000596085,0.000562650
1721000,0.000870734,0.000743361,0.000770639,0.000749648
1722000,0.000678023,0.000570023,0.000596644,0.000570076
1723000,0.000851723,0.000730203,0.000757369,0.000736427
1724000,0.000653252,0.000551759,0.000576057,0.000556692
1725000,0.000867512,0.000737421,0.000770523,0.000742367
1726000,0.000872379,0.000740446,0.000772703,0.000754946
1727000,0.000882377,0.000766503,0.000798409,0.000778403
1728000,0.000860933,0.000737724,0.000766723,0.000747363
1729000,0.000878048,0.000744558,0.000774065,0.000754474
1730000,0.000911394,0.000800573,0.000827230,0.000799294
1731000,0.000893021,0.000777280,0.000807856,0.000773101
1732000,0.000682247,0.000571294,0.000596262,0.000569000
1733000,0.000681621,0.000571372,0.000594559,0.000568162
1734000,0.000688716,0.000571989,0.000597414,0.000570957
1735000,0.000978566,0.000853828,0.000892004,0.000865952
1736000,0.000891723,0.000761808,0.000796600,0.000776494
1737000,0.000886767,0.000756292,0.000781708,0.000766719
1738000,0.000693099,0.000576753,0.000602650,0.000573947
1739000,0.000888514,0.000777616,0.000806373,0.000778541
1740000,0.000758406,0.000639524,0.000659658,0.000633554
1741000,0.000833811,0.000718665,0.000749884,0.000718976
1742000,0.000689043,0.000579653,0.000604179,0.000580552
1743000,0.000719794,0.000607844,0.000640761,0.000613914
1744000,0.000911806,0.000788231,0.000821634,0.000798624
1745000,0.000883185,0.000754967,0.000791884,0.000772226
1746000,0.000882698,0.000751394,0.000782579,0.000766694
1747000,0.000680898,0.000574734,0.000599665,0.000571102
1748000,0.000718792,0.000597391,0.000629041,0.000595319
1749000,0.000889392,0.000762294,0.000794964,0.000772061
1750000,0.000689777,0.000575915,0.000604481,0.000577975
1751000,0.000690561,0.000576989,0.000605671,0.000577942
1752000,0.000987881,0.000865331,0.000880602,0.000860467
1753000,0.000885858,0.000756297,0.000789187,0.000768566
1754000,0.000863568,0.000741922,0.000771285,0.000754466
1755000,0.000689116,0.000575334,0.000602915,0.000574821
1756000,0.000887856,0.000758024,0.000787322,0.000765277
1757000,0.000688488,0.000576800,0.000605728,0.000576446
1758000,0.000873955,0.000749023,0.000776132,0.000759847
1759000,0.000891077,0.000759229,0.000788702,0.000769277
1760000,0.000888439,0.000758220,0.000788014,0.000767190
1761000,0.000916790,0.000800935,0.000824598,0.000799731
1762000,0.000895930,0.000774812,0.000799675,0.000784736
1763000,0.000885144,0.000758418,0.000791746,0.000773320
1764000,0.000886148,0.000758910,0.000784948,0.000771713
1765000,0.000703277,0.000588508,0.000613132,0.000586224
1766000,0.000886584,0.000760902,0.000788969,0.000774035
1767000,0.000888127,0.000756155,0.000791628,0.000770368
1768000,0.000703363,0.000586542,0.000615528,0.000583453
1769000,0.000716364,0.000616474,0.000637599,0.000619208
1770000,0.000675730,0.000581826,0.000598482,0.000580289
1771000,0.000890435,0.000780107,0.000807105,0.000789101
1772000,0.000900265,0.000764132,0.000795477,0.000774797
1773000,0.000900489,0.000780196,0.000807972,0.000788337
1774000,0.000888743,0.000758716,0.000787477,0.000773187
1775000,0.000868052,0.000750462,0.000774597,0.000758208
1776000,0.000894406,0.000764594,0.000795180,0.000779036
1777000,0.000893519,0.000762647,0.000796276,0.000773251
1778000,0.001013034,0.000895151,0.000925771,0.000900412
1779000,0.000693704,0.000594273,0.000611103,0.000594559
1780000,0.000703026,0.000588281,0.000614179,0.000585686
1781000,0.000955483,0.000832356,0.000863459,0.000828707
1782000,0.000706773,0.000589043,0.000617333,0.000588336
1783000,0.000896851,0.000766795,0.000798253,0.000779524
1784000,0.000898148,0.000763340,0.000798665,0.000774500
1785000,0.000912051,0.000774041,0.000809594,0.000786858
1786000,0.000706919,0.000586178,0.000617057,0.000586311
1787000,0.000711695,0.000589595,0.000620672,0.000591650
1788000,0.000917381,0.000782408,0.000817462,0.000798483
1789000,0.000896912,0.000764827,0.000798354,0.000780768
1790000,0.000911000,0.000779221,0.000812971,0.000796982
1791000,0.000909905,0.000780889,0.000812911,0.000792309
1792000,0.000945695,0.000813976,0.000846562,0.000820192
1793000,0.000909730,0.000780777,0.000811110,0.000794501
1794000,0.000724459,0.000603837,0.000631799,0.000601787
1795000,0.000909464,0.000781143,0.000808778,0.000790185
1796000,0.000908289,0.000776657,0.000806405,0.000791142
1797000,0.000912210,0.000782032,0.000812472,0.000792008
1798000,0.000912336,0.000781199,0.000811218,0.000792153
1799000,0.000900201,0.000781659,0.000812428,0.000791906
1800000,0.000886469,0.000772293,0.000793446,0.000781633
1801000,0.000888802,0.000772481,0.000800046,0.000787853
1802000,0.000924867,0.000796469,0.000830414,0.000808707
1803000,0.000925883,0.000804852,0.000831604,0.000816707
1804000,0.000713213,0.000599922,0.000626785,0.000599018
1805000,0.000914437,0.000785233,0.000822313,0.000799129
1806000,0.000743656,0.000621382,0.000644498,0.000623550
1807000,0.000916894,0.000781423,0.000813233,0.000791813
1808000,0.000953419,0.000836283,0.000866077,0.000833928
1809000,0.001056495,0.000923441,0.000956548,0.000930613
1810000,0.000915734,0.000784183,0.000824639,0.000803601
1811000,0.000778663,0.000656056,0.000692544,0.000667725
1812000,0.000729060,0.000616252,0.000645060,0.000611861
1813000,0.000913924,0.000783731,0.000814395,0.000796448
1814000,0.000920355,0.000783005,0.000824161,0.000804673
1815000,0.000881726,0.000748076,0.000786024,0.000763210
1816000,0.000914030,0.000796393,0.000824579,0.000805691
1817000,0.000912579,0.000781931,0.000810637,0.000792341
1818000,0.000940499,0.000830449,0.000842074,0.000818128
1819000,0.000764531,0.000644768,0.000675421,0.000640385
1820000,0.001097579,0.000971761,0.000992821,0.000978871
1821000,0.000929807,0.000799610,0.000836701,0.000813446
1822000,0.000738236,0.000613555,0.000645783,0.000612401
1823000,0.000985549,0.000867336,0.000897670,0.000871425
1824000,0.000926858,0.000796254,0.000836834,0.000813749
1825000,0.000755259,0.000627337,0.000659554,0.000630071
1826000,0.000962726,0.000836440,0.000862490,0.000831425
1827000,0.000779916,0.000666441,0.000698580,0.000668045
1828000,0.000924002,0.000798874,0.000828919,0.000806072
1829000,0.000934312,0.000809628,0.000841356,0.000817139
1830000,0.000737274,0.000619971,0.000642582,0.000620129
1831000,0.000945015,0.000807664,0.000842227,0.000823611
1832000,0.000749269,0.000625340,0.000653399,0.000625296
1833000,0.000777898,0.000657645,0.000687828,0.000652982
1834000,0.000967801,0.000833039,0.000864513,0.000846576
1835000,0.000925403,0.000806027,0.000833818,0.000814915
1836000,0.000741367,0.000623505,0.000651851,0.000626365
1837000,0.000753330,0.000628613,0.000657893,0.000628317
1838000,0.000942270,0.000807928,0.000842219,0.000822203
1839000,0.000723406,0.000605759,0.000637099,0.000609367
1840000,0.000937184,0.000800896,0.000841278,0.000818977
1841000,0.000947194,0.000826042,0.000858725,0.000832078
1842000,0.000937191,0.000801760,0.000835779,0.000815790
1843000,0.000941562,0.000803487,0.000843248,0.000824662
1844000,0.000933590,0.000797312,0.000836705,0.000812651
1845000,0.000947339,0.000813340,0.000848894,0.000829382
1846000,0.000939394,0.000806486,0.000843085,0.000820512
1847000,0.000797706,0.000682535,0.000711304,0.000682197
1848000,0.001074379,0.000953222,0.000978622,0.000950659
1849000,0.000948701,0.000818485,0.000853346,0.000832832
1850000,0.000795898,0.000684277,0.000709364,0.000679530
1851000,0.000762107,0.000638885,0.000667960,0.000638131
1852000,0.001172280,0.001046733,0.001079658,0.001052728
1853000,0.000948524,0.000814988,0.000855749,0.000830512
1854000,0.000767695,0.000642470,0.000673674,0.000641086
1855000,0.000954807,0.000814755,0.000854846,0.000837022
1856000,0.000959233,0.000824932,0.000862536,0.000840466
1857000,0.000767385,0.000641768,0.000670111,0.000641875
1858000,0.000771776,0.000644180,0.000677854,0.000644748
1859000,0.000973395,0.000847596,0.000875404,0.000853083
1860000,0.000765541,0.000641184,0.000671672,0.000639682
1861000,0.000760110,0.000636161,0.000668723,0.000636201
1862000,0.000935238,0.000799531,0.000832937,0.000824511
1863000,0.000962580,0.000837401,0.000864731,0.000842185
1864000,0.000968303,0.000840604,0.000881227,0.000860365
1865000,0.000955852,0.000821320,0.000856891,0.000834971
1866000,0.000951571,0.000820037,0.000861893,0.000834697
1867000,0.001185978,0.001032780,0.001071782,0.001055730
1868000,0.000929585,0.000791198,0.000819251,0.000794568
1869000,0.000991743,0.000869029,0.000897141,0.000871198
1870000,0.000973412,0.000847158,0.000883211,0.000859959
1871000,0.000928670,0.000807497,0.000836994,0.000819178
1872000,0.000941780,0.000832450,0.000855244,0.000832951
1873000,0.000952263,0.000825694,0.000858657,0.000842151
1874000,0.000780763,0.000657220,0.000681107,0.000654254
1875000,0.000923970,0.000795615,0.000829118,0.000802925
1876000,0.000942896,0.000814123,0.000849336,0.000828635
1877000,0.000771280,0.000640895,0.000670421,0.000641820
1878000,0.000750740,0.000634269,0.000661539,0.000638466
1879000,0.000766905,0.000639824,0.000671852,0.000640379
1880000,0.000968930,0.000826768,0.000868106,0.000846895
1881000,0.000933025,0.000806630,0.000836736,0.000828567
1882000,0.000941199,0.000811995,0.000846094,0.000837793
1883000,0.000749238,0.000637250,0.000659936,0.000636317
1884000,0.000773214,0.000641784,0.000672823,0.000646801
1885000,0.000746282,0.000641929,0.000663740,0.000638941
1886000,0.000946923,0.000828623,0.000862318,0.000847503
1887000,0.000943381,0.000827704,0.000854660,0.000840461
1888000,0.000780080,0.000659984,0.000683379,0.000654026
1889000,0.000994544,0.000876026,0.000900617,0.000879644
1890000,0.000784597,0.000663320,0.000693170,0.000664446
1891000,0.000782451,0.000664128,0.000686847,0.000659428
1892000,0.000959661,0.000826093,0.000867811,0.000844389
1893000,0.000972132,0.000838293,0.000876125,0.000855757
1894000,0.000973626,0.000837837,0.000879176,0.000852805
1895000,0.000777921,0.000658562,0.000688312,0.000658206
1896000,0.000996300,0.000872838,0.000899179,0.000877886
1897000,0.000988339,0.000847913,0.000888943,0.000864429
1898000,0.000828828,0.000707155,0.000736900,0.000705299
1899000,0.001004918,0.000878863,0.000906271,0.000886873
1900000,0.000781135,0.000654416,0.000687941,0.000654746
1901000,0.000975044,0.000844764,0.000882466,0.000861311
1902000,0.000997643,0.000862809,0.000898991,0.000866863
1903000,0.000784971,0.000663749,0.000688741,0.000664509
1904000,0.000795755,0.000675500,0.000696893,0.000674001
1905000,0.000775322,0.000656927,0.000684943,0.000661303
1906000,0.000785123,0.000659248,0.000690335,0.000659282
1907000,0.000781714,0.000661238,0.000689304,0.000662172
1908000,0.000783872,0.000654212,0.000688830,0.000655180
1909000,0.000997296,0.000873906,0.000909796,0.000880379
1910000,0.000970830,0.000846735,0.000884102,0.000860025
1911000,0.001027498,0.000895020,0.000933027,0.000902959
1912000,0.000986156,0.000843212,0.000887045,0.000862385
1913000,0.001005614,0.000874820,0.000903028,0.000880106
1914000,0.001108688,0.000981566,0.001007864,0.000991509
1915000,0.000996492,0.000862098,0.000903508,0.000879337
1916000,0.000994242,0.000867193,0.000902526,0.000870068
1917000,0.000983286,0.000856128,0.000886533,0.000870600
1918000,0.000779623,0.000664903,0.000691385,0.000665054
1919000,0.000793001,0.000666477,0.000697455,0.000668026
1920000,0.000968935,0.000838067,0.000877253,0.000854602
1921000,0.000980541,0.000849394,0.000889056,0.000861545
1922000,0.000978490,0.000841844,0.000884119,0.000856871
1923000,0.000960397,0.000827888,0.000847922,0.000840947
1924000,0.000979468,0.000845997,0.000888786,0.000857838
1925000,0.000956576,0.000832447,0.000870187,0.000848063
1926000,0.001174729,0.001049582,0.001089933,0.001066075
1927000,0.000956869,0.000831818,0.000866799,0.000849336
1928000,0.000790138,0.000664046,0.000690388,0.000662982
1929000,0.000776488,0.000663498,0.000690453,0.000662227
1930000,0.001002351,0.000875928,0.000911095,0.000878531
1931000,0.000979642,0.000848189,0.000881271,0.000859096
1932000,0.000783934,0.000672216,0.000690683,0.000667050
1933000,0.000787041,0.000667523,0.000691491,0.000660958
1934000,0.000959030,0.000834729,0.000876024,0.000852033
1935000,0.000986672,0.000853374,0.000892640,0.000869793
1936000,0.001008436,0.000873870,0.000907603,0.000887235
1937000,0.001017408,0.000881788,0.000916605,0.000901582
1938000,0.001002230,0.000870874,0.000902142,0.000880845
1939000,0.001126663,0.000998315,0.001021980,0.001002786
1940000,0.001180063,0.001053350,0.001103889,0.001080044
1941000,0.000999302,0.000870130,0.000904549,0.000881814
1942000,0.001002690,0.000868222,0.000908444,0.000880913
1943000,0.001058624,0.000937394,0.000965248,0.000942725
1944000,0.000805214,0.000685476,0.000708425,0.000683246
1945000,0.000982416,0.000853747,0.000890861,0.000870254
1946000,0.001002876,0.000878522,0.000914680,0.000893008
1947000,0.000993560,0.000865975,0.000903719,0.000882995
1948000,0.001026704,0.000900017,0.000926645,0.000906149
1949000,0.000828168,0.000699219,0.000728764,0.000699272
1950000,0.000823746,0.000695109,0.000727741,0.000696679
1951000,0.000827232,0.000695937,0.000726290,0.000698969
1952000,0.000829552,0.000698348,0.000725841,0.000699644
1953000,0.001109013,0.000974351,0.001017427,0.000988622
1954000,0.000814995,0.000687211,0.000720962,0.000689454
1955000,0.000996821,0.000866144,0.000907121,0.000886722
1956000,0.001040869,0.000907104,0.000950880,0.000918734
1957000,0.000814301,0.000697892,0.000724821,0.000698169
1958000,0.001199686,0.001074586,0.001100833,0.001070553
1959000,0.001259915,0.001101579,0.001131915,0.001114510
1960000,0.001007256,0.000879833,0.000918395,0.000898423
1961000,0.000814389,0.000695869,0.000726046,0.000699953
1962000,0.000995455,0.000870776,0.000908293,0.000890340
1963000,0.001014805,0.000889838,0.000925624,0.000903816
1964000,0.000966397,0.000834170,0.000857732,0.000835538
1965000,0.001014393,0.000884849,0.000920546,0.000898699
1966000,0.000845159,0.000720856,0.000746137,0.000719133
1967000,0.000989705,0.000867065,0.000902379,0.000883092
1968000,0.001160949,0.001037828,0.001068478,0.001033003
1969000,0.000992540,0.000861476,0.000893376,0.000873290
1970000,0.001197809,0.001061630,0.001088733,0.001055733
1971000,0.001213089,0.001080987,0.001103430,0.001088126
1972000,0.001017263,0.000885240,0.000916670,0.000891359
1973000,0.001021067,0.000885549,0.000919724,0.000902745
1974000,0.001003290,0.000875307,0.000912019,0.000894733
1975000,0.000841649,0.000710972,0.000742360,0.000710317
1976000,0.000848326,0.000711822,0.000742362,0.000710032
1977000,0.000988977,0.000867281,0.000899587,0.000886307
1978000,0.001187120,0.001056797,0.001116521,0.001079457
1979000,0.001042988,0.000908821,0.000936253,0.000913585
1980000,0.001021458,0.000885059,0.000926615,0.000902709
1981000,0.000885709,0.000763804,0.000793140,0.000763814
1982000,0.000842113,0.000715963,0.000742146,0.000716176
1983000,0.001041941,0.000911059,0.000940102,0.000923015
1984000,0.000843632,0.000716391,0.000739118,0.000716390
1985000,0.001099743,0.000974420,0.001012878,0.000981145
1986000,0.001021350,0.000888809,0.000931413,0.000903465
1987000,0.000854689,0.000721828,0.000748799,0.000720290
1988000,0.000854068,0.000725130,0.000750885,0.000727020
1989000,0.000849328,0.000719416,0.000751388,0.000717642
1990000,0.001041008,0.000904654,0.000943076,0.000920152
1991000,0.001046713,0.000909872,0.000940234,0.000927832
1992000,0.001111607,0.000985630,0.001016699,0.000996556
1993000,0.001070978,0.000936754,0.000962394,0.000946495
1994000,0.001104056,0.000940626,0.000973458,0.000948223
1995000,0.001050196,0.000917509,0.000955913,0.000941132
1996000,0.000876075,0.000746625,0.000773576,0.000748814
1997000,0.000885789,0.000761353,0.000774660,0.000757955
1998000,0.001099871,0.000955009,0.000991034,0.000975357
1999000,0.001054329,0.000921971,0.000960758,0.000935072
2000000,0.001041113,0.000941048,0.000952245,0.000926045
2001000,0.001025794,0.000906037,0.000940009,0.000912419
2002000,0.000882228,0.000765097,0.000785730,0.000760322
2003000,0.001053616,0.000931795,0.000947796,0.000936497
2004000,0.000858818,0.000730924,0.000757994,0.000729161
2005000,0.001040118,0.000916511,0.000954528,0.000930647
2006000,0.001036235,0.000911689,0.000943130,0.000922557
2007000,0.000873773,0.000737345,0.000771766,0.000740204
2008000,0.001230448,0.001093878,0.001108050,0.001098920
2009000,0.001156447,0.001022232,0.001057525,0.001028528
2010000,0.001056115,0.000923714,0.000959827,0.000936564
