list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1751000,0.002862339,0.002579962,0.002708672,0.002580655
1752000,0.003045715,0.002791598,0.002936990,0.002795999
1753000,0.002843854,0.002559883,0.002694413,0.002564562
1754000,0.003376883,0.003048765,0.003175448,0.003072729
1755000,0.003115002,0.002803415,0.002992992,0.002837325
1756000,0.003790154,0.003556889,0.003570630,0.003454815
1757000,0.003037965,0.002745197,0.002976295,0.002849316
1758000,0.003011682,0.002776098,0.002906499,0.002736662
1759000,0.003037713,0.002785013,0.002950962,0.002790124
1760000,0.003305179,0.002950161,0.003166348,0.003077572
1761000,0.002862025,0.002582759,0.002710961,0.002582959
1762000,0.003364835,0.003028817,0.003137991,0.003033654
1763000,0.003054599,0.002763223,0.002935498,0.002783324
1764000,0.003066438,0.002775070,0.002954266,0.002798467
1765000,0.003058314,0.002772673,0.002946033,0.002797261
1766000,0.002869417,0.002584211,0.002721889,0.002588294
1767000,0.003161146,0.002761471,0.002913025,0.002859656
1768000,0.002869108,0.002589631,0.002718175,0.002590980
1769000,0.003087331,0.002817846,0.002930875,0.002704290
1770000,0.003424110,0.003053701,0.003220088,0.003055921
1771000,0.003099819,0.002787976,0.002976588,0.002823352
1772000,0.002892240,0.002592413,0.002730893,0.002596456
1773000,0.003048791,0.002772191,0.002935882,0.002781646
1774000,0.002887015,0.002606390,0.002730980,0.002597046
1775000,0.003339373,0.003067147,0.003174251,0.002987872
1776000,0.003028928,0.002767288,0.002903011,0.002734822
1777000,0.003081103,0.002804628,0.002973420,0.002819502
1778000,0.003162853,0.002908871,0.002949347,0.002796275
1779000,0.003121344,0.002855606,0.003026146,0.002874077
1780000,0.003099634,0.002834830,0.003007328,0.002840584
1781000,0.003080490,0.002825088,0.002976192,0.002830984
1782000,0.003386224,0.002964399,0.003174562,0.003110743
1783000,0.003308167,0.003049837,0.003285357,0.003101662
1784000,0.003146266,0.002876258,0.003032561,0.002866969
1785000,0.003095239,0.002813248,0.002990049,0.002835229
1786000,0.003080330,0.002808632,0.002960769,0.002819512
1787000,0.003147144,0.002834550,0.003024221,0.002875231
1788000,0.003204483,0.002793017,0.002914396,0.002880544
1789000,0.002965903,0.002671063,0.002808555,0.002652180
1790000,0.003414860,0.002999795,0.003264876,0.003158809
1791000,0.003130165,0.002825393,0.003010606,0.002856372
1792000,0.002932537,0.002644124,0.002767244,0.002642288
1793000,0.002985594,0.002699264,0.002828769,0.002676884
1794000,0.003107271,0.002826599,0.003003338,0.002829874
1795000,0.002931431,0.002649927,0.002775006,0.002643512
1796000,0.003138363,0.002884820,0.003041310,0.002887713
1797000,0.003147772,0.002855448,0.003038848,0.002881966
1798000,0.003097895,0.002838328,0.002994446,0.002841527
1799000,0.003173248,0.002916143,0.003114296,0.002964781
1800000,0.002948734,0.002646907,0.002785387,0.002647040
1801000,0.003132997,0.002872734,0.003034840,0.002889747
1802000,0.002942349,0.002659164,0.002787657,0.002662190
1803000,0.002929697,0.002643804,0.002778637,0.002645745
1804000,0.003417720,0.003037618,0.003219853,0.003152141
1805000,0.003121467,0.002850188,0.003019308,0.002859309
1806000,0.003620348,0.003399088,0.003610624,0.003388250
1807000,0.003078617,0.002840455,0.002967038,0.002795879
1808000,0.003149994,0.002858038,0.003048220,0.002866315
1809000,0.003486926,0.003098309,0.003235381,0.003131019
1810000,0.003113384,0.002882127,0.003023895,0.002859564
1811000,0.002957592,0.002672117,0.002799063,0.002674025
1812000,0.003160992,0.002871383,0.003038598,0.002881943
1813000,0.003139365,0.002874770,0.003037637,0.002886908
1814000,0.003224482,0.002947818,0.003189624,0.002969889
1815000,0.002984367,0.002688708,0.002825462,0.002698743
1816000,0.003167248,0.002885016,0.003074160,0.002890941
1817000,0.002966190,0.002662336,0.002806363,0.002662808
1818000,0.002959677,0.002657307,0.002794478,0.002658452
1819000,0.003206992,0.002967470,0.003159276,0.002940300
1820000,0.003163126,0.002865914,0.003101133,0.002951380
1821000,0.002974205,0.002665760,0.002813378,0.002662779
1822000,0.002982307,0.002666354,0.002811488,0.002677596
1823000,0.003224821,0.002967643,0.003058324,0.002856350
1824000,0.003206315,0.002895058,0.003080685,0.002921214
1825000,0.003176305,0.002912642,0.003084922,0.002902183
1826000,0.003461887,0.003225982,0.003389241,0.003137305
1827000,0.003166611,0.002888552,0.003055054,0.002884460
1828000,0.003188670,0.002913718,0.003079874,0.002903561
1829000,0.003029824,0.002749364,0.002901440,0.002760174
1830000,0.003194294,0.002931289,0.003091096,0.002929057
1831000,0.002979392,0.002694811,0.002833305,0.002687111
1832000,0.003000885,0.002701744,0.002836021,0.002691478
1833000,0.003462024,0.003224924,0.003240342,0.003027348
1834000,0.003196959,0.002926185,0.003085964,0.002927773
1835000,0.003177490,0.002901295,0.003002503,0.002852437
1836000,0.003026887,0.002730805,0.002869262,0.002730533
1837000,0.003182860,0.002926834,0.003076872,0.002905639
1838000,0.003199019,0.002923283,0.003097369,0.002917160
1839000,0.003133993,0.002861430,0.002985012,0.002794378
1840000,0.003193870,0.002929561,0.003099027,0.002942806
1841000,0.003014405,0.002725275,0.002863424,0.002732001
1842000,0.003480009,0.003191257,0.003318763,0.003135369
1843000,0.003197220,0.002921611,0.003100953,0.002917306
1844000,0.003244058,0.002975391,0.003166014,0.002968227
1845000,0.003389997,0.003169591,0.003399167,0.003174822
1846000,0.003311031,0.002968268,0.003168454,0.003031312
1847000,0.003206996,0.002923610,0.003102666,0.002934275
1848000,0.003211963,0.002939124,0.003113064,0.002923929
1849000,0.003034603,0.002726702,0.002866057,0.002722750
1850000,0.003236849,0.002962416,0.003137400,0.002950805
1851000,0.003048993,0.002757083,0.002891235,0.002750742
1852000,0.003307235,0.003084246,0.003254911,0.003062957
1853000,0.003243008,0.002965713,0.003135017,0.002948781
1854000,0.003031530,0.002738410,0.002874814,0.002742651
1855000,0.003041510,0.002729388,0.002878505,0.002728899
1856000,0.003231390,0.002972994,0.003148108,0.002962223
1857000,0.003261254,0.002980056,0.003169406,0.002989747
1858000,0.003495645,0.003175408,0.003414357,0.003261682
1859000,0.003250627,0.002973862,0.003151361,0.002966768
1860000,0.003242871,0.002969199,0.003139044,0.002961187
1861000,0.003229517,0.002967743,0.003135693,0.002945036
1862000,0.003245010,0.002993312,0.003152286,0.002982981
1863000,0.003231754,0.002979802,0.003140608,0.002967114
1864000,0.003337372,0.002990770,0.003198331,0.003031577
1865000,0.003469192,0.003195685,0.003241901,0.003059993
1866000,0.003084156,0.002770375,0.002927145,0.002772276
1867000,0.003084966,0.002794453,0.002926809,0.002795714
1868000,0.003273171,0.003029361,0.003224464,0.003017394
1869000,0.003245019,0.002977302,0.003154639,0.002968398
1870000,0.003102528,0.002796455,0.002949177,0.002793287
1871000,0.003065301,0.002762010,0.002902932,0.002759259
1872000,0.003076988,0.002773825,0.002914988,0.002778228
1873000,0.003533422,0.003269309,0.003335903,0.003170700
1874000,0.003488080,0.003312234,0.003475912,0.003196313
1875000,0.003084068,0.002776659,0.002923592,0.002788881
1876000,0.003113586,0.002799451,0.002962560,0.002802936
1877000,0.003101757,0.002805911,0.002946680,0.002803659
1878000,0.003163850,0.002850840,0.003012568,0.002850737
1879000,0.003264934,0.002957955,0.003100225,0.002939031
1880000,0.003097144,0.002801398,0.002946287,0.002799205
1881000,0.003312977,0.003049371,0.003204460,0.003035085
1882000,0.003650747,0.003214904,0.003454006,0.003370605
1883000,0.003310538,0.003052952,0.003235182,0.003040602
1884000,0.003642760,0.003352270,0.003400474,0.003242332
1885000,0.003329950,0.003067146,0.003234552,0.003040982
1886000,0.003424385,0.003198859,0.003403513,0.003151163
1887000,0.003633857,0.003368843,0.003537422,0.003419765
1888000,0.003569734,0.003291314,0.003578755,0.003399775
1889000,0.003148141,0.002838337,0.002985414,0.002834987
1890000,0.003314612,0.003031078,0.003208552,0.003038270
1891000,0.003225977,0.002923039,0.003051120,0.002890067
1892000,0.003120889,0.002820801,0.002969316,0.002815440
1893000,0.003152864,0.002848616,0.002980007,0.002834146
1894000,0.003124732,0.002825404,0.002964247,0.002819224
1895000,0.003112764,0.002804067,0.002952691,0.002807429
1896000,0.003126711,0.002818064,0.002953122,0.002815082
1897000,0.003305733,0.003073927,0.003295643,0.003023023
1898000,0.003132258,0.002827657,0.002962685,0.002809962
1899000,0.003131300,0.002828905,0.002986089,0.002833680
1900000,0.003333874,0.003062204,0.003232512,0.003035402
1901000,0.003140134,0.002831231,0.002978979,0.002830502
1902000,0.003364392,0.003077694,0.003273060,0.003088387
1903000,0.003112577,0.002805682,0.002929779,0.002804328
1904000,0.003306805,0.003053859,0.003211800,0.003031271
1905000,0.003323893,0.003064421,0.003216819,0.003050204
1906000,0.003325944,0.003055643,0.003229471,0.003036842
1907000,0.003303086,0.003046839,0.003206783,0.003016714
1908000,0.003150612,0.002848516,0.002981636,0.002846463
1909000,0.003310200,0.003017610,0.003171435,0.002983618
1910000,0.003327392,0.003056494,0.003230075,0.003039990
1911000,0.003156700,0.002838806,0.002987999,0.002836955
1912000,0.003327731,0.003063531,0.003236473,0.003040008
1913000,0.003170604,0.002860866,0.003005058,0.002848158
1914000,0.003337768,0.003072206,0.003232380,0.003041818
1915000,0.003370942,0.003120837,0.003285672,0.003095699
1916000,0.003646326,0.003418320,0.003621563,0.003309128
1917000,0.003816538,0.003538880,0.003776115,0.003615802
1918000,0.003301566,0.003021605,0.003167784,0.002966310
1919000,0.003525334,0.003264105,0.003524735,0.003359645
1920000,0.003185104,0.002865821,0.003017439,0.002869116
1921000,0.003482211,0.003184610,0.003428323,0.003158232
1922000,0.003676060,0.003333639,0.003436689,0.003299626
1923000,0.003392506,0.003064215,0.003303281,0.003193041
1924000,0.003190114,0.002894546,0.003036873,0.002896514
1925000,0.003200660,0.002889555,0.003027932,0.002889483
1926000,0.003354390,0.003110697,0.003256854,0.003085061
1927000,0.003181952,0.002870353,0.003021636,0.002873074
1928000,0.003476280,0.003131824,0.003341217,0.003163641
1929000,0.003385049,0.003102902,0.003293017,0.003074611
1930000,0.003244505,0.002983389,0.003098680,0.002940757
1931000,0.003402376,0.003152579,0.003320345,0.003112351
1932000,0.003197994,0.002886324,0.003039632,0.002891990
1933000,0.003416510,0.003135647,0.003315721,0.003127205
1934000,0.003411659,0.003147897,0.003323792,0.003119886
1935000,0.003386434,0.003124327,0.003285729,0.003103801
1936000,0.003416146,0.003115345,0.003302629,0.003124466
1937000,0.003690883,0.003280425,0.003414678,0.003257155
1938000,0.003486968,0.003220856,0.003257901,0.003080382
1939000,0.003395897,0.003114918,0.003292234,0.003095962
1940000,0.003240568,0.002921924,0.003073579,0.002918733
1941000,0.003392216,0.003130077,0.003303037,0.003106305
1942000,0.003405264,0.003140291,0.003306510,0.003116566
1943000,0.003232647,0.002911945,0.003068347,0.002912395
1944000,0.003437740,0.003185869,0.003328926,0.003142816
1945000,0.003879462,0.003637249,0.003744167,0.003565863
1946000,0.003272484,0.002974531,0.003100031,0.002943960
1947000,0.003408228,0.003146627,0.003299015,0.003116773
1948000,0.003556340,0.003356695,0.003549973,0.003221239
1949000,0.003233071,0.002921925,0.003078299,0.002920537
1950000,0.003873350,0.003589959,0.003765831,0.003540175
1951000,0.003339264,0.003020196,0.003138087,0.003002849
1952000,0.003755391,0.003518598,0.003561544,0.003349363
1953000,0.003407561,0.003132726,0.003296105,0.003113342
1954000,0.003237439,0.002931601,0.003061341,0.002917486
1955000,0.003302392,0.002988284,0.003117101,0.002957468
1956000,0.003408551,0.003120291,0.003308013,0.003106012
1957000,0.003433677,0.003163078,0.003327663,0.003132282
1958000,0.003422003,0.003156205,0.003319324,0.003127697
1959000,0.003776357,0.003531068,0.003572298,0.003267091
1960000,0.003437409,0.003174193,0.003341058,0.003143792
1961000,0.003453190,0.003094322,0.003332530,0.003193027
1962000,0.003247294,0.002968136,0.003106542,0.002940304
1963000,0.003437296,0.003196687,0.003326812,0.003147874
1964000,0.003267680,0.002967602,0.003106481,0.002953214
1965000,0.003457448,0.003183843,0.003366161,0.003169104
1966000,0.003267028,0.002961433,0.003101856,0.002959021
1967000,0.003452975,0.003188125,0.003355611,0.003156810
1968000,0.003477932,0.003188915,0.003379712,0.003183155
1969000,0.003692744,0.003476174,0.003609732,0.003300553
1970000,0.003303870,0.002996927,0.003142126,0.002996088
1971000,0.003458891,0.003173462,0.003281061,0.003094356
1972000,0.003445105,0.003187377,0.003329197,0.003146853
1973000,0.003292401,0.002983844,0.003140396,0.002986853
1974000,0.003447271,0.003197536,0.003343258,0.003164604
1975000,0.003282755,0.002968394,0.003120576,0.002966503
1976000,0.003296201,0.002974784,0.003130862,0.002977656
1977000,0.003458498,0.003189989,0.003356914,0.003154307
1978000,0.003346938,0.003018302,0.003173341,0.003047498
1979000,0.003798604,0.003380482,0.003544752,0.003436920
1980000,0.003479707,0.003198286,0.003389405,0.003194391
1981000,0.003294060,0.002986264,0.003142199,0.002976732
1982000,0.003477510,0.003193201,0.003388665,0.003185619
1983000,0.003296675,0.002973092,0.003132708,0.002975702
1984000,0.003474682,0.003213204,0.003376974,0.003179071
1985000,0.003460671,0.003238313,0.003363106,0.003231105
1986000,0.003468657,0.003198582,0.003384456,0.003172585
1987000,0.003478645,0.003204968,0.003368160,0.003176517
1988000,0.003335985,0.003008093,0.003153064,0.003012228
1989000,0.003480041,0.003239994,0.003378334,0.003186571
1990000,0.003310029,0.002987728,0.003145319,0.002997701
1991000,0.003580750,0.003235493,0.003445950,0.003268750
1992000,0.003324538,0.003012636,0.003161937,0.002995154
1993000,0.003761210,0.003382250,0.003529486,0.003423885
1994000,0.003566036,0.003238221,0.003416735,0.003269885
1995000,0.003348372,0.003031246,0.003175094,0.003036355
1996000,0.003363453,0.003054532,0.003193860,0.003032021
1997000,0.003498315,0.003245289,0.003408983,0.003209139
1998000,0.003370736,0.003046287,0.003196281,0.003068641
1999000,0.003333316,0.003008817,0.003154483,0.003000131
2000000,0.003674116,0.003489198,0.003709470,0.003460635
2001000,0.003509947,0.003200037,0.003378371,0.003204455
2002000,0.003732547,0.003547986,0.003759382,0.003438649
2003000,0.003531392,0.003260108,0.003413547,0.003223730
2004000,0.003524921,0.003275485,0.003405224,0.003228115
2005000,0.003357559,0.003037947,0.003188835,0.003031918
2006000,0.003618730,0.003286141,0.003493699,0.003333111
2007000,0.003524628,0.003211488,0.003285500,0.003156128
2008000,0.003835638,0.003497947,0.003676057,0.003564952
2009000,0.003382176,0.003070119,0.003220875,0.003079344
2010000,0.003524095,0.003255679,0.003406784,0.003214290
2011000,0.003774571,0.003533060,0.003548263,0.003389308
2012000,0.003530675,0.003266072,0.003445087,0.003238661
2013000,0.003559863,0.003294412,0.003445991,0.003257820
2014000,0.003391513,0.003070238,0.003221163,0.003076829
2015000,0.003379545,0.003066556,0.003208043,0.003070530
2016000,0.003532585,0.003272108,0.003424116,0.003225940
2017000,0.003363200,0.003049624,0.003198546,0.003055317
2018000,0.003541952,0.003273957,0.003426445,0.003237755
2019000,0.003556608,0.003287720,0.003481596,0.003270489
2020000,0.003553424,0.003292827,0.003444515,0.003248594
2021000,0.003397101,0.003078963,0.003231558,0.003076189
2022000,0.003560912,0.003309240,0.003449338,0.003259629
2023000,0.003384870,0.003079679,0.003225549,0.003083746
2024000,0.003432030,0.003103506,0.003278979,0.003125350
2025000,0.003585081,0.003336186,0.003476908,0.003279281
2026000,0.003402653,0.003091105,0.003235821,0.003088229
2027000,0.003395384,0.003085877,0.003227614,0.003089196
2028000,0.003562057,0.003314706,0.003456760,0.003270775
2029000,0.003407381,0.003075797,0.003231478,0.003077188
2030000,0.003408785,0.003073503,0.003229688,0.003090597
2031000,0.003399693,0.003087107,0.003237762,0.003085030
2032000,0.003574888,0.003322078,0.003456235,0.003277628
2033000,0.003562560,0.003313085,0.003445673,0.003263286
2034000,0.003576079,0.003309110,0.003466154,0.003269113
2035000,0.003418234,0.003103636,0.003258463,0.003108660
2036000,0.003564022,0.003302133,0.003450841,0.003253591
2037000,0.003633489,0.003324108,0.003521229,0.003347162
2038000,0.003604276,0.003317773,0.003459260,0.003255087
2039000,0.003463886,0.003137847,0.003280384,0.003114818
2040000,0.003588644,0.003325237,0.003486876,0.003275567
2041000,0.003582665,0.003322508,0.003462215,0.003275046
2042000,0.003459951,0.003145439,0.003289302,0.003154457
