list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
3715000,1.069604,1.086099,1.078892
3716000,1.066606,1.085752,1.075958
3717000,1.069644,1.083403,1.074611
3718000,1.084948,1.091576,1.091934
3719000,1.074228,1.092954,1.082849
3720000,1.090881,1.096800,1.086844
3721000,1.070859,1.088143,1.071822
3722000,1.072077,1.090162,1.076112
3723000,1.074927,1.095547,1.078265
3724000,1.073561,1.090414,1.083850
3725000,1.063964,1.076773,1.064491
3726000,1.081031,1.086359,1.065900
3727000,1.071115,1.099113,1.077915
3728000,1.074172,1.096124,1.080104
3729000,1.086113,1.105431,1.073150
3730000,1.073048,1.088716,1.072219
3731000,1.074340,1.093092,1.079416
3732000,1.068821,1.090875,1.076969
3733000,1.067592,1.079424,1.072167
3734000,1.069386,1.088762,1.070942
3735000,1.074833,1.099707,1.085670
3736000,1.077289,1.091211,1.076730
3737000,1.071632,1.091296,1.085596
3738000,1.085217,1.101046,1.069046
3739000,1.087715,1.090273,1.095355
3740000,1.065077,1.088128,1.078480
3741000,1.074544,1.095836,1.086367
3742000,1.078668,1.094884,1.076551
3743000,1.072889,1.086328,1.071569
3744000,1.074864,1.088889,1.069856
3745000,1.075712,1.093714,1.082309
3746000,1.068396,1.087887,1.084799
3747000,1.073402,1.097514,1.086067
3748000,1.069880,1.087544,1.067394
3749000,1.073024,1.093054,1.074471
3750000,1.071099,1.088867,1.079049
3751000,1.069287,1.089092,1.084299
3752000,1.075743,1.100955,1.085913
3753000,1.067239,1.082462,1.068601
3754000,1.076992,1.089920,1.083056
3755000,1.079101,1.095830,1.074034
3756000,1.089990,1.119966,1.099229
3757000,1.073323,1.088387,1.076391
3758000,1.073626,1.090656,1.072464
3759000,1.089941,1.095390,1.074994
3760000,1.071967,1.094925,1.077861
3761000,1.073088,1.089472,1.082701
3762000,1.076872,1.092837,1.075150
3763000,1.076495,1.091629,1.083947
3764000,1.073095,1.089271,1.070529
3765000,1.086552,1.100950,1.081914
3766000,1.097353,1.120743,1.094517
3767000,1.084059,1.121662,1.103507
3768000,1.074743,1.100669,1.086663
3769000,1.075957,1.095383,1.075221
3770000,1.072913,1.091538,1.076984
3771000,1.067730,1.087129,1.077009
3772000,1.069296,1.090141,1.080711
3773000,1.092246,1.117838,1.084011
3774000,1.061340,1.087085,1.075167
3775000,1.070559,1.080870,1.075772
3776000,1.081902,1.096871,1.078132
3777000,1.074575,1.074178,1.066983
3778000,1.078521,1.095703,1.079107
3779000,1.072370,1.092812,1.080657
3780000,1.078931,1.091735,1.073746
3781000,1.099229,1.103935,1.090715
3782000,1.078916,1.098567,1.095277
3783000,1.084416,1.104233,1.091094
3784000,1.067040,1.085839,1.096455
3785000,1.076986,1.094655,1.083995
3786000,1.072678,1.089727,1.080582
3787000,1.067766,1.093394,1.077222
3788000,1.076424,1.097828,1.089537
3789000,1.077321,1.097232,1.079732
3790000,1.053930,1.086926,1.068786
3791000,1.067877,1.078052,1.064361
3792000,1.087827,1.083774,1.058887
3793000,1.077833,1.099197,1.079225
3794000,1.079269,1.090686,1.070636
3795000,1.063731,1.083192,1.071636
3796000,1.067316,1.091339,1.085231
3797000,1.079420,1.094490,1.089320
3798000,1.069148,1.087044,1.070996
3799000,1.072851,1.093321,1.070167
3800000,1.089227,1.105839,1.064436
3801000,1.075084,1.094857,1.083422
3802000,1.087381,1.107279,1.097754
3803000,1.075021,1.079543,1.075887
3804000,1.071876,1.090729,1.078819
3805000,1.094151,1.113943,1.095489
3806000,1.077841,1.101040,1.083932
3807000,1.080576,1.103118,1.087527
3808000,1.082195,1.104243,1.091140
3809000,1.078543,1.082747,1.081954
3810000,1.066270,1.088085,1.067262
3811000,1.063778,1.086751,1.070004
3812000,1.085016,1.105445,1.071599
3813000,1.068492,1.076111,1.074578
3814000,1.071582,1.089906,1.078781
3815000,1.072574,1.096064,1.074901
3816000,1.069314,1.081537,1.081393
3817000,1.071637,1.100125,1.083255
3818000,1.064887,1.083951,1.071129
3819000,1.072284,1.092475,1.079920
3820000,1.073269,1.094091,1.078647
3821000,1.071174,1.081799,1.068651
3822000,1.076254,1.096071,1.075876
3823000,1.070983,1.088654,1.076101
3824000,1.106563,1.131166,1.091825
3825000,1.073150,1.088274,1.075262
3826000,1.068340,1.082372,1.072646
3827000,1.076917,1.095330,1.081264
3828000,1.087968,1.102923,1.083906
3829000,1.085111,1.104002,1.080537
3830000,1.072103,1.086820,1.078725
3831000,1.066189,1.089943,1.076668
3832000,1.099343,1.114701,1.099795
3833000,1.073564,1.094466,1.072680
3834000,1.065305,1.085877,1.079108
3835000,1.073125,1.097676,1.082134
3836000,1.066847,1.080609,1.073484
3837000,1.074127,1.087557,1.067179
3838000,1.075846,1.096335,1.083768
3839000,1.068090,1.081530,1.069037
3840000,1.075646,1.107664,1.095234
3841000,1.073390,1.089389,1.073993
3842000,1.103145,1.127465,1.095437
3843000,1.091391,1.111928,1.092174
3844000,1.076265,1.098287,1.085096
3845000,1.072243,1.089986,1.072605
3846000,1.073621,1.087820,1.099874
3847000,1.064347,1.083646,1.069455
3848000,1.092396,1.106010,1.088743
3849000,1.068901,1.078588,1.089220
3850000,1.074159,1.090891,1.077244
3851000,1.070772,1.089911,1.074981
3852000,1.068713,1.093960,1.077765
3853000,1.065001,1.107582,1.091771
3854000,1.071195,1.088478,1.071029
3855000,1.086042,1.095646,1.095765
3856000,1.067505,1.096416,1.083259
3857000,1.091274,1.094698,1.073514
3858000,1.067371,1.085498,1.093549
3859000,1.107971,1.139898,1.122678
3860000,1.072745,1.096721,1.084558
3861000,1.081300,1.092000,1.077776
3862000,1.110337,1.129984,1.108402
3863000,1.081122,1.097454,1.081795
3864000,1.071781,1.092306,1.075432
3865000,1.071351,1.084656,1.078193
3866000,1.071076,1.097489,1.080600
3867000,1.066475,1.084207,1.072318
3868000,1.064714,1.086471,1.076674
3869000,1.075925,1.102616,1.089579
3870000,1.083278,1.092528,1.080393
3871000,1.074660,1.094081,1.082326
3872000,1.066891,1.087727,1.081215
3873000,1.072091,1.100255,1.083015
3874000,1.087362,1.102924,1.068654
3875000,1.064669,1.097405,1.083548
3876000,1.087574,1.106989,1.091926
3877000,1.094850,1.101191,1.082224
3878000,1.068896,1.084053,1.069143
3879000,1.077841,1.097497,1.086949
3880000,1.076467,1.093268,1.084757
3881000,1.072968,1.095670,1.084197
3882000,1.068184,1.096723,1.081463
3883000,1.073253,1.095500,1.084439
3884000,1.072411,1.095501,1.075895
3885000,1.077208,1.095378,1.083613
3886000,1.065545,1.087647,1.064187
3887000,1.069657,1.094895,1.086123
3888000,1.072433,1.088869,1.068370
3889000,1.085505,1.094443,1.081154
3890000,1.059430,1.066729,1.064535
3891000,1.074034,1.094873,1.085204
3892000,1.065553,1.087453,1.079081
3893000,1.073974,1.093493,1.073517
3894000,1.072373,1.093572,1.073931
3895000,1.068259,1.083354,1.071444
3896000,1.069806,1.090675,1.078155
3897000,1.067093,1.100527,1.086991
3898000,1.067256,1.081814,1.063962
3899000,1.067861,1.088644,1.072553
3900000,1.072184,1.097008,1.080018
3901000,1.060945,1.070507,1.061314
3902000,1.073720,1.088739,1.069723
3903000,1.066379,1.088782,1.072383
3904000,1.068154,1.090500,1.076094
3905000,1.087334,1.098034,1.072189
3906000,1.067649,1.083599,1.080466
3907000,1.083872,1.103310,1.069025
3908000,1.067135,1.087295,1.079546
3909000,1.078728,1.095881,1.078949
3910000,1.083616,1.104551,1.075848
3911000,1.074987,1.085922,1.073287
3912000,1.066986,1.086710,1.086315
3913000,1.071405,1.089127,1.076717
3914000,1.068756,1.084999,1.066239
3915000,1.090760,1.088839,1.092850
3916000,1.070791,1.088880,1.080229
3917000,1.076125,1.094205,1.073319
3918000,1.072026,1.093735,1.068860
3919000,1.091745,1.121293,1.106727
3920000,1.068385,1.083268,1.086343
3921000,1.070853,1.096865,1.082313
3922000,1.079239,1.095803,1.077686
3923000,1.070104,1.091790,1.073227
3924000,1.075966,1.094587,1.083662
3925000,1.076957,1.094830,1.075232
3926000,1.084677,1.114137,1.096556
3927000,1.071705,1.077803,1.059094
3928000,1.073577,1.092651,1.075524
3929000,1.066979,1.090114,1.074573
3930000,1.071888,1.090633,1.079143
3931000,1.071416,1.094792,1.078492
3932000,1.070298,1.095818,1.079639
3933000,1.066739,1.079392,1.062346
3934000,1.071686,1.098876,1.085212
3935000,1.106875,1.089016,1.066189
3936000,1.117673,1.144444,1.118024
3937000,1.080008,1.100740,1.086558
3938000,1.073524,1.103051,1.074457
3939000,1.103567,1.123598,1.092842
3940000,1.075719,1.096575,1.077112
3941000,1.067243,1.093115,1.082062
3942000,1.086880,1.116988,1.100103
3943000,1.073995,1.096357,1.082114
3944000,1.077129,1.076165,1.055699
3945000,1.067480,1.092135,1.076353
3946000,1.081472,1.095854,1.080593
3947000,1.071684,1.092630,1.085355
3948000,1.082184,1.099483,1.078169
3949000,1.086710,1.098471,1.067832
3950000,1.073604,1.093290,1.083628
3951000,1.070482,1.089231,1.067146
3952000,1.077561,1.101260,1.086555
3953000,1.076808,1.096830,1.075581
3954000,1.059085,1.079513,1.065424
3955000,1.067003,1.088898,1.070830
3956000,1.068724,1.095232,1.085568
3957000,1.066888,1.082903,1.084810
3958000,1.121858,1.143363,1.110871
3959000,1.077004,1.100052,1.080065
3960000,1.064903,1.093905,1.077930
3961000,1.073359,1.105228,1.094830
3962000,1.161547,1.193974,1.150678
3963000,1.077086,1.098770,1.084326
3964000,1.094942,1.110040,1.075419
3965000,1.068183,1.097169,1.080570
3966000,1.066985,1.081831,1.061578
3967000,1.078493,1.104956,1.088894
3968000,1.089141,1.094436,1.070419
3969000,1.071508,1.095171,1.076426
3970000,1.077099,1.096683,1.076893
3971000,1.071722,1.092430,1.080670
3972000,1.070570,1.087413,1.080450
3973000,1.071740,1.086104,1.075776
3974000,1.074617,1.088688,1.095690
3975000,1.072225,1.094071,1.071983
3976000,1.067709,1.086447,1.064867
3977000,1.077216,1.096355,1.085923
3978000,1.071513,1.092722,1.086908
3979000,1.073867,1.086048,1.068361
3980000,1.064339,1.078904,1.089323
3981000,1.103491,1.109609,1.079868
3982000,1.076891,1.093599,1.076068
3983000,1.072267,1.086800,1.072290
3984000,1.061353,1.084911,1.068411
3985000,1.067589,1.079187,1.062051
3986000,1.071428,1.105867,1.075786
3987000,1.058144,1.066744,1.054820
3988000,1.068759,1.093772,1.071530
3989000,1.073344,1.087285,1.067416
3990000,1.064771,1.086709,1.069904
3991000,1.075916,1.104009,1.081617
3992000,1.076647,1.101827,1.093473
3993000,1.085082,1.101164,1.104728
3994000,1.076552,1.100482,1.086156
3995000,1.077427,1.101466,1.089534
3996000,1.072678,1.097284,1.077774
3997000,1.077354,1.116616,1.101639
3998000,1.103867,1.121649,1.101413
3999000,1.086570,1.080897,1.087087
4000000,1.111821,1.115822,1.091658
4001000,1.071709,1.110186,1.085424
4002000,1.066596,1.088383,1.095304
4003000,1.065913,1.077493,1.058275
4004000,1.070197,1.084553,1.073165
4005000,1.067574,1.085148,1.080974
4006000,1.057631,1.074177,1.057458
4007000,1.063460,1.091621,1.070933
4008000,1.114459,1.126547,1.122254
4009000,1.075180,1.092957,1.081523
4010000,1.058235,1.077945,1.085108
4011000,1.069134,1.083831,1.069709
4012000,1.066783,1.088381,1.065521
4013000,1.080747,1.085697,1.083415
4014000,1.064416,1.091632,1.082977
4015000,1.068366,1.093329,1.083897
4016000,1.078643,1.100053,1.089877
4017000,1.062828,1.096319,1.080394
4018000,1.060223,1.078578,1.063103
4019000,1.100851,1.121644,1.081831
4020000,1.070470,1.090535,1.078537
4021000,1.073655,1.092830,1.071592
4022000,1.095853,1.122785,1.120225
4023000,1.071443,1.084182,1.069376
4024000,1.073697,1.083072,1.090589
4025000,1.070871,1.082117,1.087269
4026000,1.073153,1.094084,1.080708
4027000,1.062207,1.103065,1.091942
4028000,1.091648,1.123533,1.104965
4029000,1.065675,1.078114,1.073387
4030000,1.064042,1.072699,1.058385
4031000,1.073748,1.082539,1.079497
4032000,1.072638,1.101156,1.082419
4033000,1.072242,1.098448,1.086199
4034000,1.056845,1.081453,1.067586
4035000,1.097287,1.110900,1.086596
4036000,1.075427,1.100177,1.086309
4037000,1.071986,1.088638,1.072400
4038000,1.068912,1.097173,1.080974
4039000,1.064141,1.093492,1.081630
4040000,1.070187,1.095623,1.086494
4041000,1.099675,1.124039,1.125507
4042000,1.112286,1.136167,1.113206
4043000,1.084093,1.116857,1.104558
4044000,1.081102,1.113399,1.090318
4045000,1.073565,1.098183,1.086436
4046000,1.069071,1.084754,1.071007
4047000,1.067582,1.092503,1.072248
4048000,1.071593,1.095797,1.080997
4049000,1.067516,1.082522,1.066712
4050000,1.075955,1.096723,1.083974
4051000,1.067490,1.094094,1.076921
4052000,1.068612,1.089070,1.069631
4053000,1.090011,1.107375,1.084332
4054000,1.063737,1.080775,1.065746
4055000,1.067493,1.092331,1.072622
4056000,1.070069,1.094812,1.077528
4057000,1.062715,1.091304,1.082754
4058000,1.064752,1.084596,1.063278
4059000,1.067961,1.091601,1.076337
4060000,1.076135,1.101336,1.088295
4061000,1.063931,1.086358,1.066057
4062000,1.073379,1.093196,1.080141
4063000,1.063704,1.089526,1.070726
4064000,1.071194,1.094412,1.080422
4065000,1.093151,1.101689,1.073867
4066000,1.070702,1.091629,1.079382
4067000,1.063297,1.083936,1.067341
4068000,1.075998,1.100797,1.085926
4069000,1.073167,1.095510,1.080631
4070000,1.067803,1.083152,1.074881
4071000,1.086576,1.091743,1.057306
4072000,1.070826,1.087445,1.066860
4073000,1.069986,1.091369,1.081025
4074000,1.069224,1.094870,1.081888
4075000,1.066598,1.082270,1.067340
4076000,1.059200,1.085256,1.078052
4077000,1.100947,1.131220,1.106497
4078000,1.068514,1.088319,1.077389
4079000,1.066984,1.094436,1.082921
4080000,1.072339,1.088424,1.069638
4081000,1.060304,1.091388,1.091975
4082000,1.068728,1.088371,1.072666
4083000,1.083291,1.097139,1.097174
4084000,1.072502,1.090717,1.078328
4085000,1.064878,1.068125,1.070617
4086000,1.055425,1.082263,1.069547
4087000,1.060671,1.080980,1.084805
4088000,1.065023,1.083360,1.065537
4089000,1.068496,1.090866,1.067306
4090000,1.075208,1.099091,1.083264
4091000,1.068997,1.096343,1.081946
4092000,1.070858,1.094870,1.094370
4093000,1.063344,1.081023,1.058447
4094000,1.066463,1.078140,1.069496
4095000,1.068738,1.076128,1.079743
4096000,1.107552,1.133091,1.110209
4097000,1.068953,1.084114,1.073104
4098000,1.078165,1.093763,1.089510
4099000,1.068214,1.089422,1.077198
4100000,1.043765,1.066850,1.040789
4101000,1.101584,1.114575,1.099847
4102000,1.077617,1.097534,1.083981
4103000,1.073654,1.096339,1.079801
4104000,1.072702,1.095799,1.085106
4105000,1.059163,1.076738,1.067254
4106000,1.067087,1.082803,1.076908
4107000,1.065824,1.082986,1.068267
4108000,1.102153,1.102036,1.077632
4109000,1.072833,1.091067,1.083369
4110000,1.101065,1.098822,1.071023
4111000,1.092823,1.115701,1.081646
4112000,1.066089,1.078045,1.071095
4113000,1.067926,1.091049,1.080464
4114000,1.085910,1.101490,1.081870
4115000,1.064317,1.080126,1.065546
4116000,1.070719,1.097033,1.083489
4117000,1.067780,1.083052,1.072846
4118000,1.067414,1.084633,1.065475
4119000,1.070845,1.096225,1.075245
4120000,1.060085,1.082087,1.070031
4121000,1.066329,1.082295,1.064647
4122000,1.050228,1.083976,1.082167
4123000,1.134192,1.120243,1.094278
4124000,1.071855,1.088506,1.078122
4125000,1.048022,1.071289,1.054885
4126000,1.070018,1.088238,1.077083
4127000,1.084052,1.106758,1.089597
4128000,1.062684,1.084953,1.068532
4129000,1.074564,1.103819,1.088127
4130000,1.080979,1.101160,1.094134
4131000,1.073322,1.099314,1.076880
4132000,1.064716,1.083571,1.069878
4133000,1.074173,1.100097,1.074543
4134000,1.072780,1.093002,1.089845
4135000,1.058775,1.078187,1.062399
4136000,1.063966,1.092162,1.069714
4137000,1.074410,1.100625,1.084342
4138000,1.072249,1.082105,1.064221
4139000,1.065024,1.088361,1.094553
4140000,1.070024,1.088295,1.067535
4141000,1.066898,1.090746,1.069639
4142000,1.098699,1.145841,1.116421
4143000,1.099760,1.134428,1.122013
4144000,1.071370,1.106306,1.085814
4145000,1.087970,1.096486,1.078315
4146000,1.070197,1.089930,1.073271
4147000,1.064529,1.098102,1.080754
4148000,1.081694,1.099652,1.087146
4149000,1.057413,1.080038,1.062421
4150000,1.067627,1.085226,1.075233
4151000,1.073213,1.091823,1.074771
4152000,1.068856,1.081086,1.065765
4153000,1.068822,1.093043,1.082570
4154000,1.086086,1.130315,1.115356
4155000,1.068768,1.085482,1.066414
4156000,1.057441,1.087011,1.085440
4157000,1.075894,1.089834,1.082434
4158000,1.080622,1.098544,1.087181
4159000,1.073155,1.099930,1.085059
4160000,1.083564,1.082430,1.075218
4161000,1.071847,1.096131,1.080066
4162000,1.070322,1.090099,1.067666
4163000,1.062064,1.103578,1.084322
4164000,1.074204,1.098775,1.080104
4165000,1.079141,1.100552,1.093485
4166000,1.072771,1.090438,1.072972
4167000,1.062827,1.084403,1.077434
4168000,1.095951,1.107159,1.086396
4169000,1.062451,1.082720,1.063624
4170000,1.069867,1.083091,1.086728
4171000,1.073343,1.097892,1.080443
4172000,1.074612,1.092313,1.078133
4173000,1.087783,1.117068,1.087826
4174000,1.072380,1.095483,1.081701
4175000,1.077005,1.120791,1.100603
4176000,1.065784,1.083800,1.077211
4177000,1.108152,1.147440,1.117184
4178000,1.062903,1.073918,1.063921
4179000,1.105928,1.108469,1.069105
4180000,1.070239,1.093166,1.080002
4181000,1.073502,1.095445,1.078194
4182000,1.073507,1.086496,1.058261
4183000,1.069479,1.086057,1.072559
4184000,1.063215,1.080841,1.063076
4185000,1.113606,1.116933,1.082050
4186000,1.063268,1.081935,1.067852
4187000,1.089641,1.118458,1.101011
4188000,1.078002,1.100339,1.085087
4189000,1.074416,1.099586,1.085447
4190000,1.098922,1.133807,1.127908
4191000,1.061576,1.081978,1.083700
4192000,1.073265,1.095201,1.080817
4193000,1.085599,1.096761,1.088717
4194000,1.065388,1.083288,1.058925
4195000,1.076102,1.087554,1.073800
4196000,1.094298,1.102394,1.078116
4197000,1.083925,1.098670,1.085138
4198000,1.068769,1.074337,1.062911
4199000,1.074483,1.090686,1.071903
4200000,1.065706,1.089490,1.065206
4201000,1.071924,1.091242,1.067442
4202000,1.114294,1.093381,1.097763
4203000,1.068292,1.083197,1.057882
4204000,1.072664,1.085146,1.071547
4205000,1.069632,1.085327,1.068391
4206000,1.058319,1.080822,1.050349
4207000,1.077456,1.077963,1.060160
4208000,1.067497,1.097325,1.060318
4209000,1.061147,1.075049,1.060840
4210000,1.069474,1.083510,1.065107
4211000,1.071691,1.086374,1.073193
4212000,1.081336,1.102010,1.085973
4213000,1.085254,1.095181,1.056554
4214000,1.073777,1.086415,1.074922
4215000,1.078122,1.097324,1.077977
4216000,1.083422,1.105868,1.076001
4217000,1.079681,1.102650,1.091755
4218000,1.073004,1.088451,1.075854
4219000,1.066834,1.090961,1.089343
4220000,1.072029,1.084508,1.068548
4221000,1.089164,1.095144,1.071373
4222000,1.046785,1.069560,1.054491
4223000,1.069107,1.077990,1.055092
4224000,1.059585,1.082978,1.061903
4225000,1.056060,1.069369,1.064536
4226000,1.083446,1.104672,1.083866
4227000,1.093084,1.096177,1.081400
4228000,1.063474,1.085592,1.063783
4229000,1.077764,1.089544,1.077579
4230000,1.086864,1.092656,1.083193
4231000,1.073520,1.085706,1.069123
4232000,1.055388,1.085029,1.054618
4233000,1.073358,1.089979,1.082972
4234000,1.069899,1.085573,1.071604
4235000,1.072981,1.091624,1.071329
4236000,1.072614,1.085689,1.069423
4237000,1.085037,1.103330,1.072051
4238000,1.070805,1.081634,1.064368
4239000,1.062722,1.089730,1.072315
4240000,1.066278,1.086040,1.068180
4241000,1.072894,1.086052,1.076195
4242000,1.076118,1.083248,1.071362
4243000,1.068193,1.090572,1.072960
4244000,1.066151,1.084644,1.067663
4245000,1.067227,1.101042,1.096635
4246000,1.062164,1.086456,1.062851
4247000,1.074653,1.084412,1.073452
4248000,1.061114,1.082410,1.061338
4249000,1.061195,1.087583,1.064868
4250000,1.090892,1.090352,1.071842
4251000,1.066421,1.088948,1.064923
4252000,1.064835,1.082621,1.069386
4253000,1.055784,1.081234,1.081547
4254000,1.096856,1.139260,1.109811
4255000,1.064161,1.089131,1.062819
4256000,1.084401,1.087013,1.065664
4257000,1.073776,1.086623,1.073746
4258000,1.062115,1.077887,1.061576
4259000,1.064193,1.086589,1.062311
4260000,1.068446,1.085656,1.072722
4261000,1.091798,1.095541,1.075635
4262000,1.058982,1.074639,1.069105
4263000,1.072257,1.080439,1.065669
4264000,1.075530,1.105943,1.091597
4265000,1.073994,1.082229,1.066682
4266000,1.076071,1.063971,1.085130
4267000,1.068771,1.104769,1.077375
4268000,1.068415,1.085674,1.057072
4269000,1.092672,1.087280,1.065580
4270000,1.073558,1.084300,1.059028
4271000,1.063129,1.076138,1.060677
4272000,1.071652,1.086239,1.069071
4273000,1.099858,1.122684,1.117650
4274000,1.075045,1.083578,1.071452
4275000,1.060951,1.086783,1.052790
4276000,1.074267,1.106616,1.094425
4277000,1.071857,1.079225,1.063353
4278000,1.079147,1.096411,1.085694
4279000,1.064416,1.074498,1.060450
4280000,1.062882,1.068227,1.054101
4281000,1.070551,1.109841,1.090560
4282000,1.072310,1.101604,1.094021
4283000,1.097374,1.114715,1.082494
4284000,1.087627,1.094604,1.068834
4285000,1.076095,1.089435,1.072316
4286000,1.063850,1.083250,1.063585
4287000,1.062578,1.059666,1.068440
4288000,1.061752,1.081849,1.081154
4289000,1.086587,1.122347,1.074775
4290000,1.065532,1.082837,1.066263
4291000,1.063321,1.077359,1.050894
4292000,1.079600,1.090493,1.074279
4293000,1.095484,1.114987,1.096706
4294000,1.060434,1.076937,1.043852
4295000,1.062846,1.090956,1.056361
4296000,1.064158,1.090303,1.060734
4297000,1.070825,1.084083,1.071280
4298000,1.061854,1.071820,1.063904
4299000,1.075435,1.088814,1.066927
4300000,1.072376,1.093223,1.074925
4301000,1.062440,1.086131,1.063560
4302000,1.082469,1.102889,1.075899
4303000,1.052576,1.074902,1.051387
4304000,1.094718,1.092917,1.085035
4305000,1.071691,1.082688,1.071679
4306000,1.082266,1.081127,1.071451
4307000,1.068159,1.084029,1.064436
4308000,1.049171,1.068132,1.065660
4309000,1.084003,1.089884,1.071633
4310000,1.061885,1.061228,1.054552
4311000,1.074074,1.085304,1.074005
4312000,1.064398,1.084673,1.064860
4313000,1.067695,1.091130,1.067006
4314000,1.074164,1.089316,1.075039
4315000,1.074693,1.091289,1.078653
4316000,1.073188,1.094021,1.068160
4317000,1.100344,1.114055,1.081324
4318000,1.087309,1.087789,1.073045
4319000,1.068425,1.083336,1.069374
4320000,1.078588,1.074122,1.059960
4321000,1.083477,1.090858,1.090498
4322000,1.072197,1.081069,1.071646
4323000,1.082342,1.105060,1.069583
4324000,1.057927,1.062154,1.065084
4325000,1.071317,1.089484,1.070159
4326000,1.060838,1.088985,1.071281
4327000,1.054608,1.099612,1.072424
4328000,1.096555,1.090500,1.073014
4329000,1.066039,1.091551,1.068844
4330000,1.056854,1.084446,1.059316
4331000,1.076854,1.091831,1.076229
4332000,1.061989,1.079389,1.062958
4333000,1.070456,1.081575,1.070934
4334000,1.089047,1.083486,1.088020
4335000,1.064081,1.089451,1.062368
4336000,1.063138,1.085023,1.058112
4337000,1.069372,1.089559,1.071535
4338000,1.058382,1.082255,1.084520
4339000,1.063698,1.081214,1.062471
4340000,1.073784,1.089908,1.080344
4341000,1.076584,1.088546,1.074507
4342000,1.083319,1.104728,1.073601
4343000,1.063204,1.082074,1.060075
4344000,1.069967,1.108196,1.080286
4345000,1.080470,1.090516,1.076860
4346000,1.086642,1.102116,1.076252
4347000,1.070820,1.077240,1.066064
4348000,1.076286,1.074159,1.062760
4349000,1.062781,1.084843,1.063597
4350000,1.075817,1.089650,1.072300
4351000,1.065705,1.079984,1.060544
4352000,1.078497,1.086512,1.067699
4353000,1.075674,1.095128,1.077577
4354000,1.080708,1.090356,1.070190
4355000,1.094352,1.090546,1.084273
4356000,1.074113,1.087172,1.073493
4357000,1.066247,1.088971,1.067173
4358000,1.074661,1.084031,1.076115
4359000,1.088113,1.108478,1.091179
4360000,1.076888,1.074958,1.079013
4361000,1.094521,1.090539,1.092961
4362000,1.053291,1.075798,1.055327
4363000,1.076373,1.091347,1.074137
4364000,1.073193,1.091254,1.072960
4365000,1.072237,1.093742,1.072703
4366000,1.064023,1.088773,1.061125
4367000,1.065632,1.083397,1.061871
4368000,1.085847,1.103211,1.071887
4369000,1.060892,1.080486,1.057970
4370000,1.078628,1.105226,1.081717
4371000,1.069893,1.085927,1.069446
4372000,1.077492,1.084318,1.072332
4373000,1.056981,1.084309,1.059887
4374000,1.070440,1.075662,1.053121
4375000,1.068456,1.084807,1.070478
4376000,1.059433,1.081067,1.061949
4377000,1.076755,1.082126,1.083007
4378000,1.073913,1.090732,1.071958
4379000,1.060255,1.089524,1.064360
4380000,1.076152,1.094281,1.091257
4381000,1.082456,1.102584,1.072186
4382000,1.059061,1.088524,1.062835
4383000,1.054603,1.079370,1.054474
4384000,1.072802,1.099119,1.088840
4385000,1.056054,1.086841,1.074473
4386000,1.066150,1.100615,1.072941
4387000,1.058595,1.086094,1.057428
4388000,1.066479,1.085409,1.064519
4389000,1.073670,1.087301,1.064345
4390000,1.077226,1.096110,1.086664
4391000,1.071509,1.084542,1.072531
4392000,1.068212,1.085651,1.066542
4393000,1.015930,1.057870,1.078769
4394000,1.063853,1.086210,1.062370
4395000,1.064789,1.088507,1.080974
4396000,1.097513,1.105334,1.080099
4397000,1.070321,1.084398,1.062982
4398000,1.070536,1.110717,1.072260
4399000,1.068519,1.079742,1.080462
4400000,1.060290,1.068971,1.055374
4401000,1.063965,1.082103,1.062304
4402000,1.103656,1.076259,1.090584
4403000,1.069496,1.103063,1.079070
4404000,1.071873,1.082123,1.070101
4405000,1.067525,1.099627,1.071301
4406000,1.069092,1.081307,1.064958
4407000,1.066676,1.097445,1.086534
4408000,1.061686,1.087235,1.063328
4409000,1.062679,1.086541,1.065136
4410000,1.059686,1.083129,1.065711
4411000,1.086637,1.109085,1.064775
4412000,1.062427,1.084234,1.067052
4413000,1.054481,1.086457,1.070267
4414000,1.083821,1.105394,1.093626
4415000,1.080067,1.100787,1.093829
4416000,1.048122,1.077717,1.058345
4417000,1.074874,1.085305,1.073944
4418000,1.086827,1.101928,1.071912
4419000,1.070059,1.086877,1.074775
4420000,1.046006,1.065920,1.049564
4421000,1.093983,1.097948,1.084857
4422000,1.068809,1.074309,1.050910
4423000,1.083980,1.115462,1.081766
4424000,1.058703,1.082463,1.063494
4425000,1.071075,1.091347,1.071926
4426000,1.061682,1.083904,1.058370
4427000,1.061130,1.084120,1.063467
4428000,1.079093,1.097212,1.081072
4429000,1.075873,1.085030,1.072750
4430000,1.062431,1.087413,1.062527
4431000,1.076388,1.089895,1.074184
4432000,1.062950,1.083253,1.064880
4433000,1.064334,1.068019,1.078869
4434000,1.088363,1.100072,1.070879
4435000,1.075292,1.091235,1.075507
4436000,1.090378,1.103012,1.068796
4437000,1.111854,1.135639,1.096919
4438000,1.044194,1.073055,1.055467
4439000,1.072154,1.094525,1.077123
4440000,1.062617,1.087994,1.060589
4441000,1.064828,1.095021,1.053962
4442000,1.068317,1.079534,1.070412
4443000,1.060901,1.081276,1.063596
4444000,1.075055,1.090576,1.076550
4445000,1.046845,1.072303,1.061560
4446000,1.067858,1.083553,1.064005
4447000,1.080245,1.093169,1.079497
