list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
3721000,1.036426,1.043682,1.038776
3722000,1.035727,1.045476,1.039908
3723000,1.042178,1.052489,1.045125
3724000,1.037860,1.048739,1.046210
3725000,1.032205,1.033828,1.028575
3726000,1.039376,1.033153,1.023697
3727000,1.033638,1.048234,1.041880
3728000,1.041483,1.051693,1.045407
3729000,1.051052,1.064359,1.033209
3730000,1.041059,1.052004,1.044658
3731000,1.039804,1.050201,1.047565
3732000,1.035932,1.049664,1.047945
3733000,1.032566,1.036895,1.038872
3734000,1.041766,1.050096,1.039391
3735000,1.035586,1.055141,1.048981
3736000,1.041309,1.048531,1.041024
3737000,1.034404,1.043617,1.046078
3738000,1.048205,1.054535,1.027099
3739000,1.047893,1.048698,1.054389
3740000,1.031921,1.039761,1.039943
3741000,1.035332,1.045726,1.047701
3742000,1.042529,1.050290,1.041538
3743000,1.042946,1.048131,1.039624
3744000,1.041709,1.048558,1.035031
3745000,1.040154,1.048937,1.046946
3746000,1.024517,1.035672,1.047509
3747000,1.034223,1.047375,1.044887
3748000,1.040913,1.049401,1.038239
3749000,1.041758,1.054239,1.043988
3750000,1.035798,1.041497,1.043170
3751000,1.034818,1.045386,1.046770
3752000,1.043928,1.057538,1.053642
3753000,1.030487,1.041471,1.034040
3754000,1.039182,1.047135,1.047220
3755000,1.042639,1.054188,1.042271
3756000,1.047802,1.078874,1.065752
3757000,1.037378,1.045424,1.042154
3758000,1.042062,1.051265,1.042867
3759000,1.046546,1.046577,1.032051
3760000,1.034565,1.046742,1.044623
3761000,1.038221,1.045371,1.049815
3762000,1.044186,1.053221,1.045807
3763000,1.039573,1.047217,1.047041
3764000,1.040951,1.048963,1.037688
3765000,1.042951,1.048201,1.033777
3766000,1.047244,1.068983,1.054913
3767000,1.044631,1.078958,1.064930
3768000,1.039790,1.055246,1.052971
3769000,1.041900,1.053103,1.042951
3770000,1.038084,1.050297,1.041927
3771000,1.036463,1.045583,1.042871
3772000,1.029186,1.044740,1.042999
3773000,1.061803,1.076903,1.049069
3774000,1.025702,1.036882,1.035404
3775000,1.038760,1.035958,1.040054
3776000,1.049405,1.061427,1.048341
3777000,1.037175,1.027134,1.022173
3778000,1.034310,1.052862,1.042995
3779000,1.037842,1.045627,1.044608
3780000,1.045328,1.049038,1.040998
3781000,1.060022,1.055179,1.048642
3782000,1.035182,1.052583,1.055433
3783000,1.041111,1.054532,1.049682
3784000,1.021137,1.026895,1.051407
3785000,1.032227,1.043261,1.043243
3786000,1.034077,1.044404,1.046118
3787000,1.035401,1.049112,1.042217
3788000,1.037714,1.053287,1.053033
3789000,1.042787,1.056486,1.048110
3790000,1.026965,1.043512,1.037187
3791000,1.038513,1.042700,1.037411
3792000,1.050803,1.035110,1.015456
3793000,1.045008,1.055660,1.046266
3794000,1.038502,1.041974,1.034165
3795000,1.028880,1.041534,1.034788
3796000,1.034115,1.046063,1.052766
3797000,1.039877,1.051166,1.050404
3798000,1.033892,1.043304,1.038642
3799000,1.040045,1.055018,1.038472
3800000,1.043994,1.053856,1.023820
3801000,1.041709,1.053914,1.049369
3802000,1.047092,1.058286,1.061496
3803000,1.031918,1.028558,1.035423
3804000,1.036047,1.047474,1.044615
3805000,1.058892,1.069988,1.055412
3806000,1.035415,1.055163,1.045850
3807000,1.039350,1.055227,1.051553
3808000,1.041451,1.054899,1.056646
3809000,1.038153,1.033540,1.039395
3810000,1.036428,1.045392,1.037379
3811000,1.030854,1.045654,1.039466
3812000,1.047606,1.061668,1.035497
3813000,1.034715,1.028654,1.038525
3814000,1.032705,1.045912,1.043920
3815000,1.040547,1.053028,1.040485
3816000,1.024066,1.022747,1.041638
3817000,1.036243,1.054540,1.047873
3818000,1.033651,1.040258,1.039095
3819000,1.035570,1.049110,1.043916
3820000,1.036473,1.048487,1.046446
3821000,1.040052,1.039006,1.031374
3822000,1.044849,1.055049,1.043638
3823000,1.034197,1.043573,1.038688
3824000,1.066839,1.085145,1.054131
3825000,1.042188,1.051082,1.043813
3826000,1.040293,1.047292,1.041042
3827000,1.046023,1.052916,1.047365
3828000,1.053218,1.055210,1.043595
3829000,1.045982,1.058229,1.042217
3830000,1.035780,1.044467,1.045449
3831000,1.031371,1.045551,1.042061
3832000,1.057100,1.062180,1.059534
3833000,1.040176,1.053234,1.040656
3834000,1.021367,1.036812,1.041147
3835000,1.036051,1.050067,1.049575
3836000,1.034382,1.041703,1.043634
3837000,1.042216,1.041547,1.033093
3838000,1.034877,1.050175,1.046006
3839000,1.035146,1.041214,1.036047
3840000,1.031531,1.056579,1.061736
3841000,1.041433,1.048771,1.042280
3842000,1.061672,1.079405,1.062286
3843000,1.056056,1.067463,1.057958
3844000,1.037340,1.052469,1.052115
3845000,1.036882,1.049160,1.041494
3846000,1.028817,1.038989,1.061172
3847000,1.033312,1.047847,1.038109
3848000,1.053922,1.059304,1.051824
3849000,1.026164,1.024556,1.048409
3850000,1.039581,1.052702,1.047854
3851000,1.040053,1.048633,1.042654
3852000,1.034169,1.049817,1.046533
3853000,1.025618,1.058146,1.053645
3854000,1.039068,1.047455,1.038402
3855000,1.035998,1.048119,1.053724
3856000,1.034331,1.052684,1.048968
3857000,1.048781,1.041331,1.029215
3858000,1.026253,1.036724,1.055980
3859000,1.061975,1.094446,1.077377
3860000,1.037591,1.054698,1.053391
3861000,1.047415,1.047777,1.039320
3862000,1.064854,1.078399,1.061745
3863000,1.041950,1.049470,1.044594
3864000,1.037160,1.048705,1.042415
3865000,1.036159,1.038751,1.043894
3866000,1.037792,1.053899,1.050201
3867000,1.029585,1.039838,1.035035
3868000,1.031100,1.045598,1.043846
3869000,1.037350,1.053422,1.052835
3870000,1.052984,1.059484,1.054770
3871000,1.036622,1.047993,1.047461
3872000,1.035707,1.045795,1.050679
3873000,1.035476,1.051817,1.047963
3874000,1.048871,1.054012,1.026455
3875000,1.023564,1.046946,1.045142
3876000,1.053308,1.059307,1.026701
3877000,1.058834,1.068175,1.049273
3878000,1.033512,1.033149,1.031120
3879000,1.038322,1.055704,1.052305
3880000,1.040057,1.052823,1.049792
3881000,1.034792,1.050203,1.050014
3882000,1.035199,1.053622,1.049627
3883000,1.037870,1.051203,1.052117
3884000,1.037927,1.053443,1.040886
3885000,1.042712,1.051595,1.052658
3886000,1.037835,1.049935,1.036027
3887000,1.027997,1.045290,1.043591
3888000,1.042732,1.052139,1.039050
3889000,1.047912,1.047219,1.041475
3890000,1.033411,1.034246,1.036642
3891000,1.035923,1.052157,1.048044
3892000,1.031287,1.043924,1.046015
3893000,1.039941,1.048545,1.043031
3894000,1.041577,1.050991,1.040532
3895000,1.036780,1.045721,1.040321
3896000,1.030728,1.045882,1.044352
3897000,1.024843,1.052973,1.048911
3898000,1.037292,1.045135,1.037797
3899000,1.038151,1.050197,1.040515
3900000,1.037022,1.051855,1.047610
3901000,1.027811,1.031951,1.031814
3902000,1.041561,1.051121,1.039010
3903000,1.039218,1.050928,1.043714
3904000,1.035064,1.047121,1.044660
3905000,1.052035,1.055601,1.033990
3906000,1.031298,1.041521,1.043663
3907000,1.050946,1.057668,1.032012
3908000,1.033644,1.044408,1.044290
3909000,1.043758,1.055557,1.046718
3910000,1.047109,1.054663,1.035608
3911000,1.041745,1.036900,1.038876
3912000,1.028426,1.032319,1.048146
3913000,1.033401,1.049349,1.041226
3914000,1.038670,1.048200,1.036982
3915000,1.057447,1.050615,1.058442
3916000,1.030717,1.044393,1.041077
3917000,1.044293,1.054395,1.044213
3918000,1.038678,1.050033,1.037483
3919000,1.038147,1.067744,1.057969
3920000,1.026509,1.032925,1.047654
3921000,1.037021,1.055520,1.053383
3922000,1.046876,1.056706,1.046288
3923000,1.039131,1.053227,1.044345
3924000,1.036657,1.049263,1.049321
3925000,1.044486,1.054955,1.046090
3926000,1.042985,1.071862,1.063847
3927000,1.043576,1.038250,1.030534
3928000,1.039384,1.050816,1.047355
3929000,1.032088,1.047591,1.046034
3930000,1.034004,1.046074,1.044387
3931000,1.037279,1.049491,1.045501
3932000,1.033603,1.051408,1.046023
3933000,1.031760,1.032258,1.022454
3934000,1.037223,1.053433,1.049899
3935000,1.059823,1.035840,1.020517
3936000,1.071224,1.088748,1.076060
3937000,1.040017,1.055048,1.049036
3938000,1.042748,1.060311,1.042627
3939000,1.066653,1.078296,1.051805
3940000,1.041007,1.053991,1.042792
3941000,1.033710,1.049269,1.048986
3942000,1.042710,1.071231,1.063385
3943000,1.036185,1.055176,1.051661
3944000,1.044636,1.029554,1.016948
3945000,1.028520,1.042249,1.038419
3946000,1.044651,1.049084,1.038387
3947000,1.037745,1.051378,1.051784
3948000,1.042640,1.051441,1.038104
3949000,1.046577,1.051618,1.030914
3950000,1.042087,1.053681,1.050357
3951000,1.042183,1.051086,1.038180
3952000,1.038233,1.051734,1.049807
3953000,1.041584,1.053124,1.042903
3954000,1.031153,1.041659,1.037164
3955000,1.037397,1.050502,1.039431
3956000,1.031145,1.050257,1.049890
3957000,1.029361,1.030327,1.047136
3958000,1.087084,1.105714,1.074152
3959000,1.038441,1.054631,1.050508
3960000,1.029689,1.049171,1.042074
3961000,1.033273,1.063568,1.065707
3962000,1.102588,1.137039,1.103323
3963000,1.040153,1.053401,1.048609
3964000,1.052668,1.060189,1.028090
3965000,1.034562,1.055734,1.046680
3966000,1.040023,1.042559,1.031777
3967000,1.046289,1.061526,1.054923
3968000,1.056230,1.057103,1.034772
3969000,1.034679,1.050610,1.046804
3970000,1.041887,1.057664,1.048376
3971000,1.032838,1.046577,1.046567
3972000,1.033429,1.043186,1.045768
3973000,1.036827,1.048137,1.046270
3974000,1.030952,1.045783,1.058702
3975000,1.043439,1.055209,1.044995
3976000,1.038191,1.047589,1.038786
3977000,1.041282,1.056467,1.053482
3978000,1.038697,1.056195,1.052459
3979000,1.040884,1.044591,1.033235
3980000,1.027407,1.027933,1.048717
3981000,1.062971,1.062441,1.036794
3982000,1.039999,1.050436,1.045275
3983000,1.040437,1.046395,1.040686
3984000,1.033969,1.046322,1.036815
3985000,1.036511,1.044246,1.034272
3986000,1.034840,1.065049,1.051053
3987000,1.025305,1.025919,1.019829
3988000,1.037127,1.051451,1.042163
3989000,1.042644,1.053401,1.040573
3990000,1.034813,1.046202,1.040187
3991000,1.040757,1.058830,1.047979
3992000,1.030717,1.050471,1.051488
3993000,1.032589,1.049500,1.053055
3994000,1.037357,1.053816,1.052667
3995000,1.039792,1.057615,1.055544
3996000,1.038447,1.051492,1.043347
3997000,1.034279,1.069827,1.066806
3998000,1.057554,1.059877,1.054361
3999000,1.043549,1.028069,1.041312
4000000,1.073557,1.075801,1.052287
4001000,1.039273,1.069736,1.057679
4002000,1.028308,1.034977,1.055842
4003000,1.037584,1.041586,1.029222
4004000,1.032295,1.042975,1.039217
4005000,1.033992,1.043826,1.046872
4006000,1.027974,1.040887,1.028854
4007000,1.041775,1.063333,1.046433
4008000,1.058401,1.065764,1.067104
4009000,1.044966,1.058174,1.055568
4010000,1.021639,1.028636,1.049557
4011000,1.040034,1.048234,1.040643
4012000,1.037826,1.051628,1.037359
4013000,1.037515,1.036900,1.043269
4014000,1.031803,1.050897,1.049563
4015000,1.024056,1.042323,1.047634
4016000,1.042837,1.054874,1.053529
4017000,1.029355,1.048453,1.043078
4018000,1.033042,1.044963,1.041970
4019000,1.069965,1.083412,1.052607
4020000,1.038917,1.051728,1.049377
4021000,1.044001,1.051842,1.042512
4022000,1.056320,1.081933,1.074944
4023000,1.036713,1.039420,1.033704
4024000,1.033371,1.034406,1.053624
4025000,1.033720,1.028129,1.049676
4026000,1.034420,1.052482,1.048315
4027000,1.021504,1.053481,1.056816
4028000,1.051748,1.076333,1.070259
4029000,1.031323,1.038623,1.041625
4030000,1.030623,1.037637,1.030849
4031000,1.032484,1.031004,1.037721
4032000,1.038637,1.056704,1.053706
4033000,1.035574,1.054667,1.050618
4034000,1.028888,1.040401,1.037204
4035000,1.058109,1.064570,1.046367
4036000,1.036740,1.054689,1.052526
4037000,1.042429,1.051339,1.044887
4038000,1.035523,1.056909,1.048375
4039000,1.028182,1.049197,1.047090
4040000,1.033701,1.049543,1.048713
4041000,1.048799,1.072559,1.079429
4042000,1.065231,1.081137,1.072502
4043000,1.036918,1.069884,1.067032
4044000,1.041693,1.076903,1.057816
4045000,1.036023,1.056863,1.052510
4046000,1.038070,1.047393,1.044210
4047000,1.033370,1.046580,1.038285
4048000,1.036219,1.049209,1.048402
4049000,1.036693,1.045831,1.036833
4050000,1.036597,1.056061,1.051278
4051000,1.035373,1.052005,1.047325
4052000,1.037655,1.042872,1.037584
4053000,1.060187,1.073095,1.054464
4054000,1.037453,1.044007,1.033276
4055000,1.038910,1.049130,1.038909
4056000,1.033668,1.051671,1.047094
4057000,1.031010,1.045958,1.045826
4058000,1.035607,1.044559,1.033853
4059000,1.030734,1.047265,1.042165
4060000,1.042095,1.060399,1.054799
4061000,1.025454,1.039605,1.029467
4062000,1.038665,1.055604,1.048416
4063000,1.034308,1.049608,1.038907
4064000,1.038880,1.053204,1.047630
4065000,1.054010,1.059772,1.038706
4066000,1.034784,1.052128,1.049277
4067000,1.031966,1.046036,1.037176
4068000,1.038900,1.056095,1.053512
4069000,1.035553,1.049949,1.045870
4070000,1.028248,1.042328,1.038170
4071000,1.063408,1.059874,1.037597
4072000,1.040954,1.047491,1.038889
4073000,1.037193,1.051546,1.049372
4074000,1.036193,1.053780,1.051247
4075000,1.036904,1.043109,1.035765
4076000,1.032188,1.045933,1.048747
4077000,1.059395,1.084320,1.076046
4078000,1.029295,1.045055,1.042958
4079000,1.033481,1.052755,1.050740
4080000,1.041969,1.050772,1.042198
4081000,1.017736,1.039571,1.056079
4082000,1.036826,1.048142,1.040955
4083000,1.047356,1.054428,1.062094
4084000,1.035152,1.047660,1.042576
4085000,1.032070,1.025813,1.036405
4086000,1.025050,1.034456,1.034188
4087000,1.022573,1.033726,1.053547
4088000,1.040952,1.047593,1.036140
4089000,1.040308,1.053057,1.040690
4090000,1.035284,1.054370,1.048435
4091000,1.033550,1.053036,1.048563
4092000,1.030175,1.047918,1.058325
4093000,1.034507,1.041529,1.031872
4094000,1.034446,1.042876,1.041596
4095000,1.033631,1.039251,1.049948
4096000,1.064901,1.083204,1.074619
4097000,1.040728,1.047214,1.042055
4098000,1.035433,1.049419,1.055595
4099000,1.037011,1.051290,1.050963
4100000,1.019784,1.027843,1.013115
4101000,1.063245,1.067493,1.055658
4102000,1.039829,1.054687,1.052693
4103000,1.035372,1.050361,1.048651
4104000,1.037073,1.054199,1.051979
4105000,1.027285,1.034997,1.036347
4106000,1.036767,1.039059,1.039490
4107000,1.032237,1.039631,1.037694
4108000,1.071431,1.059579,1.042329
4109000,1.036435,1.041599,1.047121
4110000,1.057969,1.051978,1.017546
4111000,1.065724,1.075142,1.049322
4112000,1.030149,1.028852,1.033401
4113000,1.035079,1.045922,1.049740
4114000,1.044261,1.050065,1.041046
4115000,1.034820,1.043308,1.036380
4116000,1.037041,1.054131,1.051189
4117000,1.030458,1.035308,1.032083
4118000,1.035148,1.045459,1.036332
4119000,1.039034,1.053739,1.047216
4120000,1.024986,1.032902,1.034274
4121000,1.037607,1.043887,1.036040
4122000,1.018937,1.044788,1.042983
4123000,1.098317,1.077779,1.056249
4124000,1.038288,1.052531,1.050044
4125000,1.020477,1.034923,1.024659
4126000,1.038266,1.051966,1.044124
4127000,1.046681,1.061518,1.056327
4128000,1.028776,1.040966,1.036896
4129000,1.038390,1.056352,1.051659
4130000,1.038019,1.048019,1.050876
4131000,1.038982,1.057443,1.046963
4132000,1.033328,1.045240,1.037232
4133000,1.039981,1.057122,1.046246
4134000,1.016417,1.041879,1.049457
4135000,1.029697,1.042431,1.031484
4136000,1.036009,1.050954,1.042299
4137000,1.040803,1.059177,1.050904
4138000,1.039831,1.034346,1.026782
4139000,1.025649,1.040125,1.056104
4140000,1.040042,1.049343,1.038880
4141000,1.032687,1.048410,1.037540
4142000,1.053594,1.104155,1.086400
4143000,1.046848,1.081611,1.081352
4144000,1.035586,1.058167,1.052685
4145000,1.053406,1.050463,1.042447
4146000,1.032051,1.045271,1.040824
4147000,1.032399,1.053632,1.049713
4148000,1.043639,1.058481,1.054142
4149000,1.026289,1.041501,1.031629
4150000,1.027668,1.039625,1.038599
4151000,1.041044,1.052986,1.041688
4152000,1.037287,1.045531,1.035704
4153000,1.034426,1.049688,1.049116
4154000,1.039220,1.076496,1.074071
4155000,1.039452,1.049397,1.034799
4156000,1.018646,1.034084,1.049479
4157000,1.038193,1.037626,1.044568
4158000,1.041670,1.057689,1.055916
4159000,1.035687,1.056883,1.052553
4160000,1.049442,1.044949,1.042748
4161000,1.037779,1.055571,1.050401
4162000,1.038452,1.052458,1.038767
4163000,1.026537,1.058846,1.051800
4164000,1.040539,1.058657,1.049663
4165000,1.039621,1.057270,1.058634
4166000,1.035937,1.047596,1.039584
4167000,1.035236,1.047526,1.044795
4168000,1.065673,1.068938,1.053304
4169000,1.034781,1.046722,1.035988
4170000,1.023544,1.023587,1.042319
4171000,1.041279,1.056839,1.050988
4172000,1.042644,1.055951,1.049621
4173000,1.046319,1.074547,1.051667
4174000,1.041450,1.056731,1.055871
4175000,1.044396,1.081326,1.072011
4176000,1.024534,1.032676,1.039959
4177000,1.067854,1.103976,1.083886
4178000,1.038002,1.044020,1.034713
4179000,1.057207,1.046712,1.019076
4180000,1.038293,1.057699,1.053462
4181000,1.040278,1.055296,1.050035
4182000,1.038255,1.041467,1.018111
4183000,1.037087,1.049201,1.044800
4184000,1.032008,1.043945,1.036514
4185000,1.063539,1.066163,1.037227
4186000,1.032659,1.041999,1.036626
4187000,1.049523,1.076521,1.068776
4188000,1.041089,1.052541,1.049217
4189000,1.040815,1.056078,1.053219
4190000,1.046385,1.081337,1.082775
4191000,1.022706,1.030553,1.048879
4192000,1.041450,1.056757,1.051452
4193000,1.046085,1.055819,1.055089
4194000,1.015526,1.013414,1.008628
4195000,1.015441,1.017485,1.015020
4196000,1.052050,1.030022,1.017888
4197000,1.015080,1.017857,1.016229
4198000,1.015741,1.016821,1.014594
4199000,1.014817,1.017035,1.014314
4200000,1.013236,1.018144,1.012874
4201000,0.988484,0.999317,0.985232
4202000,1.082775,1.014432,1.030235
4203000,1.012724,1.015125,1.010062
4204000,1.014023,1.017567,1.014114
4205000,1.010951,1.013151,1.012224
4206000,0.981439,0.997655,0.974873
4207000,1.029611,1.023273,1.000307
4208000,1.024952,1.044281,1.008567
4209000,1.011054,1.012943,1.011527
4210000,1.010763,1.015014,1.009933
4211000,1.014858,1.018409,1.015041
4212000,1.023678,1.009108,0.985672
4213000,1.046820,1.027978,0.997034
4214000,1.017078,1.018942,1.015865
4215000,1.015214,1.017979,1.015977
4216000,1.027220,1.054449,1.030065
4217000,1.002780,1.014121,1.030580
4218000,1.015256,1.015975,1.015312
4219000,1.021571,1.010925,1.045108
4220000,1.012621,1.016377,1.007059
4221000,1.033085,1.038711,1.009956
4222000,0.961640,0.952757,0.967735
4223000,1.014511,1.014785,1.010401
4224000,1.009653,1.014606,1.010315
4225000,0.996538,0.988905,0.995639
4226000,1.033026,1.047519,1.045387
4227000,1.041370,1.012065,1.014923
4228000,1.010476,1.013296,1.010911
4229000,1.021100,1.020272,1.040429
4230000,1.045826,1.013443,1.024233
4231000,1.018139,1.019328,1.015967
4232000,0.981824,0.996627,0.980388
4233000,0.990081,1.016050,1.031792
4234000,1.013095,1.015971,1.012077
4235000,1.033407,1.042599,1.039009
4236000,1.016540,1.018276,1.016252
4237000,1.026524,1.051016,1.019136
4238000,1.015384,1.017424,1.012177
4239000,0.993844,1.009561,1.008682
4240000,1.009721,1.013539,1.010716
4241000,1.014645,1.016088,1.014099
4242000,1.019908,1.022890,1.004515
4243000,1.011122,1.014579,1.012202
4244000,1.012568,1.015129,1.012523
4245000,1.006349,1.024922,1.072334
4246000,1.011144,1.015198,1.011414
4247000,1.014351,1.014472,1.012849
4248000,1.013192,1.016764,1.012977
4249000,1.012759,1.016253,1.013513
4250000,1.045301,1.024512,1.013664
4251000,1.012591,1.016577,1.012041
4252000,1.017310,1.019996,1.018891
4253000,0.965244,0.985535,1.025287
4254000,1.051257,1.068311,1.076580
4255000,1.011989,1.017629,1.011602
4256000,1.043369,1.024090,1.006096
4257000,1.020877,1.024108,1.020375
4258000,1.010033,1.011968,1.013244
4259000,1.010565,1.014099,1.009395
4260000,1.013958,1.016977,1.014528
4261000,1.037236,1.042755,1.041175
4262000,1.017216,1.005149,1.036605
4263000,1.010664,1.013873,1.011265
4264000,0.992926,0.982694,1.020873
4265000,1.015586,1.015771,1.014939
4266000,1.032118,0.980838,1.015709
4267000,1.015847,1.053619,1.029804
4268000,1.028705,1.027158,0.992343
4269000,1.051193,1.032895,0.999540
4270000,1.030933,1.034470,1.005678
4271000,1.019371,0.993369,0.992922
4272000,1.010480,1.014142,1.010700
4273000,1.019845,1.049859,1.055185
4274000,1.013628,1.015316,1.012802
4275000,1.000287,1.028560,0.978299
4276000,1.016540,1.039010,1.049542
4277000,1.036243,1.015261,1.003681
4278000,1.015237,1.018041,1.017816
4279000,0.991948,0.998421,0.983842
4280000,0.984891,0.994761,0.980718
4281000,1.003665,1.042925,1.013745
4282000,0.995546,1.005108,1.025684
4283000,1.062125,1.058165,1.028887
4284000,1.048634,1.030935,1.010559
4285000,1.013505,1.015385,1.012251
4286000,1.011778,1.015914,1.011120
4287000,1.021199,0.975290,0.996393
4288000,0.984181,0.988533,1.005387
4289000,1.020712,1.082129,1.020092
4290000,1.012086,1.013775,1.012322
4291000,0.992447,0.993944,0.979658
4292000,1.012898,1.016004,1.012730
4293000,1.023824,1.053022,1.040248
4294000,1.007494,1.000305,0.990004
4295000,1.014619,1.036009,0.998506
4296000,1.011190,1.015890,1.011005
4297000,1.011360,1.013352,1.010660
4298000,0.978073,0.968476,0.988982
4299000,1.022227,1.019821,1.017162
4300000,1.011227,1.014602,1.012563
4301000,1.010288,1.014081,1.009539
4302000,1.023526,1.045031,1.023745
4303000,0.978527,0.982905,0.982854
4304000,1.050802,1.018346,1.029858
4305000,1.012871,1.014602,1.013167
4306000,1.025185,0.979001,0.989254
4307000,1.011302,1.013045,1.010876
4308000,0.977915,0.975337,0.994805
4309000,1.032941,1.037809,1.009943
4310000,0.981902,0.975485,0.978598
4311000,1.012124,1.013284,1.012136
4312000,1.015846,1.022780,1.014807
4313000,1.011063,1.015017,1.011428
4314000,1.013844,1.014450,1.014370
4315000,1.012527,1.015071,1.014041
4316000,0.985228,0.998836,0.981442
4317000,1.056889,1.090425,1.050007
4318000,1.034782,1.006610,1.004610
4319000,1.013126,1.015839,1.011858
4320000,1.040759,1.016798,1.005111
4321000,1.027726,1.012667,1.047028
4322000,1.013949,1.014544,1.011672
4323000,1.024333,1.052664,1.018874
4324000,1.026657,0.997656,1.023171
4325000,1.011772,1.015004,1.010384
4326000,1.011303,1.015503,1.012879
4327000,1.000259,1.030490,1.019052
4328000,1.052744,1.017181,1.000729
4329000,1.012902,1.016487,1.012242
4330000,1.010278,1.013088,1.010952
4331000,1.015655,1.018430,1.015569
4332000,1.008518,1.008216,1.008014
4333000,1.014024,1.015786,1.014291
4334000,1.044003,1.005104,1.040339
4335000,1.009798,1.013024,1.010372
4336000,1.014210,1.015863,1.012962
4337000,1.012552,1.014584,1.013209
4338000,1.018940,1.011219,1.044204
4339000,1.011432,1.013803,1.010162
4340000,1.013622,1.016114,1.014553
4341000,1.014523,1.016359,1.014874
4342000,1.019952,1.044102,1.030000
4343000,1.009807,1.014356,1.009471
4344000,0.965890,1.004063,0.997076
4345000,1.023382,1.029224,1.026623
4346000,1.031939,1.041307,1.009502
4347000,1.012897,1.013987,1.011568
4348000,1.029208,0.999406,0.995713
4349000,1.011383,1.014584,1.010935
4350000,1.014120,1.016158,1.013674
4351000,1.011757,1.014492,1.009931
4352000,1.048594,1.029946,1.021882
4353000,1.006083,1.023899,1.009138
4354000,1.015418,1.017610,1.014880
4355000,1.039007,1.008050,1.009869
4356000,1.010969,1.014042,1.011511
4357000,1.014229,1.014493,1.007483
4358000,1.014867,1.016237,1.013827
4359000,1.029536,1.046747,1.047448
4360000,1.017936,0.981201,0.998816
4361000,1.036568,1.002105,1.017104
4362000,0.985612,1.020587,0.993063
4363000,1.013001,1.014857,1.012529
4364000,1.012994,1.016487,1.014050
4365000,1.017731,1.023981,1.016845
4366000,1.011328,1.016231,1.011563
4367000,1.010374,1.015011,1.009838
4368000,1.030096,1.047131,1.016995
4369000,1.008959,1.011545,1.008967
4370000,1.003170,1.027138,1.015813
4371000,1.011722,1.014718,1.011342
4372000,1.014113,1.015226,1.014312
4373000,0.973462,0.981730,1.000512
4374000,1.034526,1.010918,1.000329
4375000,1.014021,1.016450,1.013557
4376000,1.009720,1.012986,1.010335
4377000,0.999207,1.003174,1.036527
4378000,1.012341,1.015376,1.012338
4379000,1.010066,1.015147,1.011789
4380000,0.996126,1.002831,1.031619
4381000,1.045526,1.024589,1.027880
4382000,1.010038,1.015377,1.010974
4383000,0.979714,0.996478,0.977619
4384000,1.015750,1.025057,1.049259
4385000,1.000138,1.031206,1.013177
4386000,0.994400,1.033680,0.997913
4387000,1.010665,1.014808,1.010033
4388000,1.013008,1.014740,1.012030
4389000,0.985677,0.999678,0.981666
4390000,1.014665,1.015886,1.015082
4391000,1.010973,1.014460,1.011906
4392000,1.017071,1.020499,1.017150
4393000,0.967131,0.958052,1.030401
4394000,1.011603,1.015594,1.012209
4395000,0.985431,0.991096,1.010058
4396000,1.049127,1.021795,1.022363
4397000,1.018813,1.017684,1.015620
4398000,1.021077,1.074029,1.034791
4399000,1.039012,1.003490,1.050376
4400000,0.985704,0.985337,0.980603
4401000,1.015496,1.013074,1.012518
4402000,1.070825,0.996960,1.042071
4403000,0.999831,1.037620,1.006853
4404000,1.013748,1.014830,1.014084
4405000,0.995550,1.035149,0.998490
4406000,1.008296,1.012857,1.010816
4407000,1.000565,1.008071,1.029883
4408000,1.011185,1.015993,1.011253
4409000,1.010110,1.014383,1.009660
4410000,1.010077,1.015573,1.015466
4411000,1.032553,1.046687,1.013363
4412000,1.010233,1.013895,1.013488
4413000,0.959516,0.978724,0.988072
4414000,1.021225,1.038365,1.050130
4415000,0.998699,1.016447,1.051917
4416000,0.945298,0.979907,0.963486
4417000,1.012557,1.015054,1.013142
4418000,1.022679,1.025814,1.014322
4419000,1.013049,1.015738,1.013233
4420000,0.969538,0.952553,0.967813
4421000,1.025973,1.029476,1.038624
4422000,1.028430,1.004938,0.998334
4423000,1.013589,1.068792,1.008211
4424000,1.007804,1.013013,1.010949
4425000,1.011081,1.014780,1.012257
4426000,1.006673,1.010920,1.006890
4427000,1.009616,1.013509,1.010547
4428000,1.034211,1.043727,1.040806
4429000,1.029620,1.007317,1.020339
4430000,1.007801,1.011200,1.006857
4431000,1.013487,1.015592,1.012558
4432000,1.012528,1.016601,1.012111
4433000,0.990885,0.994018,1.033016
4434000,1.044478,1.022390,1.018274
4435000,1.014265,1.017278,1.015927
4436000,1.042845,1.045652,1.025464
4437000,1.065939,1.078890,1.028073
4438000,0.990896,0.995928,1.002132
4439000,1.014261,1.017090,1.014581
4440000,1.011053,1.015908,1.010737
4441000,1.001539,1.034211,0.985370
4442000,1.010601,1.013021,1.011435
4443000,1.010301,1.012684,1.011279
4444000,1.014249,1.017921,1.016293
4445000,0.976938,0.976253,1.006014
4446000,1.010924,1.013895,1.010449
4447000,1.014777,1.017414,1.014312
4448000,1.014304,1.015788,1.013554
4449000,1.014665,1.014899,1.009726
4450000,1.009842,1.047205,1.024693
4451000,1.011962,1.015988,1.011144
4452000,1.023230,1.051260,1.020803
4453000,1.037065,1.048139,1.021384
4454000,1.008774,1.013650,1.010062
