list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
3714001,1.189990,1.137416,1.195070
3715001,1.193530,1.130074,1.198294
3716001,1.186784,1.125873,1.192037
3717001,1.194182,1.130567,1.201950
3718001,1.192043,1.133491,1.195197
3719001,1.193645,1.130194,1.195544
3720001,1.192574,1.130459,1.199840
3721001,1.189933,1.134239,1.196448
3722001,1.199039,1.131961,1.200264
3723001,1.196395,1.143607,1.194657
3724001,1.194533,1.136266,1.189543
3725001,1.199541,1.137403,1.199604
3726001,1.197591,1.139535,1.206590
3727001,1.192274,1.124631,1.202289
3728001,1.192781,1.134038,1.202092
3729001,1.191815,1.130537,1.201634
3730001,1.203481,1.139503,1.205737
3731001,1.195859,1.139639,1.198292
3732001,1.189054,1.130637,1.198207
3733001,1.196313,1.138267,1.203802
3734001,1.193021,1.130914,1.201821
3735001,1.190377,1.129662,1.192268
3736001,1.201053,1.141067,1.210408
3737001,1.187612,1.133379,1.199082
3738001,1.201899,1.138976,1.200129
3739001,1.195185,1.136145,1.195499
3740001,1.194670,1.129326,1.189937
3741001,1.193155,1.134125,1.198375
3742001,1.189026,1.131354,1.197795
3743001,1.190656,1.137714,1.197103
3744001,1.194611,1.134805,1.187264
3745001,1.196631,1.138241,1.196445
3746001,1.202380,1.134811,1.201946
3747001,1.185462,1.122942,1.194753
3748001,1.191167,1.128823,1.193581
3749001,1.188910,1.123676,1.185933
3750001,1.193900,1.129881,1.198637
3751001,1.192008,1.132940,1.197500
3752001,1.191941,1.132603,1.195660
3753001,1.184712,1.121840,1.191989
3754001,1.191881,1.132297,1.193700
3755001,1.195999,1.130084,1.193277
3756001,1.193460,1.132964,1.193531
3757001,1.187862,1.130312,1.201227
3758001,1.193606,1.130341,1.198247
3759001,1.194435,1.132399,1.200002
3760001,1.194937,1.133060,1.196215
3761001,1.189163,1.136538,1.205131
3762001,1.192411,1.132491,1.199476
3763001,1.194009,1.129949,1.196303
3764001,1.193742,1.133614,1.195163
3765001,1.191488,1.132531,1.196201
3766001,1.190611,1.134468,1.197186
3767001,1.193435,1.125590,1.201090
3768001,1.194631,1.133170,1.200138
3769001,1.182308,1.127203,1.188141
3770001,1.194739,1.129171,1.198469
3771001,1.190468,1.131500,1.195115
3772001,1.192722,1.130070,1.199668
3773001,1.189551,1.132311,1.192724
3774001,1.186005,1.126400,1.196622
3775001,1.196319,1.129599,1.196581
3776001,1.199527,1.133212,1.191764
3777001,1.203966,1.136958,1.201092
3778001,1.198902,1.132138,1.195508
3779001,1.195138,1.129884,1.193901
3780001,1.196056,1.129265,1.194210
3781001,1.192610,1.130446,1.190561
3782001,1.195110,1.134923,1.194394
3783001,1.187485,1.140206,1.193377
3784001,1.193498,1.134082,1.195971
3785001,1.190938,1.135150,1.196246
3786001,1.189946,1.134819,1.192674
3787001,1.192286,1.132559,1.198071
3788001,1.196211,1.134543,1.197239
3789001,1.200879,1.133844,1.191450
3790001,1.190670,1.128489,1.193112
3791001,1.191268,1.130133,1.189888
3792001,1.194714,1.132217,1.198932
3793001,1.192333,1.126514,1.197098
3794001,1.189516,1.129644,1.191137
3795001,1.186994,1.129735,1.194100
3796001,1.205076,1.141853,1.201647
3797001,1.190478,1.125529,1.187191
3798001,1.188978,1.129497,1.190743
3799001,1.188129,1.129577,1.190522
3800001,1.194045,1.133925,1.189888
3801001,1.199104,1.131315,1.195998
3802001,1.187110,1.129110,1.199054
3803001,1.189938,1.126883,1.200312
3804001,1.190329,1.131221,1.198167
3805001,1.186836,1.130528,1.197195
3806001,1.192436,1.131921,1.200476
3807001,1.194974,1.136474,1.198827
3808001,1.200820,1.136582,1.198199
3809001,1.184509,1.125700,1.194421
3810001,1.198687,1.139430,1.194282
3811001,1.200462,1.134869,1.201659
3812001,1.193741,1.134839,1.196402
3813001,1.198681,1.135051,1.201808
3814001,1.187938,1.126281,1.193250
3815001,1.185466,1.122595,1.189797
3816001,1.204314,1.138470,1.204822
3817001,1.194969,1.127467,1.191735
3818001,1.201177,1.141558,1.205523
3819001,1.192177,1.132184,1.201403
3820001,1.198236,1.137190,1.197176
3821001,1.186753,1.126236,1.186173
3822001,1.194143,1.132978,1.198018
3823001,1.195893,1.136533,1.194492
3824001,1.192956,1.135389,1.200810
3825001,1.190903,1.125741,1.192149
3826001,1.188250,1.118217,1.178400
3827001,1.197191,1.134622,1.195511
3828001,1.193907,1.137587,1.200287
3829001,1.194941,1.126428,1.195069
3830001,1.184889,1.130982,1.200151
3831001,1.196113,1.132820,1.195177
3832001,1.189924,1.127786,1.194540
3833001,1.186402,1.130224,1.192102
3834001,1.186963,1.131377,1.194655
3835001,1.194051,1.136964,1.200282
3836001,1.192246,1.127588,1.195499
3837001,1.194797,1.124502,1.190620
3838001,1.187364,1.129386,1.194293
3839001,1.194899,1.135690,1.197067
3840001,1.192159,1.134577,1.186346
3841001,1.196301,1.133188,1.193061
3842001,1.187635,1.120736,1.190189
3843001,1.190223,1.126241,1.194747
3844001,1.197340,1.130921,1.188956
3845001,1.186985,1.124871,1.191815
3846001,1.194525,1.131514,1.193829
3847001,1.189885,1.135739,1.193986
3848001,1.191129,1.122335,1.197703
3849001,1.194386,1.132954,1.192973
3850001,1.190873,1.126734,1.193414
3851001,1.189209,1.129350,1.191865
3852001,1.188112,1.132422,1.195910
3853001,1.186910,1.132414,1.195164
3854001,1.195473,1.126190,1.193349
3855001,1.189612,1.129857,1.194369
3856001,1.196614,1.132804,1.192907
3857001,1.196368,1.131547,1.202627
3858001,1.189915,1.136067,1.193577
3859001,1.195680,1.130112,1.196023
3860001,1.196286,1.134263,1.194478
3861001,1.185400,1.123735,1.186945
3862001,1.188101,1.131460,1.194925
3863001,1.183552,1.126940,1.189734
3864001,1.192147,1.133713,1.196738
3865001,1.185751,1.132122,1.199174
3866001,1.199083,1.137445,1.200867
3867001,1.196232,1.131056,1.194019
3868001,1.193686,1.134185,1.196451
3869001,1.192233,1.124305,1.184346
3870001,1.194919,1.125851,1.187192
3871001,1.187362,1.130184,1.189990
3872001,1.184684,1.122331,1.189619
3873001,1.193737,1.126161,1.193790
3874001,1.199244,1.136637,1.191642
3875001,1.187747,1.138998,1.194573
3876001,1.191974,1.129719,1.190000
3877001,1.190773,1.129788,1.193397
3878001,1.187500,1.131066,1.194530
3879001,1.199376,1.136097,1.203306
3880001,1.188845,1.132781,1.196356
3881001,1.187670,1.128567,1.194705
3882001,1.184996,1.123401,1.193439
3883001,1.200765,1.138118,1.203764
3884001,1.192627,1.131662,1.189731
3885001,1.191779,1.133697,1.201976
3886001,1.186780,1.128927,1.190414
3887001,1.196613,1.135611,1.199912
3888001,1.178943,1.129420,1.185246
3889001,1.192097,1.131781,1.195866
3890001,1.189586,1.133017,1.190895
3891001,1.189285,1.129009,1.193627
3892001,1.180589,1.125548,1.186290
3893001,1.202145,1.136077,1.199191
3894001,1.188118,1.128529,1.196182
3895001,1.192774,1.129884,1.193843
3896001,1.198885,1.136130,1.199688
3897001,1.185757,1.126742,1.195173
3898001,1.186326,1.125585,1.194223
3899001,1.191858,1.133385,1.188359
3900001,1.187693,1.121074,1.188356
3901001,1.194627,1.127689,1.194501
3902001,1.193664,1.128923,1.195230
3903001,1.189508,1.133826,1.195022
3904001,1.194026,1.133972,1.200749
3905001,1.186928,1.126768,1.193724
3906001,1.193818,1.138453,1.199954
3907001,1.186146,1.127248,1.189852
3908001,1.192697,1.128845,1.195332
3909001,1.198931,1.135995,1.196777
3910001,1.189785,1.130468,1.195100
3911001,1.188418,1.133227,1.193127
3912001,1.188701,1.125495,1.191037
3913001,1.189548,1.125676,1.185349
3914001,1.189060,1.134611,1.193893
3915001,1.185001,1.131650,1.191706
3916001,1.188902,1.129547,1.192925
3917001,1.189275,1.131348,1.190762
3918001,1.186526,1.127090,1.188438
3919001,1.195944,1.134059,1.190989
3920001,1.198505,1.129773,1.193917
3921001,1.196250,1.135016,1.203143
3922001,1.187977,1.126047,1.193343
3923001,1.189283,1.130399,1.192410
3924001,1.187336,1.127208,1.190291
3925001,1.191869,1.123827,1.185214
3926001,1.190178,1.125927,1.188366
3927001,1.187950,1.126310,1.188446
3928001,1.194807,1.134256,1.200164
3929001,1.188245,1.132234,1.188912
3930001,1.187377,1.127987,1.183132
3931001,1.192819,1.125061,1.192745
3932001,1.185764,1.128548,1.191254
3933001,1.193015,1.125883,1.191955
3934001,1.186669,1.121487,1.183010
3935001,1.189634,1.133417,1.192195
3936001,1.183532,1.127047,1.185935
3937001,1.188959,1.128265,1.190770
3938001,1.195165,1.135977,1.197220
3939001,1.193326,1.124971,1.199567
3940001,1.180927,1.120280,1.180166
3941001,1.195360,1.139071,1.200427
3942001,1.190925,1.130220,1.193307
3943001,1.190212,1.128384,1.191181
3944001,1.192113,1.126102,1.184622
3945001,1.189878,1.125499,1.190771
3946001,1.193571,1.131340,1.186488
3947001,1.181447,1.117889,1.181709
3948001,1.185640,1.126885,1.194944
3949001,1.190483,1.130068,1.193895
3950001,1.183123,1.127638,1.194865
3951001,1.191568,1.132895,1.192887
3952001,1.195724,1.120457,1.185828
3953001,1.182068,1.126672,1.189046
3954001,1.194128,1.130419,1.187785
3955001,1.183302,1.131835,1.194487
3956001,1.191244,1.129382,1.183467
3957001,1.194167,1.128783,1.192376
3958001,1.190796,1.126360,1.185771
3959001,1.184945,1.129529,1.190802
3960001,1.186472,1.119388,1.180835
3961001,1.187589,1.128332,1.191507
3962001,1.189636,1.130159,1.196585
3963001,1.188443,1.131554,1.193742
3964001,1.184610,1.129599,1.191106
3965001,1.185253,1.127310,1.189041
3966001,1.191316,1.124576,1.184911
3967001,1.193561,1.128886,1.194976
3968001,1.192238,1.127998,1.186981
3969001,1.185994,1.126587,1.186980
3970001,1.184068,1.124476,1.187473
3971001,1.182771,1.121030,1.188876
3972001,1.190534,1.126665,1.193367
3973001,1.181524,1.134741,1.188252
3974001,1.189881,1.131998,1.192714
3975001,1.180661,1.128324,1.194796
3976001,1.190764,1.126822,1.194987
3977001,1.192349,1.128037,1.193287
3978001,1.196818,1.129681,1.188212
3979001,1.191060,1.140493,1.191288
3980001,1.195680,1.130972,1.189156
3981001,1.186775,1.129186,1.185967
3982001,1.188923,1.133336,1.185142
3983001,1.190956,1.122082,1.186704
3984001,1.198245,1.128478,1.188584
3985001,1.191451,1.138837,1.200274
3986001,1.192731,1.135374,1.189352
3987001,1.190573,1.134115,1.191423
3988001,1.181280,1.124433,1.188285
3989001,1.187879,1.128342,1.189488
3990001,1.180253,1.121773,1.181737
3991001,1.189054,1.131292,1.191740
3992001,1.196980,1.134109,1.189803
3993001,1.182013,1.121402,1.193526
3994001,1.184573,1.126841,1.198134
3995001,1.191261,1.127830,1.190350
3996001,1.186274,1.127422,1.186541
3997001,1.188066,1.133827,1.189421
3998001,1.191924,1.132040,1.195281
3999001,1.187528,1.120744,1.192448
4000001,1.188023,1.126781,1.193155
4001001,1.198257,1.133094,1.190511
4002001,1.191539,1.132826,1.198635
4003001,1.185841,1.128365,1.192442
4004001,1.188820,1.138656,1.195755
4005001,1.188135,1.129658,1.189765
4006001,1.189339,1.128886,1.191437
4007001,1.191137,1.130595,1.187501
4008001,1.180280,1.126132,1.184382
4009001,1.188070,1.133977,1.195673
4010001,1.186132,1.123029,1.188013
4011001,1.190267,1.132138,1.189906
4012001,1.193899,1.129257,1.188253
4013001,1.190471,1.131573,1.189720
4014001,1.191952,1.129188,1.197764
4015001,1.182823,1.127456,1.182803
4016001,1.185454,1.128943,1.195947
4017001,1.189707,1.130640,1.191309
4018001,1.191426,1.130977,1.195742
4019001,1.186237,1.130019,1.183851
4020001,1.187779,1.126033,1.191489
4021001,1.190176,1.127546,1.190781
4022001,1.188828,1.127728,1.189810
4023001,1.191245,1.127153,1.188512
4024001,1.179989,1.122897,1.178834
4025001,1.190905,1.132330,1.191345
4026001,1.185060,1.118723,1.186728
4027001,1.185658,1.132080,1.193144
4028001,1.196552,1.133144,1.194442
4029001,1.184580,1.127106,1.184638
4030001,1.189295,1.128940,1.190567
4031001,1.185607,1.131168,1.190892
4032001,1.188878,1.126187,1.186408
4033001,1.190810,1.133076,1.191141
4034001,1.180669,1.123512,1.187207
4035001,1.189637,1.124426,1.182644
4036001,1.182722,1.125977,1.185173
4037001,1.181002,1.123524,1.179972
4038001,1.184451,1.116201,1.184360
4039001,1.190247,1.130074,1.191830
4040001,1.190728,1.124262,1.189925
4041001,1.185993,1.133087,1.193526
4042001,1.178197,1.126957,1.176992
4043001,1.181530,1.123437,1.188496
4044001,1.190530,1.134171,1.198123
4045001,1.185646,1.126197,1.185183
4046001,1.185593,1.127138,1.191523
4047001,1.186469,1.126178,1.193349
4048001,1.188048,1.130660,1.189162
4049001,1.193555,1.136520,1.193935
4050001,1.191932,1.125273,1.186171
4051001,1.188143,1.133992,1.191438
4052001,1.186727,1.131948,1.190142
4053001,1.177470,1.122322,1.181519
4054001,1.184563,1.129460,1.194293
4055001,1.192171,1.129118,1.188737
4056001,1.184357,1.127135,1.183320
4057001,1.187226,1.129213,1.193749
4058001,1.178815,1.123626,1.183932
4059001,1.183751,1.115176,1.186324
4060001,1.190917,1.126787,1.184196
4061001,1.189853,1.126030,1.188087
4062001,1.188872,1.126659,1.177183
4063001,1.194318,1.133623,1.191351
4064001,1.189095,1.125528,1.193721
4065001,1.179444,1.125341,1.187255
4066001,1.190251,1.126775,1.192282
4067001,1.188123,1.124586,1.184998
4068001,1.187792,1.129289,1.182656
4069001,1.185084,1.127320,1.191182
4070001,1.180905,1.131450,1.187968
4071001,1.191716,1.120570,1.189514
4072001,1.192214,1.129188,1.186326
4073001,1.187102,1.127503,1.176407
4074001,1.190070,1.123817,1.187891
4075001,1.190214,1.129564,1.195446
4076001,1.181356,1.126044,1.189601
4077001,1.185839,1.129108,1.191757
4078001,1.176521,1.122212,1.181376
4079001,1.187979,1.123770,1.190793
4080001,1.188951,1.133128,1.190234
4081001,1.186261,1.127513,1.188457
4082001,1.194590,1.120996,1.195183
4083001,1.183916,1.132569,1.188938
4084001,1.190809,1.129408,1.193251
4085001,1.193247,1.126803,1.183887
4086001,1.187690,1.131652,1.183225
4087001,1.187039,1.128504,1.188321
4088001,1.176170,1.123734,1.183820
4089001,1.181039,1.122013,1.188126
4090001,1.192199,1.133816,1.191187
4091001,1.195936,1.132391,1.192062
4092001,1.178830,1.128446,1.187279
4093001,1.191514,1.134992,1.191100
4094001,1.179169,1.129355,1.186095
4095001,1.189526,1.125418,1.187053
4096001,1.185258,1.126393,1.185830
4097001,1.181141,1.127443,1.187942
4098001,1.185433,1.129096,1.190575
4099001,1.185759,1.133487,1.188449
4100001,1.192751,1.128523,1.186221
4101001,1.185881,1.128410,1.190644
4102001,1.187021,1.126368,1.189269
4103001,1.183817,1.126439,1.189860
4104001,1.174517,1.124975,1.179637
4105001,1.191716,1.132680,1.198318
4106001,1.185632,1.122742,1.192902
4107001,1.188529,1.123794,1.186316
4108001,1.181731,1.127801,1.185832
4109001,1.189821,1.124395,1.185916
4110001,1.188349,1.130054,1.184322
4111001,1.190945,1.127063,1.183142
4112001,1.189729,1.128811,1.182820
4113001,1.189363,1.131763,1.192814
4114001,1.189937,1.126934,1.189075
4115001,1.186384,1.119562,1.190048
4116001,1.180939,1.124384,1.183859
4117001,1.187879,1.129093,1.194349
4118001,1.187642,1.127540,1.185185
4119001,1.183831,1.127132,1.185734
4120001,1.185057,1.127350,1.184976
4121001,1.188859,1.129440,1.191470
4122001,1.178994,1.122889,1.185727
4123001,1.185221,1.124093,1.188545
4124001,1.184362,1.127247,1.186355
4125001,1.185853,1.124488,1.185894
4126001,1.189179,1.125233,1.181178
4127001,1.191103,1.132756,1.194310
4128001,1.185633,1.125377,1.184788
4129001,1.188935,1.135091,1.197300
4130001,1.188146,1.125164,1.189261
4131001,1.193550,1.131683,1.190596
4132001,1.186938,1.125625,1.191652
4133001,1.190047,1.128650,1.186983
4134001,1.182662,1.123586,1.184658
4135001,1.184620,1.127784,1.189933
4136001,1.183078,1.123947,1.182669
4137001,1.188820,1.122992,1.181462
4138001,1.184245,1.117438,1.183408
4139001,1.185690,1.133777,1.189048
4140001,1.184373,1.130896,1.185766
4141001,1.185058,1.122950,1.184363
4142001,1.184032,1.124222,1.186836
4143001,1.180812,1.126213,1.186064
4144001,1.187195,1.126801,1.190290
4145001,1.188238,1.118749,1.184577
4146001,1.186770,1.123207,1.192357
4147001,1.196149,1.127277,1.188591
4148001,1.188312,1.132852,1.199508
4149001,1.188934,1.128260,1.191943
4150001,1.184115,1.118069,1.181916
4151001,1.189365,1.130601,1.186532
4152001,1.189705,1.130134,1.182618
4153001,1.182077,1.123668,1.190050
4154001,1.187492,1.126983,1.189728
4155001,1.184534,1.123907,1.188877
4156001,1.190380,1.122464,1.187170
4157001,1.183352,1.120025,1.181079
4158001,1.176876,1.124674,1.178856
4159001,1.186281,1.124442,1.191816
4160001,1.180052,1.120001,1.184458
4161001,1.181379,1.120802,1.183985
4162001,1.184339,1.126604,1.184942
4163001,1.184041,1.129098,1.186481
4164001,1.180398,1.120836,1.187126
4165001,1.184476,1.127091,1.183142
4166001,1.186603,1.123888,1.191170
4167001,1.187901,1.126182,1.190988
4168001,1.185198,1.117781,1.181397
4169001,1.187183,1.127586,1.196086
4170001,1.187210,1.126544,1.191039
4171001,1.185142,1.125779,1.188082
4172001,1.187094,1.128878,1.191753
4173001,1.190458,1.129708,1.189324
4174001,1.188735,1.122276,1.185897
4175001,1.187640,1.122425,1.181688
4176001,1.181248,1.115594,1.180729
4177001,1.185523,1.125194,1.185652
4178001,1.184781,1.123238,1.184401
4179001,1.183946,1.127349,1.183956
4180001,1.181424,1.120212,1.182930
4181001,1.181973,1.125916,1.186351
4182001,1.186878,1.124508,1.189140
4183001,1.182086,1.130576,1.193487
4184001,1.186228,1.123306,1.189079
4185001,1.183204,1.128158,1.190646
4186001,1.175060,1.125527,1.185226
4187001,1.190165,1.130344,1.189212
4188001,1.187243,1.123876,1.189832
4189001,1.186134,1.122224,1.185499
4190001,1.182747,1.121596,1.182792
4191001,1.188913,1.124685,1.187768
4192001,1.184563,1.121982,1.182417
4193001,1.181560,1.124591,1.187702
4194001,1.187890,1.129294,1.184992
4195001,1.182618,1.124749,1.182969
4196001,1.184912,1.124401,1.187829
4197001,1.179575,1.125122,1.189091
4198001,1.185754,1.123927,1.195107
4199001,1.188355,1.125944,1.188219
4200001,1.180320,1.118828,1.183372
4201001,1.177487,1.123550,1.189180
4202001,1.185785,1.124027,1.187895
4203001,1.190598,1.130164,1.194199
4204001,1.191951,1.126411,1.192693
4205001,1.184721,1.129746,1.187665
4206001,1.184598,1.120995,1.186011
4207001,1.188257,1.126277,1.181294
4208001,1.189693,1.124235,1.191015
4209001,1.185673,1.125711,1.176789
4210001,1.185710,1.124235,1.187346
4211001,1.179880,1.117152,1.181071
4212001,1.177544,1.127018,1.166847
4213001,1.183559,1.129520,1.178913
4214001,1.195208,1.125916,1.198218
4215001,1.186494,1.128000,1.184181
4216001,1.190649,1.120500,1.193125
4217001,1.169018,1.120753,1.172859
4218001,1.181242,1.128284,1.185203
4219001,1.198218,1.126173,1.192676
4220001,1.185055,1.119316,1.183328
4221001,1.190761,1.128494,1.198803
4222001,1.175191,1.123072,1.175919
4223001,1.183002,1.130040,1.190192
4224001,1.186851,1.127299,1.184631
4225001,1.171533,1.131656,1.169831
4226001,1.179669,1.120979,1.185458
4227001,1.182253,1.123865,1.180646
4228001,1.192093,1.127535,1.196041
4229001,1.174566,1.124857,1.177378
4230001,1.187360,1.124815,1.191859
4231001,1.184463,1.127236,1.184987
4232001,1.173553,1.121353,1.175667
4233001,1.187062,1.126464,1.190257
4234001,1.182027,1.122860,1.183676
4235001,1.187142,1.121647,1.180981
4236001,1.186401,1.134327,1.192504
4237001,1.192683,1.129056,1.190308
4238001,1.187122,1.131174,1.186615
4239001,1.183194,1.120935,1.178407
4240001,1.174935,1.127936,1.178896
4241001,1.185653,1.123650,1.187066
4242001,1.190601,1.128237,1.191661
4243001,1.186526,1.125421,1.194500
4244001,1.186623,1.136637,1.193535
4245001,1.187841,1.125209,1.187161
4246001,1.185311,1.128571,1.190376
4247001,1.184037,1.122657,1.179758
4248001,1.184280,1.123880,1.185592
4249001,1.196581,1.129911,1.189152
4250001,1.185247,1.127772,1.186285
4251001,1.191246,1.126062,1.192088
4252001,1.174256,1.124404,1.181323
4253001,1.182343,1.122651,1.174834
4254001,1.187872,1.127976,1.189878
4255001,1.181425,1.117868,1.182773
4256001,1.183198,1.122503,1.188269
4257001,1.185974,1.126480,1.190951
4258001,1.179502,1.121545,1.183572
4259001,1.178579,1.125410,1.185676
4260001,1.178648,1.124656,1.181335
4261001,1.185086,1.127649,1.192187
4262001,1.186856,1.127230,1.180712
4263001,1.179475,1.121271,1.186284
4264001,1.187180,1.125449,1.186292
4265001,1.179428,1.122843,1.182353
4266001,1.184467,1.119270,1.170167
4267001,1.180201,1.118092,1.179059
4268001,1.184612,1.122317,1.179948
4269001,1.184723,1.123890,1.186321
4270001,1.184072,1.127613,1.189741
4271001,1.185974,1.119304,1.181157
4272001,1.187357,1.125137,1.185101
4273001,1.183866,1.126449,1.187679
4274001,1.179461,1.121290,1.188805
4275001,1.184449,1.120643,1.186808
4276001,1.181689,1.123364,1.180799
4277001,1.179882,1.124316,1.182986
4278001,1.180036,1.124771,1.183146
4279001,1.185894,1.124543,1.188901
4280001,1.184081,1.124785,1.186470
4281001,1.184892,1.130211,1.189930
4282001,1.177564,1.126169,1.184455
4283001,1.184791,1.122428,1.184332
4284001,1.184916,1.131078,1.180360
4285001,1.184000,1.130490,1.188498
4286001,1.180619,1.120375,1.181333
4287001,1.179329,1.120965,1.176048
4288001,1.180308,1.117986,1.183088
4289001,1.183795,1.128722,1.184527
4290001,1.177277,1.125686,1.179999
4291001,1.179293,1.123082,1.187144
4292001,1.182036,1.127783,1.187198
4293001,1.182529,1.120954,1.181576
4294001,1.179601,1.127110,1.186056
4295001,1.181859,1.123697,1.178360
4296001,1.188376,1.120372,1.180583
4297001,1.188271,1.119344,1.187336
4298001,1.186775,1.131810,1.185535
4299001,1.179204,1.121300,1.183365
4300001,1.171875,1.123449,1.180723
4301001,1.183291,1.125040,1.187664
4302001,1.188416,1.129410,1.188075
4303001,1.181348,1.120239,1.181125
4304001,1.182392,1.122949,1.182484
4305001,1.182652,1.128168,1.186192
4306001,1.187968,1.129775,1.190508
4307001,1.181032,1.125370,1.184104
4308001,1.176188,1.115968,1.181648
4309001,1.178250,1.122708,1.181792
4310001,1.183736,1.123728,1.187403
4311001,1.181361,1.125836,1.188238
4312001,1.184926,1.129979,1.189303
4313001,1.186277,1.126019,1.182441
4314001,1.176495,1.120498,1.176897
4315001,1.175541,1.123793,1.177142
4316001,1.180684,1.125421,1.185470
4317001,1.182910,1.122476,1.182433
4318001,1.182852,1.121175,1.173623
4319001,1.185807,1.122433,1.178944
4320001,1.184595,1.127045,1.183704
4321001,1.183491,1.128807,1.182632
4322001,1.177078,1.118179,1.183186
4323001,1.186247,1.114461,1.183240
4324001,1.181198,1.123453,1.184592
4325001,1.188899,1.136314,1.192584
4326001,1.177134,1.129653,1.183374
4327001,1.189765,1.126888,1.185640
4328001,1.182747,1.127373,1.186016
4329001,1.181747,1.119478,1.183210
4330001,1.182449,1.118614,1.182000
4331001,1.179944,1.118833,1.178749
4332001,1.182549,1.122312,1.178920
4333001,1.181781,1.127308,1.181030
4334001,1.184049,1.127536,1.185809
4335001,1.178249,1.124248,1.182663
4336001,1.177219,1.124827,1.184339
4337001,1.177490,1.125220,1.181653
4338001,1.180797,1.122915,1.186512
4339001,1.184259,1.124296,1.181316
4340001,1.183771,1.129619,1.187012
4341001,1.187567,1.122565,1.183214
4342001,1.185723,1.126863,1.180436
4343001,1.180805,1.123932,1.177820
4344001,1.185962,1.125271,1.189974
4345001,1.183089,1.123099,1.185588
4346001,1.183002,1.122610,1.179100
4347001,1.177548,1.124047,1.181364
4348001,1.182254,1.124486,1.182886
4349001,1.187872,1.127725,1.186874
4350001,1.184430,1.121942,1.176319
4351001,1.180476,1.121205,1.188068
4352001,1.179729,1.125240,1.188991
4353001,1.180567,1.126261,1.182052
4354001,1.176410,1.120116,1.179940
4355001,1.181538,1.126348,1.183589
4356001,1.183523,1.129161,1.181889
4357001,1.180168,1.122065,1.181238
4358001,1.186201,1.125709,1.186288
4359001,1.180679,1.120786,1.178547
4360001,1.184148,1.124347,1.178288
4361001,1.185900,1.124033,1.179419
4362001,1.185808,1.121039,1.181926
4363001,1.182348,1.120463,1.179960
4364001,1.178482,1.125642,1.186902
4365001,1.186997,1.121343,1.181854
4366001,1.178492,1.119294,1.175421
4367001,1.176534,1.119757,1.185407
4368001,1.176633,1.115685,1.174805
4369001,1.182552,1.125375,1.178044
4370001,1.177992,1.125585,1.182455
4371001,1.183781,1.126522,1.179904
4372001,1.180164,1.125716,1.189577
4373001,1.180960,1.122100,1.183227
4374001,1.181302,1.124480,1.179918
4375001,1.175819,1.118528,1.175626
4376001,1.174859,1.120728,1.173181
4377001,1.179289,1.125414,1.184730
4378001,1.178491,1.119588,1.176099
4379001,1.171926,1.121752,1.176214
4380001,1.173360,1.125830,1.191856
4381001,1.181324,1.114987,1.182233
4382001,1.182555,1.118918,1.184576
4383001,1.172921,1.120487,1.177107
4384001,1.183756,1.124176,1.181727
4385001,1.180178,1.124704,1.184226
4386001,1.176502,1.123801,1.182736
4387001,1.177627,1.122598,1.182376
4388001,1.181587,1.125639,1.183335
4389001,1.180718,1.119407,1.182733
4390001,1.181256,1.124084,1.182772
4391001,1.177850,1.120952,1.179214
4392001,1.184039,1.123521,1.177790
4393001,1.186635,1.124729,1.181714
4394001,1.178293,1.117798,1.181419
4395001,1.183069,1.123281,1.177096
4396001,1.181407,1.122285,1.180656
4397001,1.178817,1.122284,1.177670
4398001,1.178012,1.117429,1.178288
4399001,1.176148,1.123149,1.181460
4400001,1.180092,1.119438,1.181090
4401001,1.182943,1.124427,1.180269
4402001,1.184092,1.121552,1.179474
4403001,1.184028,1.126834,1.184655
4404001,1.179112,1.121116,1.182593
4405001,1.178307,1.118414,1.182287
4406001,1.182807,1.121691,1.177855
4407001,1.183980,1.123919,1.184087
4408001,1.181204,1.125276,1.183382
4409001,1.189576,1.125009,1.182450
4410001,1.182274,1.122058,1.183370
4411001,1.182159,1.118790,1.174318
4412001,1.186598,1.123700,1.177074
4413001,1.182172,1.124251,1.180152
4414001,1.182358,1.129075,1.184348
4415001,1.183720,1.125255,1.176840
4416001,1.177416,1.121831,1.178203
4417001,1.179956,1.121915,1.180916
4418001,1.178322,1.123535,1.185856
4419001,1.180083,1.123151,1.183938
4420001,1.186387,1.127985,1.182583
4421001,1.182029,1.123085,1.175641
4422001,1.180383,1.119959,1.175539
4423001,1.183350,1.130348,1.187150
4424001,1.174253,1.117301,1.174175
4425001,1.177432,1.119723,1.179805
4426001,1.177564,1.122417,1.181422
4427001,1.171703,1.120325,1.179700
4428001,1.177982,1.118157,1.180578
4429001,1.183350,1.129991,1.186678
4430001,1.173046,1.121027,1.172739
4431001,1.185491,1.125414,1.179642
4432001,1.181886,1.122605,1.178243
4433001,1.180158,1.119423,1.188371
4434001,1.175856,1.118707,1.182909
4435001,1.169614,1.121968,1.170939
4436001,1.179345,1.123014,1.181590
4437001,1.179546,1.124286,1.183076
4438001,1.184080,1.129279,1.188007
4439001,1.179000,1.123472,1.179041
4440001,1.181179,1.123980,1.179015
4441001,1.176662,1.124653,1.185633
4442001,1.183138,1.128513,1.184236
4443001,1.183999,1.127485,1.179701
4444001,1.176072,1.116215,1.178367
4445001,1.174476,1.124196,1.180131
4446001,1.182527,1.127079,1.178925
