list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1398001,0.001058022,0.000880359,0.000891330,0.000870146
1399001,0.001055387,0.000892492,0.000892973,0.000875784
1400001,0.001071827,0.000888146,0.000916275,0.000886920
1401001,0.001051503,0.000893389,0.000891986,0.000874817
1402001,0.001053755,0.000889128,0.000890835,0.000874856
1403001,0.001059521,0.000888855,0.000896951,0.000872451
1404001,0.001059120,0.000881130,0.000893755,0.000868039
1405001,0.001067771,0.000884002,0.000922656,0.000879841
1406001,0.001056856,0.000883670,0.000895440,0.000872280
1407001,0.001055213,0.000895393,0.000892354,0.000868927
1408001,0.001066581,0.000892472,0.000896764,0.000875694
1409001,0.001070321,0.000892714,0.000896322,0.000870213
1410001,0.001061632,0.000886423,0.000902085,0.000869432
1411001,0.001066031,0.000889125,0.000902598,0.000878038
1412001,0.001077125,0.000896556,0.000898801,0.000874222
1413001,0.001062947,0.000893871,0.000897556,0.000872679
1414001,0.001059680,0.000895670,0.000902701,0.000877933
1415001,0.001069508,0.000897963,0.000903071,0.000884105
1416001,0.001063737,0.000896670,0.000910282,0.000876551
1417001,0.001063734,0.000894884,0.000901894,0.000875329
1418001,0.001074943,0.000917610,0.000917991,0.000881929
1419001,0.001062792,0.000892673,0.000930899,0.000880288
1420001,0.001068383,0.000916588,0.000907611,0.000883259
1421001,0.001081460,0.000906326,0.000910074,0.000895638
1422001,0.001083058,0.000906009,0.000928928,0.000884197
1423001,0.001068721,0.000899376,0.000907044,0.000878966
1424001,0.001085912,0.000905588,0.000913227,0.000881309
1425001,0.001083128,0.000910886,0.000932274,0.000906942
1426001,0.001072124,0.000901133,0.000919322,0.000892068
1427001,0.001092290,0.000895429,0.000907044,0.000890438
1428001,0.001074762,0.000908726,0.000910097,0.000888354
1429001,0.001083965,0.000910671,0.000911603,0.000887957
1430001,0.001072549,0.000900651,0.000912671,0.000891421
1431001,0.001078266,0.000906930,0.000914203,0.000889540
1432001,0.001076374,0.000915000,0.000909177,0.000885938
1433001,0.001079102,0.000909152,0.000913915,0.000883450
1434001,0.001082109,0.000910513,0.000913225,0.000894258
1435001,0.001078142,0.000905168,0.000916063,0.000885859
1436001,0.001087591,0.000914223,0.000914664,0.000891832
1437001,0.001092273,0.000903408,0.000933080,0.000908871
1438001,0.001077730,0.000915132,0.000912279,0.000893081
1439001,0.001083800,0.000918794,0.000926313,0.000889871
1440001,0.001087886,0.000911078,0.000915638,0.000891139
1441001,0.001080761,0.000911102,0.000919134,0.000892200
1442001,0.001084367,0.000906800,0.000920105,0.000892134
1443001,0.001084146,0.000921995,0.000918700,0.000893592
1444001,0.001087002,0.000923558,0.000920451,0.000894409
1445001,0.001083168,0.000916481,0.000921504,0.000891568
1446001,0.001097170,0.000921159,0.000925828,0.000902625
1447001,0.001091659,0.000908496,0.000924573,0.000897344
1448001,0.001091885,0.000929657,0.000931839,0.000900586
1449001,0.001092203,0.000923542,0.000946807,0.000896720
1450001,0.001095397,0.000919786,0.000935079,0.000905138
1451001,0.001097893,0.000916733,0.000929904,0.000906625
1452001,0.001099854,0.000922403,0.000930168,0.000906927
1453001,0.001092585,0.000921389,0.000927019,0.000905022
1454001,0.001097562,0.000924624,0.000932091,0.000901953
1455001,0.001112676,0.000924681,0.000961879,0.000926369
1456001,0.001098258,0.000931631,0.000931613,0.000905359
1457001,0.001096577,0.000924848,0.000932392,0.000901763
1458001,0.001108510,0.000931552,0.000928264,0.000900577
1459001,0.001095999,0.000930057,0.000931665,0.000904071
1460001,0.001111110,0.000932642,0.000941408,0.000918202
1461001,0.001103549,0.000931194,0.000933132,0.000902885
1462001,0.001115150,0.000926613,0.000938523,0.000914449
1463001,0.001101888,0.000926306,0.000934251,0.000905995
1464001,0.001105949,0.000922285,0.000939372,0.000912736
1465001,0.001108988,0.000932218,0.000932394,0.000909570
1466001,0.001107739,0.000925359,0.000948091,0.000906077
1467001,0.001114237,0.000925719,0.000937845,0.000914194
1468001,0.001103830,0.000929700,0.000943163,0.000910884
1469001,0.001103579,0.000926250,0.000937097,0.000909977
1470001,0.001105704,0.000932242,0.000949023,0.000920282
1471001,0.001107356,0.000940606,0.000940287,0.000912888
1472001,0.001111781,0.000940939,0.000940426,0.000915371
1473001,0.001105859,0.000930742,0.000942347,0.000910317
1474001,0.001109572,0.000931917,0.000942563,0.000919503
1475001,0.001110767,0.000931709,0.000945577,0.000915285
1476001,0.001115912,0.000932172,0.000941268,0.000921903
1477001,0.001114294,0.000938249,0.000945000,0.000914870
1478001,0.001120623,0.000940483,0.000951188,0.000927751
1479001,0.001117613,0.000939691,0.000943917,0.000921880
1480001,0.001113824,0.000944763,0.000947621,0.000921570
1481001,0.001115944,0.000939465,0.000962005,0.000917015
1482001,0.001121146,0.000932620,0.000943060,0.000923622
1483001,0.001122806,0.000941139,0.000951242,0.000923794
1484001,0.001122167,0.000943282,0.000946595,0.000924369
1485001,0.001141850,0.000948454,0.000952292,0.000951303
1486001,0.001127487,0.000948722,0.000956972,0.000943901
1487001,0.001126099,0.000944172,0.000955066,0.000929535
1488001,0.001129724,0.000946976,0.000953620,0.000926825
1489001,0.001140493,0.000959420,0.000954866,0.000929330
1490001,0.001128039,0.000955363,0.000960753,0.000925687
1491001,0.001127150,0.000936704,0.000951738,0.000930114
1492001,0.001130897,0.000944341,0.000956745,0.000924837
1493001,0.001130017,0.000952420,0.000957143,0.000926394
1494001,0.001125811,0.000949294,0.000957402,0.000936490
1495001,0.001129151,0.000948741,0.000954494,0.000930482
1496001,0.001124635,0.000947215,0.000955631,0.000929207
1497001,0.001149078,0.000950576,0.000957459,0.000928974
1498001,0.001147590,0.000960445,0.000979865,0.000942665
1499001,0.001143526,0.000966209,0.000960983,0.000934923
1500001,0.001145169,0.000959756,0.000969216,0.000936563
1501001,0.001135877,0.000955897,0.000966831,0.000932716
1502001,0.001135008,0.000944833,0.000960457,0.000935963
1503001,0.001140611,0.000956849,0.000964725,0.000946370
1504001,0.001144673,0.000957579,0.000965773,0.000936331
1505001,0.001153091,0.000965698,0.000988985,0.000952120
1506001,0.001140754,0.000951392,0.000970892,0.000938808
1507001,0.001134226,0.000954697,0.000964329,0.000937267
1508001,0.001145240,0.000959705,0.000976881,0.000960074
1509001,0.001148876,0.000959769,0.000968864,0.000941984
1510001,0.001154048,0.000956907,0.000969812,0.000951334
1511001,0.001146052,0.000965702,0.000974544,0.000945266
1512001,0.001142048,0.000963763,0.000970620,0.000946290
1513001,0.001139439,0.000959449,0.000970817,0.000939160
1514001,0.001148026,0.000964753,0.000973834,0.000946111
1515001,0.001141943,0.000960303,0.000975230,0.000949981
1516001,0.001146001,0.000961478,0.000972822,0.000944681
1517001,0.001147679,0.000964801,0.000980396,0.000954075
1518001,0.001144641,0.000965201,0.000970976,0.000942179
1519001,0.001168877,0.000964612,0.000977244,0.000945134
1520001,0.001156491,0.000981312,0.000998552,0.000968189
1521001,0.001153388,0.000960262,0.000986239,0.000958211
1522001,0.001153597,0.000970867,0.000979523,0.000947872
1523001,0.001154180,0.000967613,0.000974975,0.000946967
1524001,0.001155022,0.000977914,0.000984738,0.000950616
1525001,0.001150532,0.000962379,0.000982125,0.000953513
1526001,0.001149559,0.000967966,0.000982825,0.000953118
1527001,0.001163927,0.000975017,0.000985527,0.000956099
1528001,0.001180990,0.000983968,0.001002112,0.000972168
1529001,0.001153081,0.000968416,0.000981025,0.000953641
1530001,0.001157743,0.000968760,0.000987163,0.000956982
1531001,0.001163851,0.000988906,0.000999370,0.000954186
1532001,0.001191206,0.000983474,0.001013631,0.000958642
1533001,0.001155937,0.000978148,0.000984623,0.000954839
1534001,0.001161309,0.000972286,0.000989690,0.000960275
1535001,0.001166760,0.000968984,0.000989710,0.000960020
1536001,0.001168156,0.000985353,0.001000609,0.000970214
1537001,0.001172419,0.000973945,0.001004776,0.000967537
1538001,0.001170351,0.000981971,0.001008266,0.000978553
1539001,0.001166614,0.000976006,0.000992056,0.000961102
1540001,0.001172600,0.000982546,0.000992294,0.000962442
1541001,0.001167741,0.000994680,0.000991739,0.000964781
1542001,0.001174654,0.000990175,0.000989105,0.000976758
1543001,0.001170984,0.000976241,0.000990030,0.000963617
1544001,0.001169349,0.000986641,0.000996383,0.000958435
1545001,0.001167486,0.000984044,0.000993095,0.000963880
1546001,0.001174821,0.000980007,0.000992802,0.000963425
1547001,0.001176526,0.000988922,0.000998166,0.000963655
1548001,0.001189686,0.001003856,0.001024324,0.000984325
1549001,0.001178701,0.000994620,0.001000253,0.000975497
1550001,0.001182324,0.000997959,0.001015409,0.000970966
1551001,0.001174183,0.000980400,0.000990539,0.000970134
1552001,0.001181829,0.000986514,0.000994690,0.000973663
1553001,0.001174306,0.000993311,0.001004819,0.000969092
1554001,0.001189442,0.000995429,0.001014003,0.000973786
1555001,0.001175543,0.000985529,0.001001045,0.000966440
1556001,0.001182799,0.000988014,0.001003910,0.000974778
1557001,0.001202260,0.001019578,0.001025784,0.000989301
1558001,0.001200815,0.000995901,0.001011572,0.000979094
1559001,0.001189085,0.000999945,0.001004304,0.000974236
1560001,0.001193344,0.001004704,0.001014334,0.000984337
1561001,0.001181485,0.000988972,0.001005547,0.000978633
1562001,0.001185351,0.000985945,0.001001640,0.000975307
1563001,0.001206844,0.001002204,0.001008450,0.000994010
1564001,0.001198654,0.001005281,0.001031540,0.000980142
1565001,0.001200363,0.001012416,0.001013976,0.000982045
1566001,0.001193182,0.001003323,0.001011447,0.000976537
1567001,0.001201014,0.001012749,0.001026872,0.000982520
1568001,0.001214132,0.001007542,0.001011141,0.000999454
1569001,0.001189016,0.000994893,0.001009273,0.000986584
1570001,0.001207884,0.001012668,0.001036696,0.000981752
1571001,0.001198018,0.000993951,0.001019366,0.000985376
1572001,0.001207863,0.001005257,0.001016381,0.000984230
1573001,0.001196591,0.001009385,0.001016353,0.000983555
1574001,0.001198578,0.001008160,0.001022508,0.000990267
1575001,0.001198159,0.001003482,0.001014284,0.000987030
1576001,0.001200331,0.001003601,0.001019643,0.000991999
1577001,0.001219951,0.001024346,0.001027037,0.000990153
1578001,0.001204701,0.001006953,0.001016107,0.000990892
1579001,0.001217946,0.001010374,0.001020645,0.000986840
1580001,0.001200941,0.001008456,0.001020517,0.000986344
1581001,0.001221672,0.001014542,0.001036513,0.000988320
1582001,0.001206058,0.001011541,0.001040757,0.000998560
1583001,0.001223330,0.001002822,0.001029602,0.000995797
1584001,0.001203737,0.001011396,0.001022904,0.000987974
1585001,0.001209792,0.001015155,0.001036532,0.000992921
1586001,0.001206069,0.001016002,0.001025359,0.000993320
1587001,0.001203251,0.001016629,0.001025151,0.000988552
1588001,0.001201819,0.001008452,0.001024202,0.000989130
1589001,0.001215847,0.001021506,0.001027116,0.000995014
1590001,0.001216207,0.001017200,0.001025577,0.000997836
1591001,0.001217317,0.001026580,0.001033902,0.000995751
1592001,0.001213027,0.001015917,0.001030965,0.000997772
1593001,0.001212364,0.001018851,0.001026949,0.000996389
1594001,0.001210650,0.001018558,0.001028222,0.000994651
1595001,0.001224533,0.001023931,0.001043603,0.001006158
1596001,0.001224584,0.001012324,0.001030911,0.000999300
1597001,0.001220447,0.001020957,0.001030501,0.000998719
1598001,0.001225218,0.001020735,0.001034786,0.001023310
1599001,0.001219016,0.001028511,0.001048162,0.001006841
1600001,0.001223574,0.001038032,0.001040835,0.001009188
1601001,0.001230194,0.001021743,0.001032257,0.000996071
1602001,0.001228211,0.001021192,0.001027541,0.000998543
1603001,0.001218049,0.001020932,0.001034658,0.001007676
1604001,0.001228053,0.001022180,0.001034338,0.001014200
1605001,0.001218447,0.001021192,0.001035428,0.001010962
1606001,0.001219338,0.001026049,0.001038166,0.001005262
1607001,0.001222280,0.001026294,0.001031448,0.001008807
1608001,0.001234284,0.001031646,0.001041982,0.001007167
1609001,0.001236071,0.001033713,0.001038170,0.001008967
1610001,0.001227913,0.001024545,0.001041608,0.001007492
1611001,0.001240166,0.001032171,0.001048949,0.001010999
1612001,0.001227575,0.001027828,0.001038418,0.001011297
1613001,0.001236384,0.001032956,0.001055595,0.001012958
1614001,0.001231059,0.001024868,0.001040274,0.001014563
1615001,0.001227221,0.001026575,0.001043835,0.001012464
1616001,0.001252729,0.001051323,0.001078030,0.001032647
1617001,0.001248892,0.001049087,0.001047373,0.001035123
1618001,0.001236802,0.001034065,0.001046324,0.001016671
1619001,0.001232575,0.001029170,0.001044048,0.001013140
1620001,0.001238773,0.001036296,0.001052593,0.001019812
1621001,0.001243280,0.001032508,0.001058946,0.001012899
1622001,0.001241127,0.001043197,0.001052994,0.001015363
1623001,0.001245683,0.001038758,0.001064311,0.001021940
1624001,0.001253345,0.001042162,0.001054706,0.001033393
1625001,0.001244368,0.001038075,0.001056138,0.001016864
1626001,0.001250919,0.001047015,0.001059895,0.001020676
1627001,0.001236331,0.001035867,0.001051818,0.001023004
1628001,0.001241332,0.001036611,0.001064660,0.001018567
1629001,0.001247460,0.001035115,0.001052973,0.001021771
1630001,0.001256854,0.001043060,0.001069457,0.001025008
1631001,0.001239249,0.001047844,0.001055384,0.001021040
1632001,0.001243187,0.001039995,0.001056114,0.001021633
1633001,0.001253986,0.001046870,0.001067497,0.001024589
1634001,0.001253814,0.001052943,0.001056901,0.001025755
1635001,0.001248167,0.001046924,0.001057438,0.001039180
1636001,0.001244774,0.001042335,0.001059202,0.001030662
1637001,0.001259872,0.001043277,0.001060270,0.001031117
1638001,0.001251324,0.001047231,0.001058504,0.001026984
1639001,0.001246949,0.001044287,0.001059866,0.001025398
1640001,0.001247095,0.001056199,0.001074195,0.001051691
1641001,0.001249210,0.001045519,0.001059566,0.001036227
1642001,0.001263865,0.001067897,0.001102334,0.001054883
1643001,0.001283725,0.001068389,0.001079571,0.001061473
1644001,0.001267799,0.001050342,0.001073656,0.001032389
1645001,0.001258978,0.001061084,0.001067428,0.001035994
1646001,0.001261798,0.001059228,0.001071986,0.001033905
1647001,0.001266026,0.001057999,0.001068333,0.001036352
1648001,0.001255378,0.001048171,0.001067008,0.001037201
1649001,0.001256690,0.001050981,0.001071947,0.001044210
1650001,0.001266621,0.001064404,0.001067783,0.001033804
1651001,0.001270113,0.001071111,0.001069485,0.001050624
1652001,0.001269512,0.001060235,0.001070074,0.001037950
1653001,0.001269938,0.001064395,0.001075772,0.001041737
1654001,0.001275731,0.001062149,0.001075020,0.001041296
1655001,0.001263501,0.001058978,0.001071210,0.001046746
1656001,0.001277386,0.001072561,0.001088960,0.001060537
1657001,0.001274439,0.001059395,0.001076697,0.001040566
1658001,0.001258164,0.001056016,0.001072848,0.001035463
1659001,0.001266329,0.001056405,0.001082130,0.001051137
1660001,0.001276577,0.001062223,0.001071882,0.001042906
1661001,0.001278831,0.001076638,0.001090013,0.001049694
1662001,0.001270669,0.001072753,0.001079586,0.001053151
1663001,0.001267125,0.001061443,0.001077130,0.001046863
1664001,0.001303037,0.001080358,0.001103270,0.001067434
1665001,0.001284884,0.001087948,0.001099623,0.001052703
1666001,0.001293965,0.001077165,0.001105024,0.001061660
1667001,0.001272367,0.001070059,0.001082304,0.001052827
1668001,0.001267963,0.001058687,0.001078140,0.001048639
1669001,0.001293099,0.001077562,0.001080986,0.001052058
1670001,0.001276353,0.001066947,0.001083007,0.001062128
1671001,0.001282074,0.001069240,0.001089694,0.001049801
1672001,0.001289740,0.001075383,0.001094155,0.001051362
1673001,0.001285365,0.001079161,0.001090989,0.001048205
1674001,0.001277172,0.001069683,0.001087930,0.001047765
1675001,0.001276439,0.001063487,0.001083721,0.001058551
1676001,0.001308085,0.001122316,0.001132219,0.001096614
1677001,0.001282880,0.001070233,0.001090903,0.001053020
1678001,0.001298483,0.001085110,0.001094912,0.001067498
1679001,0.001307105,0.001092900,0.001115477,0.001084763
1680001,0.001297415,0.001087948,0.001094392,0.001070430
1681001,0.001293557,0.001075979,0.001099592,0.001068445
1682001,0.001312161,0.001094562,0.001094029,0.001088053
1683001,0.001290114,0.001087259,0.001091466,0.001056126
1684001,0.001305927,0.001078132,0.001100837,0.001072406
1685001,0.001301920,0.001103659,0.001107026,0.001083045
1686001,0.001302465,0.001093139,0.001122257,0.001084645
1687001,0.001318824,0.001079065,0.001094263,0.001068301
