list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
3714001,1.450266,1.391833,1.408395
3715001,1.437529,1.381984,1.419324
3716001,1.438616,1.393936,1.415957
3717001,1.448656,1.380390,1.433782
3718001,1.439617,1.392500,1.414932
3719001,1.431250,1.368233,1.416578
3720001,1.430691,1.385589,1.423836
3721001,1.390265,1.337283,1.436159
3722001,1.448632,1.390487,1.424134
3723001,1.405681,1.367965,1.420035
3724001,1.446276,1.396504,1.425420
3725001,1.439796,1.390150,1.417828
3726001,1.449980,1.382980,1.406289
3727001,1.443807,1.400025,1.427393
3728001,1.463095,1.411877,1.430943
3729001,1.433921,1.391396,1.441168
3730001,1.402464,1.382069,1.420393
3731001,1.440739,1.381622,1.415412
3732001,1.424949,1.349337,1.420949
3733001,1.450204,1.397372,1.420968
3734001,1.427161,1.384400,1.412699
3735001,1.436664,1.383358,1.425485
3736001,1.423114,1.408366,1.432549
3737001,1.445099,1.405320,1.437248
3738001,1.434456,1.386509,1.436188
3739001,1.431828,1.389768,1.431577
3740001,1.418160,1.371443,1.423211
3741001,1.439555,1.386968,1.428505
3742001,1.437656,1.384739,1.429269
3743001,1.434038,1.387337,1.419180
3744001,1.433693,1.376331,1.420931
3745001,1.429413,1.386302,1.444486
3746001,1.418660,1.380525,1.438893
3747001,1.416182,1.373193,1.422892
3748001,1.430063,1.391435,1.433404
3749001,1.440219,1.385286,1.437105
3750001,1.426867,1.379369,1.424705
3751001,1.432044,1.391785,1.443678
3752001,1.413370,1.370213,1.429058
3753001,1.425274,1.399851,1.418222
3754001,1.444758,1.406682,1.435601
3755001,1.444894,1.391937,1.454926
3756001,1.431141,1.399335,1.444469
3757001,1.429983,1.392013,1.448236
3758001,1.428104,1.401314,1.427345
3759001,1.428314,1.389238,1.421018
3760001,1.417873,1.375130,1.419903
3761001,1.427762,1.386300,1.426763
3762001,1.406012,1.393528,1.436946
3763001,1.425899,1.377990,1.427270
3764001,1.423407,1.390607,1.409761
3765001,1.434970,1.392350,1.438633
3766001,1.430920,1.384817,1.424488
3767001,1.417245,1.414718,1.442693
3768001,1.425539,1.388145,1.423519
3769001,1.450243,1.390947,1.435916
3770001,1.417714,1.382149,1.393671
3771001,1.399029,1.384336,1.427574
3772001,1.421153,1.365441,1.436042
3773001,1.428427,1.376667,1.425284
3774001,1.422995,1.365510,1.424456
3775001,1.423186,1.384516,1.423320
3776001,1.422908,1.387331,1.439453
3777001,1.427084,1.381082,1.416224
3778001,1.428152,1.387486,1.428542
3779001,1.412446,1.379269,1.389487
3780001,1.420039,1.380410,1.428846
3781001,1.419668,1.388174,1.422329
3782001,1.452383,1.408269,1.453610
3783001,1.441965,1.403779,1.454013
3784001,1.424684,1.386870,1.420481
3785001,1.437407,1.370592,1.431547
3786001,1.433740,1.389187,1.415724
3787001,1.414853,1.395469,1.410159
3788001,1.432409,1.375560,1.410249
3789001,1.432147,1.376754,1.432681
3790001,1.427382,1.385263,1.410349
3791001,1.405621,1.390627,1.430375
3792001,1.433034,1.387562,1.396760
3793001,1.434585,1.374698,1.434111
3794001,1.435864,1.384672,1.425157
3795001,1.423667,1.378511,1.413979
3796001,1.419364,1.383176,1.407945
3797001,1.420315,1.386947,1.412823
3798001,1.430419,1.392228,1.427013
3799001,1.445655,1.408771,1.421304
3800001,1.418925,1.382465,1.422211
3801001,1.422308,1.383665,1.424362
3802001,1.425351,1.407352,1.436396
3803001,1.438791,1.369953,1.408855
3804001,1.426231,1.392942,1.421149
3805001,1.430541,1.374895,1.409008
3806001,1.406054,1.367290,1.394202
3807001,1.403457,1.373123,1.417772
3808001,1.372049,1.345527,1.391714
3809001,1.424593,1.382073,1.409552
3810001,1.406884,1.370322,1.416936
3811001,1.423913,1.390430,1.440715
3812001,1.386074,1.378506,1.423052
3813001,1.424419,1.380850,1.418804
3814001,1.389049,1.376511,1.417747
3815001,1.403351,1.374074,1.420407
3816001,1.423568,1.385427,1.410894
3817001,1.388556,1.380723,1.384524
3818001,1.409306,1.399098,1.422516
3819001,1.414764,1.383638,1.398037
3820001,1.409807,1.379975,1.417645
3821001,1.444844,1.408329,1.441196
3822001,1.416093,1.391671,1.412790
3823001,1.407738,1.363734,1.412620
3824001,1.401745,1.363265,1.407511
3825001,1.421915,1.383234,1.435858
3826001,1.422098,1.384981,1.415091
3827001,1.413396,1.383561,1.412485
3828001,1.412750,1.386747,1.402177
3829001,1.421414,1.386334,1.420805
3830001,1.405138,1.346785,1.403329
3831001,1.413413,1.377048,1.402904
3832001,1.441160,1.388324,1.411085
3833001,1.417606,1.381377,1.384869
3834001,1.398783,1.368913,1.405301
3835001,1.422123,1.350435,1.402546
3836001,1.406182,1.377924,1.436021
3837001,1.428114,1.396782,1.402691
3838001,1.414272,1.383679,1.406189
3839001,1.419023,1.393562,1.380105
3840001,1.404362,1.345812,1.409481
3841001,1.421103,1.369308,1.405543
3842001,1.437112,1.391983,1.435913
3843001,1.423662,1.380877,1.439557
3844001,1.391806,1.371186,1.435586
3845001,1.415284,1.373171,1.404476
3846001,1.416636,1.380121,1.398058
3847001,1.447871,1.402166,1.440726
3848001,1.413982,1.368896,1.418539
3849001,1.435367,1.394651,1.419194
3850001,1.401265,1.394863,1.375817
3851001,1.426191,1.393442,1.423482
3852001,1.426498,1.397934,1.414225
3853001,1.414400,1.380796,1.403516
3854001,1.428017,1.376290,1.397662
3855001,1.414033,1.371999,1.400634
3856001,1.417515,1.378211,1.400116
3857001,1.429354,1.381715,1.411512
3858001,1.422217,1.383383,1.427188
3859001,1.404341,1.378398,1.394357
3860001,1.411665,1.374592,1.392853
3861001,1.411565,1.383658,1.411279
3862001,1.410906,1.375101,1.409925
3863001,1.418293,1.388497,1.405372
3864001,1.431115,1.369961,1.407102
3865001,1.413417,1.378321,1.421486
3866001,1.432609,1.387811,1.383011
3867001,1.413547,1.380598,1.394215
3868001,1.430147,1.361441,1.405026
3869001,1.388398,1.370029,1.431654
3870001,1.388810,1.398339,1.432582
3871001,1.451915,1.391775,1.421955
3872001,1.440126,1.417932,1.429502
3873001,1.413054,1.375511,1.408338
3874001,1.439285,1.385089,1.403633
3875001,1.405186,1.386407,1.402034
3876001,1.432508,1.374496,1.387338
3877001,1.367248,1.374660,1.392990
3878001,1.404741,1.389301,1.396441
3879001,1.419254,1.357224,1.417434
3880001,1.428312,1.377525,1.414320
3881001,1.438582,1.389195,1.378359
3882001,1.458711,1.398520,1.432934
3883001,1.407612,1.364665,1.414577
3884001,1.439875,1.405464,1.424877
3885001,1.436908,1.334452,1.434296
3886001,1.430430,1.396307,1.402557
3887001,1.425656,1.373073,1.406042
3888001,1.406717,1.375262,1.379092
3889001,1.425518,1.377890,1.407329
3890001,1.418916,1.389141,1.407303
3891001,1.426813,1.383940,1.400947
3892001,1.421047,1.392021,1.414913
3893001,1.402058,1.385229,1.385359
3894001,1.436710,1.387770,1.422164
3895001,1.395363,1.378634,1.414279
3896001,1.414180,1.354831,1.389161
3897001,1.365276,1.379788,1.404325
3898001,1.421407,1.402807,1.419057
3899001,1.436209,1.394181,1.433922
3900001,1.399688,1.391512,1.394605
3901001,1.424801,1.376741,1.423089
3902001,1.438652,1.400350,1.424070
3903001,1.419151,1.395780,1.420241
3904001,1.394213,1.373165,1.364332
3905001,1.414604,1.367587,1.422466
3906001,1.407176,1.374404,1.407495
3907001,1.424262,1.388331,1.433531
3908001,1.414123,1.365851,1.376920
3909001,1.416855,1.362606,1.410759
3910001,1.429410,1.391223,1.439636
3911001,1.439015,1.388155,1.410989
3912001,1.403429,1.373924,1.427926
3913001,1.431980,1.375226,1.420399
3914001,1.396402,1.384025,1.405730
3915001,1.421162,1.372339,1.396435
3916001,1.390119,1.378785,1.406070
3917001,1.376321,1.362270,1.385028
3918001,1.399956,1.362220,1.397328
3919001,1.414161,1.354925,1.393053
3920001,1.405148,1.368321,1.403839
3921001,1.410452,1.364405,1.397930
3922001,1.411176,1.373081,1.426469
3923001,1.398573,1.373323,1.421869
3924001,1.432140,1.363396,1.390412
3925001,1.412718,1.372010,1.404444
3926001,1.391709,1.351440,1.394799
3927001,1.401841,1.350989,1.439404
3928001,1.400190,1.367608,1.401918
3929001,1.400167,1.344806,1.394099
3930001,1.411471,1.365633,1.391607
3931001,1.406288,1.393219,1.424583
3932001,1.417961,1.368195,1.399880
3933001,1.423868,1.376450,1.406402
3934001,1.416245,1.367744,1.407660
3935001,1.405150,1.391725,1.409558
3936001,1.360580,1.357277,1.395972
3937001,1.403919,1.368508,1.407797
3938001,1.380938,1.370462,1.394141
3939001,1.412031,1.375632,1.406461
3940001,1.394210,1.353079,1.398663
3941001,1.416727,1.373246,1.418311
3942001,1.397912,1.381606,1.421297
3943001,1.405056,1.353442,1.380369
3944001,1.403609,1.362147,1.409459
3945001,1.397255,1.392068,1.410219
3946001,1.405277,1.380408,1.415659
3947001,1.432579,1.369162,1.424297
3948001,1.429952,1.377968,1.421720
3949001,1.414679,1.375865,1.423185
3950001,1.392566,1.371262,1.403612
3951001,1.427117,1.380006,1.416814
3952001,1.411059,1.379902,1.414943
3953001,1.375978,1.337119,1.384814
3954001,1.390650,1.362089,1.387833
3955001,1.412012,1.366027,1.405495
3956001,1.399909,1.348938,1.395801
3957001,1.387873,1.347816,1.402918
3958001,1.393490,1.342625,1.374105
3959001,1.421883,1.375800,1.397458
3960001,1.409609,1.385944,1.402704
3961001,1.410920,1.379658,1.415733
3962001,1.399204,1.382546,1.417274
3963001,1.406802,1.373434,1.414261
3964001,1.415495,1.372998,1.387448
3965001,1.404063,1.370617,1.384107
3966001,1.421441,1.398406,1.426700
3967001,1.405232,1.380803,1.396410
3968001,1.399851,1.369737,1.415978
3969001,1.416234,1.348219,1.404881
3970001,1.378874,1.358345,1.379543
3971001,1.370403,1.365244,1.405869
3972001,1.394862,1.366441,1.410797
3973001,1.387001,1.343577,1.366252
3974001,1.397062,1.376085,1.393900
3975001,1.377804,1.357149,1.388417
3976001,1.414369,1.393732,1.399773
3977001,1.404075,1.384715,1.424541
3978001,1.379892,1.348215,1.407398
3979001,1.404700,1.387228,1.410487
3980001,1.402836,1.397175,1.421355
3981001,1.391479,1.377354,1.384489
3982001,1.414669,1.342589,1.394925
3983001,1.412607,1.404261,1.400287
3984001,1.411536,1.389945,1.391896
3985001,1.417572,1.380080,1.397600
3986001,1.403335,1.364135,1.389654
3987001,1.432993,1.408230,1.393458
3988001,1.364029,1.327261,1.385277
3989001,1.381958,1.379630,1.409634
3990001,1.369312,1.364327,1.392404
3991001,1.366590,1.355689,1.380042
3992001,1.384810,1.370962,1.415408
3993001,1.410827,1.400382,1.423737
3994001,1.407817,1.402040,1.442955
3995001,1.384949,1.375741,1.386226
3996001,1.376204,1.358934,1.393204
3997001,1.405646,1.370832,1.405653
3998001,1.384526,1.346792,1.398366
3999001,1.394132,1.367053,1.393412
4000001,1.393439,1.356757,1.393517
4001001,1.375568,1.366369,1.398362
4002001,1.427971,1.382294,1.419757
4003001,1.410996,1.387386,1.399536
4004001,1.363352,1.371764,1.392837
4005001,1.381716,1.380662,1.401144
4006001,1.398300,1.373052,1.416660
4007001,1.411956,1.357121,1.379246
4008001,1.402835,1.363265,1.378131
4009001,1.406295,1.380699,1.394604
4010001,1.398223,1.380219,1.403785
4011001,1.399018,1.363795,1.412102
4012001,1.387605,1.369283,1.410710
4013001,1.385804,1.380068,1.389741
4014001,1.408542,1.373590,1.386714
4015001,1.399378,1.348103,1.386092
4016001,1.392871,1.362698,1.404179
4017001,1.412839,1.383947,1.395215
4018001,1.409778,1.374157,1.400816
4019001,1.401917,1.383875,1.392995
4020001,1.407667,1.382552,1.404443
4021001,1.385600,1.371296,1.398687
4022001,1.397759,1.370280,1.406868
4023001,1.390284,1.354737,1.365071
4024001,1.388845,1.366512,1.374919
4025001,1.404588,1.375979,1.388480
4026001,1.387881,1.371897,1.372032
4027001,1.396468,1.360855,1.390256
4028001,1.421018,1.388400,1.413277
4029001,1.401621,1.381907,1.383543
4030001,1.396331,1.369262,1.400475
4031001,1.393895,1.367459,1.367080
4032001,1.395601,1.377036,1.399664
4033001,1.393451,1.334061,1.405995
4034001,1.397031,1.383098,1.406372
4035001,1.400356,1.359913,1.376369
4036001,1.354028,1.360859,1.386072
4037001,1.387992,1.361492,1.356718
4038001,1.411896,1.344355,1.371765
4039001,1.408761,1.370217,1.393184
4040001,1.340353,1.351667,1.341203
4041001,1.370571,1.343030,1.389858
4042001,1.403645,1.366142,1.396015
4043001,1.412910,1.388576,1.388277
4044001,1.398506,1.375478,1.405663
4045001,1.422103,1.374781,1.406224
4046001,1.390251,1.372289,1.397630
4047001,1.361014,1.339065,1.395502
4048001,1.390797,1.352955,1.393002
4049001,1.378321,1.357066,1.373636
4050001,1.391540,1.369897,1.385632
4051001,1.385458,1.363965,1.366514
4052001,1.388161,1.349516,1.353106
4053001,1.413598,1.349280,1.398220
4054001,1.383937,1.350178,1.369307
4055001,1.392720,1.352830,1.391310
4056001,1.336751,1.368735,1.343652
4057001,1.374510,1.356917,1.392118
4058001,1.381511,1.375615,1.396196
4059001,1.361158,1.354774,1.366387
4060001,1.332381,1.326881,1.361590
4061001,1.411174,1.381310,1.379256
4062001,1.374275,1.356174,1.377502
4063001,1.386813,1.360817,1.361031
4064001,1.365147,1.335891,1.375219
4065001,1.360677,1.365707,1.367194
4066001,1.367608,1.382583,1.408797
4067001,1.380473,1.349491,1.395056
4068001,1.385669,1.359973,1.370634
4069001,1.376604,1.367589,1.394089
4070001,1.401722,1.373852,1.396504
4071001,1.400446,1.384900,1.387493
4072001,1.356715,1.351670,1.355101
4073001,1.402024,1.372028,1.395813
4074001,1.384239,1.360547,1.376278
4075001,1.379641,1.353961,1.384817
4076001,1.371515,1.352950,1.385112
4077001,1.394584,1.356641,1.378157
4078001,1.383449,1.351728,1.395850
4079001,1.402378,1.362617,1.334020
4080001,1.401859,1.354894,1.381807
4081001,1.369014,1.329710,1.349479
4082001,1.403226,1.351476,1.370276
4083001,1.377642,1.373728,1.371875
4084001,1.395701,1.373541,1.398626
4085001,1.376720,1.356218,1.383618
4086001,1.386054,1.367374,1.383844
4087001,1.348470,1.356723,1.386150
4088001,1.388818,1.344087,1.344935
4089001,1.372457,1.340685,1.394195
4090001,1.375597,1.354973,1.386569
4091001,1.360616,1.326455,1.370020
4092001,1.385809,1.366763,1.364217
4093001,1.350278,1.344095,1.377577
4094001,1.371672,1.349371,1.369919
4095001,1.351979,1.352934,1.365313
4096001,1.343892,1.357494,1.355259
4097001,1.379420,1.351839,1.373808
4098001,1.368572,1.346345,1.371922
4099001,1.353670,1.357307,1.382203
4100001,1.351531,1.369647,1.399538
4101001,1.383044,1.349305,1.361413
4102001,1.348981,1.341561,1.367423
4103001,1.400476,1.367397,1.397862
4104001,1.348195,1.350382,1.389371
4105001,1.383829,1.341554,1.374047
4106001,1.370262,1.372256,1.391536
4107001,1.367369,1.364198,1.359844
4108001,1.387810,1.350786,1.361130
4109001,1.371435,1.339205,1.352841
4110001,1.375174,1.357268,1.404068
4111001,1.378993,1.348936,1.374062
4112001,1.391670,1.363528,1.367700
4113001,1.374165,1.361794,1.388141
4114001,1.381795,1.375243,1.354256
4115001,1.344368,1.350353,1.366157
4116001,1.346684,1.348016,1.364465
4117001,1.349157,1.315232,1.339777
4118001,1.375533,1.350394,1.371380
4119001,1.363422,1.366509,1.368396
4120001,1.374843,1.358390,1.379409
4121001,1.366424,1.359477,1.367652
4122001,1.350383,1.366254,1.368106
4123001,1.368398,1.345874,1.338167
4124001,1.354113,1.354477,1.362683
4125001,1.343540,1.346949,1.354196
4126001,1.336688,1.350089,1.359714
4127001,1.373943,1.335771,1.338743
4128001,1.348828,1.342435,1.370760
4129001,1.385318,1.353366,1.387982
4130001,1.386949,1.366184,1.389910
4131001,1.375113,1.339113,1.366638
4132001,1.340042,1.352262,1.338284
4133001,1.339544,1.337825,1.346641
4134001,1.337108,1.334819,1.359230
4135001,1.328454,1.345717,1.353250
4136001,1.355411,1.358458,1.348407
4137001,1.348165,1.336228,1.330518
4138001,1.378679,1.355040,1.363332
4139001,1.344996,1.366156,1.367118
4140001,1.376172,1.339844,1.389977
4141001,1.380122,1.341964,1.333403
4142001,1.340868,1.335412,1.383758
4143001,1.368644,1.346746,1.354922
4144001,1.380100,1.357282,1.372239
4145001,1.333409,1.346910,1.327598
4146001,1.355845,1.349776,1.366811
4147001,1.366586,1.359463,1.355541
4148001,1.338473,1.329248,1.356173
4149001,1.363571,1.349712,1.393059
4150001,1.360474,1.346400,1.334518
4151001,1.344482,1.341585,1.340103
4152001,1.359027,1.354545,1.388737
4153001,1.417196,1.348809,1.402330
4154001,1.358170,1.332179,1.375760
4155001,1.330121,1.320928,1.349404
4156001,1.349694,1.344185,1.378250
4157001,1.358026,1.364876,1.388244
4158001,1.380219,1.339249,1.382759
4159001,1.354996,1.360379,1.385335
4160001,1.335230,1.348298,1.338134
4161001,1.338357,1.349139,1.342736
4162001,1.377728,1.348449,1.374266
4163001,1.354083,1.353017,1.360863
4164001,1.363636,1.342176,1.348472
4165001,1.339018,1.339115,1.345796
4166001,1.364198,1.356421,1.366310
4167001,1.365134,1.364839,1.396877
4168001,1.347031,1.357507,1.352540
4169001,1.377471,1.356887,1.367190
4170001,1.361446,1.342646,1.345507
4171001,1.376629,1.358720,1.352828
4172001,1.369112,1.356189,1.356224
4173001,1.385460,1.369605,1.386110
4174001,1.343207,1.348994,1.342673
4175001,1.341271,1.347458,1.371859
4176001,1.371382,1.336052,1.363164
4177001,1.359870,1.353131,1.350461
4178001,1.339167,1.350123,1.333480
4179001,1.355954,1.355574,1.330337
4180001,1.322951,1.352570,1.337730
4181001,1.339279,1.353272,1.368063
4182001,1.366083,1.344227,1.362731
4183001,1.391401,1.378407,1.378825
4184001,1.335627,1.349613,1.364252
4185001,1.366214,1.349498,1.372610
4186001,1.325560,1.340217,1.336194
4187001,1.359990,1.351384,1.345630
4188001,1.354571,1.359544,1.337133
4189001,1.348228,1.327494,1.361969
4190001,1.351960,1.350953,1.384684
4191001,1.355591,1.340879,1.363400
4192001,1.364250,1.361648,1.360476
4193001,1.355625,1.348792,1.328433
4194001,1.348717,1.356899,1.357713
4195001,1.355168,1.355107,1.350506
4196001,1.331437,1.344600,1.347229
4197001,1.351975,1.345248,1.322665
4198001,1.337886,1.344914,1.333302
4199001,1.336923,1.345313,1.335531
4200001,1.348418,1.339672,1.341109
4201001,1.359884,1.345212,1.353468
4202001,1.366348,1.338062,1.371879
4203001,1.346539,1.334789,1.355408
4204001,1.352217,1.348925,1.349337
4205001,1.341513,1.331464,1.344093
4206001,1.350843,1.332826,1.331141
4207001,1.385112,1.358432,1.345910
4208001,1.334736,1.347536,1.361465
4209001,1.354036,1.361390,1.370171
4210001,1.356893,1.342692,1.337207
4211001,1.383211,1.334525,1.353230
4212001,1.326598,1.337965,1.337133
4213001,1.341845,1.345179,1.377219
4214001,1.332102,1.349713,1.367434
4215001,1.336604,1.337604,1.329118
4216001,1.331061,1.336692,1.342737
4217001,1.357573,1.335896,1.348775
4218001,1.337394,1.331578,1.335551
4219001,1.341379,1.331594,1.360090
4220001,1.331816,1.339371,1.339566
4221001,1.348894,1.344726,1.336743
4222001,1.311777,1.325698,1.318276
4223001,1.327153,1.330281,1.320869
4224001,1.336927,1.337708,1.343119
4225001,1.335437,1.333505,1.347136
4226001,1.338876,1.337520,1.361487
4227001,1.336262,1.340360,1.358029
4228001,1.333740,1.338948,1.365443
4229001,1.348333,1.339096,1.354802
4230001,1.344243,1.345279,1.365163
4231001,1.356015,1.335427,1.358695
4232001,1.352830,1.345244,1.346741
4233001,1.321242,1.339674,1.325151
4234001,1.321113,1.332174,1.341415
4235001,1.331876,1.350453,1.345415
4236001,1.331611,1.336667,1.350886
4237001,1.362275,1.365815,1.361992
4238001,1.333289,1.331979,1.363460
4239001,1.337923,1.329972,1.342583
4240001,1.329778,1.332307,1.336178
4241001,1.346333,1.334812,1.344734
4242001,1.336796,1.327065,1.328671
4243001,1.351998,1.354377,1.368429
4244001,1.331082,1.332707,1.313755
4245001,1.369471,1.349304,1.367139
4246001,1.337383,1.336021,1.331954
4247001,1.339757,1.331579,1.334989
4248001,1.337414,1.338288,1.338085
4249001,1.355350,1.312233,1.336456
4250001,1.347301,1.338918,1.346478
4251001,1.338243,1.332806,1.354638
4252001,1.324895,1.324176,1.326725
4253001,1.318714,1.311888,1.291726
4254001,1.335806,1.347976,1.338579
4255001,1.325686,1.325358,1.350406
4256001,1.301437,1.317514,1.324403
4257001,1.325582,1.343944,1.343093
4258001,1.320404,1.332755,1.326377
4259001,1.330532,1.346275,1.355910
4260001,1.319044,1.325798,1.344947
4261001,1.345017,1.331519,1.318807
4262001,1.311325,1.313056,1.338113
4263001,1.338087,1.342019,1.327053
4264001,1.331567,1.336063,1.338048
4265001,1.349446,1.340345,1.340018
4266001,1.334366,1.334726,1.335461
4267001,1.328506,1.329240,1.349738
4268001,1.325041,1.313366,1.318572
4269001,1.373160,1.296064,1.331050
4270001,1.320083,1.340894,1.332522
4271001,1.331376,1.354467,1.340881
4272001,1.311587,1.340458,1.354600
4273001,1.329944,1.295929,1.359616
4274001,1.345445,1.302075,1.336784
4275001,1.361899,1.367096,1.376804
4276001,1.274410,1.327238,1.333205
4277001,1.343544,1.318077,1.316933
4278001,1.315687,1.310838,1.352235
4279001,1.319307,1.300218,1.355400
4280001,1.352683,1.353873,1.358385
4281001,1.328132,1.328823,1.340352
4282001,1.322846,1.320604,1.320573
4283001,1.337202,1.283118,1.337077
4284001,1.315577,1.316680,1.338920
4285001,1.330161,1.325685,1.331093
4286001,1.333404,1.342519,1.334562
4287001,1.329664,1.339562,1.336488
4288001,1.317949,1.343417,1.356519
4289001,1.340172,1.324624,1.343973
4290001,1.350470,1.354814,1.380496
4291001,1.328715,1.331779,1.337803
4292001,1.332859,1.301167,1.353696
4293001,1.325893,1.327837,1.339708
4294001,1.340635,1.330916,1.351670
4295001,1.336451,1.338823,1.352756
4296001,1.303206,1.325622,1.355553
4297001,1.323782,1.322327,1.318999
4298001,1.322522,1.320958,1.355741
4299001,1.340771,1.331339,1.349077
4300001,1.330212,1.331706,1.334694
4301001,1.324588,1.327395,1.338686
4302001,1.319606,1.322949,1.358934
4303001,1.335509,1.335629,1.360684
4304001,1.332199,1.333346,1.342878
4305001,1.323160,1.318775,1.315392
4306001,1.323705,1.316130,1.328877
4307001,1.334561,1.318089,1.337221
4308001,1.334387,1.320074,1.319316
4309001,1.307736,1.282036,1.339089
4310001,1.331514,1.314488,1.326442
4311001,1.343715,1.342425,1.348849
4312001,1.338863,1.338414,1.344913
4313001,1.321004,1.347209,1.348530
4314001,1.319945,1.331423,1.337733
4315001,1.327950,1.332295,1.337885
4316001,1.318063,1.316895,1.313814
4317001,1.319478,1.322593,1.330587
4318001,1.352343,1.330328,1.323772
4319001,1.314580,1.320415,1.321225
4320001,1.319435,1.333375,1.335188
4321001,1.311243,1.327973,1.326208
4322001,1.330434,1.334895,1.328804
4323001,1.324728,1.339277,1.337864
4324001,1.309207,1.334678,1.329520
4325001,1.320528,1.324045,1.337016
4326001,1.329236,1.333219,1.324786
4327001,1.315477,1.337376,1.335887
4328001,1.322257,1.324447,1.330299
4329001,1.322458,1.333767,1.335841
4330001,1.311246,1.329240,1.330274
4331001,1.287410,1.315612,1.314426
4332001,1.321014,1.317804,1.326913
4333001,1.314436,1.313252,1.332575
4334001,1.316339,1.326019,1.333174
4335001,1.315380,1.336698,1.347987
4336001,1.318762,1.320341,1.335584
4337001,1.319935,1.318278,1.316802
4338001,1.321358,1.327013,1.342586
4339001,1.325923,1.323279,1.316637
4340001,1.320773,1.320197,1.328326
4341001,1.309269,1.309700,1.307739
4342001,1.305212,1.327327,1.330290
4343001,1.317129,1.330233,1.319590
4344001,1.335683,1.332326,1.333906
4345001,1.326803,1.329086,1.341974
4346001,1.308163,1.314447,1.315824
4347001,1.320655,1.325525,1.317226
4348001,1.316092,1.325050,1.333768
4349001,1.321725,1.319527,1.317746
4350001,1.309296,1.331636,1.333887
4351001,1.317921,1.324574,1.325763
4352001,1.313326,1.329487,1.317221
4353001,1.323063,1.331261,1.335660
4354001,1.332091,1.337380,1.339937
4355001,1.320773,1.332186,1.327403
4356001,1.311821,1.328842,1.327800
4357001,1.305536,1.308613,1.319502
4358001,1.330752,1.333671,1.345745
4359001,1.323131,1.335625,1.318235
4360001,1.317005,1.321428,1.305303
4361001,1.313862,1.327366,1.331219
4362001,1.319110,1.336918,1.319966
4363001,1.324418,1.332737,1.326876
4364001,1.326601,1.339893,1.326549
4365001,1.306918,1.322747,1.319595
4366001,1.305122,1.306649,1.324610
4367001,1.331905,1.335194,1.346376
4368001,1.336173,1.342202,1.349158
4369001,1.314465,1.314516,1.322892
4370001,1.317035,1.323368,1.328197
4371001,1.313434,1.312062,1.323071
4372001,1.313781,1.326266,1.329778
4373001,1.306872,1.328988,1.319100
4374001,1.321549,1.326628,1.322691
4375001,1.311131,1.306701,1.319970
4376001,1.312715,1.311474,1.322509
4377001,1.309461,1.327394,1.317152
4378001,1.305596,1.317987,1.320786
4379001,1.309140,1.316343,1.314686
4380001,1.319264,1.323437,1.321787
4381001,1.320710,1.326641,1.324188
4382001,1.328329,1.328792,1.326088
4383001,1.306493,1.314355,1.308849
4384001,1.312130,1.321458,1.317305
4385001,1.301942,1.324693,1.319228
4386001,1.347435,1.335700,1.312956
4387001,1.333131,1.338955,1.330625
4388001,1.278948,1.312413,1.314514
4389001,1.310539,1.314264,1.319006
4390001,1.313319,1.327105,1.327426
4391001,1.301070,1.325000,1.320604
4392001,1.319753,1.319811,1.315547
4393001,1.304803,1.314927,1.308537
4394001,1.325045,1.318546,1.333968
4395001,1.325082,1.331380,1.326693
4396001,1.311654,1.313942,1.316585
4397001,1.318631,1.321180,1.323955
4398001,1.323259,1.327298,1.325859
4399001,1.311418,1.316840,1.310340
4400001,1.307807,1.313202,1.304757
4401001,1.305611,1.327198,1.310110
4402001,1.312913,1.320642,1.318384
4403001,1.322941,1.344728,1.332350
4404001,1.312001,1.320008,1.319503
4405001,1.314447,1.311665,1.310435
4406001,1.325354,1.329575,1.341505
4407001,1.327385,1.332656,1.332764
4408001,1.298393,1.317631,1.312133
4409001,1.296576,1.310344,1.312893
4410001,1.299648,1.317442,1.315932
4411001,1.301935,1.315933,1.319582
4412001,1.335101,1.338454,1.330124
4413001,1.309838,1.323227,1.321785
4414001,1.314304,1.302090,1.319943
4415001,1.311149,1.331847,1.323574
4416001,1.312016,1.319153,1.307358
4417001,1.297558,1.298775,1.307572
4418001,1.312980,1.312764,1.311159
4419001,1.310801,1.316955,1.323361
4420001,1.311058,1.313812,1.313785
4421001,1.308250,1.316936,1.308090
4422001,1.304825,1.315516,1.307864
4423001,1.311484,1.330886,1.310149
4424001,1.316120,1.318470,1.312093
4425001,1.303375,1.302933,1.298608
4426001,1.318499,1.323873,1.315178
4427001,1.306937,1.322364,1.317457
4428001,1.307620,1.303116,1.314338
4429001,1.308728,1.321549,1.301590
4430001,1.301523,1.317697,1.305118
4431001,1.295693,1.305872,1.314602
4432001,1.315131,1.330214,1.336113
4433001,1.304760,1.304622,1.306328
4434001,1.294358,1.319409,1.312776
4435001,1.318940,1.314348,1.323040
4436001,1.304011,1.309669,1.285437
4437001,1.300448,1.297687,1.327405
4438001,1.309057,1.316201,1.308775
4439001,1.296332,1.314727,1.307912
4440001,1.316293,1.323331,1.326747
4441001,1.305116,1.317850,1.293292
4442001,1.309118,1.327948,1.327643
4443001,1.311684,1.321170,1.306729
4444001,1.299104,1.314833,1.313745
4445001,1.299962,1.310705,1.312684
4446001,1.305722,1.291070,1.317716
