list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
3720001,1.430337,1.385363,1.423749
3721001,1.390455,1.337301,1.436422
3722001,1.448486,1.390698,1.423795
3723001,1.398881,1.368300,1.419729
3724001,1.445446,1.396402,1.425292
3725001,1.439857,1.390212,1.417762
3726001,1.450354,1.383676,1.406834
3727001,1.443740,1.399450,1.426893
3728001,1.463234,1.412023,1.431111
3729001,1.434493,1.390864,1.441516
3730001,1.403030,1.382530,1.421023
3731001,1.440678,1.381593,1.415177
3732001,1.425217,1.349467,1.420731
3733001,1.450089,1.396557,1.420753
3734001,1.426874,1.384316,1.412553
3735001,1.436894,1.383441,1.425849
3736001,1.423300,1.408075,1.432661
3737001,1.444232,1.405368,1.437128
3738001,1.434956,1.387013,1.436591
3739001,1.431900,1.389865,1.431769
3740001,1.417901,1.371630,1.423194
3741001,1.439737,1.387156,1.428844
3742001,1.437471,1.384835,1.429126
3743001,1.433792,1.387052,1.419019
3744001,1.433961,1.376443,1.421051
3745001,1.429560,1.385150,1.444702
3746001,1.418468,1.380641,1.439123
3747001,1.416072,1.372636,1.422970
3748001,1.429951,1.391413,1.433068
3749001,1.440634,1.385730,1.437210
3750001,1.426965,1.379216,1.424818
3751001,1.432415,1.392249,1.443256
3752001,1.413806,1.370520,1.429139
3753001,1.425592,1.400100,1.418429
3754001,1.444725,1.406762,1.435539
3755001,1.444603,1.391972,1.454897
3756001,1.430948,1.399828,1.445020
3757001,1.430023,1.391972,1.448427
3758001,1.428040,1.401405,1.427388
3759001,1.428468,1.389006,1.421326
3760001,1.418196,1.374706,1.420256
3761001,1.428348,1.386719,1.426456
3762001,1.406394,1.394001,1.437476
3763001,1.425618,1.378240,1.426864
3764001,1.423538,1.390596,1.409725
3765001,1.435294,1.392043,1.438722
3766001,1.430308,1.384895,1.424650
3767001,1.417084,1.414450,1.442641
3768001,1.425338,1.388172,1.423016
3769001,1.450398,1.390963,1.436020
3770001,1.417688,1.382301,1.393920
3771001,1.399146,1.384151,1.427499
3772001,1.420989,1.365385,1.435956
3773001,1.428865,1.376463,1.425372
3774001,1.423412,1.365635,1.425148
3775001,1.423057,1.384211,1.423570
3776001,1.423160,1.387416,1.439785
3777001,1.427508,1.381528,1.416731
3778001,1.428279,1.387580,1.428549
3779001,1.412870,1.379446,1.389841
3780001,1.420311,1.380666,1.428997
3781001,1.418984,1.388075,1.422333
3782001,1.452463,1.408221,1.453777
3783001,1.442222,1.403929,1.454321
3784001,1.424914,1.387289,1.420529
3785001,1.437460,1.370969,1.431565
3786001,1.433872,1.389193,1.415732
3787001,1.414675,1.395609,1.410153
3788001,1.432261,1.375619,1.410210
3789001,1.432259,1.376691,1.432784
3790001,1.427213,1.385443,1.410382
3791001,1.405674,1.390876,1.429734
3792001,1.432965,1.387411,1.396685
3793001,1.434518,1.374452,1.434013
3794001,1.435823,1.384532,1.425174
3795001,1.423637,1.378425,1.413611
3796001,1.419551,1.383440,1.408082
3797001,1.420218,1.386261,1.412747
3798001,1.430200,1.392163,1.426886
3799001,1.445763,1.408359,1.421253
3800001,1.418603,1.382006,1.422325
3801001,1.422451,1.383775,1.424299
3802001,1.425224,1.406817,1.436411
3803001,1.438969,1.370031,1.409127
3804001,1.425894,1.393103,1.421375
3805001,1.430728,1.374830,1.408353
3806001,1.405990,1.367204,1.394348
3807001,1.403000,1.372845,1.417985
3808001,1.372321,1.345312,1.391656
3809001,1.424371,1.382065,1.409624
3810001,1.407157,1.370674,1.417025
3811001,1.423222,1.390358,1.440767
3812001,1.386465,1.378947,1.423615
3813001,1.424438,1.380889,1.418957
3814001,1.389021,1.376568,1.417693
3815001,1.403630,1.374078,1.420659
3816001,1.423581,1.385680,1.411241
3817001,1.388331,1.380203,1.384129
3818001,1.409176,1.398941,1.422406
3819001,1.414954,1.383932,1.398299
3820001,1.409607,1.379750,1.417611
3821001,1.444849,1.408063,1.440845
3822001,1.416208,1.391771,1.413043
3823001,1.407504,1.363650,1.412920
3824001,1.401560,1.363184,1.407477
3825001,1.422038,1.383578,1.436118
3826001,1.422131,1.385168,1.415060
3827001,1.413705,1.383649,1.412880
3828001,1.412456,1.386927,1.402073
3829001,1.421329,1.386128,1.420479
3830001,1.404964,1.346586,1.402477
3831001,1.413932,1.376911,1.403524
3832001,1.441150,1.388346,1.411143
3833001,1.416837,1.380458,1.384437
3834001,1.399174,1.369202,1.405556
3835001,1.421778,1.350512,1.402467
3836001,1.405557,1.378279,1.436431
3837001,1.428125,1.396620,1.402811
3838001,1.414198,1.383634,1.406296
3839001,1.418988,1.393373,1.379849
3840001,1.404414,1.345821,1.409725
3841001,1.421081,1.369172,1.405596
3842001,1.436997,1.392243,1.436685
3843001,1.423627,1.380814,1.439748
3844001,1.392737,1.371889,1.436328
3845001,1.414662,1.372900,1.404258
3846001,1.416818,1.380335,1.398387
3847001,1.447847,1.402092,1.440695
3848001,1.414067,1.369053,1.418534
3849001,1.435267,1.394670,1.419201
3850001,1.400570,1.394681,1.375928
3851001,1.426001,1.393413,1.423225
3852001,1.426237,1.397981,1.414316
3853001,1.414646,1.380847,1.403815
3854001,1.427736,1.376427,1.397699
3855001,1.413176,1.372298,1.400778
3856001,1.417699,1.378105,1.400201
3857001,1.429534,1.382095,1.411833
3858001,1.422231,1.383399,1.427234
3859001,1.404330,1.378240,1.394058
3860001,1.411745,1.374128,1.392967
3861001,1.411412,1.383687,1.411126
3862001,1.410891,1.375286,1.408958
3863001,1.417183,1.388490,1.405368
3864001,1.431334,1.369149,1.407337
3865001,1.412953,1.377648,1.421159
3866001,1.432862,1.388061,1.383349
3867001,1.413562,1.380674,1.394373
3868001,1.430524,1.361810,1.405722
3869001,1.388432,1.370148,1.431938
3870001,1.388865,1.398484,1.432664
3871001,1.451904,1.391739,1.421780
3872001,1.439565,1.417903,1.429132
3873001,1.413020,1.375307,1.408399
3874001,1.439687,1.385780,1.404109
3875001,1.405043,1.386204,1.401968
3876001,1.432552,1.374564,1.387007
3877001,1.367530,1.375134,1.393213
3878001,1.404667,1.389181,1.396394
3879001,1.419571,1.357407,1.417288
3880001,1.427587,1.377604,1.414338
3881001,1.438360,1.389036,1.378459
3882001,1.458728,1.398776,1.433056
3883001,1.407439,1.364689,1.414386
3884001,1.439472,1.405388,1.424745
3885001,1.437287,1.334352,1.434521
3886001,1.430463,1.396176,1.402638
3887001,1.425786,1.372732,1.405837
3888001,1.406730,1.375194,1.378316
3889001,1.425676,1.377817,1.407265
3890001,1.418861,1.389111,1.407214
3891001,1.426585,1.383076,1.400926
3892001,1.420633,1.391529,1.415062
3893001,1.402052,1.385579,1.385501
3894001,1.436361,1.388061,1.422368
3895001,1.395471,1.378547,1.414194
3896001,1.414091,1.354671,1.389401
3897001,1.365279,1.379937,1.404518
3898001,1.421421,1.402672,1.418995
3899001,1.436304,1.394288,1.433277
3900001,1.399486,1.391148,1.394388
3901001,1.424533,1.377278,1.423325
3902001,1.438821,1.400808,1.424604
3903001,1.419131,1.396009,1.420326
3904001,1.394132,1.373354,1.364536
3905001,1.415178,1.368313,1.422929
3906001,1.407264,1.374114,1.407331
3907001,1.424651,1.388746,1.433744
3908001,1.414071,1.365809,1.376828
3909001,1.416954,1.361905,1.410961
3910001,1.429263,1.391179,1.439771
3911001,1.439196,1.388142,1.411061
3912001,1.404030,1.374259,1.428270
3913001,1.431866,1.375239,1.420421
3914001,1.396769,1.383920,1.406000
3915001,1.421055,1.372344,1.396333
3916001,1.390252,1.378791,1.406216
3917001,1.376261,1.362108,1.385007
3918001,1.399911,1.362349,1.397080
3919001,1.414008,1.354948,1.392640
3920001,1.405267,1.368251,1.403561
3921001,1.410494,1.363782,1.397831
3922001,1.411217,1.373226,1.426699
3923001,1.398744,1.373148,1.421841
3924001,1.431591,1.363555,1.390630
3925001,1.412911,1.371358,1.404554
3926001,1.391683,1.351436,1.394814
3927001,1.401652,1.350843,1.439395
3928001,1.399795,1.367638,1.402183
3929001,1.400327,1.344335,1.394306
3930001,1.411828,1.365906,1.391873
3931001,1.405824,1.392605,1.424722
3932001,1.417620,1.368032,1.399745
3933001,1.423981,1.376584,1.406499
3934001,1.416646,1.368071,1.407704
3935001,1.404422,1.391047,1.409372
3936001,1.360518,1.357269,1.395765
3937001,1.404393,1.369317,1.408680
3938001,1.381027,1.370223,1.394367
3939001,1.412091,1.375805,1.406496
3940001,1.394264,1.353366,1.399033
3941001,1.417251,1.373719,1.418727
3942001,1.398359,1.382081,1.421635
3943001,1.405190,1.353717,1.380731
3944001,1.403643,1.362169,1.409434
3945001,1.397318,1.392084,1.410196
3946001,1.405384,1.380564,1.416027
3947001,1.432503,1.369198,1.424425
3948001,1.429354,1.377629,1.421963
3949001,1.414911,1.375643,1.423317
3950001,1.392457,1.370904,1.403348
3951001,1.426941,1.380188,1.416919
3952001,1.411471,1.379998,1.415435
3953001,1.376052,1.336920,1.384677
3954001,1.390706,1.361734,1.388009
3955001,1.412633,1.366683,1.406231
3956001,1.400017,1.348989,1.395738
3957001,1.387815,1.347831,1.403034
3958001,1.393819,1.343062,1.374393
3959001,1.421984,1.375924,1.397669
3960001,1.409460,1.386136,1.402781
3961001,1.410712,1.379656,1.415369
3962001,1.399230,1.382652,1.417348
3963001,1.406614,1.373224,1.413478
3964001,1.415432,1.373185,1.387744
3965001,1.404340,1.370793,1.384034
3966001,1.420849,1.398350,1.426448
3967001,1.405205,1.381183,1.396574
3968001,1.399723,1.369773,1.416041
3969001,1.416029,1.348296,1.404816
3970001,1.378604,1.357806,1.379608
3971001,1.370579,1.365334,1.406008
3972001,1.394741,1.366503,1.410966
3973001,1.386692,1.343652,1.366248
3974001,1.396790,1.375215,1.392998
3975001,1.378073,1.357659,1.388911
3976001,1.414018,1.393851,1.399827
3977001,1.403258,1.384589,1.424494
3978001,1.379870,1.347967,1.406657
3979001,1.404651,1.387052,1.410364
3980001,1.402830,1.397422,1.421587
3981001,1.391472,1.376997,1.384258
3982001,1.414252,1.342362,1.394958
3983001,1.412284,1.404313,1.400425
3984001,1.411259,1.389867,1.391256
3985001,1.417617,1.380105,1.397468
3986001,1.403586,1.364344,1.389541
3987001,1.433017,1.408131,1.393572
3988001,1.364170,1.327037,1.385501
3989001,1.382254,1.380114,1.410022
3990001,1.368729,1.364165,1.392297
3991001,1.366283,1.355381,1.379999
3992001,1.384904,1.371015,1.415503
3993001,1.410777,1.400247,1.423789
3994001,1.407670,1.401597,1.443012
3995001,1.384837,1.375743,1.386393
3996001,1.376297,1.359210,1.393371
3997001,1.405592,1.371025,1.405861
3998001,1.384456,1.346875,1.398335
3999001,1.394153,1.366972,1.392998
4000001,1.393624,1.357186,1.393816
4001001,1.375576,1.366663,1.398576
4002001,1.428147,1.382562,1.419895
4003001,1.410808,1.387229,1.399673
4004001,1.363312,1.371384,1.392941
4005001,1.381972,1.380777,1.401589
4006001,1.398288,1.373288,1.416661
4007001,1.411747,1.356623,1.379077
4008001,1.402618,1.363150,1.377636
4009001,1.406158,1.380488,1.394063
4010001,1.397854,1.380510,1.404062
4011001,1.398965,1.363713,1.412025
4012001,1.387521,1.369292,1.410790
4013001,1.385879,1.379990,1.390015
4014001,1.408522,1.372917,1.386806
4015001,1.399487,1.348075,1.386225
4016001,1.392749,1.362066,1.404150
4017001,1.412764,1.383949,1.395134
4018001,1.410060,1.374387,1.400906
4019001,1.401786,1.383780,1.393174
4020001,1.407605,1.382582,1.404314
4021001,1.385689,1.371675,1.399111
4022001,1.398096,1.370563,1.407526
4023001,1.390533,1.355018,1.365293
4024001,1.389464,1.367000,1.375651
4025001,1.404651,1.375891,1.388741
4026001,1.388135,1.372506,1.372099
4027001,1.396426,1.360740,1.389908
4028001,1.421042,1.388560,1.413251
4029001,1.401729,1.382066,1.383685
4030001,1.396880,1.369376,1.400993
4031001,1.393910,1.367346,1.367125
4032001,1.395945,1.377281,1.400030
4033001,1.393284,1.334045,1.406193
4034001,1.396867,1.383024,1.406324
4035001,1.400358,1.359716,1.376290
4036001,1.354060,1.360860,1.386209
4037001,1.388011,1.361472,1.356789
4038001,1.411953,1.344327,1.371606
4039001,1.408181,1.369862,1.393099
4040001,1.340394,1.351333,1.341524
4041001,1.370454,1.343056,1.389962
4042001,1.403613,1.366189,1.396276
4043001,1.412570,1.388656,1.388413
4044001,1.398806,1.375639,1.405983
4045001,1.422746,1.374744,1.406963
4046001,1.390499,1.372665,1.397886
4047001,1.360244,1.339186,1.395468
4048001,1.390842,1.352878,1.392964
4049001,1.377755,1.356988,1.372978
4050001,1.391262,1.370060,1.386054
4051001,1.385646,1.364142,1.366655
4052001,1.388106,1.348659,1.352929
4053001,1.413949,1.349539,1.398597
4054001,1.383486,1.349552,1.369026
4055001,1.392683,1.352862,1.391503
4056001,1.336783,1.368463,1.343600
4057001,1.374888,1.356565,1.392362
4058001,1.381741,1.374942,1.396326
4059001,1.361156,1.354952,1.366415
4060001,1.332292,1.326973,1.361392
4061001,1.411055,1.381386,1.379061
4062001,1.374220,1.356224,1.377489
4063001,1.386927,1.361137,1.361315
4064001,1.364955,1.335812,1.375349
4065001,1.360696,1.365747,1.367392
4066001,1.367578,1.382582,1.408928
4067001,1.380950,1.349225,1.395337
4068001,1.385027,1.359971,1.370746
4069001,1.376925,1.368119,1.394157
4070001,1.401686,1.373840,1.396858
4071001,1.400389,1.384795,1.387579
4072001,1.356773,1.351899,1.355500
4073001,1.402169,1.372227,1.395919
4074001,1.384468,1.360870,1.376706
4075001,1.380293,1.354533,1.385493
4076001,1.371618,1.353198,1.385301
4077001,1.394511,1.356565,1.378043
4078001,1.383076,1.351867,1.396075
4079001,1.402760,1.362721,1.334279
4080001,1.401795,1.354605,1.381932
4081001,1.369073,1.329045,1.349227
4082001,1.403324,1.351561,1.370129
4083001,1.377961,1.373890,1.372237
4084001,1.395930,1.373550,1.398900
4085001,1.376712,1.356324,1.382469
4086001,1.386410,1.367029,1.384096
4087001,1.348461,1.356764,1.386034
4088001,1.389133,1.344421,1.345240
4089001,1.372499,1.340642,1.394138
4090001,1.375543,1.354933,1.386479
4091001,1.360156,1.326405,1.370134
4092001,1.385779,1.366745,1.364284
4093001,1.350384,1.344506,1.378006
4094001,1.371453,1.349251,1.369091
4095001,1.352187,1.352621,1.365041
4096001,1.343871,1.357945,1.355453
4097001,1.379282,1.351679,1.373257
4098001,1.368673,1.346483,1.372156
4099001,1.353597,1.357425,1.382342
4100001,1.351609,1.369825,1.399873
4101001,1.383141,1.348940,1.361618
4102001,1.349158,1.341751,1.367454
4103001,1.400612,1.367308,1.398058
4104001,1.348338,1.350353,1.389593
4105001,1.383717,1.341579,1.374160
4106001,1.370356,1.372181,1.391468
4107001,1.367333,1.364248,1.359686
4108001,1.388015,1.350783,1.361420
4109001,1.371407,1.339600,1.353474
4110001,1.375176,1.357568,1.403429
4111001,1.379321,1.349066,1.374210
4112001,1.391457,1.363543,1.367538
4113001,1.373386,1.361833,1.388094
4114001,1.381661,1.375086,1.353753
4115001,1.344267,1.350323,1.366070
4116001,1.346940,1.348575,1.364989
4117001,1.349318,1.315197,1.339580
4118001,1.375459,1.350348,1.371253
4119001,1.362766,1.366237,1.368416
4120001,1.374349,1.358368,1.379483
4121001,1.366612,1.359295,1.367349
4122001,1.350189,1.366359,1.367972
4123001,1.368419,1.345880,1.338111
4124001,1.354108,1.354508,1.362707
4125001,1.346388,1.349863,1.357246
4126001,1.336453,1.350177,1.359837
4127001,1.373900,1.335924,1.339060
4128001,1.349049,1.342461,1.370932
4129001,1.385249,1.353552,1.388136
4130001,1.387004,1.366094,1.389920
4131001,1.374859,1.338941,1.366386
4132001,1.340479,1.352617,1.338649
4133001,1.339681,1.337309,1.346741
4134001,1.337100,1.334758,1.359074
4135001,1.328632,1.345751,1.353523
4136001,1.355544,1.358341,1.348564
4137001,1.347944,1.336232,1.330409
4138001,1.378291,1.355196,1.363047
4139001,1.344910,1.365326,1.366563
4140001,1.376284,1.339947,1.390123
4141001,1.380161,1.341996,1.333511
4142001,1.340979,1.335481,1.383783
4143001,1.368778,1.346925,1.355023
4144001,1.380097,1.357315,1.371793
4145001,1.333626,1.347039,1.327844
4146001,1.355971,1.349536,1.366583
4147001,1.366619,1.359487,1.355707
4148001,1.338501,1.329244,1.355612
4149001,1.363179,1.349737,1.393034
4150001,1.360562,1.346452,1.334514
4151001,1.344814,1.341881,1.340313
4152001,1.358875,1.354671,1.388707
4153001,1.417637,1.349186,1.402802
4154001,1.357968,1.332238,1.375740
4155001,1.330218,1.321003,1.349606
4156001,1.349702,1.344237,1.378062
4157001,1.357519,1.365003,1.388362
4158001,1.380227,1.338937,1.382697
4159001,1.355110,1.360320,1.385361
4160001,1.335196,1.348270,1.338142
4161001,1.339344,1.350273,1.343720
4162001,1.377880,1.348447,1.374499
4163001,1.354136,1.352592,1.360972
4164001,1.363346,1.342010,1.348158
4165001,1.338774,1.339129,1.345793
4166001,1.363666,1.356403,1.366138
4167001,1.365108,1.364683,1.396723
4168001,1.346697,1.357080,1.352354
4169001,1.377778,1.357096,1.367163
4170001,1.360934,1.342614,1.345113
4171001,1.376697,1.358876,1.353016
4172001,1.369160,1.355733,1.356210
4173001,1.385286,1.369635,1.386121
4174001,1.342791,1.348786,1.342696
4175001,1.341291,1.347366,1.371741
4176001,1.371644,1.336295,1.363464
4177001,1.360005,1.353127,1.350493
4178001,1.339164,1.350115,1.333774
4179001,1.355965,1.355642,1.330580
4180001,1.322775,1.352314,1.337485
4181001,1.339148,1.353417,1.368127
4182001,1.366205,1.344185,1.362984
4183001,1.391299,1.377698,1.378918
4184001,1.335886,1.349808,1.364467
4185001,1.366112,1.349452,1.372598
4186001,1.325594,1.340150,1.336368
4187001,1.359949,1.351263,1.345530
4188001,1.354457,1.359314,1.337077
4189001,1.348168,1.327778,1.362242
4190001,1.352197,1.351242,1.384998
4191001,1.355872,1.341243,1.363581
4192001,1.364311,1.361711,1.360451
4193001,1.354841,1.348645,1.328324
4194001,1.348768,1.356942,1.357777
4195001,1.354951,1.355371,1.350737
4196001,1.331393,1.344255,1.346775
4197001,1.352077,1.345259,1.322937
4198001,1.337806,1.344822,1.333289
4199001,1.336980,1.345190,1.335715
4200001,1.348540,1.339591,1.341258
4201001,1.359846,1.345053,1.353008
4202001,1.366263,1.337132,1.371814
4203001,1.346980,1.335168,1.355725
4204001,1.352434,1.348837,1.349706
4205001,1.341452,1.331012,1.344045
4206001,1.350851,1.332925,1.331373
4207001,1.385030,1.358225,1.345967
4208001,1.334741,1.347644,1.361584
4209001,1.354081,1.361659,1.370481
4210001,1.356959,1.342150,1.337021
4211001,1.383345,1.334591,1.353225
4212001,1.327758,1.339244,1.337963
4213001,1.341660,1.345186,1.377137
4214001,1.331867,1.349461,1.367421
4215001,1.336774,1.337655,1.329237
4216001,1.330602,1.336848,1.342577
4217001,1.357465,1.335915,1.348803
4218001,1.337909,1.331775,1.336244
4219001,1.341921,1.332031,1.360653
4220001,1.331652,1.339432,1.339352
4221001,1.348907,1.344835,1.336946
4222001,1.311651,1.325507,1.318032
4223001,1.327228,1.330359,1.321173
4224001,1.336805,1.337572,1.342985
4225001,1.335684,1.333574,1.347369
4226001,1.338540,1.337255,1.361847
4227001,1.336346,1.340640,1.358321
4228001,1.333795,1.338993,1.365343
4229001,1.348833,1.339366,1.355374
4230001,1.344149,1.345220,1.365132
4231001,1.356134,1.335521,1.358718
4232001,1.352535,1.345095,1.346499
4233001,1.321257,1.339559,1.324963
4234001,1.321078,1.332056,1.341355
4235001,1.331960,1.350535,1.344999
4236001,1.331789,1.336831,1.350921
4237001,1.362228,1.365613,1.362144
4238001,1.333197,1.331971,1.363445
4239001,1.337815,1.329953,1.342098
4240001,1.330008,1.332311,1.336355
4241001,1.345476,1.334761,1.344204
4242001,1.336770,1.327068,1.327458
4243001,1.352001,1.354431,1.368667
4244001,1.330942,1.332899,1.313642
4245001,1.369195,1.348867,1.366909
4246001,1.337363,1.335787,1.331962
4247001,1.339732,1.331432,1.334718
4248001,1.337669,1.337952,1.338458
4249001,1.355673,1.312657,1.336682
4250001,1.347085,1.339334,1.346898
4251001,1.338377,1.332800,1.354430
4252001,1.324785,1.324147,1.326567
4253001,1.318974,1.312048,1.291857
4254001,1.335859,1.348089,1.338824
4255001,1.325903,1.325500,1.350673
4256001,1.301461,1.317363,1.324586
4257001,1.325650,1.344122,1.342873
4258001,1.320377,1.332854,1.326304
4259001,1.330491,1.346379,1.356006
4260001,1.318988,1.325411,1.344917
4261001,1.344987,1.331628,1.318890
4262001,1.311535,1.313457,1.338405
4263001,1.338610,1.342979,1.327789
4264001,1.331604,1.336069,1.337975
4265001,1.349885,1.340523,1.340508
4266001,1.334577,1.334741,1.335575
4267001,1.328556,1.329132,1.350032
4268001,1.325110,1.313071,1.318939
4269001,1.373362,1.296013,1.331169
4270001,1.320018,1.340491,1.332605
4271001,1.331244,1.354329,1.341015
4272001,1.311637,1.340349,1.354659
4273001,1.329566,1.295689,1.359572
4274001,1.345624,1.302151,1.336853
4275001,1.362065,1.366367,1.377118
4276001,1.274342,1.326913,1.332837
4277001,1.343565,1.318146,1.317002
4278001,1.315666,1.310866,1.352480
4279001,1.318973,1.300370,1.355399
4280001,1.352358,1.353687,1.358361
4281001,1.327946,1.328353,1.340446
4282001,1.322678,1.320757,1.320487
4283001,1.337396,1.283325,1.337426
4284001,1.315753,1.316818,1.339121
4285001,1.330117,1.325310,1.331089
4286001,1.333316,1.342260,1.333938
4287001,1.329762,1.339445,1.336010
4288001,1.318184,1.343754,1.356846
4289001,1.340171,1.324718,1.344131
4290001,1.350833,1.355104,1.380851
4291001,1.328845,1.331793,1.338064
4292001,1.332164,1.301234,1.353381
4293001,1.326066,1.327903,1.338919
4294001,1.340401,1.331011,1.351832
4295001,1.336350,1.338783,1.352762
4296001,1.303556,1.325807,1.355777
4297001,1.323769,1.322480,1.318968
4298001,1.322879,1.321241,1.355932
4299001,1.341232,1.331507,1.349547
4300001,1.330081,1.331719,1.334811
4301001,1.324462,1.327351,1.338240
4302001,1.319526,1.322601,1.358985
4303001,1.335631,1.335896,1.360770
4304001,1.332365,1.333549,1.342967
4305001,1.323176,1.318778,1.315146
4306001,1.323478,1.316182,1.329034
4307001,1.334137,1.318084,1.337170
4308001,1.334183,1.319484,1.319230
4309001,1.307646,1.282184,1.338915
4310001,1.331617,1.314277,1.326421
4311001,1.343622,1.342229,1.348822
4312001,1.338789,1.338472,1.344971
4313001,1.320786,1.346981,1.348608
4314001,1.319908,1.331335,1.337797
4315001,1.327934,1.332366,1.338053
4316001,1.318125,1.316883,1.313957
4317001,1.319443,1.322501,1.330258
4318001,1.352613,1.330375,1.324184
4319001,1.314452,1.320541,1.320988
4320001,1.319678,1.333426,1.335358
4321001,1.311170,1.327767,1.326261
4322001,1.330849,1.335187,1.329062
4323001,1.324922,1.339757,1.338434
4324001,1.309090,1.334670,1.329493
4325001,1.320271,1.324208,1.336671
4326001,1.328977,1.333239,1.324669
4327001,1.315351,1.337408,1.336070
4328001,1.322478,1.324858,1.330786
4329001,1.322536,1.333890,1.335573
4330001,1.311314,1.329302,1.330342
4331001,1.287207,1.315587,1.314230
4332001,1.320865,1.318134,1.327170
4333001,1.314482,1.313352,1.332627
4334001,1.316452,1.325955,1.332478
4335001,1.315269,1.336460,1.347883
4336001,1.318801,1.320368,1.335583
4337001,1.320242,1.318520,1.316940
4338001,1.321207,1.326992,1.342273
4339001,1.326291,1.323035,1.317026
4340001,1.321050,1.320603,1.328400
4341001,1.309204,1.310029,1.308033
4342001,1.305089,1.327168,1.330346
4343001,1.317041,1.329798,1.319116
4344001,1.335692,1.332004,1.334192
4345001,1.326216,1.328959,1.341958
4346001,1.307948,1.314635,1.315123
4347001,1.320630,1.325684,1.317603
4348001,1.316194,1.324629,1.333879
4349001,1.321676,1.319016,1.317925
4350001,1.309484,1.331736,1.334174
4351001,1.317825,1.324421,1.325832
4352001,1.313441,1.329243,1.317426
4353001,1.323051,1.331245,1.335548
4354001,1.332083,1.336886,1.340325
4355001,1.320926,1.331722,1.327382
4356001,1.311762,1.328591,1.327811
4357001,1.305545,1.308774,1.319193
4358001,1.330741,1.333658,1.345599
4359001,1.323486,1.335905,1.318421
4360001,1.316910,1.321333,1.305475
4361001,1.313795,1.327592,1.331285
4362001,1.318956,1.336724,1.319840
4363001,1.324382,1.331946,1.327134
4364001,1.326924,1.340007,1.326705
4365001,1.306999,1.322809,1.319411
4366001,1.305100,1.306349,1.324651
4367001,1.331866,1.335060,1.346334
4368001,1.336130,1.342092,1.349286
4369001,1.314283,1.314666,1.322483
4370001,1.316724,1.323307,1.328278
4371001,1.313450,1.311673,1.322417
4372001,1.313891,1.325787,1.329762
4373001,1.306967,1.328761,1.318731
4374001,1.321155,1.326590,1.322621
4375001,1.311519,1.307029,1.320403
4376001,1.312930,1.311400,1.322665
4377001,1.309426,1.326733,1.317093
4378001,1.305911,1.318231,1.321034
4379001,1.309128,1.316231,1.314841
4380001,1.319219,1.323413,1.321839
4381001,1.320659,1.326583,1.324328
4382001,1.328317,1.328641,1.326139
4383001,1.306426,1.314470,1.308970
4384001,1.312027,1.320996,1.317326
4385001,1.301755,1.324779,1.319047
4386001,1.347519,1.335960,1.313024
4387001,1.333262,1.338906,1.330649
4388001,1.278862,1.312368,1.314375
4389001,1.310433,1.314323,1.319281
4390001,1.313191,1.326652,1.327462
4391001,1.301038,1.324931,1.320683
4392001,1.320010,1.319918,1.315597
4393001,1.304565,1.315163,1.308852
4394001,1.325342,1.318721,1.333760
4395001,1.324949,1.330895,1.326633
4396001,1.311498,1.313798,1.316572
4397001,1.318662,1.320919,1.323858
4398001,1.323296,1.327249,1.326039
4399001,1.311367,1.316599,1.310407
4400001,1.307988,1.313583,1.305120
4401001,1.305520,1.327021,1.310020
4402001,1.312257,1.320546,1.317950
4403001,1.322966,1.344430,1.332134
4404001,1.312046,1.319779,1.319638
4405001,1.314775,1.311915,1.310735
4406001,1.325189,1.329004,1.341489
4407001,1.327165,1.332458,1.332576
4408001,1.298279,1.317610,1.312169
4409001,1.297035,1.310484,1.312493
4410001,1.299675,1.317530,1.315813
4411001,1.301874,1.315784,1.319374
4412001,1.335477,1.338738,1.330476
4413001,1.309956,1.323376,1.321770
4414001,1.314003,1.301695,1.320026
4415001,1.311061,1.331879,1.323570
4416001,1.311394,1.319090,1.307150
4417001,1.297869,1.298874,1.308113
4418001,1.313341,1.312804,1.311617
4419001,1.310402,1.316885,1.323462
4420001,1.311181,1.313747,1.314025
4421001,1.308057,1.316742,1.307706
4422001,1.304764,1.315473,1.307806
4423001,1.310967,1.330548,1.310109
4424001,1.316135,1.317689,1.312034
4425001,1.302853,1.302616,1.298642
4426001,1.318478,1.323703,1.315055
4427001,1.306744,1.322413,1.317523
4428001,1.307681,1.303230,1.314338
4429001,1.308883,1.321835,1.302001
4430001,1.301094,1.317532,1.305124
4431001,1.295804,1.306032,1.314643
4432001,1.315149,1.330334,1.335964
4433001,1.304885,1.304550,1.305981
4434001,1.294390,1.318715,1.312646
4435001,1.319119,1.314455,1.323177
4436001,1.303869,1.309677,1.285522
4437001,1.300520,1.297679,1.327318
4438001,1.309115,1.316128,1.308637
4439001,1.296370,1.314733,1.307918
4440001,1.315993,1.323529,1.326823
4441001,1.305047,1.317701,1.293134
4442001,1.308917,1.327662,1.327511
4443001,1.311543,1.320948,1.306485
4444001,1.299246,1.315083,1.313780
4445001,1.300418,1.310589,1.312376
4446001,1.305710,1.290754,1.317181
4447001,1.324963,1.327182,1.335786
4448001,1.290444,1.309665,1.317733
4449001,1.301061,1.311354,1.309671
4450001,1.313984,1.327008,1.318474
4451001,1.300008,1.308123,1.299206
4452001,1.303976,1.321038,1.322734
4453001,1.283898,1.311583,1.323938
