list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
3721000,1.050546,1.073701,1.045581
3722000,1.047762,1.083436,1.049680
3723000,1.049692,1.069630,1.061053
3724000,1.057304,1.081588,1.063249
3725000,1.057353,1.086818,1.055302
3726000,1.050993,1.077449,1.064470
3727000,1.055226,1.088315,1.062246
3728000,1.056867,1.074143,1.054926
3729000,1.052366,1.073792,1.051910
3730000,1.047668,1.054134,1.035732
3731000,1.046276,1.065361,1.038988
3732000,1.051474,1.085626,1.052348
3733000,1.044394,1.071804,1.041764
3734000,1.054535,1.091042,1.054872
3735000,1.050825,1.073263,1.071075
3736000,1.054010,1.071701,1.053060
3737000,1.061342,1.081963,1.050034
3738000,1.052153,1.084102,1.053150
3739000,1.077542,1.105741,1.076182
3740000,1.058819,1.075156,1.050762
3741000,1.064129,1.087480,1.052671
3742000,1.050312,1.067403,1.054071
3743000,1.049262,1.073541,1.047929
3744000,1.049433,1.066259,1.044782
3745000,1.039093,1.062226,1.033186
3746000,1.050033,1.068522,1.046653
3747000,1.066472,1.081918,1.066745
3748000,1.048758,1.064478,1.043987
3749000,1.060950,1.075320,1.049435
3750000,1.051248,1.068414,1.051426
3751000,1.054844,1.071907,1.038905
3752000,1.052553,1.069281,1.047340
3753000,1.045120,1.073357,1.042661
3754000,1.063296,1.096069,1.075630
3755000,1.045712,1.056322,1.046770
3756000,1.047343,1.083065,1.046100
3757000,1.057359,1.079073,1.053692
3758000,1.072492,1.096958,1.078211
3759000,1.068041,1.105085,1.070205
3760000,1.060841,1.064619,1.046421
3761000,1.052772,1.069048,1.053327
3762000,1.049599,1.071102,1.047216
3763000,1.040681,1.062546,1.039372
3764000,1.051424,1.089626,1.058952
3765000,1.047688,1.065701,1.045518
3766000,1.046591,1.063189,1.043278
3767000,1.049634,1.086249,1.054695
3768000,1.050318,1.074517,1.035702
3769000,1.050293,1.072156,1.046360
3770000,1.052070,1.070096,1.048440
3771000,1.053343,1.071308,1.053044
3772000,1.050020,1.082418,1.051412
3773000,1.045842,1.043037,1.051448
3774000,1.066080,1.100478,1.075107
3775000,1.042512,1.058887,1.065523
3776000,1.053167,1.086345,1.054998
3777000,1.057456,1.082308,1.050837
3778000,1.052484,1.068742,1.067038
3779000,1.053581,1.084946,1.066358
3780000,1.059143,1.084853,1.060674
3781000,1.053958,1.083821,1.055002
3782000,1.039421,1.075256,1.041026
3783000,1.044967,1.056146,1.042647
3784000,1.058433,1.087378,1.065385
3785000,1.052260,1.072004,1.051262
3786000,1.051097,1.070134,1.047529
3787000,1.047231,1.083120,1.052578
3788000,1.044375,1.079803,1.044468
3789000,1.059745,1.081650,1.046622
3790000,1.051255,1.072753,1.048900
3791000,1.032963,1.042623,1.042290
3792000,1.057367,1.077465,1.054815
3793000,1.045284,1.071082,1.047939
3794000,1.046091,1.054538,1.033393
3795000,1.039742,1.076983,1.038666
3796000,1.063127,1.078169,1.055369
3797000,1.044593,1.072986,1.043337
3798000,1.051422,1.084933,1.054158
3799000,1.052447,1.069470,1.047455
3800000,1.048790,1.072701,1.047492
3801000,1.066627,1.077882,1.055373
3802000,1.045658,1.082784,1.048937
3803000,1.046420,1.065655,1.042597
3804000,1.044217,1.072773,1.043043
3805000,1.041287,1.045988,1.028173
3806000,1.060168,1.075311,1.052048
3807000,1.046320,1.073452,1.050357
3808000,1.057630,1.071747,1.069964
3809000,1.080612,1.081627,1.071104
3810000,1.057718,1.082198,1.053635
3811000,1.068456,1.055415,1.053266
3812000,1.066817,1.077253,1.067210
3813000,1.045135,1.072198,1.053441
3814000,1.054346,1.072061,1.053560
3815000,1.051940,1.081514,1.055181
3816000,1.040275,1.081819,1.035931
3817000,1.060266,1.075371,1.050448
3818000,1.045917,1.061924,1.032696
3819000,1.038673,1.062764,1.034023
3820000,1.052157,1.069034,1.051657
3821000,1.054560,1.062093,1.060125
3822000,1.060062,1.076027,1.052179
3823000,1.038278,1.061410,1.059981
3824000,1.095081,1.090624,1.057773
3825000,1.044188,1.058530,1.043445
3826000,1.055771,1.074121,1.052745
3827000,1.051667,1.068624,1.053833
3828000,1.051715,1.061332,1.043317
3829000,1.050113,1.054364,1.044098
3830000,1.048341,1.071007,1.050977
3831000,1.066378,1.075248,1.051844
3832000,1.060959,1.067110,1.056235
3833000,1.053300,1.080172,1.060027
3834000,1.045293,1.084356,1.051700
3835000,1.055905,1.068637,1.056279
3836000,1.050297,1.074600,1.050406
3837000,1.058621,1.085469,1.063644
3838000,1.040476,1.064627,1.047810
3839000,1.053518,1.073542,1.056143
3840000,1.052796,1.065218,1.047103
3841000,1.031073,1.054647,1.014251
3842000,1.072900,1.086871,1.065273
3843000,1.045323,1.070437,1.054207
3844000,1.047203,1.075339,1.045422
3845000,1.046544,1.072428,1.050816
3846000,1.039976,1.064643,1.042929
3847000,1.065415,1.078351,1.040053
3848000,1.053572,1.075772,1.049267
3849000,1.068560,1.084646,1.063316
3850000,1.039642,1.076080,1.046165
3851000,1.042702,1.068042,1.042852
3852000,1.050619,1.067093,1.050526
3853000,1.050332,1.068346,1.046515
3854000,1.047694,1.070542,1.066263
3855000,1.049553,1.078477,1.047130
3856000,1.055258,1.084979,1.056189
3857000,1.045253,1.068660,1.044800
3858000,1.050166,1.066938,1.049575
3859000,1.059704,1.083760,1.051119
3860000,1.056276,1.087345,1.056050
3861000,1.051480,1.076265,1.052594
3862000,1.048503,1.062934,1.040816
3863000,1.045014,1.068178,1.051227
3864000,1.046956,1.059045,1.057002
3865000,1.063341,1.074253,1.048140
3866000,1.036855,1.062796,1.045644
3867000,1.048072,1.057402,1.049405
3868000,1.047355,1.083768,1.043720
3869000,1.044838,1.070170,1.040803
3870000,1.044353,1.079507,1.058144
3871000,1.041214,1.071900,1.044765
3872000,1.042036,1.068069,1.057331
3873000,1.053642,1.068002,1.049604
3874000,1.034890,1.065307,1.036775
3875000,1.054924,1.086268,1.053345
3876000,1.040351,1.075030,1.052958
3877000,1.039003,1.058749,1.042826
3878000,1.045749,1.085653,1.052941
3879000,1.058198,1.080410,1.056467
3880000,1.048459,1.074160,1.058572
3881000,1.070431,1.092126,1.050864
3882000,1.055579,1.090283,1.056210
3883000,1.059431,1.073986,1.050161
3884000,1.039164,1.059295,1.024406
3885000,1.038835,1.074354,1.042995
3886000,1.067727,1.095047,1.068067
3887000,1.050352,1.067895,1.036863
3888000,1.051039,1.065384,1.045368
3889000,1.032898,1.070842,1.048313
3890000,1.050595,1.073113,1.042949
3891000,1.060696,1.088491,1.061389
3892000,1.057052,1.085532,1.056031
3893000,1.047862,1.077946,1.045679
3894000,1.050891,1.089744,1.056234
3895000,1.058004,1.060974,1.041917
3896000,1.051455,1.083555,1.055908
3897000,1.043162,1.073369,1.070520
3898000,1.086217,1.112118,1.078179
3899000,1.044174,1.065991,1.050943
3900000,1.033945,1.068922,1.042398
3901000,1.051001,1.082945,1.049781
3902000,1.042935,1.067424,1.040345
3903000,1.055918,1.082577,1.054474
3904000,1.053843,1.074325,1.052312
3905000,1.043318,1.070627,1.042372
3906000,1.053908,1.069228,1.058016
3907000,1.048158,1.078221,1.046096
3908000,1.040846,1.071794,1.037258
3909000,1.047864,1.084944,1.059825
3910000,1.047075,1.063777,1.038224
3911000,1.054107,1.061771,1.040363
3912000,1.048510,1.082418,1.057925
3913000,1.065560,1.094111,1.061788
3914000,1.058592,1.072942,1.059952
3915000,1.042815,1.063413,1.040199
3916000,1.047538,1.058705,1.042331
3917000,1.041026,1.080099,1.043409
3918000,1.055518,1.064953,1.031458
3919000,1.039148,1.074498,1.060583
3920000,1.044706,1.075743,1.050583
3921000,1.057034,1.086601,1.057473
3922000,1.055786,1.077759,1.064545
3923000,1.054842,1.081085,1.043786
3924000,1.078340,1.095080,1.077002
3925000,1.039265,1.066057,1.040475
3926000,1.047313,1.079532,1.058885
3927000,1.070396,1.095734,1.065745
3928000,1.045655,1.067593,1.046306
3929000,1.064833,1.086990,1.074163
3930000,1.049580,1.066199,1.049527
3931000,1.050260,1.082292,1.053488
3932000,1.027753,1.034533,1.035859
3933000,1.047773,1.065370,1.053090
3934000,1.064390,1.081003,1.062171
3935000,1.044988,1.065186,1.042916
3936000,1.056281,1.077309,1.044222
3937000,1.050376,1.057780,1.044664
3938000,1.048461,1.069644,1.047699
3939000,1.054691,1.085760,1.053242
3940000,1.051550,1.083088,1.050038
3941000,1.052501,1.074847,1.050503
3942000,1.053282,1.077103,1.067657
3943000,1.039574,1.049066,1.050401
3944000,1.049195,1.083580,1.049919
3945000,1.059821,1.079735,1.054913
3946000,1.048054,1.082243,1.049309
3947000,1.043370,1.078622,1.051509
3948000,1.049506,1.071116,1.042894
3949000,1.039604,1.062298,1.044522
3950000,1.045987,1.071891,1.035622
3951000,1.018140,1.042313,1.035723
3952000,1.045467,1.078166,1.048404
3953000,1.037829,1.063689,1.041966
3954000,1.052544,1.067787,1.047068
3955000,1.040705,1.064032,1.046135
3956000,1.058087,1.088361,1.050375
3957000,1.058452,1.082415,1.062487
3958000,1.034602,1.077506,1.039578
3959000,1.042824,1.038537,1.048778
3960000,1.055225,1.075127,1.045326
3961000,1.059334,1.085497,1.047297
3962000,1.052384,1.054533,1.015426
3963000,1.040822,1.066500,1.042571
3964000,1.048407,1.074949,1.053082
3965000,1.048532,1.063073,1.036262
3966000,1.047105,1.070326,1.037707
3967000,1.054365,1.085190,1.053002
3968000,1.056453,1.081127,1.053413
3969000,1.034739,1.060123,1.034628
3970000,1.054606,1.070671,1.047957
3971000,1.029444,1.054489,1.031294
3972000,1.048943,1.068097,1.054826
3973000,1.013012,1.044988,1.037313
3974000,1.043497,1.066325,1.046485
3975000,1.058887,1.075109,1.048442
3976000,1.050775,1.079221,1.056166
3977000,1.044540,1.070145,1.047646
3978000,1.039838,1.071939,1.065507
3979000,1.049691,1.067471,1.045101
3980000,1.043291,1.065984,1.051069
3981000,1.054583,1.054348,1.039959
3982000,1.047522,1.075257,1.054080
3983000,1.052246,1.082546,1.055350
3984000,1.050036,1.067862,1.031338
3985000,1.032970,1.059779,1.054240
3986000,1.045564,1.059842,1.059437
3987000,1.036835,1.059099,1.032163
3988000,1.033220,1.064521,1.051196
3989000,1.047063,1.067945,1.049641
3990000,1.059688,1.079750,1.049710
3991000,1.045457,1.070471,1.048723
3992000,1.042001,1.062142,1.040172
3993000,1.057391,1.071066,1.048624
3994000,1.049226,1.069193,1.056467
3995000,1.059243,1.074365,1.045928
3996000,1.051853,1.074177,1.044127
3997000,1.041247,1.066033,1.043276
3998000,1.050586,1.069262,1.050066
3999000,1.039691,1.061905,1.046924
4000000,1.041884,1.069420,1.036377
4001000,1.045403,1.063304,1.042913
4002000,1.062975,1.082282,1.049916
4003000,1.032983,1.062515,1.038507
4004000,1.037306,1.046323,1.035247
4005000,1.030607,1.060430,1.036469
4006000,1.040060,1.063777,1.043153
4007000,1.040658,1.065186,1.038352
4008000,1.046317,1.081941,1.051662
4009000,1.058994,1.074161,1.052202
4010000,1.047076,1.081717,1.044222
4011000,1.040618,1.069550,1.033108
4012000,1.051174,1.091487,1.061276
4013000,1.048964,1.068701,1.048483
4014000,1.039067,1.066202,1.047853
4015000,1.035007,1.055723,1.040794
4016000,1.041903,1.077013,1.051937
4017000,1.053757,1.084412,1.050891
4018000,1.067996,1.087266,1.059592
4019000,1.045175,1.072112,1.044081
4020000,1.061671,1.079619,1.051017
4021000,1.051626,1.071923,1.041208
4022000,1.078802,1.087633,1.052594
4023000,1.051490,1.069267,1.062237
4024000,1.059270,1.084599,1.051405
4025000,1.041659,1.054875,1.046134
4026000,1.057418,1.069263,1.053154
4027000,1.027807,1.068922,1.052357
4028000,1.039057,1.068498,1.048019
4029000,1.059073,1.076692,1.045723
4030000,1.039452,1.068132,1.040357
4031000,1.034633,1.065799,1.043365
4032000,1.042858,1.067649,1.047442
4033000,1.036069,1.065716,1.042739
4034000,1.037305,1.072637,1.060343
4035000,1.048352,1.066222,1.047751
4036000,1.057538,1.074187,1.043817
4037000,1.037529,1.067172,1.046046
4038000,1.029720,1.053247,1.044242
4039000,1.050787,1.087182,1.061911
4040000,1.034274,1.062731,1.038142
4041000,1.060715,1.082180,1.048165
4042000,1.028250,1.046031,1.056012
4043000,1.046042,1.075949,1.046703
4044000,1.040812,1.065722,1.049631
4045000,1.040310,1.044699,1.036002
4046000,1.049218,1.061182,1.035874
4047000,1.039174,1.070865,1.040729
4048000,1.056980,1.083397,1.057120
4049000,1.046433,1.085907,1.062597
4050000,1.053530,1.062139,1.049790
4051000,1.043253,1.084264,1.061182
4052000,1.036233,1.072136,1.051251
4053000,1.042104,1.073146,1.051758
4054000,1.052208,1.078032,1.052200
4055000,1.038437,1.065717,1.044825
4056000,1.035573,1.060527,1.048675
4057000,1.045374,1.084312,1.047273
4058000,1.061338,1.085749,1.069838
4059000,1.039919,1.065450,1.043264
4060000,1.050686,1.081222,1.078094
4061000,1.059925,1.068727,1.054075
4062000,1.035427,1.062761,1.042270
4063000,1.056591,1.074647,1.051081
4064000,1.017648,1.054285,1.070666
4065000,1.039860,1.063224,1.046661
4066000,1.059515,1.083728,1.047468
4067000,1.060110,1.089608,1.049308
4068000,1.057499,1.091034,1.053961
4069000,1.044354,1.071232,1.053580
4070000,1.035877,1.061147,1.042902
4071000,1.041367,1.095109,1.063516
4072000,1.050420,1.081263,1.048920
4073000,1.053141,1.075716,1.063216
4074000,1.032025,1.052852,1.068287
4075000,1.038787,1.053435,1.039498
4076000,1.044365,1.074034,1.061672
4077000,1.047781,1.075439,1.050080
4078000,1.052006,1.072633,1.046819
4079000,1.032567,1.068680,1.049592
4080000,1.051032,1.066913,1.045550
4081000,1.051743,1.078597,1.056098
4082000,1.040231,1.066928,1.050039
4083000,1.045068,1.078088,1.048519
4084000,1.040647,1.069390,1.045060
4085000,1.053765,1.074971,1.050063
4086000,1.034662,1.065282,1.037270
4087000,1.053020,1.071550,1.059846
4088000,1.043932,1.083561,1.059375
4089000,1.054043,1.082075,1.050802
4090000,1.037817,1.068232,1.052646
4091000,1.051763,1.082270,1.055278
4092000,1.040843,1.065857,1.043180
4093000,1.033648,1.062622,1.059754
4094000,1.040982,1.081295,1.050578
4095000,1.048033,1.079184,1.049646
4096000,1.031931,1.066887,1.058219
4097000,1.035868,1.046171,1.041373
4098000,1.052850,1.081876,1.055060
4099000,1.049617,1.081613,1.047902
4100000,1.046512,1.072039,1.057605
4101000,1.067253,1.091728,1.062620
4102000,1.028745,1.049704,1.034360
4103000,1.048272,1.077668,1.050674
4104000,1.039641,1.065158,1.041994
4105000,1.059480,1.102718,1.062298
4106000,1.035736,1.055472,1.058501
4107000,1.052785,1.064238,1.055431
4108000,1.051899,1.080318,1.051873
4109000,1.054503,1.071449,1.056516
4110000,1.037328,1.068070,1.043488
4111000,1.049763,1.076984,1.050782
4112000,1.039235,1.062185,1.047853
4113000,1.046105,1.073579,1.053906
4114000,1.048680,1.084485,1.052071
4115000,1.054650,1.057255,1.038173
4116000,1.045800,1.062744,1.046087
4117000,1.049937,1.072794,1.061948
4118000,1.050866,1.074877,1.041836
4119000,1.033984,1.078526,1.050853
4120000,1.044938,1.065626,1.043294
4121000,1.030207,1.053085,1.064785
4122000,1.053078,1.066948,1.048064
4123000,1.062329,1.085193,1.050950
4124000,1.039821,1.070577,1.046293
4125000,1.039896,1.088879,1.069039
4126000,1.058340,1.074635,1.045365
4127000,1.037087,1.061118,1.044051
4128000,1.041734,1.076318,1.046812
4129000,1.040420,1.066360,1.046249
4130000,1.049845,1.079624,1.051177
4131000,1.045751,1.066428,1.051826
4132000,1.057231,1.094033,1.052012
4133000,1.059985,1.085402,1.049681
4134000,1.040983,1.073226,1.036337
4135000,1.038005,1.067310,1.044398
4136000,1.049397,1.077626,1.054817
4137000,1.054613,1.077229,1.052485
4138000,1.041004,1.066422,1.061958
4139000,1.043395,1.072246,1.039242
4140000,1.049463,1.082092,1.048717
4141000,1.038589,1.073112,1.052312
4142000,1.044911,1.084076,1.056704
4143000,1.038154,1.068174,1.042592
4144000,1.042714,1.067078,1.050126
4145000,1.045073,1.064799,1.047727
4146000,1.037881,1.063216,1.043794
4147000,1.033634,1.066476,1.042432
4148000,1.046538,1.077141,1.045842
4149000,1.033726,1.070760,1.035884
4150000,1.048335,1.077080,1.054676
4151000,1.038783,1.065001,1.046299
4152000,1.082543,1.073138,1.051191
4153000,1.045582,1.081794,1.062721
4154000,1.085793,1.092624,1.071086
4155000,1.037438,1.067131,1.047936
4156000,1.036440,1.067070,1.041420
4157000,1.051969,1.082991,1.053188
4158000,1.022231,1.049740,1.036675
4159000,1.052583,1.082169,1.062400
4160000,1.052736,1.093608,1.052476
4161000,1.063086,1.095855,1.070590
4162000,1.062873,1.085067,1.054569
4163000,1.050219,1.080284,1.051753
4164000,1.054894,1.065616,1.046675
4165000,1.064840,1.087086,1.064091
4166000,1.041951,1.070181,1.048071
4167000,1.045744,1.047572,1.015938
4168000,1.050188,1.084392,1.061028
4169000,1.049181,1.063636,1.043995
4170000,1.039448,1.070394,1.048030
4171000,1.050858,1.081542,1.052473
4172000,1.065010,1.085214,1.062315
4173000,1.057720,1.067909,1.055495
4174000,1.073526,1.096567,1.060560
4175000,1.041158,1.076839,1.064126
4176000,1.049867,1.079515,1.067338
4177000,1.042182,1.067890,1.045365
4178000,1.044193,1.070406,1.046829
4179000,1.052129,1.080061,1.050819
4180000,1.046612,1.069221,1.047781
4181000,1.044373,1.062828,1.063858
4182000,1.043809,1.076765,1.053683
4183000,1.059242,1.078329,1.062348
4184000,1.039064,1.075238,1.056429
4185000,1.056515,1.080041,1.057061
4186000,1.049050,1.068382,1.054283
4187000,1.049814,1.054314,1.052385
4188000,1.040013,1.068737,1.050831
4189000,1.038600,1.061101,1.051460
4190000,1.044430,1.073411,1.043884
4191000,1.053963,1.051896,1.053680
4192000,1.052705,1.045154,1.034678
4193000,1.070251,1.098678,1.076019
4194000,1.116610,1.081777,1.087822
4195000,1.073116,1.069933,1.078887
4196000,1.088744,1.045716,1.031674
4197000,1.023582,1.002552,1.032286
4198000,1.044124,1.032735,1.092925
4199000,1.030972,1.029637,1.050177
4200000,1.057293,1.051560,1.059342
4201000,1.057027,1.046948,1.058728
4202000,1.068202,1.065537,1.075416
4203000,1.061165,1.052775,1.062664
4204000,1.039603,1.082508,1.084315
4205000,1.070270,1.067398,1.075297
4206000,1.075837,1.073829,1.086217
4207000,1.017313,0.983394,1.024364
4208000,1.068049,1.077586,1.093670
4209000,1.056941,1.068933,1.163311
4210000,1.038066,1.029929,1.034659
4211000,1.074101,1.075447,1.087492
4212000,1.057307,1.046924,1.055049
4213000,1.059101,1.046194,1.059764
4214000,1.033860,1.030638,1.033604
4215000,1.072821,1.068188,1.078928
4216000,1.067720,1.063904,1.075605
4217000,1.077622,1.078348,1.088894
4218000,1.077155,1.084766,1.066510
4219000,1.035450,1.024441,1.058783
4220000,0.983504,0.982420,1.021025
4221000,1.059507,1.069251,1.068950
4222000,1.098987,1.061086,1.064516
4223000,1.070799,1.065618,1.075187
4224000,1.055790,1.048838,1.057280
4225000,1.067272,1.065589,1.076339
4226000,1.066319,1.095731,1.068372
4227000,1.058836,1.033298,1.040258
4228000,1.069094,1.066281,1.076280
4229000,1.051830,1.017585,1.033948
4230000,1.056524,1.049514,1.057084
4231000,1.065974,1.124105,1.068942
4232000,1.067600,1.063386,1.071652
4233000,1.067664,1.064201,1.102696
4234000,1.049189,1.031360,1.077512
4235000,1.057711,1.047398,1.056581
4236000,1.072598,1.018681,1.039526
4237000,1.071578,1.074697,1.121391
4238000,1.058720,1.063454,1.088455
4239000,1.072792,1.113964,1.078974
4240000,1.082102,1.088382,1.116006
4241000,1.068482,1.064468,1.072952
4242000,1.102233,1.061697,1.068392
4243000,1.069830,1.066473,1.077428
4244000,1.076595,1.074412,1.086956
4245000,1.056557,1.047066,1.057425
4246000,1.068673,1.060763,1.072368
4247000,1.080530,1.137697,1.084374
4248000,1.068714,1.088006,1.062274
4249000,1.110162,1.073545,1.073907
4250000,1.057732,1.048493,1.058038
4251000,1.074042,1.076138,1.122684
4252000,1.054196,1.086852,1.063795
4253000,1.071068,1.079854,1.091657
4254000,1.075966,1.073932,1.084225
4255000,1.054916,1.049699,1.055396
4256000,1.075731,1.065407,1.109975
4257000,1.104686,1.066331,1.104617
4258000,1.010420,0.996055,0.977156
4259000,1.059321,1.044724,1.059274
4260000,1.070411,1.065418,1.075773
4261000,1.017587,0.998202,1.007133
4262000,1.071049,1.063994,1.077258
4263000,1.060854,1.056966,1.064438
4264000,1.086555,1.079157,1.066758
4265000,1.058455,1.050194,1.058945
4266000,1.024483,1.004999,1.018168
4267000,1.055825,1.046935,1.055009
4268000,1.072022,1.071076,1.087338
4269000,1.058677,1.085629,1.130272
4270000,1.069620,1.065074,1.077697
4271000,1.042368,1.084064,1.064151
4272000,1.071890,1.080137,1.126738
4273000,1.075253,1.081392,1.108815
4274000,1.067689,1.063715,1.077324
4275000,1.071547,1.071910,1.072722
4276000,1.070633,1.060904,1.075626
4277000,1.096154,1.059614,1.065823
4278000,1.070243,1.066579,1.075361
4279000,1.054546,1.046431,1.059230
4280000,1.068859,1.067410,1.074336
4281000,1.056667,1.046855,1.051135
4282000,1.066216,1.066837,1.075544
4283000,1.070431,1.067222,1.075434
4284000,1.050587,1.049056,1.066638
4285000,1.061270,1.049806,1.101653
4286000,1.056120,1.069562,1.066105
4287000,1.063363,1.049358,1.056421
4288000,1.057987,1.049809,1.057413
4289000,1.058222,1.045366,1.058610
4290000,1.068699,1.106213,1.076183
4291000,1.073949,1.072577,1.086210
4292000,1.069584,1.064089,1.074547
4293000,1.040334,1.025083,1.033657
4294000,1.054609,1.048914,1.058083
4295000,1.068630,1.064759,1.072320
4296000,1.052880,1.045150,1.055646
4297000,1.109468,1.080506,1.068873
4298000,1.046930,1.048550,1.114207
4299000,1.073896,1.070551,1.081700
4300000,1.076771,1.076787,1.090523
4301000,1.059588,1.052683,1.058397
4302000,1.058384,1.051203,1.057786
4303000,0.991905,0.980881,0.999958
4304000,1.056747,1.053012,1.058922
4305000,1.055486,1.048459,1.055984
4306000,1.072892,1.069525,1.079448
4307000,1.053829,1.046928,1.054892
4308000,1.096468,1.046949,1.052392
4309000,1.157098,1.088220,1.083316
4310000,1.027338,1.008413,1.019936
4311000,1.057422,1.048883,1.057111
4312000,1.060563,1.039527,1.045167
4313000,1.070880,1.075109,1.084500
4314000,1.055355,1.046908,1.057582
4315000,1.059113,1.049657,1.059031
4316000,1.063553,1.072817,1.086309
4317000,1.069904,1.063701,1.075011
4318000,1.059158,1.050479,1.058338
4319000,1.070380,1.065160,1.075560
4320000,1.061079,1.059841,1.109710
4321000,1.055880,1.049377,1.057764
4322000,1.068664,1.064638,1.074007
4323000,1.057945,1.053098,1.059663
4324000,1.073076,1.074961,1.088470
4325000,1.074522,1.072196,1.083593
4326000,1.074033,1.059984,1.070959
4327000,1.057142,1.049545,1.057508
4328000,1.082535,1.118965,1.105688
4329000,1.054673,1.048791,1.054042
4330000,1.075524,1.077452,1.092299
4331000,1.059388,1.045965,1.056166
4332000,1.079745,1.056651,1.052651
4333000,1.072414,1.068189,1.081802
4334000,1.071000,1.066026,1.077525
4335000,1.075919,1.079191,1.095846
4336000,1.054904,1.043380,1.055648
4337000,1.064969,1.082451,1.074007
4338000,1.050203,1.074314,1.113087
4339000,1.074832,1.093246,1.082214
4340000,1.074871,1.076359,1.089715
4341000,1.066032,1.062047,1.072508
4342000,1.067123,1.062635,1.073710
4343000,1.071299,1.066926,1.074099
4344000,1.056747,1.051561,1.078943
4345000,1.028182,1.064223,1.041039
4346000,1.099283,1.105603,1.084188
4347000,1.110307,1.074021,1.079110
4348000,1.058264,1.042000,1.054329
4349000,1.070906,1.070909,1.079734
4350000,1.050373,1.057181,1.115059
4351000,1.068183,1.060297,1.071341
4352000,1.070376,1.065242,1.076702
4353000,1.075535,1.079800,1.122561
4354000,1.060781,1.085189,1.066034
4355000,1.061956,1.049120,1.061232
4356000,1.060156,1.049563,1.061155
4357000,1.068183,1.065638,1.073653
4358000,1.054528,1.102870,1.122864
4359000,1.083744,1.128344,1.099817
4360000,1.042949,1.017641,1.037736
4361000,1.065962,1.144074,1.084359
4362000,1.014381,1.054360,1.099328
4363000,1.061090,1.048186,1.059817
4364000,1.056858,1.049199,1.058954
4365000,1.068331,1.073270,1.076190
4366000,1.075431,1.069174,1.080506
4367000,1.057589,1.045831,1.055401
4368000,1.072218,1.070580,1.078566
4369000,1.027753,1.055526,1.039295
4370000,1.090278,1.035557,1.052353
4371000,1.056903,1.046782,1.056499
4372000,1.077125,1.078538,1.064073
4373000,1.071905,1.065593,1.076801
4374000,1.062293,1.051773,1.062918
4375000,1.075760,1.078055,1.059876
4376000,1.063878,1.055707,1.067303
4377000,1.073512,1.068818,1.081019
4378000,1.070709,1.067498,1.078237
4379000,1.067097,1.060766,1.071982
4380000,1.071198,1.063672,1.076335
4381000,1.078045,1.070994,1.082667
4382000,1.085168,1.048909,1.068055
4383000,1.073767,1.082355,1.095833
4384000,1.072217,1.063222,1.076808
4385000,1.092817,1.049028,1.050642
4386000,1.064356,1.067352,1.075752
4387000,1.050770,1.047163,1.074375
4388000,1.061356,1.051905,1.062558
4389000,1.078156,1.076150,1.090056
4390000,1.065523,1.059638,1.070213
4391000,1.060806,1.050909,1.059203
4392000,1.058484,1.046443,1.058037
4393000,1.052096,1.043781,1.052528
4394000,1.067374,1.060584,1.071962
4395000,1.057432,1.048574,1.055764
4396000,1.033649,1.029080,1.091053
4397000,1.104534,1.094777,1.086246
4398000,1.027672,1.009161,1.060458
4399000,1.055463,1.046147,1.057606
4400000,1.058517,1.047309,1.059004
4401000,1.065695,1.058008,1.067792
4402000,1.078580,1.079671,1.093097
4403000,1.072150,1.072808,1.089565
4404000,1.051980,1.049475,1.077948
4405000,1.069696,1.064577,1.074016
4406000,1.059453,1.048924,1.057506
4407000,1.086887,1.056316,1.059498
4408000,1.060612,1.043595,1.085086
4409000,1.068164,1.062855,1.072635
4410000,1.069814,1.067733,1.073455
4411000,1.060153,1.049121,1.058340
4412000,1.061442,1.052954,1.062580
4413000,1.060297,1.048973,1.060825
4414000,1.073520,1.085306,1.104176
4415000,1.058021,1.047266,1.057232
4416000,1.057526,1.046425,1.056804
4417000,1.059969,1.050473,1.059834
4418000,1.060228,1.048139,1.056907
4419000,1.067929,1.062387,1.068978
4420000,1.072068,1.063323,1.076002
4421000,1.068001,1.076089,1.069294
4422000,1.029520,1.026616,1.050630
4423000,1.073638,1.033755,1.048464
4424000,1.078611,1.102259,1.072130
4425000,1.066658,1.007989,1.036483
4426000,1.075621,1.074334,1.085089
4427000,1.057402,1.047852,1.057673
4428000,1.092275,1.043254,1.047213
4429000,1.027220,1.011381,1.014917
4430000,1.054881,1.046837,1.051267
4431000,1.067237,1.090549,1.072420
4432000,1.075682,1.075665,1.086239
4433000,1.075129,1.071828,1.081753
4434000,1.068265,1.060814,1.071569
4435000,1.072510,1.088334,1.092846
4436000,1.063410,1.056103,1.067721
4437000,1.061482,1.048220,1.059644
4438000,1.055110,1.046806,1.057095
4439000,1.069504,1.066178,1.076288
4440000,1.064479,1.061142,1.068287
4441000,1.061280,1.064209,1.094778
4442000,1.067720,1.064384,1.072006
4443000,1.099935,1.131764,1.111318
4444000,1.058930,1.051208,1.056953
4445000,1.056488,1.047095,1.056358
4446000,1.068362,1.063121,1.075144
4447000,1.069114,1.065584,1.072472
4448000,1.059177,1.049580,1.059188
4449000,1.066224,1.059598,1.071792
4450000,1.066531,1.059592,1.069841
4451000,1.056220,1.091479,1.077796
4452000,1.017116,0.998022,1.040290
4453000,1.065986,1.087826,1.055693
4454000,1.057382,1.046433,1.055485
