list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
3715000,1.047330,1.065776,1.045758
3716000,1.049512,1.073401,1.045943
3717000,1.044204,1.065932,1.037869
3718000,1.066505,1.081727,1.052533
3719000,1.054364,1.088164,1.059183
3720000,1.053647,1.065753,1.047224
3721000,1.050542,1.073692,1.045592
3722000,1.047780,1.083441,1.049699
3723000,1.049712,1.069638,1.061065
3724000,1.057300,1.081575,1.063248
3725000,1.057369,1.086818,1.055293
3726000,1.050995,1.077477,1.064474
3727000,1.055231,1.088310,1.062232
3728000,1.056863,1.074142,1.054921
3729000,1.052358,1.073772,1.051889
3730000,1.047685,1.054143,1.035729
3731000,1.046274,1.065374,1.039005
3732000,1.051469,1.085623,1.052358
3733000,1.044403,1.071802,1.041770
3734000,1.054545,1.091069,1.054888
3735000,1.050826,1.073270,1.071092
3736000,1.054022,1.071712,1.053068
3737000,1.061339,1.081948,1.050050
3738000,1.052142,1.084100,1.053142
3739000,1.077548,1.105725,1.076184
3740000,1.058820,1.075141,1.050739
3741000,1.064120,1.087469,1.052658
3742000,1.050327,1.067421,1.054081
3743000,1.049264,1.073542,1.047916
3744000,1.049552,1.066272,1.044774
3745000,1.039083,1.062225,1.033198
3746000,1.050036,1.068515,1.046644
3747000,1.066478,1.081919,1.066731
3748000,1.048778,1.064490,1.043984
3749000,1.060963,1.075309,1.049412
3750000,1.051242,1.068410,1.051407
3751000,1.054850,1.071916,1.038907
3752000,1.052556,1.069289,1.047342
3753000,1.045146,1.073380,1.042668
3754000,1.063289,1.096059,1.075628
3755000,1.045694,1.056302,1.046747
3756000,1.047203,1.082928,1.045979
3757000,1.057361,1.079066,1.053686
3758000,1.072504,1.096980,1.078222
3759000,1.068056,1.105082,1.070220
3760000,1.060865,1.064618,1.046418
3761000,1.052772,1.069037,1.053338
3762000,1.049609,1.071115,1.047221
3763000,1.040788,1.062607,1.039407
3764000,1.051431,1.089640,1.058960
3765000,1.047711,1.065715,1.045525
3766000,1.046611,1.063191,1.043278
3767000,1.049623,1.086254,1.054703
3768000,1.050313,1.074522,1.035702
3769000,1.050290,1.072160,1.046369
3770000,1.052065,1.070102,1.048446
3771000,1.053363,1.071326,1.053053
3772000,1.050025,1.082416,1.051414
3773000,1.045845,1.043043,1.051461
3774000,1.066091,1.100498,1.075115
3775000,1.042499,1.058883,1.065519
3776000,1.053194,1.086342,1.055013
3777000,1.057459,1.082293,1.050830
3778000,1.052557,1.068756,1.067040
3779000,1.053574,1.084926,1.066330
3780000,1.059141,1.084849,1.060666
3781000,1.053978,1.083849,1.055016
3782000,1.039453,1.075257,1.041027
3783000,1.044982,1.056188,1.042663
3784000,1.058439,1.087386,1.065405
3785000,1.052259,1.071999,1.051255
3786000,1.051103,1.070131,1.047527
3787000,1.047250,1.083148,1.052567
3788000,1.044362,1.079845,1.044492
3789000,1.059753,1.081665,1.046596
3790000,1.051248,1.072770,1.048900
3791000,1.032956,1.042628,1.042284
3792000,1.057366,1.077455,1.054808
3793000,1.045284,1.071083,1.047930
3794000,1.046081,1.054519,1.033365
3795000,1.039717,1.076956,1.038655
3796000,1.063158,1.078190,1.055386
3797000,1.044594,1.072983,1.043352
3798000,1.051430,1.084941,1.054209
3799000,1.052428,1.069430,1.047446
3800000,1.048789,1.072737,1.047513
3801000,1.066634,1.077885,1.055378
3802000,1.045632,1.082767,1.048904
3803000,1.046425,1.065645,1.042588
3804000,1.044219,1.072767,1.043036
3805000,1.041276,1.045987,1.028155
3806000,1.060176,1.075317,1.052056
3807000,1.046356,1.073480,1.050374
3808000,1.057629,1.071740,1.069966
3809000,1.080634,1.081631,1.071109
3810000,1.057742,1.082239,1.053667
3811000,1.068450,1.055405,1.053287
3812000,1.066812,1.077241,1.067206
3813000,1.045121,1.072205,1.053446
3814000,1.054372,1.072075,1.053574
3815000,1.051925,1.081499,1.055157
3816000,1.040286,1.081844,1.036048
3817000,1.060270,1.075376,1.050467
3818000,1.045917,1.061914,1.032683
3819000,1.038670,1.062759,1.034002
3820000,1.052159,1.069035,1.051642
3821000,1.054589,1.062107,1.060123
3822000,1.060065,1.076010,1.052173
3823000,1.038287,1.061412,1.059979
3824000,1.095097,1.090634,1.057784
3825000,1.044207,1.058535,1.043450
3826000,1.055795,1.074133,1.052742
3827000,1.051693,1.068620,1.053827
3828000,1.051718,1.061335,1.043328
3829000,1.050123,1.054359,1.044102
3830000,1.048358,1.071037,1.050990
3831000,1.066392,1.075247,1.051852
3832000,1.060973,1.067126,1.056252
3833000,1.053295,1.080163,1.060005
3834000,1.045299,1.084367,1.051696
3835000,1.055892,1.068613,1.056254
3836000,1.050312,1.074620,1.050417
3837000,1.058640,1.085457,1.063651
3838000,1.040481,1.064699,1.047826
3839000,1.053503,1.073534,1.056124
3840000,1.052792,1.065204,1.047126
3841000,1.031057,1.054617,1.014219
3842000,1.072885,1.086862,1.065269
3843000,1.045322,1.070442,1.054259
3844000,1.047218,1.075360,1.045427
3845000,1.046535,1.072420,1.050800
3846000,1.039984,1.064800,1.042933
3847000,1.065419,1.078350,1.040056
3848000,1.053579,1.075776,1.049255
3849000,1.068573,1.084661,1.063312
3850000,1.039665,1.076081,1.046205
3851000,1.042706,1.068059,1.042849
3852000,1.050613,1.067105,1.050540
3853000,1.050345,1.068341,1.046513
3854000,1.047687,1.070535,1.066252
3855000,1.049443,1.078377,1.047022
3856000,1.055273,1.085055,1.056280
3857000,1.045253,1.068692,1.044786
3858000,1.050164,1.066937,1.049582
3859000,1.059695,1.083764,1.051115
3860000,1.056266,1.087349,1.056045
3861000,1.051485,1.076286,1.052612
3862000,1.048485,1.062927,1.040814
3863000,1.045012,1.068171,1.051216
3864000,1.046959,1.059049,1.057004
3865000,1.063373,1.074266,1.048157
3866000,1.036904,1.062798,1.045629
3867000,1.048055,1.057381,1.049383
3868000,1.047367,1.083775,1.043736
3869000,1.044840,1.070171,1.040811
3870000,1.044367,1.079536,1.058168
3871000,1.041214,1.071914,1.044770
3872000,1.042034,1.068054,1.057328
3873000,1.053626,1.067986,1.049592
3874000,1.034911,1.065286,1.036774
3875000,1.054922,1.086266,1.053351
3876000,1.040369,1.075046,1.052968
3877000,1.039015,1.058748,1.042812
3878000,1.045745,1.085667,1.052939
3879000,1.058198,1.080416,1.056471
3880000,1.048459,1.074208,1.058568
3881000,1.070428,1.092113,1.050870
3882000,1.055585,1.090269,1.056187
3883000,1.059411,1.073971,1.050150
3884000,1.039174,1.059311,1.024423
3885000,1.038843,1.074374,1.043024
3886000,1.067718,1.095056,1.068078
3887000,1.050346,1.067897,1.036867
3888000,1.051034,1.065394,1.045366
3889000,1.032900,1.070839,1.048318
3890000,1.050598,1.073123,1.042968
3891000,1.060701,1.088508,1.061399
3892000,1.057076,1.085565,1.056052
3893000,1.047867,1.077937,1.045675
3894000,1.050907,1.089742,1.056243
3895000,1.058026,1.060973,1.041926
3896000,1.051458,1.083572,1.055919
3897000,1.043189,1.073380,1.070532
3898000,1.086213,1.112123,1.078187
3899000,1.044189,1.065991,1.050943
3900000,1.033938,1.068918,1.042397
3901000,1.051027,1.082969,1.049806
3902000,1.042953,1.067425,1.040352
3903000,1.055942,1.082597,1.054493
3904000,1.053875,1.074348,1.052335
3905000,1.043324,1.070644,1.042366
3906000,1.053908,1.069231,1.058013
3907000,1.048162,1.078212,1.046080
3908000,1.040849,1.071847,1.037274
3909000,1.047872,1.084942,1.059832
3910000,1.047090,1.063790,1.038235
3911000,1.054098,1.061747,1.040368
3912000,1.048511,1.082425,1.057923
3913000,1.065542,1.094099,1.061777
3914000,1.058505,1.072888,1.059874
3915000,1.042828,1.063425,1.040214
3916000,1.047529,1.058693,1.042329
3917000,1.041029,1.080106,1.043405
3918000,1.055529,1.064949,1.031473
3919000,1.039153,1.074503,1.060595
3920000,1.044709,1.075732,1.050598
3921000,1.057061,1.086625,1.057497
3922000,1.055773,1.077752,1.064534
3923000,1.054853,1.081113,1.043791
3924000,1.078349,1.095100,1.077004
3925000,1.039270,1.066061,1.040469
3926000,1.047319,1.079549,1.058894
3927000,1.070390,1.095727,1.065741
3928000,1.045649,1.067606,1.046318
3929000,1.064857,1.086942,1.074118
3930000,1.049597,1.066205,1.049541
3931000,1.050280,1.082318,1.053511
3932000,1.027754,1.034528,1.035850
3933000,1.047786,1.065392,1.053107
3934000,1.064385,1.080997,1.062146
3935000,1.044971,1.065163,1.042901
3936000,1.056286,1.077310,1.044212
3937000,1.050379,1.057769,1.044666
3938000,1.048455,1.069629,1.047687
3939000,1.054683,1.085759,1.053251
3940000,1.051540,1.083099,1.050039
3941000,1.052495,1.074855,1.050505
3942000,1.053265,1.077102,1.067638
3943000,1.039581,1.049082,1.050416
3944000,1.049206,1.083607,1.049916
3945000,1.059808,1.079726,1.054910
3946000,1.048060,1.082262,1.049322
3947000,1.043378,1.078621,1.051505
3948000,1.049511,1.071116,1.042884
3949000,1.039613,1.062316,1.044528
3950000,1.045996,1.071895,1.035606
3951000,1.018168,1.042335,1.035742
3952000,1.045489,1.078180,1.048416
3953000,1.037835,1.063692,1.041972
3954000,1.052543,1.067789,1.047059
3955000,1.040708,1.064029,1.046150
3956000,1.058116,1.088368,1.050397
3957000,1.058453,1.082413,1.062486
3958000,1.034605,1.077513,1.039601
3959000,1.042826,1.038541,1.048781
3960000,1.055206,1.075138,1.045330
3961000,1.059345,1.085488,1.047301
3962000,1.052400,1.054526,1.015435
3963000,1.040834,1.066506,1.042588
3964000,1.048404,1.074944,1.053080
3965000,1.048556,1.063090,1.036272
3966000,1.047109,1.070314,1.037695
3967000,1.054360,1.085180,1.052994
3968000,1.056460,1.081126,1.053407
3969000,1.034760,1.060150,1.034634
3970000,1.054613,1.070683,1.047968
3971000,1.029460,1.054493,1.031292
3972000,1.048952,1.068111,1.054818
3973000,1.013016,1.044982,1.037315
3974000,1.043608,1.066318,1.046488
3975000,1.058898,1.075088,1.048427
3976000,1.050787,1.079233,1.056164
3977000,1.044531,1.070165,1.047644
3978000,1.039849,1.071952,1.065522
3979000,1.049689,1.067466,1.045104
3980000,1.043295,1.065984,1.051081
3981000,1.054594,1.054346,1.039964
3982000,1.047497,1.075233,1.054039
3983000,1.052249,1.082556,1.055350
3984000,1.050033,1.067855,1.031327
3985000,1.032983,1.059784,1.054242
3986000,1.045555,1.059840,1.059433
3987000,1.036838,1.059088,1.032155
3988000,1.033264,1.064527,1.051171
3989000,1.047052,1.067949,1.049668
3990000,1.059686,1.079744,1.049702
3991000,1.045472,1.070477,1.048735
3992000,1.042024,1.062218,1.040199
3993000,1.057392,1.071051,1.048637
3994000,1.049221,1.069173,1.056463
3995000,1.059367,1.074356,1.045924
3996000,1.051873,1.074166,1.044114
3997000,1.041235,1.066009,1.043257
3998000,1.050581,1.069240,1.050060
3999000,1.039689,1.061897,1.046914
4000000,1.041901,1.069411,1.036375
4001000,1.045402,1.063292,1.042894
4002000,1.063091,1.082284,1.049918
4003000,1.033005,1.062518,1.038509
4004000,1.037307,1.046310,1.035241
4005000,1.030603,1.060429,1.036466
4006000,1.040042,1.063786,1.043144
4007000,1.040657,1.065209,1.038343
4008000,1.046321,1.081931,1.051674
4009000,1.058995,1.074153,1.052199
4010000,1.047081,1.081723,1.044244
4011000,1.040635,1.069540,1.033132
4012000,1.051184,1.091483,1.061272
4013000,1.048954,1.068734,1.048482
4014000,1.039090,1.066194,1.047870
4015000,1.034992,1.055723,1.040778
4016000,1.041900,1.077006,1.051928
4017000,1.053750,1.084396,1.050874
4018000,1.068002,1.087260,1.059606
4019000,1.045178,1.072114,1.044083
4020000,1.061667,1.079618,1.051004
4021000,1.051621,1.071933,1.041202
4022000,1.078816,1.087639,1.052595
4023000,1.051433,1.069197,1.062163
4024000,1.059269,1.084615,1.051388
4025000,1.041656,1.054884,1.046138
4026000,1.057408,1.069259,1.053135
4027000,1.027802,1.068910,1.052351
4028000,1.039072,1.068488,1.048007
4029000,1.059085,1.076709,1.045746
4030000,1.039447,1.068122,1.040356
4031000,1.034643,1.065790,1.043339
4032000,1.042863,1.067643,1.047426
4033000,1.036074,1.065713,1.042732
4034000,1.037308,1.072655,1.060360
4035000,1.048341,1.066212,1.047738
4036000,1.057563,1.074238,1.043881
4037000,1.037540,1.067181,1.046060
4038000,1.029727,1.053249,1.044240
4039000,1.050791,1.087186,1.061892
4040000,1.034265,1.062738,1.038136
4041000,1.060712,1.082184,1.048153
4042000,1.028261,1.046045,1.056019
4043000,1.046053,1.075984,1.046729
4044000,1.040817,1.065728,1.049629
4045000,1.040294,1.044687,1.035985
4046000,1.049211,1.061170,1.035874
4047000,1.039183,1.070870,1.040731
4048000,1.056973,1.083404,1.057108
4049000,1.046445,1.085913,1.062614
4050000,1.053516,1.062139,1.049781
4051000,1.043258,1.084256,1.061183
4052000,1.036240,1.072141,1.051255
4053000,1.042116,1.073160,1.051764
4054000,1.052216,1.078036,1.052206
4055000,1.038438,1.065722,1.044840
4056000,1.035569,1.060513,1.048667
4057000,1.045377,1.084309,1.047275
4058000,1.061346,1.085758,1.069841
4059000,1.039904,1.065423,1.043228
4060000,1.050710,1.081226,1.078108
4061000,1.059953,1.068713,1.054065
4062000,1.035442,1.062781,1.042274
4063000,1.056583,1.074667,1.051079
4064000,1.017654,1.054279,1.070677
4065000,1.039867,1.063222,1.046661
4066000,1.059509,1.083724,1.047459
4067000,1.060124,1.089613,1.049306
4068000,1.057515,1.091032,1.053996
4069000,1.044358,1.071238,1.053585
4070000,1.035860,1.061132,1.042888
4071000,1.041394,1.095092,1.063522
4072000,1.050434,1.081274,1.048932
4073000,1.053144,1.075707,1.063209
4074000,1.031983,1.052819,1.068252
4075000,1.038806,1.053430,1.039505
4076000,1.044373,1.074065,1.061689
4077000,1.047782,1.075416,1.050061
4078000,1.052013,1.072652,1.046840
4079000,1.032566,1.068673,1.049584
4080000,1.051031,1.066911,1.045554
4081000,1.051789,1.078601,1.056108
4082000,1.040227,1.066927,1.050033
4083000,1.045064,1.078076,1.048534
4084000,1.040687,1.069399,1.045068
4085000,1.053773,1.074977,1.050071
4086000,1.034658,1.065263,1.037231
4087000,1.053029,1.071546,1.059839
4088000,1.043929,1.083551,1.059347
4089000,1.054041,1.082066,1.050788
4090000,1.037801,1.068224,1.052642
4091000,1.051765,1.082274,1.055297
4092000,1.040856,1.065869,1.043172
4093000,1.033637,1.062609,1.059723
4094000,1.040989,1.081304,1.050573
4095000,1.048017,1.079169,1.049631
4096000,1.031936,1.066880,1.058234
4097000,1.035871,1.046175,1.041377
4098000,1.052870,1.081896,1.055072
4099000,1.049612,1.081602,1.047911
4100000,1.046527,1.072052,1.057609
4101000,1.067249,1.091710,1.062623
4102000,1.028749,1.049707,1.034372
4103000,1.048267,1.077670,1.050666
4104000,1.039640,1.065169,1.041993
4105000,1.059504,1.102731,1.062297
4106000,1.035730,1.055476,1.058508
4107000,1.052833,1.064231,1.055435
4108000,1.051898,1.080304,1.051851
4109000,1.054496,1.071449,1.056522
4110000,1.037342,1.068072,1.043488
4111000,1.049767,1.076991,1.050795
4112000,1.039240,1.062189,1.047873
4113000,1.046120,1.073589,1.053899
4114000,1.048684,1.084482,1.052072
4115000,1.054654,1.057254,1.038192
4116000,1.045811,1.062745,1.046101
4117000,1.049933,1.072810,1.061959
4118000,1.050861,1.074869,1.041810
4119000,1.033972,1.078488,1.050830
4120000,1.044936,1.065623,1.043301
4121000,1.030219,1.053088,1.064793
4122000,1.053087,1.066941,1.048047
4123000,1.062344,1.085194,1.050964
4124000,1.039832,1.070590,1.046296
4125000,1.039791,1.088787,1.068943
4126000,1.058349,1.074626,1.045371
4127000,1.037104,1.061121,1.044045
4128000,1.041735,1.076330,1.046826
4129000,1.040412,1.066338,1.046231
4130000,1.049839,1.079624,1.051196
4131000,1.045760,1.066456,1.051817
4132000,1.057255,1.094060,1.052037
4133000,1.059989,1.085393,1.049693
4134000,1.040978,1.073233,1.036342
4135000,1.037989,1.067291,1.044365
4136000,1.049393,1.077615,1.054797
4137000,1.054606,1.077242,1.052537
4138000,1.040997,1.066431,1.061966
4139000,1.043410,1.072242,1.039226
4140000,1.049457,1.082073,1.048707
4141000,1.038593,1.073118,1.052330
4142000,1.044911,1.084064,1.056710
4143000,1.038163,1.068184,1.042593
4144000,1.042737,1.067074,1.050146
4145000,1.045086,1.064781,1.047711
4146000,1.037882,1.063242,1.043810
4147000,1.033652,1.066508,1.042437
4148000,1.046517,1.077157,1.045821
4149000,1.033739,1.070811,1.035914
4150000,1.048360,1.077103,1.054694
4151000,1.038812,1.065010,1.046320
4152000,1.082546,1.073130,1.051208
4153000,1.045569,1.081789,1.062719
4154000,1.085803,1.092622,1.071095
4155000,1.037458,1.067137,1.047939
4156000,1.036454,1.067100,1.041430
4157000,1.051963,1.082994,1.053180
4158000,1.022250,1.049747,1.036688
4159000,1.052595,1.082175,1.062389
4160000,1.052744,1.093623,1.052488
4161000,1.063109,1.095855,1.070589
4162000,1.062892,1.085076,1.054583
4163000,1.050214,1.080272,1.051759
4164000,1.054904,1.065615,1.046674
4165000,1.064861,1.087105,1.064096
4166000,1.041948,1.070177,1.048069
4167000,1.045767,1.047587,1.015956
4168000,1.050189,1.084405,1.061031
4169000,1.049174,1.063648,1.043996
4170000,1.039361,1.070316,1.047934
4171000,1.050861,1.081544,1.052465
4172000,1.065027,1.085230,1.062331
4173000,1.057728,1.067915,1.055503
4174000,1.073515,1.096569,1.060582
4175000,1.041163,1.076840,1.064121
4176000,1.049866,1.079516,1.067323
4177000,1.042205,1.067875,1.045365
4178000,1.044203,1.070388,1.046818
4179000,1.052138,1.080074,1.050807
4180000,1.046614,1.069233,1.047773
4181000,1.044375,1.062827,1.063863
4182000,1.043692,1.076654,1.053557
4183000,1.059232,1.078328,1.062337
4184000,1.039071,1.075227,1.056426
4185000,1.056527,1.080055,1.057088
4186000,1.049055,1.068376,1.054281
4187000,1.049842,1.054324,1.052401
4188000,1.040028,1.068737,1.050834
4189000,1.038602,1.061090,1.051458
4190000,1.044425,1.073391,1.043870
4191000,1.053957,1.051883,1.053674
4192000,1.052699,1.045152,1.034669
4193000,1.070246,1.098680,1.076019
4194000,1.116627,1.081789,1.087873
4195000,1.073158,1.069980,1.078933
4196000,1.088740,1.045699,1.031665
4197000,1.023596,1.002555,1.032301
4198000,1.044147,1.032745,1.092954
4199000,1.030998,1.029675,1.050222
4200000,1.057365,1.051580,1.059364
4201000,1.057049,1.046960,1.058743
4202000,1.068209,1.065579,1.075426
4203000,1.061212,1.052804,1.062706
4204000,1.039622,1.082526,1.084356
4205000,1.070221,1.067354,1.075267
4206000,1.075869,1.073872,1.086261
4207000,1.017332,0.983391,1.024358
4208000,1.068106,1.077629,1.093722
4209000,1.057042,1.069009,1.163381
4210000,1.038059,1.029900,1.034626
4211000,1.074139,1.075491,1.087539
4212000,1.057337,1.046942,1.055112
4213000,1.059117,1.046240,1.059774
4214000,1.033867,1.030637,1.033619
4215000,1.072852,1.068218,1.078951
4216000,1.067757,1.063939,1.075641
4217000,1.077636,1.078356,1.088910
4218000,1.077249,1.084815,1.066541
4219000,1.035459,1.024441,1.058776
4220000,0.983540,0.982444,1.021066
4221000,1.059532,1.069265,1.068964
4222000,1.099002,1.061132,1.064522
4223000,1.070831,1.065679,1.075211
4224000,1.055865,1.048875,1.057381
4225000,1.067336,1.065646,1.076379
4226000,1.066346,1.095736,1.068391
4227000,1.058863,1.033309,1.040300
4228000,1.069120,1.066311,1.076316
4229000,1.051886,1.017608,1.033963
4230000,1.056568,1.049537,1.057118
4231000,1.066002,1.124164,1.068976
4232000,1.067647,1.063415,1.071682
4233000,1.067688,1.064258,1.102734
4234000,1.049241,1.031417,1.077564
4235000,1.057751,1.047450,1.056613
4236000,1.072590,1.018670,1.039533
4237000,1.071619,1.074731,1.121447
4238000,1.058770,1.063501,1.088497
4239000,1.072793,1.114010,1.079015
4240000,1.082128,1.088397,1.116024
4241000,1.068506,1.064485,1.073014
4242000,1.102296,1.061736,1.068442
4243000,1.069855,1.066491,1.077449
4244000,1.076625,1.074440,1.086990
4245000,1.056585,1.047081,1.057447
4246000,1.068744,1.060789,1.072403
4247000,1.080568,1.137734,1.084467
4248000,1.068781,1.088018,1.062294
4249000,1.110152,1.073528,1.073873
4250000,1.057777,1.048508,1.058062
4251000,1.074075,1.076151,1.122721
4252000,1.054240,1.086857,1.063823
4253000,1.071058,1.079825,1.091643
4254000,1.076037,1.073949,1.084255
4255000,1.054934,1.049721,1.055421
4256000,1.075779,1.065436,1.110065
4257000,1.104744,1.066355,1.104671
4258000,1.010427,0.996063,0.977127
4259000,1.059353,1.044735,1.059288
4260000,1.070430,1.065439,1.075790
4261000,1.017625,0.998198,1.007171
4262000,1.071081,1.064019,1.077323
4263000,1.060929,1.056995,1.064471
4264000,1.086591,1.079207,1.066780
4265000,1.058475,1.050205,1.058971
4266000,1.024508,1.005019,1.018187
4267000,1.055835,1.046947,1.055077
4268000,1.072054,1.071106,1.087365
4269000,1.058689,1.085656,1.130272
4270000,1.069628,1.065088,1.077706
4271000,1.042433,1.084105,1.064197
4272000,1.071931,1.080172,1.126790
4273000,1.075300,1.081418,1.108841
4274000,1.067716,1.063757,1.077353
4275000,1.071530,1.071864,1.072689
4276000,1.070643,1.060908,1.075663
4277000,1.096198,1.059684,1.065856
4278000,1.070282,1.066611,1.075399
4279000,1.054619,1.046476,1.059266
4280000,1.068921,1.067421,1.074356
4281000,1.056702,1.046888,1.051154
4282000,1.066237,1.066844,1.075552
4283000,1.070439,1.067229,1.075447
4284000,1.050590,1.049047,1.066630
4285000,1.061285,1.049828,1.101672
4286000,1.056173,1.069662,1.066141
4287000,1.063341,1.049326,1.056394
4288000,1.058009,1.049830,1.057445
4289000,1.058213,1.045396,1.058653
4290000,1.068714,1.106228,1.076215
4291000,1.073983,1.072633,1.086241
4292000,1.069599,1.064094,1.074556
4293000,1.040360,1.025093,1.033685
4294000,1.054644,1.048944,1.058106
4295000,1.068670,1.064785,1.072350
4296000,1.052906,1.045176,1.055690
4297000,1.109486,1.080510,1.068859
4298000,1.046970,1.048592,1.114264
4299000,1.073956,1.070596,1.081728
4300000,1.076845,1.076825,1.090558
4301000,1.059624,1.052726,1.058421
4302000,1.058401,1.051270,1.057807
4303000,0.991923,0.980898,0.999986
4304000,1.056774,1.053046,1.058934
4305000,1.055515,1.048483,1.056017
4306000,1.072909,1.069555,1.079480
4307000,1.053846,1.046942,1.054904
4308000,1.096488,1.046996,1.052417
4309000,1.157150,1.088246,1.083371
4310000,1.027367,1.008424,1.019957
4311000,1.057488,1.048926,1.057186
4312000,1.060592,1.039538,1.045206
4313000,1.070935,1.075146,1.084556
4314000,1.055386,1.046951,1.057625
4315000,1.059150,1.049670,1.059064
4316000,1.063588,1.072851,1.086321
4317000,1.069946,1.063755,1.075047
4318000,1.059180,1.050484,1.058361
4319000,1.070414,1.065179,1.075582
4320000,1.061094,1.059856,1.109751
4321000,1.055896,1.049406,1.057792
4322000,1.068700,1.064667,1.074034
4323000,1.057976,1.053121,1.059680
4324000,1.073123,1.074997,1.088506
4325000,1.074553,1.072236,1.083614
4326000,1.074031,1.059977,1.070962
4327000,1.057167,1.049578,1.057540
4328000,1.082665,1.119002,1.105688
4329000,1.054707,1.048815,1.054082
4330000,1.075580,1.077500,1.092346
4331000,1.059414,1.045977,1.056185
4332000,1.079780,1.056673,1.052686
4333000,1.072446,1.068250,1.081824
4334000,1.071031,1.066030,1.077552
4335000,1.075975,1.079226,1.095888
4336000,1.054933,1.043404,1.055700
4337000,1.065006,1.082473,1.074029
4338000,1.050217,1.074330,1.113134
4339000,1.074848,1.093240,1.082225
4340000,1.074911,1.076399,1.089754
4341000,1.066117,1.062075,1.072545
4342000,1.067162,1.062681,1.073755
4343000,1.071328,1.066976,1.074122
4344000,1.056762,1.051575,1.078980
4345000,1.028239,1.064274,1.041047
4346000,1.099263,1.105552,1.084154
4347000,1.110375,1.074037,1.079124
4348000,1.058295,1.042008,1.054351
4349000,1.070925,1.070954,1.079759
4350000,1.050381,1.057212,1.115094
4351000,1.068242,1.060334,1.071410
4352000,1.070397,1.065241,1.076716
4353000,1.075538,1.079792,1.122566
4354000,1.060807,1.085225,1.066072
4355000,1.061984,1.049146,1.061258
4356000,1.060197,1.049586,1.061190
4357000,1.068221,1.065674,1.073718
4358000,1.054529,1.102876,1.123043
4359000,1.083782,1.128371,1.099845
4360000,1.043008,1.017611,1.037719
4361000,1.065994,1.144097,1.084357
4362000,1.014419,1.054379,1.099391
4363000,1.061112,1.048188,1.059838
4364000,1.056896,1.049228,1.058987
4365000,1.068304,1.073238,1.076176
4366000,1.075454,1.069203,1.080530
4367000,1.057608,1.045860,1.055429
4368000,1.072257,1.070616,1.078600
4369000,1.027811,1.055571,1.039330
4370000,1.090319,1.035596,1.052381
4371000,1.056917,1.046768,1.056471
4372000,1.077148,1.078567,1.064122
4373000,1.071940,1.065631,1.076831
4374000,1.062326,1.051830,1.062949
4375000,1.075781,1.078077,1.059894
4376000,1.063888,1.055708,1.067320
4377000,1.073549,1.068845,1.081044
4378000,1.070718,1.067487,1.078275
4379000,1.067119,1.060790,1.072008
4380000,1.071243,1.063717,1.076414
4381000,1.078120,1.071035,1.082697
4382000,1.085208,1.048927,1.068086
4383000,1.073789,1.082378,1.095854
4384000,1.072259,1.063246,1.076839
4385000,1.092864,1.049034,1.050652
4386000,1.064393,1.067390,1.075798
4387000,1.050789,1.047165,1.074395
4388000,1.061375,1.051915,1.062569
4389000,1.078192,1.076184,1.090082
4390000,1.065540,1.059659,1.070227
4391000,1.060823,1.050934,1.059284
4392000,1.058501,1.046465,1.058065
4393000,1.052085,1.043788,1.052532
4394000,1.067395,1.060579,1.071968
4395000,1.057423,1.048562,1.055754
4396000,1.033646,1.029059,1.091049
4397000,1.104588,1.094786,1.086257
4398000,1.027682,1.009171,1.060462
4399000,1.055508,1.046150,1.057656
4400000,1.058550,1.047332,1.059031
4401000,1.065718,1.058025,1.067821
4402000,1.078621,1.079702,1.093142
4403000,1.072176,1.072833,1.089594
4404000,1.051997,1.049525,1.078005
4405000,1.069700,1.064563,1.074051
4406000,1.059482,1.048961,1.057533
4407000,1.086915,1.056348,1.059527
4408000,1.060590,1.043575,1.085081
4409000,1.068204,1.062879,1.072699
4410000,1.069827,1.067751,1.073472
4411000,1.060177,1.049122,1.058404
4412000,1.061506,1.052974,1.062608
4413000,1.060319,1.048994,1.060851
4414000,1.073546,1.085335,1.104214
4415000,1.058069,1.047302,1.057271
4416000,1.057543,1.046442,1.056820
4417000,1.060000,1.050492,1.059867
4418000,1.060260,1.048155,1.056938
4419000,1.067959,1.062459,1.069021
4420000,1.072079,1.063332,1.076014
4421000,1.068037,1.076148,1.069338
4422000,1.029550,1.026698,1.050672
4423000,1.073661,1.033787,1.048514
4424000,1.078648,1.102282,1.072169
4425000,1.066650,1.007982,1.036526
4426000,1.075652,1.074364,1.085195
4427000,1.057464,1.047873,1.057701
4428000,1.092316,1.043276,1.047239
4429000,1.027254,1.011385,1.014928
4430000,1.054897,1.046874,1.051288
4431000,1.067307,1.090566,1.072434
4432000,1.075680,1.075673,1.086230
4433000,1.075157,1.071863,1.081789
4434000,1.068286,1.060826,1.071572
4435000,1.072569,1.088378,1.092864
4436000,1.063438,1.056126,1.067756
4437000,1.061495,1.048247,1.059660
4438000,1.055125,1.046818,1.057123
4439000,1.069538,1.066198,1.076322
4440000,1.064532,1.061156,1.068343
4441000,1.061306,1.064216,1.094805
4442000,1.067742,1.064395,1.072015
4443000,1.099999,1.131822,1.111373
4444000,1.058951,1.051243,1.056985
4445000,1.056496,1.047098,1.056400
4446000,1.068415,1.063162,1.075210
4447000,1.069130,1.065605,1.072493
