list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1549001,0.000538108,0.000167993,0.000217484,0.000167623
1550001,0.000539519,0.000162983,0.000212583,0.000160622
1551001,0.000540879,0.000164843,0.000214923,0.000166852
1552001,0.000544739,0.000168393,0.000219483,0.000167553
1553001,0.000534358,0.000156423,0.000212603,0.000160862
1554001,0.000533978,0.000154392,0.000207513,0.000155872
1555001,0.000536229,0.000155652,0.000205434,0.000156612
1556001,0.000534699,0.000151302,0.000204824,0.000159572
1557001,0.000542399,0.000164353,0.000214093,0.000166352
1558001,0.000540418,0.000162723,0.000212973,0.000163383
1559001,0.000537308,0.000158702,0.000207844,0.000157962
1560001,0.000536978,0.000160013,0.000210453,0.000158603
1561001,0.000539658,0.000170273,0.000215703,0.000166033
1562001,0.000540979,0.000166642,0.000217713,0.000167572
1563001,0.000546639,0.000164032,0.000215123,0.000164932
1564001,0.000539049,0.000158502,0.000208813,0.000157413
1565001,0.000537278,0.000155622,0.000204443,0.000155843
1566001,0.000541609,0.000160783,0.000212274,0.000161453
1567001,0.000550289,0.000168843,0.000222953,0.000172362
1568001,0.000538798,0.000154652,0.000207273,0.000158402
1569001,0.000548279,0.000175413,0.000221494,0.000170503
1570001,0.000547329,0.000168063,0.000217113,0.000168653
1571001,0.000541269,0.000159952,0.000210803,0.000161222
1572001,0.000543968,0.000159512,0.000211653,0.000160723
1573001,0.000553418,0.000171933,0.000222573,0.000172433
1574001,0.000550379,0.000170013,0.000218663,0.000170542
1575001,0.000552528,0.000171492,0.000220314,0.000170602
1576001,0.000549898,0.000165972,0.000218603,0.000167103
1577001,0.000547398,0.000165113,0.000213934,0.000164382
1578001,0.000542529,0.000159642,0.000208143,0.000158583
1579001,0.000545318,0.000164053,0.000213454,0.000164162
1580001,0.000548898,0.000164943,0.000217853,0.000167633
1581001,0.000548499,0.000162563,0.000218244,0.000163962
1582001,0.000552758,0.000175733,0.000224363,0.000175403
1583001,0.000549818,0.000170882,0.000221183,0.000170873
1584001,0.000543638,0.000170103,0.000215003,0.000162503
1585001,0.000546769,0.000160802,0.000215304,0.000163693
1586001,0.000548208,0.000163213,0.000214043,0.000163562
1587001,0.000552358,0.000168733,0.000218793,0.000170672
1588001,0.000552369,0.000172383,0.000221443,0.000173413
1589001,0.000557219,0.000170803,0.000224964,0.000173002
1590001,0.000548838,0.000164303,0.000209603,0.000160023
1591001,0.000553249,0.000167963,0.000217783,0.000168202
1592001,0.000558408,0.000176753,0.000227984,0.000176563
1593001,0.000555738,0.000168662,0.000222323,0.000168842
1594001,0.000569559,0.000175693,0.000228854,0.000177333
1595001,0.000553509,0.000168392,0.000219194,0.000169422
1596001,0.000558358,0.000173763,0.000223123,0.000172192
1597001,0.000556999,0.000174453,0.000225073,0.000174393
1598001,0.000567359,0.000182603,0.000239723,0.000184622
1599001,0.000564619,0.000179922,0.000230514,0.000179383
1600001,0.000553928,0.000164652,0.000217874,0.000168142
1601001,0.000560849,0.000176673,0.000229603,0.000178693
1602001,0.000552678,0.000168773,0.000219653,0.000170992
1603001,0.000553469,0.000164742,0.000215134,0.000166013
1604001,0.000548759,0.000160252,0.000212693,0.000161902
1605001,0.000557869,0.000170613,0.000223794,0.000169753
1606001,0.000554948,0.000162792,0.000213823,0.000164152
1607001,0.000559149,0.000170833,0.000225683,0.000172073
1608001,0.000562179,0.000175323,0.000227924,0.000176083
1609001,0.000558249,0.000165723,0.000224043,0.000170193
1610001,0.000564088,0.000177563,0.000228324,0.000178723
1611001,0.000565598,0.000173723,0.000226853,0.000174513
1612001,0.000554879,0.000165692,0.000216614,0.000167272
1613001,0.000589470,0.000192673,0.000250834,0.000193283
1614001,0.000563959,0.000173682,0.000226354,0.000175092
1615001,0.000590539,0.000195023,0.000255494,0.000196393
1616001,0.000573789,0.000183083,0.000235163,0.000182453
1617001,0.000561358,0.000171003,0.000227644,0.000173093
1618001,0.000566589,0.000176753,0.000229463,0.000177113
1619001,0.000565398,0.000172943,0.000225103,0.000173262
1620001,0.000584709,0.000187923,0.000240044,0.000188903
1621001,0.000562679,0.000166672,0.000220954,0.000167632
1622001,0.000559309,0.000162182,0.000217053,0.000164763
1623001,0.000578789,0.000191273,0.000243614,0.000189893
1624001,0.000570869,0.000175703,0.000228163,0.000177743
1625001,0.000574859,0.000185703,0.000238923,0.000185483
1626001,0.000560689,0.000164102,0.000218433,0.000165203
1627001,0.000569019,0.000175103,0.000227954,0.000176513
1628001,0.000563118,0.000168182,0.000222474,0.000169683
1629001,0.000565569,0.000179693,0.000231394,0.000177773
1630001,0.000569389,0.000176773,0.000229623,0.000178263
1631001,0.000563008,0.000166923,0.000218313,0.000168083
1632001,0.000567659,0.000173913,0.000227143,0.000176112
1633001,0.000572999,0.000177942,0.000230114,0.000178383
1634001,0.000566729,0.000169383,0.000223953,0.000170562
1635001,0.000563398,0.000169883,0.000222433,0.000171273
1636001,0.000573708,0.000180483,0.000234664,0.000182533
1637001,0.000573649,0.000178553,0.000235003,0.000183683
1638001,0.000575549,0.000183703,0.000238783,0.000186023
1639001,0.000574809,0.000186513,0.000237264,0.000185492
1640001,0.000576879,0.000183313,0.000235244,0.000182193
1641001,0.000571649,0.000183343,0.000235703,0.000182533
1642001,0.000572259,0.000167423,0.000222873,0.000170172
1643001,0.000576589,0.000180893,0.000233453,0.000180982
1644001,0.000581269,0.000185853,0.000243003,0.000188213
1645001,0.000575719,0.000183253,0.000238224,0.000183123
1646001,0.000580839,0.000186983,0.000243904,0.000187993
1647001,0.000574159,0.000178953,0.000234154,0.000180092
1648001,0.000578199,0.000181153,0.000233003,0.000181883
1649001,0.000580719,0.000186703,0.000240844,0.000184573
1650001,0.000572948,0.000175042,0.000229534,0.000176123
1651001,0.000581789,0.000182473,0.000235004,0.000182653
1652001,0.000583969,0.000188143,0.000240764,0.000188443
1653001,0.000579169,0.000180523,0.000233734,0.000181973
1654001,0.000584269,0.000190643,0.000243274,0.000189693
1655001,0.000574229,0.000179413,0.000231103,0.000180093
1656001,0.000580779,0.000178493,0.000232094,0.000179093
1657001,0.000576659,0.000177582,0.000231964,0.000180533
1658001,0.000574479,0.000178213,0.000229963,0.000177123
1659001,0.000587279,0.000191223,0.000239994,0.000189483
1660001,0.000580139,0.000181743,0.000234134,0.000180873
1661001,0.000577679,0.000172983,0.000225763,0.000175192
1662001,0.000584729,0.000179413,0.000233944,0.000182153
1663001,0.000589789,0.000193843,0.000246593,0.000192943
1664001,0.000578259,0.000180063,0.000235524,0.000180473
1665001,0.000588969,0.000186503,0.000239604,0.000187913
1666001,0.000591139,0.000185453,0.000240084,0.000187373
1667001,0.000587909,0.000186872,0.000242024,0.000187493
1668001,0.000584979,0.000184703,0.000241004,0.000185443
1669001,0.000588829,0.000188173,0.000239024,0.000186083
1670001,0.000587449,0.000187443,0.000241294,0.000187642
1671001,0.000582999,0.000181972,0.000235774,0.000181023
1672001,0.000584449,0.000179463,0.000232584,0.000179753
1673001,0.000580309,0.000178653,0.000232574,0.000178713
1674001,0.000578289,0.000177082,0.000233514,0.000177963
1675001,0.000581839,0.000175943,0.000234364,0.000179612
1676001,0.000590029,0.000188113,0.000238254,0.000186213
1677001,0.000588609,0.000188693,0.000241454,0.000189993
1678001,0.000596009,0.000191743,0.000249474,0.000192643
1679001,0.000590119,0.000190043,0.000244274,0.000189003
1680001,0.000586919,0.000184063,0.000235194,0.000183603
1681001,0.000591019,0.000189243,0.000243843,0.000187913
1682001,0.000588549,0.000192583,0.000245034,0.000193373
1683001,0.000603079,0.000199454,0.000252104,0.000199043
1684001,0.000592539,0.000194043,0.000248364,0.000193493
1685001,0.000594279,0.000188852,0.000243424,0.000185663
1686001,0.000594300,0.000189153,0.000244564,0.000190323
1687001,0.000594809,0.000189683,0.000246214,0.000189853
1688001,0.000594749,0.000199193,0.000253664,0.000197773
1689001,0.000594239,0.000191433,0.000245553,0.000194613
1690001,0.000584589,0.000184703,0.000240624,0.000185733
1691001,0.000593389,0.000190713,0.000244064,0.000188023
1692001,0.000592179,0.000183933,0.000236173,0.000183343
1693001,0.000600269,0.000191203,0.000246544,0.000192493
1694001,0.000592569,0.000188343,0.000242304,0.000186903
1695001,0.000599919,0.000193583,0.000248504,0.000193243
1696001,0.000599919,0.000196434,0.000250514,0.000193983
1697001,0.000595499,0.000185113,0.000239734,0.000184603
1698001,0.000593709,0.000186633,0.000240514,0.000185402
1699001,0.000601089,0.000202873,0.000258244,0.000203933
1700001,0.000605709,0.000196113,0.000252144,0.000193893
1701001,0.000607319,0.000196513,0.000250894,0.000194903
1702001,0.000598469,0.000190023,0.000246554,0.000192803
1703001,0.000613420,0.000195373,0.000256864,0.000196973
1704001,0.000600220,0.000194993,0.000250904,0.000194793
1705001,0.000602349,0.000191103,0.000247394,0.000194463
1706001,0.000607730,0.000193733,0.000248704,0.000193263
1707001,0.000608670,0.000202603,0.000254134,0.000201203
1708001,0.000603489,0.000196493,0.000252094,0.000195123
1709001,0.000597319,0.000188313,0.000244054,0.000187783
1710001,0.000598919,0.000199593,0.000254304,0.000198033
1711001,0.000610570,0.000197263,0.000254824,0.000198173
1712001,0.000605699,0.000203073,0.000257854,0.000203683
1713001,0.000603700,0.000197373,0.000252374,0.000195983
1714001,0.000604889,0.000194483,0.000249424,0.000192923
1715001,0.000603609,0.000191893,0.000246474,0.000190773
1716001,0.000609019,0.000196373,0.000252174,0.000195973
1717001,0.000614980,0.000199844,0.000256404,0.000202213
1718001,0.000619759,0.000215213,0.000268485,0.000215073
1719001,0.000602989,0.000192433,0.000247904,0.000191453
1720001,0.000610919,0.000194563,0.000250584,0.000191793
1721001,0.000613020,0.000196913,0.000252804,0.000196773
1722001,0.000610210,0.000199394,0.000255174,0.000198763
1723001,0.000602760,0.000192423,0.000249334,0.000193653
1724001,0.000609839,0.000192793,0.000249254,0.000193883
1725001,0.000622820,0.000203243,0.000265404,0.000206723
1726001,0.000611619,0.000199833,0.000255884,0.000199483
1727001,0.000613849,0.000203463,0.000260444,0.000203773
1728001,0.000616430,0.000197653,0.000254663,0.000195973
1729001,0.000614559,0.000200933,0.000256174,0.000204163
1730001,0.000615480,0.000198074,0.000255924,0.000199363
1731001,0.000609959,0.000199653,0.000252663,0.000198123
1732001,0.000615789,0.000206503,0.000263174,0.000208593
1733001,0.000619410,0.000205163,0.000263135,0.000206473
1734001,0.000623249,0.000209723,0.000263174,0.000208183
1735001,0.000617249,0.000199983,0.000257474,0.000198803
1736001,0.000616170,0.000202433,0.000259464,0.000203173
1737001,0.000610229,0.000199213,0.000254404,0.000197513
1738001,0.000622739,0.000213573,0.000269374,0.000214173
1739001,0.000642450,0.000213874,0.000274874,0.000216683
1740001,0.000616470,0.000201383,0.000258604,0.000200193
1741001,0.000620050,0.000204733,0.000259564,0.000203283
1742001,0.000628370,0.000215204,0.000261734,0.000205653
1743001,0.000621379,0.000198863,0.000253834,0.000196773
1744001,0.000620320,0.000207983,0.000267164,0.000209243
1745001,0.000630770,0.000212083,0.000267774,0.000211563
1746001,0.000621300,0.000207394,0.000265474,0.000208283
1747001,0.000652570,0.000227843,0.000294605,0.000229603
1748001,0.000623199,0.000206693,0.000263994,0.000206413
1749001,0.000621010,0.000203463,0.000256594,0.000203314
1750001,0.000641780,0.000217724,0.000281274,0.000219004
1751001,0.000628660,0.000216953,0.000272844,0.000214324
1752001,0.000625779,0.000202253,0.000259304,0.000203024
1753001,0.000621760,0.000201523,0.000259024,0.000201693
1754001,0.000628210,0.000215283,0.000270105,0.000213543
1755001,0.000631360,0.000214273,0.000275415,0.000213133
1756001,0.000635300,0.000211193,0.000266144,0.000208883
1757001,0.000627499,0.000212154,0.000269194,0.000207823
1758001,0.000641040,0.000213353,0.000274334,0.000215403
1759001,0.000636820,0.000219333,0.000274884,0.000214563
1760001,0.000627139,0.000207023,0.000263095,0.000205264
1761001,0.000626560,0.000204483,0.000262184,0.000203333
1762001,0.000637010,0.000216333,0.000275914,0.000215963
1763001,0.000632260,0.000212703,0.000270604,0.000210883
1764001,0.000630620,0.000204353,0.000259824,0.000203493
1765001,0.000626380,0.000211013,0.000269054,0.000214014
1766001,0.000623250,0.000209643,0.000265204,0.000210643
1767001,0.000630420,0.000205823,0.000266384,0.000208163
1768001,0.000625160,0.000207903,0.000263224,0.000206103
1769001,0.000626200,0.000207663,0.000273794,0.000216554
1770001,0.000629640,0.000208713,0.000265264,0.000207753
1771001,0.000637179,0.000216123,0.000275234,0.000216043
1772001,0.000644290,0.000213443,0.000272985,0.000215333
1773001,0.000629360,0.000211513,0.000271114,0.000212603
1774001,0.000629400,0.000208213,0.000264814,0.000216484
1775001,0.000638989,0.000215624,0.000271405,0.000214373
1776001,0.000633050,0.000209383,0.000265514,0.000210673
1777001,0.000651310,0.000221474,0.000282904,0.000222553
1778001,0.000622310,0.000197694,0.000256784,0.000198003
1779001,0.000639060,0.000214674,0.000271904,0.000217923
1780001,0.000645880,0.000217703,0.000276084,0.000215983
1781001,0.000648380,0.000226603,0.000276964,0.000215693
1782001,0.000645570,0.000224933,0.000277754,0.000219374
1783001,0.000637519,0.000215973,0.000272145,0.000214213
1784001,0.000647360,0.000226363,0.000280955,0.000219363
1785001,0.000646320,0.000224423,0.000280645,0.000219273
1786001,0.000648440,0.000222233,0.000276995,0.000219723
1787001,0.000642930,0.000214813,0.000274904,0.000214343
1788001,0.000650490,0.000224183,0.000279044,0.000219234
1789001,0.000641660,0.000217123,0.000271115,0.000206673
1790001,0.000642259,0.000218524,0.000280314,0.000217954
1791001,0.000635970,0.000208313,0.000266824,0.000208493
1792001,0.000645220,0.000222894,0.000278464,0.000221243
1793001,0.000639400,0.000213214,0.000272954,0.000213234
1794001,0.000641060,0.000209423,0.000270674,0.000208803
1795001,0.000651440,0.000227253,0.000281414,0.000221223
1796001,0.000654180,0.000222464,0.000275574,0.000217493
1797001,0.000665580,0.000233834,0.000293714,0.000232944
1798001,0.000645240,0.000225603,0.000283665,0.000225274
1799001,0.000644110,0.000210743,0.000269604,0.000213543
1800001,0.000646830,0.000215144,0.000272764,0.000211713
1801001,0.000642380,0.000215423,0.000273014,0.000226473
1802001,0.000645310,0.000215414,0.000272104,0.000212433
1803001,0.000652440,0.000216723,0.000276225,0.000216034
1804001,0.000644600,0.000217524,0.000274275,0.000215024
1805001,0.000649640,0.000220994,0.000276324,0.000219463
1806001,0.000650230,0.000224463,0.000285655,0.000225163
1807001,0.000649110,0.000228164,0.000288115,0.000224913
1808001,0.000659440,0.000230423,0.000288754,0.000227783
1809001,0.000653960,0.000222534,0.000278024,0.000219583
1810001,0.000654120,0.000225813,0.000283904,0.000222923
1811001,0.000662890,0.000230173,0.000287064,0.000226184
1812001,0.000641519,0.000215763,0.000277704,0.000216763
1813001,0.000658350,0.000231184,0.000287234,0.000228064
1814001,0.000645150,0.000220483,0.000281304,0.000221084
1815001,0.000649090,0.000220173,0.000276924,0.000215964
1816001,0.000646240,0.000215424,0.000272104,0.000214664
1817001,0.000644530,0.000226894,0.000288465,0.000227453
1818001,0.000661430,0.000233963,0.000291995,0.000228193
1819001,0.000652450,0.000225413,0.000285065,0.000224814
1820001,0.000659670,0.000230693,0.000289274,0.000231383
1821001,0.000661150,0.000227353,0.000287684,0.000225493
1822001,0.000648320,0.000210153,0.000271814,0.000210063
1823001,0.000680091,0.000234194,0.000300215,0.000236454
1824001,0.000660960,0.000222464,0.000279604,0.000219943
1825001,0.000659441,0.000229963,0.000290084,0.000229763
1826001,0.000652430,0.000217064,0.000277894,0.000218584
1827001,0.000661780,0.000225293,0.000288104,0.000225504
1828001,0.000657430,0.000220273,0.000282895,0.000217283
1829001,0.000667461,0.000227353,0.000285694,0.000227773
1830001,0.000656571,0.000220643,0.000281215,0.000218193
1831001,0.000655620,0.000229824,0.000288934,0.000227713
1832001,0.000672141,0.000240103,0.000301264,0.000238273
1833001,0.000674090,0.000236074,0.000297545,0.000234554
1834001,0.000661500,0.000228453,0.000293034,0.000229123
1835001,0.000657481,0.000229533,0.000291904,0.000228624
1836001,0.000658790,0.000231624,0.000291254,0.000227734
1837001,0.000667671,0.000231673,0.000286935,0.000226764
1838001,0.000658680,0.000226103,0.000285624,0.000225203
1839001,0.000655220,0.000227534,0.000287264,0.000225484
1840001,0.000677240,0.000238404,0.000295894,0.000235443
