list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
3720001,1.832803,1.778307,1.877122
3721001,1.796612,1.740715,1.835430
3722001,1.857217,1.801060,1.886453
3723001,1.808923,1.771668,1.847966
3724001,1.846205,1.782397,1.880088
3725001,1.771719,1.713211,1.800091
3726001,1.800117,1.745625,1.831844
3727001,1.808868,1.737426,1.831689
3728001,1.798342,1.736155,1.830549
3729001,1.768905,1.705406,1.799162
3730001,1.802909,1.752630,1.835967
3731001,1.772912,1.719524,1.810517
3732001,1.794336,1.744225,1.827662
3733001,1.747088,1.672582,1.786041
3734001,1.825932,1.770446,1.859465
3735001,1.771956,1.720019,1.814597
3736001,1.794656,1.743323,1.827952
3737001,1.846140,1.779548,1.875268
3738001,1.736956,1.690065,1.766660
3739001,1.819120,1.770055,1.858973
3740001,1.810455,1.747124,1.844628
3741001,1.807608,1.746711,1.839231
3742001,1.829353,1.766420,1.860374
3743001,1.809374,1.754402,1.851269
3744001,1.775338,1.721340,1.796759
3745001,1.786704,1.763883,1.807167
3746001,1.836918,1.782655,1.868372
3747001,1.803466,1.769334,1.851592
3748001,1.764409,1.740744,1.827536
3749001,1.801114,1.753430,1.836381
3750001,1.773500,1.719225,1.802765
3751001,1.719106,1.677044,1.760311
3752001,1.773852,1.730989,1.823096
3753001,1.781702,1.719027,1.807517
3754001,1.740542,1.680335,1.769819
3755001,1.841204,1.798079,1.845950
3756001,1.776836,1.736255,1.822051
3757001,1.948728,1.877697,1.980647
3758001,1.856828,1.781340,1.890032
3759001,1.746253,1.700305,1.769649
3760001,1.784187,1.740045,1.822268
3761001,1.829371,1.782483,1.861093
3762001,1.785440,1.734886,1.822369
3763001,1.776550,1.731891,1.805206
3764001,1.879861,1.817521,1.920332
3765001,1.792837,1.708550,1.828984
3766001,1.792571,1.725976,1.826657
3767001,1.858884,1.807457,1.882478
3768001,1.776104,1.734454,1.812943
3769001,1.812951,1.750685,1.859450
3770001,1.764463,1.702669,1.790692
3771001,1.815319,1.771404,1.843828
3772001,1.797421,1.744163,1.828395
3773001,1.800698,1.759307,1.836649
3774001,1.799313,1.743269,1.824429
3775001,1.806465,1.762800,1.849105
3776001,1.770642,1.715144,1.806353
3777001,1.755442,1.712697,1.791325
3778001,1.814882,1.772093,1.845422
3779001,1.808003,1.755819,1.843678
3780001,1.763114,1.708546,1.798775
3781001,1.832355,1.773770,1.871306
3782001,1.752034,1.707878,1.790993
3783001,1.815453,1.765242,1.850286
3784001,1.790712,1.743071,1.825066
3785001,1.809898,1.735747,1.847758
3786001,1.746390,1.700445,1.780257
3787001,1.767606,1.748636,1.829915
3788001,1.803832,1.755461,1.844389
3789001,1.847274,1.789714,1.883378
3790001,1.836390,1.773911,1.874500
3791001,1.790008,1.744233,1.821026
3792001,1.798326,1.753062,1.834588
3793001,1.709162,1.672146,1.748026
3794001,1.721258,1.676501,1.748868
3795001,1.863870,1.799306,1.893179
3796001,1.803431,1.750694,1.838138
3797001,1.797076,1.747106,1.831023
3798001,1.832054,1.790194,1.867411
3799001,1.815987,1.766091,1.843598
3800001,1.826248,1.777995,1.852169
3801001,1.792492,1.749945,1.827116
3802001,1.853442,1.789322,1.884633
3803001,1.759400,1.717902,1.797698
3804001,1.808310,1.766016,1.849887
3805001,1.779955,1.742409,1.823341
3806001,1.815832,1.759430,1.847837
3807001,1.779403,1.738174,1.818295
3808001,1.810219,1.761756,1.849965
3809001,1.751622,1.701458,1.797783
3810001,1.829157,1.779150,1.865342
3811001,1.783218,1.755413,1.820362
3812001,1.862101,1.806233,1.891805
3813001,1.667249,1.635133,1.701353
3814001,1.793518,1.753834,1.828860
3815001,1.820056,1.765298,1.841706
3816001,1.751936,1.715474,1.783322
3817001,1.759141,1.707963,1.791022
3818001,1.832761,1.782975,1.866052
3819001,1.800154,1.753638,1.836917
3820001,1.831382,1.790327,1.853619
3821001,1.801947,1.758008,1.842673
3822001,1.793153,1.750680,1.826951
3823001,1.805071,1.769342,1.848940
3824001,1.795669,1.742931,1.831376
3825001,1.793643,1.754473,1.830251
3826001,1.761281,1.722623,1.798107
3827001,1.775045,1.727223,1.809521
3828001,1.778529,1.731362,1.810157
3829001,1.754673,1.716833,1.797277
3830001,1.746101,1.707398,1.788633
3831001,1.810514,1.766338,1.846828
3832001,1.833744,1.783220,1.869013
3833001,1.764536,1.723662,1.802119
3834001,1.840747,1.798240,1.877806
3835001,1.802439,1.756785,1.841046
3836001,1.716969,1.687729,1.758651
3837001,1.803101,1.757318,1.829521
3838001,1.789254,1.754900,1.831967
3839001,1.779693,1.738786,1.819344
3840001,1.787235,1.754490,1.825368
3841001,1.762396,1.720327,1.798094
3842001,1.753698,1.729760,1.791546
3843001,1.774189,1.724897,1.799154
3844001,1.750631,1.717061,1.789899
3845001,1.721739,1.684522,1.756920
3846001,1.768174,1.733483,1.807437
3847001,1.777783,1.737741,1.815703
3848001,1.818303,1.777789,1.849224
3849001,1.808269,1.755774,1.845046
3850001,1.717797,1.680357,1.747026
3851001,1.778428,1.736133,1.817176
3852001,1.804159,1.755229,1.837789
3853001,1.693006,1.661951,1.740877
3854001,1.829178,1.799497,1.863485
3855001,1.753575,1.714101,1.785764
3856001,1.781121,1.740821,1.824320
3857001,1.759165,1.716579,1.798783
3858001,1.736991,1.694612,1.770184
3859001,1.782216,1.743834,1.820410
3860001,1.799148,1.752608,1.841532
3861001,1.773642,1.738360,1.805887
3862001,1.764707,1.724040,1.806592
3863001,1.834681,1.791863,1.867785
3864001,1.910639,1.850552,1.941685
3865001,1.694782,1.668700,1.738710
3866001,1.705018,1.663327,1.748021
3867001,1.825142,1.784341,1.862437
3868001,1.778535,1.743204,1.814989
3869001,1.795380,1.764712,1.831540
3870001,1.780842,1.736418,1.811156
3871001,1.786771,1.760726,1.827787
3872001,1.777934,1.742018,1.815240
3873001,1.727475,1.687166,1.759602
3874001,1.767042,1.731623,1.800447
3875001,1.794428,1.754510,1.828791
3876001,1.822721,1.791671,1.858037
3877001,1.851427,1.806884,1.880910
3878001,1.757204,1.725227,1.792021
3879001,1.805195,1.768635,1.833441
3880001,1.757367,1.723603,1.796558
3881001,1.815469,1.784038,1.853979
3882001,1.731270,1.700726,1.757987
3883001,1.724688,1.699133,1.766658
3884001,1.815848,1.783594,1.848551
3885001,1.750212,1.708396,1.778854
3886001,1.801857,1.758030,1.831101
3887001,1.817671,1.778393,1.851247
3888001,1.773977,1.742137,1.811270
3889001,1.777823,1.746966,1.817991
3890001,1.835740,1.801640,1.870771
3891001,1.804895,1.764055,1.850942
3892001,1.819227,1.785362,1.864977
3893001,1.752907,1.724462,1.794296
3894001,1.793851,1.754161,1.823489
3895001,1.770073,1.727167,1.808730
3896001,1.740069,1.708697,1.785970
3897001,1.817882,1.777377,1.848019
3898001,1.827813,1.789040,1.870403
3899001,1.738064,1.704503,1.772458
3900001,1.801042,1.768942,1.841372
3901001,1.907109,1.842486,1.932657
3902001,1.804567,1.767585,1.843215
3903001,1.754736,1.727035,1.800829
3904001,1.834828,1.812965,1.872335
3905001,1.749018,1.714868,1.794354
3906001,1.791043,1.744374,1.821809
3907001,1.732796,1.710102,1.771637
3908001,1.754659,1.727680,1.793496
3909001,1.807493,1.770773,1.840600
3910001,1.712839,1.676737,1.744957
3911001,1.767570,1.753271,1.808303
3912001,1.799449,1.762610,1.838359
3913001,1.769195,1.739134,1.801301
3914001,1.740364,1.707981,1.776383
3915001,1.714130,1.691429,1.754354
3916001,1.796456,1.766734,1.838083
3917001,1.746469,1.710168,1.771436
3918001,1.788349,1.758191,1.827179
3919001,1.789090,1.755238,1.817988
3920001,1.755274,1.718637,1.793026
3921001,1.831645,1.792816,1.864360
3922001,1.799307,1.768049,1.840130
3923001,1.727866,1.700668,1.764657
3924001,1.747116,1.708060,1.775378
3925001,1.741660,1.715549,1.774545
3926001,1.828967,1.775187,1.864256
3927001,1.763937,1.725133,1.799704
3928001,1.773104,1.745646,1.812235
3929001,1.795912,1.757690,1.832332
3930001,1.796757,1.760948,1.827610
3931001,1.836168,1.791536,1.860211
3932001,1.759739,1.709627,1.789662
3933001,1.708281,1.676754,1.746022
3934001,1.762502,1.727139,1.796766
3935001,1.818606,1.804358,1.864172
3936001,1.794490,1.761957,1.826109
3937001,1.798220,1.766444,1.839939
3938001,1.754742,1.735841,1.790751
3939001,1.727545,1.704999,1.770285
3940001,1.772429,1.740560,1.813053
3941001,1.795599,1.766730,1.842985
3942001,1.767344,1.738975,1.810065
3943001,1.792694,1.756657,1.825246
3944001,1.745704,1.718431,1.780499
3945001,1.741646,1.711501,1.777136
3946001,1.804809,1.778192,1.842049
3947001,1.799028,1.773102,1.844850
3948001,1.708748,1.685072,1.750864
3949001,1.773941,1.736433,1.799186
3950001,1.803622,1.774215,1.839940
3951001,1.792824,1.760475,1.829515
3952001,1.801845,1.771299,1.825938
3953001,1.765980,1.732873,1.802515
3954001,1.738697,1.700072,1.781739
3955001,1.726020,1.694947,1.773776
3956001,1.742812,1.712112,1.774415
3957001,1.716684,1.695941,1.753628
3958001,1.796464,1.767427,1.838902
3959001,1.773093,1.738660,1.805565
3960001,1.754898,1.726878,1.794678
3961001,1.736601,1.718497,1.781237
3962001,1.753938,1.724468,1.789221
3963001,1.745489,1.711152,1.775646
3964001,1.718892,1.691620,1.761348
3965001,1.721740,1.702685,1.758739
3966001,1.771017,1.741150,1.806150
3967001,1.748429,1.719869,1.780432
3968001,1.731353,1.703509,1.763279
3969001,1.764804,1.736842,1.801325
3970001,1.748399,1.724300,1.785964
3971001,1.753273,1.718427,1.789102
3972001,1.736817,1.713801,1.776785
3973001,1.696701,1.679314,1.740901
3974001,1.722794,1.700749,1.757710
3975001,1.749691,1.726447,1.792290
3976001,1.806624,1.768738,1.837153
3977001,1.788503,1.758453,1.819394
3978001,1.791035,1.748904,1.812853
3979001,1.814962,1.786390,1.846692
3980001,1.747536,1.741063,1.790158
3981001,1.761720,1.736616,1.791950
3982001,1.785715,1.761208,1.820635
3983001,1.746658,1.719588,1.782644
3984001,1.807885,1.785932,1.844908
3985001,1.870712,1.815584,1.903698
3986001,1.762582,1.746722,1.812409
3987001,1.735510,1.700610,1.771075
3988001,1.727122,1.707432,1.763121
3989001,1.754899,1.726805,1.790451
3990001,1.751756,1.731612,1.797845
3991001,1.735180,1.703054,1.769036
3992001,1.758601,1.716067,1.791654
3993001,1.745495,1.714881,1.785694
3994001,1.669234,1.659771,1.709412
3995001,1.741004,1.715328,1.776242
3996001,1.786989,1.761819,1.820883
3997001,1.736879,1.705931,1.776238
3998001,1.918797,1.870711,1.954725
3999001,1.790342,1.770473,1.825771
4000001,1.659728,1.637915,1.692810
4001001,1.767436,1.745415,1.803336
4002001,1.768419,1.748713,1.813397
4003001,1.791823,1.765130,1.836704
4004001,1.803686,1.785972,1.844352
4005001,1.741436,1.711106,1.783571
4006001,1.760514,1.737088,1.806012
4007001,1.784599,1.758033,1.821284
4008001,1.735826,1.713841,1.772567
4009001,1.760471,1.729817,1.797920
4010001,1.687018,1.662549,1.714091
4011001,1.768076,1.749475,1.815589
4012001,1.650993,1.637619,1.688793
4013001,1.734597,1.706380,1.761843
4014001,1.737067,1.712414,1.778209
4015001,1.716058,1.676188,1.756892
4016001,1.758724,1.739755,1.801506
4017001,1.804027,1.782021,1.849866
4018001,1.760034,1.736666,1.788247
4019001,1.790602,1.760508,1.824938
4020001,1.731714,1.707949,1.767524
4021001,1.727743,1.720826,1.771433
4022001,1.682363,1.665583,1.718084
4023001,1.751656,1.733027,1.792542
4024001,1.821585,1.797184,1.857420
4025001,1.780131,1.755911,1.815992
4026001,1.774863,1.757059,1.819755
4027001,1.776578,1.751779,1.805650
4028001,1.825855,1.817249,1.870492
4029001,1.805381,1.783367,1.838017
4030001,1.686504,1.669462,1.717008
4031001,1.719889,1.695667,1.765925
4032001,1.697946,1.686212,1.741560
4033001,1.772915,1.760669,1.811352
4034001,1.759549,1.742174,1.801370
4035001,1.752282,1.726692,1.788157
4036001,1.720639,1.705296,1.759758
4037001,1.739013,1.724528,1.778425
4038001,1.676115,1.653343,1.718383
4039001,1.720030,1.704853,1.758401
4040001,1.789157,1.768117,1.827490
4041001,1.677712,1.664703,1.714252
4042001,1.765252,1.745769,1.801547
4043001,1.739802,1.717052,1.780939
4044001,1.765136,1.744923,1.800251
4045001,1.720438,1.699600,1.759190
4046001,1.743827,1.720967,1.775997
4047001,1.801027,1.779340,1.828089
4048001,1.679642,1.660970,1.720679
4049001,1.825442,1.808752,1.870998
4050001,1.728627,1.707981,1.768959
4051001,1.900099,1.852202,1.943880
4052001,1.728114,1.700142,1.760675
4053001,1.712298,1.689666,1.749660
4054001,1.800659,1.769687,1.839928
4055001,1.820826,1.799365,1.860874
4056001,1.795948,1.778095,1.829497
4057001,1.749115,1.726020,1.786200
4058001,1.763058,1.747369,1.803478
4059001,1.690421,1.667503,1.725593
4060001,1.670296,1.658944,1.708545
4061001,1.790861,1.770277,1.834089
4062001,1.753246,1.728109,1.785861
4063001,1.742810,1.722883,1.781475
4064001,1.731382,1.718621,1.769354
4065001,1.773347,1.759350,1.811620
4066001,1.797452,1.788725,1.840002
4067001,1.716658,1.692258,1.761075
4068001,1.700689,1.671357,1.726801
4069001,1.751395,1.722467,1.786883
4070001,1.756958,1.739868,1.804424
4071001,1.680037,1.668427,1.724145
4072001,1.730823,1.707840,1.768005
4073001,1.794083,1.777503,1.833187
4074001,1.818872,1.780101,1.859270
4075001,1.740369,1.732911,1.779199
4076001,1.713575,1.690538,1.748686
4077001,1.718321,1.697507,1.755173
4078001,1.706251,1.697500,1.745097
4079001,1.775800,1.767026,1.816139
4080001,1.751665,1.738254,1.796857
4081001,1.703715,1.696363,1.749705
4082001,1.739448,1.732719,1.780477
4083001,1.719133,1.693879,1.758472
4084001,1.798651,1.779760,1.837046
4085001,1.766126,1.736725,1.807150
4086001,1.791025,1.771228,1.829215
4087001,1.737220,1.721730,1.770553
4088001,1.761190,1.742032,1.797679
4089001,1.700872,1.685612,1.741475
4090001,1.800704,1.787487,1.843467
4091001,1.704843,1.693923,1.745409
4092001,1.738520,1.723944,1.775577
4093001,1.780636,1.767409,1.811620
4094001,1.731316,1.715626,1.770884
4095001,1.722081,1.707522,1.758036
4096001,1.772119,1.765342,1.819933
4097001,1.794177,1.777303,1.833132
4098001,1.758805,1.737962,1.797969
4099001,1.739795,1.722232,1.778002
4100001,1.741937,1.733295,1.784595
4101001,1.746670,1.743433,1.787352
4102001,1.753782,1.742460,1.796013
4103001,1.786744,1.766933,1.813746
4104001,1.750192,1.740688,1.783089
4105001,1.797940,1.786528,1.825683
4106001,1.748514,1.744945,1.785721
4107001,1.865012,1.831767,1.900818
4108001,1.799679,1.775833,1.834239
4109001,1.716930,1.715170,1.760070
4110001,1.779466,1.784275,1.816208
4111001,1.661563,1.648170,1.700921
4112001,1.765285,1.746836,1.803652
4113001,1.726250,1.712195,1.761855
4114001,1.701125,1.680500,1.731900
4115001,1.777174,1.770806,1.825278
4116001,1.744671,1.731488,1.789476
4117001,1.766906,1.756371,1.812004
4118001,1.760876,1.741731,1.794292
4119001,1.749375,1.736436,1.793272
4120001,1.643220,1.636056,1.685791
4121001,1.702814,1.693976,1.747884
4122001,1.753282,1.747208,1.795922
4123001,1.794653,1.772174,1.822819
4124001,1.732700,1.714767,1.771058
4125001,1.656464,1.657253,1.685383
4126001,1.701782,1.692827,1.740413
4127001,1.757855,1.757158,1.795714
4128001,1.719174,1.714963,1.759386
4129001,1.807442,1.789541,1.837491
4130001,1.770413,1.759428,1.813874
4131001,1.691982,1.689491,1.733067
4132001,1.767335,1.759708,1.810227
4133001,1.783655,1.766364,1.825346
4134001,1.703949,1.681421,1.742939
4135001,1.753663,1.737337,1.797370
4136001,1.732035,1.746839,1.770283
4137001,1.681203,1.661914,1.717549
4138001,1.779399,1.759002,1.812010
4139001,1.805625,1.777411,1.848744
4140001,1.723641,1.713764,1.758080
4141001,1.731222,1.718290,1.763841
4142001,1.765994,1.757267,1.797461
4143001,1.748810,1.727892,1.783238
4144001,1.783910,1.774064,1.819534
4145001,1.714004,1.690897,1.743131
4146001,1.733893,1.720675,1.777153
4147001,1.762404,1.763874,1.803526
4148001,1.786245,1.776868,1.821796
4149001,1.719630,1.708405,1.758792
4150001,1.771638,1.765015,1.811620
4151001,1.733883,1.706291,1.766953
4152001,1.708284,1.709731,1.753591
4153001,1.743065,1.741117,1.785933
4154001,1.698352,1.689909,1.736238
4155001,1.811884,1.799802,1.848959
4156001,1.734224,1.729938,1.780150
4157001,1.702782,1.681572,1.739155
4158001,1.746678,1.751354,1.789575
4159001,1.775191,1.763291,1.814797
4160001,1.717785,1.709232,1.761278
4161001,1.713123,1.703778,1.756143
4162001,1.665738,1.668549,1.706883
4163001,1.762831,1.745984,1.805435
4164001,1.705219,1.718522,1.743218
4165001,1.768562,1.763987,1.804925
4166001,1.736325,1.749881,1.781600
4167001,1.828133,1.815330,1.867871
4168001,1.788185,1.801114,1.819612
4169001,1.720855,1.716388,1.759726
4170001,1.870826,1.832186,1.924306
4171001,1.744882,1.768029,1.775333
4172001,1.666911,1.658473,1.709959
4173001,1.761915,1.763401,1.802957
4174001,1.687436,1.681149,1.723568
4175001,1.786903,1.748422,1.828191
4176001,1.679820,1.680376,1.719747
4177001,1.717198,1.708343,1.756015
4178001,1.804070,1.796354,1.843074
4179001,1.776554,1.759235,1.809924
4180001,1.707039,1.694485,1.748795
4181001,1.719379,1.720218,1.768946
4182001,1.685391,1.696770,1.727908
4183001,1.669777,1.665330,1.711057
4184001,1.708834,1.707349,1.749445
4185001,1.782999,1.770166,1.816675
4186001,1.729206,1.727127,1.771238
4187001,1.726564,1.694950,1.771003
4188001,1.698038,1.705006,1.746461
4189001,1.720385,1.707678,1.763652
4190001,1.768738,1.764758,1.807833
4191001,1.779220,1.764481,1.815297
4192001,1.763917,1.746008,1.810869
4193001,1.656414,1.649757,1.684354
4194001,1.667706,1.664417,1.709413
4195001,1.785258,1.767004,1.815347
4196001,1.713072,1.713805,1.753981
4197001,1.726861,1.727501,1.770300
4198001,1.738687,1.726159,1.776175
4199001,1.765327,1.756869,1.801020
4200001,1.699858,1.683154,1.740657
4201001,1.697876,1.692219,1.731797
4202001,1.714731,1.706044,1.752273
4203001,1.742446,1.739864,1.781680
4204001,1.749393,1.739606,1.788703
4205001,1.724718,1.718674,1.765986
4206001,1.720607,1.712267,1.749901
4207001,1.728496,1.718804,1.762448
4208001,1.767613,1.761359,1.803715
4209001,1.717601,1.707975,1.756302
4210001,1.697859,1.686589,1.736810
4211001,1.719823,1.720405,1.756442
4212001,1.681261,1.677244,1.720797
4213001,1.721818,1.733860,1.768100
4214001,1.739902,1.735583,1.778440
4215001,1.694152,1.689536,1.737585
4216001,1.757402,1.746706,1.795309
4217001,1.763347,1.745994,1.798436
4218001,1.704828,1.702354,1.738823
4219001,1.716784,1.713448,1.756902
4220001,1.738202,1.723148,1.774135
4221001,1.727157,1.722665,1.764258
4222001,1.708903,1.705265,1.748760
4223001,1.744929,1.732959,1.783844
4224001,1.736557,1.724091,1.769111
4225001,1.740010,1.728696,1.773144
4226001,1.644927,1.644968,1.688375
4227001,1.720319,1.710648,1.765464
4228001,1.737413,1.727508,1.778229
4229001,1.720539,1.716803,1.764736
4230001,1.873531,1.845840,1.918193
4231001,1.717869,1.708109,1.758538
4232001,1.733090,1.729956,1.772874
4233001,1.752838,1.745503,1.796584
4234001,1.766430,1.768141,1.808808
4235001,1.667259,1.663662,1.705878
4236001,1.783115,1.768173,1.820141
4237001,1.772173,1.756868,1.807252
4238001,1.692661,1.686016,1.735372
4239001,1.744161,1.736606,1.787780
4240001,1.748809,1.747823,1.785696
4241001,1.758002,1.757558,1.794533
4242001,1.731169,1.733626,1.772585
4243001,1.746059,1.750450,1.790971
4244001,1.731722,1.721535,1.766501
4245001,1.775776,1.765818,1.814166
4246001,1.783719,1.779251,1.827001
4247001,1.752094,1.719572,1.790557
4248001,1.759919,1.739899,1.794726
4249001,1.776700,1.773781,1.815550
4250001,1.742561,1.742051,1.779861
4251001,1.752657,1.742411,1.788121
4252001,1.690861,1.692025,1.730612
4253001,1.689442,1.684267,1.729037
4254001,1.692485,1.693294,1.734104
4255001,1.666935,1.665377,1.706842
4256001,1.762906,1.753186,1.802993
4257001,1.736238,1.728762,1.773410
4258001,1.745053,1.731149,1.780251
4259001,1.703486,1.699748,1.743604
4260001,1.736364,1.729446,1.772226
4261001,1.667493,1.663093,1.697481
4262001,1.774459,1.761297,1.805588
4263001,1.692974,1.686391,1.727639
4264001,1.779452,1.777337,1.816667
4265001,1.728247,1.727126,1.768421
4266001,1.778622,1.781211,1.819651
4267001,1.731686,1.729577,1.772720
4268001,1.672677,1.671557,1.716570
4269001,1.752126,1.742393,1.794696
4270001,1.784399,1.777413,1.823032
4271001,1.614410,1.620817,1.659407
4272001,1.673504,1.689003,1.712195
4273001,1.670124,1.676412,1.710767
4274001,1.683161,1.688871,1.723336
4275001,1.738037,1.736205,1.773348
4276001,1.647094,1.651305,1.684561
4277001,1.705739,1.707021,1.751453
4278001,1.726754,1.721601,1.764723
4279001,1.733151,1.740945,1.776180
4280001,1.698798,1.700725,1.739867
4281001,1.713291,1.713307,1.754467
4282001,1.738339,1.728592,1.779836
4283001,1.741157,1.747082,1.790163
4284001,1.712062,1.700901,1.749360
4285001,1.667917,1.688285,1.714599
4286001,1.793208,1.779156,1.828681
4287001,1.726259,1.727095,1.768476
4288001,1.684426,1.686338,1.716150
4289001,1.697361,1.686959,1.740785
4290001,1.769913,1.768627,1.814230
4291001,1.754936,1.747738,1.790542
4292001,1.671326,1.672661,1.709359
4293001,1.723027,1.719963,1.760944
4294001,1.671557,1.673672,1.714289
4295001,1.758926,1.754492,1.799014
4296001,1.686296,1.680465,1.729014
4297001,1.684619,1.672889,1.720505
4298001,1.752017,1.760370,1.791916
4299001,1.718250,1.717614,1.760936
4300001,1.691874,1.678494,1.728971
4301001,1.709018,1.704365,1.746695
4302001,1.685585,1.690983,1.733825
4303001,1.745469,1.746114,1.791679
4304001,1.710507,1.710831,1.748190
4305001,1.783001,1.783964,1.831497
4306001,1.749289,1.743699,1.790449
4307001,1.696821,1.698119,1.733647
4308001,1.736805,1.737831,1.775841
4309001,1.737281,1.733799,1.776573
4310001,1.770778,1.769286,1.807634
4311001,1.855556,1.840137,1.899334
4312001,1.708244,1.717372,1.762150
4313001,1.690377,1.700309,1.727340
4314001,1.731019,1.727132,1.771472
4315001,1.701641,1.691510,1.739452
4316001,1.704771,1.716733,1.750087
4317001,1.778268,1.789428,1.825550
4318001,1.731022,1.724174,1.770646
4319001,1.725365,1.723117,1.769152
4320001,1.743172,1.746169,1.784108
4321001,1.739312,1.735741,1.780161
4322001,1.695283,1.704808,1.738885
4323001,1.761632,1.770719,1.802372
4324001,1.741255,1.734675,1.778863
4325001,1.694649,1.699362,1.735095
4326001,1.693869,1.707818,1.732204
4327001,1.748337,1.752540,1.790967
4328001,1.736872,1.731952,1.781905
4329001,1.669309,1.677129,1.705327
4330001,1.752414,1.731494,1.798460
4331001,1.760891,1.761539,1.796227
4332001,1.747178,1.747645,1.790838
4333001,1.712766,1.713626,1.750763
4334001,1.711854,1.703240,1.748068
4335001,1.707767,1.710532,1.749226
4336001,1.780287,1.779097,1.827894
4337001,1.689400,1.688776,1.731838
4338001,1.675595,1.683222,1.715479
4339001,1.696549,1.699467,1.733299
4340001,1.656830,1.659694,1.700015
4341001,1.675520,1.682997,1.711807
4342001,1.728169,1.732390,1.773069
4343001,1.751246,1.749988,1.778232
4344001,1.783128,1.785319,1.822545
4345001,1.729355,1.729270,1.765820
4346001,1.658626,1.667990,1.690057
4347001,1.764830,1.765825,1.802519
4348001,1.719423,1.719995,1.760686
4349001,1.759639,1.770729,1.804508
4350001,1.742955,1.759750,1.781775
4351001,1.793491,1.809902,1.830726
4352001,1.691998,1.691171,1.732801
4353001,1.754309,1.757586,1.798010
4354001,1.662655,1.669112,1.703401
4355001,1.665709,1.677670,1.708858
4356001,1.668121,1.672547,1.714293
4357001,1.782322,1.771202,1.813028
4358001,1.731103,1.740504,1.772611
4359001,1.712596,1.708412,1.754679
4360001,1.736156,1.725046,1.781933
4361001,1.715244,1.733740,1.761856
4362001,1.711652,1.718008,1.750103
4363001,1.772441,1.778383,1.813484
4364001,1.649839,1.660712,1.694703
4365001,1.768664,1.769038,1.812227
4366001,1.676848,1.683689,1.723822
4367001,1.752348,1.762920,1.795750
4368001,1.724497,1.732997,1.763600
4369001,1.713065,1.712954,1.750720
4370001,1.696147,1.696023,1.733377
4371001,1.740725,1.745194,1.782662
4372001,1.682440,1.698056,1.725091
4373001,1.711239,1.717269,1.741822
4374001,1.681718,1.677935,1.718613
4375001,1.681770,1.702688,1.725851
4376001,1.661271,1.665568,1.710586
4377001,1.723067,1.729062,1.770167
4378001,1.687674,1.699395,1.730880
4379001,1.724106,1.734548,1.772782
4380001,1.844536,1.823826,1.888236
4381001,1.742131,1.740682,1.782316
4382001,1.822535,1.808872,1.864558
4383001,1.717003,1.721379,1.759121
4384001,1.697949,1.707139,1.733651
4385001,1.722588,1.720849,1.768593
4386001,1.633763,1.639009,1.669840
4387001,1.726985,1.722504,1.774505
4388001,1.674838,1.675703,1.719305
4389001,1.688651,1.698024,1.731887
4390001,1.714505,1.723814,1.751202
4391001,1.719113,1.731936,1.766186
4392001,1.762522,1.742301,1.798397
4393001,1.732120,1.721823,1.772017
4394001,1.668484,1.680160,1.708945
4395001,1.660217,1.669714,1.695664
4396001,1.711075,1.711185,1.746492
4397001,1.731075,1.740217,1.764916
4398001,1.667595,1.674232,1.711678
4399001,1.626769,1.635408,1.675946
4400001,1.742892,1.752484,1.786895
4401001,1.643199,1.638414,1.681400
4402001,1.745890,1.744839,1.784771
4403001,1.698849,1.704944,1.736923
4404001,1.720194,1.720248,1.760892
4405001,1.770073,1.787367,1.825628
4406001,1.710985,1.699927,1.745638
4407001,1.705215,1.719569,1.744057
4408001,1.738836,1.739648,1.780158
4409001,1.743549,1.736052,1.777977
4410001,1.684714,1.699814,1.724290
4411001,1.676898,1.689879,1.720494
4412001,1.700073,1.707170,1.741663
4413001,1.714736,1.725832,1.754845
4414001,1.761490,1.764558,1.802118
4415001,1.709053,1.709163,1.748459
4416001,1.703384,1.714138,1.742351
4417001,1.771834,1.766451,1.814962
4418001,1.680156,1.687272,1.727028
4419001,1.701779,1.713156,1.742948
4420001,1.745233,1.750571,1.784894
4421001,1.740984,1.752890,1.787403
4422001,1.750973,1.769109,1.793981
4423001,1.693823,1.698318,1.733584
4424001,1.651492,1.651210,1.690101
4425001,1.734679,1.741511,1.776809
4426001,1.711947,1.719507,1.757283
4427001,1.674876,1.676070,1.713790
4428001,1.844636,1.831696,1.893013
4429001,1.767872,1.770639,1.810175
4430001,1.708643,1.705825,1.742941
4431001,1.752768,1.759424,1.792833
4432001,1.678508,1.686038,1.709956
4433001,1.752497,1.765374,1.799001
4434001,1.704576,1.708221,1.749089
4435001,1.724627,1.733963,1.768625
4436001,1.677972,1.693459,1.722338
4437001,1.708090,1.718648,1.751959
4438001,1.734238,1.735353,1.771594
4439001,1.701923,1.704412,1.738425
4440001,1.724031,1.728223,1.763970
4441001,1.717346,1.724890,1.765213
4442001,1.647527,1.654337,1.693491
4443001,1.699762,1.714252,1.743268
4444001,1.699524,1.705401,1.735325
4445001,1.781387,1.780600,1.818232
4446001,1.794639,1.799317,1.831961
4447001,1.710130,1.713034,1.748098
4448001,1.702727,1.718804,1.744765
4449001,1.689713,1.706752,1.732456
4450001,1.723308,1.721126,1.756589
4451001,1.746625,1.752341,1.785680
4452001,1.703945,1.712633,1.746906
4453001,1.698861,1.704731,1.735297
