list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
3715001,1.807514,1.747568,1.838225
3716001,1.787742,1.744664,1.820903
3717001,1.792704,1.722501,1.811113
3718001,1.783068,1.723814,1.817553
3719001,1.779601,1.721153,1.817898
3720001,1.832834,1.777956,1.877002
3721001,1.796461,1.740978,1.835789
3722001,1.857253,1.800776,1.886237
3723001,1.808679,1.771264,1.847669
3724001,1.846153,1.782020,1.880520
3725001,1.771888,1.713416,1.800371
3726001,1.800028,1.745834,1.832078
3727001,1.808711,1.737234,1.831780
3728001,1.798061,1.735793,1.830503
3729001,1.768627,1.705010,1.798968
3730001,1.803138,1.752810,1.836294
3731001,1.773308,1.719640,1.810814
3732001,1.794527,1.744084,1.827764
3733001,1.747047,1.672433,1.786269
3734001,1.825591,1.769997,1.859464
3735001,1.772392,1.719751,1.814587
3736001,1.794724,1.743199,1.828001
3737001,1.845955,1.779386,1.874961
3738001,1.736981,1.689734,1.766564
3739001,1.819435,1.770223,1.859207
3740001,1.810351,1.746934,1.844683
3741001,1.807530,1.745900,1.838763
3742001,1.828797,1.765809,1.860404
3743001,1.809389,1.754436,1.851044
3744001,1.775282,1.721109,1.796822
3745001,1.786518,1.763620,1.807262
3746001,1.837032,1.782581,1.868638
3747001,1.803180,1.769211,1.851834
3748001,1.765031,1.740977,1.828372
3749001,1.802242,1.753823,1.837589
3750001,1.774063,1.718963,1.803040
3751001,1.719351,1.676328,1.760215
3752001,1.773780,1.730784,1.823359
3753001,1.781771,1.718811,1.807749
3754001,1.740695,1.679897,1.769786
3755001,1.841748,1.797987,1.845981
3756001,1.777282,1.736206,1.822147
3757001,1.948720,1.877984,1.980986
3758001,1.856852,1.782310,1.890128
3759001,1.746164,1.700266,1.769690
3760001,1.784762,1.740018,1.822602
3761001,1.829344,1.782387,1.861762
3762001,1.785450,1.734681,1.822483
3763001,1.776974,1.731831,1.805001
3764001,1.879396,1.817925,1.919763
3765001,1.793047,1.708333,1.829793
3766001,1.792874,1.725469,1.826713
3767001,1.858843,1.807163,1.882392
3768001,1.776950,1.734547,1.813703
3769001,1.813009,1.750661,1.860253
3770001,1.764286,1.702460,1.790614
3771001,1.815659,1.771170,1.844157
3772001,1.798136,1.743909,1.828416
3773001,1.801083,1.759816,1.837137
3774001,1.799547,1.742724,1.825161
3775001,1.806627,1.762593,1.849128
3776001,1.771336,1.715706,1.806925
3777001,1.755584,1.713027,1.792154
3778001,1.815260,1.772020,1.845381
3779001,1.807799,1.755626,1.844000
3780001,1.762962,1.708461,1.798826
3781001,1.832933,1.773956,1.872072
3782001,1.751871,1.707688,1.790963
3783001,1.815638,1.765020,1.850345
3784001,1.790656,1.743416,1.824988
3785001,1.809752,1.735516,1.847735
3786001,1.746417,1.700505,1.781258
3787001,1.767700,1.748618,1.829858
3788001,1.803811,1.756269,1.844700
3789001,1.847186,1.789965,1.883499
3790001,1.836195,1.773769,1.874731
3791001,1.789954,1.744114,1.821766
3792001,1.798912,1.753375,1.834700
3793001,1.709318,1.672376,1.748289
3794001,1.721073,1.676478,1.749232
3795001,1.864210,1.799500,1.893861
3796001,1.803583,1.750689,1.838618
3797001,1.797033,1.746976,1.830939
3798001,1.832456,1.790292,1.867691
3799001,1.815841,1.765813,1.843516
3800001,1.826337,1.777500,1.852426
3801001,1.792484,1.749986,1.827145
3802001,1.853297,1.789197,1.885277
3803001,1.759417,1.717689,1.798017
3804001,1.808320,1.765886,1.849887
3805001,1.779509,1.742060,1.823176
3806001,1.815732,1.759041,1.848038
3807001,1.779785,1.738211,1.818141
3808001,1.810137,1.761492,1.850116
3809001,1.752035,1.701741,1.798682
3810001,1.829251,1.779609,1.865416
3811001,1.783544,1.755567,1.820916
3812001,1.862745,1.806027,1.892029
3813001,1.667236,1.635413,1.701828
3814001,1.793583,1.753817,1.828977
3815001,1.820069,1.765237,1.841966
3816001,1.751921,1.715318,1.783559
3817001,1.758986,1.707823,1.791794
3818001,1.832932,1.782630,1.867070
3819001,1.799587,1.753596,1.837052
3820001,1.831636,1.790335,1.853942
3821001,1.801966,1.757824,1.843098
3822001,1.793154,1.750514,1.827003
3823001,1.805250,1.769462,1.848865
3824001,1.795833,1.742847,1.831344
3825001,1.793616,1.754382,1.830656
3826001,1.761342,1.722891,1.798690
3827001,1.775150,1.727945,1.810144
3828001,1.778439,1.731621,1.810444
3829001,1.754991,1.716544,1.797207
3830001,1.746511,1.707461,1.788765
3831001,1.810907,1.765953,1.847475
3832001,1.833810,1.783056,1.868911
3833001,1.764417,1.723381,1.802230
3834001,1.841320,1.798173,1.878006
3835001,1.803250,1.757582,1.841693
3836001,1.717915,1.687804,1.758657
3837001,1.803591,1.757880,1.829929
3838001,1.788881,1.755273,1.832075
3839001,1.780060,1.738925,1.819689
3840001,1.787718,1.754216,1.826097
3841001,1.762241,1.720379,1.798206
3842001,1.753820,1.729185,1.791279
3843001,1.774495,1.724902,1.799529
3844001,1.750612,1.717002,1.790723
3845001,1.721573,1.684145,1.756866
3846001,1.768323,1.733828,1.807589
3847001,1.778312,1.737989,1.815980
3848001,1.818710,1.777444,1.849228
3849001,1.808257,1.755607,1.844945
3850001,1.717789,1.680255,1.747543
3851001,1.778553,1.736097,1.817477
3852001,1.803999,1.755038,1.837657
3853001,1.693557,1.661922,1.741478
3854001,1.829370,1.799486,1.863772
3855001,1.753553,1.714083,1.786451
3856001,1.781739,1.740757,1.824374
3857001,1.759346,1.716558,1.799235
3858001,1.736931,1.694231,1.770054
3859001,1.782070,1.743439,1.820394
3860001,1.798801,1.752194,1.841385
3861001,1.774318,1.738208,1.806382
3862001,1.764769,1.723847,1.806883
3863001,1.835101,1.791725,1.868437
3864001,1.910865,1.850779,1.942002
3865001,1.694480,1.668425,1.738937
3866001,1.705183,1.663558,1.748028
3867001,1.825171,1.784536,1.862866
3868001,1.778617,1.743122,1.815500
3869001,1.795445,1.765011,1.831656
3870001,1.781076,1.736236,1.811901
3871001,1.786620,1.760569,1.828681
3872001,1.777171,1.741910,1.815492
3873001,1.727454,1.686990,1.759746
3874001,1.767008,1.731479,1.800638
3875001,1.794190,1.754178,1.828618
3876001,1.822712,1.791610,1.858645
3877001,1.851689,1.806711,1.881174
3878001,1.757455,1.725055,1.792399
3879001,1.805376,1.768395,1.833480
3880001,1.757870,1.723500,1.797513
3881001,1.815470,1.784088,1.853697
3882001,1.731153,1.700742,1.758506
3883001,1.724700,1.698978,1.766656
3884001,1.816011,1.783419,1.848338
3885001,1.750965,1.708065,1.778841
3886001,1.802014,1.757934,1.831044
3887001,1.818054,1.778292,1.851140
3888001,1.773777,1.742035,1.811053
3889001,1.778010,1.747522,1.818140
3890001,1.835994,1.801974,1.871962
3891001,1.805018,1.764339,1.851195
3892001,1.819187,1.785231,1.865128
3893001,1.753487,1.724249,1.794161
3894001,1.793389,1.753536,1.823674
3895001,1.770120,1.727005,1.808192
3896001,1.739990,1.708486,1.786966
3897001,1.818345,1.777244,1.848294
3898001,1.827964,1.789154,1.871194
3899001,1.738734,1.704436,1.772676
3900001,1.801387,1.768869,1.841605
3901001,1.907059,1.842106,1.932456
3902001,1.805011,1.767971,1.843636
3903001,1.754847,1.727373,1.800842
3904001,1.835137,1.812576,1.872769
3905001,1.749226,1.714658,1.794452
3906001,1.792197,1.744879,1.821965
3907001,1.732731,1.709751,1.771605
3908001,1.755053,1.727697,1.793638
3909001,1.807969,1.771084,1.840678
3910001,1.713356,1.676754,1.745135
3911001,1.767947,1.753045,1.808610
3912001,1.800090,1.762913,1.838797
3913001,1.769632,1.739206,1.801436
3914001,1.740454,1.707899,1.776712
3915001,1.713917,1.691132,1.754698
3916001,1.796453,1.766771,1.838216
3917001,1.747337,1.710333,1.771453
3918001,1.788180,1.757866,1.827058
3919001,1.789161,1.755504,1.818697
3920001,1.755004,1.718790,1.793161
3921001,1.831754,1.792622,1.864488
3922001,1.799803,1.767461,1.839806
3923001,1.727894,1.700592,1.764734
3924001,1.747537,1.708438,1.775203
3925001,1.741694,1.715624,1.773866
3926001,1.829236,1.775178,1.864388
3927001,1.763753,1.725493,1.799895
3928001,1.773261,1.745506,1.812585
3929001,1.795388,1.757247,1.832303
3930001,1.796684,1.760493,1.827724
3931001,1.836327,1.791977,1.860123
3932001,1.759997,1.709731,1.789805
3933001,1.708681,1.676767,1.746866
3934001,1.762563,1.727297,1.797014
3935001,1.819079,1.803914,1.864930
3936001,1.794810,1.761994,1.826468
3937001,1.798552,1.766544,1.840158
3938001,1.755543,1.736632,1.791876
3939001,1.727529,1.704870,1.770695
3940001,1.772038,1.740595,1.813167
3941001,1.796222,1.766922,1.843605
3942001,1.767286,1.738493,1.809953
3943001,1.792749,1.756827,1.825418
3944001,1.745789,1.718651,1.780889
3945001,1.741742,1.711491,1.777944
3946001,1.804794,1.777977,1.842200
3947001,1.799260,1.773205,1.845409
3948001,1.708802,1.684995,1.750906
3949001,1.773972,1.736463,1.799586
3950001,1.804435,1.774148,1.839998
3951001,1.792943,1.760066,1.829206
3952001,1.801776,1.771465,1.826334
3953001,1.766479,1.733215,1.802792
3954001,1.738837,1.700565,1.782242
3955001,1.726125,1.695204,1.773895
3956001,1.742947,1.711997,1.774368
3957001,1.716881,1.695793,1.753770
3958001,1.796718,1.767235,1.839248
3959001,1.773049,1.738634,1.805689
3960001,1.755021,1.726859,1.796847
3961001,1.736529,1.719339,1.781560
3962001,1.754065,1.724595,1.789722
3963001,1.745270,1.710817,1.775535
3964001,1.718993,1.691919,1.761529
3965001,1.721780,1.702546,1.758400
3966001,1.771155,1.740730,1.805749
3967001,1.748655,1.719381,1.780174
3968001,1.731171,1.703320,1.763751
3969001,1.764707,1.736364,1.801068
3970001,1.748601,1.724029,1.785958
3971001,1.753232,1.718036,1.789104
3972001,1.737016,1.713579,1.776881
3973001,1.696730,1.679291,1.740931
3974001,1.723396,1.700531,1.758180
3975001,1.749804,1.727063,1.793108
3976001,1.806372,1.768509,1.837097
3977001,1.788428,1.758160,1.819570
3978001,1.792030,1.749303,1.813322
3979001,1.815314,1.786276,1.846533
3980001,1.747484,1.740916,1.790172
3981001,1.761762,1.736583,1.792038
3982001,1.785535,1.761120,1.820411
3983001,1.747027,1.719611,1.782775
3984001,1.807960,1.786045,1.845020
3985001,1.870881,1.815528,1.904044
3986001,1.762359,1.746480,1.812331
3987001,1.735673,1.700255,1.771715
3988001,1.727391,1.707441,1.763480
3989001,1.755183,1.727070,1.790660
3990001,1.751393,1.731198,1.797641
3991001,1.735264,1.703031,1.769351
3992001,1.758476,1.716487,1.791882
3993001,1.745611,1.714938,1.786006
3994001,1.669158,1.660250,1.709521
3995001,1.740745,1.715096,1.776471
3996001,1.787208,1.762070,1.821007
3997001,1.737311,1.705745,1.776408
3998001,1.919165,1.870930,1.955441
3999001,1.790698,1.770411,1.826088
4000001,1.659695,1.637283,1.692358
4001001,1.767713,1.745456,1.803538
4002001,1.768398,1.748859,1.813833
4003001,1.791758,1.765121,1.836921
4004001,1.803692,1.786229,1.844680
4005001,1.741837,1.710956,1.783999
4006001,1.761078,1.737265,1.807037
4007001,1.784464,1.757907,1.821562
4008001,1.736048,1.713865,1.772994
4009001,1.760439,1.730193,1.798799
4010001,1.687394,1.662397,1.714299
4011001,1.768150,1.749352,1.815669
4012001,1.650325,1.637064,1.689213
4013001,1.734516,1.706122,1.761660
4014001,1.737361,1.712153,1.778156
4015001,1.715908,1.675834,1.756612
4016001,1.758474,1.739470,1.801450
4017001,1.804000,1.781872,1.850223
4018001,1.759828,1.736655,1.788477
4019001,1.790531,1.760804,1.825053
4020001,1.731530,1.707878,1.767396
4021001,1.727859,1.720596,1.771292
4022001,1.682312,1.665314,1.718087
4023001,1.751470,1.732959,1.792531
4024001,1.821832,1.797176,1.857690
4025001,1.780038,1.755825,1.815763
4026001,1.775123,1.757587,1.820010
4027001,1.777185,1.752111,1.806128
4028001,1.825978,1.817739,1.871115
4029001,1.805453,1.783399,1.838153
4030001,1.686330,1.669141,1.717223
4031001,1.719873,1.695415,1.766140
4032001,1.697712,1.685990,1.741832
4033001,1.773464,1.760557,1.811669
4034001,1.760248,1.742482,1.801934
4035001,1.752076,1.726512,1.788071
4036001,1.720772,1.705240,1.760475
4037001,1.738768,1.724384,1.778679
4038001,1.676234,1.653168,1.718404
4039001,1.720498,1.704513,1.758087
4040001,1.788870,1.768205,1.827277
4041001,1.677565,1.664750,1.714088
4042001,1.765269,1.745542,1.801419
4043001,1.739843,1.717084,1.780965
4044001,1.765070,1.744451,1.799947
4045001,1.720548,1.699470,1.759713
4046001,1.743927,1.721057,1.776113
4047001,1.801214,1.779357,1.828243
4048001,1.679629,1.660936,1.720941
4049001,1.825579,1.808687,1.871004
4050001,1.728918,1.708039,1.769055
4051001,1.900285,1.852411,1.943985
4052001,1.728007,1.700237,1.760831
4053001,1.712046,1.689524,1.749407
4054001,1.800789,1.769735,1.840185
4055001,1.821201,1.799245,1.861261
4056001,1.796452,1.777937,1.830267
4057001,1.749278,1.726038,1.786605
4058001,1.762918,1.746820,1.803357
4059001,1.690773,1.667690,1.726485
4060001,1.670129,1.658731,1.708464
4061001,1.791144,1.770563,1.834415
4062001,1.753417,1.728147,1.786066
4063001,1.742433,1.723068,1.781376
4064001,1.731271,1.718613,1.769463
4065001,1.773600,1.759796,1.811820
4066001,1.797328,1.788567,1.840107
4067001,1.716431,1.692116,1.761004
4068001,1.700687,1.671403,1.726918
4069001,1.751144,1.722195,1.786737
4070001,1.757203,1.740143,1.805518
4071001,1.679841,1.668300,1.724137
4072001,1.730820,1.707829,1.768858
4073001,1.794120,1.777329,1.833655
4074001,1.818890,1.780042,1.859254
4075001,1.740587,1.732745,1.779829
4076001,1.713666,1.690703,1.748703
4077001,1.718452,1.697006,1.754952
4078001,1.706719,1.697390,1.745135
4079001,1.775730,1.766670,1.815955
4080001,1.751543,1.738358,1.796993
4081001,1.703562,1.696835,1.750430
4082001,1.739274,1.733090,1.780333
4083001,1.719061,1.693785,1.758652
4084001,1.799453,1.779804,1.837371
4085001,1.766268,1.736682,1.807384
4086001,1.791278,1.771190,1.829870
4087001,1.737229,1.721673,1.770813
4088001,1.761373,1.742449,1.797999
4089001,1.700912,1.685346,1.741608
4090001,1.801041,1.787593,1.843405
4091001,1.705621,1.694049,1.745718
4092001,1.738850,1.723596,1.775865
4093001,1.780782,1.767332,1.811555
4094001,1.731674,1.715926,1.771418
4095001,1.722246,1.707650,1.758206
4096001,1.771999,1.764554,1.820025
4097001,1.793981,1.776633,1.833404
4098001,1.758930,1.738092,1.798193
4099001,1.740014,1.722123,1.777944
4100001,1.741533,1.732875,1.784490
4101001,1.747103,1.743239,1.787486
4102001,1.754140,1.742435,1.796089
4103001,1.787010,1.767067,1.813808
4104001,1.749964,1.740273,1.782766
4105001,1.798494,1.787147,1.826006
4106001,1.748501,1.744716,1.786219
4107001,1.864796,1.831529,1.900759
4108001,1.799692,1.775657,1.834588
4109001,1.716999,1.715401,1.760420
4110001,1.779534,1.784376,1.816594
4111001,1.661593,1.648264,1.701228
4112001,1.765492,1.746511,1.803975
4113001,1.726356,1.711996,1.761966
4114001,1.701364,1.680083,1.731913
4115001,1.777109,1.770587,1.825297
4116001,1.744914,1.731662,1.789605
4117001,1.767748,1.756517,1.812194
4118001,1.761152,1.741631,1.794415
4119001,1.749580,1.736376,1.793201
4120001,1.643208,1.636097,1.686614
4121001,1.703224,1.694362,1.747930
4122001,1.753591,1.747467,1.796181
4123001,1.794461,1.771944,1.822571
4124001,1.733033,1.714295,1.770952
4125001,1.656562,1.657690,1.685670
4126001,1.701845,1.692708,1.740559
4127001,1.757845,1.757118,1.795864
4128001,1.719317,1.714955,1.759899
4129001,1.807394,1.789733,1.837780
4130001,1.770605,1.759078,1.814198
4131001,1.692057,1.689422,1.733242
4132001,1.767280,1.759590,1.810331
4133001,1.784172,1.766452,1.825257
4134001,1.703915,1.681251,1.742891
4135001,1.753635,1.737098,1.797267
4136001,1.732035,1.746514,1.769931
4137001,1.681564,1.661947,1.718306
4138001,1.779548,1.759109,1.812193
4139001,1.805664,1.777392,1.849098
4140001,1.723868,1.713436,1.757837
4141001,1.731185,1.718101,1.763955
4142001,1.766616,1.757350,1.799021
4143001,1.748772,1.727456,1.783206
4144001,1.783988,1.774048,1.820728
4145001,1.714274,1.690663,1.742995
4146001,1.733833,1.720641,1.777469
4147001,1.762717,1.764065,1.803627
4148001,1.786702,1.777087,1.822314
4149001,1.719824,1.708908,1.759007
4150001,1.771134,1.764435,1.811397
4151001,1.733768,1.706086,1.766874
4152001,1.708189,1.709475,1.753989
4153001,1.743693,1.740664,1.786323
4154001,1.698120,1.689917,1.736193
4155001,1.812128,1.799819,1.849251
4156001,1.734139,1.729776,1.780285
4157001,1.703418,1.681379,1.739211
4158001,1.746806,1.751200,1.790066
4159001,1.775360,1.763498,1.814955
4160001,1.717699,1.708727,1.761400
4161001,1.713104,1.703627,1.756139
4162001,1.665807,1.668633,1.706955
4163001,1.762811,1.746171,1.805883
4164001,1.704966,1.718610,1.742977
4165001,1.768416,1.763976,1.804885
4166001,1.736541,1.749743,1.781891
4167001,1.828314,1.815287,1.868058
4168001,1.787830,1.801072,1.819330
4169001,1.720967,1.716410,1.759981
4170001,1.870567,1.831749,1.923995
4171001,1.745305,1.768212,1.775459
4172001,1.667241,1.658894,1.710042
4173001,1.762215,1.763504,1.802957
4174001,1.687417,1.680810,1.723558
4175001,1.787080,1.747877,1.827538
4176001,1.679916,1.680208,1.719677
4177001,1.717005,1.708161,1.755624
4178001,1.804223,1.796612,1.843587
4179001,1.776990,1.759358,1.810132
4180001,1.707032,1.694677,1.749295
4181001,1.719181,1.720109,1.768929
4182001,1.685554,1.697332,1.728056
4183001,1.669690,1.665085,1.711058
4184001,1.708675,1.706779,1.748937
4185001,1.782856,1.770066,1.816792
4186001,1.729515,1.727007,1.771734
4187001,1.726619,1.694749,1.771232
4188001,1.697906,1.705779,1.746616
4189001,1.720141,1.707260,1.763517
4190001,1.768879,1.765092,1.807730
4191001,1.779207,1.764597,1.815501
4192001,1.764068,1.746134,1.811032
4193001,1.656402,1.650162,1.684523
4194001,1.667512,1.664568,1.709215
4195001,1.785024,1.767241,1.816019
4196001,1.713006,1.713753,1.753974
4197001,1.727073,1.727685,1.770246
4198001,1.738697,1.726076,1.776357
4199001,1.765583,1.756793,1.801111
4200001,1.699864,1.683140,1.740816
4201001,1.698329,1.692309,1.732040
4202001,1.714627,1.705893,1.752106
4203001,1.742498,1.739871,1.782012
4204001,1.749522,1.739357,1.788754
4205001,1.724870,1.718794,1.766118
4206001,1.720937,1.712072,1.749802
4207001,1.728582,1.718855,1.762702
4208001,1.767784,1.761152,1.803925
4209001,1.717692,1.707903,1.756365
4210001,1.698054,1.686598,1.737276
4211001,1.719768,1.720132,1.756766
4212001,1.681145,1.677196,1.720822
4213001,1.721560,1.733605,1.768102
4214001,1.740023,1.735348,1.778397
4215001,1.694233,1.689063,1.737899
4216001,1.757460,1.746654,1.795031
4217001,1.763231,1.746270,1.798392
4218001,1.705103,1.701821,1.739222
4219001,1.717171,1.713629,1.756985
4220001,1.738625,1.723313,1.774174
4221001,1.727146,1.722725,1.764569
4222001,1.709081,1.705398,1.749079
4223001,1.745000,1.732913,1.783873
4224001,1.737172,1.724388,1.769348
4225001,1.740110,1.728280,1.773219
4226001,1.645176,1.645082,1.688491
4227001,1.720151,1.710420,1.765631
4228001,1.737022,1.727086,1.777874
4229001,1.720390,1.717071,1.764511
4230001,1.874071,1.846417,1.918574
4231001,1.717902,1.707923,1.758528
4232001,1.733310,1.729998,1.773152
4233001,1.753073,1.745748,1.796539
4234001,1.766567,1.768159,1.808934
4235001,1.667091,1.663480,1.705890
4236001,1.783013,1.767888,1.820568
4237001,1.772605,1.757037,1.808307
4238001,1.693096,1.686107,1.735441
4239001,1.744659,1.736951,1.787784
4240001,1.749078,1.748076,1.785806
4241001,1.758066,1.757755,1.794674
4242001,1.731209,1.733565,1.772595
4243001,1.746150,1.751206,1.791127
4244001,1.732065,1.722015,1.766838
4245001,1.775893,1.765783,1.814238
4246001,1.784112,1.779178,1.827781
4247001,1.752432,1.719413,1.790659
4248001,1.760064,1.739639,1.794693
4249001,1.776668,1.773614,1.815703
4250001,1.743004,1.741867,1.780047
4251001,1.752840,1.742878,1.788268
4252001,1.691094,1.691846,1.731039
4253001,1.689323,1.684202,1.729424
4254001,1.692721,1.693461,1.734325
4255001,1.666563,1.665113,1.706887
4256001,1.763008,1.753210,1.803099
4257001,1.735963,1.728601,1.773098
4258001,1.744860,1.730855,1.780185
4259001,1.703247,1.699580,1.743970
4260001,1.736053,1.728595,1.772216
4261001,1.667872,1.663150,1.697917
4262001,1.774522,1.761002,1.805498
4263001,1.692991,1.686447,1.727728
4264001,1.779953,1.777235,1.816666
4265001,1.728009,1.727233,1.768492
4266001,1.778809,1.781311,1.819846
4267001,1.731844,1.729872,1.772797
4268001,1.672834,1.671208,1.716965
4269001,1.752319,1.742335,1.794884
4270001,1.784506,1.777693,1.823327
4271001,1.614455,1.620498,1.659179
4272001,1.673341,1.688736,1.712282
4273001,1.670598,1.676282,1.710974
4274001,1.683466,1.688702,1.723245
4275001,1.737635,1.735615,1.772938
4276001,1.647301,1.651569,1.684686
4277001,1.706265,1.706913,1.751591
4278001,1.726394,1.721282,1.764441
4279001,1.732652,1.740333,1.775954
4280001,1.698775,1.700468,1.740018
4281001,1.713693,1.713139,1.755012
4282001,1.738514,1.728289,1.779848
4283001,1.741489,1.746840,1.791002
4284001,1.712413,1.700962,1.749577
4285001,1.668112,1.688234,1.714711
4286001,1.793280,1.779016,1.828801
4287001,1.725998,1.726761,1.768361
4288001,1.684445,1.686387,1.716660
4289001,1.697162,1.686532,1.740889
4290001,1.770076,1.768629,1.813680
4291001,1.754977,1.747619,1.790568
4292001,1.671663,1.672662,1.709596
4293001,1.723351,1.719674,1.761124
4294001,1.671742,1.673316,1.714301
4295001,1.758967,1.754343,1.799208
4296001,1.686957,1.680689,1.729048
4297001,1.684132,1.672022,1.720305
4298001,1.751835,1.760248,1.791939
4299001,1.718281,1.717292,1.761046
4300001,1.692025,1.678594,1.728982
4301001,1.708663,1.704136,1.746462
4302001,1.685807,1.691335,1.733922
4303001,1.745400,1.746170,1.791727
4304001,1.710697,1.710767,1.748328
4305001,1.782967,1.784019,1.831495
4306001,1.749484,1.743575,1.790372
4307001,1.697222,1.697990,1.733686
4308001,1.736714,1.738012,1.776044
4309001,1.737223,1.733809,1.776744
4310001,1.770732,1.769182,1.807572
4311001,1.855864,1.840611,1.899203
4312001,1.708392,1.717354,1.762343
4313001,1.690120,1.699997,1.727133
4314001,1.730877,1.726790,1.771314
4315001,1.701629,1.691578,1.739619
4316001,1.704757,1.716680,1.749988
4317001,1.778313,1.789833,1.825660
4318001,1.731184,1.724645,1.770919
4319001,1.725208,1.723241,1.769355
4320001,1.743439,1.746049,1.783860
4321001,1.739317,1.735032,1.779880
4322001,1.695151,1.704950,1.738780
4323001,1.761466,1.770906,1.802539
4324001,1.741204,1.734465,1.779141
4325001,1.694626,1.699607,1.735117
4326001,1.693897,1.708096,1.732666
4327001,1.748281,1.752586,1.790939
4328001,1.736967,1.732059,1.782289
4329001,1.668977,1.677310,1.705360
4330001,1.752285,1.731111,1.798274
4331001,1.760746,1.761798,1.796182
4332001,1.746861,1.747059,1.790529
4333001,1.712884,1.713533,1.750973
4334001,1.711881,1.703571,1.748066
4335001,1.707712,1.710422,1.749840
4336001,1.780306,1.779101,1.827916
4337001,1.689665,1.688831,1.731796
4338001,1.675656,1.683218,1.715988
4339001,1.696794,1.700173,1.733745
4340001,1.656581,1.659341,1.699967
4341001,1.674679,1.682966,1.711584
4342001,1.728189,1.732713,1.772899
4343001,1.751040,1.749553,1.778197
4344001,1.783395,1.785733,1.822851
4345001,1.730086,1.729522,1.766639
4346001,1.658295,1.667530,1.690309
4347001,1.764737,1.766020,1.802812
4348001,1.719409,1.720212,1.760970
4349001,1.759905,1.770857,1.804665
4350001,1.743453,1.760040,1.782163
4351001,1.793607,1.809773,1.830981
4352001,1.692029,1.691161,1.733016
4353001,1.754370,1.757679,1.798254
4354001,1.662361,1.668900,1.703298
4355001,1.665768,1.677945,1.708923
4356001,1.668451,1.672514,1.714347
4357001,1.782435,1.771296,1.813498
4358001,1.731311,1.740675,1.772919
4359001,1.712404,1.708467,1.754692
4360001,1.736404,1.725032,1.782523
4361001,1.715269,1.733569,1.762168
4362001,1.711533,1.717655,1.749977
4363001,1.772478,1.778294,1.813958
4364001,1.650930,1.660790,1.695012
4365001,1.768883,1.768868,1.813021
4366001,1.676945,1.683638,1.724230
4367001,1.752112,1.762514,1.795910
4368001,1.724674,1.732699,1.763524
4369001,1.713004,1.712810,1.750963
4370001,1.696256,1.696050,1.733589
4371001,1.740869,1.745156,1.783021
4372001,1.682556,1.698246,1.725283
4373001,1.711356,1.717180,1.741811
4374001,1.682050,1.677800,1.719310
4375001,1.681915,1.702900,1.725880
4376001,1.661288,1.665883,1.710551
4377001,1.722916,1.728707,1.770376
4378001,1.688062,1.699342,1.731083
4379001,1.724447,1.734438,1.772866
4380001,1.844600,1.823982,1.888275
4381001,1.742365,1.740504,1.782506
4382001,1.822874,1.809343,1.865094
4383001,1.716960,1.721337,1.759222
4384001,1.697839,1.706990,1.733566
4385001,1.722400,1.721981,1.768882
4386001,1.633522,1.639126,1.670398
4387001,1.727945,1.722533,1.774545
4388001,1.674776,1.675590,1.719392
4389001,1.689064,1.698090,1.732156
4390001,1.714712,1.724084,1.751482
4391001,1.719235,1.731493,1.765964
4392001,1.762960,1.742259,1.798651
4393001,1.732156,1.721691,1.771915
4394001,1.669100,1.680016,1.709158
4395001,1.660091,1.669903,1.696082
4396001,1.710789,1.710803,1.746572
4397001,1.731049,1.739897,1.765616
4398001,1.667275,1.674329,1.711512
4399001,1.626678,1.635332,1.676152
4400001,1.742774,1.752342,1.786697
4401001,1.643164,1.638390,1.681091
4402001,1.745569,1.744392,1.784838
4403001,1.699187,1.705123,1.737124
4404001,1.720199,1.720363,1.760997
4405001,1.770138,1.787283,1.825496
4406001,1.710781,1.700006,1.745896
4407001,1.705396,1.719468,1.744544
4408001,1.739277,1.739589,1.780615
4409001,1.743771,1.736122,1.777993
4410001,1.684867,1.699677,1.724507
4411001,1.677029,1.689599,1.720845
4412001,1.699892,1.707005,1.742086
4413001,1.714960,1.725740,1.755543
4414001,1.761884,1.764601,1.802308
4415001,1.709107,1.709121,1.748817
4416001,1.702463,1.713573,1.742516
4417001,1.771627,1.766481,1.814898
4418001,1.680346,1.687505,1.727191
4419001,1.701906,1.712621,1.742709
4420001,1.745550,1.750513,1.785655
4421001,1.741223,1.753208,1.787805
4422001,1.750851,1.768826,1.793982
4423001,1.693772,1.698377,1.734058
4424001,1.651537,1.650882,1.690125
4425001,1.735188,1.741719,1.776865
4426001,1.711992,1.719449,1.757416
4427001,1.674940,1.676094,1.714039
4428001,1.845234,1.831829,1.893249
4429001,1.768328,1.770645,1.810325
4430001,1.708741,1.705880,1.743210
4431001,1.752973,1.759606,1.793043
4432001,1.678438,1.686621,1.710583
4433001,1.752663,1.765546,1.799263
4434001,1.704837,1.708062,1.749209
4435001,1.724695,1.733965,1.768653
4436001,1.677736,1.692868,1.722015
4437001,1.708832,1.718730,1.752041
4438001,1.734764,1.735302,1.772319
4439001,1.701612,1.704225,1.737991
4440001,1.724452,1.728249,1.764751
4441001,1.717583,1.725118,1.765797
4442001,1.647337,1.654060,1.693418
4443001,1.699579,1.714018,1.743451
4444001,1.699530,1.705409,1.735533
4445001,1.781340,1.780440,1.818870
4446001,1.794544,1.799295,1.832172
4447001,1.709878,1.712888,1.748085
