list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
3714001,1.367458,1.368539,1.352025
3715001,1.352523,1.369977,1.365848
3716001,1.366617,1.371588,1.359625
3717001,1.390452,1.400321,1.390370
3718001,1.373681,1.387224,1.378832
3719001,1.398515,1.412691,1.406621
3720001,1.395455,1.403316,1.395976
3721001,1.367820,1.379473,1.372989
3722001,1.356060,1.368742,1.361379
3723001,1.375145,1.370326,1.367679
3724001,1.359492,1.372401,1.367189
3725001,1.390966,1.405948,1.396905
3726001,1.401276,1.409063,1.399708
3727001,1.364695,1.371191,1.358468
3728001,1.344446,1.361121,1.374233
3729001,1.364560,1.373401,1.367029
3730001,1.355329,1.372362,1.365322
3731001,1.357094,1.370862,1.370836
3732001,1.369055,1.374693,1.364900
3733001,1.361576,1.375456,1.342922
3734001,1.368921,1.363182,1.357587
3735001,1.363555,1.372166,1.361973
3736001,1.365345,1.385822,1.370349
3737001,1.401183,1.406114,1.396383
3738001,1.363907,1.377033,1.361910
3739001,1.369906,1.365746,1.361522
3740001,1.395462,1.407536,1.379631
3741001,1.365511,1.373052,1.366383
3742001,1.368159,1.360348,1.361941
3743001,1.349771,1.363805,1.360580
3744001,1.370807,1.364271,1.370841
3745001,1.362608,1.371792,1.365170
3746001,1.387360,1.398137,1.394053
3747001,1.395590,1.410762,1.399117
3748001,1.366056,1.374222,1.364050
3749001,1.364655,1.371415,1.369081
3750001,1.361198,1.374537,1.368717
3751001,1.362717,1.372054,1.365932
3752001,1.402001,1.408644,1.400851
3753001,1.369356,1.375248,1.372631
3754001,1.366605,1.372875,1.372514
3755001,1.403324,1.414943,1.406057
3756001,1.366701,1.376750,1.371238
3757001,1.357870,1.366350,1.364455
3758001,1.390433,1.400707,1.396554
3759001,1.364467,1.364382,1.367687
3760001,1.368192,1.363607,1.362937
3761001,1.359176,1.368566,1.363322
3762001,1.405378,1.417763,1.407075
3763001,1.358852,1.369702,1.367776
3764001,1.363237,1.374576,1.366475
3765001,1.396220,1.409534,1.397052
3766001,1.361349,1.345063,1.367700
3767001,1.362928,1.368054,1.365491
3768001,1.351498,1.376240,1.369968
3769001,1.402201,1.409286,1.400402
3770001,1.364965,1.357124,1.374347
3771001,1.353450,1.362803,1.359904
3772001,1.388137,1.394186,1.387275
3773001,1.365181,1.379450,1.370804
3774001,1.357744,1.381336,1.368948
3775001,1.377627,1.390128,1.381907
3776001,1.371971,1.383055,1.369887
3777001,1.396224,1.408695,1.397067
3778001,1.359593,1.363828,1.363487
3779001,1.360563,1.370734,1.367390
3780001,1.361427,1.360926,1.359226
3781001,1.357453,1.369957,1.357386
3782001,1.397716,1.418101,1.402984
3783001,1.370830,1.372850,1.375740
3784001,1.351578,1.371882,1.370450
3785001,1.350421,1.372660,1.357509
3786001,1.364488,1.372516,1.364227
3787001,1.366814,1.373194,1.365653
3788001,1.362840,1.371369,1.364766
3789001,1.364816,1.377980,1.372232
3790001,1.365503,1.373151,1.367775
3791001,1.404139,1.422352,1.400980
3792001,1.365041,1.379550,1.374665
3793001,1.392603,1.400149,1.401903
3794001,1.368061,1.370532,1.369502
3795001,1.358200,1.370235,1.356954
3796001,1.365512,1.376681,1.375404
3797001,1.354276,1.365225,1.366334
3798001,1.402430,1.415850,1.392968
3799001,1.390953,1.407193,1.399156
3800001,1.351852,1.365767,1.357858
3801001,1.361441,1.366114,1.369962
3802001,1.402580,1.411510,1.410099
3803001,1.359510,1.372077,1.361944
3804001,1.390312,1.400104,1.395502
3805001,1.358440,1.358006,1.360065
3806001,1.379107,1.385250,1.377573
3807001,1.367188,1.367211,1.361852
3808001,1.363752,1.375841,1.367705
3809001,1.390333,1.385440,1.383980
3810001,1.388682,1.396743,1.389243
3811001,1.366485,1.369053,1.359841
3812001,1.357372,1.376158,1.366787
3813001,1.390222,1.399821,1.381585
3814001,1.383998,1.392801,1.386753
3815001,1.395487,1.407494,1.399330
3816001,1.370932,1.371661,1.367393
3817001,1.358835,1.365073,1.359640
3818001,1.369161,1.376433,1.368885
3819001,1.361372,1.372038,1.369089
3820001,1.390195,1.406793,1.405769
3821001,1.355673,1.370270,1.362598
3822001,1.360252,1.370251,1.349185
3823001,1.362494,1.381096,1.378554
3824001,1.366776,1.377552,1.374020
3825001,1.368048,1.373493,1.378191
3826001,1.388069,1.376579,1.395845
3827001,1.368741,1.375532,1.370103
3828001,1.387210,1.401132,1.398538
3829001,1.373127,1.383607,1.376466
3830001,1.381455,1.386404,1.394061
3831001,1.367007,1.378727,1.374360
3832001,1.351104,1.373803,1.363175
3833001,1.401113,1.410649,1.397855
3834001,1.390875,1.401109,1.398168
3835001,1.356944,1.371780,1.367717
3836001,1.362631,1.372197,1.370925
3837001,1.369253,1.378841,1.374118
3838001,1.397159,1.408622,1.399094
3839001,1.362564,1.374690,1.365862
3840001,1.371356,1.398172,1.384242
3841001,1.355535,1.359820,1.365953
3842001,1.374826,1.386360,1.390426
3843001,1.361474,1.368589,1.368070
3844001,1.379592,1.390341,1.380057
3845001,1.364958,1.367750,1.364338
3846001,1.360749,1.366748,1.362661
3847001,1.391464,1.396112,1.398953
3848001,1.364726,1.377162,1.379223
3849001,1.363946,1.373687,1.364696
3850001,1.361231,1.368686,1.361544
3851001,1.362772,1.374655,1.368375
3852001,1.394309,1.406746,1.405820
3853001,1.359222,1.372774,1.364038
3854001,1.355670,1.358309,1.370293
3855001,1.379659,1.386603,1.383848
3856001,1.362858,1.374980,1.367899
3857001,1.359465,1.369513,1.359428
3858001,1.358583,1.367225,1.359493
3859001,1.348817,1.363088,1.362994
3860001,1.356453,1.369646,1.361796
3861001,1.361082,1.361232,1.365584
3862001,1.354130,1.365363,1.361838
3863001,1.349592,1.370120,1.359925
3864001,1.359390,1.370832,1.372578
3865001,1.393592,1.404112,1.397525
3866001,1.382065,1.391936,1.384730
3867001,1.355439,1.369091,1.366159
3868001,1.353078,1.365460,1.367180
3869001,1.361712,1.368301,1.365234
3870001,1.359867,1.371581,1.362092
3871001,1.388059,1.394424,1.390531
3872001,1.346409,1.370602,1.360292
3873001,1.352781,1.370183,1.359159
3874001,1.348244,1.379040,1.371992
3875001,1.345949,1.365288,1.352645
3876001,1.399239,1.372865,1.400137
3877001,1.355934,1.364558,1.359246
3878001,1.361422,1.370138,1.359556
3879001,1.386442,1.401246,1.396990
3880001,1.364320,1.373334,1.375436
3881001,1.391246,1.404739,1.393763
3882001,1.358473,1.361605,1.363184
3883001,1.354405,1.365373,1.358489
3884001,1.354916,1.364068,1.360940
3885001,1.354091,1.363834,1.362891
3886001,1.392700,1.408776,1.397421
3887001,1.372879,1.380970,1.371290
3888001,1.358048,1.374246,1.373139
3889001,1.358849,1.376343,1.364194
3890001,1.371558,1.377569,1.381487
3891001,1.351242,1.363998,1.362191
3892001,1.351478,1.362229,1.354736
3893001,1.361251,1.369496,1.371206
3894001,1.352854,1.368772,1.360217
3895001,1.362919,1.376804,1.377172
3896001,1.369133,1.379911,1.375917
3897001,1.369108,1.380900,1.377230
3898001,1.392254,1.392243,1.397464
3899001,1.358795,1.364775,1.365818
3900001,1.358835,1.370354,1.366282
3901001,1.377121,1.387791,1.384451
3902001,1.352066,1.367724,1.360853
3903001,1.338618,1.364192,1.353071
3904001,1.367482,1.375806,1.368190
3905001,1.373582,1.394899,1.385549
3906001,1.383793,1.394077,1.388477
3907001,1.360559,1.370948,1.365458
3908001,1.351033,1.357100,1.351360
3909001,1.363537,1.365856,1.360885
3910001,1.368777,1.384270,1.375330
3911001,1.361720,1.371346,1.367078
3912001,1.348455,1.355891,1.359293
3913001,1.357146,1.362897,1.360616
3914001,1.357499,1.370398,1.368722
3915001,1.358156,1.371300,1.363564
3916001,1.386467,1.397766,1.393840
3917001,1.365757,1.383919,1.379851
3918001,1.371551,1.370265,1.388559
3919001,1.395128,1.407347,1.403017
3920001,1.351672,1.365330,1.363423
3921001,1.399265,1.416315,1.393324
3922001,1.355447,1.362886,1.360694
3923001,1.362059,1.377417,1.368182
3924001,1.397983,1.413058,1.402870
3925001,1.374733,1.377004,1.376763
3926001,1.363690,1.373847,1.363336
3927001,1.362739,1.367408,1.364778
3928001,1.360199,1.366170,1.356684
3929001,1.367040,1.375929,1.368243
3930001,1.375176,1.376195,1.382148
3931001,1.339529,1.360545,1.356067
3932001,1.349518,1.368690,1.359791
3933001,1.389124,1.400058,1.391965
3934001,1.369008,1.381891,1.372139
3935001,1.384277,1.406896,1.395858
3936001,1.359759,1.360904,1.368389
3937001,1.350546,1.359980,1.355241
3938001,1.363993,1.381945,1.369189
3939001,1.357936,1.368216,1.363120
3940001,1.397860,1.407845,1.402387
3941001,1.355652,1.365739,1.359741
3942001,1.352415,1.368526,1.366332
3943001,1.361777,1.374772,1.364691
3944001,1.364369,1.377276,1.365760
3945001,1.358824,1.378311,1.360705
3946001,1.349607,1.363995,1.348606
3947001,1.395297,1.407534,1.399683
3948001,1.341094,1.345484,1.346952
3949001,1.347755,1.367636,1.355276
3950001,1.391993,1.405509,1.395075
3951001,1.381690,1.385324,1.380273
3952001,1.359571,1.363686,1.357676
3953001,1.359522,1.370335,1.350763
3954001,1.362222,1.376738,1.362182
3955001,1.386892,1.403247,1.396537
3956001,1.360071,1.370699,1.362967
3957001,1.358657,1.371402,1.363662
3958001,1.371235,1.380734,1.368540
3959001,1.353766,1.362688,1.359456
3960001,1.368817,1.369355,1.369390
3961001,1.358156,1.364979,1.369344
3962001,1.368070,1.377182,1.365682
3963001,1.361972,1.364323,1.360206
3964001,1.366000,1.368825,1.361389
3965001,1.352374,1.364240,1.349180
3966001,1.356919,1.372100,1.364408
3967001,1.373522,1.383849,1.377270
3968001,1.367809,1.381581,1.372536
3969001,1.383547,1.394235,1.365064
3970001,1.359922,1.371621,1.364733
3971001,1.384645,1.389255,1.389234
3972001,1.354015,1.370518,1.358155
3973001,1.387585,1.393584,1.384589
3974001,1.343943,1.368291,1.359094
3975001,1.356549,1.376038,1.362094
3976001,1.357739,1.370534,1.363159
3977001,1.360386,1.367552,1.359228
3978001,1.356156,1.376434,1.360026
3979001,1.354073,1.369881,1.355148
3980001,1.354395,1.363786,1.360117
3981001,1.360154,1.371903,1.362547
3982001,1.342930,1.355095,1.355487
3983001,1.356114,1.364466,1.353664
3984001,1.376394,1.391889,1.389415
3985001,1.374278,1.381704,1.397786
3986001,1.352438,1.367411,1.364240
3987001,1.357548,1.371589,1.366105
3988001,1.354747,1.371600,1.365909
3989001,1.358538,1.356560,1.358672
3990001,1.356018,1.366654,1.359086
3991001,1.355932,1.371922,1.365518
3992001,1.361061,1.362733,1.355958
3993001,1.347344,1.350832,1.353398
3994001,1.356909,1.363971,1.356994
3995001,1.360069,1.369063,1.360024
3996001,1.343375,1.364212,1.350416
3997001,1.354226,1.370025,1.364130
3998001,1.358071,1.377373,1.372799
3999001,1.359964,1.369477,1.363297
4000001,1.359183,1.353801,1.360585
4001001,1.354353,1.359673,1.356357
4002001,1.354932,1.363893,1.351855
4003001,1.346374,1.365782,1.360183
4004001,1.358160,1.370411,1.359596
4005001,1.352663,1.361469,1.351212
4006001,1.349449,1.351007,1.355490
4007001,1.357007,1.367468,1.360300
4008001,1.351229,1.370037,1.367715
4009001,1.355120,1.362497,1.346770
4010001,1.350275,1.364172,1.343057
4011001,1.358355,1.376865,1.369500
4012001,1.350912,1.366518,1.359713
4013001,1.348293,1.363530,1.362349
4014001,1.349513,1.363273,1.359625
4015001,1.368355,1.380058,1.360030
4016001,1.382428,1.399039,1.394505
4017001,1.394490,1.402095,1.398189
4018001,1.349407,1.361094,1.355578
4019001,1.348635,1.354795,1.360235
4020001,1.354284,1.368157,1.361128
4021001,1.350463,1.369540,1.358437
4022001,1.350553,1.369437,1.364927
4023001,1.349469,1.363512,1.363011
4024001,1.379506,1.392895,1.395612
4025001,1.377108,1.393798,1.386693
4026001,1.357909,1.369535,1.363567
4027001,1.352179,1.363544,1.347363
4028001,1.379415,1.397021,1.385989
4029001,1.353639,1.360649,1.362097
4030001,1.351770,1.361386,1.360317
4031001,1.356033,1.364209,1.365694
4032001,1.354424,1.357935,1.362145
4033001,1.344835,1.362615,1.356635
4034001,1.356277,1.367902,1.364235
4035001,1.377574,1.383233,1.380383
4036001,1.388656,1.397544,1.396455
4037001,1.349067,1.370377,1.362712
4038001,1.345688,1.360573,1.353927
4039001,1.348933,1.362625,1.352859
4040001,1.356522,1.355268,1.348654
4041001,1.342239,1.361085,1.357694
4042001,1.355798,1.372741,1.366380
4043001,1.361715,1.371174,1.362060
4044001,1.370642,1.382432,1.387806
4045001,1.356148,1.369420,1.361454
4046001,1.347765,1.355228,1.357305
4047001,1.350780,1.366325,1.360308
4048001,1.338378,1.362399,1.348805
4049001,1.370563,1.390404,1.384953
4050001,1.352204,1.369941,1.361099
4051001,1.347315,1.364578,1.357974
4052001,1.335287,1.365925,1.355268
4053001,1.343808,1.363300,1.354213
4054001,1.384965,1.402545,1.384487
4055001,1.357924,1.370983,1.360157
4056001,1.342873,1.366296,1.347276
4057001,1.357734,1.372068,1.369457
4058001,1.356072,1.364930,1.360773
4059001,1.348456,1.362805,1.355244
4060001,1.360550,1.373819,1.364543
4061001,1.383040,1.391364,1.391944
4062001,1.348055,1.361361,1.357192
4063001,1.385246,1.396690,1.391804
4064001,1.344315,1.357211,1.352281
4065001,1.344705,1.360535,1.353357
4066001,1.360863,1.367705,1.374325
4067001,1.388213,1.400720,1.391096
4068001,1.347469,1.358728,1.365098
4069001,1.360056,1.368729,1.361208
4070001,1.353245,1.367334,1.363511
4071001,1.346870,1.362845,1.356205
4072001,1.348532,1.371579,1.363418
4073001,1.344525,1.361324,1.351561
4074001,1.324319,1.306837,1.331220
4075001,1.350811,1.372661,1.360384
4076001,1.350504,1.360851,1.356178
4077001,1.389204,1.395593,1.396645
4078001,1.352069,1.369393,1.364380
4079001,1.350007,1.361075,1.356212
4080001,1.379227,1.388984,1.381665
4081001,1.343702,1.354822,1.356005
4082001,1.388338,1.399288,1.393445
4083001,1.356838,1.369702,1.367186
4084001,1.357346,1.376889,1.367977
4085001,1.344369,1.346997,1.352480
4086001,1.345960,1.362869,1.360060
4087001,1.353665,1.362810,1.363436
4088001,1.354761,1.367530,1.362048
4089001,1.343307,1.364637,1.355453
4090001,1.350953,1.360605,1.361584
4091001,1.357594,1.371710,1.358471
4092001,1.379472,1.394424,1.386276
4093001,1.344877,1.358715,1.349825
4094001,1.351755,1.367295,1.355288
4095001,1.351043,1.360453,1.356476
4096001,1.342608,1.368048,1.360833
4097001,1.346231,1.357892,1.347855
4098001,1.347155,1.361955,1.351581
4099001,1.354567,1.369084,1.356492
4100001,1.376361,1.389064,1.375054
4101001,1.361122,1.375229,1.370726
4102001,1.348030,1.357959,1.355653
4103001,1.359589,1.377484,1.367885
4104001,1.344117,1.361529,1.350459
4105001,1.351294,1.370126,1.361796
4106001,1.356155,1.372787,1.364349
4107001,1.380555,1.388664,1.387226
4108001,1.362289,1.373162,1.365543
4109001,1.351487,1.365288,1.360408
4110001,1.343901,1.361162,1.352946
4111001,1.348609,1.355532,1.357855
4112001,1.362369,1.346022,1.366388
4113001,1.338475,1.362473,1.348324
4114001,1.342834,1.358977,1.350571
4115001,1.328788,1.365359,1.355874
4116001,1.345608,1.352318,1.361533
4117001,1.360199,1.381906,1.353048
4118001,1.338609,1.368468,1.356002
4119001,1.361008,1.368505,1.385578
4120001,1.344579,1.363622,1.364362
4121001,1.349208,1.363393,1.360528
4122001,1.386267,1.400460,1.393477
4123001,1.346387,1.358528,1.358393
4124001,1.371776,1.384096,1.374490
4125001,1.343493,1.362100,1.357699
4126001,1.346757,1.355192,1.347039
4127001,1.350772,1.363844,1.359251
4128001,1.348872,1.368455,1.361699
4129001,1.366033,1.393289,1.354264
4130001,1.347018,1.359710,1.346544
4131001,1.359675,1.384670,1.378449
4132001,1.351277,1.368900,1.358098
4133001,1.358693,1.381919,1.365902
4134001,1.343737,1.355225,1.357320
4135001,1.369030,1.395650,1.390799
4136001,1.349122,1.365064,1.352858
4137001,1.339616,1.364208,1.354521
4138001,1.356047,1.364785,1.359756
4139001,1.351302,1.388812,1.381417
4140001,1.352063,1.365920,1.361380
4141001,1.382176,1.381383,1.393380
4142001,1.351892,1.369228,1.365248
4143001,1.346058,1.357716,1.349012
4144001,1.341453,1.358442,1.355740
4145001,1.346518,1.354228,1.343297
4146001,1.349743,1.364603,1.360312
4147001,1.347346,1.361719,1.353573
4148001,1.350671,1.350606,1.359039
4149001,1.348566,1.361518,1.359468
4150001,1.350837,1.363898,1.354076
4151001,1.384381,1.395997,1.391559
4152001,1.349619,1.358782,1.348695
4153001,1.381051,1.402424,1.396874
4154001,1.375163,1.385688,1.387505
4155001,1.347164,1.361902,1.354566
4156001,1.348627,1.359489,1.353390
4157001,1.355680,1.374124,1.359771
4158001,1.351287,1.363258,1.352693
4159001,1.354529,1.352044,1.388276
4160001,1.350507,1.365259,1.352253
4161001,1.381326,1.393409,1.383649
4162001,1.368376,1.372148,1.372879
4163001,1.338726,1.354555,1.340529
4164001,1.372552,1.386647,1.383060
4165001,1.373081,1.390392,1.387370
4166001,1.348047,1.363020,1.358430
4167001,1.349074,1.363422,1.362625
4168001,1.341957,1.355309,1.344472
4169001,1.344130,1.362919,1.352252
4170001,1.343730,1.355231,1.350174
4171001,1.364757,1.337600,1.348931
4172001,1.377861,1.372140,1.383474
4173001,1.372376,1.389532,1.371106
4174001,1.380441,1.390888,1.382124
4175001,1.378438,1.391700,1.381125
4176001,1.378236,1.392517,1.383530
4177001,1.343620,1.354083,1.345215
4178001,1.379039,1.391086,1.381668
4179001,1.345591,1.365942,1.349358
4180001,1.347474,1.352946,1.344371
4181001,1.345991,1.361896,1.362620
4182001,1.343872,1.364293,1.357371
4183001,1.359286,1.364296,1.363054
4184001,1.344102,1.356610,1.354700
4185001,1.351864,1.369003,1.359942
4186001,1.345667,1.363990,1.352139
4187001,1.381857,1.390039,1.387842
4188001,1.337304,1.363616,1.356926
4189001,1.380648,1.393717,1.373219
4190001,1.364276,1.384824,1.372791
4191001,1.344843,1.365256,1.352935
4192001,1.350640,1.363483,1.358978
4193001,1.367998,1.379332,1.366431
4194001,1.367766,1.378499,1.358688
4195001,1.343362,1.361462,1.354630
4196001,1.386651,1.402512,1.390107
4197001,1.368599,1.389353,1.374028
4198001,1.344681,1.334213,1.326810
4199001,1.376177,1.390012,1.379804
4200001,1.372758,1.386586,1.374788
4201001,1.352218,1.368310,1.354747
4202001,1.357459,1.360593,1.360050
4203001,1.338077,1.359740,1.350871
4204001,1.340900,1.361510,1.353237
4205001,1.342387,1.357749,1.356238
4206001,1.340157,1.357757,1.352746
4207001,1.347024,1.367253,1.352246
4208001,1.340820,1.355020,1.353116
4209001,1.343659,1.365270,1.354340
4210001,1.373001,1.387829,1.370256
4211001,1.349428,1.367575,1.347962
4212001,1.349489,1.360180,1.354941
4213001,1.336228,1.350786,1.353801
4214001,1.348885,1.352039,1.357411
4215001,1.347298,1.361027,1.353065
4216001,1.342482,1.358819,1.353195
4217001,1.361525,1.382304,1.367253
4218001,1.363221,1.386554,1.374977
4219001,1.339867,1.355023,1.347530
4220001,1.365031,1.363915,1.365634
4221001,1.358757,1.386121,1.362263
4222001,1.372246,1.384734,1.376406
4223001,1.343772,1.361688,1.349916
4224001,1.348197,1.363753,1.351941
4225001,1.318315,1.340220,1.342781
4226001,1.341888,1.355313,1.347059
4227001,1.341890,1.355198,1.348220
4228001,1.366790,1.378032,1.372922
4229001,1.340637,1.361359,1.343569
4230001,1.347453,1.362911,1.358260
4231001,1.343336,1.360683,1.354765
4232001,1.380061,1.393738,1.387258
4233001,1.341707,1.360120,1.353921
4234001,1.341275,1.352394,1.344867
4235001,1.339380,1.358836,1.352579
4236001,1.342905,1.365634,1.348427
4237001,1.337006,1.363257,1.359249
4238001,1.349159,1.360293,1.351175
4239001,1.345961,1.360269,1.351121
4240001,1.353247,1.370366,1.359666
4241001,1.348582,1.361699,1.341987
4242001,1.337465,1.361698,1.335108
4243001,1.344364,1.359462,1.349267
4244001,1.373069,1.395350,1.384740
4245001,1.359070,1.381439,1.363388
4246001,1.344819,1.358652,1.348523
4247001,1.347437,1.359883,1.351449
4248001,1.346596,1.352079,1.351378
4249001,1.342664,1.356820,1.341793
4250001,1.329396,1.382557,1.348618
4251001,1.372122,1.382325,1.368275
4252001,1.371696,1.382735,1.382261
4253001,1.352809,1.367194,1.354152
4254001,1.374439,1.389703,1.391615
4255001,1.336821,1.363317,1.345008
4256001,1.341673,1.351394,1.352895
4257001,1.375520,1.389357,1.372949
4258001,1.343979,1.357075,1.345148
4259001,1.348727,1.358073,1.348908
4260001,1.373063,1.367829,1.370082
4261001,1.341644,1.349380,1.345120
4262001,1.341598,1.360056,1.345449
4263001,1.346835,1.360729,1.353229
4264001,1.381731,1.389238,1.369940
4265001,1.364822,1.381828,1.360858
4266001,1.346968,1.362215,1.351024
4267001,1.345406,1.358668,1.345239
4268001,1.345100,1.363151,1.348131
4269001,1.357623,1.370450,1.350216
4270001,1.347916,1.363608,1.349154
4271001,1.336561,1.353897,1.337201
4272001,1.359517,1.374233,1.361720
4273001,1.344859,1.360705,1.350615
4274001,1.330340,1.362698,1.348506
4275001,1.336420,1.330362,1.348544
4276001,1.359198,1.384517,1.371677
4277001,1.347086,1.359687,1.346555
4278001,1.343820,1.362427,1.351167
4279001,1.349524,1.365547,1.352930
4280001,1.377612,1.399994,1.384334
4281001,1.333872,1.356222,1.334640
4282001,1.352694,1.367322,1.353861
4283001,1.364587,1.387581,1.374912
4284001,1.347692,1.362315,1.349480
4285001,1.361587,1.378387,1.370800
4286001,1.346183,1.359704,1.348959
4287001,1.374004,1.391222,1.380776
4288001,1.334848,1.352231,1.343289
4289001,1.350929,1.359889,1.350591
4290001,1.341099,1.359485,1.343285
4291001,1.341026,1.358045,1.344178
4292001,1.400525,1.411816,1.401413
4293001,1.333953,1.349490,1.346741
4294001,1.345044,1.398932,1.345370
4295001,1.374171,1.389300,1.374346
4296001,1.366379,1.379859,1.372367
4297001,1.337030,1.354922,1.337339
4298001,1.348052,1.361710,1.347448
4299001,1.348883,1.360235,1.344443
4300001,1.358872,1.373371,1.359362
4301001,1.376179,1.390125,1.385420
4302001,1.336807,1.370379,1.351120
4303001,1.388941,1.405616,1.394133
4304001,1.364548,1.381821,1.373800
4305001,1.339235,1.354462,1.333366
4306001,1.379004,1.403118,1.391214
4307001,1.341805,1.353476,1.346080
4308001,1.347823,1.365080,1.350023
4309001,1.345091,1.364213,1.351744
4310001,1.345264,1.354036,1.330256
4311001,1.344667,1.361067,1.349807
4312001,1.357634,1.369747,1.355871
4313001,1.365676,1.378389,1.365853
4314001,1.340422,1.347519,1.369470
4315001,1.339583,1.359553,1.335209
4316001,1.354310,1.364622,1.358252
4317001,1.346339,1.349500,1.344017
4318001,1.345186,1.359012,1.344527
4319001,1.345345,1.358710,1.348741
4320001,1.378106,1.394343,1.386912
4321001,1.337792,1.359244,1.335350
4322001,1.333039,1.352452,1.336282
4323001,1.347211,1.367746,1.344561
4324001,1.338498,1.358885,1.349057
4325001,1.368289,1.384907,1.370495
4326001,1.361890,1.378463,1.358261
4327001,1.354471,1.368795,1.362607
4328001,1.336650,1.358344,1.342035
4329001,1.337444,1.353883,1.344832
4330001,1.335014,1.350574,1.338166
4331001,1.341598,1.356577,1.341781
4332001,1.386005,1.392591,1.353218
4333001,1.340735,1.353085,1.347836
4334001,1.340189,1.358959,1.348857
4335001,1.346714,1.362793,1.347553
4336001,1.366428,1.391730,1.380820
4337001,1.341923,1.354498,1.349635
4338001,1.341902,1.362695,1.348658
4339001,1.335148,1.358328,1.350563
4340001,1.375066,1.387653,1.372438
4341001,1.348209,1.359464,1.350130
4342001,1.371039,1.369096,1.370694
4343001,1.355449,1.372109,1.356767
4344001,1.357292,1.379028,1.363819
4345001,1.342226,1.357638,1.344117
4346001,1.335156,1.352532,1.346687
4347001,1.339515,1.348112,1.337633
4348001,1.341125,1.355001,1.343214
4349001,1.344654,1.339707,1.342585
4350001,1.332023,1.341696,1.340872
4351001,1.349084,1.361522,1.354384
4352001,1.347537,1.358408,1.345423
4353001,1.365867,1.381249,1.371436
4354001,1.343274,1.352584,1.345130
4355001,1.341192,1.357971,1.350211
4356001,1.348531,1.358228,1.349828
4357001,1.339478,1.357810,1.349439
4358001,1.353602,1.370227,1.361758
4359001,1.344835,1.365997,1.355313
4360001,1.338501,1.350653,1.344856
4361001,1.326248,1.354325,1.335831
4362001,1.367673,1.382789,1.373192
4363001,1.339823,1.349419,1.340716
4364001,1.343927,1.360324,1.349157
4365001,1.344370,1.349750,1.346808
4366001,1.336334,1.357517,1.340761
4367001,1.341630,1.353096,1.339145
4368001,1.376727,1.389928,1.378048
4369001,1.339709,1.349874,1.336835
4370001,1.356971,1.374902,1.366634
4371001,1.353470,1.366917,1.348946
4372001,1.337685,1.357484,1.341362
4373001,1.338109,1.350704,1.340814
4374001,1.349648,1.358873,1.361171
4375001,1.343952,1.349323,1.333943
4376001,1.347493,1.359198,1.342721
4377001,1.334305,1.354720,1.344305
4378001,1.360914,1.374442,1.363250
4379001,1.335214,1.357360,1.347906
4380001,1.341343,1.356708,1.339318
4381001,1.346843,1.359335,1.360113
4382001,1.339663,1.349851,1.340843
4383001,1.364103,1.383916,1.374458
4384001,1.371726,1.383563,1.373995
4385001,1.335789,1.350939,1.339868
4386001,1.369997,1.377310,1.370810
4387001,1.336155,1.344349,1.337712
4388001,1.376791,1.394269,1.376002
4389001,1.328973,1.356709,1.341932
4390001,1.363701,1.391915,1.379372
4391001,1.341333,1.355356,1.346471
4392001,1.329557,1.353098,1.342651
4393001,1.339493,1.357350,1.341670
4394001,1.345189,1.362222,1.347800
4395001,1.328521,1.392535,1.377560
4396001,1.336754,1.354145,1.334298
4397001,1.339685,1.358970,1.343390
4398001,1.358106,1.380066,1.369372
4399001,1.371690,1.391061,1.372140
4400001,1.338361,1.355000,1.339720
4401001,1.326411,1.328238,1.351313
4402001,1.351292,1.372353,1.360882
4403001,1.341951,1.359652,1.305244
4404001,1.372301,1.387323,1.377135
4405001,1.372944,1.393152,1.377639
4406001,1.307516,1.353953,1.354150
4407001,1.339050,1.363659,1.347589
4408001,1.360919,1.381068,1.364526
4409001,1.365011,1.378251,1.362348
4410001,1.337223,1.359385,1.297521
4411001,1.321289,1.359626,1.335577
4412001,1.382652,1.391478,1.374879
4413001,1.355902,1.376018,1.362390
4414001,1.377688,1.393009,1.385747
4415001,1.368119,1.385432,1.366909
4416001,1.336484,1.343297,1.346540
4417001,1.337606,1.353657,1.343415
4418001,1.338506,1.363335,1.346060
4419001,1.335682,1.352333,1.338067
4420001,1.347093,1.313988,1.349247
4421001,1.332542,1.352244,1.330487
4422001,1.379168,1.391383,1.376028
4423001,1.333840,1.362946,1.353261
4424001,1.371212,1.384867,1.381014
4425001,1.369743,1.381148,1.373181
4426001,1.333701,1.357436,1.334821
4427001,1.343518,1.352825,1.334292
4428001,1.300844,1.314976,1.331959
4429001,1.340667,1.325020,1.342608
4430001,1.359122,1.367951,1.353889
4431001,1.342364,1.362479,1.334267
4432001,1.356008,1.374089,1.366467
4433001,1.339211,1.345458,1.337963
4434001,1.347077,1.305465,1.336443
4435001,1.340641,1.353378,1.339746
4436001,1.293841,1.328686,1.331769
4437001,1.340003,1.354130,1.343325
4438001,1.371824,1.393932,1.380457
4439001,1.329563,1.352636,1.349322
4440001,1.332563,1.348605,1.336249
4441001,1.347356,1.311154,1.341560
4442001,1.327010,1.352538,1.340231
4443001,1.309321,1.328867,1.360160
4444001,1.278589,1.346914,1.334652
4445001,1.366439,1.387026,1.375477
4446001,1.316722,1.348977,1.342145
