list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1839001,0.000525738,0.000451033,0.000466985,0.000448828
1840001,0.000519077,0.000444170,0.000463028,0.000445335
1841001,0.000543112,0.000444879,0.000471145,0.000445353
1842001,0.000518344,0.000444824,0.000462586,0.000445876
1843001,0.000516361,0.000447522,0.000461172,0.000444684
1844001,0.000518903,0.000445543,0.000463079,0.000448011
1845001,0.000540403,0.000443334,0.000468677,0.000449345
1846001,0.000514323,0.000449937,0.000461904,0.000447011
1847001,0.000539286,0.000447370,0.000465329,0.000444877
1848001,0.000527461,0.000452623,0.000464447,0.000452339
1849001,0.000544764,0.000448650,0.000470114,0.000445037
1850001,0.000545530,0.000447012,0.000465986,0.000449039
1851001,0.000541818,0.000452141,0.000466316,0.000450437
1852001,0.000524099,0.000448039,0.000462328,0.000446307
1853001,0.000520889,0.000447252,0.000466500,0.000449172
1854001,0.000542854,0.000449272,0.000469415,0.000450327
1855001,0.000522115,0.000449261,0.000469549,0.000448112
1856001,0.000521469,0.000448599,0.000466250,0.000447382
1857001,0.000523396,0.000450058,0.000468621,0.000447170
1858001,0.000528330,0.000451992,0.000470954,0.000447422
1859001,0.000541738,0.000451784,0.000473769,0.000473617
1860001,0.000535465,0.000452929,0.000476220,0.000448989
1861001,0.000522374,0.000451996,0.000469658,0.000446988
1862001,0.000528070,0.000448849,0.000472558,0.000450786
1863001,0.000561496,0.000451784,0.000470339,0.000450019
1864001,0.000524632,0.000454755,0.000470908,0.000448617
1865001,0.000529827,0.000455658,0.000469525,0.000453669
1866001,0.000518871,0.000452189,0.000466131,0.000452423
1867001,0.000521552,0.000462120,0.000472553,0.000450967
1868001,0.000524263,0.000451855,0.000469456,0.000447492
1869001,0.000529490,0.000451210,0.000474685,0.000449678
1870001,0.000526458,0.000448890,0.000470939,0.000449284
1871001,0.000553429,0.000454865,0.000473391,0.000447627
1872001,0.000525259,0.000455135,0.000470846,0.000452316
1873001,0.000563137,0.000453334,0.000472880,0.000450186
1874001,0.000531498,0.000453137,0.000494669,0.000453408
1875001,0.000530845,0.000461327,0.000471661,0.000454662
1876001,0.000525804,0.000454357,0.000473900,0.000449476
1877001,0.000532905,0.000453966,0.000479766,0.000454280
1878001,0.000555128,0.000461422,0.000481466,0.000454438
1879001,0.000536988,0.000455452,0.000471841,0.000450067
1880001,0.000531644,0.000453471,0.000473105,0.000454930
1881001,0.000525019,0.000455877,0.000479295,0.000453520
1882001,0.000534726,0.000454331,0.000479717,0.000451069
1883001,0.000553382,0.000453285,0.000475919,0.000451467
1884001,0.000564149,0.000461240,0.000487263,0.000455234
1885001,0.000550390,0.000459399,0.000484945,0.000453530
1886001,0.000530301,0.000459370,0.000478279,0.000456016
1887001,0.000541381,0.000457562,0.000477561,0.000454176
1888001,0.000555862,0.000455659,0.000476380,0.000456469
1889001,0.000541304,0.000462959,0.000477485,0.000455934
1890001,0.000525590,0.000455681,0.000474538,0.000455226
1891001,0.000548448,0.000458142,0.000479028,0.000454130
1892001,0.000552664,0.000481216,0.000506961,0.000483465
1893001,0.000555081,0.000463924,0.000484198,0.000461992
1894001,0.000540240,0.000462776,0.000486056,0.000467004
1895001,0.000531376,0.000459633,0.000480328,0.000455292
1896001,0.000533029,0.000463272,0.000479222,0.000456167
1897001,0.000533966,0.000458901,0.000481020,0.000457145
1898001,0.000541469,0.000467033,0.000478923,0.000458390
1899001,0.000541133,0.000464969,0.000484482,0.000460354
1900001,0.000535619,0.000457850,0.000482474,0.000458420
1901001,0.000550944,0.000459516,0.000480797,0.000457855
1902001,0.000544054,0.000462313,0.000484879,0.000461332
1903001,0.000531644,0.000460810,0.000480854,0.000458027
1904001,0.000537379,0.000463551,0.000483814,0.000459946
1905001,0.000537767,0.000458765,0.000481795,0.000458608
1906001,0.000553948,0.000461517,0.000483610,0.000460153
1907001,0.000560555,0.000459606,0.000483129,0.000461215
1908001,0.000533920,0.000461060,0.000480617,0.000458692
1909001,0.000555639,0.000466459,0.000487037,0.000473778
1910001,0.000556195,0.000466010,0.000483016,0.000461038
1911001,0.000535978,0.000463328,0.000482534,0.000460893
1912001,0.000546703,0.000465911,0.000492743,0.000464596
1913001,0.000548853,0.000465290,0.000487675,0.000463543
1914001,0.000550846,0.000463192,0.000483531,0.000463753
1915001,0.000544850,0.000464923,0.000493901,0.000463012
1916001,0.000553248,0.000465806,0.000492417,0.000468568
1917001,0.000544557,0.000470865,0.000490767,0.000466925
1918001,0.000572624,0.000462597,0.000489714,0.000463519
1919001,0.000562412,0.000466755,0.000483455,0.000461899
1920001,0.000548337,0.000464170,0.000486477,0.000464994
1921001,0.000544752,0.000471593,0.000486460,0.000462819
1922001,0.000553134,0.000472365,0.000488147,0.000466519
1923001,0.000558283,0.000467965,0.000491772,0.000469408
1924001,0.000577844,0.000471944,0.000495172,0.000467404
1925001,0.000548681,0.000465855,0.000488958,0.000468336
1926001,0.000543631,0.000463239,0.000486817,0.000465595
1927001,0.000546085,0.000467526,0.000490803,0.000465529
1928001,0.000561521,0.000469776,0.000511519,0.000489942
1929001,0.000547657,0.000470958,0.000500009,0.000472893
1930001,0.000551229,0.000468036,0.000488034,0.000466996
1931001,0.000553349,0.000479483,0.000495432,0.000485080
1932001,0.000572868,0.000474600,0.000494009,0.000472909
1933001,0.000561303,0.000472907,0.000494307,0.000473895
1934001,0.000567271,0.000472944,0.000497216,0.000473234
1935001,0.000549746,0.000467953,0.000492560,0.000469352
1936001,0.000554396,0.000472250,0.000491091,0.000473593
1937001,0.000587279,0.000473180,0.000493622,0.000470731
1938001,0.000574905,0.000471274,0.000496243,0.000471114
1939001,0.000546255,0.000471428,0.000494036,0.000469687
1940001,0.000565644,0.000471340,0.000494644,0.000473869
1941001,0.000554661,0.000475152,0.000492570,0.000476230
1942001,0.000569644,0.000468129,0.000494400,0.000472600
1943001,0.000549743,0.000475073,0.000492586,0.000469674
1944001,0.000559331,0.000476095,0.000498473,0.000474517
1945001,0.000570717,0.000473189,0.000496783,0.000471598
1946001,0.000591934,0.000500551,0.000526313,0.000495582
1947001,0.000547751,0.000472052,0.000492945,0.000470156
1948001,0.000549865,0.000473557,0.000494717,0.000472004
1949001,0.000563490,0.000473647,0.000495720,0.000474885
1950001,0.000579401,0.000476160,0.000500944,0.000477359
1951001,0.000552102,0.000473562,0.000496550,0.000472714
1952001,0.000576840,0.000471928,0.000495466,0.000472086
1953001,0.000554480,0.000472360,0.000493825,0.000476541
1954001,0.000597026,0.000480983,0.000506685,0.000480064
1955001,0.000587175,0.000482871,0.000502055,0.000487101
1956001,0.000575286,0.000474094,0.000497638,0.000477233
1957001,0.000589541,0.000480572,0.000506473,0.000490715
1958001,0.000547299,0.000475516,0.000495616,0.000470879
1959001,0.000562116,0.000476726,0.000499803,0.000476065
1960001,0.000566208,0.000477823,0.000503059,0.000477505
1961001,0.000560078,0.000480557,0.000501024,0.000481396
1962001,0.000587560,0.000476136,0.000497441,0.000479395
1963001,0.000566511,0.000476400,0.000500030,0.000479502
1964001,0.000553484,0.000473832,0.000498316,0.000473446
1965001,0.000567609,0.000477796,0.000499768,0.000477521
1966001,0.000577984,0.000477532,0.000505833,0.000483359
1967001,0.000550730,0.000477272,0.000499542,0.000474529
1968001,0.000585769,0.000486616,0.000524340,0.000483907
1969001,0.000556525,0.000480178,0.000501613,0.000479156
1970001,0.000576008,0.000482468,0.000503313,0.000491866
1971001,0.000584550,0.000483656,0.000504889,0.000480530
1972001,0.000564484,0.000479697,0.000504744,0.000484527
1973001,0.000557472,0.000480484,0.000502055,0.000478229
1974001,0.000570955,0.000483459,0.000512358,0.000484231
1975001,0.000557917,0.000481941,0.000501542,0.000478514
1976001,0.000563520,0.000481562,0.000506223,0.000481058
1977001,0.000567619,0.000482763,0.000509861,0.000481188
1978001,0.000580047,0.000484835,0.000517107,0.000483482
1979001,0.000567321,0.000486472,0.000511087,0.000483922
1980001,0.000567402,0.000486519,0.000507080,0.000481716
1981001,0.000570908,0.000481799,0.000504561,0.000483446
1982001,0.000585741,0.000514522,0.000518443,0.000491237
1983001,0.000583825,0.000481060,0.000504352,0.000480198
1984001,0.000562280,0.000482938,0.000507654,0.000480476
1985001,0.000593632,0.000492492,0.000517775,0.000488529
1986001,0.000568019,0.000485192,0.000509037,0.000487050
1987001,0.000570599,0.000480485,0.000509397,0.000481914
1988001,0.000570649,0.000483587,0.000508168,0.000489415
1989001,0.000595943,0.000486736,0.000509747,0.000493958
1990001,0.000566075,0.000482234,0.000505232,0.000483603
1991001,0.000572264,0.000488981,0.000513371,0.000484575
1992001,0.000578982,0.000485058,0.000509215,0.000485833
1993001,0.000573522,0.000487452,0.000510862,0.000492920
1994001,0.000576226,0.000487173,0.000514280,0.000487954
1995001,0.000601798,0.000493629,0.000509283,0.000487376
1996001,0.000593432,0.000485774,0.000510790,0.000487229
1997001,0.000579388,0.000487604,0.000510357,0.000485891
1998001,0.000572531,0.000487882,0.000509340,0.000487700
1999001,0.000574513,0.000485337,0.000515773,0.000492254
2000001,0.000579118,0.000489235,0.000515475,0.000491180
2001001,0.000588534,0.000488458,0.000514533,0.000489714
2002001,0.000584183,0.000488022,0.000516331,0.000495109
2003001,0.000571167,0.000484239,0.000510740,0.000485572
2004001,0.000579269,0.000494283,0.000512088,0.000488840
2005001,0.000577155,0.000489371,0.000510167,0.000486472
2006001,0.000573496,0.000486377,0.000509548,0.000486469
2007001,0.000577956,0.000488755,0.000514648,0.000495152
2008001,0.000602286,0.000496560,0.000536574,0.000496509
2009001,0.000583651,0.000492743,0.000512781,0.000487130
2010001,0.000579974,0.000490885,0.000510769,0.000491849
2011001,0.000596122,0.000490706,0.000515265,0.000491737
2012001,0.000591386,0.000488026,0.000511594,0.000489669
2013001,0.000571615,0.000488949,0.000521226,0.000494853
2014001,0.000587530,0.000497420,0.000518762,0.000497954
2015001,0.000585743,0.000494766,0.000516433,0.000497951
2016001,0.000595815,0.000491110,0.000514388,0.000492010
2017001,0.000577046,0.000492482,0.000515308,0.000493997
2018001,0.000594940,0.000490518,0.000517244,0.000491132
2019001,0.000599318,0.000499973,0.000517139,0.000494556
2020001,0.000601746,0.000493936,0.000515053,0.000493868
2021001,0.000596371,0.000498418,0.000528978,0.000508514
2022001,0.000589491,0.000493400,0.000519759,0.000495911
2023001,0.000582319,0.000496207,0.000533074,0.000492966
2024001,0.000598316,0.000496341,0.000517621,0.000495465
2025001,0.000593719,0.000494920,0.000518340,0.000491994
2026001,0.000593863,0.000498607,0.000542547,0.000495591
2027001,0.000589926,0.000498823,0.000518963,0.000493146
2028001,0.000579414,0.000511166,0.000512248,0.000489575
2029001,0.000587845,0.000502469,0.000524519,0.000495788
2030001,0.000602218,0.000499048,0.000527142,0.000501073
2031001,0.000580336,0.000494994,0.000515359,0.000498076
2032001,0.000596776,0.000499052,0.000520159,0.000498023
2033001,0.000586478,0.000496468,0.000521087,0.000502032
2034001,0.000592441,0.000501854,0.000521282,0.000497330
2035001,0.000612763,0.000499941,0.000522289,0.000498155
2036001,0.000603970,0.000502865,0.000523484,0.000498254
2037001,0.000605995,0.000520236,0.000545890,0.000520871
2038001,0.000597222,0.000499882,0.000521248,0.000495366
2039001,0.000591361,0.000504003,0.000524477,0.000496915
2040001,0.000601148,0.000503759,0.000519695,0.000495503
2041001,0.000601147,0.000503645,0.000527447,0.000496907
2042001,0.000622085,0.000500878,0.000524646,0.000495271
2043001,0.000599605,0.000504872,0.000522842,0.000494875
2044001,0.000594199,0.000500468,0.000528224,0.000497470
2045001,0.000599679,0.000528273,0.000527458,0.000496403
2046001,0.000601832,0.000507714,0.000554502,0.000506049
2047001,0.000600857,0.000501569,0.000526228,0.000501853
2048001,0.000587085,0.000502153,0.000532671,0.000504413
2049001,0.000593031,0.000502465,0.000529071,0.000502661
2050001,0.000609496,0.000506742,0.000524065,0.000497680
2051001,0.000588557,0.000502269,0.000528685,0.000503724
2052001,0.000604680,0.000509925,0.000547121,0.000510629
2053001,0.000611238,0.000508132,0.000530811,0.000500148
2054001,0.000600684,0.000500142,0.000523650,0.000502094
2055001,0.000610813,0.000507835,0.000530679,0.000501387
2056001,0.000599719,0.000511594,0.000533812,0.000510943
2057001,0.000590999,0.000503482,0.000531382,0.000502865
2058001,0.000594308,0.000505574,0.000526318,0.000501204
2059001,0.000598211,0.000506297,0.000527825,0.000505121
2060001,0.000593232,0.000502338,0.000524466,0.000500706
2061001,0.000600876,0.000511675,0.000534257,0.000512981
2062001,0.000604573,0.000506212,0.000529055,0.000506572
2063001,0.000598218,0.000513271,0.000538890,0.000510263
2064001,0.000594923,0.000506297,0.000530083,0.000504262
2065001,0.000609277,0.000507165,0.000531253,0.000502176
2066001,0.000603439,0.000508083,0.000532327,0.000504872
2067001,0.000607261,0.000506217,0.000531057,0.000504811
2068001,0.000602088,0.000511352,0.000535042,0.000506679
2069001,0.000609863,0.000537105,0.000562240,0.000517031
2070001,0.000603792,0.000511435,0.000538116,0.000512057
2071001,0.000610090,0.000520670,0.000532586,0.000509970
2072001,0.000617218,0.000517634,0.000533229,0.000508794
2073001,0.000622917,0.000517996,0.000537113,0.000518116
2074001,0.000609489,0.000511734,0.000533230,0.000511547
2075001,0.000596605,0.000510685,0.000536626,0.000508591
2076001,0.000624094,0.000511346,0.000536933,0.000511789
2077001,0.000620810,0.000510663,0.000533841,0.000509392
2078001,0.000602456,0.000514905,0.000537968,0.000511194
2079001,0.000595123,0.000507513,0.000534967,0.000511490
2080001,0.000612859,0.000508845,0.000537175,0.000511571
2081001,0.000622268,0.000518201,0.000542618,0.000513686
2082001,0.000652406,0.000544718,0.000579871,0.000541540
2083001,0.000604015,0.000513168,0.000537164,0.000508570
2084001,0.000603832,0.000516662,0.000538788,0.000509160
2085001,0.000600512,0.000515473,0.000535761,0.000511889
2086001,0.000604143,0.000517110,0.000543267,0.000515256
2087001,0.000600630,0.000517438,0.000539078,0.000511251
2088001,0.000598003,0.000512761,0.000540896,0.000512115
2089001,0.000639004,0.000514053,0.000538134,0.000512321
2090001,0.000619962,0.000516739,0.000555542,0.000515211
2091001,0.000626233,0.000523855,0.000556597,0.000519240
2092001,0.000606625,0.000522270,0.000544159,0.000515189
2093001,0.000596061,0.000512042,0.000536123,0.000511638
2094001,0.000606208,0.000514609,0.000537310,0.000514171
2095001,0.000613689,0.000516840,0.000545388,0.000512485
2096001,0.000601562,0.000516929,0.000544565,0.000517638
2097001,0.000611237,0.000521122,0.000547210,0.000518768
2098001,0.000610957,0.000519938,0.000544772,0.000519516
2099001,0.000601277,0.000516680,0.000541358,0.000516450
2100001,0.000599569,0.000514183,0.000543007,0.000514088
2101001,0.000606321,0.000521508,0.000544035,0.000519514
2102001,0.000609492,0.000518452,0.000544948,0.000518460
2103001,0.000603831,0.000517417,0.000549751,0.000517871
2104001,0.000606362,0.000520678,0.000542133,0.000515900
2105001,0.000606283,0.000520404,0.000543607,0.000519939
2106001,0.000618934,0.000517880,0.000540761,0.000515664
2107001,0.000607249,0.000525640,0.000549098,0.000518655
2108001,0.000604972,0.000519159,0.000544572,0.000517700
2109001,0.000603881,0.000517535,0.000540171,0.000515513
2110001,0.000608261,0.000524739,0.000547298,0.000520152
2111001,0.000611347,0.000522645,0.000546908,0.000521056
2112001,0.000612360,0.000535439,0.000566569,0.000525344
2113001,0.000618725,0.000522857,0.000553982,0.000520572
2114001,0.000618762,0.000525292,0.000552276,0.000529204
2115001,0.000655274,0.000525371,0.000552121,0.000523267
2116001,0.000617752,0.000531164,0.000556712,0.000533768
2117001,0.000620427,0.000528697,0.000554727,0.000533040
2118001,0.000626254,0.000526035,0.000550403,0.000529195
2119001,0.000614691,0.000526798,0.000563751,0.000525369
2120001,0.000617590,0.000530755,0.000555381,0.000529534
2121001,0.000611595,0.000538026,0.000553074,0.000524603
2122001,0.000613637,0.000522748,0.000550954,0.000521894
2123001,0.000618164,0.000528065,0.000551593,0.000526518
2124001,0.000620686,0.000531685,0.000547410,0.000528625
2125001,0.000618338,0.000523665,0.000547922,0.000526712
2126001,0.000614994,0.000522771,0.000548620,0.000523371
2127001,0.000643720,0.000530081,0.000555188,0.000528179
2128001,0.000622147,0.000528792,0.000553573,0.000525534
2129001,0.000612616,0.000525134,0.000553949,0.000524680
2130001,0.000614123,0.000528647,0.000549624,0.000523171
