list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
3720001,1.237723,1.238937,1.237061
3721001,1.227641,1.228563,1.230369
3722001,1.215084,1.220784,1.210343
3723001,1.239350,1.236963,1.239167
3724001,1.214399,1.218665,1.217666
3725001,1.236755,1.240580,1.241269
3726001,1.240139,1.241936,1.234596
3727001,1.209083,1.217945,1.211878
3728001,1.204632,1.205679,1.240277
3729001,1.220189,1.220350,1.221059
3730001,1.200373,1.223850,1.227093
3731001,1.204103,1.214896,1.215891
3732001,1.236942,1.240979,1.235621
3733001,1.189393,1.205388,1.187674
3734001,1.216814,1.218993,1.212640
3735001,1.217868,1.222581,1.216957
3736001,1.214723,1.235002,1.227041
3737001,1.232780,1.241482,1.235285
3738001,1.212470,1.223475,1.213517
3739001,1.219299,1.226049,1.217281
3740001,1.234233,1.235161,1.213594
3741001,1.210173,1.231958,1.223029
3742001,1.218256,1.199230,1.199295
3743001,1.202181,1.198077,1.203347
3744001,1.240568,1.234131,1.228394
3745001,1.215764,1.229946,1.227702
3746001,1.237285,1.242149,1.231014
3747001,1.208481,1.229351,1.225612
3748001,1.223823,1.225387,1.222930
3749001,1.236932,1.235758,1.233175
3750001,1.231572,1.221129,1.235066
3751001,1.223710,1.225957,1.219868
3752001,1.240470,1.240862,1.240442
3753001,1.236706,1.230481,1.238435
3754001,1.222584,1.218837,1.225861
3755001,1.240323,1.247548,1.236292
3756001,1.236590,1.236381,1.224245
3757001,1.207503,1.211413,1.217808
3758001,1.226240,1.236591,1.229905
3759001,1.234095,1.224405,1.214720
3760001,1.222648,1.205566,1.227098
3761001,1.186079,1.217659,1.223493
3762001,1.234766,1.238953,1.235460
3763001,1.217084,1.219639,1.221882
3764001,1.207878,1.218607,1.214521
3765001,1.230881,1.235219,1.226326
3766001,1.217959,1.196967,1.219106
3767001,1.232082,1.231934,1.229925
3768001,1.194666,1.223423,1.221194
3769001,1.231767,1.236704,1.233148
3770001,1.220841,1.201833,1.223962
3771001,1.209745,1.214088,1.213446
3772001,1.247589,1.240693,1.231892
3773001,1.217353,1.234599,1.233176
3774001,1.197619,1.228064,1.217883
3775001,1.220023,1.225148,1.233094
3776001,1.223487,1.230067,1.221347
3777001,1.232461,1.240260,1.216505
3778001,1.217275,1.221595,1.222684
3779001,1.218051,1.219367,1.223939
3780001,1.212001,1.216112,1.217022
3781001,1.222213,1.227683,1.216966
3782001,1.233556,1.241079,1.225563
3783001,1.227415,1.227615,1.229433
3784001,1.202174,1.229041,1.232947
3785001,1.206715,1.194392,1.209393
3786001,1.222740,1.224494,1.229786
3787001,1.229177,1.227160,1.219012
3788001,1.232107,1.233572,1.230315
3789001,1.217786,1.227333,1.224159
3790001,1.219823,1.228411,1.223539
3791001,1.238725,1.256516,1.249608
3792001,1.224976,1.236920,1.239307
3793001,1.233633,1.238703,1.242364
3794001,1.226998,1.225988,1.233423
3795001,1.211477,1.217381,1.212923
3796001,1.214474,1.222403,1.219430
3797001,1.212585,1.220380,1.222720
3798001,1.240374,1.241886,1.217999
3799001,1.219257,1.231852,1.240069
3800001,1.212315,1.218334,1.213495
3801001,1.218512,1.215934,1.216073
3802001,1.232758,1.237149,1.243597
3803001,1.196928,1.216549,1.211535
3804001,1.236918,1.239420,1.238556
3805001,1.220730,1.208758,1.211807
3806001,1.208791,1.233269,1.234881
3807001,1.214468,1.219673,1.216881
3808001,1.212100,1.226817,1.221572
3809001,1.222160,1.218988,1.219284
3810001,1.219234,1.237163,1.240326
3811001,1.225549,1.223727,1.211822
3812001,1.201493,1.212644,1.212409
3813001,1.208784,1.234831,1.221472
3814001,1.230522,1.237704,1.231229
3815001,1.232236,1.238890,1.235706
3816001,1.224792,1.230421,1.227882
3817001,1.210159,1.208705,1.208922
3818001,1.224232,1.211828,1.222382
3819001,1.213617,1.220190,1.219410
3820001,1.231159,1.231547,1.241019
3821001,1.208689,1.225772,1.217386
3822001,1.214184,1.222544,1.192765
3823001,1.229435,1.239577,1.239159
3824001,1.235464,1.236374,1.232812
3825001,1.228782,1.235356,1.234552
3826001,1.203399,1.199002,1.229914
3827001,1.211427,1.215551,1.217018
3828001,1.213588,1.232308,1.237349
3829001,1.234835,1.235844,1.242396
3830001,1.214445,1.211032,1.215601
3831001,1.208547,1.238155,1.225982
3832001,1.219519,1.229601,1.226611
3833001,1.227942,1.220322,1.230471
3834001,1.233677,1.228674,1.242739
3835001,1.204174,1.215265,1.213520
3836001,1.213314,1.219538,1.220561
3837001,1.213637,1.227437,1.225810
3838001,1.237415,1.246524,1.240888
3839001,1.219628,1.221189,1.222313
3840001,1.226570,1.241300,1.231511
3841001,1.214742,1.213898,1.220699
3842001,1.226470,1.230803,1.241853
3843001,1.227962,1.230329,1.224956
3844001,1.227472,1.233918,1.224506
3845001,1.218494,1.206309,1.209238
3846001,1.211442,1.216768,1.218681
3847001,1.223049,1.214818,1.230031
3848001,1.224671,1.227848,1.235858
3849001,1.216359,1.223467,1.217491
3850001,1.207989,1.217035,1.213882
3851001,1.223818,1.234071,1.227719
3852001,1.228422,1.234030,1.235862
3853001,1.220634,1.218891,1.222854
3854001,1.224271,1.224690,1.240614
3855001,1.226472,1.233567,1.223567
3856001,1.206540,1.207765,1.218670
3857001,1.203044,1.215020,1.209735
3858001,1.216757,1.213571,1.213811
3859001,1.183277,1.212036,1.211233
3860001,1.210123,1.216012,1.212768
3861001,1.194458,1.195159,1.217555
3862001,1.220704,1.222471,1.228773
3863001,1.217001,1.209614,1.199023
3864001,1.225585,1.225235,1.234779
3865001,1.201670,1.222729,1.222185
3866001,1.230440,1.232553,1.225882
3867001,1.207237,1.217505,1.215118
3868001,1.188891,1.225176,1.218633
3869001,1.209884,1.217754,1.219951
3870001,1.212180,1.215710,1.213488
3871001,1.229986,1.230359,1.226574
3872001,1.191020,1.220387,1.212408
3873001,1.191619,1.216399,1.205071
3874001,1.209648,1.229566,1.230749
3875001,1.187413,1.217294,1.197097
3876001,1.217318,1.210382,1.236351
3877001,1.221675,1.225162,1.219405
3878001,1.212963,1.220343,1.217054
3879001,1.224630,1.235828,1.237581
3880001,1.219580,1.222983,1.229395
3881001,1.227930,1.238703,1.235231
3882001,1.203034,1.209043,1.209324
3883001,1.222375,1.227493,1.223447
3884001,1.209395,1.219748,1.215683
3885001,1.208292,1.205744,1.216295
3886001,1.205189,1.234154,1.222866
3887001,1.220270,1.239387,1.228061
3888001,1.219638,1.237182,1.238596
3889001,1.218483,1.227622,1.212394
3890001,1.221452,1.232523,1.233793
3891001,1.207601,1.222456,1.218271
3892001,1.219186,1.226387,1.228377
3893001,1.220812,1.223054,1.229617
3894001,1.210416,1.218473,1.210363
3895001,1.208434,1.213947,1.218926
3896001,1.218227,1.215372,1.214268
3897001,1.217484,1.219597,1.231029
3898001,1.230076,1.217225,1.239295
3899001,1.222700,1.227719,1.221320
3900001,1.221346,1.219646,1.227515
3901001,1.223789,1.222774,1.226229
3902001,1.217124,1.219471,1.220224
3903001,1.188906,1.225949,1.200905
3904001,1.215248,1.212926,1.207702
3905001,1.222959,1.234359,1.223886
3906001,1.218424,1.234021,1.231586
3907001,1.213477,1.223187,1.218236
3908001,1.204652,1.223661,1.214960
3909001,1.214858,1.208839,1.207352
3910001,1.226963,1.241995,1.236040
3911001,1.219266,1.233843,1.231505
3912001,1.218055,1.201360,1.224002
3913001,1.228493,1.228531,1.224660
3914001,1.227523,1.216944,1.237906
3915001,1.216371,1.220052,1.213458
3916001,1.237573,1.233948,1.241988
3917001,1.206534,1.223429,1.216884
3918001,1.216784,1.209018,1.222003
3919001,1.233867,1.236418,1.229476
3920001,1.208984,1.231144,1.225875
3921001,1.230258,1.238306,1.235047
3922001,1.203257,1.193354,1.212039
3923001,1.226801,1.236687,1.224998
3924001,1.237443,1.237213,1.238795
3925001,1.219651,1.223020,1.214720
3926001,1.213497,1.223500,1.217814
3927001,1.217464,1.219030,1.221068
3928001,1.215629,1.219261,1.210407
3929001,1.225647,1.221855,1.227416
3930001,1.226088,1.224327,1.223377
3931001,1.203805,1.197541,1.193329
3932001,1.198383,1.217744,1.207477
3933001,1.228947,1.235146,1.229079
3934001,1.225573,1.234690,1.231207
3935001,1.211184,1.229513,1.229992
3936001,1.225629,1.226056,1.231361
3937001,1.212543,1.219208,1.218817
3938001,1.221548,1.235054,1.225981
3939001,1.202624,1.218798,1.213674
3940001,1.228603,1.236818,1.232510
3941001,1.213609,1.220366,1.218859
3942001,1.205017,1.215587,1.212548
3943001,1.215539,1.230833,1.217994
3944001,1.220200,1.221601,1.221161
3945001,1.199785,1.227399,1.219020
3946001,1.207159,1.207236,1.186342
3947001,1.224253,1.243747,1.239317
3948001,1.212615,1.203824,1.213562
3949001,1.195964,1.216956,1.205771
3950001,1.214581,1.230580,1.217934
3951001,1.214649,1.215703,1.210507
3952001,1.212065,1.217400,1.209272
3953001,1.210326,1.238087,1.203273
3954001,1.232892,1.237257,1.231973
3955001,1.218883,1.221332,1.226916
3956001,1.214888,1.225046,1.219150
3957001,1.221853,1.227531,1.225018
3958001,1.216271,1.209366,1.224975
3959001,1.201641,1.210018,1.208323
3960001,1.216104,1.216252,1.195127
3961001,1.215749,1.221392,1.221988
3962001,1.215000,1.223926,1.215832
3963001,1.225455,1.207346,1.226279
3964001,1.216579,1.219217,1.198155
3965001,1.217491,1.218980,1.212928
3966001,1.210726,1.220860,1.219208
3967001,1.223640,1.210903,1.227936
3968001,1.222053,1.232957,1.231014
3969001,1.211584,1.207532,1.212486
3970001,1.227589,1.233571,1.230447
3971001,1.234298,1.214222,1.218254
3972001,1.208547,1.215903,1.203085
3973001,1.226790,1.230919,1.217378
3974001,1.205166,1.213636,1.212114
3975001,1.206312,1.214928,1.213143
3976001,1.220115,1.227281,1.223857
3977001,1.218111,1.226484,1.214625
3978001,1.214213,1.231973,1.221518
3979001,1.206688,1.214192,1.203615
3980001,1.203498,1.216162,1.207307
3981001,1.207146,1.217942,1.218661
3982001,1.197527,1.199585,1.204173
3983001,1.208346,1.213128,1.210498
3984001,1.213892,1.230260,1.224486
3985001,1.222003,1.219326,1.229336
3986001,1.214936,1.219967,1.212097
3987001,1.204718,1.219021,1.215580
3988001,1.219675,1.232479,1.231857
3989001,1.196213,1.208994,1.210993
3990001,1.207870,1.214384,1.209661
3991001,1.217354,1.228819,1.228526
3992001,1.210460,1.207239,1.210125
3993001,1.190575,1.204822,1.186272
3994001,1.223354,1.223520,1.222423
3995001,1.208275,1.215683,1.198881
3996001,1.208278,1.218009,1.213116
3997001,1.223955,1.231257,1.230597
3998001,1.206150,1.224474,1.217649
3999001,1.222217,1.223983,1.208511
4000001,1.210933,1.201722,1.213714
4001001,1.208089,1.212323,1.206862
4002001,1.215556,1.212683,1.207912
4003001,1.220671,1.230046,1.224529
4004001,1.216677,1.225409,1.208784
4005001,1.232797,1.234399,1.235039
4006001,1.205129,1.210103,1.210797
4007001,1.216487,1.210766,1.221929
4008001,1.205924,1.211705,1.214004
4009001,1.207461,1.212650,1.199326
4010001,1.206427,1.218343,1.206203
4011001,1.218265,1.233041,1.223639
4012001,1.209164,1.218709,1.212623
4013001,1.199851,1.213474,1.217080
4014001,1.199112,1.209534,1.210629
4015001,1.218332,1.227454,1.204335
4016001,1.219045,1.232671,1.234262
4017001,1.233911,1.221955,1.237051
4018001,1.201000,1.210907,1.203912
4019001,1.220751,1.222625,1.226926
4020001,1.204916,1.218486,1.211354
4021001,1.222009,1.233236,1.214993
4022001,1.214759,1.220005,1.223154
4023001,1.200401,1.212877,1.207352
4024001,1.211123,1.212813,1.219846
4025001,1.224549,1.233354,1.234268
4026001,1.218538,1.221298,1.220821
4027001,1.205842,1.215083,1.211769
4028001,1.222443,1.226170,1.227355
4029001,1.208816,1.209759,1.219636
4030001,1.212108,1.212101,1.206849
4031001,1.210499,1.195306,1.216016
4032001,1.202959,1.207175,1.212987
4033001,1.219233,1.233371,1.231784
4034001,1.210313,1.220369,1.220409
4035001,1.220732,1.220884,1.227045
4036001,1.232268,1.234017,1.235859
4037001,1.219410,1.234134,1.232032
4038001,1.202299,1.211081,1.211353
4039001,1.207143,1.217064,1.204343
4040001,1.216388,1.198576,1.197234
4041001,1.205480,1.217868,1.218911
4042001,1.199589,1.210004,1.213088
4043001,1.216697,1.224461,1.217918
4044001,1.222212,1.220776,1.230344
4045001,1.213379,1.222653,1.219405
4046001,1.210122,1.197977,1.219671
4047001,1.188746,1.217320,1.209457
4048001,1.202084,1.214584,1.209401
4049001,1.224369,1.234276,1.232290
4050001,1.217970,1.220205,1.215154
4051001,1.202618,1.214330,1.211868
4052001,1.206188,1.194921,1.218880
4053001,1.197670,1.210730,1.206688
4054001,1.231973,1.211796,1.215113
4055001,1.211492,1.219502,1.217763
4056001,1.206174,1.217623,1.212258
4057001,1.214393,1.224047,1.215088
4058001,1.212738,1.210323,1.220186
4059001,1.202231,1.203427,1.210435
4060001,1.210939,1.223720,1.217926
4061001,1.222596,1.223791,1.230619
4062001,1.206757,1.218071,1.209452
4063001,1.224894,1.229207,1.224885
4064001,1.204720,1.211946,1.207314
4065001,1.199622,1.212614,1.213189
4066001,1.209439,1.211510,1.218368
4067001,1.224059,1.228971,1.227588
4068001,1.206581,1.214843,1.208873
4069001,1.224106,1.222808,1.224094
4070001,1.205614,1.222267,1.216259
4071001,1.207904,1.220505,1.218893
4072001,1.218020,1.226059,1.224960
4073001,1.205511,1.212718,1.212854
4074001,1.222366,1.215952,1.229249
4075001,1.215808,1.224007,1.216775
4076001,1.207093,1.209917,1.212054
4077001,1.226479,1.222033,1.239996
4078001,1.197211,1.215635,1.207743
4079001,1.209620,1.217284,1.224334
4080001,1.214122,1.226769,1.223960
4081001,1.220355,1.225784,1.228291
4082001,1.225752,1.228479,1.230140
4083001,1.213915,1.223399,1.218242
4084001,1.224546,1.228444,1.231367
4085001,1.200393,1.218144,1.204069
4086001,1.214000,1.215725,1.220487
4087001,1.210108,1.218509,1.216311
4088001,1.203956,1.214557,1.208422
4089001,1.197601,1.211597,1.203082
4090001,1.198245,1.207283,1.212092
4091001,1.215107,1.222172,1.214354
4092001,1.224177,1.231386,1.222635
4093001,1.200824,1.209001,1.203571
4094001,1.211252,1.222425,1.218642
4095001,1.205908,1.215618,1.212472
4096001,1.202036,1.228461,1.230817
4097001,1.204519,1.207987,1.193150
4098001,1.200543,1.217970,1.190390
4099001,1.208983,1.218641,1.214434
4100001,1.220097,1.214537,1.210806
4101001,1.215286,1.224059,1.221890
4102001,1.208428,1.216744,1.209976
4103001,1.219222,1.228898,1.218585
4104001,1.208563,1.213192,1.212373
4105001,1.208558,1.219336,1.211799
4106001,1.223225,1.228991,1.222667
4107001,1.223762,1.228161,1.225036
4108001,1.215845,1.219739,1.212977
4109001,1.201719,1.214266,1.209754
4110001,1.200583,1.205972,1.200263
4111001,1.199849,1.210354,1.206932
4112001,1.220722,1.205369,1.233257
4113001,1.188755,1.197016,1.191946
4114001,1.200696,1.216577,1.207890
4115001,1.207700,1.229578,1.203062
4116001,1.208771,1.197441,1.218801
4117001,1.210548,1.217869,1.210787
4118001,1.186538,1.209696,1.208560
4119001,1.203694,1.206124,1.223326
4120001,1.207118,1.216870,1.221272
4121001,1.204499,1.213117,1.216007
4122001,1.220297,1.232089,1.231124
4123001,1.203656,1.207072,1.204177
4124001,1.219892,1.213025,1.210339
4125001,1.199720,1.215015,1.206873
4126001,1.202230,1.200906,1.202966
4127001,1.207312,1.211740,1.214658
4128001,1.204218,1.196719,1.212479
4129001,1.211590,1.220799,1.214189
4130001,1.200133,1.208705,1.180487
4131001,1.209530,1.216438,1.212527
4132001,1.185451,1.198854,1.196468
4133001,1.214516,1.224683,1.193700
4134001,1.203928,1.208713,1.208809
4135001,1.216150,1.208299,1.211975
4136001,1.201528,1.210358,1.200396
4137001,1.185950,1.216375,1.205254
4138001,1.212902,1.213515,1.212252
4139001,1.210598,1.236476,1.228612
4140001,1.195883,1.207672,1.204489
4141001,1.220555,1.216677,1.226841
4142001,1.201762,1.212104,1.210938
4143001,1.205594,1.213676,1.206919
4144001,1.195481,1.201508,1.189662
4145001,1.194616,1.192854,1.198495
4146001,1.207705,1.213891,1.218914
4147001,1.204804,1.208533,1.203892
4148001,1.208787,1.214161,1.216412
4149001,1.215704,1.222651,1.218396
4150001,1.196602,1.210365,1.199326
4151001,1.225973,1.226053,1.234901
4152001,1.202030,1.209351,1.192635
4153001,1.223095,1.232506,1.228501
4154001,1.205974,1.216474,1.197564
4155001,1.206454,1.209275,1.207262
4156001,1.197887,1.210981,1.208401
4157001,1.209960,1.222060,1.214023
4158001,1.210762,1.223501,1.218225
4159001,1.199502,1.201291,1.205809
4160001,1.196683,1.206824,1.200682
4161001,1.230150,1.220783,1.211062
4162001,1.214234,1.211170,1.224908
4163001,1.199815,1.202050,1.203621
4164001,1.213681,1.220326,1.213852
4165001,1.205533,1.220340,1.224903
4166001,1.208020,1.217360,1.214255
4167001,1.205996,1.211031,1.207387
4168001,1.206206,1.212954,1.206303
4169001,1.194559,1.208373,1.206604
4170001,1.200867,1.209499,1.201954
4171001,1.214427,1.206034,1.204361
4172001,1.196966,1.192975,1.193406
4173001,1.219078,1.234038,1.226387
4174001,1.218011,1.226629,1.226467
4175001,1.220195,1.211513,1.224053
4176001,1.212350,1.227257,1.215157
4177001,1.221754,1.220180,1.215513
4178001,1.213709,1.225521,1.219991
4179001,1.195368,1.211583,1.203170
4180001,1.198185,1.208439,1.200070
4181001,1.208649,1.222832,1.214199
4182001,1.207352,1.217162,1.218662
4183001,1.214997,1.197979,1.195831
4184001,1.194898,1.198780,1.200336
4185001,1.205110,1.218860,1.215410
4186001,1.196017,1.205575,1.204507
4187001,1.224817,1.229154,1.231217
4188001,1.199458,1.215619,1.215761
4189001,1.220679,1.229250,1.207982
4190001,1.214950,1.227347,1.223193
4191001,1.213565,1.224540,1.214941
4192001,1.226235,1.214667,1.232591
4193001,1.222851,1.232634,1.221944
4194001,1.214702,1.226145,1.210150
4195001,1.195363,1.217916,1.219673
4196001,1.222487,1.233046,1.230634
4197001,1.216240,1.227708,1.214726
4198001,1.223303,1.202987,1.209216
4199001,1.206915,1.232270,1.216168
4200001,1.215292,1.230874,1.225473
4201001,1.200811,1.206652,1.198347
4202001,1.216208,1.213560,1.221524
4203001,1.200738,1.201626,1.199786
4204001,1.194565,1.209901,1.208132
4205001,1.203971,1.212221,1.205542
4206001,1.193243,1.187815,1.204405
4207001,1.206182,1.212535,1.208528
4208001,1.195176,1.213484,1.205503
4209001,1.207649,1.217942,1.212481
4210001,1.215258,1.202979,1.197264
4211001,1.209817,1.223128,1.216939
4212001,1.211883,1.214900,1.218973
4213001,1.198158,1.195139,1.211610
4214001,1.216107,1.206157,1.224924
4215001,1.218498,1.225381,1.209794
4216001,1.207120,1.207567,1.211842
4217001,1.211563,1.213812,1.214768
4218001,1.219518,1.231269,1.223102
4219001,1.202201,1.205224,1.208658
4220001,1.213208,1.211833,1.203184
4221001,1.200311,1.218437,1.214494
4222001,1.211669,1.223519,1.220578
4223001,1.204360,1.219022,1.213756
4224001,1.210666,1.214719,1.211253
4225001,1.194144,1.197831,1.204107
4226001,1.208730,1.213394,1.215704
4227001,1.213198,1.212045,1.212040
4228001,1.195328,1.215999,1.201528
4229001,1.191695,1.211909,1.207768
4230001,1.218888,1.226144,1.226454
4231001,1.205151,1.213995,1.209159
4232001,1.215525,1.225705,1.225330
4233001,1.209249,1.227654,1.220466
4234001,1.197134,1.207857,1.197607
4235001,1.197231,1.206383,1.204778
4236001,1.215752,1.223211,1.219927
4237001,1.194714,1.209887,1.206114
4238001,1.201293,1.211424,1.198952
4239001,1.185057,1.215821,1.210985
4240001,1.197085,1.212342,1.204768
4241001,1.207552,1.212354,1.202573
4242001,1.196888,1.207347,1.196520
4243001,1.199617,1.207899,1.204440
4244001,1.209411,1.201339,1.210265
4245001,1.211297,1.226597,1.219428
4246001,1.205993,1.215665,1.206837
4247001,1.205579,1.215086,1.210077
4248001,1.205237,1.214236,1.206776
4249001,1.202770,1.212412,1.192595
4250001,1.187174,1.209704,1.197461
4251001,1.210688,1.227429,1.218129
4252001,1.227120,1.228110,1.228921
4253001,1.206729,1.221975,1.209513
4254001,1.217310,1.226588,1.229569
4255001,1.196080,1.208074,1.201657
4256001,1.198820,1.206598,1.204208
4257001,1.212437,1.212896,1.217833
4258001,1.193652,1.208638,1.210311
4259001,1.206360,1.211216,1.198470
4260001,1.215027,1.204374,1.210292
4261001,1.199358,1.202953,1.203076
4262001,1.203093,1.213771,1.203466
4263001,1.210402,1.216920,1.216062
4264001,1.220489,1.221426,1.205810
4265001,1.215839,1.228336,1.204998
4266001,1.215051,1.224130,1.218840
4267001,1.212161,1.208683,1.205317
4268001,1.198656,1.215205,1.206257
4269001,1.215993,1.221551,1.208270
4270001,1.207356,1.209764,1.207289
4271001,1.182420,1.192227,1.184857
4272001,1.215942,1.217060,1.217962
4273001,1.210865,1.213780,1.205091
4274001,1.188147,1.223181,1.204943
4275001,1.197453,1.177594,1.176789
4276001,1.214089,1.228117,1.223304
4277001,1.208551,1.217145,1.201182
4278001,1.210309,1.218931,1.217250
4279001,1.205519,1.214275,1.209029
4280001,1.221274,1.229503,1.227055
4281001,1.192861,1.205520,1.198867
4282001,1.201706,1.213021,1.211029
4283001,1.205132,1.209760,1.218352
4284001,1.203557,1.211314,1.206435
4285001,1.217382,1.221016,1.218097
4286001,1.201081,1.212941,1.194358
4287001,1.213203,1.229599,1.223046
4288001,1.195186,1.188317,1.204912
4289001,1.198232,1.199127,1.197511
4290001,1.192910,1.204197,1.197419
4291001,1.194851,1.208573,1.201452
4292001,1.220143,1.229936,1.227808
4293001,1.187537,1.188253,1.197700
4294001,1.205298,1.217629,1.215366
4295001,1.213538,1.221628,1.212567
4296001,1.224178,1.210712,1.225618
4297001,1.190199,1.205050,1.204968
4298001,1.208672,1.217211,1.204905
4299001,1.223535,1.221874,1.216851
4300001,1.202789,1.217924,1.211144
4301001,1.206346,1.223199,1.224473
4302001,1.207118,1.214815,1.203555
4303001,1.222784,1.234333,1.229734
4304001,1.205353,1.215128,1.215164
4305001,1.196160,1.206269,1.196996
4306001,1.222021,1.233232,1.228875
4307001,1.186623,1.199440,1.202486
4308001,1.201165,1.213152,1.197600
4309001,1.192409,1.210579,1.204135
4310001,1.200410,1.205914,1.179189
4311001,1.194991,1.200054,1.195052
4312001,1.200497,1.212924,1.197900
4313001,1.207518,1.211699,1.204091
4314001,1.200868,1.206991,1.201304
4315001,1.193738,1.205695,1.193695
4316001,1.210370,1.214764,1.212262
4317001,1.197483,1.199748,1.199232
4318001,1.201219,1.209368,1.198251
4319001,1.203616,1.210295,1.207238
4320001,1.213502,1.226555,1.221866
4321001,1.200661,1.204942,1.196953
4322001,1.190025,1.200984,1.203043
4323001,1.212617,1.222534,1.197928
4324001,1.204822,1.218221,1.214026
4325001,1.198098,1.220229,1.212112
4326001,1.216700,1.222133,1.218489
4327001,1.211837,1.218482,1.216570
4328001,1.201488,1.212300,1.194157
4329001,1.202596,1.212730,1.204874
4330001,1.194260,1.191332,1.195587
4331001,1.197260,1.205475,1.200029
4332001,1.234456,1.239294,1.205343
4333001,1.191399,1.200562,1.201291
4334001,1.192778,1.201348,1.202095
4335001,1.203813,1.214695,1.206637
4336001,1.203342,1.231933,1.226518
4337001,1.214684,1.219079,1.214076
4338001,1.200986,1.211951,1.207444
4339001,1.187147,1.209006,1.214457
4340001,1.201591,1.209182,1.211556
4341001,1.208014,1.214619,1.206763
4342001,1.217130,1.213646,1.215229
4343001,1.209815,1.222861,1.212472
4344001,1.204979,1.215839,1.210625
4345001,1.200567,1.213580,1.206998
4346001,1.196730,1.209458,1.203641
4347001,1.189250,1.200933,1.197271
4348001,1.204323,1.205031,1.205272
4349001,1.197135,1.200381,1.217188
4350001,1.182093,1.201087,1.193432
4351001,1.215902,1.213115,1.214017
4352001,1.210025,1.220234,1.215511
4353001,1.200816,1.208769,1.211379
4354001,1.202297,1.204711,1.203600
4355001,1.198914,1.209995,1.204744
4356001,1.182552,1.207439,1.190879
4357001,1.204706,1.206399,1.201112
4358001,1.190557,1.204454,1.216115
4359001,1.208739,1.223408,1.216673
4360001,1.204544,1.208075,1.211523
4361001,1.185056,1.216269,1.193606
4362001,1.213898,1.226712,1.212174
4363001,1.199279,1.194576,1.205720
4364001,1.205458,1.217368,1.203450
4365001,1.201246,1.195604,1.207064
4366001,1.195903,1.205832,1.198020
4367001,1.193539,1.205492,1.202704
4368001,1.210338,1.220900,1.221988
4369001,1.201089,1.198275,1.201801
4370001,1.194541,1.199968,1.192543
4371001,1.208526,1.213161,1.182243
4372001,1.187953,1.204800,1.194844
4373001,1.198946,1.217814,1.211588
4374001,1.191873,1.199961,1.209897
4375001,1.202046,1.209859,1.194612
4376001,1.199367,1.205402,1.195030
4377001,1.199409,1.208826,1.206434
4378001,1.197740,1.221939,1.213412
4379001,1.189444,1.211113,1.215076
4380001,1.194713,1.210297,1.200960
4381001,1.195717,1.205600,1.207903
4382001,1.205510,1.215125,1.179780
4383001,1.210751,1.220186,1.216504
4384001,1.217823,1.222666,1.214446
4385001,1.193417,1.205795,1.195891
4386001,1.216301,1.200883,1.210715
4387001,1.210755,1.192926,1.213748
4388001,1.223419,1.236191,1.226436
4389001,1.180244,1.209064,1.206582
4390001,1.204958,1.226396,1.219436
4391001,1.192814,1.183554,1.202323
4392001,1.196925,1.210140,1.210956
4393001,1.194179,1.200450,1.202886
4394001,1.201881,1.206469,1.202465
4395001,1.188020,1.228689,1.203117
4396001,1.191678,1.202464,1.191179
4397001,1.204173,1.217700,1.210530
4398001,1.188644,1.213967,1.214892
4399001,1.208122,1.224592,1.223780
4400001,1.196240,1.201487,1.200390
4401001,1.180774,1.193158,1.213191
4402001,1.206376,1.219559,1.211518
4403001,1.209467,1.217132,1.194911
4404001,1.208876,1.220003,1.221036
4405001,1.206805,1.227819,1.226395
4406001,1.182579,1.198644,1.218928
4407001,1.207248,1.228255,1.221757
4408001,1.206282,1.224558,1.214702
4409001,1.213172,1.222460,1.193931
4410001,1.187896,1.200829,1.171928
4411001,1.165007,1.175560,1.184259
4412001,1.214143,1.216151,1.209619
4413001,1.207080,1.223844,1.216826
4414001,1.229627,1.241240,1.238970
4415001,1.215442,1.215578,1.211416
4416001,1.205469,1.203469,1.209919
4417001,1.183520,1.211114,1.211218
4418001,1.191475,1.205417,1.196875
4419001,1.201435,1.209307,1.201541
4420001,1.210393,1.191611,1.204979
4421001,1.193708,1.189742,1.184014
4422001,1.234541,1.241631,1.240124
4423001,1.201244,1.224863,1.218643
4424001,1.195255,1.198394,1.211158
4425001,1.203196,1.218038,1.207985
4426001,1.194605,1.209666,1.190987
4427001,1.206088,1.210169,1.179720
4428001,1.172219,1.180118,1.173142
4429001,1.201499,1.177119,1.200486
4430001,1.214826,1.218864,1.210207
4431001,1.197347,1.210210,1.185310
4432001,1.208451,1.208805,1.213872
4433001,1.188719,1.199158,1.197477
4434001,1.198290,1.179616,1.184687
4435001,1.214593,1.217938,1.212529
4436001,1.171244,1.170697,1.193310
4437001,1.201276,1.186474,1.202381
4438001,1.211596,1.238212,1.235203
4439001,1.197048,1.196006,1.208087
4440001,1.192901,1.202166,1.193003
4441001,1.195959,1.181992,1.201119
4442001,1.158280,1.181373,1.202362
4443001,1.177949,1.197008,1.208033
4444001,1.167880,1.198187,1.200051
4445001,1.212047,1.227834,1.221783
4446001,1.165573,1.204840,1.199603
4447001,1.241284,1.251336,1.243865
4448001,1.213924,1.220093,1.185754
4449001,1.205823,1.220023,1.213370
4450001,1.212877,1.225159,1.186109
4451001,1.174819,1.205366,1.196646
4452001,1.205780,1.199740,1.212466
4453001,1.202174,1.207971,1.202096
