list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1657001,0.000313651,0.000206573,0.000211917,0.000205018
1658001,0.000316281,0.000211317,0.000210635,0.000205243
1659001,0.000312126,0.000211676,0.000210962,0.000204646
1660001,0.000316063,0.000206894,0.000212934,0.000205326
1661001,0.000315010,0.000206141,0.000210766,0.000204791
1662001,0.000314038,0.000205984,0.000210388,0.000205922
1663001,0.000332893,0.000214608,0.000228120,0.000215518
1664001,0.000314947,0.000205997,0.000210350,0.000204664
1665001,0.000314022,0.000206832,0.000212250,0.000205285
1666001,0.000316768,0.000206008,0.000210751,0.000205689
1667001,0.000343855,0.000218200,0.000223549,0.000227558
1668001,0.000316753,0.000207585,0.000214347,0.000206991
1669001,0.000314856,0.000207778,0.000211984,0.000206230
1670001,0.000321927,0.000214915,0.000214430,0.000207284
1671001,0.000314450,0.000207198,0.000210940,0.000206231
1672001,0.000348425,0.000224682,0.000237211,0.000228633
1673001,0.000316729,0.000211080,0.000213517,0.000208008
1674001,0.000318545,0.000213749,0.000214542,0.000207639
1675001,0.000319777,0.000209937,0.000212470,0.000207674
1676001,0.000352119,0.000236115,0.000240142,0.000241374
1677001,0.000316742,0.000208338,0.000212007,0.000206974
1678001,0.000319704,0.000209631,0.000213041,0.000208058
1679001,0.000317865,0.000208035,0.000212238,0.000208390
1680001,0.000316400,0.000207283,0.000212690,0.000206863
1681001,0.000319684,0.000213213,0.000213518,0.000208892
1682001,0.000324986,0.000216469,0.000214590,0.000209540
1683001,0.000317661,0.000213155,0.000212775,0.000208228
1684001,0.000320452,0.000209982,0.000214006,0.000208620
1685001,0.000323767,0.000210232,0.000214604,0.000210298
1686001,0.000321430,0.000208188,0.000217321,0.000208943
1687001,0.000317716,0.000208276,0.000213432,0.000207330
1688001,0.000320753,0.000210562,0.000214733,0.000208870
1689001,0.000321524,0.000211184,0.000216198,0.000209740
1690001,0.000315959,0.000210358,0.000212526,0.000206795
1691001,0.000321388,0.000211103,0.000215689,0.000210865
1692001,0.000325754,0.000209548,0.000213177,0.000209069
1693001,0.000321219,0.000210335,0.000214754,0.000209078
1694001,0.000329193,0.000212552,0.000216577,0.000210662
1695001,0.000322012,0.000208894,0.000213577,0.000209077
1696001,0.000324739,0.000215665,0.000225360,0.000212542
1697001,0.000321161,0.000210340,0.000214755,0.000209843
1698001,0.000319078,0.000211624,0.000215253,0.000209686
1699001,0.000328019,0.000212588,0.000218546,0.000211617
1700001,0.000363878,0.000239284,0.000244834,0.000216517
1701001,0.000329440,0.000212895,0.000218485,0.000213170
1702001,0.000322753,0.000210352,0.000216311,0.000210044
1703001,0.000324159,0.000212142,0.000217536,0.000210807
1704001,0.000324929,0.000211091,0.000215567,0.000215489
1705001,0.000343833,0.000226829,0.000235034,0.000224972
1706001,0.000330479,0.000214180,0.000224155,0.000218618
1707001,0.000323860,0.000211661,0.000214986,0.000210191
1708001,0.000336256,0.000217788,0.000222342,0.000221626
1709001,0.000325655,0.000212333,0.000217171,0.000211460
1710001,0.000325113,0.000212824,0.000219476,0.000212649
1711001,0.000328072,0.000214268,0.000217682,0.000212388
1712001,0.000325205,0.000213488,0.000218090,0.000213748
1713001,0.000328393,0.000213635,0.000218397,0.000214405
1714001,0.000363688,0.000254821,0.000247107,0.000244974
1715001,0.000328770,0.000212632,0.000217253,0.000212553
1716001,0.000324663,0.000212048,0.000217644,0.000210916
1717001,0.000326299,0.000213059,0.000218617,0.000213016
1718001,0.000428818,0.000291207,0.000284070,0.000279121
1719001,0.000330163,0.000214585,0.000222643,0.000215757
1720001,0.000335274,0.000215509,0.000221284,0.000214271
1721001,0.000329125,0.000215333,0.000220301,0.000214080
1722001,0.000330254,0.000215441,0.000221944,0.000214595
1723001,0.000329551,0.000214273,0.000220696,0.000214284
1724001,0.000326112,0.000214599,0.000218383,0.000213039
1725001,0.000325721,0.000213682,0.000219159,0.000220618
1726001,0.000325515,0.000213743,0.000219061,0.000212792
1727001,0.000338929,0.000224876,0.000231641,0.000225010
1728001,0.000329298,0.000215250,0.000220013,0.000213802
1729001,0.000332242,0.000214643,0.000220898,0.000213692
1730001,0.000331812,0.000217965,0.000223482,0.000216859
1731001,0.000327586,0.000213792,0.000219421,0.000215088
1732001,0.000336939,0.000222214,0.000224044,0.000216438
1733001,0.000347354,0.000232227,0.000239272,0.000223999
1734001,0.000341277,0.000225248,0.000224670,0.000232155
1735001,0.000333185,0.000217499,0.000222604,0.000216330
1736001,0.000327021,0.000216078,0.000219504,0.000216829
1737001,0.000341569,0.000227295,0.000228791,0.000221118
1738001,0.000335780,0.000215836,0.000220788,0.000216621
1739001,0.000329745,0.000215578,0.000220727,0.000215167
1740001,0.000329865,0.000216679,0.000222294,0.000216523
1741001,0.000370017,0.000233561,0.000238709,0.000224051
1742001,0.000335722,0.000217408,0.000221390,0.000215380
1743001,0.000336616,0.000218410,0.000224079,0.000218306
1744001,0.000332100,0.000216966,0.000223247,0.000222648
1745001,0.000332332,0.000218055,0.000222827,0.000217449
1746001,0.000330874,0.000217162,0.000222067,0.000216615
1747001,0.000334908,0.000219891,0.000224802,0.000218402
1748001,0.000335513,0.000219337,0.000223805,0.000218277
1749001,0.000331196,0.000216713,0.000223024,0.000216948
1750001,0.000338478,0.000218819,0.000225240,0.000218407
1751001,0.000334962,0.000224843,0.000231849,0.000218984
1752001,0.000376435,0.000235966,0.000244083,0.000233544
1753001,0.000338369,0.000220470,0.000228608,0.000220480
1754001,0.000340964,0.000220831,0.000228202,0.000219369
1755001,0.000346756,0.000229487,0.000235121,0.000228127
1756001,0.000416479,0.000275507,0.000268439,0.000263459
1757001,0.000335704,0.000221970,0.000230826,0.000218148
1758001,0.000339335,0.000223938,0.000233695,0.000223349
1759001,0.000338115,0.000220391,0.000224790,0.000218638
1760001,0.000337444,0.000220475,0.000227342,0.000219924
1761001,0.000341434,0.000223441,0.000227246,0.000221568
1762001,0.000336487,0.000220671,0.000225159,0.000219515
1763001,0.000337868,0.000221704,0.000226061,0.000219742
1764001,0.000337919,0.000220016,0.000226481,0.000220624
1765001,0.000342170,0.000221367,0.000227964,0.000222723
1766001,0.000338886,0.000220466,0.000226653,0.000220735
1767001,0.000334299,0.000219886,0.000225089,0.000219203
1768001,0.000341427,0.000221888,0.000227399,0.000222957
1769001,0.000340400,0.000222744,0.000226132,0.000221182
1770001,0.000341840,0.000220593,0.000227861,0.000220859
1771001,0.000339578,0.000221428,0.000227763,0.000221656
1772001,0.000339909,0.000222542,0.000227595,0.000220894
1773001,0.000340210,0.000220882,0.000227407,0.000220083
1774001,0.000339523,0.000221862,0.000226656,0.000220550
1775001,0.000345824,0.000225509,0.000228659,0.000221238
1776001,0.000339429,0.000221303,0.000226262,0.000222821
1777001,0.000345340,0.000227765,0.000228072,0.000223443
1778001,0.000343791,0.000223448,0.000230109,0.000226012
1779001,0.000340753,0.000221813,0.000227784,0.000221073
1780001,0.000339838,0.000223032,0.000228231,0.000223662
1781001,0.000347967,0.000227102,0.000229110,0.000224836
1782001,0.000335195,0.000221486,0.000226490,0.000221192
1783001,0.000343467,0.000226668,0.000230630,0.000224125
1784001,0.000345133,0.000223441,0.000232033,0.000223529
1785001,0.000340484,0.000223423,0.000227604,0.000222385
1786001,0.000342945,0.000225359,0.000228815,0.000223295
1787001,0.000341125,0.000223949,0.000228461,0.000223197
1788001,0.000345279,0.000224959,0.000229102,0.000223749
1789001,0.000343970,0.000223915,0.000230696,0.000223839
1790001,0.000381403,0.000236761,0.000248864,0.000226940
1791001,0.000345710,0.000226670,0.000231722,0.000224983
1792001,0.000351745,0.000226326,0.000231471,0.000224856
1793001,0.000352730,0.000228093,0.000242760,0.000239954
1794001,0.000347079,0.000225774,0.000229972,0.000223413
1795001,0.000344429,0.000223162,0.000230332,0.000223902
1796001,0.000344732,0.000225966,0.000230023,0.000225959
1797001,0.000346748,0.000225240,0.000231486,0.000225282
1798001,0.000351025,0.000230908,0.000241110,0.000230851
1799001,0.000346204,0.000224603,0.000231377,0.000224408
1800001,0.000348747,0.000226354,0.000231493,0.000228370
1801001,0.000370779,0.000232271,0.000255244,0.000234947
1802001,0.000346459,0.000224274,0.000230136,0.000229054
1803001,0.000344513,0.000225437,0.000231656,0.000224577
1804001,0.000350265,0.000226140,0.000232002,0.000226538
1805001,0.000350681,0.000231905,0.000234129,0.000232211
1806001,0.000351928,0.000227629,0.000234824,0.000228777
1807001,0.000347231,0.000229740,0.000232895,0.000228366
1808001,0.000347327,0.000226119,0.000232494,0.000227902
1809001,0.000352942,0.000227848,0.000234522,0.000227034
1810001,0.000357245,0.000229996,0.000236167,0.000229975
1811001,0.000350792,0.000227647,0.000234191,0.000227120
1812001,0.000350193,0.000226525,0.000233265,0.000226825
1813001,0.000347122,0.000227309,0.000233407,0.000227442
1814001,0.000350309,0.000231900,0.000233854,0.000227388
1815001,0.000353660,0.000228354,0.000233590,0.000227612
1816001,0.000355117,0.000232600,0.000239007,0.000227603
1817001,0.000351515,0.000228432,0.000233192,0.000227675
1818001,0.000361655,0.000234422,0.000256270,0.000237989
1819001,0.000353278,0.000230899,0.000236496,0.000230255
1820001,0.000383430,0.000253792,0.000261482,0.000262565
1821001,0.000400323,0.000298632,0.000272705,0.000261533
1822001,0.000355943,0.000228638,0.000235964,0.000229482
1823001,0.000350674,0.000229254,0.000234249,0.000229806
1824001,0.000348393,0.000228277,0.000234344,0.000227818
1825001,0.000354781,0.000230088,0.000235660,0.000229490
1826001,0.000353941,0.000230714,0.000236915,0.000231124
1827001,0.000356760,0.000231060,0.000237161,0.000231891
1828001,0.000350966,0.000228385,0.000233839,0.000227648
1829001,0.000384574,0.000242739,0.000262807,0.000235745
1830001,0.000361646,0.000235361,0.000239249,0.000236958
1831001,0.000357733,0.000232834,0.000242436,0.000235588
1832001,0.000356265,0.000231138,0.000238438,0.000231389
1833001,0.000363285,0.000237714,0.000239054,0.000235753
1834001,0.000357270,0.000231686,0.000237193,0.000231116
1835001,0.000354553,0.000230697,0.000238678,0.000229868
1836001,0.000362270,0.000233931,0.000238402,0.000237561
1837001,0.000354937,0.000231922,0.000237410,0.000231055
1838001,0.000357640,0.000230868,0.000238240,0.000231248
1839001,0.000358276,0.000235782,0.000238979,0.000231135
1840001,0.000355034,0.000231669,0.000236750,0.000231032
1841001,0.000356889,0.000230263,0.000240283,0.000230362
1842001,0.000361039,0.000232642,0.000239124,0.000230776
1843001,0.000358380,0.000233052,0.000239018,0.000233449
1844001,0.000359224,0.000232172,0.000238155,0.000230942
1845001,0.000356684,0.000233047,0.000239760,0.000231626
1846001,0.000357534,0.000234427,0.000238640,0.000234706
1847001,0.000390801,0.000250093,0.000256174,0.000239954
1848001,0.000355372,0.000232700,0.000239343,0.000230967
1849001,0.000356717,0.000232437,0.000239058,0.000231516
1850001,0.000359339,0.000234284,0.000240874,0.000232342
1851001,0.000356496,0.000234727,0.000239086,0.000232831
1852001,0.000358853,0.000241925,0.000241790,0.000243126
1853001,0.000355149,0.000233728,0.000238190,0.000232982
1854001,0.000361464,0.000233352,0.000240608,0.000233002
1855001,0.000359160,0.000232743,0.000244170,0.000232050
1856001,0.000380708,0.000235153,0.000242625,0.000238616
1857001,0.000361354,0.000234397,0.000243868,0.000233287
1858001,0.000366129,0.000234907,0.000246925,0.000233246
1859001,0.000358889,0.000234691,0.000242128,0.000234104
1860001,0.000367040,0.000234810,0.000246923,0.000241815
1861001,0.000369094,0.000240117,0.000251540,0.000238127
1862001,0.000360905,0.000234877,0.000244712,0.000233223
1863001,0.000366238,0.000236661,0.000243725,0.000236489
1864001,0.000363182,0.000236214,0.000242466,0.000234480
1865001,0.000363234,0.000234556,0.000244376,0.000232957
1866001,0.000361716,0.000234970,0.000243475,0.000234017
1867001,0.000362796,0.000236041,0.000243091,0.000235903
1868001,0.000363355,0.000241093,0.000244148,0.000239455
1869001,0.000366784,0.000236767,0.000247348,0.000235297
1870001,0.000367541,0.000242043,0.000247459,0.000240419
1871001,0.000365098,0.000237577,0.000244684,0.000237299
1872001,0.000366202,0.000237490,0.000244935,0.000235552
1873001,0.000361810,0.000236036,0.000241742,0.000234655
1874001,0.000365707,0.000239181,0.000249448,0.000236458
1875001,0.000359572,0.000234988,0.000243226,0.000234701
1876001,0.000361342,0.000236051,0.000246281,0.000234978
1877001,0.000370922,0.000245561,0.000254214,0.000245973
1878001,0.000363128,0.000240737,0.000244004,0.000236110
1879001,0.000365354,0.000235993,0.000246843,0.000237208
1880001,0.000366745,0.000238912,0.000246320,0.000239391
1881001,0.000367909,0.000237598,0.000243832,0.000239057
1882001,0.000369814,0.000237436,0.000244638,0.000236421
1883001,0.000366071,0.000240919,0.000245980,0.000239420
1884001,0.000374817,0.000257975,0.000251715,0.000242813
1885001,0.000366205,0.000237563,0.000249509,0.000237970
1886001,0.000383793,0.000245359,0.000266343,0.000267794
1887001,0.000368117,0.000239397,0.000253367,0.000242636
1888001,0.000370070,0.000238414,0.000251857,0.000237350
1889001,0.000368124,0.000241680,0.000249562,0.000238647
1890001,0.000369690,0.000239754,0.000248606,0.000238884
1891001,0.000372550,0.000246534,0.000247044,0.000238634
1892001,0.000366257,0.000241680,0.000245736,0.000237111
1893001,0.000369304,0.000239514,0.000249002,0.000239079
1894001,0.000364915,0.000237260,0.000248208,0.000236430
1895001,0.000370200,0.000242582,0.000249542,0.000238649
1896001,0.000367784,0.000242356,0.000247089,0.000238560
1897001,0.000368794,0.000241144,0.000252419,0.000239064
1898001,0.000379827,0.000265360,0.000268979,0.000270274
1899001,0.000384396,0.000256992,0.000254259,0.000256773
1900001,0.000370616,0.000240781,0.000246515,0.000239999
1901001,0.000368864,0.000239719,0.000248295,0.000240034
1902001,0.000368618,0.000240812,0.000248219,0.000240231
1903001,0.000368584,0.000245105,0.000246464,0.000239068
1904001,0.000369599,0.000243287,0.000249296,0.000239729
1905001,0.000364124,0.000241769,0.000245543,0.000237608
1906001,0.000391809,0.000242066,0.000250688,0.000247440
1907001,0.000369452,0.000241457,0.000249603,0.000239742
1908001,0.000368455,0.000250660,0.000254123,0.000240871
1909001,0.000379870,0.000242115,0.000270081,0.000243330
1910001,0.000368882,0.000242869,0.000249072,0.000242832
1911001,0.000370139,0.000239787,0.000246847,0.000239968
1912001,0.000371610,0.000242219,0.000247848,0.000241528
1913001,0.000371974,0.000242731,0.000251261,0.000241861
1914001,0.000399165,0.000260559,0.000255988,0.000243775
1915001,0.000370513,0.000241421,0.000248797,0.000241978
1916001,0.000370568,0.000242574,0.000250959,0.000242835
1917001,0.000375761,0.000245265,0.000251327,0.000243187
1918001,0.000377146,0.000252476,0.000252282,0.000244407
1919001,0.000377442,0.000242972,0.000250224,0.000243876
1920001,0.000371764,0.000242194,0.000249983,0.000241808
1921001,0.000380149,0.000244472,0.000253113,0.000244091
1922001,0.000409092,0.000261348,0.000283088,0.000272944
1923001,0.000373646,0.000245318,0.000250620,0.000243412
1924001,0.000373094,0.000244036,0.000251742,0.000243416
1925001,0.000376603,0.000244721,0.000253356,0.000243782
1926001,0.000379176,0.000246702,0.000257229,0.000246012
1927001,0.000374244,0.000246550,0.000253901,0.000244368
1928001,0.000380628,0.000248172,0.000254044,0.000244650
1929001,0.000378871,0.000249137,0.000254964,0.000244821
1930001,0.000371985,0.000244435,0.000251077,0.000243523
1931001,0.000380477,0.000245667,0.000253466,0.000247606
1932001,0.000378054,0.000245856,0.000255777,0.000245786
1933001,0.000377940,0.000246973,0.000255094,0.000245321
1934001,0.000383656,0.000249122,0.000262000,0.000251919
1935001,0.000376330,0.000244849,0.000252314,0.000245036
1936001,0.000405056,0.000251593,0.000266772,0.000261345
1937001,0.000380166,0.000253776,0.000261253,0.000251872
1938001,0.000379913,0.000246628,0.000252534,0.000244716
1939001,0.000379166,0.000246264,0.000256633,0.000245302
1940001,0.000381699,0.000249699,0.000257381,0.000251238
1941001,0.000379273,0.000252833,0.000252514,0.000250356
1942001,0.000374866,0.000246433,0.000252403,0.000243639
1943001,0.000383608,0.000253770,0.000254718,0.000247010
1944001,0.000383158,0.000247640,0.000256193,0.000248705
1945001,0.000386632,0.000257559,0.000264983,0.000281021
1946001,0.000383789,0.000250537,0.000256620,0.000256050
1947001,0.000399902,0.000261877,0.000265007,0.000271653
1948001,0.000377258,0.000248935,0.000253668,0.000245887
