list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
3720001,1.052091,1.087085,1.055706
3721001,1.035722,1.082946,1.043698
3722001,1.049882,1.080109,1.053171
3723001,1.031935,1.084969,1.048574
3724001,1.057430,1.081714,1.068871
3725001,1.039981,1.083562,1.054532
3726001,1.043743,1.079313,1.052266
3727001,1.037570,1.089028,1.060549
3728001,1.035652,1.084001,1.038754
3729001,1.061778,1.097621,1.064790
3730001,1.040498,1.079916,1.053361
3731001,1.049417,1.093022,1.051719
3732001,1.050875,1.075841,1.054952
3733001,1.053937,1.088984,1.056993
3734001,1.033620,1.083969,1.051222
3735001,1.051417,1.093009,1.057442
3736001,1.050286,1.079316,1.061699
3737001,1.054724,1.082571,1.051185
3738001,1.051549,1.090622,1.067860
3739001,1.053045,1.073747,1.061484
3740001,1.052402,1.093422,1.063845
3741001,1.053194,1.094150,1.062140
3742001,1.040280,1.071420,1.041235
3743001,1.051867,1.083474,1.052899
3744001,1.039882,1.078021,1.055634
3745001,1.050097,1.080428,1.066420
3746001,1.049212,1.082588,1.058462
3747001,1.035600,1.072627,1.056170
3748001,1.039220,1.081504,1.060702
3749001,1.042487,1.081457,1.061870
3750001,1.035101,1.075129,1.053096
3751001,1.040963,1.085516,1.049555
3752001,1.037523,1.079287,1.057673
3753001,1.052147,1.083660,1.057248
3754001,1.047175,1.082090,1.063154
3755001,1.046716,1.090568,1.058057
3756001,1.056960,1.093674,1.068988
3757001,1.041628,1.074167,1.049819
3758001,1.048293,1.088277,1.062060
3759001,1.050995,1.087536,1.057286
3760001,1.037503,1.086386,1.058582
3761001,1.037556,1.072936,1.046816
3762001,1.043457,1.091417,1.063759
3763001,1.048099,1.089915,1.050738
3764001,1.051505,1.081054,1.050756
3765001,1.045928,1.081018,1.057259
3766001,1.045068,1.090862,1.059384
3767001,1.049261,1.081061,1.067143
3768001,1.053424,1.072540,1.058682
3769001,1.035730,1.087506,1.051987
3770001,1.041207,1.077704,1.052885
3771001,1.053142,1.082217,1.056274
3772001,1.031828,1.080726,1.049256
3773001,1.042379,1.073137,1.052967
3774001,1.065001,1.104956,1.072646
3775001,1.055277,1.085350,1.055946
3776001,1.056697,1.090441,1.065445
3777001,1.049363,1.083243,1.061534
3778001,1.048135,1.082117,1.056379
3779001,1.041888,1.084130,1.057036
3780001,1.046010,1.083093,1.063510
3781001,1.034638,1.074311,1.044827
3782001,1.036921,1.077873,1.056601
3783001,1.047386,1.082286,1.055971
3784001,1.052396,1.093535,1.061745
3785001,1.051481,1.082741,1.047807
3786001,1.052641,1.081541,1.062496
3787001,1.041699,1.079792,1.054732
3788001,1.050051,1.082010,1.064620
3789001,1.038278,1.070924,1.040880
3790001,1.052202,1.094065,1.068512
3791001,1.049708,1.069434,1.053992
3792001,1.045817,1.076187,1.046556
3793001,1.060084,1.087250,1.052393
3794001,1.046579,1.081795,1.055440
3795001,1.041861,1.070306,1.050261
3796001,1.045921,1.089760,1.054717
3797001,1.041837,1.082970,1.065118
3798001,1.044813,1.082429,1.058694
3799001,1.044869,1.074669,1.050688
3800001,1.047779,1.072289,1.057712
3801001,1.040342,1.074852,1.056620
3802001,1.053627,1.094228,1.059080
3803001,1.044247,1.092699,1.058928
3804001,1.040569,1.086336,1.060346
3805001,1.047141,1.069177,1.054782
3806001,1.054461,1.080888,1.050099
3807001,1.050841,1.092620,1.067145
3808001,1.046739,1.087632,1.057858
3809001,1.048223,1.077641,1.055210
3810001,1.052635,1.074249,1.046571
3811001,1.045038,1.091464,1.050329
3812001,1.035016,1.076662,1.047326
3813001,1.058344,1.088354,1.070061
3814001,1.036459,1.087491,1.050831
3815001,1.037408,1.079805,1.053196
3816001,1.060881,1.090831,1.056732
3817001,1.041742,1.090092,1.070859
3818001,1.050820,1.098369,1.067857
3819001,1.055964,1.090839,1.051391
3820001,1.035850,1.088830,1.054462
3821001,1.055284,1.081376,1.058235
3822001,1.048812,1.092446,1.059791
3823001,1.050211,1.095096,1.074133
3824001,1.045814,1.076989,1.048374
3825001,1.041983,1.083248,1.067950
3826001,1.053783,1.096263,1.062139
3827001,1.048713,1.090889,1.059775
3828001,1.046229,1.081057,1.060214
3829001,1.051064,1.095583,1.073622
3830001,1.058110,1.085704,1.058944
3831001,1.045888,1.088362,1.061196
3832001,1.045633,1.079099,1.043300
3833001,1.047541,1.094920,1.050517
3834001,1.048143,1.085395,1.055353
3835001,1.039918,1.079475,1.048214
3836001,1.052144,1.088276,1.058275
3837001,1.064594,1.087497,1.063855
3838001,1.034219,1.073559,1.057297
3839001,1.041397,1.076466,1.050044
3840001,1.059461,1.088184,1.062684
3841001,1.038190,1.080301,1.056320
3842001,1.051426,1.082667,1.063184
3843001,1.045374,1.088231,1.060274
3844001,1.054912,1.093557,1.066831
3845001,1.051089,1.081148,1.049901
3846001,1.045996,1.081452,1.060227
3847001,1.053321,1.080730,1.053785
3848001,1.044632,1.075376,1.053407
3849001,1.049512,1.091689,1.068577
3850001,1.052018,1.082410,1.055994
3851001,1.046986,1.075326,1.050319
3852001,1.044366,1.070398,1.048510
3853001,1.059394,1.085767,1.067454
3854001,1.051113,1.088347,1.069008
3855001,1.045484,1.083486,1.063091
3856001,1.047204,1.078634,1.047665
3857001,1.052718,1.094160,1.067142
3858001,1.053804,1.080856,1.062961
3859001,1.031518,1.075008,1.044982
3860001,1.041144,1.071232,1.049585
3861001,1.046911,1.082101,1.054553
3862001,1.044903,1.086837,1.053168
3863001,1.043527,1.084792,1.060644
3864001,1.041020,1.076671,1.048629
3865001,1.048538,1.095525,1.058846
3866001,1.039410,1.075292,1.047593
3867001,1.048562,1.072932,1.054595
3868001,1.037971,1.085945,1.055041
3869001,1.047234,1.086134,1.053972
3870001,1.036699,1.073376,1.056754
3871001,1.046622,1.082653,1.051290
3872001,1.044291,1.081664,1.049615
3873001,1.039871,1.075651,1.052843
3874001,1.053174,1.092791,1.059397
3875001,1.047625,1.091250,1.065210
3876001,1.045271,1.077254,1.055095
3877001,1.046985,1.083507,1.058024
3878001,1.050213,1.083979,1.046227
3879001,1.050864,1.073938,1.051129
3880001,1.047461,1.086561,1.049355
3881001,1.038263,1.080476,1.042149
3882001,1.041653,1.082066,1.052774
3883001,1.031517,1.072117,1.056003
3884001,1.044980,1.067005,1.053846
3885001,1.050878,1.090993,1.068199
3886001,1.049330,1.076035,1.051343
3887001,1.045822,1.084351,1.058537
3888001,1.051226,1.082988,1.052586
3889001,1.045877,1.080130,1.054802
3890001,1.055777,1.091773,1.063017
3891001,1.046156,1.086965,1.057582
3892001,1.045837,1.091679,1.057329
3893001,1.043387,1.080961,1.058152
3894001,1.039147,1.086127,1.053974
3895001,1.042530,1.080658,1.057343
3896001,1.039592,1.078118,1.049196
3897001,1.047612,1.082405,1.056396
3898001,1.042644,1.073214,1.049565
3899001,1.047081,1.075824,1.046234
3900001,1.047526,1.083166,1.057798
3901001,1.047417,1.089790,1.060184
3902001,1.041104,1.078237,1.051083
3903001,1.039569,1.081735,1.052739
3904001,1.045356,1.075811,1.055068
3905001,1.043438,1.080511,1.053788
3906001,1.050274,1.087777,1.058304
3907001,1.048653,1.090834,1.053584
3908001,1.053295,1.087805,1.059238
3909001,1.056640,1.084148,1.056213
3910001,1.051696,1.089573,1.059827
3911001,1.043542,1.079494,1.053631
3912001,1.058034,1.088123,1.064209
3913001,1.056657,1.092428,1.066255
3914001,1.048268,1.088672,1.053465
3915001,1.051275,1.081926,1.058586
3916001,1.045589,1.080108,1.050743
3917001,1.043323,1.072226,1.047345
3918001,1.048554,1.082527,1.057825
3919001,1.043463,1.086118,1.050578
3920001,1.052749,1.088350,1.061734
3921001,1.054892,1.080700,1.060404
3922001,1.044730,1.088855,1.057350
3923001,1.044780,1.089549,1.066635
3924001,1.043762,1.089212,1.056417
3925001,1.038193,1.080661,1.058031
3926001,1.056009,1.090226,1.063756
3927001,1.035069,1.073583,1.040447
3928001,1.048876,1.088116,1.062089
3929001,1.046323,1.085539,1.056077
3930001,1.044904,1.087646,1.061392
3931001,1.043046,1.075805,1.045526
3932001,1.048832,1.084546,1.053915
3933001,1.034523,1.073320,1.045231
3934001,1.051329,1.089419,1.061337
3935001,1.047099,1.083619,1.060859
3936001,1.052514,1.082912,1.056727
3937001,1.052796,1.089450,1.065252
3938001,1.046218,1.085373,1.055481
3939001,1.048915,1.075966,1.054796
3940001,1.045163,1.084125,1.052117
3941001,1.053580,1.081795,1.058287
3942001,1.050174,1.093823,1.056725
3943001,1.047290,1.073652,1.049264
3944001,1.040252,1.080705,1.054532
3945001,1.050585,1.088777,1.053133
3946001,1.041339,1.085327,1.052904
3947001,1.035928,1.075479,1.053162
3948001,1.047402,1.089272,1.046956
3949001,1.046719,1.085972,1.063041
3950001,1.053418,1.080384,1.062021
3951001,1.042741,1.077465,1.049888
3952001,1.043888,1.085708,1.049692
3953001,1.051416,1.088220,1.060443
3954001,1.050497,1.082688,1.064160
3955001,1.038323,1.077974,1.044689
3956001,1.036649,1.080058,1.047723
3957001,1.047509,1.086718,1.058132
3958001,1.047152,1.080489,1.053791
3959001,1.054512,1.091197,1.064741
3960001,1.046860,1.085859,1.056230
3961001,1.043742,1.079750,1.054036
3962001,1.047568,1.081475,1.062359
3963001,1.039195,1.082163,1.054017
3964001,1.044089,1.076952,1.048818
3965001,1.048058,1.092803,1.054315
3966001,1.048669,1.081879,1.057931
3967001,1.047023,1.081478,1.053232
3968001,1.042293,1.079600,1.055098
3969001,1.043854,1.081101,1.060800
3970001,1.049230,1.081812,1.061727
3971001,1.053599,1.087819,1.065239
3972001,1.033277,1.080307,1.051011
3973001,1.050294,1.084604,1.058435
3974001,1.043481,1.083147,1.058930
3975001,1.047754,1.088282,1.057821
3976001,1.051016,1.096370,1.057868
3977001,1.039775,1.075957,1.064088
3978001,1.053033,1.080805,1.047680
3979001,1.054099,1.093259,1.054591
3980001,1.043407,1.081723,1.051940
3981001,1.050251,1.077693,1.057178
3982001,1.047181,1.082569,1.052873
3983001,1.046767,1.080446,1.044677
3984001,1.049142,1.087245,1.064306
3985001,1.046540,1.086368,1.066359
3986001,1.042215,1.073724,1.047755
3987001,1.046594,1.081839,1.049875
3988001,1.033637,1.078790,1.051309
3989001,1.040819,1.084754,1.055759
3990001,1.041657,1.086126,1.063061
3991001,1.049687,1.084099,1.058263
3992001,1.042196,1.075946,1.060984
3993001,1.043843,1.082619,1.058296
3994001,1.041269,1.078596,1.049092
3995001,1.040454,1.069493,1.049413
3996001,1.041683,1.072140,1.056547
3997001,1.043494,1.082185,1.062863
3998001,1.034414,1.078572,1.043208
3999001,1.045098,1.082101,1.051102
4000001,1.039434,1.080964,1.048105
4001001,1.054331,1.090611,1.061136
4002001,1.044241,1.087067,1.056113
4003001,1.051246,1.077609,1.058908
4004001,1.042893,1.082321,1.050238
4005001,1.054785,1.083551,1.066671
4006001,1.048465,1.077423,1.054030
4007001,1.047359,1.081949,1.054610
4008001,1.040848,1.079896,1.051683
4009001,1.041669,1.082986,1.061536
4010001,1.039107,1.076698,1.058480
4011001,1.040028,1.084980,1.062792
4012001,1.045845,1.070119,1.043908
4013001,1.046984,1.081554,1.060913
4014001,1.048680,1.090061,1.061633
4015001,1.039787,1.078743,1.051328
4016001,1.046765,1.090431,1.058006
4017001,1.040520,1.080561,1.052463
4018001,1.044128,1.081861,1.055426
4019001,1.047581,1.083897,1.051101
4020001,1.041502,1.077865,1.044957
4021001,1.040912,1.077137,1.058082
4022001,1.029190,1.075592,1.048759
4023001,1.047283,1.085585,1.059528
4024001,1.048718,1.072775,1.043517
4025001,1.041678,1.079195,1.051552
4026001,1.053254,1.080575,1.057961
4027001,1.041962,1.073493,1.051430
4028001,1.039501,1.077668,1.061538
4029001,1.044638,1.069099,1.051352
4030001,1.038601,1.073712,1.046189
4031001,1.036580,1.072921,1.046403
4032001,1.045887,1.073817,1.050731
4033001,1.045216,1.079830,1.041422
4034001,1.045827,1.089172,1.046008
4035001,1.049503,1.080507,1.052677
4036001,1.043108,1.080189,1.060259
4037001,1.044481,1.068459,1.048980
4038001,1.037381,1.083399,1.048272
4039001,1.046004,1.078731,1.051422
4040001,1.050118,1.088958,1.058157
4041001,1.047320,1.079856,1.053418
4042001,1.047369,1.080616,1.050786
4043001,1.051510,1.086475,1.061846
4044001,1.045043,1.085665,1.057464
4045001,1.040581,1.065986,1.048883
4046001,1.031579,1.081096,1.053356
4047001,1.038230,1.076618,1.056259
4048001,1.043101,1.087325,1.054993
4049001,1.041268,1.078322,1.059032
4050001,1.049179,1.074487,1.054201
4051001,1.041049,1.081514,1.048627
4052001,1.047195,1.087413,1.058242
4053001,1.034208,1.066138,1.045903
4054001,1.043155,1.086086,1.046909
4055001,1.050471,1.087938,1.061004
4056001,1.043157,1.078709,1.049500
4057001,1.046694,1.083696,1.057538
4058001,1.043195,1.074539,1.045745
4059001,1.036516,1.083053,1.055217
4060001,1.051344,1.090266,1.066062
4061001,1.041719,1.070081,1.049044
4062001,1.038981,1.077745,1.047110
4063001,1.040436,1.079932,1.055962
4064001,1.039393,1.077819,1.056199
4065001,1.039953,1.086389,1.053217
4066001,1.036991,1.086642,1.053317
4067001,1.057424,1.090676,1.060955
4068001,1.036943,1.074918,1.054125
4069001,1.033738,1.073828,1.052440
4070001,1.041505,1.079830,1.050125
4071001,1.047072,1.084637,1.056499
4072001,1.037850,1.078201,1.060811
4073001,1.044017,1.077961,1.057206
4074001,1.048053,1.081039,1.049947
4075001,1.044479,1.084293,1.063579
4076001,1.035518,1.071843,1.050743
4077001,1.049135,1.078811,1.048399
4078001,1.041365,1.084528,1.059820
4079001,1.042791,1.072384,1.037779
4080001,1.043181,1.075268,1.053735
4081001,1.043840,1.068086,1.048902
4082001,1.044169,1.071257,1.051224
4083001,1.044938,1.086676,1.054677
4084001,1.024905,1.060981,1.044516
4085001,1.041430,1.070499,1.051942
4086001,1.046130,1.078942,1.046437
4087001,1.056061,1.083625,1.057784
4088001,1.045425,1.075337,1.060647
4089001,1.040509,1.073745,1.038422
4090001,1.045708,1.069868,1.052761
4091001,1.029816,1.065580,1.043744
4092001,1.046829,1.076968,1.060890
4093001,1.035932,1.076031,1.052135
4094001,1.039610,1.066165,1.044597
4095001,1.036900,1.081719,1.053778
4096001,1.033302,1.059721,1.048690
4097001,1.046563,1.095953,1.057100
4098001,1.031937,1.066447,1.037493
4099001,1.040396,1.078415,1.046382
4100001,1.030186,1.074861,1.052589
4101001,1.040394,1.079135,1.054636
4102001,1.043641,1.088700,1.066874
4103001,1.045487,1.083364,1.062620
4104001,1.053731,1.089160,1.068719
4105001,1.046845,1.081525,1.047410
4106001,1.047903,1.093675,1.065988
4107001,1.045463,1.082781,1.047417
4108001,1.043921,1.080647,1.049469
4109001,1.036431,1.081103,1.052773
4110001,1.050130,1.086828,1.058007
4111001,1.041360,1.065935,1.055743
4112001,1.042257,1.070884,1.054762
4113001,1.042953,1.074004,1.043206
4114001,1.039818,1.069538,1.046491
4115001,1.039783,1.079739,1.041125
4116001,1.042096,1.070100,1.056252
4117001,1.044747,1.073164,1.052149
4118001,1.041581,1.079205,1.052400
4119001,1.043530,1.093538,1.065500
4120001,1.048351,1.069014,1.059015
4121001,1.047315,1.089383,1.060745
4122001,1.042383,1.079123,1.047453
4123001,1.040427,1.085810,1.041903
4124001,1.032145,1.069191,1.054798
4125001,1.038141,1.083794,1.058534
4126001,1.034799,1.076858,1.060802
4127001,1.028805,1.068286,1.053416
4128001,1.060249,1.087301,1.058427
4129001,1.035374,1.072766,1.050119
4130001,1.049379,1.083165,1.071607
4131001,1.007278,1.065394,1.049491
4132001,1.020438,1.075137,1.041526
4133001,1.038130,1.091400,1.066974
4134001,1.056015,1.083048,1.066598
4135001,1.050336,1.088713,1.047603
4136001,1.046093,1.092937,1.045153
4137001,1.047022,1.068102,1.058375
4138001,1.046731,1.074235,1.059601
4139001,1.059229,1.078248,1.061553
4140001,1.032114,1.083145,1.034279
4141001,1.073204,1.109043,1.085011
4142001,1.040754,1.063272,1.039206
4143001,1.059311,1.092036,1.067854
4144001,1.055201,1.084476,1.057735
4145001,1.054842,1.069531,1.054569
4146001,1.028096,1.075991,1.052813
4147001,1.063548,1.080182,1.066216
4148001,1.045831,1.080159,1.051967
4149001,1.045000,1.067923,1.057886
4150001,1.030871,1.074806,1.046699
4151001,1.046162,1.076776,1.034530
4152001,1.022228,1.080405,1.054663
4153001,1.045446,1.090931,1.067855
4154001,1.041981,1.077565,1.052925
4155001,1.035989,1.074113,1.060106
4156001,1.048123,1.095578,1.069868
4157001,1.041039,1.093953,1.061658
4158001,1.061866,1.094076,1.050803
4159001,1.045656,1.094769,1.068979
4160001,1.034021,1.076254,1.040481
4161001,1.033733,1.075070,1.057015
4162001,1.039162,1.079310,1.060499
4163001,1.046412,1.081511,1.055699
4164001,1.047387,1.080605,1.040452
4165001,1.052418,1.103727,1.078285
4166001,1.026784,1.067982,1.051532
4167001,1.045302,1.080423,1.065906
4168001,1.039859,1.067876,1.047100
4169001,1.042982,1.094906,1.065676
4170001,1.027126,1.076784,1.039451
4171001,1.059617,1.081783,1.060316
4172001,1.041951,1.087593,1.058192
4173001,1.043525,1.085996,1.039937
4174001,1.039064,1.075303,1.051986
4175001,1.063000,1.079875,1.072013
4176001,1.059706,1.094655,1.066476
4177001,1.053289,1.092517,1.064434
4178001,1.044272,1.065563,1.037715
4179001,1.043633,1.066697,1.047884
4180001,1.035890,1.072601,1.040821
4181001,1.021001,1.073298,1.054150
4182001,1.036061,1.084676,1.047982
4183001,1.040765,1.076229,1.042895
4184001,1.032288,1.064707,1.050906
4185001,1.053139,1.090811,1.060387
4186001,1.044542,1.078627,1.053245
4187001,1.047394,1.076973,1.046584
4188001,1.049635,1.090140,1.051163
4189001,1.042982,1.080039,1.050527
4190001,1.039385,1.068349,1.036992
4191001,1.041150,1.064461,1.056942
4192001,1.046622,1.075296,1.045839
4193001,1.058660,1.099172,1.063755
4194001,1.054974,1.052772,1.058707
4195001,1.051038,1.045600,1.059754
4196001,1.053531,1.045312,1.057058
4197001,1.053672,1.047567,1.056946
4198001,1.051213,1.050583,1.060964
4199001,1.052566,1.051574,1.060452
4200001,1.058784,1.050463,1.061411
4201001,1.052279,1.049540,1.061137
4202001,1.051476,1.045486,1.055503
4203001,1.052765,1.047902,1.055538
4204001,1.057771,1.053105,1.057733
4205001,1.063597,1.053349,1.061078
4206001,1.054352,1.045216,1.056199
4207001,1.057185,1.056522,1.061013
4208001,1.054410,1.051347,1.061339
4209001,1.054272,1.050262,1.064180
4210001,1.048002,1.049548,1.055960
4211001,1.056790,1.046228,1.055552
4212001,1.052165,1.044328,1.054023
4213001,1.051871,1.051794,1.057192
4214001,1.053844,1.048246,1.055648
4215001,1.048595,1.047323,1.058150
4216001,1.054114,1.054638,1.056664
4217001,1.056365,1.051476,1.061518
4218001,1.051994,1.046944,1.063505
4219001,1.050721,1.046590,1.059607
4220001,1.046501,1.046698,1.052093
4221001,1.053020,1.049278,1.059226
4222001,1.051975,1.053943,1.063308
4223001,1.051778,1.051829,1.059238
4224001,1.054781,1.052214,1.058072
4225001,1.060259,1.062351,1.068262
4226001,1.051624,1.049277,1.059997
4227001,1.053585,1.051627,1.057712
4228001,1.053246,1.055376,1.062183
4229001,1.052690,1.053992,1.057165
4230001,1.054482,1.054371,1.061117
4231001,1.049829,1.045139,1.054420
4232001,1.055482,1.050974,1.064667
4233001,1.054129,1.057529,1.061099
4234001,1.048736,1.051005,1.055148
4235001,1.051625,1.055473,1.056380
4236001,1.046975,1.048639,1.052228
4237001,1.048821,1.046846,1.056538
4238001,1.051619,1.046743,1.057373
4239001,1.053510,1.052279,1.053893
4240001,1.053453,1.054852,1.064173
4241001,1.055218,1.055206,1.062398
4242001,1.054343,1.051875,1.057343
4243001,1.056147,1.054137,1.053657
4244001,1.051892,1.048948,1.059403
4245001,1.052404,1.050798,1.059955
4246001,1.054656,1.051229,1.061916
4247001,1.047918,1.048335,1.057247
4248001,1.052067,1.050561,1.060313
4249001,1.057033,1.052241,1.058354
4250001,1.049320,1.049646,1.058720
4251001,1.051768,1.048716,1.058433
4252001,1.049318,1.046234,1.056890
4253001,1.047199,1.043150,1.048302
4254001,1.051076,1.050391,1.057006
4255001,1.052854,1.047815,1.055863
4256001,1.052729,1.052446,1.058345
4257001,1.049156,1.051431,1.058710
4258001,1.051210,1.052996,1.062691
4259001,1.053290,1.050858,1.059895
4260001,1.051474,1.046903,1.059591
4261001,1.053044,1.052909,1.058932
4262001,1.054122,1.049544,1.058632
4263001,1.053144,1.051984,1.059256
4264001,1.052080,1.050191,1.056826
4265001,1.055217,1.048525,1.059497
4266001,1.054980,1.052103,1.057782
4267001,1.057716,1.054713,1.065564
4268001,1.052532,1.047146,1.060647
4269001,1.055189,1.049315,1.058313
4270001,1.047583,1.046472,1.050511
4271001,1.054630,1.048734,1.061035
4272001,1.054560,1.053338,1.060275
4273001,1.050579,1.047167,1.058385
4274001,1.049000,1.046105,1.055013
4275001,1.058529,1.052039,1.061654
4276001,1.050376,1.051856,1.053173
4277001,1.056352,1.049953,1.057551
4278001,1.052818,1.049856,1.059140
4279001,1.051995,1.041778,1.053792
4280001,1.053884,1.053399,1.057450
4281001,1.050228,1.047048,1.053696
4282001,1.050123,1.047364,1.056704
4283001,1.052187,1.050128,1.060112
4284001,1.054433,1.054289,1.058671
4285001,1.052626,1.055745,1.059250
4286001,1.052794,1.050657,1.056550
4287001,1.049033,1.049378,1.057441
4288001,1.052689,1.052386,1.057985
4289001,1.052482,1.042785,1.051133
4290001,1.051668,1.044242,1.055088
4291001,1.049946,1.044544,1.061129
4292001,1.056101,1.055284,1.062361
4293001,1.053194,1.052794,1.053438
4294001,1.051651,1.050202,1.058890
4295001,1.055980,1.052598,1.058344
4296001,1.056145,1.053208,1.062282
4297001,1.054895,1.048454,1.056441
4298001,1.050890,1.046017,1.049935
4299001,1.049330,1.051627,1.058845
4300001,1.054272,1.056188,1.058764
4301001,1.057215,1.053016,1.061314
4302001,1.054930,1.053939,1.063805
4303001,1.050659,1.050641,1.054339
4304001,1.046925,1.046331,1.057427
4305001,1.055452,1.054566,1.061303
4306001,1.055914,1.052696,1.060234
4307001,1.055229,1.053686,1.062554
4308001,1.059788,1.053101,1.057924
4309001,1.050708,1.048470,1.053767
4310001,1.050884,1.050920,1.061280
4311001,1.051001,1.050538,1.059918
4312001,1.055922,1.050018,1.056383
4313001,1.052626,1.044497,1.059674
4314001,1.056963,1.053218,1.062533
4315001,1.054792,1.047969,1.059378
4316001,1.052579,1.052055,1.055895
4317001,1.053587,1.050422,1.060672
4318001,1.052001,1.054426,1.057860
4319001,1.053107,1.050067,1.057424
4320001,1.054186,1.053882,1.056173
4321001,1.052944,1.049991,1.051594
4322001,1.053559,1.054517,1.056194
4323001,1.055537,1.055076,1.065841
4324001,1.053354,1.050709,1.059550
4325001,1.053991,1.047523,1.061846
4326001,1.051897,1.044215,1.054566
4327001,1.052373,1.046243,1.057216
4328001,1.053735,1.049226,1.059052
4329001,1.056165,1.050957,1.057537
4330001,1.054349,1.049069,1.054461
4331001,1.046749,1.044680,1.053742
4332001,1.055324,1.058101,1.066881
4333001,1.055703,1.054462,1.060913
4334001,1.054985,1.050378,1.059672
4335001,1.058786,1.050699,1.063260
4336001,1.053375,1.053104,1.055700
4337001,1.051973,1.047746,1.056314
4338001,1.050130,1.050287,1.060158
4339001,1.052617,1.054397,1.057615
4340001,1.050156,1.045881,1.053852
4341001,1.056559,1.060335,1.062741
4342001,1.055485,1.053746,1.059137
4343001,1.053554,1.050304,1.061289
4344001,1.051709,1.050875,1.060332
4345001,1.049872,1.048946,1.056296
4346001,1.055731,1.056392,1.060430
4347001,1.053030,1.047473,1.057471
4348001,1.051258,1.046616,1.058036
4349001,1.054164,1.046776,1.057730
4350001,1.053204,1.050983,1.056972
4351001,1.058608,1.049188,1.059300
4352001,1.054804,1.051408,1.062287
4353001,1.054185,1.049249,1.058152
4354001,1.053158,1.053100,1.059017
4355001,1.056731,1.054655,1.059267
4356001,1.055471,1.051965,1.058997
4357001,1.054501,1.048046,1.057647
4358001,1.050550,1.047846,1.059857
4359001,1.052384,1.048355,1.060116
4360001,1.052679,1.048838,1.057144
4361001,1.056464,1.052826,1.060067
4362001,1.052850,1.053231,1.060185
4363001,1.048907,1.047276,1.057774
4364001,1.053445,1.051254,1.057210
4365001,1.049609,1.051022,1.058344
4366001,1.054790,1.052731,1.063013
4367001,1.054644,1.055916,1.056019
4368001,1.053712,1.052121,1.062972
4369001,1.050988,1.049367,1.056546
4370001,1.053326,1.053757,1.058672
4371001,1.053300,1.058305,1.059965
4372001,1.049349,1.053204,1.060733
4373001,1.050338,1.048252,1.054007
4374001,1.051211,1.054621,1.063059
4375001,1.051185,1.051977,1.055067
4376001,1.054319,1.051517,1.057806
4377001,1.053715,1.049484,1.061339
4378001,1.052988,1.052332,1.061083
4379001,1.050300,1.049563,1.052669
4380001,1.051139,1.050555,1.058560
4381001,1.054860,1.051998,1.061502
4382001,1.050805,1.051362,1.054110
4383001,1.051943,1.047284,1.056633
4384001,1.054629,1.051150,1.061780
4385001,1.052957,1.052576,1.056785
4386001,1.055127,1.052081,1.058391
4387001,1.050229,1.055798,1.062072
4388001,1.052261,1.053035,1.062268
4389001,1.055092,1.051122,1.056012
4390001,1.049093,1.046248,1.050987
4391001,1.053769,1.053432,1.057528
4392001,1.062548,1.057337,1.062719
4393001,1.058018,1.052842,1.061238
4394001,1.052934,1.053508,1.060478
4395001,1.047729,1.046755,1.051213
4396001,1.053744,1.052168,1.059278
4397001,1.058542,1.052378,1.063379
4398001,1.052943,1.052707,1.057064
4399001,1.053226,1.057874,1.065086
4400001,1.055084,1.050760,1.063702
4401001,1.053078,1.049888,1.060686
4402001,1.052111,1.050407,1.057991
4403001,1.055999,1.050855,1.059707
4404001,1.052148,1.046828,1.059027
4405001,1.055978,1.051264,1.059306
4406001,1.056238,1.057597,1.064433
4407001,1.052224,1.046721,1.056349
4408001,1.058258,1.053024,1.061358
4409001,1.047058,1.048243,1.051704
4410001,1.056802,1.050215,1.057260
4411001,1.052431,1.049845,1.058675
4412001,1.053499,1.054273,1.062127
4413001,1.056775,1.054448,1.062689
4414001,1.052288,1.053507,1.057327
4415001,1.055412,1.056033,1.061969
4416001,1.049770,1.044904,1.052241
4417001,1.053695,1.051122,1.058984
4418001,1.054206,1.051035,1.060925
4419001,1.050068,1.047082,1.053965
4420001,1.050626,1.047846,1.052882
4421001,1.046579,1.045330,1.058698
4422001,1.055164,1.048203,1.061752
4423001,1.052528,1.050246,1.057047
4424001,1.051375,1.049200,1.055709
4425001,1.050610,1.045723,1.053252
4426001,1.055563,1.050010,1.062596
4427001,1.052867,1.045961,1.058151
4428001,1.051471,1.048122,1.053576
4429001,1.055140,1.049858,1.057647
4430001,1.055516,1.052447,1.060084
4431001,1.052855,1.052112,1.058140
4432001,1.050924,1.050935,1.057854
4433001,1.048241,1.037843,1.048851
4434001,1.051988,1.054976,1.062139
4435001,1.055252,1.055326,1.058742
4436001,1.050783,1.047774,1.058410
4437001,1.051903,1.049603,1.055699
4438001,1.055617,1.056124,1.064515
4439001,1.054458,1.054760,1.060053
4440001,1.050915,1.052611,1.062503
4441001,1.057081,1.054615,1.061847
4442001,1.050214,1.048878,1.055306
4443001,1.052106,1.050104,1.060823
4444001,1.050995,1.051132,1.058111
4445001,1.051491,1.054640,1.059000
4446001,1.054480,1.053756,1.061005
4447001,1.049546,1.042167,1.053025
4448001,1.055088,1.051041,1.058766
4449001,1.051247,1.047712,1.058618
4450001,1.050404,1.048586,1.058074
4451001,1.055456,1.055494,1.059991
4452001,1.053710,1.052877,1.061726
4453001,1.049487,1.045877,1.052976
