list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
3714001,1.045084,1.088846,1.054958
3715001,1.033889,1.077544,1.055006
3716001,1.033580,1.083583,1.045032
3717001,1.056869,1.081577,1.063153
3718001,1.064986,1.083297,1.071836
3719001,1.047148,1.080133,1.041458
3720001,1.052084,1.087041,1.055868
3721001,1.035712,1.083101,1.043675
3722001,1.049827,1.079963,1.052961
3723001,1.031881,1.085061,1.048467
3724001,1.057476,1.081761,1.069004
3725001,1.039878,1.083428,1.054358
3726001,1.043751,1.079341,1.052114
3727001,1.037634,1.089070,1.060580
3728001,1.035543,1.084181,1.038845
3729001,1.061688,1.097548,1.064852
3730001,1.040491,1.079909,1.053290
3731001,1.049348,1.092938,1.051577
3732001,1.050837,1.075781,1.054892
3733001,1.053924,1.089030,1.057051
3734001,1.035673,1.083927,1.051354
3735001,1.051466,1.092915,1.057536
3736001,1.050365,1.079292,1.061631
3737001,1.054371,1.082345,1.051008
3738001,1.051483,1.090670,1.067795
3739001,1.053088,1.073700,1.061425
3740001,1.052418,1.093572,1.063912
3741001,1.052872,1.093886,1.061787
3742001,1.040090,1.071315,1.041192
3743001,1.051853,1.083393,1.053038
3744001,1.039880,1.078024,1.055579
3745001,1.050016,1.080388,1.066476
3746001,1.049220,1.082523,1.058377
3747001,1.035558,1.072535,1.056064
3748001,1.039202,1.081431,1.060656
3749001,1.042282,1.081260,1.061612
3750001,1.035218,1.075094,1.053074
3751001,1.040827,1.085379,1.049458
3752001,1.037512,1.079456,1.057814
3753001,1.052107,1.083606,1.057208
3754001,1.047139,1.081972,1.063139
3755001,1.046710,1.090573,1.058038
3756001,1.056813,1.093555,1.068901
3757001,1.041661,1.074108,1.049940
3758001,1.048180,1.088277,1.062011
3759001,1.050739,1.087435,1.056990
3760001,1.037353,1.086232,1.058376
3761001,1.037565,1.072951,1.046719
3762001,1.043397,1.091391,1.063690
3763001,1.048066,1.089927,1.050692
3764001,1.051442,1.080979,1.050851
3765001,1.045897,1.080978,1.057195
3766001,1.045080,1.090829,1.059328
3767001,1.049157,1.080968,1.067037
3768001,1.053363,1.072674,1.058590
3769001,1.035609,1.087532,1.051859
3770001,1.041129,1.077699,1.052818
3771001,1.053135,1.082216,1.056409
3772001,1.031695,1.080545,1.049121
3773001,1.042347,1.073327,1.052924
3774001,1.064969,1.104775,1.072466
3775001,1.055343,1.085537,1.055973
3776001,1.056678,1.090530,1.065492
3777001,1.049364,1.083147,1.061413
3778001,1.048051,1.082027,1.056289
3779001,1.041922,1.084243,1.057072
3780001,1.045968,1.083179,1.063526
3781001,1.034616,1.074341,1.044963
3782001,1.036781,1.077691,1.056496
3783001,1.047564,1.082237,1.055989
3784001,1.052524,1.093442,1.061652
3785001,1.051398,1.082773,1.047759
3786001,1.052606,1.081512,1.062481
3787001,1.041615,1.079960,1.054585
3788001,1.050008,1.081841,1.064643
3789001,1.038303,1.070964,1.040945
3790001,1.052187,1.094039,1.068516
3791001,1.049609,1.069441,1.053914
3792001,1.045785,1.076080,1.046579
3793001,1.060029,1.087307,1.052359
3794001,1.046620,1.081819,1.055497
3795001,1.041545,1.070122,1.050017
3796001,1.045784,1.089647,1.054597
3797001,1.041844,1.083103,1.065065
3798001,1.044793,1.082324,1.058618
3799001,1.044679,1.074578,1.050666
3800001,1.047676,1.072343,1.057623
3801001,1.040287,1.074859,1.056557
3802001,1.053558,1.094204,1.059008
3803001,1.044228,1.092714,1.058855
3804001,1.040459,1.086165,1.060219
3805001,1.047094,1.069097,1.054858
3806001,1.054425,1.080784,1.050102
3807001,1.050696,1.092589,1.067067
3808001,1.046727,1.087642,1.058014
3809001,1.048361,1.077663,1.055136
3810001,1.052615,1.074109,1.046508
3811001,1.045034,1.091472,1.050398
3812001,1.034819,1.076544,1.047199
3813001,1.058252,1.088476,1.069950
3814001,1.036553,1.087546,1.050825
3815001,1.037405,1.079838,1.053052
3816001,1.060669,1.090730,1.056630
3817001,1.041698,1.090059,1.070848
3818001,1.050940,1.098312,1.067838
3819001,1.055825,1.090693,1.051445
3820001,1.035822,1.088848,1.054533
3821001,1.055240,1.081300,1.058395
3822001,1.048820,1.092413,1.059819
3823001,1.050146,1.095119,1.074069
3824001,1.045731,1.076900,1.048351
3825001,1.042020,1.083364,1.067868
3826001,1.053880,1.096262,1.062072
3827001,1.048563,1.090820,1.059801
3828001,1.046209,1.081061,1.060184
3829001,1.051054,1.095549,1.073581
3830001,1.058097,1.085694,1.059095
3831001,1.046007,1.088348,1.061095
3832001,1.045606,1.079095,1.043293
3833001,1.047468,1.094955,1.050448
3834001,1.048106,1.085407,1.055309
3835001,1.039893,1.079451,1.048215
3836001,1.052105,1.088250,1.058197
3837001,1.064671,1.087416,1.063748
3838001,1.034360,1.073554,1.057413
3839001,1.041349,1.076405,1.049960
3840001,1.059450,1.088165,1.062648
3841001,1.038128,1.080254,1.056225
3842001,1.051245,1.082374,1.062878
3843001,1.045322,1.088194,1.060180
3844001,1.054708,1.093423,1.066700
3845001,1.051025,1.081078,1.049867
3846001,1.046106,1.081448,1.060304
3847001,1.053202,1.080695,1.053735
3848001,1.044637,1.075348,1.053298
3849001,1.049490,1.091790,1.068525
3850001,1.051964,1.082360,1.056000
3851001,1.046879,1.075201,1.050206
3852001,1.044294,1.070377,1.048392
3853001,1.059208,1.085539,1.067326
3854001,1.050947,1.088292,1.068924
3855001,1.045539,1.083402,1.063052
3856001,1.047091,1.078383,1.047460
3857001,1.052604,1.094066,1.067063
3858001,1.053814,1.081051,1.063019
3859001,1.031518,1.075164,1.044936
3860001,1.041092,1.071048,1.049542
3861001,1.046999,1.082076,1.054685
3862001,1.044829,1.086660,1.053030
3863001,1.043346,1.084775,1.060496
3864001,1.040878,1.076600,1.048529
3865001,1.048451,1.095485,1.058888
3866001,1.039582,1.075412,1.047776
3867001,1.048552,1.073039,1.054510
3868001,1.037905,1.085902,1.055053
3869001,1.047207,1.086245,1.053906
3870001,1.036636,1.073374,1.056678
3871001,1.046619,1.082699,1.051159
3872001,1.044193,1.081462,1.049527
3873001,1.039705,1.075542,1.052712
3874001,1.053124,1.092739,1.059337
3875001,1.047636,1.091439,1.065221
3876001,1.045167,1.077259,1.055075
3877001,1.047066,1.083460,1.058030
3878001,1.050241,1.083931,1.046270
3879001,1.050910,1.073945,1.051152
3880001,1.047259,1.086471,1.049173
3881001,1.038093,1.080536,1.042083
3882001,1.041722,1.082072,1.052777
3883001,1.031490,1.072010,1.055929
3884001,1.044935,1.067165,1.053780
3885001,1.050720,1.090842,1.068005
3886001,1.049325,1.075976,1.051501
3887001,1.045829,1.084297,1.058509
3888001,1.051193,1.082845,1.052423
3889001,1.045844,1.080188,1.054806
3890001,1.055590,1.091600,1.062899
3891001,1.046309,1.087014,1.057674
3892001,1.045927,1.091595,1.057282
3893001,1.043394,1.080999,1.058189
3894001,1.039117,1.086162,1.053887
3895001,1.042420,1.080721,1.057193
3896001,1.039751,1.078051,1.049281
3897001,1.047511,1.082471,1.056320
3898001,1.042682,1.073255,1.049582
3899001,1.047035,1.075747,1.046147
3900001,1.047583,1.083172,1.057728
3901001,1.047402,1.089726,1.060074
3902001,1.041132,1.078275,1.051256
3903001,1.039473,1.081640,1.052643
3904001,1.045394,1.075758,1.055170
3905001,1.043412,1.080615,1.053794
3906001,1.050343,1.087772,1.058278
3907001,1.048620,1.090717,1.053524
3908001,1.053173,1.087705,1.059178
3909001,1.056485,1.084052,1.056060
3910001,1.051676,1.089547,1.059832
3911001,1.043505,1.079484,1.053629
3912001,1.058017,1.088043,1.064168
3913001,1.056554,1.092327,1.066141
3914001,1.048005,1.088375,1.053208
3915001,1.051211,1.082012,1.058558
3916001,1.045590,1.080273,1.050709
3917001,1.043396,1.072205,1.047353
3918001,1.048409,1.082412,1.057741
3919001,1.043672,1.086180,1.050510
3920001,1.052795,1.088336,1.061638
3921001,1.054919,1.080694,1.060500
3922001,1.044749,1.088858,1.057380
3923001,1.044785,1.089544,1.066614
3924001,1.043779,1.089290,1.056461
3925001,1.038163,1.080749,1.058136
3926001,1.055989,1.090365,1.063845
3927001,1.035041,1.073568,1.040586
3928001,1.048867,1.088105,1.062062
3929001,1.046209,1.085498,1.056014
3930001,1.044924,1.087547,1.061263
3931001,1.042980,1.075712,1.045422
3932001,1.048728,1.084622,1.053910
3933001,1.034462,1.073235,1.045295
3934001,1.051393,1.089540,1.061236
3935001,1.046970,1.083549,1.060809
3936001,1.052343,1.082704,1.056570
3937001,1.052697,1.089438,1.065032
3938001,1.046340,1.085321,1.055440
3939001,1.048949,1.075994,1.054646
3940001,1.045113,1.084184,1.052214
3941001,1.053752,1.081770,1.058223
3942001,1.050127,1.093664,1.056499
3943001,1.047155,1.073596,1.049226
3944001,1.040136,1.080602,1.054393
3945001,1.050562,1.088863,1.053107
3946001,1.041132,1.085190,1.052855
3947001,1.036310,1.075513,1.053121
3948001,1.047231,1.089148,1.046721
3949001,1.046698,1.085975,1.063146
3950001,1.053436,1.080438,1.062090
3951001,1.042623,1.077391,1.049836
3952001,1.043802,1.085728,1.049800
3953001,1.051529,1.088132,1.060341
3954001,1.050403,1.082466,1.063896
3955001,1.038316,1.077981,1.044764
3956001,1.036668,1.079910,1.047477
3957001,1.047368,1.086616,1.057952
3958001,1.047067,1.080488,1.053693
3959001,1.054449,1.091126,1.064785
3960001,1.046679,1.085626,1.056013
3961001,1.043638,1.079624,1.054112
3962001,1.047590,1.081452,1.062415
3963001,1.039356,1.082096,1.054012
3964001,1.044048,1.076870,1.048740
3965001,1.048130,1.092795,1.054502
3966001,1.048604,1.081892,1.058187
3967001,1.046929,1.081414,1.053139
3968001,1.042271,1.079558,1.055116
3969001,1.043986,1.081070,1.060766
3970001,1.049169,1.081758,1.061679
3971001,1.053596,1.087990,1.065240
3972001,1.033214,1.080267,1.051134
3973001,1.050380,1.084593,1.058417
3974001,1.043572,1.083010,1.058941
3975001,1.047755,1.088376,1.057773
3976001,1.051102,1.096383,1.057889
3977001,1.039577,1.075766,1.063992
3978001,1.053047,1.080736,1.047701
3979001,1.053968,1.093077,1.054368
3980001,1.043308,1.081717,1.051846
3981001,1.050138,1.077579,1.057191
3982001,1.047303,1.082495,1.052857
3983001,1.046724,1.080424,1.044659
3984001,1.049188,1.087202,1.064231
3985001,1.046535,1.086336,1.066322
3986001,1.042040,1.073668,1.047679
3987001,1.046619,1.081880,1.049918
3988001,1.033438,1.078582,1.051071
3989001,1.040806,1.084783,1.055893
3990001,1.041400,1.085862,1.062949
3991001,1.049760,1.084092,1.058211
3992001,1.042093,1.075821,1.060931
3993001,1.043651,1.082506,1.058113
3994001,1.041243,1.078589,1.049138
3995001,1.040786,1.069450,1.049429
3996001,1.041625,1.072104,1.056498
3997001,1.043562,1.082154,1.063226
3998001,1.034331,1.078491,1.043333
3999001,1.044980,1.082148,1.050976
4000001,1.039265,1.080740,1.047860
4001001,1.054287,1.090618,1.061058
4002001,1.044135,1.087009,1.056047
4003001,1.051178,1.077570,1.058835
4004001,1.042926,1.082270,1.050186
4005001,1.054919,1.083523,1.066729
4006001,1.048468,1.077384,1.053874
4007001,1.047361,1.081894,1.054569
4008001,1.041029,1.080000,1.051610
4009001,1.041756,1.082976,1.061604
4010001,1.039106,1.076653,1.058391
4011001,1.040025,1.084962,1.062833
4012001,1.045674,1.069934,1.043812
4013001,1.046774,1.081283,1.060632
4014001,1.048692,1.090077,1.061555
4015001,1.039705,1.078645,1.051346
4016001,1.047009,1.090413,1.057930
4017001,1.040481,1.080539,1.052373
4018001,1.044207,1.081912,1.055361
4019001,1.047452,1.083805,1.051013
4020001,1.041460,1.077776,1.044817
4021001,1.040981,1.077089,1.058004
4022001,1.029182,1.075554,1.048747
4023001,1.047273,1.085561,1.059502
4024001,1.048743,1.072699,1.043488
4025001,1.041705,1.079335,1.051665
4026001,1.053314,1.080641,1.057916
4027001,1.041801,1.073380,1.051390
4028001,1.039599,1.077620,1.061482
4029001,1.044491,1.069043,1.051332
4030001,1.038599,1.073654,1.046179
4031001,1.036553,1.072923,1.046374
4032001,1.046016,1.073878,1.050737
4033001,1.045371,1.079823,1.041437
4034001,1.045710,1.089038,1.045876
4035001,1.049505,1.080436,1.052671
4036001,1.043313,1.080171,1.060325
4037001,1.044340,1.068345,1.048933
4038001,1.037284,1.083250,1.048361
4039001,1.045986,1.078703,1.051407
4040001,1.050028,1.088889,1.058036
4041001,1.047310,1.079781,1.053693
4042001,1.047348,1.080566,1.050776
4043001,1.051415,1.086391,1.061795
4044001,1.044851,1.085498,1.057278
4045001,1.040655,1.066021,1.048895
4046001,1.031531,1.081065,1.053455
4047001,1.038119,1.076712,1.056204
4048001,1.043040,1.087286,1.054886
4049001,1.041239,1.078282,1.058989
4050001,1.049165,1.074442,1.054152
4051001,1.040961,1.081605,1.048610
4052001,1.047156,1.087422,1.058235
4053001,1.034028,1.065952,1.045808
4054001,1.043220,1.086394,1.046896
4055001,1.050379,1.087840,1.061140
4056001,1.043283,1.078649,1.049437
4057001,1.046709,1.083749,1.057667
4058001,1.043200,1.074522,1.045848
4059001,1.036376,1.082761,1.054937
4060001,1.051300,1.090154,1.066025
4061001,1.041762,1.070074,1.049114
4062001,1.038973,1.077714,1.047045
4063001,1.040383,1.079856,1.055917
4064001,1.039305,1.077829,1.056218
4065001,1.039941,1.086335,1.053252
4066001,1.037032,1.086791,1.053340
4067001,1.057436,1.090913,1.061008
4068001,1.037010,1.074901,1.054150
4069001,1.033683,1.073805,1.052380
4070001,1.041481,1.079733,1.050279
4071001,1.047050,1.084538,1.056533
4072001,1.037839,1.078256,1.060687
4073001,1.044127,1.077942,1.057200
4074001,1.047921,1.080943,1.049998
4075001,1.044415,1.084311,1.063768
4076001,1.035651,1.071781,1.050780
4077001,1.049020,1.078892,1.048336
4078001,1.041306,1.084512,1.059863
4079001,1.042747,1.072373,1.037771
4080001,1.043155,1.075270,1.053727
4081001,1.043834,1.067929,1.048742
4082001,1.044068,1.071181,1.051143
4083001,1.045046,1.086721,1.054684
4084001,1.024897,1.060984,1.044534
4085001,1.041416,1.070552,1.051947
4086001,1.046018,1.078818,1.046363
4087001,1.055985,1.083647,1.057796
4088001,1.045470,1.075250,1.060604
4089001,1.040650,1.073753,1.038356
4090001,1.045776,1.069815,1.052651
4091001,1.029809,1.065577,1.043817
4092001,1.046803,1.076779,1.060700
4093001,1.035874,1.076043,1.052186
4094001,1.039618,1.066360,1.044595
4095001,1.036806,1.081606,1.053624
4096001,1.033003,1.059680,1.048618
4097001,1.046711,1.095951,1.057106
4098001,1.031947,1.066577,1.037488
4099001,1.040396,1.078364,1.046422
4100001,1.030017,1.074653,1.052410
4101001,1.040323,1.079011,1.054749
4102001,1.043610,1.088660,1.066973
4103001,1.045565,1.083434,1.062633
4104001,1.053588,1.089165,1.068514
4105001,1.046834,1.081538,1.047430
4106001,1.047791,1.093587,1.065928
4107001,1.045432,1.082690,1.047504
4108001,1.043878,1.080624,1.049492
4109001,1.036415,1.081085,1.052836
4110001,1.050061,1.086860,1.057888
4111001,1.041384,1.065939,1.055708
4112001,1.042311,1.070821,1.054629
4113001,1.042903,1.073945,1.043163
4114001,1.039895,1.069517,1.046446
4115001,1.039662,1.079572,1.041105
4116001,1.042067,1.070000,1.056160
4117001,1.044721,1.073136,1.052050
4118001,1.041515,1.079116,1.052291
4119001,1.043520,1.093438,1.065368
4120001,1.048047,1.068681,1.058712
4121001,1.047219,1.089384,1.060672
4122001,1.042375,1.079033,1.047456
4123001,1.040412,1.085948,1.041923
4124001,1.032095,1.069291,1.054778
4125001,1.038156,1.083936,1.058507
4126001,1.034738,1.076803,1.060804
4127001,1.028712,1.068111,1.053249
4128001,1.060223,1.087262,1.058422
4129001,1.035315,1.072744,1.050133
4130001,1.049313,1.083071,1.071588
4131001,1.007125,1.065292,1.049303
4132001,1.020347,1.075008,1.041465
4133001,1.037978,1.091213,1.066877
4134001,1.056013,1.083071,1.066723
4135001,1.050348,1.088684,1.047595
4136001,1.046067,1.092867,1.045200
4137001,1.046964,1.068237,1.058255
4138001,1.046776,1.074182,1.059558
4139001,1.059327,1.078380,1.061531
4140001,1.032093,1.083119,1.034371
4141001,1.073421,1.109066,1.085135
4142001,1.040609,1.063048,1.039117
4143001,1.059338,1.091972,1.067797
4144001,1.055078,1.084475,1.057638
4145001,1.054795,1.069488,1.054776
4146001,1.028129,1.076036,1.052898
4147001,1.063567,1.080142,1.066180
4148001,1.045881,1.080124,1.051889
4149001,1.045026,1.068070,1.058015
4150001,1.030591,1.074531,1.046499
4151001,1.045970,1.076639,1.034410
4152001,1.022067,1.080384,1.054648
4153001,1.045615,1.090884,1.067846
4154001,1.041991,1.077557,1.052905
4155001,1.035807,1.073944,1.059953
4156001,1.048401,1.095617,1.069868
4157001,1.040868,1.093737,1.061494
4158001,1.061850,1.094168,1.050824
4159001,1.045404,1.094631,1.068774
4160001,1.034016,1.076229,1.040434
4161001,1.033853,1.075176,1.057094
4162001,1.039020,1.079197,1.060293
4163001,1.046363,1.081635,1.055694
4164001,1.047116,1.080573,1.040186
4165001,1.052422,1.103838,1.078329
4166001,1.026655,1.067871,1.051419
4167001,1.045372,1.080560,1.065975
4168001,1.039826,1.067825,1.047067
4169001,1.043012,1.094958,1.065723
4170001,1.027136,1.076580,1.039277
4171001,1.059563,1.081723,1.060240
4172001,1.041875,1.087734,1.058243
4173001,1.043483,1.085988,1.040034
4174001,1.038948,1.075192,1.051806
4175001,1.062969,1.079872,1.071937
4176001,1.059645,1.094816,1.066583
4177001,1.053269,1.092476,1.064433
4178001,1.044208,1.065569,1.037866
4179001,1.043539,1.066580,1.047934
4180001,1.035957,1.072537,1.040764
4181001,1.020983,1.073250,1.054109
4182001,1.036047,1.084648,1.047933
4183001,1.040860,1.076277,1.042859
4184001,1.032158,1.064745,1.050844
4185001,1.052847,1.090567,1.060192
4186001,1.044422,1.078615,1.053251
4187001,1.047399,1.076986,1.046636
4188001,1.049402,1.089954,1.050999
4189001,1.042837,1.079915,1.050371
4190001,1.039336,1.068348,1.037057
4191001,1.041168,1.064665,1.057009
4192001,1.046601,1.075290,1.045840
4193001,1.058626,1.099229,1.063644
4194001,1.054952,1.052755,1.058692
4195001,1.051337,1.045568,1.059764
4196001,1.053153,1.044887,1.056606
4197001,1.053436,1.047203,1.056537
4198001,1.051223,1.050538,1.061253
4199001,1.052517,1.051472,1.061799
4200001,1.058716,1.050316,1.061315
4201001,1.052272,1.049547,1.061143
4202001,1.051446,1.045488,1.055508
4203001,1.052829,1.047933,1.055603
4204001,1.057810,1.053292,1.057876
4205001,1.063649,1.053350,1.061103
4206001,1.054407,1.045300,1.056266
4207001,1.057244,1.056767,1.061079
4208001,1.054475,1.051350,1.061422
4209001,1.054206,1.050190,1.064142
4210001,1.048148,1.049571,1.055928
4211001,1.056758,1.046643,1.055549
4212001,1.052212,1.044452,1.054064
4213001,1.051815,1.051705,1.057545
4214001,1.053863,1.048184,1.055638
4215001,1.048672,1.047401,1.058234
4216001,1.054064,1.054615,1.056740
4217001,1.056441,1.051660,1.061515
4218001,1.051994,1.047026,1.063548
4219001,1.050827,1.046696,1.059676
4220001,1.046513,1.046824,1.052141
4221001,1.053007,1.049529,1.059183
4222001,1.052040,1.053972,1.063356
4223001,1.051836,1.051863,1.059285
4224001,1.054885,1.052183,1.058068
4225001,1.060374,1.062453,1.068359
4226001,1.051664,1.049362,1.060492
4227001,1.053616,1.051779,1.057929
4228001,1.053234,1.055477,1.062253
4229001,1.053118,1.054079,1.057245
4230001,1.054587,1.054474,1.061175
4231001,1.049862,1.045180,1.054470
4232001,1.055598,1.051029,1.064716
4233001,1.054346,1.057613,1.061161
4234001,1.048749,1.050969,1.055070
4235001,1.051663,1.055527,1.056409
4236001,1.047047,1.048659,1.052317
4237001,1.048795,1.046856,1.056941
4238001,1.051560,1.046925,1.057314
4239001,1.053609,1.052301,1.053912
4240001,1.053437,1.054929,1.064185
4241001,1.055179,1.055220,1.062457
4242001,1.054344,1.052213,1.057338
4243001,1.056199,1.054109,1.053691
4244001,1.052295,1.048996,1.059451
4245001,1.052508,1.050683,1.059809
4246001,1.054630,1.051338,1.061909
4247001,1.047889,1.048305,1.057185
4248001,1.052092,1.050644,1.060354
4249001,1.057104,1.052245,1.058373
4250001,1.049377,1.049694,1.058806
4251001,1.051695,1.048648,1.058399
4252001,1.049265,1.046370,1.056942
4253001,1.046878,1.042776,1.048002
4254001,1.051130,1.050403,1.056989
4255001,1.052914,1.047837,1.056016
4256001,1.052765,1.052464,1.058303
4257001,1.049078,1.051388,1.058626
4258001,1.051265,1.053020,1.062776
4259001,1.053329,1.050845,1.059828
4260001,1.051535,1.046869,1.059538
4261001,1.053014,1.052869,1.058931
4262001,1.054226,1.049591,1.058819
4263001,1.052782,1.051513,1.058889
4264001,1.052225,1.050258,1.056913
4265001,1.055065,1.048421,1.059359
4266001,1.054985,1.052131,1.057719
4267001,1.057786,1.054701,1.065573
4268001,1.052555,1.047238,1.060734
4269001,1.055173,1.049364,1.058350
4270001,1.047598,1.046500,1.050517
4271001,1.054704,1.048754,1.061030
4272001,1.054642,1.053364,1.060250
4273001,1.050654,1.047093,1.058387
4274001,1.049452,1.046402,1.055090
4275001,1.058593,1.052484,1.061660
4276001,1.050526,1.051851,1.053219
4277001,1.056303,1.050025,1.057490
4278001,1.052935,1.049931,1.059145
4279001,1.052035,1.041819,1.054207
4280001,1.053929,1.053378,1.057415
4281001,1.050324,1.047023,1.053662
4282001,1.050210,1.047500,1.056799
4283001,1.052225,1.050199,1.060178
4284001,1.054442,1.054315,1.058724
4285001,1.052516,1.055558,1.059168
4286001,1.053047,1.050735,1.056582
4287001,1.049065,1.049455,1.057475
4288001,1.052759,1.052460,1.058048
4289001,1.052558,1.042882,1.051191
4290001,1.051665,1.044341,1.055075
4291001,1.050443,1.044541,1.061243
4292001,1.056200,1.055300,1.062326
4293001,1.053475,1.052788,1.053418
4294001,1.052006,1.050328,1.058945
4295001,1.056013,1.052569,1.058352
4296001,1.055730,1.052799,1.061832
4297001,1.055079,1.048511,1.056508
4298001,1.050939,1.046006,1.049969
4299001,1.049451,1.051718,1.058892
4300001,1.053825,1.055673,1.058278
4301001,1.057152,1.052984,1.061260
4302001,1.054923,1.053992,1.063873
4303001,1.050672,1.050618,1.054412
4304001,1.046875,1.046333,1.057494
4305001,1.055507,1.054541,1.061305
4306001,1.056060,1.052878,1.060262
4307001,1.055339,1.053791,1.062620
4308001,1.059783,1.053220,1.057933
4309001,1.050781,1.048984,1.053797
4310001,1.050864,1.050988,1.061213
4311001,1.050964,1.050516,1.059886
4312001,1.056407,1.050026,1.056373
4313001,1.052708,1.044604,1.059700
4314001,1.057005,1.053320,1.062588
4315001,1.054836,1.047973,1.059408
4316001,1.052586,1.052098,1.056382
4317001,1.053552,1.050428,1.060660
4318001,1.052015,1.054494,1.057877
4319001,1.053221,1.050067,1.057425
4320001,1.053797,1.053495,1.055705
4321001,1.052927,1.049987,1.051606
4322001,1.053601,1.054568,1.056274
4323001,1.055519,1.055104,1.065901
4324001,1.053338,1.050731,1.059528
4325001,1.054465,1.047544,1.061854
4326001,1.051915,1.044197,1.054608
4327001,1.052358,1.046284,1.057160
4328001,1.053879,1.049345,1.059196
4329001,1.056230,1.050950,1.057533
4330001,1.054382,1.049076,1.054550
4331001,1.046774,1.044677,1.053732
4332001,1.055294,1.058129,1.066837
4333001,1.056009,1.054537,1.060907
4334001,1.054657,1.050124,1.059311
4335001,1.058690,1.050693,1.063209
4336001,1.053344,1.053078,1.055650
4337001,1.052037,1.047840,1.056539
4338001,1.050190,1.050261,1.060448
4339001,1.052638,1.054368,1.057634
4340001,1.050176,1.045862,1.053859
4341001,1.056659,1.060847,1.062783
4342001,1.055567,1.053743,1.059198
4343001,1.053682,1.050304,1.061404
4344001,1.051786,1.050863,1.060332
4345001,1.049843,1.049039,1.056242
4346001,1.055761,1.056388,1.060367
4347001,1.052986,1.047452,1.057422
4348001,1.051268,1.046614,1.058007
4349001,1.054110,1.046677,1.057642
4350001,1.053321,1.051036,1.057136
4351001,1.058220,1.048830,1.058889
4352001,1.054780,1.051748,1.062298
4353001,1.054216,1.049180,1.058189
4354001,1.053308,1.053120,1.059057
4355001,1.056763,1.054690,1.059329
4356001,1.055453,1.051906,1.058968
4357001,1.054697,1.048018,1.057668
4358001,1.050554,1.047867,1.059896
4359001,1.052001,1.048011,1.059772
4360001,1.052733,1.048956,1.057171
4361001,1.056458,1.052877,1.060144
4362001,1.052836,1.053348,1.060116
4363001,1.048957,1.047296,1.057824
4364001,1.053507,1.051371,1.058076
4365001,1.050028,1.051090,1.058380
4366001,1.054849,1.052850,1.063112
4367001,1.054685,1.055943,1.056096
4368001,1.053708,1.052163,1.063210
4369001,1.051052,1.049412,1.056642
4370001,1.053047,1.053495,1.058367
4371001,1.053297,1.058362,1.059962
4372001,1.049373,1.053400,1.060726
4373001,1.050309,1.048357,1.054081
4374001,1.051303,1.054648,1.063162
4375001,1.051140,1.051926,1.055108
4376001,1.054352,1.051553,1.058208
4377001,1.053542,1.049411,1.061209
4378001,1.053027,1.052466,1.061092
4379001,1.050223,1.049537,1.052646
4380001,1.051156,1.050595,1.058668
4381001,1.054968,1.051999,1.061553
4382001,1.050987,1.051426,1.054290
4383001,1.052008,1.047280,1.056634
4384001,1.054636,1.051150,1.061829
4385001,1.053010,1.053088,1.056743
4386001,1.055148,1.052150,1.058521
4387001,1.050315,1.055917,1.062140
4388001,1.052218,1.053009,1.062243
4389001,1.055153,1.051083,1.055971
4390001,1.049102,1.046229,1.050970
4391001,1.054753,1.053471,1.057564
4392001,1.062524,1.057288,1.062746
4393001,1.058111,1.052891,1.061291
4394001,1.053048,1.053554,1.060503
4395001,1.047696,1.046805,1.051189
4396001,1.053664,1.052115,1.059269
4397001,1.058556,1.052421,1.063462
4398001,1.052916,1.052669,1.057064
4399001,1.053233,1.057817,1.065035
4400001,1.055142,1.050789,1.063711
4401001,1.053073,1.049944,1.060751
4402001,1.051811,1.050166,1.057704
4403001,1.056026,1.050817,1.059695
4404001,1.052070,1.046879,1.059025
4405001,1.055971,1.051311,1.059319
4406001,1.056193,1.057668,1.064457
4407001,1.052259,1.046765,1.056380
4408001,1.058086,1.052822,1.061299
4409001,1.047144,1.048336,1.051756
4410001,1.056674,1.050151,1.057297
4411001,1.052505,1.049896,1.058752
4412001,1.053505,1.054301,1.062157
4413001,1.056739,1.054370,1.062649
4414001,1.052322,1.053505,1.057374
4415001,1.055450,1.055720,1.061658
4416001,1.049816,1.044953,1.052330
4417001,1.053722,1.051281,1.059069
4418001,1.053777,1.050659,1.060491
4419001,1.050093,1.047095,1.053963
4420001,1.050609,1.047790,1.052920
4421001,1.046558,1.045262,1.058654
4422001,1.055149,1.048215,1.061756
4423001,1.052501,1.050196,1.057006
4424001,1.051447,1.049313,1.055962
4425001,1.050738,1.045693,1.053281
4426001,1.055612,1.050075,1.062638
4427001,1.052938,1.046143,1.058191
4428001,1.051408,1.048139,1.053492
4429001,1.055162,1.049940,1.058573
4430001,1.055504,1.052359,1.060295
4431001,1.052897,1.052186,1.058191
4432001,1.050879,1.050832,1.058180
4433001,1.048084,1.037701,1.048703
4434001,1.052017,1.055071,1.062183
4435001,1.055280,1.055312,1.058774
4436001,1.050766,1.047861,1.058358
4437001,1.051946,1.049586,1.056102
4438001,1.055680,1.056202,1.064659
4439001,1.054473,1.054779,1.060113
4440001,1.050930,1.052713,1.062567
4441001,1.057061,1.054612,1.061847
4442001,1.050290,1.048786,1.055366
4443001,1.052099,1.050162,1.060853
4444001,1.051130,1.051244,1.058132
4445001,1.051567,1.054772,1.059118
4446001,1.054570,1.053846,1.061115
