list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
3720001,1.087134,1.057172,1.095067
3721001,1.083854,1.052476,1.090312
3722001,1.083040,1.056640,1.092690
3723001,1.087767,1.055039,1.092345
3724001,1.085905,1.050091,1.087352
3725001,1.082837,1.046335,1.088536
3726001,1.086047,1.049425,1.092118
3727001,1.088298,1.053963,1.090524
3728001,1.086109,1.051069,1.093260
3729001,1.086138,1.048832,1.086288
3730001,1.085771,1.050991,1.087299
3731001,1.088397,1.050402,1.090204
3732001,1.089737,1.051343,1.092731
3733001,1.084887,1.048101,1.086070
3734001,1.083951,1.051903,1.084187
3735001,1.083680,1.051649,1.091414
3736001,1.085610,1.050085,1.087744
3737001,1.086845,1.047529,1.092217
3738001,1.085226,1.051906,1.090466
3739001,1.088499,1.052467,1.089457
3740001,1.083643,1.047798,1.083585
3741001,1.082510,1.051072,1.089543
3742001,1.086240,1.051780,1.090915
3743001,1.080847,1.051795,1.090098
3744001,1.087861,1.051694,1.091030
3745001,1.085838,1.052329,1.090318
3746001,1.085475,1.050362,1.089199
3747001,1.081483,1.047558,1.084902
3748001,1.088022,1.055884,1.091976
3749001,1.085861,1.051023,1.088642
3750001,1.090007,1.054349,1.089633
3751001,1.087813,1.051620,1.090433
3752001,1.087368,1.050764,1.090674
3753001,1.083417,1.048834,1.087932
3754001,1.083119,1.051130,1.086982
3755001,1.084970,1.050526,1.086619
3756001,1.082608,1.049479,1.085084
3757001,1.085908,1.050025,1.090638
3758001,1.084822,1.056534,1.090115
3759001,1.087050,1.054507,1.090421
3760001,1.087028,1.055435,1.097665
3761001,1.084922,1.051465,1.090189
3762001,1.082321,1.051262,1.090713
3763001,1.088215,1.052042,1.094160
3764001,1.083718,1.049925,1.085279
3765001,1.081857,1.049591,1.089472
3766001,1.083992,1.050126,1.084270
3767001,1.090146,1.050715,1.094292
3768001,1.087505,1.052487,1.087148
3769001,1.082096,1.051877,1.088535
3770001,1.084995,1.050498,1.086995
3771001,1.081003,1.049551,1.086435
3772001,1.083720,1.046483,1.085624
3773001,1.084540,1.049979,1.088429
3774001,1.079449,1.050072,1.083747
3775001,1.090156,1.054349,1.091841
3776001,1.083387,1.049170,1.084782
3777001,1.082418,1.049565,1.083938
3778001,1.083873,1.050064,1.085930
3779001,1.086906,1.054472,1.088905
3780001,1.088540,1.050728,1.092008
3781001,1.084030,1.050204,1.087713
3782001,1.086923,1.061992,1.095712
3783001,1.084928,1.048669,1.084516
3784001,1.085782,1.052820,1.085303
3785001,1.083945,1.049744,1.084046
3786001,1.087388,1.045415,1.084487
3787001,1.084690,1.053066,1.088064
3788001,1.085779,1.050795,1.084528
3789001,1.087944,1.054780,1.092646
3790001,1.090209,1.057258,1.093106
3791001,1.084622,1.046794,1.085755
3792001,1.084403,1.053029,1.086293
3793001,1.085915,1.052915,1.094657
3794001,1.088084,1.052412,1.089314
3795001,1.086679,1.055357,1.092911
3796001,1.085199,1.052800,1.091322
3797001,1.089763,1.054700,1.095008
3798001,1.087620,1.051509,1.086754
3799001,1.089740,1.051245,1.089066
3800001,1.084311,1.051549,1.088022
3801001,1.085524,1.052408,1.090200
3802001,1.084386,1.050739,1.086158
3803001,1.083680,1.051498,1.093450
3804001,1.083554,1.047576,1.083502
3805001,1.083041,1.050205,1.079794
3806001,1.077599,1.046327,1.085694
3807001,1.082835,1.049413,1.085308
3808001,1.084808,1.053020,1.089043
3809001,1.083278,1.045230,1.084731
3810001,1.081367,1.051009,1.091720
3811001,1.085562,1.052242,1.087122
3812001,1.082752,1.047742,1.085577
3813001,1.083346,1.049053,1.088772
3814001,1.087450,1.051520,1.092517
3815001,1.086422,1.051856,1.087632
3816001,1.085177,1.048657,1.086373
3817001,1.080628,1.052590,1.089519
3818001,1.086352,1.047921,1.089725
3819001,1.088435,1.054373,1.094776
3820001,1.082118,1.050220,1.088503
3821001,1.084170,1.053403,1.089928
3822001,1.086621,1.053805,1.090573
3823001,1.085114,1.051046,1.091601
3824001,1.086205,1.050471,1.086587
3825001,1.084442,1.047280,1.084205
3826001,1.086457,1.055295,1.089427
3827001,1.080478,1.048220,1.081275
3828001,1.089838,1.052489,1.089528
3829001,1.087450,1.057566,1.094712
3830001,1.083467,1.054568,1.091375
3831001,1.087033,1.053229,1.091673
3832001,1.085586,1.051561,1.088320
3833001,1.080871,1.049198,1.087512
3834001,1.082412,1.051092,1.092124
3835001,1.084616,1.053719,1.094266
3836001,1.080833,1.046014,1.081663
3837001,1.086714,1.054127,1.088624
3838001,1.086562,1.049928,1.092753
3839001,1.084538,1.048557,1.089374
3840001,1.081817,1.048856,1.083356
3841001,1.080086,1.048103,1.084728
3842001,1.079984,1.051456,1.087636
3843001,1.080040,1.047234,1.083007
3844001,1.085357,1.047784,1.083812
3845001,1.082234,1.045144,1.082406
3846001,1.084600,1.047759,1.082743
3847001,1.086180,1.050008,1.084658
3848001,1.089463,1.055900,1.091769
3849001,1.082512,1.047541,1.086441
3850001,1.082955,1.052827,1.089898
3851001,1.090950,1.051583,1.094939
3852001,1.088460,1.052427,1.089698
3853001,1.087127,1.055675,1.088979
3854001,1.088385,1.049835,1.091470
3855001,1.084968,1.050855,1.088348
3856001,1.083393,1.047446,1.088108
3857001,1.083646,1.055566,1.086354
3858001,1.081590,1.051920,1.087695
3859001,1.081615,1.049411,1.083800
3860001,1.086239,1.054385,1.091387
3861001,1.085440,1.051900,1.088273
3862001,1.087195,1.049543,1.089305
3863001,1.082847,1.050641,1.085691
3864001,1.083595,1.052435,1.087770
3865001,1.082770,1.050950,1.090433
3866001,1.079982,1.050432,1.087389
3867001,1.082435,1.052362,1.088669
3868001,1.086556,1.052960,1.085644
3869001,1.087312,1.048171,1.085254
3870001,1.079943,1.049128,1.082432
3871001,1.083533,1.046826,1.084897
3872001,1.086004,1.051218,1.090756
3873001,1.089452,1.049594,1.086754
3874001,1.083679,1.048011,1.089212
3875001,1.086272,1.056763,1.092884
3876001,1.083212,1.050577,1.086042
3877001,1.084902,1.052346,1.087572
3878001,1.084170,1.050756,1.086909
3879001,1.091263,1.061519,1.093393
3880001,1.088015,1.052179,1.088470
3881001,1.092988,1.053319,1.090973
3882001,1.092147,1.058109,1.095773
3883001,1.089265,1.053966,1.095398
3884001,1.087676,1.053859,1.088490
3885001,1.082615,1.050333,1.075399
3886001,1.078955,1.052223,1.092241
3887001,1.090427,1.060551,1.095810
3888001,1.084601,1.051723,1.088198
3889001,1.087619,1.052892,1.090464
3890001,1.087993,1.053261,1.089125
3891001,1.085632,1.055174,1.094489
3892001,1.083531,1.049811,1.084914
3893001,1.082549,1.053184,1.090324
3894001,1.086903,1.054258,1.086707
3895001,1.081456,1.050448,1.089740
3896001,1.083072,1.052253,1.085773
3897001,1.087802,1.052230,1.091209
3898001,1.086202,1.054350,1.092854
3899001,1.085833,1.052194,1.088507
3900001,1.082181,1.048427,1.082842
3901001,1.089305,1.058969,1.090513
3902001,1.087303,1.054607,1.093864
3903001,1.086951,1.051158,1.088409
3904001,1.083506,1.048097,1.090974
3905001,1.086722,1.048980,1.092557
3906001,1.081536,1.048297,1.090981
3907001,1.085042,1.051523,1.090611
3908001,1.087668,1.055108,1.095207
3909001,1.092684,1.054707,1.095215
3910001,1.082397,1.051700,1.088354
3911001,1.079218,1.049284,1.084687
3912001,1.084458,1.051370,1.088445
3913001,1.084831,1.050211,1.090541
3914001,1.089450,1.051515,1.089343
3915001,1.080930,1.050763,1.089178
3916001,1.087710,1.053249,1.094405
3917001,1.089973,1.054224,1.090235
3918001,1.088933,1.049432,1.095863
3919001,1.085084,1.053565,1.092900
3920001,1.085932,1.050981,1.090430
3921001,1.083568,1.049899,1.083957
3922001,1.085377,1.056967,1.088755
3923001,1.088090,1.049010,1.092042
3924001,1.087133,1.055633,1.093245
3925001,1.086593,1.054591,1.091203
3926001,1.080414,1.050093,1.089156
3927001,1.088472,1.053630,1.090843
3928001,1.086569,1.056216,1.090985
3929001,1.084293,1.052372,1.090479
3930001,1.082128,1.051142,1.083769
3931001,1.082632,1.049393,1.086572
3932001,1.081767,1.046512,1.083792
3933001,1.086927,1.053342,1.088654
3934001,1.088530,1.048716,1.089148
3935001,1.083638,1.050669,1.083561
3936001,1.082811,1.052331,1.086126
3937001,1.086106,1.049979,1.091308
3938001,1.081595,1.054923,1.088322
3939001,1.087531,1.051431,1.091696
3940001,1.084518,1.054908,1.089617
3941001,1.085441,1.049384,1.088974
3942001,1.081901,1.050536,1.083671
3943001,1.087013,1.051090,1.086073
3944001,1.082297,1.053224,1.084850
3945001,1.083595,1.055489,1.088919
3946001,1.083711,1.049886,1.081100
3947001,1.083374,1.050517,1.089946
3948001,1.079972,1.050932,1.087526
3949001,1.086907,1.056265,1.089692
3950001,1.083703,1.051948,1.086586
3951001,1.081860,1.052500,1.088464
3952001,1.086410,1.049523,1.092449
3953001,1.085274,1.054468,1.091456
3954001,1.089747,1.047407,1.092152
3955001,1.078975,1.046556,1.089252
3956001,1.084759,1.049046,1.089626
3957001,1.084949,1.051629,1.086330
3958001,1.084449,1.049027,1.090357
3959001,1.091673,1.058718,1.091401
3960001,1.091634,1.060093,1.095219
3961001,1.087743,1.052802,1.091211
3962001,1.086940,1.053427,1.096099
3963001,1.085610,1.053198,1.089905
3964001,1.083087,1.057302,1.091392
3965001,1.086224,1.050170,1.092329
3966001,1.083931,1.046234,1.088125
3967001,1.086238,1.050436,1.087613
3968001,1.083531,1.050574,1.085205
3969001,1.086446,1.054125,1.092833
3970001,1.090472,1.060511,1.091335
3971001,1.084365,1.052148,1.089768
3972001,1.084414,1.048536,1.089883
3973001,1.085118,1.053665,1.091159
3974001,1.086796,1.056229,1.092087
3975001,1.086018,1.051311,1.090565
3976001,1.086297,1.047527,1.086119
3977001,1.087700,1.052220,1.087139
3978001,1.086290,1.049846,1.090786
3979001,1.084469,1.051795,1.094050
3980001,1.080814,1.050952,1.086860
3981001,1.088974,1.051371,1.092962
3982001,1.089143,1.053745,1.096370
3983001,1.086367,1.054989,1.092523
3984001,1.080107,1.051535,1.082391
3985001,1.086103,1.054715,1.088887
3986001,1.084739,1.050130,1.086522
3987001,1.080018,1.048617,1.089449
3988001,1.078640,1.051972,1.083038
3989001,1.084770,1.052230,1.087632
3990001,1.082499,1.054507,1.088645
3991001,1.084979,1.053195,1.086297
3992001,1.082278,1.049189,1.088711
3993001,1.084276,1.049817,1.090454
3994001,1.085806,1.052335,1.093069
3995001,1.084715,1.052262,1.083728
3996001,1.084093,1.052583,1.087725
3997001,1.088836,1.051786,1.087344
3998001,1.084681,1.056781,1.092692
3999001,1.080649,1.050714,1.087405
4000001,1.084077,1.048270,1.086810
4001001,1.085066,1.055298,1.091157
4002001,1.083848,1.051107,1.085502
4003001,1.084448,1.051323,1.086376
4004001,1.082911,1.051136,1.086762
4005001,1.091843,1.058532,1.097051
4006001,1.084333,1.051809,1.087592
4007001,1.086275,1.056429,1.088632
4008001,1.082058,1.049332,1.088951
4009001,1.086834,1.056137,1.091840
4010001,1.085302,1.052710,1.091265
4011001,1.081653,1.053040,1.084094
4012001,1.086085,1.048600,1.088948
4013001,1.084115,1.051049,1.089147
4014001,1.084459,1.049486,1.087291
4015001,1.087300,1.048941,1.081453
4016001,1.082545,1.047636,1.083378
4017001,1.081319,1.055982,1.089001
4018001,1.086249,1.053289,1.087267
4019001,1.085209,1.056024,1.095999
4020001,1.087298,1.057930,1.091398
4021001,1.080375,1.049844,1.083314
4022001,1.085723,1.053549,1.095065
4023001,1.084094,1.053606,1.090099
4024001,1.084262,1.049393,1.087742
4025001,1.082491,1.053299,1.091278
4026001,1.085686,1.050172,1.093110
4027001,1.077190,1.050653,1.082967
4028001,1.084764,1.051637,1.088414
4029001,1.081466,1.046868,1.087538
4030001,1.084480,1.050891,1.092636
4031001,1.082037,1.058129,1.086442
4032001,1.081771,1.051512,1.090097
4033001,1.086254,1.048786,1.090751
4034001,1.082759,1.054474,1.092480
4035001,1.083608,1.056588,1.088998
4036001,1.081136,1.049542,1.090639
4037001,1.083303,1.046746,1.087012
4038001,1.092031,1.049985,1.099494
4039001,1.088679,1.057002,1.096586
4040001,1.087317,1.052177,1.090921
4041001,1.080076,1.052380,1.088901
4042001,1.079726,1.052912,1.089558
4043001,1.076394,1.046613,1.075770
4044001,1.085460,1.046955,1.090743
4045001,1.087933,1.050573,1.093678
4046001,1.088383,1.050314,1.094250
4047001,1.086005,1.051223,1.088849
4048001,1.079088,1.048325,1.083189
4049001,1.086925,1.052771,1.093282
4050001,1.086986,1.054317,1.096243
4051001,1.090561,1.049383,1.092612
4052001,1.079721,1.048050,1.080566
4053001,1.085208,1.055634,1.094902
4054001,1.081693,1.059541,1.082491
4055001,1.089063,1.052549,1.096245
4056001,1.076760,1.046683,1.083380
4057001,1.090572,1.055718,1.098640
4058001,1.076432,1.053343,1.073929
4059001,1.086641,1.050922,1.092184
4060001,1.084568,1.056003,1.089919
4061001,1.083249,1.054298,1.084652
4062001,1.082322,1.054943,1.091124
4063001,1.090671,1.048023,1.095218
4064001,1.091507,1.047585,1.091718
4065001,1.074432,1.054246,1.082541
4066001,1.081636,1.051973,1.086923
4067001,1.088281,1.054147,1.091896
4068001,1.083633,1.052681,1.087442
4069001,1.087094,1.051799,1.098069
4070001,1.089802,1.049854,1.092703
4071001,1.085787,1.054561,1.086348
4072001,1.081529,1.052196,1.088523
4073001,1.078022,1.050659,1.077199
4074001,1.081025,1.049492,1.087863
4075001,1.085521,1.054206,1.090903
4076001,1.075816,1.051539,1.092500
4077001,1.084458,1.051418,1.093521
4078001,1.082494,1.050602,1.087921
4079001,1.082739,1.051060,1.089876
4080001,1.085933,1.054858,1.091426
4081001,1.088442,1.048931,1.097778
4082001,1.091144,1.054564,1.093533
4083001,1.080526,1.049358,1.085042
4084001,1.084821,1.057513,1.085743
4085001,1.086317,1.053936,1.087693
4086001,1.076723,1.052036,1.085525
4087001,1.085055,1.053395,1.093727
4088001,1.081192,1.053926,1.082849
4089001,1.089660,1.055261,1.091477
4090001,1.081148,1.049849,1.091648
4091001,1.087607,1.048942,1.094392
4092001,1.081640,1.053249,1.084980
4093001,1.086796,1.053953,1.089209
4094001,1.076515,1.054786,1.081276
4095001,1.085473,1.052496,1.090585
4096001,1.091147,1.054172,1.093066
4097001,1.084401,1.055609,1.097416
4098001,1.085831,1.053316,1.092779
4099001,1.083608,1.054228,1.095675
4100001,1.086231,1.049255,1.093020
4101001,1.084031,1.054271,1.087955
4102001,1.083834,1.052307,1.087875
4103001,1.082887,1.049584,1.085330
4104001,1.088568,1.055934,1.097948
4105001,1.086213,1.056956,1.091997
4106001,1.085793,1.050975,1.085097
4107001,1.084209,1.053763,1.088204
4108001,1.082671,1.052349,1.089658
4109001,1.086895,1.050506,1.089529
4110001,1.085050,1.050240,1.090376
4111001,1.088040,1.050750,1.084978
4112001,1.082489,1.054168,1.089244
4113001,1.088281,1.054498,1.092289
4114001,1.085997,1.055179,1.089475
4115001,1.086431,1.050822,1.089690
4116001,1.086187,1.051971,1.090735
4117001,1.083618,1.052514,1.091558
4118001,1.077106,1.047169,1.083506
4119001,1.085942,1.049747,1.087526
4120001,1.086667,1.056231,1.083461
4121001,1.087202,1.050629,1.094467
4122001,1.085184,1.055488,1.089036
4123001,1.088741,1.054264,1.092695
4124001,1.087801,1.056127,1.091224
4125001,1.082743,1.056549,1.091160
4126001,1.080767,1.050725,1.086771
4127001,1.084816,1.056493,1.090155
4128001,1.077584,1.050851,1.085767
4129001,1.082245,1.048483,1.084071
4130001,1.087542,1.054386,1.090304
4131001,1.085245,1.054075,1.090968
4132001,1.087702,1.057068,1.094430
4133001,1.079183,1.051063,1.083981
4134001,1.084640,1.052180,1.091099
4135001,1.088053,1.053201,1.088067
4136001,1.078294,1.055291,1.086560
4137001,1.084054,1.054874,1.089599
4138001,1.084958,1.049041,1.092945
4139001,1.082777,1.050810,1.087138
4140001,1.084356,1.054737,1.093031
4141001,1.085313,1.052369,1.088715
4142001,1.084377,1.050624,1.093189
4143001,1.084338,1.049427,1.093077
4144001,1.079090,1.050774,1.092235
4145001,1.080079,1.057281,1.089978
4146001,1.078513,1.055141,1.086023
4147001,1.083401,1.050355,1.087627
4148001,1.083398,1.053324,1.091309
4149001,1.083867,1.050880,1.089228
4150001,1.082758,1.051754,1.083867
4151001,1.083451,1.047227,1.080962
4152001,1.083343,1.056345,1.090632
4153001,1.082421,1.051264,1.088863
4154001,1.086194,1.057591,1.096946
4155001,1.086180,1.057462,1.092343
4156001,1.079357,1.050068,1.086130
4157001,1.087370,1.055461,1.092959
4158001,1.084069,1.049857,1.093073
4159001,1.085875,1.050726,1.086099
4160001,1.076819,1.051379,1.083942
4161001,1.083976,1.050015,1.087626
4162001,1.083904,1.056048,1.092874
4163001,1.089022,1.054372,1.092388
4164001,1.079223,1.047416,1.085605
4165001,1.083252,1.050558,1.095192
4166001,1.085494,1.054520,1.085938
4167001,1.084649,1.054921,1.094952
4168001,1.084064,1.055157,1.088697
4169001,1.084700,1.056508,1.087755
4170001,1.087873,1.054766,1.095711
4171001,1.079894,1.049076,1.087211
4172001,1.086113,1.049912,1.088947
4173001,1.084768,1.054024,1.090364
4174001,1.079714,1.052720,1.092820
4175001,1.083691,1.053675,1.089582
4176001,1.083067,1.050627,1.090749
4177001,1.084182,1.054298,1.094980
4178001,1.090740,1.053738,1.092386
4179001,1.084386,1.055663,1.092800
4180001,1.082524,1.055313,1.090363
4181001,1.087879,1.050616,1.093270
4182001,1.079362,1.052498,1.087943
4183001,1.087302,1.059953,1.096091
4184001,1.078113,1.048154,1.085031
4185001,1.084460,1.052707,1.092577
4186001,1.084888,1.054190,1.091927
4187001,1.083686,1.054333,1.090449
4188001,1.079773,1.048374,1.088626
4189001,1.083174,1.050074,1.090238
4190001,1.083183,1.050262,1.092364
4191001,1.083559,1.053159,1.087964
4192001,1.085643,1.055584,1.095524
4193001,1.084433,1.052873,1.083786
4194001,1.088036,1.052371,1.093526
4195001,1.086146,1.055046,1.091681
4196001,1.078980,1.049132,1.085486
4197001,1.081563,1.055255,1.087367
4198001,1.083917,1.051386,1.092862
4199001,1.085650,1.052422,1.088351
4200001,1.086184,1.051812,1.083168
4201001,1.083869,1.054852,1.087299
4202001,1.085706,1.062546,1.092851
4203001,1.085935,1.051978,1.089668
4204001,1.083422,1.053712,1.088360
4205001,1.081877,1.055010,1.083919
4206001,1.076914,1.051068,1.088217
4207001,1.080963,1.048552,1.084767
4208001,1.089279,1.054671,1.088311
4209001,1.082948,1.051305,1.092595
4210001,1.086840,1.055612,1.096430
4211001,1.078839,1.049169,1.083016
4212001,1.084872,1.054771,1.091054
4213001,1.080430,1.046065,1.082471
4214001,1.084263,1.051501,1.088828
4215001,1.085083,1.055033,1.088490
4216001,1.086598,1.055027,1.088894
4217001,1.086228,1.053378,1.089959
4218001,1.081099,1.050250,1.086618
4219001,1.086094,1.053224,1.088736
4220001,1.083961,1.054663,1.094176
4221001,1.083399,1.049345,1.088368
4222001,1.086405,1.054127,1.087801
4223001,1.082956,1.052098,1.087063
4224001,1.084284,1.053692,1.088867
4225001,1.084925,1.054371,1.088944
4226001,1.084896,1.056253,1.092607
4227001,1.088253,1.056700,1.085128
4228001,1.084687,1.058778,1.092959
4229001,1.088823,1.054715,1.093252
4230001,1.085725,1.058378,1.087843
4231001,1.086935,1.056012,1.087945
4232001,1.085371,1.056786,1.095748
4233001,1.086513,1.054918,1.089436
4234001,1.084334,1.051552,1.088808
4235001,1.082243,1.054190,1.085107
4236001,1.083890,1.051589,1.090295
4237001,1.083566,1.053792,1.090817
4238001,1.079769,1.055904,1.089114
4239001,1.083770,1.056034,1.090002
4240001,1.082183,1.054231,1.086450
4241001,1.082692,1.053423,1.090024
4242001,1.084655,1.057054,1.094224
4243001,1.085427,1.053795,1.089652
4244001,1.081357,1.048727,1.085550
4245001,1.084677,1.057924,1.091604
4246001,1.082830,1.052448,1.090680
4247001,1.086224,1.053514,1.090793
4248001,1.084160,1.052718,1.091776
4249001,1.086893,1.055642,1.095431
4250001,1.085016,1.053677,1.088267
4251001,1.089567,1.061028,1.093175
4252001,1.085405,1.057919,1.089542
4253001,1.086194,1.054136,1.087862
4254001,1.086408,1.050731,1.091967
4255001,1.083112,1.056617,1.086265
4256001,1.088074,1.055965,1.092437
4257001,1.086993,1.054735,1.087804
4258001,1.084447,1.054620,1.092360
4259001,1.080895,1.054541,1.089536
4260001,1.086522,1.056687,1.089093
4261001,1.082796,1.055115,1.090115
4262001,1.085852,1.052863,1.090305
4263001,1.086939,1.057675,1.092371
4264001,1.084092,1.051347,1.080690
4265001,1.082112,1.053991,1.091247
4266001,1.081794,1.054546,1.086143
4267001,1.083739,1.054068,1.091130
4268001,1.083335,1.055389,1.087802
4269001,1.083256,1.050238,1.086282
4270001,1.083811,1.055864,1.086904
4271001,1.087458,1.049097,1.082571
4272001,1.082104,1.053707,1.088172
4273001,1.082973,1.050896,1.089059
4274001,1.089348,1.052451,1.085084
4275001,1.081051,1.050440,1.085898
4276001,1.082051,1.054725,1.088021
4277001,1.084739,1.054849,1.086636
4278001,1.082651,1.052111,1.086402
4279001,1.084228,1.057170,1.091316
4280001,1.084340,1.055200,1.091428
4281001,1.084049,1.054811,1.095084
4282001,1.086255,1.059842,1.090726
4283001,1.078895,1.047957,1.088685
4284001,1.085251,1.057065,1.091067
4285001,1.085125,1.056451,1.089863
4286001,1.084736,1.054170,1.089052
4287001,1.086218,1.057003,1.091905
4288001,1.082166,1.051051,1.090008
4289001,1.081207,1.056001,1.091662
4290001,1.084294,1.052718,1.083058
4291001,1.081717,1.051436,1.088713
4292001,1.086714,1.055561,1.089912
4293001,1.081195,1.053352,1.089567
4294001,1.081345,1.053658,1.088028
4295001,1.086204,1.057268,1.096458
4296001,1.079532,1.054025,1.088624
4297001,1.083665,1.052094,1.089476
4298001,1.083570,1.056473,1.093827
4299001,1.080620,1.050614,1.089363
4300001,1.086746,1.051577,1.089013
4301001,1.085561,1.058526,1.091784
4302001,1.082180,1.053144,1.087640
4303001,1.082899,1.053764,1.087797
4304001,1.081652,1.053218,1.088367
4305001,1.081603,1.049970,1.092857
4306001,1.084414,1.052112,1.090532
4307001,1.082701,1.052548,1.090145
4308001,1.084926,1.057591,1.090286
4309001,1.084254,1.055330,1.091748
4310001,1.084049,1.056376,1.090586
4311001,1.079559,1.054260,1.089484
4312001,1.081197,1.051926,1.093985
4313001,1.086290,1.058942,1.092018
4314001,1.088036,1.059836,1.090447
4315001,1.086568,1.061221,1.097193
4316001,1.084462,1.055882,1.091951
4317001,1.085324,1.056888,1.086285
4318001,1.084149,1.055889,1.091535
4319001,1.089196,1.057135,1.086144
4320001,1.086531,1.057463,1.086589
4321001,1.082934,1.053353,1.084099
4322001,1.086357,1.057252,1.093063
4323001,1.081228,1.054493,1.088830
4324001,1.087180,1.055884,1.092212
4325001,1.083328,1.056427,1.089888
4326001,1.088672,1.059418,1.087641
4327001,1.082454,1.052417,1.092427
4328001,1.081204,1.053480,1.092576
4329001,1.080592,1.051964,1.088324
4330001,1.086747,1.055097,1.093099
4331001,1.079972,1.048329,1.087594
4332001,1.085469,1.051699,1.088841
4333001,1.083156,1.052541,1.091562
4334001,1.085125,1.055723,1.093012
4335001,1.082759,1.053346,1.087192
4336001,1.084602,1.055720,1.086924
4337001,1.082028,1.051717,1.089379
4338001,1.083143,1.056222,1.088433
4339001,1.079366,1.050425,1.083569
4340001,1.086215,1.055264,1.091659
4341001,1.079617,1.051423,1.086420
4342001,1.083802,1.049780,1.088810
4343001,1.084830,1.051956,1.086098
4344001,1.081928,1.051365,1.079921
4345001,1.084061,1.053545,1.088196
4346001,1.081276,1.049484,1.088121
4347001,1.086057,1.054038,1.085045
4348001,1.081507,1.053928,1.083542
4349001,1.085457,1.058484,1.087828
4350001,1.080976,1.053319,1.085290
4351001,1.085303,1.053545,1.090414
4352001,1.083930,1.055292,1.093319
4353001,1.085112,1.053402,1.089856
4354001,1.079494,1.051753,1.088337
4355001,1.085222,1.055778,1.090934
4356001,1.086833,1.056370,1.092909
4357001,1.085238,1.055806,1.089754
4358001,1.090564,1.060198,1.094674
4359001,1.083178,1.053364,1.091531
4360001,1.086223,1.056124,1.088382
4361001,1.082957,1.052954,1.085137
4362001,1.084453,1.055452,1.095713
4363001,1.086019,1.055665,1.093678
4364001,1.082130,1.051771,1.088487
4365001,1.084618,1.055775,1.089011
4366001,1.087513,1.060209,1.093577
4367001,1.083362,1.053746,1.090337
4368001,1.090046,1.058994,1.091353
4369001,1.083669,1.053145,1.087423
4370001,1.083403,1.053583,1.090222
4371001,1.082998,1.054712,1.088174
4372001,1.082817,1.055678,1.092949
4373001,1.083023,1.053452,1.090162
4374001,1.086819,1.057335,1.093658
4375001,1.087500,1.061089,1.092773
4376001,1.083302,1.056153,1.092279
4377001,1.082866,1.048829,1.081803
4378001,1.084281,1.051408,1.083933
4379001,1.085510,1.053396,1.088521
4380001,1.085685,1.057730,1.093749
4381001,1.086678,1.058234,1.091879
4382001,1.088899,1.058287,1.090678
4383001,1.088315,1.060000,1.091071
4384001,1.084277,1.053668,1.091001
4385001,1.083772,1.054304,1.092577
4386001,1.084531,1.056127,1.093105
4387001,1.083177,1.057597,1.090568
4388001,1.086649,1.058762,1.093721
4389001,1.088814,1.053730,1.090466
4390001,1.085982,1.058620,1.094772
4391001,1.082115,1.053571,1.088840
4392001,1.081519,1.054000,1.092257
4393001,1.086211,1.053405,1.085975
4394001,1.087071,1.056076,1.095691
4395001,1.084158,1.056629,1.091625
4396001,1.084154,1.054857,1.087114
4397001,1.081862,1.052966,1.088891
4398001,1.085623,1.050908,1.083645
4399001,1.090064,1.056288,1.091824
4400001,1.080328,1.052170,1.088632
4401001,1.081114,1.052024,1.088017
4402001,1.082780,1.052203,1.086639
4403001,1.081253,1.051880,1.084740
4404001,1.086652,1.054563,1.092616
4405001,1.082195,1.053724,1.081985
4406001,1.085551,1.052970,1.085529
4407001,1.079296,1.051196,1.087765
4408001,1.084872,1.052399,1.092858
4409001,1.085251,1.057570,1.088454
4410001,1.081659,1.051563,1.083671
4411001,1.082035,1.050290,1.089718
4412001,1.085605,1.053307,1.083881
4413001,1.085105,1.058924,1.090986
4414001,1.088364,1.055814,1.089128
4415001,1.087397,1.057516,1.091341
4416001,1.088148,1.058164,1.095427
4417001,1.081241,1.051158,1.087228
4418001,1.083802,1.054679,1.089578
4419001,1.083715,1.054766,1.090616
4420001,1.082210,1.055091,1.088546
4421001,1.084430,1.053866,1.092353
4422001,1.087201,1.049778,1.086573
4423001,1.082620,1.056794,1.092798
4424001,1.086735,1.056878,1.089909
4425001,1.082265,1.054479,1.088523
4426001,1.087068,1.057249,1.091743
4427001,1.084797,1.051274,1.087672
4428001,1.087455,1.052540,1.091473
4429001,1.088086,1.056147,1.091937
4430001,1.086495,1.056633,1.087411
4431001,1.086015,1.053998,1.085083
4432001,1.086368,1.056680,1.088112
4433001,1.083135,1.056792,1.092201
4434001,1.083069,1.056391,1.089941
4435001,1.081433,1.056512,1.090321
4436001,1.091057,1.056860,1.089771
4437001,1.088052,1.056435,1.084188
4438001,1.085008,1.054658,1.084076
4439001,1.085157,1.056644,1.094181
4440001,1.085008,1.053579,1.090520
4441001,1.091070,1.059268,1.096137
4442001,1.084881,1.049907,1.086754
4443001,1.086412,1.056094,1.089353
4444001,1.084466,1.055597,1.091519
4445001,1.081333,1.057480,1.089145
4446001,1.083382,1.060540,1.094381
4447001,1.081331,1.052179,1.088801
4448001,1.084778,1.056782,1.093826
4449001,1.086379,1.058479,1.089909
4450001,1.082171,1.054253,1.087535
4451001,1.082415,1.052071,1.087842
4452001,1.080565,1.059141,1.093342
4453001,1.085876,1.058893,1.092920
