list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
3714001,1.377445,1.222007,1.417005
3715001,1.378638,1.231161,1.424546
3716001,1.372636,1.229922,1.418905
3717001,1.379950,1.233187,1.422169
3718001,1.368208,1.223725,1.408504
3719001,1.393646,1.241435,1.437312
3720001,1.396846,1.238397,1.443163
3721001,1.373755,1.227378,1.422873
3722001,1.372752,1.229985,1.418341
3723001,1.382478,1.236370,1.428235
3724001,1.371336,1.225026,1.416598
3725001,1.383603,1.236320,1.435492
3726001,1.392105,1.238228,1.441911
3727001,1.387441,1.239491,1.434245
3728001,1.360966,1.217663,1.401521
3729001,1.374174,1.224944,1.396581
3730001,1.397547,1.236648,1.439357
3731001,1.380076,1.224666,1.416287
3732001,1.391900,1.238235,1.441550
3733001,1.374809,1.242438,1.432845
3734001,1.370424,1.222552,1.415662
3735001,1.377964,1.231892,1.420411
3736001,1.376198,1.230658,1.423095
3737001,1.379260,1.233394,1.421698
3738001,1.378953,1.239291,1.426331
3739001,1.364946,1.223412,1.410630
3740001,1.375291,1.232222,1.416631
3741001,1.372264,1.227569,1.419760
3742001,1.367893,1.226293,1.421048
3743001,1.372330,1.229353,1.416033
3744001,1.347154,1.209740,1.406681
3745001,1.379662,1.233931,1.428639
3746001,1.341496,1.202639,1.397299
3747001,1.378689,1.232429,1.423011
3748001,1.370765,1.233518,1.422875
3749001,1.398331,1.243493,1.451593
3750001,1.368467,1.226409,1.414954
3751001,1.381661,1.237318,1.433245
3752001,1.368816,1.229364,1.419719
3753001,1.392723,1.237807,1.440403
3754001,1.356028,1.219585,1.396888
3755001,1.376935,1.228906,1.419240
3756001,1.385702,1.243666,1.437124
3757001,1.372961,1.226337,1.422436
3758001,1.403209,1.239037,1.456588
3759001,1.372349,1.231761,1.427984
3760001,1.382949,1.231778,1.425308
3761001,1.368705,1.233306,1.420400
3762001,1.380838,1.233245,1.425073
3763001,1.379084,1.226544,1.417687
3764001,1.393548,1.238006,1.441345
3765001,1.385569,1.237101,1.426228
3766001,1.383053,1.236188,1.428793
3767001,1.374083,1.227354,1.423067
3768001,1.387941,1.241335,1.428929
3769001,1.392464,1.237341,1.440173
3770001,1.357792,1.222186,1.401090
3771001,1.365448,1.225636,1.422223
3772001,1.382486,1.234230,1.424359
3773001,1.384069,1.231989,1.435922
3774001,1.375875,1.233265,1.424480
3775001,1.373683,1.226902,1.418725
3776001,1.380245,1.234244,1.425708
3777001,1.374934,1.234080,1.427356
3778001,1.375684,1.230591,1.420411
3779001,1.374107,1.228074,1.421544
3780001,1.394069,1.241562,1.440654
3781001,1.370241,1.227290,1.423330
3782001,1.373179,1.229739,1.423365
3783001,1.367790,1.227689,1.415363
3784001,1.385534,1.232946,1.436972
3785001,1.361467,1.220778,1.404934
3786001,1.397099,1.236043,1.438445
3787001,1.394549,1.232357,1.438775
3788001,1.377551,1.230941,1.426482
3789001,1.369337,1.222535,1.393400
3790001,1.379220,1.230827,1.428143
3791001,1.383623,1.239776,1.430126
3792001,1.375922,1.230816,1.421911
3793001,1.354800,1.216795,1.394252
3794001,1.372422,1.230147,1.419507
3795001,1.386964,1.226981,1.429416
3796001,1.378475,1.230620,1.423301
3797001,1.407517,1.248224,1.456245
3798001,1.360657,1.200381,1.383901
3799001,1.377210,1.235201,1.424953
3800001,1.389588,1.234177,1.430772
3801001,1.346364,1.216621,1.393981
3802001,1.375502,1.230988,1.424379
3803001,1.369138,1.224479,1.415361
3804001,1.370095,1.228834,1.416987
3805001,1.373790,1.223197,1.413529
3806001,1.373500,1.227090,1.418250
3807001,1.367423,1.219215,1.416760
3808001,1.376983,1.233863,1.423571
3809001,1.378939,1.235526,1.425691
3810001,1.361367,1.228373,1.417452
3811001,1.377125,1.233572,1.422392
3812001,1.375396,1.230209,1.422388
3813001,1.393580,1.242340,1.443058
3814001,1.382137,1.233103,1.427544
3815001,1.388764,1.233770,1.441342
3816001,1.385018,1.241107,1.436795
3817001,1.380808,1.230113,1.419205
3818001,1.381808,1.236497,1.427986
3819001,1.368941,1.234085,1.423314
3820001,1.388818,1.234277,1.437831
3821001,1.383139,1.231713,1.428274
3822001,1.378341,1.226816,1.420879
3823001,1.386432,1.239809,1.435150
3824001,1.375855,1.237470,1.428223
3825001,1.381736,1.229609,1.428180
3826001,1.375580,1.230932,1.423189
3827001,1.369505,1.222840,1.413756
3828001,1.374923,1.228870,1.415618
3829001,1.377388,1.237272,1.423545
3830001,1.368659,1.229010,1.403865
3831001,1.363913,1.219186,1.402969
3832001,1.378119,1.228490,1.426735
3833001,1.387454,1.234448,1.437057
3834001,1.371884,1.223524,1.415694
3835001,1.376388,1.223523,1.412134
3836001,1.366367,1.230348,1.416179
3837001,1.371030,1.228413,1.420317
3838001,1.388423,1.232430,1.436072
3839001,1.376782,1.230672,1.423152
3840001,1.390713,1.238393,1.436740
3841001,1.379636,1.232155,1.426884
3842001,1.359489,1.225278,1.413882
3843001,1.373096,1.233405,1.421231
3844001,1.374056,1.227769,1.426698
3845001,1.395481,1.233670,1.436397
3846001,1.369634,1.231557,1.423506
3847001,1.390415,1.237940,1.436045
3848001,1.389173,1.233996,1.433356
3849001,1.391520,1.230767,1.423938
3850001,1.389587,1.233473,1.434811
3851001,1.373221,1.226640,1.417687
3852001,1.372277,1.228636,1.421077
3853001,1.373589,1.227118,1.416517
3854001,1.393346,1.235103,1.439698
3855001,1.374160,1.227042,1.422264
3856001,1.366358,1.225896,1.411974
3857001,1.370308,1.223184,1.413657
3858001,1.365073,1.223656,1.410392
3859001,1.388217,1.233098,1.436977
3860001,1.388795,1.233546,1.441695
3861001,1.394313,1.237289,1.446055
3862001,1.375031,1.232143,1.423624
3863001,1.381074,1.235446,1.431583
3864001,1.369232,1.226428,1.416520
3865001,1.372875,1.226253,1.421555
3866001,1.375992,1.236834,1.427089
3867001,1.368884,1.227007,1.411722
3868001,1.360692,1.222209,1.400955
3869001,1.370861,1.228495,1.419643
3870001,1.378898,1.229586,1.416765
3871001,1.363771,1.219542,1.413462
3872001,1.382400,1.236620,1.439251
3873001,1.391359,1.238324,1.440833
3874001,1.391257,1.240505,1.443874
3875001,1.399972,1.237236,1.451274
3876001,1.374008,1.233803,1.430096
3877001,1.361074,1.220106,1.408711
3878001,1.390683,1.237313,1.437515
3879001,1.379630,1.236410,1.424561
3880001,1.375901,1.230954,1.416367
3881001,1.394410,1.225353,1.426260
3882001,1.387429,1.242713,1.438704
3883001,1.381499,1.236050,1.424461
3884001,1.360865,1.225690,1.403665
3885001,1.368520,1.231098,1.422123
3886001,1.370879,1.232082,1.419059
3887001,1.373895,1.230328,1.413700
3888001,1.362002,1.220089,1.404439
3889001,1.374864,1.229521,1.424929
3890001,1.368861,1.222676,1.412690
3891001,1.367837,1.226218,1.412545
3892001,1.373541,1.236068,1.425580
3893001,1.387679,1.243973,1.435225
3894001,1.378176,1.228591,1.409309
3895001,1.396164,1.239468,1.445433
3896001,1.387419,1.236077,1.434963
3897001,1.359120,1.214377,1.399238
3898001,1.367998,1.226853,1.415097
3899001,1.369202,1.221535,1.406537
3900001,1.390932,1.229593,1.436789
3901001,1.378272,1.229793,1.420224
3902001,1.375651,1.231224,1.423040
3903001,1.370513,1.218094,1.402376
3904001,1.369795,1.225047,1.412903
3905001,1.371417,1.230294,1.419844
3906001,1.360053,1.224214,1.407418
3907001,1.389045,1.238908,1.446117
3908001,1.377185,1.233522,1.422697
3909001,1.380607,1.234233,1.431346
3910001,1.366661,1.217032,1.409778
3911001,1.376411,1.233019,1.421462
3912001,1.374589,1.226526,1.425180
3913001,1.371726,1.221687,1.453241
3914001,1.374467,1.229380,1.417871
3915001,1.363581,1.234253,1.430621
3916001,1.387725,1.235181,1.434765
3917001,1.358360,1.218497,1.400931
3918001,1.368424,1.226536,1.404984
3919001,1.367605,1.227659,1.412261
3920001,1.378025,1.231446,1.423054
3921001,1.373873,1.233299,1.420382
3922001,1.358029,1.218069,1.408305
3923001,1.391875,1.235170,1.438441
3924001,1.388815,1.247370,1.439681
3925001,1.373300,1.230400,1.419775
3926001,1.367255,1.228202,1.418716
3927001,1.365656,1.224578,1.410133
3928001,1.356744,1.219137,1.396401
3929001,1.381190,1.232276,1.434870
3930001,1.372895,1.226829,1.420172
3931001,1.370437,1.229136,1.415736
3932001,1.377858,1.235191,1.424513
3933001,1.371448,1.233807,1.425863
3934001,1.373774,1.232659,1.420145
3935001,1.364369,1.216810,1.411067
3936001,1.393570,1.240048,1.441595
3937001,1.368726,1.234657,1.417687
3938001,1.370901,1.229795,1.420381
3939001,1.389329,1.241166,1.443437
3940001,1.392205,1.234077,1.437073
3941001,1.369792,1.238100,1.431729
3942001,1.387398,1.233233,1.432304
3943001,1.381858,1.237535,1.419263
3944001,1.365309,1.228420,1.404068
3945001,1.372452,1.228544,1.416166
3946001,1.391538,1.240726,1.439998
3947001,1.390874,1.234828,1.439278
3948001,1.390806,1.233501,1.442669
3949001,1.368761,1.223142,1.408876
3950001,1.385855,1.233970,1.442929
3951001,1.361128,1.210090,1.397192
3952001,1.383632,1.233188,1.433371
3953001,1.370818,1.221819,1.419475
3954001,1.373294,1.229279,1.418322
3955001,1.376219,1.230333,1.420476
3956001,1.376800,1.233515,1.427352
3957001,1.372907,1.230331,1.416251
3958001,1.381725,1.235232,1.429178
3959001,1.371946,1.223481,1.411611
3960001,1.374146,1.233730,1.424510
3961001,1.383415,1.234008,1.434684
3962001,1.389214,1.231220,1.431833
3963001,1.358179,1.220888,1.398494
3964001,1.363540,1.221500,1.404249
3965001,1.372313,1.227977,1.417122
3966001,1.369685,1.222330,1.409856
3967001,1.339759,1.217758,1.397431
3968001,1.388895,1.243186,1.440052
3969001,1.366906,1.231872,1.414934
3970001,1.390649,1.235302,1.433986
3971001,1.356036,1.218861,1.405748
3972001,1.368338,1.226871,1.413874
3973001,1.381209,1.226111,1.424259
3974001,1.392405,1.239398,1.440397
3975001,1.367262,1.223844,1.412298
3976001,1.365071,1.211424,1.413602
3977001,1.398881,1.239114,1.439603
3978001,1.367349,1.224410,1.414559
3979001,1.369355,1.227972,1.417334
3980001,1.373595,1.228891,1.426629
3981001,1.383064,1.235879,1.438541
3982001,1.371068,1.225056,1.412770
3983001,1.372927,1.230099,1.417902
3984001,1.369647,1.223718,1.416809
3985001,1.369685,1.228720,1.416377
3986001,1.380925,1.237973,1.431744
3987001,1.386525,1.226960,1.415014
3988001,1.366613,1.223987,1.418242
3989001,1.390268,1.237299,1.433547
3990001,1.388859,1.239025,1.440828
3991001,1.375672,1.228499,1.416727
3992001,1.383612,1.236059,1.424239
3993001,1.370243,1.229561,1.423153
3994001,1.392813,1.235267,1.435121
3995001,1.375448,1.229665,1.420453
3996001,1.388146,1.233833,1.434583
3997001,1.395501,1.239456,1.439545
3998001,1.366820,1.228029,1.415809
3999001,1.369398,1.228878,1.416967
4000001,1.391875,1.241184,1.445342
4001001,1.375994,1.233979,1.428278
4002001,1.355994,1.222112,1.405471
4003001,1.379066,1.234206,1.428316
4004001,1.371771,1.223113,1.415956
4005001,1.383026,1.230945,1.431085
4006001,1.386926,1.236465,1.436493
4007001,1.367525,1.230370,1.416292
4008001,1.389542,1.244912,1.440654
4009001,1.368327,1.225681,1.418016
4010001,1.378057,1.231582,1.430694
4011001,1.362815,1.222018,1.404235
4012001,1.386952,1.231720,1.438085
4013001,1.390774,1.226223,1.417188
4014001,1.388944,1.228468,1.434024
4015001,1.371684,1.231613,1.420246
4016001,1.386718,1.230852,1.437544
4017001,1.364226,1.221548,1.409377
4018001,1.385542,1.227974,1.425891
4019001,1.374277,1.227969,1.420823
4020001,1.382482,1.221990,1.404245
4021001,1.380617,1.237202,1.432263
4022001,1.393923,1.236785,1.441373
4023001,1.385407,1.230089,1.436022
4024001,1.382283,1.237239,1.438536
4025001,1.361313,1.222963,1.410140
4026001,1.375916,1.232525,1.421218
4027001,1.373712,1.228560,1.420435
4028001,1.386610,1.235585,1.431342
4029001,1.373833,1.230388,1.419828
4030001,1.357704,1.218369,1.401017
4031001,1.365977,1.222795,1.414240
4032001,1.372851,1.230509,1.416077
4033001,1.352211,1.223307,1.415791
4034001,1.364047,1.223165,1.404280
4035001,1.378939,1.230209,1.427554
4036001,1.359436,1.224019,1.407531
4037001,1.371841,1.225059,1.414915
4038001,1.369614,1.229505,1.419029
4039001,1.370724,1.220740,1.415309
4040001,1.385518,1.240051,1.438660
4041001,1.377052,1.232673,1.409843
4042001,1.370137,1.227145,1.415975
4043001,1.361276,1.225794,1.409948
4044001,1.371439,1.232068,1.421056
4045001,1.390093,1.237893,1.440676
4046001,1.365979,1.223358,1.412676
4047001,1.368997,1.225748,1.417765
4048001,1.359776,1.224560,1.409284
4049001,1.386687,1.237243,1.437099
4050001,1.371591,1.230389,1.416213
4051001,1.372338,1.230019,1.415203
4052001,1.359914,1.221332,1.409220
4053001,1.363486,1.215876,1.406536
4054001,1.362904,1.215502,1.407257
4055001,1.391235,1.239067,1.439832
4056001,1.354785,1.214081,1.403392
4057001,1.373851,1.224912,1.412453
4058001,1.389112,1.229995,1.439175
4059001,1.364979,1.226738,1.415511
4060001,1.351157,1.219073,1.396867
4061001,1.363035,1.220667,1.408002
4062001,1.377924,1.238249,1.416993
4063001,1.369772,1.231991,1.414213
4064001,1.361872,1.220855,1.402569
4065001,1.393419,1.229890,1.439144
4066001,1.381969,1.229170,1.433045
4067001,1.394921,1.232307,1.437103
4068001,1.358609,1.215800,1.399955
4069001,1.372201,1.226537,1.417191
4070001,1.364222,1.227178,1.417180
4071001,1.369900,1.225697,1.416893
4072001,1.384173,1.231971,1.427902
4073001,1.367716,1.226595,1.413793
4074001,1.358089,1.223661,1.407424
4075001,1.394910,1.242060,1.444447
4076001,1.371503,1.231162,1.418308
4077001,1.349991,1.214439,1.385048
4078001,1.393898,1.232970,1.431145
4079001,1.366007,1.229975,1.419340
4080001,1.361888,1.222546,1.403382
4081001,1.377514,1.234307,1.424846
4082001,1.362967,1.222982,1.408297
4083001,1.384484,1.231857,1.442685
4084001,1.382771,1.229304,1.422359
4085001,1.362409,1.222734,1.419460
4086001,1.359744,1.212527,1.405814
4087001,1.389423,1.232046,1.429673
4088001,1.373723,1.231609,1.424415
4089001,1.366763,1.223916,1.417947
4090001,1.381597,1.232289,1.433179
4091001,1.371505,1.232713,1.421928
4092001,1.357430,1.223038,1.408346
4093001,1.383918,1.234948,1.432563
4094001,1.365727,1.225947,1.414691
4095001,1.368461,1.219508,1.415967
4096001,1.390179,1.237237,1.431122
4097001,1.366924,1.224152,1.416699
4098001,1.366284,1.231155,1.416255
4099001,1.358235,1.216680,1.409833
4100001,1.367262,1.225384,1.418143
4101001,1.383238,1.233495,1.429582
4102001,1.363969,1.225504,1.414618
4103001,1.372897,1.224295,1.417129
4104001,1.348154,1.212222,1.390791
4105001,1.386382,1.239338,1.422630
4106001,1.368709,1.228224,1.405826
4107001,1.365358,1.216143,1.399841
4108001,1.369715,1.208896,1.392385
4109001,1.361399,1.218780,1.404863
4110001,1.357406,1.234532,1.420061
4111001,1.387356,1.235943,1.438681
4112001,1.378508,1.230226,1.424930
4113001,1.360686,1.223174,1.405607
4114001,1.393789,1.246856,1.447668
4115001,1.360504,1.217282,1.404305
4116001,1.380031,1.232529,1.433222
4117001,1.395905,1.228015,1.435226
4118001,1.382411,1.240023,1.423537
4119001,1.363697,1.232072,1.416314
4120001,1.380931,1.229396,1.437667
4121001,1.370553,1.229561,1.412011
4122001,1.356394,1.213852,1.398347
4123001,1.369140,1.228716,1.416267
4124001,1.368403,1.227320,1.415000
4125001,1.383969,1.235440,1.442385
4126001,1.363912,1.224214,1.410762
4127001,1.374847,1.231312,1.420002
4128001,1.364999,1.228088,1.416182
4129001,1.387077,1.232459,1.433468
4130001,1.369249,1.226913,1.417883
4131001,1.357548,1.220157,1.401644
4132001,1.368912,1.233662,1.412584
4133001,1.372005,1.230332,1.422573
4134001,1.367582,1.225279,1.409422
4135001,1.369084,1.226293,1.416406
4136001,1.373647,1.230705,1.402527
4137001,1.376787,1.232415,1.426097
4138001,1.386402,1.234511,1.432332
4139001,1.374613,1.226024,1.422915
4140001,1.388467,1.230333,1.433870
4141001,1.359046,1.219259,1.403301
4142001,1.364024,1.224939,1.413743
4143001,1.372688,1.227875,1.414929
4144001,1.393186,1.232743,1.438185
4145001,1.364986,1.220652,1.408739
4146001,1.363638,1.218533,1.420244
4147001,1.385096,1.232621,1.433658
4148001,1.364286,1.224705,1.415359
4149001,1.365693,1.222047,1.410917
4150001,1.367103,1.226365,1.412683
4151001,1.383045,1.231750,1.430013
4152001,1.371441,1.225870,1.416553
4153001,1.366792,1.226160,1.415208
4154001,1.372110,1.231389,1.422278
4155001,1.370942,1.230486,1.417244
4156001,1.368880,1.225875,1.413556
4157001,1.360569,1.217237,1.395222
4158001,1.389724,1.241926,1.440049
4159001,1.381968,1.235593,1.434762
4160001,1.387580,1.238578,1.433341
4161001,1.371655,1.229742,1.435048
4162001,1.388168,1.238220,1.437689
4163001,1.368128,1.228853,1.419106
4164001,1.361388,1.222471,1.407251
4165001,1.361918,1.224945,1.411083
4166001,1.365427,1.220642,1.410676
4167001,1.365514,1.229514,1.412848
4168001,1.370792,1.229987,1.415442
4169001,1.367854,1.228366,1.411913
4170001,1.364265,1.220786,1.408162
4171001,1.364783,1.215240,1.407215
4172001,1.373992,1.238153,1.428008
4173001,1.366408,1.222498,1.413606
4174001,1.368082,1.227495,1.418030
4175001,1.368951,1.227523,1.414796
4176001,1.376065,1.231301,1.428765
4177001,1.362931,1.223423,1.412399
4178001,1.378160,1.235585,1.428169
4179001,1.370895,1.229278,1.417239
4180001,1.391770,1.229619,1.437810
4181001,1.366138,1.225037,1.412987
4182001,1.366780,1.220634,1.415025
4183001,1.368172,1.224479,1.414398
4184001,1.365712,1.217443,1.405262
4185001,1.380802,1.231434,1.430195
4186001,1.360755,1.225008,1.412519
4187001,1.357017,1.221212,1.409962
4188001,1.367241,1.231048,1.415974
4189001,1.385460,1.228250,1.434273
4190001,1.364195,1.226903,1.410353
4191001,1.383995,1.232750,1.437490
4192001,1.362848,1.225555,1.409288
4193001,1.371815,1.223998,1.414616
4194001,1.318262,1.222191,1.352541
4195001,1.313921,1.216466,1.344014
4196001,1.333237,1.232857,1.362547
4197001,1.327100,1.226144,1.357703
4198001,1.321218,1.224356,1.352654
4199001,1.325941,1.226115,1.356305
4200001,1.323677,1.224241,1.350614
4201001,1.323825,1.223233,1.353378
4202001,1.314522,1.219380,1.343331
4203001,1.311727,1.216464,1.347580
4204001,1.339437,1.229114,1.369349
4205001,1.340004,1.229301,1.366056
4206001,1.333319,1.230544,1.361416
4207001,1.317724,1.217811,1.347093
4208001,1.311700,1.211788,1.344483
4209001,1.319094,1.219303,1.347921
4210001,1.314582,1.215635,1.344423
4211001,1.314818,1.217439,1.345199
4212001,1.324462,1.226516,1.359094
4213001,1.322300,1.224382,1.353114
4214001,1.313972,1.215620,1.344236
4215001,1.324177,1.227192,1.364304
4216001,1.319428,1.221486,1.348197
4217001,1.335394,1.232342,1.366258
4218001,1.340094,1.232724,1.371851
4219001,1.336625,1.230544,1.371516
4220001,1.319149,1.221786,1.351889
4221001,1.319461,1.224439,1.350621
4222001,1.317977,1.221304,1.349150
4223001,1.319577,1.219498,1.347833
4224001,1.322758,1.225127,1.354465
4225001,1.315688,1.217934,1.347608
4226001,1.321169,1.222730,1.350653
4227001,1.322805,1.226779,1.354091
4228001,1.335287,1.228374,1.365113
4229001,1.330966,1.235355,1.365843
4230001,1.318746,1.216964,1.351497
4231001,1.319388,1.221082,1.348133
4232001,1.326531,1.226501,1.350935
4233001,1.329617,1.227599,1.361602
4234001,1.330653,1.229787,1.361490
4235001,1.329661,1.228913,1.365114
4236001,1.326287,1.226742,1.351858
4237001,1.309355,1.214535,1.341831
4238001,1.322035,1.223162,1.353889
4239001,1.320439,1.223663,1.351521
4240001,1.322521,1.225451,1.351448
4241001,1.320971,1.218653,1.351520
4242001,1.319067,1.221950,1.348738
4243001,1.319424,1.215885,1.349900
4244001,1.318477,1.222639,1.346070
4245001,1.329194,1.228068,1.358222
4246001,1.319963,1.218327,1.350993
4247001,1.322074,1.226443,1.355087
4248001,1.318913,1.221110,1.348077
4249001,1.319966,1.225315,1.351223
4250001,1.327192,1.227530,1.357312
4251001,1.327923,1.229811,1.360301
4252001,1.315400,1.217558,1.344923
4253001,1.324185,1.221228,1.355757
4254001,1.335495,1.233627,1.364873
4255001,1.324464,1.227585,1.354531
4256001,1.317124,1.221220,1.346445
4257001,1.339059,1.232692,1.370260
4258001,1.330052,1.228216,1.357232
4259001,1.329423,1.230946,1.363439
4260001,1.337900,1.230322,1.364478
4261001,1.317171,1.223877,1.349215
4262001,1.317674,1.216846,1.345834
4263001,1.335401,1.228730,1.369137
4264001,1.319178,1.224050,1.347339
4265001,1.321476,1.219707,1.351144
4266001,1.322609,1.223545,1.353678
4267001,1.330957,1.231317,1.363842
4268001,1.321736,1.220537,1.354838
4269001,1.321038,1.222596,1.349695
4270001,1.325079,1.226002,1.355631
4271001,1.315228,1.215987,1.343518
4272001,1.334309,1.230689,1.363461
4273001,1.322422,1.222260,1.356337
4274001,1.319620,1.224151,1.352026
4275001,1.313096,1.218528,1.343985
4276001,1.330936,1.229099,1.361781
4277001,1.311465,1.213644,1.343522
4278001,1.329681,1.226375,1.356903
4279001,1.321053,1.222556,1.348842
4280001,1.319862,1.219514,1.346525
4281001,1.320772,1.218828,1.350765
4282001,1.319890,1.223681,1.348114
4283001,1.332031,1.226242,1.361663
4284001,1.321123,1.225055,1.352158
4285001,1.323311,1.226505,1.357749
4286001,1.320403,1.224042,1.352341
4287001,1.326833,1.227997,1.355134
4288001,1.320374,1.222844,1.350702
4289001,1.321546,1.225760,1.352089
4290001,1.328148,1.226573,1.358861
4291001,1.315669,1.223319,1.350137
4292001,1.317426,1.218561,1.348749
4293001,1.307471,1.209934,1.339570
4294001,1.327963,1.226007,1.357575
4295001,1.333140,1.228766,1.364518
4296001,1.322437,1.224639,1.351538
4297001,1.326624,1.224656,1.353023
4298001,1.316933,1.215638,1.349917
4299001,1.318946,1.221850,1.350474
4300001,1.320438,1.223747,1.353289
4301001,1.319608,1.221444,1.351732
4302001,1.320755,1.221796,1.352171
4303001,1.324853,1.225157,1.356534
4304001,1.322592,1.222584,1.356921
4305001,1.321688,1.224741,1.352963
4306001,1.334401,1.227828,1.363379
4307001,1.316379,1.224404,1.350480
4308001,1.328083,1.227128,1.362745
4309001,1.317138,1.221473,1.350263
4310001,1.315867,1.217164,1.346215
4311001,1.316682,1.214912,1.344797
4312001,1.334763,1.232515,1.372066
4313001,1.328715,1.228026,1.361367
4314001,1.333191,1.232386,1.361640
4315001,1.314901,1.220978,1.350682
4316001,1.324978,1.228151,1.360500
4317001,1.319084,1.214520,1.338378
4318001,1.310554,1.209706,1.338464
4319001,1.313064,1.217064,1.344916
4320001,1.327641,1.225472,1.360274
4321001,1.317424,1.222625,1.347589
4322001,1.334406,1.230994,1.363640
4323001,1.315329,1.217080,1.346916
4324001,1.318962,1.219358,1.348615
4325001,1.335439,1.228866,1.366106
4326001,1.318388,1.220757,1.347463
4327001,1.312710,1.216451,1.347604
4328001,1.312536,1.215834,1.342777
4329001,1.317030,1.220926,1.349086
4330001,1.323013,1.224379,1.351020
4331001,1.331839,1.229074,1.362169
4332001,1.319555,1.221190,1.347321
4333001,1.320449,1.224776,1.350744
4334001,1.318302,1.222681,1.351588
4335001,1.321639,1.221847,1.350983
4336001,1.331044,1.229690,1.363161
4337001,1.312166,1.212946,1.339409
4338001,1.339482,1.233951,1.374438
4339001,1.321472,1.221606,1.341485
4340001,1.320508,1.220132,1.349202
4341001,1.324859,1.231750,1.358446
4342001,1.329578,1.231304,1.360438
4343001,1.309982,1.215421,1.342127
4344001,1.313531,1.213458,1.346660
4345001,1.326868,1.227234,1.361645
4346001,1.330946,1.228684,1.361464
4347001,1.319837,1.220834,1.347089
4348001,1.316563,1.223282,1.348855
4349001,1.343412,1.236318,1.377348
4350001,1.308216,1.212507,1.335591
4351001,1.313315,1.216589,1.346451
4352001,1.315394,1.219690,1.346159
4353001,1.325663,1.226820,1.357831
4354001,1.335393,1.236097,1.368506
4355001,1.333760,1.235417,1.361692
4356001,1.319256,1.223930,1.352551
4357001,1.325461,1.230188,1.351645
4358001,1.319200,1.221010,1.348899
4359001,1.332587,1.226362,1.362200
4360001,1.320619,1.227214,1.352470
4361001,1.321167,1.222760,1.353918
4362001,1.319951,1.220284,1.352803
4363001,1.320824,1.220962,1.352981
4364001,1.317105,1.216894,1.349392
4365001,1.324223,1.223545,1.350961
4366001,1.320549,1.224964,1.353085
4367001,1.317429,1.221930,1.350997
4368001,1.319127,1.219730,1.350000
4369001,1.323050,1.223583,1.353702
4370001,1.323859,1.228641,1.359868
4371001,1.329730,1.225206,1.357295
4372001,1.319231,1.222843,1.354385
4373001,1.330874,1.229953,1.361407
4374001,1.319573,1.217787,1.342924
4375001,1.316619,1.220948,1.349408
4376001,1.323584,1.224273,1.351725
4377001,1.316338,1.220880,1.347581
4378001,1.319682,1.223369,1.349175
4379001,1.319128,1.222528,1.351032
4380001,1.331161,1.228645,1.360703
4381001,1.312746,1.222804,1.343291
4382001,1.307728,1.210908,1.334823
4383001,1.337279,1.231205,1.367748
4384001,1.333729,1.231308,1.363909
4385001,1.315583,1.219775,1.345409
4386001,1.317658,1.220563,1.351712
4387001,1.321270,1.223366,1.347770
4388001,1.331460,1.227074,1.357016
4389001,1.328521,1.227963,1.358369
4390001,1.313919,1.220246,1.342941
4391001,1.317377,1.217290,1.344532
4392001,1.316670,1.218962,1.344965
4393001,1.328488,1.231237,1.353345
4394001,1.316971,1.221358,1.349024
4395001,1.329891,1.230219,1.359475
4396001,1.318999,1.222226,1.349679
4397001,1.323368,1.223458,1.352048
4398001,1.334081,1.224574,1.362133
4399001,1.320655,1.221964,1.346920
4400001,1.318543,1.219044,1.347706
4401001,1.334489,1.232103,1.366818
4402001,1.328252,1.221507,1.354043
4403001,1.321792,1.222097,1.343968
4404001,1.331275,1.229768,1.364376
4405001,1.314712,1.217693,1.349129
4406001,1.316665,1.217359,1.345759
4407001,1.329999,1.228107,1.359053
4408001,1.330663,1.226361,1.357987
4409001,1.313024,1.216730,1.343911
4410001,1.330560,1.227450,1.357409
4411001,1.329038,1.231161,1.362819
4412001,1.323025,1.224322,1.353181
4413001,1.320668,1.228042,1.350154
4414001,1.317683,1.222901,1.349603
4415001,1.331836,1.224605,1.359122
4416001,1.309044,1.212479,1.338559
4417001,1.325130,1.228408,1.355952
4418001,1.321841,1.222030,1.351076
4419001,1.332690,1.223746,1.358336
4420001,1.317894,1.224385,1.346783
4421001,1.319312,1.223715,1.347271
4422001,1.331735,1.228049,1.360040
4423001,1.321946,1.222727,1.355714
4424001,1.329364,1.226566,1.360494
4425001,1.319341,1.225289,1.353122
4426001,1.321319,1.224271,1.349206
4427001,1.321644,1.219733,1.342742
4428001,1.328390,1.228717,1.359048
4429001,1.336536,1.226700,1.369845
4430001,1.316008,1.216516,1.349882
4431001,1.318587,1.225717,1.352923
4432001,1.336416,1.226343,1.365921
4433001,1.318442,1.220986,1.349824
4434001,1.306322,1.212390,1.340439
4435001,1.329360,1.228817,1.362133
4436001,1.321761,1.219747,1.348336
4437001,1.325762,1.229125,1.356462
4438001,1.316557,1.218589,1.351124
4439001,1.311559,1.210088,1.337923
4440001,1.329555,1.228789,1.357786
4441001,1.319634,1.218297,1.350152
4442001,1.315646,1.217606,1.343518
4443001,1.331154,1.230421,1.357778
4444001,1.326554,1.221459,1.356593
4445001,1.309881,1.213171,1.339893
4446001,1.335096,1.226356,1.365522
