list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
3720001,1.187875,1.122614,1.209924
3721001,1.181704,1.115319,1.201432
3722001,1.178506,1.116085,1.199896
3723001,1.178572,1.119245,1.207409
3724001,1.182975,1.114248,1.203173
3725001,1.180739,1.116477,1.203092
3726001,1.182837,1.118655,1.206883
3727001,1.182592,1.119423,1.202855
3728001,1.173273,1.112408,1.190693
3729001,1.186338,1.119012,1.198764
3730001,1.187641,1.118102,1.210156
3731001,1.183691,1.113487,1.197836
3732001,1.186599,1.119004,1.209325
3733001,1.180918,1.119667,1.203324
3734001,1.179408,1.113690,1.195473
3735001,1.179183,1.116568,1.198246
3736001,1.180550,1.115263,1.199194
3737001,1.181055,1.112070,1.196135
3738001,1.183071,1.123345,1.201977
3739001,1.174548,1.114637,1.194665
3740001,1.180786,1.116799,1.194750
3741001,1.181355,1.114740,1.198732
3742001,1.178392,1.114983,1.197005
3743001,1.180349,1.114880,1.197962
3744001,1.176817,1.111362,1.197612
3745001,1.181582,1.117365,1.200647
3746001,1.171898,1.110163,1.190107
3747001,1.179300,1.117173,1.198402
3748001,1.177165,1.113056,1.200224
3749001,1.183017,1.120051,1.208089
3750001,1.178555,1.118018,1.197361
3751001,1.178905,1.112307,1.198122
3752001,1.178966,1.116751,1.199705
3753001,1.187122,1.119944,1.208361
3754001,1.176245,1.114625,1.196406
3755001,1.179399,1.115440,1.200404
3756001,1.181054,1.119792,1.202135
3757001,1.182943,1.117041,1.198019
3758001,1.189315,1.120880,1.209604
3759001,1.178198,1.111741,1.201605
3760001,1.183941,1.117282,1.202240
3761001,1.177509,1.114337,1.197281
3762001,1.182695,1.119186,1.201333
3763001,1.187445,1.118158,1.196895
3764001,1.189145,1.119461,1.207877
3765001,1.178710,1.118371,1.197833
3766001,1.182787,1.114233,1.197642
3767001,1.178331,1.113592,1.202260
3768001,1.177693,1.116234,1.198390
3769001,1.184612,1.120560,1.204927
3770001,1.172114,1.108365,1.191433
3771001,1.177457,1.111761,1.195670
3772001,1.185246,1.122807,1.203601
3773001,1.185283,1.119566,1.208840
3774001,1.179710,1.115066,1.200685
3775001,1.179901,1.115442,1.198320
3776001,1.180491,1.117798,1.199943
3777001,1.179952,1.116721,1.199196
3778001,1.180954,1.115284,1.198453
3779001,1.182451,1.116993,1.198582
3780001,1.185595,1.120063,1.202047
3781001,1.178617,1.112847,1.199931
3782001,1.180308,1.117848,1.199071
3783001,1.175135,1.112221,1.192414
3784001,1.187259,1.120243,1.208036
3785001,1.175850,1.115157,1.196256
3786001,1.187001,1.118348,1.207464
3787001,1.188039,1.119913,1.209106
3788001,1.181913,1.117941,1.199965
3789001,1.184536,1.119586,1.200670
3790001,1.185176,1.115960,1.201705
3791001,1.180977,1.116170,1.200749
3792001,1.179115,1.117719,1.197365
3793001,1.174527,1.112137,1.190447
3794001,1.175387,1.116248,1.198305
3795001,1.185105,1.115431,1.204189
3796001,1.181505,1.116407,1.199127
3797001,1.186402,1.119991,1.208702
3798001,1.183538,1.112285,1.196029
3799001,1.179404,1.119694,1.201746
3800001,1.185638,1.120634,1.204996
3801001,1.173169,1.112049,1.192847
3802001,1.181890,1.112415,1.196432
3803001,1.179212,1.111826,1.198937
3804001,1.178039,1.114565,1.196651
3805001,1.178547,1.115082,1.198165
3806001,1.180100,1.114341,1.200924
3807001,1.183838,1.114942,1.197141
3808001,1.182662,1.119756,1.204507
3809001,1.178543,1.111767,1.201308
3810001,1.182572,1.115760,1.200312
3811001,1.181894,1.116545,1.201389
3812001,1.177063,1.116007,1.195781
3813001,1.181847,1.118708,1.205373
3814001,1.179463,1.116485,1.201789
3815001,1.192927,1.120428,1.210815
3816001,1.182950,1.120001,1.203836
3817001,1.187134,1.122191,1.205309
3818001,1.182010,1.120002,1.201451
3819001,1.176002,1.118349,1.196689
3820001,1.188479,1.122419,1.208893
3821001,1.181853,1.113634,1.197613
3822001,1.180959,1.115546,1.199367
3823001,1.178496,1.119452,1.199691
3824001,1.175174,1.116632,1.197171
3825001,1.180292,1.116441,1.200357
3826001,1.181590,1.119803,1.200606
3827001,1.177998,1.112699,1.199507
3828001,1.177561,1.116231,1.199542
3829001,1.182098,1.116106,1.202901
3830001,1.184978,1.119652,1.198052
3831001,1.175439,1.112117,1.194914
3832001,1.182418,1.116094,1.204310
3833001,1.187782,1.120832,1.205899
3834001,1.178869,1.114901,1.198767
3835001,1.179217,1.112407,1.193348
3836001,1.180501,1.117209,1.199737
3837001,1.181996,1.117246,1.200299
3838001,1.185264,1.117952,1.208334
3839001,1.178688,1.116300,1.199654
3840001,1.183899,1.121959,1.205438
3841001,1.183668,1.114387,1.205212
3842001,1.179132,1.115589,1.198084
3843001,1.179851,1.117161,1.195677
3844001,1.178757,1.116644,1.199024
3845001,1.185536,1.119374,1.203958
3846001,1.179902,1.115902,1.200264
3847001,1.188695,1.122339,1.206525
3848001,1.183659,1.118195,1.203476
3849001,1.187928,1.117405,1.205013
3850001,1.188191,1.124625,1.205581
3851001,1.177891,1.115033,1.199972
3852001,1.178978,1.114216,1.198693
3853001,1.181925,1.114463,1.203769
3854001,1.190424,1.119577,1.209347
3855001,1.179157,1.114678,1.197674
3856001,1.176795,1.115644,1.200794
3857001,1.182150,1.116674,1.202168
3858001,1.179032,1.116938,1.199594
3859001,1.182730,1.118771,1.203049
3860001,1.189314,1.119988,1.211329
3861001,1.194738,1.120755,1.206498
3862001,1.181391,1.115805,1.200826
3863001,1.174914,1.110680,1.195987
3864001,1.178848,1.115193,1.198433
3865001,1.180668,1.115352,1.199975
3866001,1.177754,1.115991,1.201910
3867001,1.176392,1.116913,1.197288
3868001,1.181335,1.115908,1.196328
3869001,1.181115,1.118644,1.201069
3870001,1.179680,1.116470,1.200124
3871001,1.179604,1.118346,1.196050
3872001,1.184970,1.122750,1.206612
3873001,1.189292,1.122527,1.211746
3874001,1.180935,1.119197,1.206064
3875001,1.189596,1.119898,1.211302
3876001,1.180254,1.118624,1.201852
3877001,1.173238,1.112093,1.196935
3878001,1.188194,1.119213,1.207729
3879001,1.184751,1.116404,1.201187
3880001,1.183019,1.117320,1.200683
3881001,1.192225,1.122650,1.209656
3882001,1.184705,1.119756,1.204464
3883001,1.182332,1.121174,1.204039
3884001,1.176314,1.115116,1.198434
3885001,1.175069,1.116150,1.197593
3886001,1.179074,1.112388,1.197082
3887001,1.181344,1.115380,1.198377
3888001,1.177272,1.115393,1.196305
3889001,1.177672,1.113904,1.197968
3890001,1.178914,1.117576,1.201306
3891001,1.182051,1.114872,1.199122
3892001,1.176884,1.115798,1.198871
3893001,1.178115,1.115723,1.201494
3894001,1.184380,1.118531,1.200100
3895001,1.190022,1.119293,1.213408
3896001,1.185700,1.118145,1.200569
3897001,1.179991,1.112917,1.197035
3898001,1.179250,1.115050,1.196150
3899001,1.183022,1.110555,1.195929
3900001,1.187780,1.118651,1.206157
3901001,1.183726,1.118179,1.202277
3902001,1.181447,1.116699,1.200369
3903001,1.181667,1.114661,1.197447
3904001,1.181741,1.117673,1.200937
3905001,1.178844,1.114572,1.196690
3906001,1.174567,1.115444,1.196777
3907001,1.186879,1.119588,1.207750
3908001,1.177832,1.114110,1.199714
3909001,1.186195,1.119088,1.206082
3910001,1.177453,1.113088,1.196404
3911001,1.182748,1.112835,1.201756
3912001,1.182069,1.115428,1.200563
3913001,1.180492,1.114339,1.205200
3914001,1.183730,1.119317,1.201529
3915001,1.173676,1.113148,1.200104
3916001,1.183547,1.115867,1.203981
3917001,1.177404,1.114975,1.196276
3918001,1.179356,1.116933,1.196213
3919001,1.179974,1.117379,1.195409
3920001,1.183792,1.116712,1.199639
3921001,1.177976,1.116872,1.198238
3922001,1.180138,1.116405,1.197869
3923001,1.182099,1.120543,1.206652
3924001,1.183025,1.121024,1.206471
3925001,1.182129,1.119691,1.196931
3926001,1.174295,1.115814,1.199881
3927001,1.178729,1.116515,1.199636
3928001,1.175500,1.110104,1.190646
3929001,1.183964,1.116727,1.206289
3930001,1.180448,1.116249,1.200897
3931001,1.181177,1.117794,1.201228
3932001,1.181334,1.116214,1.200484
3933001,1.178837,1.119377,1.200043
3934001,1.179492,1.118015,1.199102
3935001,1.177033,1.111839,1.192415
3936001,1.184979,1.119269,1.199641
3937001,1.175936,1.114357,1.198361
3938001,1.177078,1.115704,1.197028
3939001,1.185675,1.120892,1.208290
3940001,1.185921,1.116832,1.205140
3941001,1.177445,1.119292,1.201830
3942001,1.188090,1.119976,1.208309
3943001,1.182014,1.120924,1.203473
3944001,1.180171,1.117418,1.195295
3945001,1.180272,1.114570,1.195375
3946001,1.182204,1.122096,1.208769
3947001,1.188072,1.117582,1.204740
3948001,1.185132,1.118075,1.206141
3949001,1.186977,1.118098,1.202928
3950001,1.187512,1.118354,1.211616
3951001,1.180075,1.111836,1.198199
3952001,1.184854,1.120434,1.205796
3953001,1.180133,1.112939,1.199327
3954001,1.179467,1.117561,1.201947
3955001,1.179497,1.117020,1.199549
3956001,1.179444,1.115900,1.200641
3957001,1.183912,1.119906,1.200975
3958001,1.182686,1.120449,1.203266
3959001,1.181062,1.116363,1.201656
3960001,1.177435,1.116957,1.199870
3961001,1.183930,1.117919,1.208341
3962001,1.188142,1.118503,1.204104
3963001,1.178048,1.110551,1.196199
3964001,1.178138,1.113990,1.194655
3965001,1.178745,1.115584,1.195796
3966001,1.179668,1.115268,1.197049
3967001,1.172480,1.113782,1.193589
3968001,1.186521,1.117389,1.203854
3969001,1.175022,1.115607,1.197213
3970001,1.185693,1.117976,1.201505
3971001,1.174633,1.116211,1.195688
3972001,1.179348,1.116804,1.201171
3973001,1.181892,1.115139,1.198522
3974001,1.183892,1.121121,1.204457
3975001,1.178910,1.113486,1.196851
3976001,1.185460,1.114181,1.197148
3977001,1.190577,1.121811,1.209649
3978001,1.184217,1.114485,1.202179
3979001,1.175595,1.113813,1.196890
3980001,1.180079,1.114893,1.199894
3981001,1.184787,1.120839,1.203739
3982001,1.179538,1.116463,1.198836
3983001,1.180667,1.118294,1.199982
3984001,1.174577,1.116061,1.195702
3985001,1.178615,1.114363,1.198479
3986001,1.183656,1.119393,1.202038
3987001,1.188288,1.117651,1.200600
3988001,1.179983,1.113780,1.201297
3989001,1.183298,1.117866,1.203979
3990001,1.184381,1.116562,1.206526
3991001,1.178611,1.118656,1.198710
3992001,1.184227,1.119982,1.201851
3993001,1.177894,1.115264,1.197858
3994001,1.189016,1.119552,1.203702
3995001,1.182936,1.116249,1.199690
3996001,1.184561,1.117194,1.205615
3997001,1.186182,1.115459,1.201723
3998001,1.175202,1.114864,1.197097
3999001,1.175329,1.116566,1.193005
4000001,1.184104,1.118686,1.207136
4001001,1.179706,1.113110,1.199152
4002001,1.175003,1.113302,1.193447
4003001,1.183618,1.118056,1.203121
4004001,1.182018,1.115228,1.200874
4005001,1.183465,1.119081,1.204451
4006001,1.186077,1.118879,1.206658
4007001,1.177677,1.118338,1.199112
4008001,1.180980,1.121606,1.209238
4009001,1.176402,1.115584,1.200492
4010001,1.181211,1.116881,1.199644
4011001,1.180739,1.116783,1.199754
4012001,1.189704,1.123774,1.209097
4013001,1.189569,1.120954,1.204205
4014001,1.187649,1.118992,1.206076
4015001,1.177515,1.115117,1.198013
4016001,1.185409,1.118221,1.204906
4017001,1.177498,1.110884,1.198377
4018001,1.184151,1.115972,1.199648
4019001,1.177285,1.115143,1.197121
4020001,1.195024,1.123938,1.206998
4021001,1.181756,1.120485,1.203133
4022001,1.184808,1.119175,1.210609
4023001,1.184046,1.117690,1.204748
4024001,1.184546,1.119110,1.205366
4025001,1.177083,1.114932,1.196088
4026001,1.180163,1.121400,1.199971
4027001,1.178299,1.112318,1.197564
4028001,1.185345,1.120980,1.204776
4029001,1.180751,1.116769,1.200461
4030001,1.174421,1.110954,1.194172
4031001,1.181904,1.116498,1.200195
4032001,1.177263,1.116806,1.200549
4033001,1.172606,1.114575,1.194639
4034001,1.178667,1.114671,1.199381
4035001,1.181910,1.118573,1.201553
4036001,1.176663,1.113062,1.197110
4037001,1.182493,1.114974,1.199940
4038001,1.175680,1.114984,1.197706
4039001,1.180104,1.113839,1.197113
4040001,1.187170,1.122893,1.205494
4041001,1.173337,1.116438,1.197054
4042001,1.180683,1.116133,1.198243
4043001,1.178992,1.113991,1.197409
4044001,1.179735,1.118886,1.200139
4045001,1.183620,1.120125,1.209108
4046001,1.176973,1.113751,1.195233
4047001,1.179346,1.115004,1.199752
4048001,1.175430,1.113124,1.192542
4049001,1.179881,1.120281,1.202705
4050001,1.177898,1.117451,1.198618
4051001,1.177122,1.116563,1.198732
4052001,1.177777,1.115820,1.197989
4053001,1.180293,1.110484,1.195302
4054001,1.176212,1.112951,1.198700
4055001,1.187272,1.122665,1.209644
4056001,1.176893,1.112415,1.196645
4057001,1.179232,1.116004,1.197886
4058001,1.184504,1.117684,1.206403
4059001,1.176128,1.114924,1.198453
4060001,1.171841,1.112201,1.192337
4061001,1.173867,1.112153,1.196009
4062001,1.177426,1.118444,1.203072
4063001,1.175713,1.118563,1.199399
4064001,1.176538,1.112766,1.196282
4065001,1.193062,1.119020,1.212811
4066001,1.185115,1.120496,1.205160
4067001,1.186764,1.115886,1.209800
4068001,1.177829,1.112393,1.194812
4069001,1.181421,1.117873,1.196451
4070001,1.180603,1.117189,1.198281
4071001,1.178426,1.114806,1.202215
4072001,1.184491,1.117286,1.206156
4073001,1.180006,1.116183,1.201021
4074001,1.177021,1.112387,1.196813
4075001,1.187546,1.119303,1.210993
4076001,1.176640,1.117703,1.199462
4077001,1.170529,1.113575,1.189909
4078001,1.188834,1.118041,1.209751
4079001,1.181063,1.115533,1.201150
4080001,1.174546,1.112908,1.192819
4081001,1.177866,1.116852,1.198446
4082001,1.177863,1.116284,1.196067
4083001,1.189554,1.119501,1.207447
4084001,1.179808,1.115441,1.200533
4085001,1.181790,1.116102,1.199786
4086001,1.179487,1.116947,1.196327
4087001,1.182061,1.115327,1.204658
4088001,1.180131,1.118019,1.201022
4089001,1.182363,1.114440,1.199351
4090001,1.185808,1.120298,1.201724
4091001,1.177647,1.114806,1.200975
4092001,1.172292,1.113728,1.196425
4093001,1.189878,1.120162,1.206454
4094001,1.180634,1.117448,1.203355
4095001,1.178240,1.112727,1.202883
4096001,1.184653,1.119911,1.202719
4097001,1.176872,1.118808,1.200467
4098001,1.177500,1.115796,1.199470
4099001,1.180944,1.114183,1.193894
4100001,1.176094,1.113769,1.199960
4101001,1.181494,1.117167,1.201184
4102001,1.178160,1.115948,1.196237
4103001,1.181353,1.115847,1.205576
4104001,1.171588,1.112623,1.191558
4105001,1.178462,1.117336,1.200602
4106001,1.176812,1.115853,1.197533
4107001,1.176930,1.115071,1.191224
4108001,1.178140,1.114260,1.196145
4109001,1.181040,1.112869,1.196227
4110001,1.173646,1.116736,1.204607
4111001,1.184459,1.118454,1.204348
4112001,1.181167,1.119178,1.202371
4113001,1.171471,1.111017,1.196986
4114001,1.180856,1.120607,1.206472
4115001,1.179532,1.117635,1.200132
4116001,1.183007,1.117886,1.202685
4117001,1.187284,1.117628,1.211778
4118001,1.176783,1.116005,1.200297
4119001,1.180828,1.117879,1.202875
4120001,1.189213,1.120280,1.208415
4121001,1.178428,1.114466,1.193674
4122001,1.175431,1.112273,1.195751
4123001,1.177514,1.116593,1.199553
4124001,1.175492,1.114492,1.195950
4125001,1.183446,1.119803,1.205242
4126001,1.178170,1.114746,1.197598
4127001,1.177582,1.117989,1.200630
4128001,1.178402,1.113890,1.195573
4129001,1.187400,1.119265,1.205344
4130001,1.182160,1.116192,1.198476
4131001,1.175048,1.111080,1.191312
4132001,1.178798,1.116466,1.193527
4133001,1.180006,1.114554,1.205296
4134001,1.177655,1.116184,1.199830
4135001,1.178601,1.113570,1.199390
4136001,1.175987,1.119389,1.196136
4137001,1.177580,1.116735,1.195732
4138001,1.183696,1.118667,1.201484
4139001,1.181935,1.111531,1.199066
4140001,1.187043,1.121690,1.211239
4141001,1.172424,1.115850,1.193903
4142001,1.176241,1.114406,1.199908
4143001,1.179767,1.115748,1.200558
4144001,1.186668,1.113968,1.202939
4145001,1.177361,1.116296,1.197203
4146001,1.178592,1.117674,1.203581
4147001,1.187533,1.117567,1.205455
4148001,1.175018,1.113143,1.195695
4149001,1.180771,1.114650,1.198724
4150001,1.178009,1.114606,1.196384
4151001,1.184855,1.120866,1.205687
4152001,1.179833,1.112832,1.200269
4153001,1.177664,1.114229,1.199145
4154001,1.177856,1.114474,1.196314
4155001,1.179002,1.116808,1.196929
4156001,1.178393,1.116027,1.196907
4157001,1.174716,1.111155,1.191963
4158001,1.184119,1.121177,1.206390
4159001,1.184259,1.119317,1.205111
4160001,1.181745,1.118274,1.204441
4161001,1.182541,1.117957,1.202244
4162001,1.183814,1.118856,1.205483
4163001,1.178115,1.114486,1.198280
4164001,1.173959,1.111836,1.193517
4165001,1.174313,1.112523,1.194885
4166001,1.176520,1.111233,1.197846
4167001,1.177427,1.117039,1.196295
4168001,1.179124,1.117590,1.198669
4169001,1.177072,1.116381,1.195145
4170001,1.178644,1.112942,1.200446
4171001,1.179095,1.114583,1.198873
4172001,1.182937,1.120028,1.203086
4173001,1.177422,1.113020,1.199911
4174001,1.178933,1.117674,1.196651
4175001,1.176500,1.114842,1.194169
4176001,1.182204,1.116491,1.203764
4177001,1.176231,1.114251,1.200843
4178001,1.182121,1.119040,1.202422
4179001,1.178495,1.116305,1.197904
4180001,1.185491,1.114610,1.203532
4181001,1.180294,1.114846,1.198764
4182001,1.178947,1.114206,1.203028
4183001,1.181950,1.117205,1.196317
4184001,1.177646,1.116184,1.198296
4185001,1.182584,1.117707,1.203857
4186001,1.175986,1.111146,1.192771
4187001,1.172915,1.111154,1.196404
4188001,1.179108,1.116317,1.197089
4189001,1.185837,1.120007,1.208405
4190001,1.175944,1.114227,1.196647
4191001,1.185486,1.115830,1.205989
4192001,1.175698,1.113513,1.194214
4193001,1.178151,1.113895,1.196520
4194001,1.034987,1.026636,1.038295
4195001,1.034921,1.026096,1.036681
4196001,1.035980,1.027021,1.038260
4197001,1.036018,1.027713,1.038611
4198001,1.035310,1.026711,1.037811
4199001,1.035023,1.026678,1.037169
4200001,1.035275,1.028523,1.038499
4201001,1.036941,1.027759,1.040347
4202001,1.035099,1.026806,1.040042
4203001,1.035378,1.026058,1.039215
4204001,1.035493,1.027031,1.038911
4205001,1.036845,1.026816,1.039386
4206001,1.034356,1.025796,1.038647
4207001,1.034354,1.026674,1.037170
4208001,1.035869,1.026533,1.039312
4209001,1.034337,1.026032,1.037538
4210001,1.035424,1.004706,1.018040
4211001,1.035988,1.027482,1.039045
4212001,1.035203,1.027902,1.038701
4213001,1.036767,1.028121,1.039850
4214001,1.035340,1.026508,1.038065
4215001,1.034438,1.025483,1.040207
4216001,1.033487,1.026426,1.035969
4217001,1.036829,1.029103,1.041162
4218001,1.036602,1.026790,1.040195
4219001,1.035965,1.028262,1.039375
4220001,1.035392,1.026533,1.037528
4221001,1.034200,1.026511,1.037648
4222001,1.035057,1.027624,1.037777
4223001,1.035783,1.027571,1.038798
4224001,1.035069,1.028651,1.039679
4225001,1.035969,1.028325,1.039828
4226001,1.034599,1.027113,1.038087
4227001,1.035043,1.027157,1.039089
4228001,1.036956,1.027774,1.040279
4229001,1.033174,1.029269,1.038179
4230001,1.036785,1.027792,1.040468
4231001,1.033854,1.025650,1.037636
4232001,1.033861,1.025530,1.036359
4233001,1.036217,1.028175,1.039740
4234001,1.033495,1.025969,1.037575
4235001,1.036514,1.028931,1.041189
4236001,1.037226,1.028262,1.038915
4237001,1.036009,1.027173,1.039578
4238001,1.033860,1.026030,1.038812
4239001,1.034292,1.025144,1.037973
4240001,1.036134,1.026730,1.038460
4241001,1.036609,1.026436,1.040173
4242001,1.035142,1.026656,1.039470
4243001,1.035324,1.025454,1.039005
4244001,1.032709,1.023948,1.034219
4245001,1.034846,1.026644,1.038773
4246001,1.035207,1.026851,1.039413
4247001,1.034567,1.027036,1.037451
4248001,1.033189,1.025352,1.037140
4249001,1.032969,1.025431,1.035488
4250001,1.033654,1.025134,1.038051
4251001,1.036143,1.027096,1.038219
4252001,1.036954,1.028752,1.040771
4253001,1.034482,1.027705,1.037331
4254001,1.036699,1.027461,1.039726
4255001,1.035263,1.027914,1.037593
4256001,1.035527,1.027472,1.037452
4257001,1.038444,1.028740,1.041557
4258001,1.036729,1.026730,1.038636
4259001,1.036236,1.027117,1.040151
4260001,1.036399,1.028370,1.040329
4261001,1.032670,1.024712,1.036605
4262001,1.034935,1.026437,1.039023
4263001,1.037436,1.027771,1.041947
4264001,1.035968,1.027701,1.039220
4265001,1.035673,1.027167,1.037356
4266001,1.034352,1.025894,1.038671
4267001,1.035157,1.026889,1.038266
4268001,1.035869,1.026617,1.038025
4269001,1.035918,1.026452,1.039449
4270001,1.036466,1.025154,1.035739
4271001,1.036386,1.027786,1.038666
4272001,1.037657,1.026364,1.039194
4273001,1.034571,1.026117,1.037636
4274001,1.035655,1.026381,1.037046
4275001,1.035301,1.025921,1.037526
4276001,1.035203,1.026652,1.038342
4277001,1.035598,1.026714,1.040834
4278001,1.033862,1.024681,1.035328
4279001,1.034801,1.026495,1.037455
4280001,1.035537,1.026699,1.038375
4281001,1.036216,1.026593,1.039082
4282001,1.034528,1.027331,1.039436
4283001,1.035428,1.025604,1.038838
4284001,1.035031,1.027177,1.038698
4285001,1.034715,1.028520,1.039169
4286001,1.034995,1.027902,1.039319
4287001,1.035609,1.027984,1.039035
4288001,1.034484,1.026611,1.038237
4289001,1.034498,1.027641,1.039182
4290001,1.034764,1.027078,1.039451
4291001,1.035222,1.026805,1.038170
4292001,1.035354,1.025820,1.038703
4293001,1.035048,1.024829,1.038472
4294001,1.034769,1.026569,1.038009
4295001,1.036458,1.028775,1.040870
4296001,1.034898,1.026919,1.038072
4297001,1.036081,1.027241,1.039330
4298001,1.035252,1.027481,1.039984
4299001,1.035797,1.028169,1.040451
4300001,1.035501,1.029162,1.040992
4301001,1.035037,1.026283,1.037969
4302001,1.036404,1.026887,1.040233
4303001,1.035507,1.026384,1.037034
4304001,1.036053,1.027752,1.040412
4305001,1.036388,1.028096,1.039374
4306001,1.036281,1.027903,1.038502
4307001,1.033492,1.029225,1.041687
4308001,1.034764,1.027016,1.036423
4309001,1.035859,1.028178,1.039107
4310001,1.037289,1.026519,1.040559
4311001,1.034118,1.024207,1.034484
4312001,1.035029,1.027415,1.039556
4313001,1.035221,1.027425,1.041347
4314001,1.033742,1.025016,1.038300
4315001,1.036875,1.026772,1.038826
4316001,1.035297,1.024742,1.036329
4317001,1.035144,1.026720,1.037868
4318001,1.035403,1.025073,1.037278
4319001,1.038875,1.027661,1.039681
4320001,1.034427,1.025732,1.037905
4321001,1.034525,1.027244,1.037357
4322001,1.037374,1.027752,1.039246
4323001,1.035821,1.027990,1.037731
4324001,1.035289,1.025393,1.037398
4325001,1.035449,1.027167,1.038161
4326001,1.035371,1.026696,1.037564
4327001,1.035846,1.026759,1.039103
4328001,1.034735,1.025764,1.037591
4329001,1.033907,1.025468,1.036644
4330001,1.035664,1.027434,1.038857
4331001,1.036864,1.026838,1.039927
4332001,1.033853,1.025694,1.038350
4333001,1.036130,1.027865,1.038340
4334001,1.033039,1.025403,1.036904
4335001,1.035081,1.026196,1.038958
4336001,1.035161,1.025996,1.038823
4337001,1.036120,1.025707,1.039252
4338001,1.036376,1.027062,1.039506
4339001,1.034443,1.025483,1.036320
4340001,1.035854,1.027299,1.037928
4341001,1.034581,1.026114,1.037426
4342001,1.035968,1.028844,1.039312
4343001,1.032071,1.024568,1.037108
4344001,1.034464,1.026504,1.038111
4345001,1.033444,1.024639,1.035828
4346001,1.036837,1.026102,1.038080
4347001,1.035705,1.026455,1.037014
4348001,1.034443,1.026277,1.037533
4349001,1.035968,1.027676,1.040051
4350001,1.035859,1.025075,1.038517
4351001,1.036060,1.026361,1.039042
4352001,1.035348,1.027308,1.039818
4353001,1.036043,1.026575,1.038651
4354001,1.035731,1.026918,1.039914
4355001,1.036901,1.028777,1.039793
4356001,1.035183,1.025960,1.038724
4357001,1.034244,1.026641,1.035553
4358001,1.033621,1.025089,1.037172
4359001,1.038231,1.027666,1.040774
4360001,1.033722,1.026637,1.037716
4361001,1.034384,1.024888,1.036280
4362001,1.035914,1.026968,1.038754
4363001,1.036179,1.024949,1.037749
4364001,1.033943,1.025477,1.037635
4365001,1.035212,1.026065,1.037665
4366001,1.035388,1.027186,1.037432
4367001,1.034373,1.025995,1.037902
4368001,1.036455,1.026106,1.039309
4369001,1.034782,1.026661,1.039047
4370001,1.034617,1.026680,1.039484
4371001,1.036751,1.027715,1.040001
4372001,1.032451,1.025370,1.037056
4373001,1.034563,1.026831,1.038936
4374001,1.033975,1.025981,1.037615
4375001,1.035648,1.024846,1.036410
4376001,1.036373,1.024411,1.036899
4377001,1.035073,1.025386,1.038013
4378001,1.034603,1.026489,1.038754
4379001,1.035800,1.028059,1.039645
4380001,1.037433,1.028742,1.040434
4381001,1.032626,1.024410,1.036031
4382001,1.035865,1.026330,1.039867
4383001,1.036391,1.026437,1.039099
4384001,1.035605,1.027048,1.038950
4385001,1.035764,1.026943,1.038084
4386001,1.035525,1.026182,1.037897
4387001,1.034758,1.024991,1.036639
4388001,1.035427,1.027861,1.038056
4389001,1.034286,1.025777,1.036987
4390001,1.034042,1.025505,1.037140
4391001,1.035376,1.025625,1.038127
4392001,1.033310,1.025483,1.035684
4393001,1.034402,1.026027,1.037975
4394001,1.035056,1.026286,1.038504
4395001,1.036017,1.027311,1.039053
4396001,1.036531,1.025920,1.038724
4397001,1.033503,1.024891,1.035366
4398001,1.036911,1.026435,1.038036
4399001,1.035763,1.027397,1.039145
4400001,1.036500,1.028097,1.038871
4401001,1.036845,1.027021,1.039934
4402001,1.035204,1.025595,1.038512
4403001,1.035103,1.026704,1.036796
4404001,1.034433,1.026175,1.038415
4405001,1.035972,1.025949,1.037665
4406001,1.034643,1.026613,1.038537
4407001,1.037926,1.028713,1.040804
4408001,1.035837,1.028261,1.040565
4409001,1.036956,1.028220,1.039853
4410001,1.033852,1.025908,1.037928
4411001,1.036343,1.027312,1.039924
4412001,1.034352,1.025769,1.037322
4413001,1.037723,1.028253,1.039389
4414001,1.035641,1.026135,1.037723
4415001,1.034409,1.026242,1.038304
4416001,1.035229,1.027187,1.039160
4417001,1.035383,1.026755,1.038834
4418001,1.033433,1.025006,1.037307
4419001,1.036725,1.027018,1.039746
4420001,1.035570,1.026862,1.038342
4421001,1.033442,1.025769,1.036250
4422001,1.036095,1.027916,1.039653
4423001,1.035341,1.026401,1.037248
4424001,1.036267,1.026831,1.039755
4425001,1.034526,1.025322,1.037813
4426001,1.035689,1.026966,1.036365
4427001,1.035644,1.028700,1.037426
4428001,1.036127,1.027356,1.039104
4429001,1.036286,1.025920,1.039181
4430001,1.034341,1.025330,1.037592
4431001,1.035804,1.028297,1.039233
4432001,1.034943,1.025204,1.038135
4433001,1.034786,1.026814,1.036409
4434001,1.033359,1.023505,1.036561
4435001,1.035101,1.027926,1.039652
4436001,1.036355,1.028755,1.037980
4437001,1.035380,1.027217,1.038249
4438001,1.034500,1.025677,1.039117
4439001,1.033765,1.024597,1.037684
4440001,1.035503,1.026437,1.038299
4441001,1.037472,1.027419,1.040155
4442001,1.034399,1.025155,1.036196
4443001,1.034723,1.026110,1.038463
4444001,1.033054,1.027477,1.039293
4445001,1.034881,1.026083,1.037187
4446001,1.035493,1.026356,1.039014
4447001,1.035566,1.029891,1.038311
4448001,1.033095,1.025224,1.036802
4449001,1.032361,1.024879,1.037450
4450001,1.035120,1.026392,1.039543
4451001,1.032866,1.025796,1.038048
4452001,1.035604,1.026513,1.039934
4453001,1.035024,1.024942,1.038115
