list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1631001,0.001472593,0.001214929,0.001293809,0.001198519
1632001,0.001463632,0.001201878,0.001282029,0.001190938
1633001,0.001481402,0.001232559,0.001311640,0.001207649
1634001,0.001482722,0.001243049,0.001303710,0.001222009
1635001,0.001483363,0.001215279,0.001301360,0.001193478
1636001,0.001482782,0.001229459,0.001305640,0.001211669
1637001,0.001471892,0.001207058,0.001295109,0.001188768
1638001,0.001470873,0.001213529,0.001301701,0.001202378
1639001,0.001511173,0.001245640,0.001326271,0.001231349
1640001,0.001484043,0.001229159,0.001309180,0.001209139
1641001,0.001498633,0.001247749,0.001322390,0.001226229
1642001,0.001482833,0.001232389,0.001308460,0.001212188
1643001,0.001505122,0.001246869,0.001326051,0.001223419
1644001,0.001509993,0.001259029,0.001342991,0.001240899
1645001,0.001499903,0.001258979,0.001328731,0.001230598
1646001,0.001505283,0.001240798,0.001329311,0.001221899
1647001,0.001503272,0.001252319,0.001327710,0.001226439
1648001,0.001515323,0.001252839,0.001328890,0.001229179
1649001,0.001497243,0.001250819,0.001312850,0.001227529
1650001,0.001503273,0.001242539,0.001316590,0.001224119
1651001,0.001512063,0.001256189,0.001329440,0.001236439
1652001,0.001505994,0.001245830,0.001323560,0.001224568
1653001,0.001493963,0.001245969,0.001317970,0.001224739
1654001,0.001539983,0.001281540,0.001369501,0.001265859
1655001,0.001539923,0.001294020,0.001365491,0.001269759
1656001,0.001500953,0.001248148,0.001324370,0.001228058
1657001,0.001502593,0.001245889,0.001328670,0.001224459
1658001,0.001508653,0.001252499,0.001330250,0.001234999
1659001,0.001520953,0.001266619,0.001337390,0.001247159
1660001,0.001501853,0.001242679,0.001323590,0.001227839
1661001,0.001501093,0.001260799,0.001320330,0.001234959
1662001,0.001528393,0.001267829,0.001349901,0.001252389
1663001,0.001505503,0.001250739,0.001340480,0.001225428
1664001,0.001520863,0.001254449,0.001336830,0.001241859
1665001,0.001520733,0.001256819,0.001344250,0.001241459
1666001,0.001544763,0.001291420,0.001369151,0.001269090
1667001,0.001509963,0.001252519,0.001328691,0.001256279
1668001,0.001514473,0.001270909,0.001334151,0.001249859
1669001,0.001502162,0.001236439,0.001323980,0.001219368
1670001,0.001527864,0.001266630,0.001334941,0.001268470
1671001,0.001544794,0.001267069,0.001379091,0.001254289
1672001,0.001570444,0.001319670,0.001398691,0.001300089
1673001,0.001537574,0.001283750,0.001358841,0.001264969
1674001,0.001512483,0.001241509,0.001336010,0.001233429
1675001,0.001528763,0.001289039,0.001351750,0.001259119
1676001,0.001516503,0.001280609,0.001344140,0.001263189
1677001,0.001522263,0.001254859,0.001342681,0.001242089
1678001,0.001527814,0.001267209,0.001345031,0.001239909
1679001,0.001513394,0.001240219,0.001333081,0.001226029
1680001,0.001512823,0.001240878,0.001332510,0.001223068
1681001,0.001544874,0.001281569,0.001367171,0.001267169
1682001,0.001543214,0.001287780,0.001370201,0.001262179
1683001,0.001539314,0.001281160,0.001360991,0.001259330
1684001,0.001541893,0.001275529,0.001356230,0.001262359
1685001,0.001546344,0.001284189,0.001370591,0.001264890
1686001,0.001564904,0.001300169,0.001384261,0.001279469
1687001,0.001537884,0.001282220,0.001361141,0.001262079
1688001,0.001554034,0.001289540,0.001369451,0.001267169
1689001,0.001527623,0.001261419,0.001340120,0.001238849
1690001,0.001546753,0.001289520,0.001368310,0.001268640
1691001,0.001524813,0.001252029,0.001337380,0.001235658
1692001,0.001535394,0.001275800,0.001358911,0.001255330
1693001,0.001563564,0.001292370,0.001377901,0.001277759
1694001,0.001565754,0.001287739,0.001373971,0.001276109
1695001,0.001533483,0.001271609,0.001350850,0.001248568
1696001,0.001557554,0.001302180,0.001383241,0.001284980
1697001,0.001550975,0.001298731,0.001371981,0.001276271
1698001,0.001554784,0.001286730,0.001365861,0.001264319
1699001,0.001550243,0.001285040,0.001363891,0.001271480
1700001,0.001534563,0.001266049,0.001353931,0.001250539
1701001,0.001555733,0.001304000,0.001374411,0.001276420
1702001,0.001536123,0.001280930,0.001350370,0.001245869
1703001,0.001534393,0.001271789,0.001357770,0.001256399
1704001,0.001599925,0.001354580,0.001425642,0.001342570
1705001,0.001562484,0.001298879,0.001386131,0.001280319
1706001,0.001552404,0.001290180,0.001368331,0.001270829
1707001,0.001560113,0.001302850,0.001381371,0.001284839
1708001,0.001581964,0.001296090,0.001395291,0.001284230
1709001,0.001559763,0.001290350,0.001372531,0.001274390
1710001,0.001541803,0.001278109,0.001359030,0.001256049
1711001,0.001546703,0.001275619,0.001362710,0.001255499
1712001,0.001583224,0.001290579,0.001399032,0.001274039
1713001,0.001594774,0.001328810,0.001412861,0.001307089
1714001,0.001565624,0.001294610,0.001375040,0.001275199
1715001,0.001571954,0.001310990,0.001387781,0.001293699
1716001,0.001542603,0.001277089,0.001363261,0.001252498
1717001,0.001566154,0.001292140,0.001383581,0.001278469
1718001,0.001565134,0.001304489,0.001383411,0.001279959
1719001,0.001571274,0.001312200,0.001385752,0.001291169
1720001,0.001580294,0.001316510,0.001392461,0.001291819
1721001,0.001602154,0.001334270,0.001417072,0.001313760
1722001,0.001557863,0.001280399,0.001367100,0.001266519
1723001,0.001580294,0.001321990,0.001399101,0.001301770
1724001,0.001590954,0.001311360,0.001401972,0.001299969
1725001,0.001584844,0.001337650,0.001406581,0.001309070
1726001,0.001580564,0.001313840,0.001399551,0.001295710
1727001,0.001568934,0.001340920,0.001386811,0.001310810
1728001,0.001573804,0.001305639,0.001386091,0.001287170
1729001,0.001572155,0.001301160,0.001388211,0.001281420
1730001,0.001576453,0.001297000,0.001395521,0.001281279
1731001,0.001561113,0.001287739,0.001374561,0.001264928
1732001,0.001601084,0.001327550,0.001421782,0.001309920
1733001,0.001572304,0.001306250,0.001389211,0.001291420
1734001,0.001606444,0.001336311,0.001430881,0.001319091
1735001,0.001565933,0.001300149,0.001384071,0.001285230
1736001,0.001581144,0.001317930,0.001399241,0.001300310
1737001,0.001559915,0.001324061,0.001381781,0.001308630
1738001,0.001604545,0.001330680,0.001424372,0.001316050
1739001,0.001627635,0.001350681,0.001432233,0.001329140
1740001,0.001585824,0.001298320,0.001394872,0.001277850
1741001,0.001623314,0.001358810,0.001437912,0.001339061
1742001,0.001609905,0.001332880,0.001418332,0.001316980
1743001,0.001597905,0.001330540,0.001412261,0.001312950
1744001,0.001603975,0.001333481,0.001419562,0.001319570
1745001,0.001597594,0.001329300,0.001414062,0.001312560
1746001,0.001605394,0.001343670,0.001423882,0.001318830
1747001,0.001595784,0.001328980,0.001412001,0.001310490
1748001,0.001604295,0.001332370,0.001417322,0.001312300
1749001,0.001591615,0.001311321,0.001403052,0.001298251
1750001,0.001584053,0.001309720,0.001393840,0.001292860
1751001,0.001591125,0.001333280,0.001409942,0.001313070
1752001,0.001606025,0.001342150,0.001420442,0.001327690
1753001,0.001635135,0.001364401,0.001450742,0.001349550
1754001,0.001614135,0.001340050,0.001428552,0.001326020
1755001,0.001594634,0.001330741,0.001412631,0.001303790
1756001,0.001619445,0.001345181,0.001433652,0.001327920
1757001,0.001620094,0.001352451,0.001432992,0.001333491
1758001,0.001639855,0.001369191,0.001453122,0.001355801
1759001,0.001599985,0.001321681,0.001411821,0.001305011
1760001,0.001593694,0.001313400,0.001406231,0.001304949
1761001,0.001617155,0.001345071,0.001421082,0.001325390
1762001,0.001618975,0.001355861,0.001435402,0.001336891
1763001,0.001641785,0.001366841,0.001455062,0.001352010
1764001,0.001670786,0.001394181,0.001477932,0.001380271
1765001,0.001626685,0.001358101,0.001440052,0.001340720
1766001,0.001620115,0.001346761,0.001437792,0.001331250
1767001,0.001658615,0.001395471,0.001469583,0.001367630
1768001,0.001631745,0.001355361,0.001443042,0.001337480
1769001,0.001606665,0.001336970,0.001422551,0.001318881
1770001,0.001601844,0.001327520,0.001412751,0.001313570
1771001,0.001611005,0.001341291,0.001424392,0.001317510
1772001,0.001615185,0.001355071,0.001431741,0.001330891
1773001,0.001615275,0.001330620,0.001429992,0.001312470
1774001,0.001633614,0.001362661,0.001437402,0.001336950
1775001,0.001655425,0.001362050,0.001457972,0.001347511
1776001,0.001613385,0.001338301,0.001422751,0.001314790
1777001,0.001679215,0.001413272,0.001499732,0.001389491
1778001,0.001619275,0.001350641,0.001434292,0.001332490
1779001,0.001624985,0.001357920,0.001432632,0.001335370
1780001,0.001631755,0.001356811,0.001440942,0.001339830
1781001,0.001659016,0.001387981,0.001475722,0.001369981
1782001,0.001650275,0.001372901,0.001454643,0.001352471
1783001,0.001621504,0.001337020,0.001427182,0.001316330
1784001,0.001640655,0.001366091,0.001450872,0.001352590
1785001,0.001614365,0.001342221,0.001428593,0.001327851
1786001,0.001623615,0.001338160,0.001427431,0.001319460
1787001,0.001629375,0.001359801,0.001439572,0.001331480
1788001,0.001626054,0.001352640,0.001434271,0.001332700
1789001,0.001646615,0.001364441,0.001451572,0.001350450
1790001,0.001629555,0.001340261,0.001436342,0.001327711
1791001,0.001634426,0.001357571,0.001439282,0.001339590
1792001,0.001634715,0.001360571,0.001442082,0.001334110
1793001,0.001653995,0.001368801,0.001456292,0.001352590
1794001,0.001626646,0.001337430,0.001432842,0.001320791
1795001,0.001642156,0.001358581,0.001451482,0.001344351
1796001,0.001631685,0.001357251,0.001443343,0.001330041
1797001,0.001649225,0.001375481,0.001460302,0.001356311
1798001,0.001629465,0.001361310,0.001439921,0.001344090
1799001,0.001636435,0.001353451,0.001442152,0.001336681
1800001,0.001629124,0.001351571,0.001429122,0.001328810
1801001,0.001670176,0.001394911,0.001477483,0.001378071
1802001,0.001662395,0.001382821,0.001465832,0.001365281
1803001,0.001650555,0.001374602,0.001456193,0.001355331
1804001,0.001642665,0.001367030,0.001449282,0.001345870
1805001,0.001719796,0.001442382,0.001532793,0.001421102
1806001,0.001655825,0.001374851,0.001455703,0.001358331
1807001,0.001656675,0.001382771,0.001466503,0.001358011
1808001,0.001658585,0.001379081,0.001474402,0.001360021
1809001,0.001677356,0.001403451,0.001489263,0.001380441
1810001,0.001671396,0.001394131,0.001471822,0.001374111
1811001,0.001673775,0.001398251,0.001479073,0.001370691
1812001,0.001676306,0.001393691,0.001488433,0.001379381
1813001,0.001659395,0.001375101,0.001470663,0.001356121
1814001,0.001655696,0.001368611,0.001459382,0.001340420
1815001,0.001670785,0.001400551,0.001474802,0.001370620
1816001,0.001652715,0.001372971,0.001465172,0.001359111
1817001,0.001654525,0.001382301,0.001459913,0.001362581
1818001,0.001665515,0.001386492,0.001479343,0.001370951
1819001,0.001669986,0.001395252,0.001474152,0.001376811
1820001,0.001673545,0.001401971,0.001483002,0.001382960
1821001,0.001672305,0.001417662,0.001477783,0.001384631
1822001,0.001706066,0.001429601,0.001516863,0.001413101
1823001,0.001666196,0.001396992,0.001477073,0.001377251
1824001,0.001668906,0.001381542,0.001471183,0.001368871
1825001,0.001679926,0.001400441,0.001483642,0.001378731
1826001,0.001679806,0.001398321,0.001485323,0.001382161
1827001,0.001665606,0.001382792,0.001468953,0.001360211
1828001,0.001684615,0.001409621,0.001499112,0.001388861
1829001,0.001714627,0.001428943,0.001499873,0.001406972
1830001,0.001678235,0.001399282,0.001475593,0.001377671
1831001,0.001710066,0.001429262,0.001517033,0.001414031
1832001,0.001673185,0.001383881,0.001478473,0.001363871
1833001,0.001659855,0.001374440,0.001467702,0.001349080
1834001,0.001683386,0.001405962,0.001484302,0.001384621
1835001,0.001677936,0.001396681,0.001485333,0.001373851
1836001,0.001682966,0.001397381,0.001488703,0.001375021
1837001,0.001696675,0.001411422,0.001501502,0.001398931
1838001,0.001697036,0.001399751,0.001503673,0.001378821
1839001,0.001670726,0.001414301,0.001477893,0.001396701
1840001,0.001684896,0.001421162,0.001499123,0.001400322
1841001,0.001699876,0.001416392,0.001497893,0.001396191
1842001,0.001688685,0.001405902,0.001496083,0.001382702
1843001,0.001714656,0.001423611,0.001515513,0.001403141
1844001,0.001674215,0.001381891,0.001471863,0.001369330
1845001,0.001695806,0.001423872,0.001503693,0.001405521
1846001,0.001698036,0.001446972,0.001503433,0.001425622
1847001,0.001701366,0.001422062,0.001505013,0.001401621
1848001,0.001683836,0.001392251,0.001484412,0.001367080
1849001,0.001706786,0.001407301,0.001509983,0.001391951
1850001,0.001721087,0.001430542,0.001526004,0.001414272
1851001,0.001684485,0.001389931,0.001480592,0.001377100
1852001,0.001702516,0.001421592,0.001511084,0.001396031
1853001,0.001681325,0.001394121,0.001481042,0.001374321
1854001,0.001735237,0.001430452,0.001529394,0.001411682
1855001,0.001692117,0.001412342,0.001485043,0.001391221
1856001,0.001744227,0.001443882,0.001552875,0.001430512
1857001,0.001703376,0.001427752,0.001506633,0.001400791
1858001,0.001714066,0.001431282,0.001514493,0.001408831
1859001,0.001696705,0.001404821,0.001498792,0.001392861
1860001,0.001710766,0.001422652,0.001521093,0.001407062
1861001,0.001705527,0.001415452,0.001503393,0.001397002
1862001,0.001730586,0.001449462,0.001529013,0.001430632
1863001,0.001732536,0.001451263,0.001533103,0.001432122
1864001,0.001731246,0.001451723,0.001538114,0.001428761
1865001,0.001708476,0.001418761,0.001509253,0.001399252
1866001,0.001731047,0.001449383,0.001530193,0.001430022
1867001,0.001703246,0.001407831,0.001505412,0.001390490
1868001,0.001720526,0.001435712,0.001522433,0.001412901
1869001,0.001717206,0.001436702,0.001524583,0.001422442
1870001,0.001736257,0.001452922,0.001540594,0.001429852
1871001,0.001717826,0.001407952,0.001514203,0.001386771
1872001,0.001718246,0.001437862,0.001519594,0.001409682
1873001,0.001740097,0.001453603,0.001537433,0.001433592
1874001,0.001734437,0.001451742,0.001534673,0.001434971
1875001,0.001721837,0.001436292,0.001516734,0.001413882
1876001,0.001707366,0.001412011,0.001512903,0.001393781
1877001,0.001761907,0.001477563,0.001568084,0.001457842
1878001,0.001738277,0.001459722,0.001541543,0.001435042
1879001,0.001714386,0.001421311,0.001508793,0.001401101
1880001,0.001731437,0.001443262,0.001526114,0.001428531
1881001,0.001714866,0.001412191,0.001508693,0.001401041
1882001,0.001763796,0.001461782,0.001562054,0.001443622
1883001,0.001743147,0.001491833,0.001542593,0.001468212
1884001,0.001735346,0.001459492,0.001537494,0.001433802
1885001,0.001728676,0.001440922,0.001526733,0.001419462
1886001,0.001738446,0.001449852,0.001536363,0.001424841
1887001,0.001779207,0.001493693,0.001587764,0.001477593
1888001,0.001745247,0.001455342,0.001545203,0.001432242
1889001,0.001748767,0.001453752,0.001543614,0.001433072
1890001,0.001736597,0.001456912,0.001532143,0.001434642
1891001,0.001748076,0.001473752,0.001544353,0.001451292
1892001,0.001744877,0.001445043,0.001538404,0.001420982
1893001,0.001740457,0.001443162,0.001538454,0.001421012
1894001,0.001783508,0.001485603,0.001585174,0.001462632
1895001,0.001748797,0.001461072,0.001547784,0.001437512
1896001,0.001761517,0.001456172,0.001561323,0.001442132
1897001,0.001753787,0.001451772,0.001553163,0.001435512
1898001,0.001765646,0.001473233,0.001563163,0.001453592
1899001,0.001756838,0.001464593,0.001554114,0.001450193
1900001,0.001752056,0.001455992,0.001555373,0.001437552
1901001,0.001773317,0.001478153,0.001572304,0.001457512
1902001,0.001753107,0.001467603,0.001555314,0.001443052
1903001,0.001749386,0.001465643,0.001551403,0.001439132
1904001,0.001766147,0.001463663,0.001566904,0.001449752
1905001,0.001766487,0.001478062,0.001568044,0.001460522
1906001,0.001775087,0.001484023,0.001569904,0.001455253
1907001,0.001743437,0.001458442,0.001545734,0.001434552
1908001,0.001752226,0.001468202,0.001554474,0.001454452
1909001,0.001761497,0.001502083,0.001560014,0.001482613
1910001,0.001821698,0.001532623,0.001622494,0.001509623
1911001,0.001753656,0.001460442,0.001551803,0.001443102
1912001,0.001755197,0.001455042,0.001554104,0.001437162
1913001,0.001778877,0.001478573,0.001574394,0.001456952
1914001,0.001778567,0.001476873,0.001575024,0.001458682
1915001,0.001792678,0.001497693,0.001589184,0.001476683
1916001,0.001756257,0.001473173,0.001556554,0.001453483
1917001,0.001809989,0.001513154,0.001599415,0.001493663
1918001,0.001805398,0.001510423,0.001599645,0.001487722
1919001,0.001773477,0.001485622,0.001576304,0.001465532
1920001,0.001777577,0.001484733,0.001570784,0.001463442
1921001,0.001773367,0.001478893,0.001568604,0.001459653
1922001,0.001774737,0.001484402,0.001576904,0.001456772
