list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
3720001,1.190045,1.159023,1.193551
3721001,1.199489,1.164358,1.198240
3722001,1.194098,1.165725,1.194388
3723001,1.194588,1.165932,1.196265
3724001,1.201091,1.167998,1.199881
3725001,1.195819,1.163833,1.197384
3726001,1.199459,1.165115,1.198034
3727001,1.205213,1.169162,1.200101
3728001,1.199458,1.163871,1.196446
3729001,1.200000,1.166790,1.197671
3730001,1.199878,1.165794,1.197234
3731001,1.196855,1.155006,1.193027
3732001,1.192147,1.163542,1.194523
3733001,1.193496,1.163613,1.194897
3734001,1.196395,1.167332,1.196343
3735001,1.200649,1.165613,1.201037
3736001,1.204164,1.170763,1.204916
3737001,1.194330,1.164335,1.196409
3738001,1.201663,1.166982,1.199266
3739001,1.200063,1.170115,1.202616
3740001,1.197752,1.162384,1.193942
3741001,1.197033,1.160979,1.198392
3742001,1.197071,1.159419,1.196761
3743001,1.198700,1.164653,1.200788
3744001,1.201958,1.164715,1.199517
3745001,1.195408,1.165700,1.192972
3746001,1.194085,1.164108,1.199103
3747001,1.196897,1.165682,1.196350
3748001,1.200877,1.168441,1.199839
3749001,1.193919,1.164907,1.194401
3750001,1.192103,1.164461,1.195201
3751001,1.191446,1.163913,1.194528
3752001,1.194991,1.167987,1.195911
3753001,1.195956,1.161027,1.193355
3754001,1.202270,1.169847,1.202338
3755001,1.200324,1.167333,1.198451
3756001,1.192750,1.163320,1.193296
3757001,1.195829,1.163583,1.197654
3758001,1.196591,1.164844,1.194221
3759001,1.189509,1.161737,1.192833
3760001,1.204245,1.168204,1.199418
3761001,1.195178,1.167263,1.197280
3762001,1.201197,1.165682,1.197552
3763001,1.202218,1.169850,1.201024
3764001,1.204566,1.171786,1.200266
3765001,1.197638,1.168303,1.200129
3766001,1.198820,1.167698,1.197714
3767001,1.202748,1.169318,1.201616
3768001,1.195232,1.164287,1.196695
3769001,1.200097,1.164500,1.199889
3770001,1.198517,1.168726,1.201394
3771001,1.195978,1.163285,1.196915
3772001,1.203145,1.170660,1.199945
3773001,1.198865,1.168079,1.197707
3774001,1.197750,1.164898,1.196495
3775001,1.192836,1.163408,1.194447
3776001,1.195807,1.164320,1.199686
3777001,1.196622,1.163684,1.197289
3778001,1.204489,1.167300,1.197464
3779001,1.198396,1.165619,1.199134
3780001,1.201923,1.167383,1.197987
3781001,1.194513,1.161723,1.196116
3782001,1.196470,1.166443,1.197040
3783001,1.199135,1.163085,1.195722
3784001,1.194729,1.165442,1.197139
3785001,1.195634,1.160971,1.197220
3786001,1.199484,1.167520,1.198700
3787001,1.195420,1.167488,1.200643
3788001,1.197616,1.167477,1.194936
3789001,1.203490,1.172826,1.203792
3790001,1.195237,1.165011,1.194962
3791001,1.193068,1.165886,1.195168
3792001,1.197713,1.166710,1.194948
3793001,1.199092,1.169595,1.201430
3794001,1.201349,1.167186,1.199999
3795001,1.200730,1.167961,1.203734
3796001,1.197331,1.163796,1.196313
3797001,1.198923,1.167424,1.201425
3798001,1.202901,1.167669,1.196912
3799001,1.195212,1.165618,1.197397
3800001,1.198682,1.167412,1.199050
3801001,1.198865,1.168615,1.201748
3802001,1.189522,1.158685,1.193111
3803001,1.201718,1.164113,1.200056
3804001,1.200100,1.165096,1.198661
3805001,1.198024,1.166675,1.198085
3806001,1.192535,1.164445,1.194956
3807001,1.199358,1.167728,1.199423
3808001,1.189801,1.161521,1.194248
3809001,1.200051,1.165855,1.197162
3810001,1.198507,1.167445,1.194810
3811001,1.198205,1.159545,1.197784
3812001,1.200442,1.169029,1.197922
3813001,1.200722,1.165747,1.201244
3814001,1.198616,1.167741,1.196374
3815001,1.201250,1.170009,1.200968
3816001,1.201032,1.166644,1.197186
3817001,1.200008,1.163826,1.198372
3818001,1.195182,1.161961,1.195230
3819001,1.199509,1.164927,1.199947
3820001,1.199192,1.167994,1.194255
3821001,1.205871,1.169097,1.203331
3822001,1.194734,1.163724,1.194729
3823001,1.201974,1.164781,1.198158
3824001,1.197672,1.167340,1.198666
3825001,1.202045,1.165210,1.199860
3826001,1.199617,1.165741,1.198562
3827001,1.201035,1.170770,1.200448
3828001,1.200167,1.165858,1.197188
3829001,1.199423,1.168901,1.197004
3830001,1.197307,1.168995,1.196421
3831001,1.199850,1.160901,1.199303
3832001,1.203711,1.165235,1.199014
3833001,1.199432,1.168036,1.198451
3834001,1.201978,1.166538,1.197475
3835001,1.207410,1.172179,1.208113
3836001,1.197945,1.166855,1.193217
3837001,1.197819,1.168744,1.200786
3838001,1.201144,1.170279,1.200749
3839001,1.193090,1.160815,1.194695
3840001,1.196900,1.166496,1.200673
3841001,1.194882,1.163832,1.196890
3842001,1.203954,1.170066,1.203104
3843001,1.194510,1.164333,1.197514
3844001,1.211114,1.173430,1.206820
3845001,1.201448,1.165329,1.200721
3846001,1.200739,1.166006,1.198791
3847001,1.201661,1.170458,1.197484
3848001,1.198092,1.166907,1.196070
3849001,1.197285,1.166102,1.200430
3850001,1.194946,1.164548,1.197104
3851001,1.195421,1.166819,1.196633
3852001,1.197338,1.166400,1.198821
3853001,1.196988,1.167851,1.198506
3854001,1.193460,1.161121,1.196380
3855001,1.199566,1.166971,1.200133
3856001,1.199753,1.167604,1.196226
3857001,1.196917,1.163697,1.199372
3858001,1.197673,1.165141,1.193957
3859001,1.201086,1.167413,1.198023
3860001,1.195679,1.162817,1.194584
3861001,1.192821,1.163546,1.194102
3862001,1.195167,1.165200,1.201388
3863001,1.194417,1.167101,1.195805
3864001,1.201502,1.167420,1.198695
3865001,1.198986,1.164363,1.199388
3866001,1.196600,1.160708,1.196334
3867001,1.198192,1.167545,1.198498
3868001,1.191484,1.164437,1.193452
3869001,1.195363,1.165493,1.197871
3870001,1.196428,1.166032,1.196458
3871001,1.198325,1.166347,1.195934
3872001,1.199274,1.164304,1.196276
3873001,1.199051,1.160506,1.196337
3874001,1.199048,1.160568,1.195202
3875001,1.198123,1.164262,1.198077
3876001,1.194952,1.160606,1.194023
3877001,1.200378,1.166100,1.201232
3878001,1.193470,1.156955,1.191642
3879001,1.195097,1.163101,1.196529
3880001,1.197347,1.163237,1.193316
3881001,1.202269,1.161446,1.200549
3882001,1.202822,1.168630,1.199878
3883001,1.199211,1.166304,1.194421
3884001,1.193087,1.156491,1.191598
3885001,1.198978,1.163522,1.197843
3886001,1.199594,1.164981,1.197090
3887001,1.197313,1.165936,1.198818
3888001,1.203680,1.164551,1.198690
3889001,1.201871,1.169257,1.204210
3890001,1.199464,1.169841,1.200981
3891001,1.200866,1.160314,1.195922
3892001,1.193350,1.162115,1.198544
3893001,1.192869,1.158986,1.193585
3894001,1.196788,1.160557,1.196473
3895001,1.199961,1.163096,1.196335
3896001,1.196028,1.160573,1.194420
3897001,1.194223,1.163897,1.195435
3898001,1.193456,1.159172,1.193689
3899001,1.195578,1.160439,1.196377
3900001,1.201598,1.166530,1.197065
3901001,1.200907,1.167028,1.201777
3902001,1.202871,1.169124,1.199532
3903001,1.201933,1.166494,1.198975
3904001,1.186891,1.156275,1.189448
3905001,1.199343,1.165358,1.199183
3906001,1.194482,1.164737,1.193410
3907001,1.199200,1.166390,1.200961
3908001,1.205970,1.169165,1.203338
3909001,1.201311,1.167891,1.198416
3910001,1.193689,1.164782,1.194733
3911001,1.202312,1.167533,1.201712
3912001,1.189778,1.159642,1.191740
3913001,1.198495,1.168576,1.198973
3914001,1.192160,1.158592,1.195416
3915001,1.197529,1.167035,1.198217
3916001,1.194444,1.166196,1.198961
3917001,1.194708,1.162255,1.196600
3918001,1.202610,1.170418,1.206081
3919001,1.197625,1.160783,1.196399
3920001,1.200441,1.169610,1.202180
3921001,1.206601,1.171405,1.208508
3922001,1.205449,1.172811,1.205273
3923001,1.203485,1.172974,1.205103
3924001,1.196427,1.158570,1.195664
3925001,1.198366,1.162017,1.198859
3926001,1.200504,1.172291,1.202576
3927001,1.195889,1.170145,1.202233
3928001,1.203524,1.170542,1.204696
3929001,1.202589,1.165314,1.202884
3930001,1.199858,1.166242,1.199499
3931001,1.198771,1.167573,1.197493
3932001,1.195424,1.158139,1.196488
3933001,1.204380,1.175024,1.209486
3934001,1.198195,1.164186,1.198126
3935001,1.190710,1.162107,1.198289
3936001,1.198536,1.168790,1.204565
3937001,1.206758,1.169672,1.205777
3938001,1.194045,1.159201,1.201358
3939001,1.198000,1.165044,1.200403
3940001,1.193010,1.161891,1.194962
3941001,1.200582,1.163946,1.201104
3942001,1.199340,1.166672,1.197042
3943001,1.194917,1.164675,1.197291
3944001,1.199875,1.161855,1.193920
3945001,1.197076,1.166715,1.200099
3946001,1.198001,1.161118,1.196853
3947001,1.194027,1.160564,1.194893
3948001,1.196805,1.166160,1.200547
3949001,1.197294,1.161788,1.194906
3950001,1.191668,1.159825,1.192006
3951001,1.193773,1.165146,1.199991
3952001,1.196644,1.161893,1.191217
3953001,1.200407,1.165489,1.197767
3954001,1.188457,1.155198,1.187520
3955001,1.194955,1.163967,1.194811
3956001,1.195027,1.158304,1.193057
3957001,1.199106,1.165893,1.198987
3958001,1.198448,1.162865,1.198644
3959001,1.191727,1.158559,1.192072
3960001,1.195942,1.165457,1.196010
3961001,1.193910,1.158413,1.194939
3962001,1.195346,1.165688,1.198179
3963001,1.196324,1.164308,1.194047
3964001,1.193931,1.163575,1.197377
3965001,1.188840,1.156379,1.188724
3966001,1.197661,1.163066,1.194380
3967001,1.198857,1.163139,1.198197
3968001,1.197082,1.163988,1.195878
3969001,1.196773,1.161707,1.194832
3970001,1.187784,1.154647,1.187574
3971001,1.199673,1.166038,1.198675
3972001,1.192059,1.162778,1.194691
3973001,1.198988,1.167023,1.195690
3974001,1.199101,1.165515,1.197465
3975001,1.195902,1.161812,1.193096
3976001,1.193865,1.162106,1.199935
3977001,1.206273,1.169933,1.203373
3978001,1.192750,1.160276,1.193900
3979001,1.194959,1.159065,1.193835
3980001,1.200057,1.165354,1.199452
3981001,1.191693,1.160497,1.193241
3982001,1.195687,1.158916,1.194722
3983001,1.200280,1.160551,1.196975
3984001,1.198403,1.165775,1.200236
3985001,1.192391,1.160727,1.195762
3986001,1.187251,1.158069,1.190361
3987001,1.193067,1.162349,1.196006
3988001,1.200504,1.161491,1.197086
3989001,1.202387,1.164198,1.198825
3990001,1.198253,1.164700,1.195166
3991001,1.196914,1.164532,1.198261
3992001,1.201047,1.168516,1.201847
3993001,1.191485,1.160466,1.193121
3994001,1.196307,1.163896,1.196892
3995001,1.193276,1.155941,1.191371
3996001,1.192277,1.163382,1.195477
3997001,1.192522,1.162149,1.194136
3998001,1.204353,1.171262,1.203592
3999001,1.199487,1.166067,1.200178
4000001,1.194762,1.160665,1.192785
4001001,1.194389,1.161106,1.198700
4002001,1.200702,1.168768,1.199965
4003001,1.197305,1.165330,1.196225
4004001,1.201644,1.167667,1.201585
4005001,1.201864,1.163608,1.197719
4006001,1.194816,1.163667,1.196576
4007001,1.195839,1.158248,1.191768
4008001,1.200413,1.161753,1.198161
4009001,1.199250,1.160804,1.197679
4010001,1.189334,1.155086,1.192386
4011001,1.188285,1.155916,1.188625
4012001,1.192753,1.157552,1.191832
4013001,1.191909,1.155643,1.193152
4014001,1.194946,1.160816,1.195680
4015001,1.193298,1.159980,1.192588
4016001,1.191430,1.157729,1.193910
4017001,1.198936,1.164626,1.195903
4018001,1.200991,1.162760,1.197450
4019001,1.189826,1.157349,1.189224
4020001,1.192457,1.160239,1.196715
4021001,1.198138,1.166548,1.198815
4022001,1.193478,1.162194,1.195677
4023001,1.195791,1.157580,1.194065
4024001,1.198316,1.164724,1.197434
4025001,1.195952,1.163791,1.194434
4026001,1.196232,1.160527,1.193031
4027001,1.188201,1.162143,1.194218
4028001,1.197307,1.163953,1.198826
4029001,1.200403,1.165464,1.196297
4030001,1.204946,1.168491,1.204246
4031001,1.198890,1.163281,1.200578
4032001,1.198159,1.158652,1.197817
4033001,1.190432,1.162456,1.194395
4034001,1.194440,1.158719,1.195396
4035001,1.199600,1.166544,1.198372
4036001,1.192428,1.160396,1.192206
4037001,1.197436,1.163314,1.194950
4038001,1.201263,1.168751,1.199463
4039001,1.196061,1.161550,1.193254
4040001,1.197953,1.164751,1.195397
4041001,1.192474,1.160500,1.192383
4042001,1.197993,1.164389,1.196038
4043001,1.197443,1.164214,1.196551
4044001,1.192463,1.167359,1.198023
4045001,1.195004,1.164168,1.192692
4046001,1.190281,1.160631,1.192212
4047001,1.200466,1.163428,1.199061
4048001,1.197830,1.160134,1.195153
4049001,1.198195,1.163928,1.196523
4050001,1.199849,1.159402,1.198151
4051001,1.199122,1.165655,1.199393
4052001,1.194878,1.156985,1.194640
4053001,1.199528,1.164761,1.198784
4054001,1.194069,1.164443,1.198121
4055001,1.190253,1.159455,1.191162
4056001,1.193790,1.161419,1.192815
4057001,1.190986,1.161565,1.192870
4058001,1.196958,1.167148,1.198196
4059001,1.193649,1.159170,1.192142
4060001,1.198532,1.166363,1.198342
4061001,1.197609,1.165865,1.194758
4062001,1.197857,1.162548,1.192207
4063001,1.192844,1.158913,1.193731
4064001,1.197870,1.162869,1.195678
4065001,1.192653,1.163209,1.191703
4066001,1.189885,1.160544,1.191278
4067001,1.196957,1.160916,1.191365
4068001,1.197036,1.167829,1.199503
4069001,1.194515,1.162801,1.195458
4070001,1.193030,1.161531,1.195013
4071001,1.195489,1.162099,1.197500
4072001,1.192773,1.161772,1.193301
4073001,1.190843,1.162415,1.196525
4074001,1.199391,1.165346,1.197359
4075001,1.186904,1.153616,1.189170
4076001,1.198256,1.165561,1.195941
4077001,1.198736,1.166241,1.196941
4078001,1.196420,1.157989,1.191920
4079001,1.197525,1.159052,1.194308
4080001,1.200264,1.162374,1.195459
4081001,1.199236,1.168940,1.197825
4082001,1.200834,1.165140,1.196060
4083001,1.189652,1.158351,1.191232
4084001,1.204090,1.166963,1.204562
4085001,1.197777,1.165570,1.198189
4086001,1.194972,1.162774,1.196643
4087001,1.196378,1.164985,1.194666
4088001,1.197567,1.167838,1.196746
4089001,1.194557,1.160910,1.192852
4090001,1.188194,1.151813,1.185043
4091001,1.196696,1.161979,1.196013
4092001,1.193692,1.161825,1.197308
4093001,1.197474,1.161940,1.196082
4094001,1.202739,1.170302,1.199937
4095001,1.197801,1.166966,1.198041
4096001,1.194192,1.161110,1.192268
4097001,1.194661,1.167301,1.199300
4098001,1.203314,1.166278,1.201069
4099001,1.201065,1.168677,1.201743
4100001,1.194991,1.157499,1.195555
4101001,1.195712,1.162131,1.193485
4102001,1.190912,1.159847,1.194733
4103001,1.197155,1.162189,1.194189
4104001,1.196928,1.156939,1.194537
4105001,1.206696,1.159831,1.198200
4106001,1.196392,1.166471,1.198456
4107001,1.201897,1.171441,1.203345
4108001,1.190266,1.161193,1.190939
4109001,1.198545,1.164964,1.193024
4110001,1.191507,1.156209,1.191914
4111001,1.195711,1.164945,1.197473
4112001,1.192323,1.159814,1.194633
4113001,1.195931,1.157078,1.194034
4114001,1.190885,1.160402,1.190526
4115001,1.191511,1.159157,1.193364
4116001,1.199053,1.164082,1.196117
4117001,1.189183,1.157264,1.192707
4118001,1.185879,1.156077,1.192623
4119001,1.197023,1.165391,1.194504
4120001,1.199720,1.163753,1.197392
4121001,1.193295,1.159326,1.192995
4122001,1.196287,1.161160,1.197647
4123001,1.193315,1.157796,1.190384
4124001,1.196757,1.167262,1.197150
4125001,1.200247,1.165124,1.197655
4126001,1.187809,1.154789,1.189254
4127001,1.189587,1.158253,1.194945
4128001,1.191729,1.160604,1.193035
4129001,1.195188,1.164706,1.196911
4130001,1.195851,1.165725,1.197532
4131001,1.192748,1.159052,1.194646
4132001,1.191348,1.160161,1.192203
4133001,1.197887,1.159198,1.195504
4134001,1.192021,1.154427,1.190230
4135001,1.201262,1.166229,1.200907
4136001,1.198955,1.166202,1.197637
4137001,1.194236,1.164511,1.193971
4138001,1.195371,1.162410,1.193673
4139001,1.200126,1.168191,1.198327
4140001,1.193509,1.161226,1.195643
4141001,1.193800,1.163942,1.197067
4142001,1.197764,1.162017,1.192890
4143001,1.197313,1.163029,1.196156
4144001,1.194311,1.163674,1.195762
4145001,1.191347,1.158918,1.192381
4146001,1.199490,1.164744,1.197316
4147001,1.199748,1.164984,1.198192
4148001,1.203491,1.166254,1.198053
4149001,1.194502,1.159189,1.194328
4150001,1.192537,1.164073,1.195319
4151001,1.196369,1.163913,1.195228
4152001,1.197089,1.164032,1.195541
4153001,1.197464,1.162610,1.195298
4154001,1.187687,1.155763,1.192384
4155001,1.199448,1.165298,1.199023
4156001,1.198678,1.163165,1.195934
4157001,1.191586,1.160743,1.193309
4158001,1.192131,1.158504,1.192004
4159001,1.189940,1.158439,1.194628
4160001,1.200996,1.162696,1.198801
4161001,1.197953,1.162163,1.193591
4162001,1.198088,1.164977,1.197051
4163001,1.193637,1.158519,1.189906
4164001,1.195026,1.160847,1.195109
4165001,1.196026,1.163729,1.196609
4166001,1.202798,1.169021,1.198735
4167001,1.200144,1.160026,1.198936
4168001,1.196060,1.161998,1.195438
4169001,1.193743,1.156551,1.192918
4170001,1.200273,1.163658,1.198750
4171001,1.191771,1.160411,1.193303
4172001,1.197423,1.165259,1.196514
4173001,1.183144,1.151552,1.185838
4174001,1.192754,1.164188,1.195002
4175001,1.201503,1.166736,1.198393
4176001,1.190768,1.163868,1.195087
4177001,1.194905,1.163283,1.196878
4178001,1.195982,1.159675,1.193807
4179001,1.198470,1.161835,1.197173
4180001,1.200686,1.165706,1.197987
4181001,1.191507,1.164497,1.194544
4182001,1.195368,1.159435,1.194982
4183001,1.200524,1.164013,1.198413
4184001,1.195047,1.160737,1.194675
4185001,1.202915,1.165370,1.198280
4186001,1.193846,1.162806,1.196122
4187001,1.198441,1.164937,1.198181
4188001,1.190124,1.160527,1.193022
4189001,1.194730,1.157690,1.192744
4190001,1.193266,1.160549,1.192431
4191001,1.197588,1.161440,1.194791
4192001,1.195124,1.159253,1.194254
4193001,1.196539,1.162266,1.193824
4194001,1.193725,1.161579,1.193095
4195001,1.196744,1.164553,1.191619
4196001,1.199578,1.164546,1.198513
4197001,1.192156,1.159497,1.192014
4198001,1.198294,1.159617,1.200331
4199001,1.197086,1.162422,1.196059
4200001,1.195985,1.160399,1.195123
4201001,1.195673,1.164322,1.196731
4202001,1.186806,1.159455,1.191058
4203001,1.201214,1.163534,1.195089
4204001,1.193113,1.160331,1.193773
4205001,1.198633,1.165070,1.196692
4206001,1.200887,1.165777,1.198848
4207001,1.192810,1.162740,1.193630
4208001,1.200074,1.167529,1.195826
4209001,1.195898,1.163127,1.196147
4210001,1.196619,1.165789,1.197832
4211001,1.198130,1.164833,1.196894
4212001,1.192368,1.158651,1.192890
4213001,1.199729,1.164910,1.196303
4214001,1.190509,1.165608,1.197997
4215001,1.198828,1.164976,1.194937
4216001,1.199151,1.162479,1.196752
4217001,1.203887,1.165939,1.200230
4218001,1.199389,1.166398,1.196825
4219001,1.193976,1.162974,1.196322
4220001,1.200444,1.166542,1.200172
4221001,1.198801,1.167616,1.192577
4222001,1.192157,1.164294,1.196111
4223001,1.187251,1.158305,1.192823
4224001,1.198336,1.164639,1.196660
4225001,1.194863,1.167369,1.198660
4226001,1.193477,1.160914,1.195141
4227001,1.199163,1.164530,1.196652
4228001,1.194304,1.160653,1.196710
4229001,1.198982,1.162138,1.194568
4230001,1.193051,1.159739,1.195117
4231001,1.197582,1.161190,1.195878
4232001,1.196134,1.158631,1.193620
4233001,1.199089,1.161861,1.197873
4234001,1.199628,1.165141,1.198127
4235001,1.201559,1.163128,1.195363
4236001,1.198828,1.161157,1.196807
4237001,1.200962,1.167165,1.197401
4238001,1.201093,1.166713,1.196608
4239001,1.197017,1.161435,1.200256
4240001,1.196092,1.163553,1.196556
4241001,1.192917,1.160219,1.193610
4242001,1.191702,1.157138,1.189141
4243001,1.200054,1.165091,1.202765
4244001,1.193663,1.163771,1.196354
4245001,1.187140,1.158998,1.191057
4246001,1.191424,1.157720,1.191944
4247001,1.194049,1.156130,1.191394
4248001,1.198862,1.163230,1.195615
4249001,1.201230,1.166040,1.200682
4250001,1.192184,1.162617,1.195134
4251001,1.196103,1.160703,1.193729
4252001,1.198259,1.166565,1.196111
4253001,1.191377,1.161373,1.192932
4254001,1.198295,1.164255,1.196436
4255001,1.189004,1.157421,1.189444
4256001,1.199539,1.164780,1.196379
4257001,1.187632,1.151838,1.188295
4258001,1.195077,1.159885,1.192189
4259001,1.197724,1.163411,1.195761
4260001,1.190846,1.154359,1.189716
4261001,1.203574,1.166903,1.199948
4262001,1.198763,1.163820,1.196097
4263001,1.199219,1.163032,1.194477
4264001,1.196002,1.157554,1.192864
4265001,1.187661,1.153868,1.190362
4266001,1.197430,1.163386,1.197460
4267001,1.198629,1.157349,1.197437
4268001,1.196543,1.163634,1.197799
4269001,1.196116,1.161304,1.191731
4270001,1.192734,1.158663,1.195420
4271001,1.196827,1.164632,1.198558
4272001,1.187216,1.155637,1.187668
4273001,1.199283,1.164305,1.200398
4274001,1.200247,1.162286,1.198037
4275001,1.201814,1.165942,1.200502
4276001,1.192204,1.159783,1.194137
4277001,1.193727,1.159977,1.194169
4278001,1.199381,1.162860,1.195614
4279001,1.196659,1.157103,1.193663
4280001,1.196313,1.164255,1.194792
4281001,1.197805,1.165948,1.202472
4282001,1.196243,1.158220,1.192865
4283001,1.190849,1.156770,1.191148
4284001,1.195511,1.162985,1.194088
4285001,1.198486,1.160000,1.192998
4286001,1.195000,1.160832,1.195110
4287001,1.203048,1.168687,1.201510
4288001,1.198586,1.163581,1.197996
4289001,1.191407,1.158069,1.192258
4290001,1.196380,1.159320,1.193513
4291001,1.205616,1.168929,1.203553
4292001,1.202511,1.167870,1.199431
4293001,1.205450,1.168539,1.203862
4294001,1.198307,1.160729,1.194735
4295001,1.191622,1.160615,1.191683
4296001,1.199647,1.160187,1.194547
4297001,1.196088,1.162383,1.195808
4298001,1.200109,1.165835,1.197667
4299001,1.189497,1.163435,1.193844
4300001,1.190100,1.158106,1.192672
4301001,1.194579,1.160281,1.194472
4302001,1.197514,1.160929,1.194735
4303001,1.203635,1.168534,1.201288
4304001,1.198833,1.165836,1.201951
4305001,1.192689,1.156418,1.190318
4306001,1.189659,1.156482,1.192781
4307001,1.202967,1.168564,1.201577
4308001,1.188499,1.160683,1.192940
4309001,1.192595,1.159542,1.195187
4310001,1.194849,1.159724,1.196491
4311001,1.191352,1.161483,1.193896
4312001,1.199351,1.160566,1.195043
4313001,1.198382,1.161645,1.198317
4314001,1.197248,1.158845,1.195027
4315001,1.193883,1.159985,1.195071
4316001,1.197614,1.164138,1.200932
4317001,1.193656,1.158738,1.190998
4318001,1.197891,1.161733,1.197693
4319001,1.194238,1.154972,1.194910
4320001,1.192648,1.156047,1.190426
4321001,1.202508,1.168489,1.200607
4322001,1.199215,1.164778,1.197983
4323001,1.193516,1.161319,1.198008
4324001,1.194957,1.159478,1.194117
4325001,1.196725,1.161534,1.192967
4326001,1.191785,1.153312,1.189821
4327001,1.196971,1.162478,1.193643
4328001,1.188541,1.158386,1.191539
4329001,1.197428,1.160410,1.197126
4330001,1.189324,1.159450,1.192218
4331001,1.190937,1.155442,1.192495
4332001,1.205257,1.168423,1.206941
4333001,1.195306,1.163291,1.196134
4334001,1.198407,1.163571,1.197629
4335001,1.201115,1.168725,1.197878
4336001,1.193552,1.160379,1.192743
4337001,1.200674,1.163560,1.196789
4338001,1.193296,1.156722,1.191198
4339001,1.195895,1.161964,1.195971
4340001,1.192002,1.157110,1.193623
4341001,1.196403,1.159533,1.191580
4342001,1.200223,1.163282,1.195276
4343001,1.191893,1.161020,1.194332
4344001,1.194142,1.163345,1.198716
4345001,1.187251,1.156517,1.188841
4346001,1.200841,1.166142,1.196635
4347001,1.193308,1.160419,1.194669
4348001,1.199978,1.165780,1.202023
4349001,1.198313,1.165446,1.196977
4350001,1.188633,1.158292,1.189288
4351001,1.196257,1.159930,1.196895
4352001,1.190858,1.160406,1.194511
4353001,1.198269,1.161377,1.195344
4354001,1.198040,1.160120,1.195382
4355001,1.194211,1.159840,1.191894
4356001,1.197500,1.163306,1.195553
4357001,1.198157,1.162890,1.198340
4358001,1.197885,1.160249,1.195801
4359001,1.190882,1.162106,1.191483
4360001,1.196174,1.162289,1.191166
4361001,1.193701,1.164816,1.198079
4362001,1.193217,1.155978,1.191887
4363001,1.194728,1.161272,1.193254
4364001,1.193286,1.155832,1.191933
4365001,1.190021,1.157546,1.190473
4366001,1.191370,1.163580,1.193874
4367001,1.191249,1.155479,1.192112
4368001,1.191823,1.156415,1.191313
4369001,1.195710,1.163281,1.199388
4370001,1.195803,1.158426,1.192599
4371001,1.192338,1.156433,1.193783
4372001,1.193263,1.160610,1.195223
4373001,1.201702,1.163791,1.199240
4374001,1.193562,1.161331,1.195171
4375001,1.191081,1.164720,1.191820
4376001,1.191125,1.161204,1.193825
4377001,1.195483,1.158933,1.194487
4378001,1.201600,1.161354,1.197444
4379001,1.195779,1.161598,1.193688
4380001,1.194249,1.160196,1.191329
4381001,1.194722,1.158801,1.193771
4382001,1.190131,1.160953,1.193538
4383001,1.197538,1.164451,1.194562
4384001,1.202405,1.166809,1.199217
4385001,1.194242,1.158613,1.195091
4386001,1.198040,1.166365,1.195689
4387001,1.196783,1.167144,1.196146
4388001,1.195872,1.159849,1.194660
4389001,1.189508,1.152331,1.188125
4390001,1.197900,1.160768,1.195031
4391001,1.199897,1.164357,1.197503
4392001,1.205475,1.168430,1.204451
4393001,1.199118,1.164737,1.195968
4394001,1.192951,1.161970,1.193479
4395001,1.197551,1.162416,1.194897
4396001,1.197803,1.164177,1.196113
4397001,1.199379,1.165302,1.195545
4398001,1.195559,1.162785,1.196692
4399001,1.200353,1.163819,1.195068
4400001,1.194901,1.161372,1.194757
4401001,1.191097,1.162324,1.193744
4402001,1.192059,1.157212,1.189573
4403001,1.193784,1.163980,1.199483
4404001,1.198902,1.159665,1.197360
4405001,1.198791,1.162168,1.198891
4406001,1.197455,1.164889,1.194234
4407001,1.191846,1.158642,1.191497
4408001,1.193885,1.164150,1.196586
4409001,1.191418,1.158650,1.192540
4410001,1.196628,1.163014,1.196388
4411001,1.195027,1.161745,1.195532
4412001,1.190926,1.160275,1.191707
4413001,1.189083,1.156162,1.190382
4414001,1.194964,1.161341,1.196874
4415001,1.196947,1.161757,1.195643
4416001,1.197249,1.163941,1.196243
4417001,1.193854,1.164743,1.198174
4418001,1.192179,1.163462,1.194785
4419001,1.194533,1.157126,1.194699
4420001,1.192604,1.160357,1.190416
4421001,1.200221,1.162661,1.195186
4422001,1.205383,1.167729,1.197744
4423001,1.192913,1.161180,1.192966
4424001,1.202486,1.166226,1.195248
4425001,1.205824,1.169146,1.206006
4426001,1.195000,1.160910,1.194406
4427001,1.191159,1.159075,1.193697
4428001,1.195611,1.161354,1.195697
4429001,1.209520,1.175258,1.208585
4430001,1.189574,1.154810,1.190579
4431001,1.197293,1.162081,1.196155
4432001,1.208296,1.171875,1.205404
4433001,1.189026,1.155378,1.189856
4434001,1.192936,1.160853,1.192463
4435001,1.191664,1.159322,1.193148
4436001,1.193427,1.160579,1.191783
4437001,1.192531,1.159341,1.190835
4438001,1.199561,1.164390,1.198166
4439001,1.200503,1.165321,1.200623
4440001,1.201522,1.167688,1.199827
4441001,1.205762,1.165439,1.204432
4442001,1.200494,1.164774,1.199287
4443001,1.196360,1.163375,1.194344
4444001,1.198963,1.160362,1.195071
4445001,1.189701,1.162641,1.194709
4446001,1.194248,1.154483,1.189625
4447001,1.194011,1.164042,1.195410
4448001,1.193012,1.162344,1.194988
4449001,1.191496,1.157703,1.192844
4450001,1.196192,1.161758,1.195426
4451001,1.195797,1.164626,1.196224
4452001,1.195933,1.163384,1.196241
4453001,1.192136,1.159225,1.188099
