list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1359001,0.004124962,0.003748516,0.003772287,0.003743536
1360001,0.004152787,0.003780762,0.003792233,0.003768982
1361001,0.004167412,0.003799097,0.003812307,0.003779256
1362001,0.004199152,0.003811416,0.003826307,0.003808897
1363001,0.004206023,0.003824787,0.003851548,0.003812267
1364001,0.004145543,0.003772206,0.003788597,0.003759976
1365001,0.004161092,0.003793926,0.003810707,0.003801957
1366001,0.004243074,0.003884599,0.003894308,0.003865677
1367001,0.004167092,0.003769507,0.003787637,0.003767507
1368001,0.004210024,0.003839288,0.003843668,0.003818348
1369001,0.004187653,0.003810666,0.003825877,0.003811027
1370001,0.004190071,0.003808925,0.003825785,0.003807415
1371001,0.004247534,0.003862369,0.003885529,0.003854048
1372001,0.004213113,0.003831298,0.003856958,0.003824298
1373001,0.004218354,0.003831357,0.003851757,0.003829508
1374001,0.004184783,0.003797717,0.003803668,0.003786497
1375001,0.004254723,0.003871578,0.003886618,0.003868588
1376001,0.004228074,0.003846218,0.003865489,0.003851619
1377001,0.004250164,0.003861748,0.003880579,0.003855368
1378001,0.004220274,0.003838818,0.003841278,0.003822348
1379001,0.004291005,0.003917939,0.003924788,0.003886758
1380001,0.004268264,0.003869538,0.003889348,0.003868598
1381001,0.004228395,0.003853419,0.003870029,0.003846548
1382001,0.004233584,0.003836748,0.003851788,0.003839018
1383001,0.004231504,0.003846928,0.003853988,0.003829727
1384001,0.004200764,0.003816159,0.003839079,0.003805938
1385001,0.004275105,0.003893579,0.003906449,0.003885279
1386001,0.004266234,0.003894678,0.003912499,0.003884459
1387001,0.004233014,0.003841469,0.003868959,0.003845658
1388001,0.004288485,0.003887098,0.003912529,0.003895408
1389001,0.004287715,0.003905159,0.003929099,0.003896609
1390001,0.004285444,0.003899289,0.003916539,0.003898088
1391001,0.004278986,0.003902699,0.003915500,0.003888879
1392001,0.004262465,0.003872929,0.003893159,0.003857308
1393001,0.004242144,0.003862869,0.003878828,0.003850638
1394001,0.004369126,0.003979600,0.003992100,0.003968790
1395001,0.004305326,0.003934530,0.003955601,0.003924590
1396001,0.004273594,0.003894538,0.003911199,0.003885938
1397001,0.004298335,0.003906350,0.003920579,0.003895758
1398001,0.004353756,0.003988460,0.003999351,0.003970590
1399001,0.004320295,0.003922529,0.003941340,0.003918529
1400001,0.004309915,0.003921809,0.003943920,0.003902228
1401001,0.004301395,0.003914389,0.003930889,0.003912669
1402001,0.004298454,0.003902718,0.003926988,0.003900768
1403001,0.004347255,0.003965080,0.003971789,0.003943480
1404001,0.004319094,0.003930258,0.003950339,0.003919478
1405001,0.004308415,0.003919899,0.003928419,0.003922549
1406001,0.004343995,0.003941449,0.003960379,0.003936809
1407001,0.004297225,0.003918209,0.003931529,0.003913319
1408001,0.004275244,0.003885367,0.003900078,0.003884119
1409001,0.004357935,0.003959919,0.003980190,0.003950130
1410001,0.004387775,0.003989110,0.004005210,0.003984380
1411001,0.004354535,0.003967980,0.003979289,0.003956349
1412001,0.004296284,0.003915149,0.003936219,0.003915868
1413001,0.004360266,0.003973069,0.003986430,0.003962180
1414001,0.004388455,0.003987509,0.004016300,0.003973769
1415001,0.004361945,0.003976819,0.003997010,0.003974360
1416001,0.004320796,0.003928760,0.003940080,0.003923030
1417001,0.004376826,0.003983579,0.004003560,0.003976170
1418001,0.004374254,0.003989228,0.004005219,0.003988658
1419001,0.004386116,0.003995050,0.004021180,0.003995120
1420001,0.004473287,0.004075992,0.004091381,0.004073361
1421001,0.004358757,0.003981841,0.003996371,0.003962670
1422001,0.004403106,0.004014290,0.004044551,0.004010240
1423001,0.004407206,0.004020712,0.004045511,0.004014761
1424001,0.004351415,0.003966730,0.003985529,0.003968869
1425001,0.004386976,0.003999141,0.004017921,0.004002481
1426001,0.004391436,0.003991511,0.004009540,0.003977410
1427001,0.004396536,0.003997400,0.004003650,0.003982400
1428001,0.004448517,0.004052941,0.004069791,0.004042960
1429001,0.004417336,0.004027491,0.004036841,0.004011601
1430001,0.004403647,0.004012641,0.004034321,0.004000250
1431001,0.004401956,0.004014941,0.004031851,0.004004020
1432001,0.004425686,0.004030590,0.004056781,0.004039050
1433001,0.004445677,0.004052591,0.004056571,0.004033220
1434001,0.004404267,0.004007421,0.004015281,0.003995221
1435001,0.004446377,0.004049431,0.004064591,0.004034381
1436001,0.004478936,0.004079900,0.004097591,0.004069151
1437001,0.004431126,0.004025490,0.004042170,0.004018350
1438001,0.004504248,0.004102962,0.004109832,0.004088242
1439001,0.004398255,0.004002938,0.004028809,0.003995549
1440001,0.004409836,0.004007510,0.004024951,0.003999270
1441001,0.004432713,0.004041687,0.004063068,0.004028997
1442001,0.004451088,0.004031671,0.004050882,0.004033402
1443001,0.004437007,0.004055491,0.004067091,0.004043161
1444001,0.004407006,0.003985759,0.004009361,0.003985600
1445001,0.004448528,0.004052771,0.004071412,0.004054253
1446001,0.004454427,0.004058412,0.004077353,0.004052402
1447001,0.004434137,0.004054511,0.004063300,0.004036691
1448001,0.004487466,0.004093370,0.004104260,0.004072159
1449001,0.004456886,0.004044340,0.004057701,0.004038630
1450001,0.004480327,0.004086632,0.004110192,0.004082211
1451001,0.004571129,0.004168843,0.004187163,0.004158012
1452001,0.004548828,0.004148672,0.004165962,0.004137112
1453001,0.004464599,0.004082203,0.004097323,0.004074692
1454001,0.004476517,0.004067811,0.004091862,0.004065042
1455001,0.004482657,0.004084401,0.004102621,0.004072560
1456001,0.004577879,0.004181103,0.004192623,0.004156903
1457001,0.004486783,0.004095787,0.004100837,0.004071897
1458001,0.004514387,0.004117482,0.004141132,0.004115721
1459001,0.004480638,0.004085743,0.004105632,0.004071142
1460001,0.004341245,0.003934110,0.003962279,0.003935860
1461001,0.004528719,0.004122022,0.004141622,0.004116622
1462001,0.004491757,0.004097201,0.004098151,0.004078601
1463001,0.004498448,0.004090873,0.004121882,0.004092863
1464001,0.004467098,0.004059243,0.004085262,0.004059312
1465001,0.004361166,0.003955799,0.003984090,0.003957660
1466001,0.004490497,0.004081882,0.004104952,0.004085021
1467001,0.004509147,0.004119802,0.004130362,0.004104002
1468001,0.004535198,0.004130922,0.004153283,0.004119882
1469001,0.004624619,0.004199123,0.004222933,0.004198283
1470001,0.004532267,0.004124132,0.004142493,0.004120352
1471001,0.004529358,0.004127211,0.004134822,0.004112941
1472001,0.004640580,0.004242383,0.004257604,0.004233713
1473001,0.004606409,0.004202973,0.004226474,0.004195003
1474001,0.004587119,0.004166782,0.004188863,0.004172243
1475001,0.004548224,0.004132888,0.004151239,0.004124538
1476001,0.004557935,0.004159770,0.004170360,0.004142299
1477001,0.004539058,0.004131691,0.004147872,0.004120032
1478001,0.004538028,0.004120632,0.004148962,0.004118642
1479001,0.004587358,0.004159333,0.004183382,0.004162443
1480001,0.004583859,0.004170693,0.004187333,0.004173822
1481001,0.004542858,0.004131212,0.004154202,0.004126162
1482001,0.004611799,0.004205763,0.004221433,0.004204273
1483001,0.004515567,0.004098701,0.004125242,0.004102051
1484001,0.004552419,0.004138772,0.004160673,0.004130662
1485001,0.004563479,0.004169874,0.004183414,0.004157554
1486001,0.004603640,0.004198173,0.004217063,0.004190503
1487001,0.004565849,0.004155063,0.004171592,0.004140942
1488001,0.004677530,0.004254944,0.004260043,0.004245033
1489001,0.004548768,0.004145392,0.004158753,0.004136983
1490001,0.004707831,0.004288574,0.004306785,0.004291655
1491001,0.004639769,0.004224923,0.004247153,0.004217783
1492001,0.004644039,0.004218753,0.004255094,0.004219593
1493001,0.004680851,0.004266054,0.004293674,0.004266374
1494001,0.004629249,0.004220384,0.004242814,0.004212864
1495001,0.004576059,0.004165643,0.004194004,0.004165713
1496001,0.004621770,0.004197573,0.004219724,0.004193694
1497001,0.004597260,0.004191273,0.004216163,0.004186193
1498001,0.004449576,0.004037409,0.004060539,0.004032040
1499001,0.004652130,0.004243274,0.004258614,0.004233954
1500001,0.004595090,0.004178174,0.004194724,0.004181674
1501001,0.004535829,0.004117912,0.004133953,0.004114433
1502001,0.004635940,0.004224454,0.004245374,0.004222733
1503001,0.004811812,0.004393686,0.004411176,0.004378516
1504001,0.004660780,0.004238954,0.004251804,0.004232223
1505001,0.004691438,0.004264581,0.004272472,0.004234501
1506001,0.004664480,0.004247774,0.004266404,0.004243963
1507001,0.004667331,0.004258445,0.004284526,0.004252805
1508001,0.004743952,0.004309325,0.004334825,0.004295085
1509001,0.004641890,0.004210504,0.004240964,0.004215184
1510001,0.004642641,0.004238085,0.004235005,0.004223864
1511001,0.004738880,0.004308484,0.004324604,0.004314504
1512001,0.004535399,0.004120543,0.004141703,0.004118553
1513001,0.004657039,0.004218223,0.004239943,0.004217063
1514001,0.004668680,0.004257244,0.004267125,0.004236984
1515001,0.004739112,0.004309174,0.004319945,0.004309725
1516001,0.004691712,0.004268395,0.004293205,0.004269175
1517001,0.004684977,0.004272432,0.004282013,0.004255282
1518001,0.004694372,0.004277465,0.004297055,0.004277545
1519001,0.004690971,0.004269825,0.004291295,0.004273436
1520001,0.004660762,0.004244505,0.004258055,0.004234425
1521001,0.004670759,0.004247243,0.004280303,0.004254983
1522001,0.004670440,0.004253674,0.004272334,0.004257744
1523001,0.004661559,0.004257233,0.004286223,0.004252843
1524001,0.004571508,0.004129892,0.004159153,0.004144672
1525001,0.004775752,0.004350736,0.004369386,0.004354825
1526001,0.004832982,0.004407376,0.004429097,0.004398946
1527001,0.004729898,0.004324402,0.004338323,0.004313572
1528001,0.004828363,0.004394106,0.004435256,0.004391896
1529001,0.004796922,0.004380616,0.004401316,0.004377315
1530001,0.004744232,0.004326466,0.004347266,0.004310815
1531001,0.004683809,0.004255363,0.004274824,0.004241903
1532001,0.004743638,0.004320551,0.004333332,0.004322131
1533001,0.004732661,0.004304325,0.004328926,0.004289064
1534001,0.004710511,0.004287974,0.004304485,0.004283584
1535001,0.004727342,0.004308324,0.004334965,0.004320575
1536001,0.004860573,0.004431457,0.004449017,0.004440337
1537001,0.004712892,0.004291496,0.004314117,0.004284906
1538001,0.004759373,0.004340216,0.004351367,0.004333926
1539001,0.004636170,0.004215564,0.004231143,0.004213493
1540001,0.004800163,0.004377076,0.004395626,0.004356566
1541001,0.004762606,0.004340019,0.004362710,0.004335990
1542001,0.004772113,0.004339646,0.004355966,0.004336696
1543001,0.004825843,0.004383766,0.004409966,0.004386555
1544001,0.004749371,0.004331035,0.004346536,0.004330805
1545001,0.004753342,0.004332995,0.004341765,0.004336305
1546001,0.004725180,0.004311164,0.004334885,0.004307704
1547001,0.004825382,0.004381506,0.004403836,0.004379386
1548001,0.004739663,0.004318567,0.004339196,0.004293436
1549001,0.004802634,0.004359626,0.004392827,0.004361116
1550001,0.004799872,0.004392656,0.004408226,0.004387036
1551001,0.004838223,0.004406516,0.004425726,0.004401666
1552001,0.004842973,0.004413946,0.004426416,0.004404165
1553001,0.004853184,0.004418506,0.004443077,0.004420277
1554001,0.004854122,0.004423166,0.004436386,0.004419515
1555001,0.004638339,0.004212862,0.004239073,0.004212773
1556001,0.004846293,0.004408276,0.004420937,0.004404356
1557001,0.004756092,0.004347585,0.004359055,0.004350936
1558001,0.004858563,0.004426376,0.004443737,0.004407117
1559001,0.004845064,0.004424317,0.004423728,0.004415887
1560001,0.004672158,0.004240112,0.004263343,0.004223682
1561001,0.004861683,0.004423037,0.004445686,0.004417736
1562001,0.004841473,0.004417886,0.004449457,0.004414537
1563001,0.004844172,0.004410117,0.004436717,0.004400906
1564001,0.004803722,0.004375785,0.004393946,0.004372845
1565001,0.004706450,0.004279943,0.004299114,0.004272643
1566001,0.004833477,0.004396171,0.004409812,0.004386641
1567001,0.004956504,0.004520868,0.004539248,0.004511428
1568001,0.004841113,0.004408906,0.004451356,0.004398396
1569001,0.004888183,0.004445007,0.004453367,0.004434287
1570001,0.004875113,0.004451837,0.004474027,0.004447837
1571001,0.004845623,0.004425267,0.004443547,0.004417916
1572001,0.004909724,0.004478637,0.004486647,0.004462927
1573001,0.004854524,0.004422587,0.004442427,0.004411316
1574001,0.004792282,0.004350656,0.004360895,0.004342386
1575001,0.004900484,0.004466827,0.004491327,0.004456657
1576001,0.004838094,0.004404817,0.004423698,0.004391257
1577001,0.004912094,0.004473527,0.004486257,0.004462477
1578001,0.004874000,0.004432203,0.004465114,0.004434993
1579001,0.004918644,0.004482217,0.004507678,0.004483518
1580001,0.004925961,0.004483255,0.004505165,0.004476305
1581001,0.004912274,0.004492668,0.004505308,0.004480207
1582001,0.004878993,0.004442017,0.004469457,0.004433387
1583001,0.005005895,0.004570498,0.004587048,0.004558148
1584001,0.004948245,0.004505227,0.004522158,0.004490138
1585001,0.004852891,0.004423205,0.004452906,0.004423735
1586001,0.004964034,0.004531678,0.004556369,0.004524347
1587001,0.004927654,0.004499928,0.004518788,0.004490168
1588001,0.004895945,0.004469819,0.004477849,0.004453558
1589001,0.004958546,0.004525309,0.004553210,0.004510469
1590001,0.004918834,0.004481607,0.004499018,0.004465417
1591001,0.004861813,0.004416367,0.004453877,0.004419316
1592001,0.004896904,0.004448937,0.004470567,0.004438487
1593001,0.004924745,0.004508828,0.004522027,0.004486808
1594001,0.004909544,0.004465747,0.004481867,0.004458047
1595001,0.004992145,0.004545828,0.004547449,0.004523558
1596001,0.004918064,0.004447696,0.004472677,0.004442847
1597001,0.004997895,0.004561208,0.004572429,0.004551628
1598001,0.004909063,0.004464936,0.004489806,0.004467076
1599001,0.005051287,0.004604451,0.004623231,0.004597191
1600001,0.004959564,0.004529528,0.004531939,0.004513878
1601001,0.005004526,0.004557169,0.004581879,0.004541749
1602001,0.005004144,0.004571099,0.004589340,0.004558648
1603001,0.004916125,0.004467998,0.004488158,0.004467058
1604001,0.005014485,0.004579848,0.004595720,0.004566279
1605001,0.005046465,0.004594909,0.004618620,0.004577719
1606001,0.004989744,0.004542898,0.004562779,0.004533257
1607001,0.005049056,0.004584550,0.004605859,0.004576099
1608001,0.004936064,0.004501298,0.004511137,0.004493848
1609001,0.005010276,0.004555699,0.004581139,0.004538388
1610001,0.004993925,0.004550458,0.004571488,0.004537327
1611001,0.004996506,0.004548249,0.004576198,0.004547338
1612001,0.005019216,0.004577699,0.004587389,0.004557278
1613001,0.005044096,0.004599678,0.004627709,0.004593159
1614001,0.004993005,0.004566109,0.004576219,0.004556198
1615001,0.005026397,0.004573749,0.004597499,0.004561139
1616001,0.004988395,0.004561728,0.004572158,0.004560019
1617001,0.005068536,0.004614509,0.004653550,0.004612959
1618001,0.005058696,0.004589439,0.004609349,0.004578869
1619001,0.004922174,0.004480928,0.004498627,0.004473567
1620001,0.004994306,0.004542198,0.004565649,0.004550589
1621001,0.005046025,0.004596819,0.004610349,0.004605569
1622001,0.005011956,0.004580549,0.004589950,0.004572900
1623001,0.005070255,0.004624319,0.004640759,0.004616078
1624001,0.005022575,0.004575238,0.004585908,0.004563298
1625001,0.005039856,0.004611950,0.004633720,0.004614090
1626001,0.005044757,0.004596950,0.004614720,0.004583940
1627001,0.005091826,0.004631299,0.004649620,0.004622629
1628001,0.005040726,0.004607669,0.004617920,0.004592869
1629001,0.005019346,0.004570109,0.004593559,0.004565809
1630001,0.005125907,0.004679950,0.004715311,0.004679940
1631001,0.004985724,0.004537328,0.004559108,0.004536338
1632001,0.005043055,0.004606559,0.004616499,0.004600049
1633001,0.005066236,0.004620529,0.004639439,0.004606589
1634001,0.004936314,0.004501888,0.004507488,0.004480308
1635001,0.005162237,0.004714521,0.004737441,0.004709040
1636001,0.005046697,0.004586090,0.004595440,0.004582850
1637001,0.005186697,0.004742601,0.004759971,0.004737511
1638001,0.005085296,0.004627880,0.004650380,0.004622680
1639001,0.005091318,0.004631550,0.004654841,0.004619450
1640001,0.004951915,0.004497748,0.004524028,0.004492157
1641001,0.005126717,0.004667860,0.004684681,0.004647260
1642001,0.005087147,0.004648750,0.004685270,0.004648460
1643001,0.005077258,0.004621720,0.004643911,0.004614800
1644001,0.005121947,0.004667940,0.004697881,0.004664240
1645001,0.005084397,0.004627390,0.004652100,0.004627250
1646001,0.005130817,0.004681020,0.004700880,0.004674399
1647001,0.005099917,0.004653650,0.004674881,0.004652029
