list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
3715001,1.093406,1.087637,1.091785
3716001,1.092887,1.086104,1.089176
3717001,1.093986,1.087795,1.092975
3718001,1.090409,1.083698,1.090563
3719001,1.092628,1.089230,1.092655
3720001,1.090565,1.084779,1.088862
3721001,1.089635,1.085490,1.087834
3722001,1.092555,1.086423,1.090236
3723001,1.093645,1.088973,1.092968
3724001,1.092910,1.088520,1.093257
3725001,1.091496,1.085484,1.089579
3726001,1.090284,1.085667,1.090162
3727001,1.094205,1.089089,1.092999
3728001,1.095897,1.089344,1.091599
3729001,1.091590,1.085793,1.091960
3730001,1.091354,1.084826,1.088518
3731001,1.090980,1.086716,1.092258
3732001,1.090067,1.087245,1.092643
3733001,1.090355,1.085164,1.089980
3734001,1.092352,1.087633,1.091536
3735001,1.090797,1.085201,1.090774
3736001,1.094257,1.088017,1.091684
3737001,1.098271,1.089044,1.094939
3738001,1.094377,1.085778,1.091264
3739001,1.093808,1.087674,1.091054
3740001,1.096230,1.088435,1.093860
3741001,1.091237,1.084925,1.088900
3742001,1.097881,1.091736,1.095725
3743001,1.095419,1.088267,1.092058
3744001,1.090275,1.084986,1.091438
3745001,1.095604,1.091465,1.094456
3746001,1.094155,1.089928,1.095914
3747001,1.089310,1.084686,1.087754
3748001,1.090557,1.084795,1.091237
3749001,1.091041,1.089088,1.092937
3750001,1.092026,1.088378,1.090066
3751001,1.092573,1.087637,1.092226
3752001,1.091815,1.085010,1.091671
3753001,1.091081,1.082453,1.088085
3754001,1.093164,1.088861,1.093379
3755001,1.099421,1.095222,1.100603
3756001,1.094649,1.087752,1.091188
3757001,1.095462,1.087787,1.092457
3758001,1.090611,1.084844,1.090684
3759001,1.090364,1.086322,1.090116
3760001,1.092906,1.085757,1.090159
3761001,1.095205,1.087348,1.092557
3762001,1.090762,1.085781,1.087829
3763001,1.092979,1.087406,1.092348
3764001,1.089957,1.082773,1.090300
3765001,1.089396,1.085307,1.089235
3766001,1.091825,1.088407,1.094006
3767001,1.090471,1.089775,1.089549
3768001,1.093323,1.087330,1.091422
3769001,1.094068,1.089315,1.092657
3770001,1.094340,1.086398,1.090924
3771001,1.092801,1.085292,1.089354
3772001,1.094267,1.088545,1.093613
3773001,1.093062,1.087497,1.091869
3774001,1.091349,1.084334,1.090205
3775001,1.089397,1.085551,1.089680
3776001,1.092447,1.083937,1.088662
3777001,1.092648,1.087475,1.091948
3778001,1.091544,1.085072,1.091453
3779001,1.089105,1.082606,1.087519
3780001,1.088637,1.082294,1.087925
3781001,1.091509,1.086190,1.090925
3782001,1.090317,1.084911,1.089661
3783001,1.094887,1.088574,1.094296
3784001,1.094456,1.090056,1.092992
3785001,1.090492,1.084214,1.088897
3786001,1.089819,1.083545,1.089367
3787001,1.092778,1.086682,1.090278
3788001,1.091785,1.087998,1.090036
3789001,1.094882,1.090992,1.095269
3790001,1.094420,1.086155,1.090685
3791001,1.093655,1.089923,1.095166
3792001,1.089289,1.086582,1.088886
3793001,1.091261,1.085635,1.089066
3794001,1.090396,1.084671,1.087619
3795001,1.091977,1.084109,1.091847
3796001,1.090810,1.085858,1.089284
3797001,1.092331,1.085979,1.091377
3798001,1.095833,1.089489,1.094653
3799001,1.093086,1.087818,1.092833
3800001,1.093743,1.089382,1.094158
3801001,1.089348,1.084108,1.089652
3802001,1.091776,1.085016,1.090418
3803001,1.092631,1.085632,1.089333
3804001,1.092346,1.086415,1.090249
3805001,1.095050,1.089150,1.091903
3806001,1.093037,1.086600,1.090631
3807001,1.093257,1.086557,1.091189
3808001,1.091289,1.084712,1.088685
3809001,1.092912,1.085850,1.090227
3810001,1.092169,1.086176,1.091027
3811001,1.091594,1.084271,1.089768
3812001,1.086123,1.083182,1.087210
3813001,1.093693,1.086108,1.092313
3814001,1.090358,1.084931,1.089804
3815001,1.093709,1.086195,1.090954
3816001,1.092961,1.087098,1.090674
3817001,1.091288,1.085150,1.090529
3818001,1.091007,1.084457,1.088238
3819001,1.096058,1.088368,1.092527
3820001,1.089088,1.083852,1.087894
3821001,1.093054,1.087417,1.092546
3822001,1.092426,1.086808,1.092110
3823001,1.092888,1.086458,1.092272
3824001,1.090473,1.083520,1.087924
3825001,1.093794,1.087030,1.091641
3826001,1.092559,1.087336,1.090307
3827001,1.093703,1.086796,1.092655
3828001,1.092831,1.086736,1.090874
3829001,1.091280,1.084632,1.090659
3830001,1.093978,1.087210,1.092282
3831001,1.090894,1.085501,1.090099
3832001,1.091852,1.084246,1.090534
3833001,1.094280,1.087358,1.089661
3834001,1.091359,1.085833,1.088834
3835001,1.091260,1.083668,1.089997
3836001,1.092078,1.085906,1.090725
3837001,1.090192,1.083509,1.089058
3838001,1.092944,1.086542,1.092471
3839001,1.093092,1.085322,1.090095
3840001,1.091261,1.085804,1.090113
3841001,1.091939,1.086575,1.092170
3842001,1.090856,1.083456,1.088946
3843001,1.097170,1.090886,1.098528
3844001,1.096029,1.087895,1.092791
3845001,1.093374,1.085501,1.090436
3846001,1.091990,1.085134,1.091132
3847001,1.090801,1.086092,1.089421
3848001,1.093963,1.087290,1.092245
3849001,1.091303,1.085815,1.089711
3850001,1.092164,1.087030,1.092120
3851001,1.090489,1.087061,1.092309
3852001,1.087933,1.081694,1.086846
3853001,1.094402,1.085826,1.091147
3854001,1.092477,1.087066,1.091195
3855001,1.090355,1.084882,1.088898
3856001,1.089657,1.082703,1.086771
3857001,1.092333,1.087075,1.090549
3858001,1.091650,1.087533,1.091967
3859001,1.092425,1.085064,1.089976
3860001,1.089427,1.084386,1.087747
3861001,1.093052,1.085542,1.089688
3862001,1.092614,1.087796,1.093325
3863001,1.091049,1.085902,1.089808
3864001,1.091895,1.084861,1.090679
3865001,1.089665,1.083435,1.087302
3866001,1.089970,1.084197,1.087903
3867001,1.091738,1.086249,1.090887
3868001,1.090957,1.085394,1.089507
3869001,1.089095,1.084175,1.088788
3870001,1.088094,1.083937,1.088049
3871001,1.090509,1.085477,1.089312
3872001,1.089578,1.083644,1.088955
3873001,1.091423,1.084645,1.087811
3874001,1.094836,1.089775,1.094727
3875001,1.094366,1.091683,1.095226
3876001,1.090774,1.085877,1.090426
3877001,1.094002,1.089087,1.092498
3878001,1.091295,1.085529,1.088964
3879001,1.095207,1.090765,1.094730
3880001,1.092356,1.084148,1.090368
3881001,1.089953,1.083978,1.087512
3882001,1.091619,1.086340,1.089124
3883001,1.093732,1.085558,1.091807
3884001,1.093070,1.089487,1.091437
3885001,1.089039,1.084810,1.088162
3886001,1.092100,1.087983,1.087708
3887001,1.091666,1.083820,1.090556
3888001,1.090502,1.085798,1.089734
3889001,1.092201,1.086928,1.092146
3890001,1.094122,1.088340,1.093365
3891001,1.089190,1.082654,1.089236
3892001,1.089504,1.084357,1.088950
3893001,1.089002,1.084026,1.088640
3894001,1.090036,1.083713,1.087462
3895001,1.090109,1.086296,1.090793
3896001,1.090104,1.083980,1.086945
3897001,1.091092,1.085446,1.088440
3898001,1.093133,1.085337,1.090168
3899001,1.092896,1.088072,1.094065
3900001,1.092159,1.085569,1.089626
3901001,1.091011,1.084362,1.091253
3902001,1.091098,1.085276,1.089692
3903001,1.093525,1.086361,1.090612
3904001,1.087422,1.083862,1.087241
3905001,1.093011,1.086053,1.090376
3906001,1.096563,1.089932,1.094272
3907001,1.089862,1.084525,1.086256
3908001,1.091515,1.086653,1.092236
3909001,1.092068,1.087107,1.090738
3910001,1.094062,1.090344,1.092880
3911001,1.089997,1.084698,1.089696
3912001,1.093690,1.087475,1.091498
3913001,1.092283,1.085878,1.089476
3914001,1.095367,1.087216,1.092770
3915001,1.091739,1.085448,1.090499
3916001,1.092783,1.083756,1.087742
3917001,1.090421,1.083128,1.086668
3918001,1.092315,1.087114,1.090600
3919001,1.092505,1.084431,1.091117
3920001,1.090362,1.085085,1.088475
3921001,1.093258,1.086529,1.090648
3922001,1.089623,1.086248,1.090157
3923001,1.092309,1.085976,1.091758
3924001,1.092397,1.085566,1.090151
3925001,1.090380,1.083469,1.088116
3926001,1.090252,1.084972,1.090103
3927001,1.094153,1.087525,1.093101
3928001,1.091522,1.085568,1.087951
3929001,1.089860,1.085085,1.089248
3930001,1.093069,1.085338,1.090270
3931001,1.093000,1.087051,1.093497
3932001,1.095193,1.088802,1.091924
3933001,1.091933,1.087880,1.092217
3934001,1.094018,1.086833,1.090088
3935001,1.090177,1.083422,1.088397
3936001,1.088540,1.083659,1.088095
3937001,1.094924,1.086410,1.091275
3938001,1.091932,1.086069,1.090003
3939001,1.090862,1.084321,1.086983
3940001,1.091328,1.085874,1.090134
3941001,1.093436,1.088781,1.092670
3942001,1.091541,1.085312,1.090593
3943001,1.090434,1.085189,1.088529
3944001,1.095223,1.090988,1.095184
3945001,1.088725,1.083887,1.087942
3946001,1.092829,1.084611,1.090612
3947001,1.094655,1.088256,1.090206
3948001,1.091780,1.087270,1.090815
3949001,1.089747,1.084539,1.088372
3950001,1.095937,1.089412,1.091486
3951001,1.091288,1.085299,1.089963
3952001,1.095713,1.088297,1.092481
3953001,1.090899,1.085024,1.089728
3954001,1.092622,1.085225,1.091973
3955001,1.091776,1.085685,1.090017
3956001,1.092037,1.086183,1.090682
3957001,1.095174,1.089470,1.093329
3958001,1.092316,1.086344,1.090341
3959001,1.091176,1.085184,1.090117
3960001,1.090642,1.085761,1.089352
3961001,1.092435,1.085062,1.089247
3962001,1.088901,1.083372,1.088686
3963001,1.091107,1.086102,1.090116
3964001,1.091224,1.086194,1.090295
3965001,1.089234,1.082294,1.086141
3966001,1.087981,1.084198,1.087119
3967001,1.090868,1.084679,1.089533
3968001,1.092854,1.086139,1.090706
3969001,1.091499,1.084595,1.089128
3970001,1.091231,1.086726,1.089979
3971001,1.089627,1.085150,1.089372
3972001,1.088387,1.083596,1.087873
3973001,1.089651,1.084832,1.089443
3974001,1.091921,1.086199,1.091109
3975001,1.091118,1.085092,1.090810
3976001,1.091235,1.086025,1.089943
3977001,1.095137,1.088258,1.092930
3978001,1.093871,1.088122,1.091262
3979001,1.095335,1.088132,1.092937
3980001,1.091756,1.086494,1.090817
3981001,1.091554,1.086053,1.090301
3982001,1.089587,1.084340,1.086348
3983001,1.091203,1.087009,1.091652
3984001,1.093388,1.087175,1.090121
3985001,1.093834,1.087642,1.091478
3986001,1.089179,1.084180,1.089109
3987001,1.089889,1.086883,1.089573
3988001,1.092103,1.087096,1.090917
3989001,1.090305,1.086058,1.088751
3990001,1.092302,1.086623,1.090234
3991001,1.091183,1.084936,1.089246
3992001,1.092344,1.086252,1.091434
3993001,1.094411,1.088274,1.093258
3994001,1.089489,1.084695,1.087891
3995001,1.091883,1.085052,1.089806
3996001,1.087360,1.083411,1.086345
3997001,1.092049,1.087019,1.090335
3998001,1.092225,1.087412,1.089569
3999001,1.091017,1.085369,1.089546
4000001,1.091821,1.086184,1.090682
4001001,1.090211,1.085280,1.088642
4002001,1.093048,1.086165,1.090791
4003001,1.088673,1.083175,1.088644
4004001,1.091305,1.087305,1.090248
4005001,1.092301,1.086045,1.089629
4006001,1.091742,1.085944,1.089721
4007001,1.094049,1.088561,1.092711
4008001,1.089895,1.083731,1.088220
4009001,1.091597,1.085476,1.091074
4010001,1.090856,1.085921,1.088824
4011001,1.092390,1.086145,1.089326
4012001,1.093956,1.088580,1.093491
4013001,1.094941,1.087469,1.093379
4014001,1.090715,1.084280,1.087732
4015001,1.088824,1.084745,1.088893
4016001,1.091868,1.085958,1.089147
4017001,1.096960,1.089830,1.094896
4018001,1.091793,1.087195,1.091296
4019001,1.096222,1.090831,1.094091
4020001,1.090821,1.086007,1.090516
4021001,1.099719,1.091017,1.097466
4022001,1.090349,1.083170,1.089587
4023001,1.092418,1.089321,1.093905
4024001,1.091287,1.086401,1.091554
4025001,1.092582,1.087320,1.091504
4026001,1.089988,1.087029,1.089372
4027001,1.093202,1.088681,1.094721
4028001,1.091250,1.088142,1.094105
4029001,1.091924,1.087588,1.092648
4030001,1.089198,1.087010,1.089248
4031001,1.091358,1.087829,1.092048
4032001,1.092705,1.087128,1.090810
4033001,1.093898,1.086093,1.092292
4034001,1.094615,1.088320,1.095791
4035001,1.092236,1.086942,1.091507
4036001,1.087422,1.082720,1.087925
4037001,1.092657,1.087080,1.090562
4038001,1.095643,1.087887,1.094824
4039001,1.092558,1.087372,1.088481
4040001,1.091071,1.087557,1.090117
4041001,1.091250,1.086428,1.089918
4042001,1.087672,1.085289,1.086320
4043001,1.091216,1.085726,1.088937
4044001,1.088458,1.086302,1.088514
4045001,1.090829,1.082455,1.087295
4046001,1.091791,1.085911,1.091097
4047001,1.092918,1.085845,1.088854
4048001,1.091674,1.086231,1.089713
4049001,1.090126,1.085762,1.089011
4050001,1.092791,1.087078,1.091239
4051001,1.091366,1.086734,1.089863
4052001,1.093346,1.086714,1.089876
4053001,1.091644,1.085970,1.089609
4054001,1.092516,1.084758,1.090382
4055001,1.091672,1.085738,1.089675
4056001,1.091646,1.088153,1.092149
4057001,1.090158,1.085154,1.087252
4058001,1.092103,1.089103,1.091089
4059001,1.095451,1.090605,1.093228
4060001,1.093623,1.088107,1.092277
4061001,1.090970,1.087361,1.090286
4062001,1.094988,1.086393,1.092053
4063001,1.093126,1.087071,1.091677
4064001,1.090024,1.084777,1.089402
4065001,1.090175,1.084044,1.088660
4066001,1.096309,1.089145,1.094107
4067001,1.093244,1.087981,1.092236
4068001,1.091461,1.086895,1.089856
4069001,1.093969,1.086830,1.091397
4070001,1.092382,1.084070,1.089342
4071001,1.092395,1.086851,1.090177
4072001,1.092588,1.086024,1.091043
4073001,1.087562,1.082361,1.087241
4074001,1.092906,1.086437,1.089896
4075001,1.090297,1.085586,1.088511
4076001,1.090315,1.085401,1.089426
4077001,1.092142,1.086384,1.089605
4078001,1.092626,1.085771,1.088294
4079001,1.089442,1.083504,1.088147
4080001,1.091867,1.086451,1.092223
4081001,1.093704,1.086874,1.090412
4082001,1.091632,1.082257,1.088591
4083001,1.090939,1.082831,1.088480
4084001,1.090299,1.083361,1.090618
4085001,1.089807,1.083748,1.088143
4086001,1.092698,1.087761,1.090231
4087001,1.090426,1.086955,1.089910
4088001,1.092341,1.086338,1.091231
4089001,1.090024,1.086925,1.090512
4090001,1.090450,1.082397,1.087853
4091001,1.089991,1.083588,1.087587
4092001,1.093063,1.086421,1.091096
4093001,1.091055,1.085078,1.089544
4094001,1.092133,1.086350,1.088372
4095001,1.093417,1.086384,1.091664
4096001,1.094986,1.088343,1.092233
4097001,1.092121,1.086677,1.090540
4098001,1.090758,1.085618,1.088850
4099001,1.093421,1.085614,1.093060
4100001,1.090284,1.083594,1.088510
4101001,1.091408,1.084419,1.088731
4102001,1.091710,1.086262,1.090044
4103001,1.090159,1.084219,1.089947
4104001,1.090778,1.084579,1.087546
4105001,1.088441,1.083210,1.087172
4106001,1.092326,1.084124,1.089658
4107001,1.089983,1.085014,1.089375
4108001,1.092547,1.086194,1.089419
4109001,1.091248,1.088315,1.092818
4110001,1.090201,1.083969,1.086704
4111001,1.091625,1.084801,1.089025
4112001,1.093190,1.086677,1.090924
4113001,1.088637,1.084054,1.088125
4114001,1.091404,1.086251,1.091639
4115001,1.094945,1.088174,1.092026
4116001,1.095175,1.089137,1.090822
4117001,1.089578,1.084466,1.088082
4118001,1.095470,1.087864,1.092750
4119001,1.092343,1.084113,1.088921
4120001,1.093032,1.085962,1.090303
4121001,1.089835,1.084925,1.090440
4122001,1.091899,1.084022,1.089252
4123001,1.093305,1.086940,1.091099
4124001,1.092965,1.087252,1.091110
4125001,1.090821,1.084621,1.087492
4126001,1.092343,1.085778,1.089764
4127001,1.095017,1.088651,1.092570
4128001,1.092142,1.085465,1.090017
4129001,1.089418,1.084651,1.089685
4130001,1.092653,1.084858,1.088058
4131001,1.090117,1.084319,1.088593
4132001,1.089670,1.084374,1.086396
4133001,1.096270,1.089561,1.093171
4134001,1.095118,1.085771,1.091691
4135001,1.093075,1.087897,1.092472
4136001,1.091140,1.086230,1.089666
4137001,1.089188,1.084159,1.086812
4138001,1.092347,1.086581,1.090296
4139001,1.092713,1.085455,1.088858
4140001,1.089916,1.084288,1.089511
4141001,1.091637,1.086762,1.089734
4142001,1.090080,1.084388,1.089224
4143001,1.093359,1.086095,1.090906
4144001,1.092161,1.086543,1.090690
4145001,1.088709,1.083914,1.088950
4146001,1.090772,1.084547,1.089181
4147001,1.090439,1.086225,1.088117
4148001,1.094882,1.088709,1.093897
4149001,1.090051,1.084266,1.088096
4150001,1.089732,1.083404,1.087817
4151001,1.095262,1.087588,1.091158
4152001,1.089401,1.083832,1.087102
4153001,1.091574,1.086454,1.092742
4154001,1.089352,1.083389,1.087493
4155001,1.095272,1.088728,1.093896
4156001,1.093679,1.084302,1.092031
4157001,1.089882,1.084239,1.087737
4158001,1.096080,1.089408,1.093153
4159001,1.090447,1.084703,1.088630
4160001,1.092993,1.084048,1.089510
4161001,1.092701,1.086585,1.090771
4162001,1.091473,1.085109,1.090382
4163001,1.092630,1.087186,1.090175
4164001,1.092246,1.084734,1.089111
4165001,1.090246,1.085159,1.087938
4166001,1.094040,1.087401,1.091295
4167001,1.093050,1.086902,1.091216
4168001,1.091729,1.085956,1.088673
4169001,1.090000,1.086010,1.090646
4170001,1.090238,1.085369,1.089389
4171001,1.093372,1.085339,1.089844
4172001,1.090748,1.085778,1.089804
4173001,1.092303,1.086002,1.090327
4174001,1.092915,1.087502,1.092954
4175001,1.091684,1.085517,1.090711
4176001,1.091525,1.084722,1.090053
4177001,1.090896,1.083054,1.089405
4178001,1.091970,1.084502,1.088566
4179001,1.089761,1.085032,1.089685
4180001,1.096605,1.089370,1.095102
4181001,1.089630,1.085854,1.089653
4182001,1.090611,1.085274,1.089734
4183001,1.095060,1.089800,1.093208
4184001,1.090546,1.086085,1.089532
4185001,1.090539,1.082958,1.089292
4186001,1.093648,1.087664,1.093193
4187001,1.091328,1.086629,1.090738
4188001,1.089790,1.085338,1.089760
4189001,1.092107,1.085454,1.089776
4190001,1.095094,1.088313,1.090699
4191001,1.091376,1.084687,1.089907
4192001,1.091162,1.085843,1.089832
4193001,1.095180,1.088587,1.091779
4194001,1.092171,1.084606,1.090124
4195001,1.093641,1.088414,1.091413
4196001,1.089356,1.084126,1.088565
4197001,1.090957,1.085621,1.090637
4198001,1.091904,1.086275,1.091086
4199001,1.090414,1.087380,1.092543
4200001,1.089030,1.085087,1.087591
4201001,1.094667,1.086996,1.091011
4202001,1.091930,1.088827,1.091277
4203001,1.091570,1.085926,1.088645
4204001,1.093499,1.086802,1.091945
4205001,1.088139,1.083701,1.087703
4206001,1.091257,1.086742,1.091231
4207001,1.095276,1.089008,1.092690
4208001,1.091406,1.084132,1.089863
4209001,1.095206,1.087760,1.093224
4210001,1.092348,1.084254,1.089605
4211001,1.092307,1.086775,1.090799
4212001,1.088065,1.083890,1.087806
4213001,1.091747,1.085209,1.089829
4214001,1.092329,1.086970,1.092104
4215001,1.092450,1.086542,1.090865
4216001,1.089030,1.085732,1.088073
4217001,1.089722,1.085864,1.089339
4218001,1.089917,1.085389,1.089671
4219001,1.090474,1.084917,1.087722
4220001,1.089963,1.086443,1.089415
4221001,1.092508,1.086291,1.091023
4222001,1.093752,1.087892,1.091021
4223001,1.094445,1.088788,1.093661
4224001,1.090219,1.083385,1.090494
4225001,1.092177,1.086051,1.088805
4226001,1.096688,1.091081,1.093755
4227001,1.090090,1.085147,1.088220
4228001,1.091650,1.088176,1.091335
4229001,1.089993,1.084635,1.088523
4230001,1.090220,1.085514,1.088181
4231001,1.089607,1.085317,1.089271
4232001,1.091128,1.085452,1.089797
4233001,1.090707,1.084870,1.088423
4234001,1.091965,1.086600,1.090178
4235001,1.092297,1.085939,1.092172
4236001,1.097701,1.090528,1.097169
4237001,1.095462,1.088874,1.095622
4238001,1.089473,1.084984,1.089573
4239001,1.092004,1.085624,1.091027
4240001,1.095810,1.088036,1.093613
4241001,1.088766,1.082994,1.087661
4242001,1.092712,1.087491,1.089646
4243001,1.094087,1.090351,1.092522
4244001,1.091600,1.084882,1.088267
4245001,1.092248,1.085146,1.089947
4246001,1.094669,1.086843,1.091393
4247001,1.091275,1.086285,1.091647
4248001,1.092144,1.086211,1.090291
4249001,1.090770,1.085871,1.091524
4250001,1.088719,1.085556,1.087127
4251001,1.089748,1.083457,1.088780
4252001,1.091076,1.084897,1.088170
4253001,1.094295,1.087912,1.092038
4254001,1.092074,1.085935,1.089339
4255001,1.094656,1.090390,1.090665
4256001,1.092530,1.085716,1.091903
4257001,1.089553,1.084682,1.086824
4258001,1.095828,1.089695,1.093810
4259001,1.093787,1.086945,1.091535
4260001,1.092365,1.084072,1.090331
4261001,1.091300,1.084872,1.089050
4262001,1.091488,1.085860,1.088984
4263001,1.092124,1.086205,1.091907
4264001,1.089798,1.084728,1.087487
4265001,1.093144,1.086331,1.091178
4266001,1.096894,1.089637,1.094539
4267001,1.093864,1.087278,1.090468
4268001,1.089735,1.084309,1.089896
4269001,1.093099,1.086730,1.089958
4270001,1.088338,1.082559,1.088442
4271001,1.089408,1.084336,1.088143
4272001,1.092017,1.086608,1.092522
4273001,1.093930,1.087740,1.091528
4274001,1.087479,1.081351,1.086994
4275001,1.089773,1.084274,1.089188
4276001,1.092440,1.088625,1.092573
4277001,1.093132,1.085960,1.091799
4278001,1.095204,1.087285,1.091207
4279001,1.091948,1.087056,1.091725
4280001,1.090723,1.085583,1.089148
4281001,1.094718,1.087284,1.093286
4282001,1.092496,1.086942,1.092006
4283001,1.092097,1.085362,1.090370
4284001,1.090154,1.083288,1.087258
4285001,1.092203,1.087465,1.091652
4286001,1.093842,1.086293,1.091981
4287001,1.093184,1.086626,1.090736
4288001,1.091371,1.085551,1.089958
4289001,1.092179,1.086775,1.090631
4290001,1.089312,1.085472,1.087584
4291001,1.089441,1.083420,1.089907
4292001,1.092537,1.085546,1.090908
4293001,1.090720,1.085982,1.088590
4294001,1.091620,1.085708,1.089525
4295001,1.089569,1.082864,1.088152
4296001,1.092101,1.086912,1.090434
4297001,1.090671,1.086186,1.088317
4298001,1.096282,1.089962,1.094628
4299001,1.092211,1.085912,1.090244
4300001,1.092290,1.086311,1.093541
4301001,1.090871,1.084975,1.089492
4302001,1.089721,1.083561,1.090132
4303001,1.091552,1.084968,1.088506
4304001,1.091249,1.085855,1.092736
4305001,1.088570,1.083651,1.088300
4306001,1.096732,1.089330,1.094029
4307001,1.093216,1.085596,1.090790
4308001,1.090784,1.084859,1.088119
4309001,1.097143,1.088181,1.095143
4310001,1.097639,1.091695,1.094369
4311001,1.092542,1.087095,1.093057
4312001,1.091156,1.087789,1.092349
4313001,1.091746,1.088246,1.096040
4314001,1.094586,1.087757,1.092459
4315001,1.093082,1.088917,1.092588
4316001,1.092337,1.084961,1.091918
4317001,1.095544,1.089241,1.092856
4318001,1.090241,1.087232,1.091700
4319001,1.094853,1.088781,1.095480
4320001,1.092251,1.085365,1.089377
4321001,1.091722,1.088302,1.093814
4322001,1.089862,1.081532,1.088751
4323001,1.091267,1.087026,1.093609
4324001,1.090212,1.088385,1.092715
4325001,1.092004,1.084157,1.090744
4326001,1.090291,1.085630,1.089301
4327001,1.091682,1.084752,1.090066
4328001,1.096218,1.089215,1.092537
4329001,1.091241,1.085733,1.088230
4330001,1.090980,1.084175,1.089136
4331001,1.091481,1.085854,1.090174
4332001,1.095872,1.090621,1.092355
4333001,1.090598,1.085590,1.089973
4334001,1.088899,1.084633,1.088075
4335001,1.096545,1.096724,1.093096
4336001,1.088926,1.084242,1.088497
4337001,1.090284,1.083410,1.088369
4338001,1.089847,1.085738,1.089788
4339001,1.095135,1.089469,1.093403
4340001,1.090529,1.085130,1.088625
4341001,1.091338,1.083855,1.088139
4342001,1.091581,1.085843,1.089883
4343001,1.091272,1.085414,1.088254
4344001,1.091004,1.084984,1.089435
4345001,1.097258,1.088878,1.092993
4346001,1.091897,1.085553,1.089636
4347001,1.089276,1.085785,1.089908
4348001,1.090541,1.085326,1.089534
4349001,1.094064,1.088260,1.091883
4350001,1.092506,1.084379,1.088436
4351001,1.090504,1.084729,1.089764
4352001,1.092201,1.085868,1.090549
4353001,1.089990,1.083101,1.088537
4354001,1.092736,1.087163,1.089776
4355001,1.091646,1.086543,1.091287
4356001,1.093007,1.086703,1.090567
4357001,1.089491,1.085228,1.087240
4358001,1.093274,1.088398,1.094134
4359001,1.091112,1.086526,1.090905
4360001,1.091001,1.085189,1.089645
4361001,1.093525,1.087246,1.090876
4362001,1.092536,1.086011,1.088256
4363001,1.091494,1.085801,1.089821
4364001,1.092556,1.087550,1.094028
4365001,1.090555,1.085105,1.089739
4366001,1.089013,1.084821,1.086586
4367001,1.091120,1.086011,1.089434
4368001,1.095583,1.089568,1.094285
4369001,1.095373,1.087817,1.092326
4370001,1.092221,1.084623,1.090481
4371001,1.093692,1.087376,1.092822
4372001,1.091161,1.086965,1.089638
4373001,1.090764,1.086450,1.089260
4374001,1.092270,1.087250,1.092614
4375001,1.090952,1.085716,1.089837
4376001,1.092979,1.086680,1.091018
4377001,1.089679,1.084630,1.087184
4378001,1.090765,1.085268,1.088571
4379001,1.091554,1.085872,1.090620
4380001,1.089316,1.084710,1.088333
4381001,1.093256,1.086531,1.091130
4382001,1.089106,1.083770,1.088932
4383001,1.090691,1.086332,1.090117
4384001,1.091935,1.085932,1.089509
4385001,1.091644,1.086325,1.088964
4386001,1.089591,1.084698,1.089579
4387001,1.092674,1.086163,1.089917
4388001,1.094956,1.090651,1.092871
4389001,1.090443,1.084630,1.088797
4390001,1.089428,1.083978,1.088586
4391001,1.090680,1.086592,1.089066
4392001,1.091347,1.085604,1.089143
4393001,1.092046,1.089094,1.091672
4394001,1.091888,1.086794,1.090180
4395001,1.090664,1.085327,1.088443
4396001,1.091399,1.085377,1.088956
4397001,1.089133,1.083635,1.088773
4398001,1.093908,1.088098,1.091674
4399001,1.090473,1.084820,1.088600
4400001,1.090573,1.085983,1.088923
4401001,1.089905,1.084029,1.088013
4402001,1.090357,1.083134,1.088216
4403001,1.092548,1.085454,1.090450
4404001,1.090527,1.085216,1.088608
4405001,1.090732,1.085031,1.088668
4406001,1.090239,1.085143,1.089741
4407001,1.088616,1.084027,1.088199
4408001,1.092715,1.088124,1.089805
4409001,1.094198,1.088995,1.092854
4410001,1.090130,1.086051,1.091159
4411001,1.090014,1.086004,1.089130
4412001,1.090829,1.086206,1.089485
4413001,1.092300,1.085634,1.089000
4414001,1.089825,1.085695,1.089496
4415001,1.092067,1.086829,1.087959
4416001,1.092325,1.086701,1.089978
4417001,1.090020,1.084313,1.088939
4418001,1.090117,1.084601,1.088054
4419001,1.091813,1.086295,1.088820
4420001,1.090694,1.085150,1.088848
4421001,1.090064,1.084367,1.087611
4422001,1.090270,1.084641,1.089953
4423001,1.089195,1.083328,1.088687
4424001,1.090024,1.084949,1.090849
4425001,1.091594,1.088212,1.092158
4426001,1.091468,1.087115,1.089902
4427001,1.088278,1.082919,1.088248
4428001,1.095945,1.090298,1.094568
4429001,1.089796,1.083840,1.087526
4430001,1.091589,1.084935,1.089365
4431001,1.087299,1.082614,1.088226
4432001,1.091229,1.088495,1.091734
4433001,1.095436,1.089782,1.092025
4434001,1.091822,1.084541,1.088753
4435001,1.091737,1.086209,1.090514
4436001,1.088845,1.084344,1.088302
4437001,1.092370,1.086934,1.089990
4438001,1.093388,1.088294,1.091006
4439001,1.093099,1.087959,1.091562
4440001,1.090736,1.086328,1.090358
4441001,1.092554,1.087385,1.088836
4442001,1.088657,1.084888,1.089729
4443001,1.091192,1.085489,1.089613
4444001,1.090393,1.083287,1.089395
4445001,1.091843,1.085759,1.089203
4446001,1.091596,1.085368,1.089220
4447001,1.092098,1.088602,1.091819
