list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
3720001,1.090184,1.084342,1.088425
3721001,1.089072,1.084944,1.087198
3722001,1.092183,1.085909,1.089913
3723001,1.093137,1.088343,1.092534
3724001,1.092435,1.088253,1.092986
3725001,1.090983,1.085008,1.088989
3726001,1.089550,1.085254,1.089755
3727001,1.093784,1.088588,1.092727
3728001,1.095437,1.088910,1.091006
3729001,1.091329,1.085572,1.091607
3730001,1.090959,1.084535,1.087995
3731001,1.090454,1.086201,1.091716
3732001,1.089588,1.086830,1.092228
3733001,1.089956,1.084961,1.089640
3734001,1.091927,1.087416,1.091220
3735001,1.090339,1.084830,1.090337
3736001,1.093925,1.087730,1.091470
3737001,1.097803,1.088523,1.094573
3738001,1.093745,1.085151,1.090788
3739001,1.093492,1.086577,1.090790
3740001,1.095799,1.088046,1.093478
3741001,1.090918,1.084490,1.088476
3742001,1.096913,1.091304,1.095379
3743001,1.094917,1.087479,1.091491
3744001,1.089951,1.084665,1.091058
3745001,1.095144,1.091142,1.094003
3746001,1.093582,1.089335,1.095365
3747001,1.088992,1.084403,1.087200
3748001,1.090039,1.084391,1.090728
3749001,1.090187,1.088538,1.092433
3750001,1.091667,1.088036,1.089444
3751001,1.092150,1.087302,1.091779
3752001,1.091283,1.084508,1.091258
3753001,1.090670,1.081895,1.087566
3754001,1.092991,1.088689,1.093223
3755001,1.099087,1.094907,1.100225
3756001,1.094207,1.087538,1.090892
3757001,1.094975,1.087446,1.092043
3758001,1.090186,1.084298,1.090246
3759001,1.089907,1.085821,1.089673
3760001,1.092501,1.085425,1.089911
3761001,1.094530,1.086849,1.092067
3762001,1.090354,1.085453,1.087408
3763001,1.092565,1.086931,1.092002
3764001,1.089610,1.082437,1.089948
3765001,1.089150,1.084938,1.088879
3766001,1.091511,1.088190,1.093544
3767001,1.089995,1.089468,1.089114
3768001,1.092817,1.086817,1.091068
3769001,1.093753,1.089124,1.092503
3770001,1.093785,1.085806,1.090461
3771001,1.092555,1.084887,1.088912
3772001,1.093814,1.087988,1.093158
3773001,1.092744,1.087155,1.091469
3774001,1.090726,1.083945,1.089771
3775001,1.089105,1.085273,1.089234
3776001,1.091987,1.083522,1.088186
3777001,1.092178,1.087096,1.091534
3778001,1.091171,1.084591,1.090994
3779001,1.088497,1.081969,1.087087
3780001,1.088094,1.082049,1.087308
3781001,1.090750,1.085601,1.090129
3782001,1.089879,1.084528,1.089113
3783001,1.094527,1.088305,1.093840
3784001,1.093995,1.089678,1.092603
3785001,1.090255,1.083832,1.088342
3786001,1.089561,1.083171,1.089064
3787001,1.092486,1.086307,1.089945
3788001,1.091389,1.087683,1.089520
3789001,1.094643,1.090612,1.094923
3790001,1.094028,1.085731,1.090411
3791001,1.093011,1.089318,1.094594
3792001,1.088881,1.086094,1.088386
3793001,1.091015,1.085283,1.088729
3794001,1.090049,1.084362,1.087297
3795001,1.091414,1.083720,1.091444
3796001,1.090325,1.085394,1.088815
3797001,1.091728,1.085326,1.090760
3798001,1.095437,1.088868,1.094443
3799001,1.092798,1.087281,1.092673
3800001,1.092916,1.088980,1.093802
3801001,1.088990,1.083942,1.089270
3802001,1.091251,1.084553,1.089917
3803001,1.092245,1.085327,1.088987
3804001,1.091942,1.086070,1.089868
3805001,1.094543,1.088681,1.091352
3806001,1.092454,1.085999,1.090203
3807001,1.092875,1.086278,1.090820
3808001,1.090579,1.083976,1.088087
3809001,1.092558,1.085523,1.090069
3810001,1.091675,1.085733,1.090716
3811001,1.091065,1.083894,1.089458
3812001,1.085807,1.082841,1.086905
3813001,1.093235,1.085821,1.091613
3814001,1.090022,1.084286,1.089532
3815001,1.093283,1.086004,1.090556
3816001,1.092573,1.086724,1.089947
3817001,1.090895,1.084786,1.090258
3818001,1.090524,1.083980,1.087755
3819001,1.095810,1.088116,1.092139
3820001,1.088504,1.083314,1.087614
3821001,1.092436,1.086858,1.092041
3822001,1.091876,1.086443,1.091809
3823001,1.092317,1.086229,1.091742
3824001,1.090107,1.083043,1.087324
3825001,1.093177,1.086635,1.091153
3826001,1.092107,1.086853,1.089987
3827001,1.093231,1.086466,1.092246
3828001,1.092488,1.086209,1.090534
3829001,1.091416,1.084877,1.090771
3830001,1.093488,1.086683,1.091817
3831001,1.090427,1.085027,1.089665
3832001,1.091550,1.083972,1.090180
3833001,1.093760,1.087127,1.089399
3834001,1.090896,1.085386,1.088267
3835001,1.091170,1.083494,1.089619
3836001,1.091514,1.085433,1.090226
3837001,1.089687,1.083160,1.088783
3838001,1.092465,1.086098,1.092005
3839001,1.092753,1.084702,1.089697
3840001,1.090759,1.085394,1.089501
3841001,1.091561,1.086235,1.091626
3842001,1.090356,1.082965,1.088665
3843001,1.097039,1.090773,1.098286
3844001,1.095641,1.087477,1.092434
3845001,1.093113,1.085285,1.090230
3846001,1.091727,1.084816,1.090744
3847001,1.090401,1.085621,1.089128
3848001,1.093615,1.086909,1.091982
3849001,1.090614,1.085196,1.089143
3850001,1.091677,1.086602,1.091203
3851001,1.090061,1.086689,1.091817
3852001,1.087321,1.081161,1.086340
3853001,1.093686,1.085330,1.090801
3854001,1.092065,1.086765,1.090894
3855001,1.090293,1.084856,1.088587
3856001,1.089203,1.082401,1.086265
3857001,1.091983,1.086516,1.090071
3858001,1.091212,1.086981,1.091551
3859001,1.091767,1.084617,1.089586
3860001,1.088917,1.083872,1.087373
3861001,1.092447,1.085132,1.089231
3862001,1.092410,1.087398,1.093084
3863001,1.090638,1.085712,1.088567
3864001,1.091260,1.084337,1.090112
3865001,1.089306,1.083081,1.087003
3866001,1.089657,1.083893,1.087547
3867001,1.091408,1.085930,1.090646
3868001,1.090525,1.085060,1.089188
3869001,1.088662,1.083727,1.088334
3870001,1.087712,1.083508,1.087600
3871001,1.090276,1.085214,1.089089
3872001,1.089158,1.083372,1.088582
3873001,1.091008,1.084240,1.087515
3874001,1.094476,1.089358,1.094259
3875001,1.093983,1.091294,1.094899
3876001,1.090214,1.085365,1.090059
3877001,1.093635,1.088763,1.092271
3878001,1.090780,1.085052,1.088561
3879001,1.094875,1.090386,1.094421
3880001,1.091892,1.083716,1.089667
3881001,1.089688,1.083713,1.087110
3882001,1.091249,1.085957,1.088908
3883001,1.093310,1.085369,1.091551
3884001,1.092651,1.089132,1.091024
3885001,1.088707,1.084533,1.087836
3886001,1.091642,1.087459,1.087308
3887001,1.091329,1.083323,1.090227
3888001,1.090070,1.085479,1.089482
3889001,1.091938,1.086646,1.091673
3890001,1.093621,1.087729,1.092869
3891001,1.088700,1.082345,1.088694
3892001,1.089063,1.083985,1.088507
3893001,1.088332,1.082687,1.088168
3894001,1.089793,1.083230,1.087051
3895001,1.089591,1.085936,1.090439
3896001,1.089719,1.083641,1.086539
3897001,1.090813,1.084997,1.087961
3898001,1.092844,1.084881,1.089727
3899001,1.092387,1.087618,1.093749
3900001,1.091655,1.085173,1.089136
3901001,1.090495,1.083951,1.090762
3902001,1.090581,1.084855,1.089225
3903001,1.093140,1.085868,1.090119
3904001,1.087015,1.083396,1.086828
3905001,1.092635,1.085606,1.090081
3906001,1.096312,1.089644,1.093937
3907001,1.089516,1.084263,1.085895
3908001,1.090850,1.086142,1.091792
3909001,1.091775,1.086750,1.090264
3910001,1.093438,1.089795,1.092312
3911001,1.089472,1.084228,1.089094
3912001,1.092978,1.087034,1.091025
3913001,1.091762,1.085491,1.089006
3914001,1.095054,1.086840,1.092334
3915001,1.091461,1.085110,1.090261
3916001,1.092570,1.083392,1.087456
3917001,1.090066,1.082788,1.086385
3918001,1.091916,1.086804,1.090206
3919001,1.092099,1.084104,1.090253
3920001,1.090080,1.084650,1.088119
3921001,1.092969,1.086306,1.090345
3922001,1.088977,1.085849,1.089650
3923001,1.091819,1.085555,1.091198
3924001,1.092093,1.085007,1.089902
3925001,1.089898,1.083033,1.087773
3926001,1.089948,1.084554,1.089771
3927001,1.093741,1.086987,1.092556
3928001,1.091206,1.085131,1.087602
3929001,1.089329,1.084781,1.088962
3930001,1.092643,1.084962,1.089991
3931001,1.092670,1.086821,1.093273
3932001,1.094796,1.088361,1.091544
3933001,1.091323,1.087417,1.091710
3934001,1.093468,1.086386,1.089564
3935001,1.090044,1.083221,1.088125
3936001,1.088238,1.083356,1.087845
3937001,1.094589,1.086122,1.091014
3938001,1.091675,1.085666,1.089511
3939001,1.090503,1.083860,1.086741
3940001,1.090676,1.085335,1.089648
3941001,1.093262,1.088545,1.092414
3942001,1.091126,1.084864,1.090195
3943001,1.089821,1.084763,1.088077
3944001,1.094758,1.090640,1.094932
3945001,1.088395,1.083543,1.087525
3946001,1.092258,1.083982,1.089949
3947001,1.094071,1.088080,1.089985
3948001,1.091248,1.086773,1.090410
3949001,1.089368,1.083924,1.087789
3950001,1.095514,1.088935,1.091088
3951001,1.091095,1.084966,1.089631
3952001,1.095221,1.087912,1.091967
3953001,1.090614,1.084681,1.089495
3954001,1.092299,1.084818,1.091661
3955001,1.091327,1.085203,1.089524
3956001,1.090950,1.086046,1.090228
3957001,1.095008,1.089035,1.093009
3958001,1.091865,1.086098,1.090187
3959001,1.090780,1.085078,1.089846
3960001,1.090094,1.085463,1.088999
3961001,1.092120,1.084651,1.088624
3962001,1.088303,1.082885,1.088215
3963001,1.090793,1.085691,1.089762
3964001,1.090740,1.085757,1.089816
3965001,1.088935,1.081790,1.085625
3966001,1.087608,1.083775,1.086474
3967001,1.090508,1.084497,1.089231
3968001,1.092370,1.085757,1.089992
3969001,1.090956,1.084211,1.088584
3970001,1.090813,1.086477,1.089589
3971001,1.089151,1.084706,1.088902
3972001,1.087983,1.083113,1.087364
3973001,1.089041,1.084409,1.088868
3974001,1.091384,1.085720,1.090783
3975001,1.090814,1.084715,1.090397
3976001,1.090559,1.085368,1.089265
3977001,1.094808,1.087982,1.092817
3978001,1.093507,1.087740,1.091029
3979001,1.094795,1.087657,1.092657
3980001,1.091490,1.086158,1.090363
3981001,1.091034,1.085690,1.090062
3982001,1.089034,1.083885,1.085833
3983001,1.090745,1.086630,1.091215
3984001,1.093001,1.086877,1.089713
3985001,1.093497,1.087248,1.091266
3986001,1.088769,1.083649,1.088703
3987001,1.089435,1.086479,1.089095
3988001,1.091740,1.086945,1.090593
3989001,1.089599,1.085485,1.088177
3990001,1.091861,1.086183,1.089832
3991001,1.090625,1.084580,1.088784
3992001,1.091992,1.085871,1.091164
3993001,1.093876,1.087849,1.092896
3994001,1.089270,1.084328,1.087633
3995001,1.091358,1.084730,1.089458
3996001,1.087041,1.082923,1.085979
3997001,1.091654,1.086454,1.090004
3998001,1.091945,1.087003,1.089277
3999001,1.090547,1.085045,1.088984
4000001,1.091548,1.085809,1.090320
4001001,1.089762,1.084947,1.088285
4002001,1.092576,1.085868,1.090325
4003001,1.088211,1.082756,1.088426
4004001,1.090801,1.086789,1.089879
4005001,1.092016,1.085836,1.089547
4006001,1.091450,1.085457,1.089483
4007001,1.093621,1.088093,1.092172
4008001,1.089617,1.083355,1.087831
4009001,1.091176,1.085270,1.090675
4010001,1.090501,1.085532,1.088507
4011001,1.091887,1.085735,1.089026
4012001,1.093365,1.087897,1.092921
4013001,1.094673,1.087142,1.092985
4014001,1.090256,1.083943,1.087443
4015001,1.088483,1.084452,1.088507
4016001,1.091093,1.085372,1.088678
4017001,1.096464,1.089363,1.094366
4018001,1.091358,1.086716,1.090760
4019001,1.095765,1.090294,1.093776
4020001,1.090307,1.085591,1.090146
4021001,1.099500,1.090583,1.097133
4022001,1.090113,1.082780,1.089154
4023001,1.092244,1.089082,1.093692
4024001,1.090759,1.086163,1.091036
4025001,1.092024,1.086803,1.091179
4026001,1.089564,1.086637,1.089052
4027001,1.092608,1.088090,1.094121
4028001,1.090878,1.087929,1.093706
4029001,1.091580,1.087118,1.092381
4030001,1.088632,1.086455,1.088887
4031001,1.090920,1.087443,1.091706
4032001,1.092549,1.086884,1.090461
4033001,1.093425,1.085635,1.091832
4034001,1.094241,1.087770,1.095275
4035001,1.091543,1.086557,1.090966
4036001,1.087156,1.082378,1.087563
4037001,1.092166,1.086679,1.090115
4038001,1.095024,1.087104,1.094029
4039001,1.092259,1.087080,1.088214
4040001,1.090648,1.087169,1.089715
4041001,1.090833,1.086142,1.089577
4042001,1.087362,1.085065,1.085911
4043001,1.090736,1.085328,1.088559
4044001,1.088197,1.085982,1.088238
4045001,1.090451,1.082099,1.087168
4046001,1.091409,1.085433,1.090637
4047001,1.092568,1.085544,1.088575
4048001,1.091229,1.085888,1.089308
4049001,1.089663,1.085275,1.088807
4050001,1.092565,1.086702,1.090822
4051001,1.091048,1.086622,1.089546
4052001,1.093094,1.086176,1.089567
4053001,1.091102,1.085592,1.089219
4054001,1.092137,1.084279,1.090096
4055001,1.091062,1.085220,1.089279
4056001,1.091382,1.087843,1.091808
4057001,1.089774,1.084837,1.086758
4058001,1.091513,1.088670,1.090596
4059001,1.095267,1.090306,1.092927
4060001,1.093298,1.087719,1.091988
4061001,1.090570,1.087033,1.089980
4062001,1.094641,1.086080,1.091701
4063001,1.092713,1.086805,1.091336
4064001,1.089583,1.084268,1.089126
4065001,1.090010,1.083918,1.088576
4066001,1.095856,1.088813,1.093772
4067001,1.092717,1.087667,1.091735
4068001,1.091193,1.086461,1.089486
4069001,1.093539,1.086583,1.090916
4070001,1.091984,1.083572,1.088923
4071001,1.091974,1.086421,1.089700
4072001,1.092204,1.085713,1.090689
4073001,1.087048,1.081976,1.086852
4074001,1.092363,1.086052,1.089514
4075001,1.089954,1.085290,1.088224
4076001,1.089986,1.085140,1.089148
4077001,1.091794,1.086006,1.089357
4078001,1.092109,1.085170,1.087895
4079001,1.088997,1.083123,1.087777
4080001,1.091469,1.086064,1.091832
4081001,1.093161,1.086320,1.090051
4082001,1.091331,1.081887,1.088117
4083001,1.090722,1.082568,1.088276
4084001,1.090108,1.082958,1.090194
4085001,1.089118,1.083175,1.087627
4086001,1.092368,1.087279,1.089972
4087001,1.089991,1.086638,1.089548
4088001,1.091859,1.085889,1.090816
4089001,1.089649,1.086636,1.090025
4090001,1.090031,1.081975,1.087504
4091001,1.089642,1.083161,1.087232
4092001,1.092787,1.086166,1.090712
4093001,1.090484,1.084719,1.089024
4094001,1.091785,1.086054,1.088053
4095001,1.092049,1.085885,1.091202
4096001,1.094708,1.088096,1.091991
4097001,1.091608,1.086179,1.090125
4098001,1.090351,1.085127,1.088546
4099001,1.093110,1.085351,1.092661
4100001,1.089774,1.083131,1.088097
4101001,1.090843,1.084109,1.088430
4102001,1.091414,1.085841,1.089913
4103001,1.089531,1.083673,1.089390
4104001,1.090176,1.084152,1.087119
4105001,1.088045,1.082860,1.086800
4106001,1.091830,1.083734,1.089261
4107001,1.089565,1.084598,1.088876
4108001,1.092331,1.085855,1.089099
4109001,1.090968,1.087993,1.092573
4110001,1.089872,1.083648,1.086153
4111001,1.091288,1.084407,1.088549
4112001,1.092649,1.086146,1.090504
4113001,1.088007,1.083492,1.087723
4114001,1.090929,1.085932,1.091311
4115001,1.094419,1.087826,1.091519
4116001,1.094811,1.088789,1.090357
4117001,1.089144,1.084136,1.087398
4118001,1.094959,1.087606,1.092334
4119001,1.091936,1.083820,1.088516
4120001,1.092734,1.085667,1.089999
4121001,1.089402,1.084540,1.089994
4122001,1.091542,1.083619,1.088966
4123001,1.093022,1.086616,1.090685
4124001,1.092577,1.086832,1.090723
4125001,1.090284,1.084231,1.087143
4126001,1.091978,1.085452,1.089368
4127001,1.094500,1.088167,1.092084
4128001,1.091641,1.084943,1.089618
4129001,1.089053,1.084462,1.089284
4130001,1.092083,1.084473,1.087741
4131001,1.089973,1.084155,1.088376
4132001,1.089396,1.083916,1.086272
4133001,1.095756,1.089113,1.092869
4134001,1.094625,1.085224,1.091197
4135001,1.092828,1.087869,1.092047
4136001,1.090751,1.085899,1.089361
4137001,1.088669,1.083781,1.086310
4138001,1.092000,1.086096,1.089981
4139001,1.092329,1.084988,1.088503
4140001,1.089460,1.083723,1.088999
4141001,1.091358,1.086388,1.089440
4142001,1.089540,1.083898,1.088651
4143001,1.092948,1.085781,1.090470
4144001,1.091863,1.086251,1.090250
4145001,1.088293,1.083401,1.088545
4146001,1.090284,1.084145,1.088817
4147001,1.089879,1.085710,1.087521
4148001,1.094793,1.088515,1.093755
4149001,1.089684,1.083568,1.087561
4150001,1.089375,1.082712,1.087520
4151001,1.094714,1.086912,1.090813
4152001,1.088935,1.083539,1.086643
4153001,1.091278,1.086094,1.092493
4154001,1.088908,1.083117,1.087123
4155001,1.094958,1.088453,1.093680
4156001,1.093026,1.083777,1.091523
4157001,1.089375,1.083781,1.087345
4158001,1.095918,1.089374,1.092853
4159001,1.090041,1.084435,1.088214
4160001,1.092649,1.083770,1.089190
4161001,1.092221,1.086256,1.090256
4162001,1.090840,1.084649,1.089936
4163001,1.092340,1.086749,1.089744
4164001,1.091849,1.084213,1.088703
4165001,1.089980,1.084787,1.087533
4166001,1.093779,1.086935,1.090901
4167001,1.092827,1.086712,1.090914
4168001,1.091332,1.085517,1.088286
4169001,1.089542,1.085690,1.090373
4170001,1.089825,1.084974,1.089037
4171001,1.092840,1.084829,1.089307
4172001,1.090348,1.085397,1.089496
4173001,1.091783,1.085681,1.089855
4174001,1.092550,1.087067,1.092642
4175001,1.091437,1.085256,1.090459
4176001,1.091032,1.084205,1.089622
4177001,1.090488,1.082775,1.089058
4178001,1.091529,1.084197,1.088264
4179001,1.089241,1.084515,1.089321
4180001,1.096126,1.089128,1.094794
4181001,1.089255,1.085457,1.089165
4182001,1.090264,1.084787,1.089379
4183001,1.095019,1.089776,1.092579
4184001,1.090242,1.085751,1.089099
4185001,1.089958,1.082722,1.088822
4186001,1.093324,1.087225,1.092476
4187001,1.091039,1.086398,1.090480
4188001,1.089261,1.084949,1.089374
4189001,1.091701,1.085175,1.089488
4190001,1.094685,1.087961,1.090361
4191001,1.091081,1.084285,1.089323
4192001,1.090743,1.085437,1.089312
4193001,1.094670,1.088003,1.091293
4194001,1.091932,1.084393,1.089790
4195001,1.093317,1.088084,1.090889
4196001,1.089084,1.083184,1.088135
4197001,1.090458,1.085279,1.090304
4198001,1.091477,1.085746,1.090477
4199001,1.089920,1.086934,1.092200
4200001,1.088804,1.084775,1.087304
4201001,1.094199,1.086732,1.090652
4202001,1.091760,1.088605,1.091057
4203001,1.090920,1.085495,1.088024
4204001,1.093088,1.086525,1.091611
4205001,1.087859,1.083354,1.087461
4206001,1.091013,1.086468,1.090860
4207001,1.094715,1.088642,1.092290
4208001,1.091060,1.083772,1.089650
4209001,1.094813,1.087323,1.092851
4210001,1.091919,1.083875,1.089214
4211001,1.091982,1.086324,1.090419
4212001,1.087594,1.083465,1.087243
4213001,1.091246,1.084900,1.089198
4214001,1.091848,1.086570,1.091676
4215001,1.092030,1.086002,1.090375
4216001,1.088682,1.085459,1.087772
4217001,1.089263,1.085416,1.089005
4218001,1.089699,1.084998,1.089409
4219001,1.090009,1.084479,1.087257
4220001,1.089421,1.086064,1.088883
4221001,1.092166,1.086069,1.090811
4222001,1.093465,1.087683,1.090765
4223001,1.094104,1.088443,1.093516
4224001,1.089572,1.083004,1.090010
4225001,1.091774,1.085750,1.088589
4226001,1.096307,1.090615,1.093241
4227001,1.089751,1.084607,1.087766
4228001,1.091418,1.086998,1.091080
4229001,1.089879,1.084509,1.088447
4230001,1.089957,1.084999,1.087772
4231001,1.089469,1.085227,1.088911
4232001,1.090769,1.085317,1.089615
4233001,1.090248,1.084444,1.087999
4234001,1.091772,1.086322,1.089583
4235001,1.091930,1.085483,1.091710
4236001,1.097277,1.090141,1.096841
4237001,1.095297,1.088623,1.095412
4238001,1.089122,1.084811,1.089294
4239001,1.091903,1.085463,1.090836
4240001,1.095382,1.087542,1.093322
4241001,1.088232,1.082725,1.087243
4242001,1.092581,1.087138,1.089440
4243001,1.093794,1.089866,1.092001
4244001,1.091239,1.084457,1.087879
4245001,1.092048,1.084826,1.089615
4246001,1.094382,1.086518,1.090988
4247001,1.090786,1.085974,1.091199
4248001,1.091605,1.085592,1.089772
4249001,1.090377,1.085500,1.091234
4250001,1.088289,1.085180,1.086826
4251001,1.089312,1.082969,1.088339
4252001,1.090692,1.084431,1.087773
4253001,1.093887,1.087483,1.091685
4254001,1.091651,1.085344,1.088918
4255001,1.094332,1.089918,1.090281
4256001,1.092284,1.085498,1.091678
4257001,1.089152,1.084296,1.086406
4258001,1.095381,1.089286,1.093304
4259001,1.093350,1.086504,1.090984
4260001,1.092068,1.083722,1.089908
4261001,1.090945,1.084426,1.088576
4262001,1.091238,1.085628,1.088817
4263001,1.091910,1.086002,1.091781
4264001,1.089511,1.084441,1.087200
4265001,1.092659,1.085986,1.090731
4266001,1.096604,1.089394,1.094270
4267001,1.093526,1.086859,1.090079
4268001,1.089313,1.083737,1.089584
4269001,1.092801,1.086570,1.089498
4270001,1.087960,1.082165,1.088276
4271001,1.088980,1.083945,1.087781
4272001,1.091653,1.086316,1.092272
4273001,1.093580,1.087227,1.091232
4274001,1.086936,1.080924,1.086568
4275001,1.089303,1.084034,1.088940
4276001,1.092194,1.088240,1.092080
4277001,1.092941,1.085350,1.091433
4278001,1.094724,1.086925,1.090814
4279001,1.091477,1.086927,1.091573
4280001,1.090314,1.085338,1.089020
4281001,1.094401,1.086933,1.092941
4282001,1.092016,1.086586,1.091477
4283001,1.091648,1.084954,1.090100
4284001,1.089776,1.082841,1.086899
4285001,1.091738,1.087048,1.091176
4286001,1.093320,1.085683,1.091590
4287001,1.092774,1.086308,1.090257
4288001,1.090981,1.085192,1.089435
4289001,1.091672,1.086258,1.090159
4290001,1.089148,1.085148,1.087384
4291001,1.089131,1.083086,1.089639
4292001,1.092179,1.085146,1.090515
4293001,1.090361,1.085755,1.088318
4294001,1.091259,1.085257,1.089008
4295001,1.089330,1.082465,1.087831
4296001,1.091696,1.086442,1.090029
4297001,1.090307,1.085708,1.087966
4298001,1.095828,1.089568,1.094296
4299001,1.091926,1.085583,1.090062
4300001,1.092018,1.086108,1.093298
4301001,1.090404,1.084473,1.088243
4302001,1.089366,1.083043,1.089476
4303001,1.091359,1.084646,1.088302
4304001,1.090883,1.085506,1.092333
4305001,1.088056,1.083086,1.087804
4306001,1.096577,1.089090,1.093956
4307001,1.092746,1.085273,1.089975
4308001,1.090388,1.084543,1.087617
4309001,1.096671,1.087772,1.094835
4310001,1.097201,1.091412,1.093790
4311001,1.092072,1.086584,1.092474
4312001,1.090772,1.087433,1.091840
4313001,1.091249,1.086510,1.095596
4314001,1.094334,1.087507,1.092086
4315001,1.092483,1.088517,1.092119
4316001,1.092092,1.084694,1.091789
4317001,1.095185,1.088859,1.092292
4318001,1.089870,1.086848,1.091343
4319001,1.094495,1.088759,1.095437
4320001,1.091977,1.085030,1.089116
4321001,1.091032,1.087994,1.093421
4322001,1.089394,1.081319,1.088346
4323001,1.090905,1.086788,1.093315
4324001,1.088304,1.087608,1.092259
4325001,1.091632,1.083813,1.090318
4326001,1.090053,1.085258,1.088942
4327001,1.091126,1.084363,1.089751
4328001,1.095902,1.088949,1.092030
4329001,1.090909,1.085412,1.088004
4330001,1.090528,1.083709,1.088560
4331001,1.091125,1.085556,1.089782
4332001,1.095586,1.090169,1.091859
4333001,1.090153,1.084876,1.089526
4334001,1.088361,1.084240,1.087831
4335001,1.096007,1.096267,1.092471
4336001,1.088207,1.083951,1.088112
4337001,1.089775,1.082807,1.087929
4338001,1.089509,1.085313,1.089208
4339001,1.094623,1.089107,1.092994
4340001,1.089979,1.084685,1.088048
4341001,1.091209,1.083716,1.087907
4342001,1.091091,1.085427,1.089425
4343001,1.090700,1.084913,1.087652
4344001,1.090558,1.084777,1.089080
4345001,1.096929,1.088460,1.092580
4346001,1.091695,1.085182,1.089350
4347001,1.088996,1.085565,1.089716
4348001,1.090138,1.084876,1.089104
4349001,1.093726,1.087902,1.091501
4350001,1.092127,1.084009,1.088086
4351001,1.089960,1.084386,1.089302
4352001,1.091819,1.085505,1.090223
4353001,1.089593,1.082735,1.088030
4354001,1.092430,1.086868,1.089681
4355001,1.091341,1.086273,1.090863
4356001,1.092680,1.086409,1.090177
4357001,1.089021,1.084701,1.086851
4358001,1.092894,1.087930,1.093692
4359001,1.090812,1.086178,1.090497
4360001,1.090503,1.084915,1.089334
4361001,1.093088,1.086861,1.090468
4362001,1.091790,1.085696,1.087696
4363001,1.090880,1.085368,1.089168
4364001,1.092072,1.086979,1.093625
4365001,1.090382,1.084807,1.089451
4366001,1.088567,1.084391,1.086214
4367001,1.090779,1.085807,1.089086
4368001,1.095379,1.089235,1.094038
4369001,1.094908,1.087282,1.091876
4370001,1.091809,1.084224,1.090086
4371001,1.093294,1.087046,1.092486
4372001,1.090833,1.086677,1.089150
4373001,1.090266,1.086072,1.088956
4374001,1.091886,1.086939,1.092297
4375001,1.090520,1.085361,1.088472
4376001,1.092897,1.086537,1.091026
4377001,1.089240,1.084185,1.086899
4378001,1.090196,1.084787,1.088172
4379001,1.091104,1.085503,1.090429
4380001,1.088922,1.084475,1.087925
4381001,1.092814,1.085983,1.090718
4382001,1.088946,1.083598,1.088476
4383001,1.090272,1.085950,1.089823
4384001,1.091523,1.085560,1.089146
4385001,1.091303,1.086096,1.088554
4386001,1.089047,1.084297,1.089144
4387001,1.092274,1.085752,1.089687
4388001,1.094473,1.090273,1.092557
4389001,1.090055,1.084057,1.088505
4390001,1.089172,1.083710,1.088207
4391001,1.090303,1.086172,1.088793
4392001,1.091145,1.085137,1.088914
4393001,1.091531,1.088812,1.091259
4394001,1.091595,1.086593,1.089962
4395001,1.090460,1.085040,1.088305
4396001,1.091164,1.085042,1.088736
4397001,1.088820,1.083299,1.088440
4398001,1.093598,1.087490,1.091249
4399001,1.089948,1.084384,1.087709
4400001,1.090182,1.085739,1.088608
4401001,1.089353,1.083617,1.087504
4402001,1.089824,1.082693,1.087853
4403001,1.092271,1.085156,1.090165
4404001,1.090222,1.084975,1.088293
4405001,1.090404,1.084777,1.088302
4406001,1.089867,1.084745,1.089506
4407001,1.088299,1.083649,1.087878
4408001,1.092411,1.087611,1.089442
4409001,1.093787,1.088817,1.092431
4410001,1.089683,1.085722,1.090749
4411001,1.089573,1.085487,1.088914
4412001,1.090373,1.085839,1.089081
4413001,1.091941,1.085230,1.088609
4414001,1.089423,1.085452,1.089265
4415001,1.091698,1.086303,1.087447
4416001,1.091863,1.086311,1.089567
4417001,1.089669,1.083940,1.088509
4418001,1.089804,1.084142,1.087614
4419001,1.091396,1.085889,1.088475
4420001,1.090370,1.084748,1.088353
4421001,1.089850,1.084022,1.087274
4422001,1.089959,1.084241,1.089567
4423001,1.088820,1.082959,1.088293
4424001,1.089714,1.084620,1.090467
4425001,1.091437,1.088105,1.091959
4426001,1.090926,1.086656,1.089535
4427001,1.087842,1.082592,1.087867
4428001,1.095607,1.090097,1.094417
4429001,1.089330,1.083396,1.087217
4430001,1.091093,1.084579,1.089117
4431001,1.086995,1.082281,1.087875
4432001,1.090127,1.087980,1.091123
4433001,1.094900,1.089281,1.091630
4434001,1.091722,1.084416,1.088548
4435001,1.091286,1.085744,1.090157
4436001,1.088343,1.083893,1.087974
4437001,1.092085,1.086483,1.089581
4438001,1.093048,1.087946,1.090429
4439001,1.092797,1.087562,1.091269
4440001,1.090433,1.086203,1.090113
4441001,1.092196,1.086967,1.088611
4442001,1.088281,1.084828,1.089457
4443001,1.090659,1.085165,1.089040
4444001,1.089990,1.083060,1.089013
4445001,1.091346,1.085287,1.088807
4446001,1.091284,1.085035,1.088090
4447001,1.091749,1.088217,1.091560
4448001,1.090421,1.084295,1.088524
4449001,1.092715,1.087149,1.090747
4450001,1.090056,1.086121,1.089409
4451001,1.093384,1.088775,1.091242
4452001,1.089639,1.083905,1.089060
4453001,1.089367,1.084285,1.087567
