list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
3720001,1.602205,1.480109,1.601530
3721001,1.588300,1.458558,1.581264
3722001,1.610549,1.471513,1.615162
3723001,1.638976,1.506961,1.625909
3724001,1.616581,1.480738,1.616761
3725001,1.596238,1.467743,1.601875
3726001,1.593856,1.463170,1.591541
3727001,1.605932,1.488587,1.601272
3728001,1.604745,1.458321,1.611122
3729001,1.623921,1.496113,1.624782
3730001,1.610810,1.492013,1.608977
3731001,1.623371,1.488421,1.618649
3732001,1.649546,1.517585,1.655250
3733001,1.593555,1.470376,1.590130
3734001,1.634589,1.504384,1.629387
3735001,1.626445,1.496809,1.626601
3736001,1.598348,1.463364,1.602013
3737001,1.604887,1.495387,1.594087
3738001,1.651572,1.505251,1.645566
3739001,1.619584,1.491402,1.607912
3740001,1.622975,1.494875,1.621665
3741001,1.637424,1.501653,1.635195
3742001,1.604578,1.488797,1.601291
3743001,1.599778,1.472218,1.596085
3744001,1.634111,1.481785,1.638653
3745001,1.631103,1.506641,1.636109
3746001,1.599988,1.475165,1.598721
3747001,1.607426,1.476144,1.601939
3748001,1.626430,1.493341,1.618609
3749001,1.595336,1.463853,1.592837
3750001,1.601903,1.486748,1.586190
3751001,1.610364,1.475491,1.602562
3752001,1.609994,1.466971,1.615465
3753001,1.610615,1.484605,1.613965
3754001,1.603148,1.480098,1.600042
3755001,1.595627,1.462179,1.601769
3756001,1.639069,1.501020,1.631787
3757001,1.678098,1.537157,1.664680
3758001,1.608848,1.475469,1.606278
3759001,1.638592,1.487505,1.634132
3760001,1.638688,1.483255,1.636891
3761001,1.577120,1.436166,1.578238
3762001,1.619863,1.481956,1.616886
3763001,1.624102,1.504011,1.628861
3764001,1.598384,1.469413,1.598257
3765001,1.606029,1.463820,1.603615
3766001,1.608290,1.478729,1.606402
3767001,1.592375,1.483574,1.585412
3768001,1.588619,1.464722,1.590848
3769001,1.617446,1.467354,1.609651
3770001,1.601328,1.480253,1.601191
3771001,1.572594,1.452740,1.569994
3772001,1.640808,1.511837,1.648370
3773001,1.594656,1.470390,1.590908
3774001,1.585532,1.455236,1.590873
3775001,1.679869,1.540509,1.675734
3776001,1.627458,1.492803,1.627506
3777001,1.609709,1.482222,1.603196
3778001,1.633067,1.502836,1.633957
3779001,1.608526,1.481082,1.600516
3780001,1.611299,1.477147,1.609733
3781001,1.648145,1.514962,1.665197
3782001,1.621416,1.486564,1.612253
3783001,1.629016,1.498221,1.635854
3784001,1.620817,1.492450,1.619379
3785001,1.617412,1.490762,1.608894
3786001,1.611626,1.480553,1.602781
3787001,1.624690,1.486523,1.626969
3788001,1.633080,1.498430,1.633755
3789001,1.638736,1.506964,1.636883
3790001,1.575022,1.449757,1.575069
3791001,1.593550,1.485217,1.587344
3792001,1.622552,1.486070,1.613226
3793001,1.636629,1.480610,1.637886
3794001,1.582812,1.447257,1.588455
3795001,1.614576,1.489519,1.619144
3796001,1.581122,1.454565,1.574652
3797001,1.633657,1.499153,1.622555
3798001,1.604949,1.471918,1.603145
3799001,1.640246,1.503603,1.646269
3800001,1.612233,1.488024,1.612846
3801001,1.623691,1.497645,1.627078
3802001,1.616757,1.496491,1.621598
3803001,1.634035,1.503573,1.632151
3804001,1.650698,1.522189,1.652917
3805001,1.639534,1.508917,1.638314
3806001,1.627077,1.498094,1.630003
3807001,1.614596,1.468700,1.610613
3808001,1.624446,1.488545,1.625769
3809001,1.595882,1.464775,1.599100
3810001,1.609445,1.477607,1.604633
3811001,1.647658,1.515847,1.640268
3812001,1.592736,1.453802,1.591231
3813001,1.607577,1.480616,1.606277
3814001,1.610875,1.481619,1.605904
3815001,1.642290,1.509363,1.635983
3816001,1.591617,1.471379,1.595626
3817001,1.604878,1.479094,1.607435
3818001,1.630989,1.499054,1.625583
3819001,1.595902,1.466594,1.597827
3820001,1.632229,1.497681,1.627567
3821001,1.621937,1.476681,1.620643
3822001,1.635653,1.495197,1.639447
3823001,1.609428,1.481036,1.614319
3824001,1.631327,1.501825,1.632281
3825001,1.613419,1.477279,1.619366
3826001,1.622005,1.489599,1.622577
3827001,1.598359,1.465303,1.594951
3828001,1.627155,1.483577,1.626205
3829001,1.614090,1.469402,1.601021
3830001,1.647780,1.514008,1.644055
3831001,1.625640,1.486741,1.626433
3832001,1.622652,1.493353,1.627009
3833001,1.635021,1.509517,1.633226
3834001,1.598320,1.473126,1.596645
3835001,1.594162,1.475619,1.600434
3836001,1.650004,1.517635,1.653565
3837001,1.621052,1.490264,1.616880
3838001,1.624561,1.504624,1.629017
3839001,1.645924,1.517240,1.645728
3840001,1.604237,1.486861,1.613339
3841001,1.598021,1.472676,1.596284
3842001,1.591088,1.457176,1.585694
3843001,1.614557,1.481972,1.616135
3844001,1.624295,1.493427,1.621477
3845001,1.606820,1.470789,1.612410
3846001,1.617253,1.477480,1.612999
3847001,1.596243,1.458965,1.593632
3848001,1.609810,1.474363,1.604497
3849001,1.599249,1.467743,1.599578
3850001,1.623061,1.496129,1.632359
3851001,1.616285,1.489454,1.618450
3852001,1.621853,1.483398,1.618322
3853001,1.617235,1.484802,1.619168
3854001,1.625829,1.507109,1.629232
3855001,1.639156,1.507631,1.630934
3856001,1.627802,1.492510,1.626748
3857001,1.609605,1.473370,1.613977
3858001,1.631160,1.501300,1.630097
3859001,1.615879,1.486948,1.610359
3860001,1.577714,1.459232,1.584007
3861001,1.597286,1.460303,1.588144
3862001,1.626035,1.483349,1.621892
3863001,1.595307,1.467530,1.593491
3864001,1.624467,1.493453,1.615188
3865001,1.643291,1.517219,1.643682
3866001,1.647897,1.505079,1.640048
3867001,1.595714,1.464688,1.590046
3868001,1.606854,1.476503,1.600799
3869001,1.598104,1.463575,1.599606
3870001,1.581117,1.455205,1.579067
3871001,1.640155,1.501641,1.629702
3872001,1.609078,1.483671,1.612637
3873001,1.586588,1.465630,1.590686
3874001,1.585546,1.447283,1.588890
3875001,1.603953,1.471924,1.600937
3876001,1.612874,1.476507,1.605269
3877001,1.622801,1.491249,1.620332
3878001,1.617557,1.491928,1.626530
3879001,1.640221,1.503170,1.642614
3880001,1.610059,1.477418,1.609957
3881001,1.645982,1.505390,1.639412
3882001,1.592272,1.464893,1.598538
3883001,1.606550,1.476399,1.608201
3884001,1.612037,1.483271,1.610884
3885001,1.591921,1.463765,1.592829
3886001,1.596229,1.459737,1.585583
3887001,1.623469,1.488203,1.618366
3888001,1.591394,1.470549,1.590263
3889001,1.587925,1.456088,1.580940
3890001,1.598145,1.464076,1.592704
3891001,1.627476,1.485462,1.624916
3892001,1.623380,1.492949,1.620112
3893001,1.619227,1.490323,1.615042
3894001,1.616977,1.484919,1.610878
3895001,1.613308,1.481035,1.616167
3896001,1.610189,1.480481,1.609997
3897001,1.653523,1.522655,1.657195
3898001,1.591067,1.460856,1.591836
3899001,1.613296,1.480926,1.613763
3900001,1.613103,1.484003,1.617939
3901001,1.595838,1.457565,1.593100
3902001,1.637154,1.504395,1.632993
3903001,1.635234,1.504904,1.630957
3904001,1.593853,1.462341,1.592507
3905001,1.638907,1.505598,1.632260
3906001,1.623896,1.489415,1.621703
3907001,1.599135,1.463096,1.590280
3908001,1.600060,1.476785,1.605811
3909001,1.621165,1.480135,1.610248
3910001,1.615486,1.487202,1.614267
3911001,1.605127,1.468383,1.600360
3912001,1.601030,1.478481,1.600370
3913001,1.622253,1.493022,1.627611
3914001,1.625261,1.491304,1.615148
3915001,1.606298,1.472574,1.607853
3916001,1.597636,1.470086,1.595656
3917001,1.588670,1.463930,1.583291
3918001,1.585096,1.454460,1.584239
3919001,1.575535,1.457424,1.584696
3920001,1.632219,1.501485,1.629122
3921001,1.634272,1.496283,1.631071
3922001,1.611564,1.481200,1.611519
3923001,1.632033,1.503387,1.632476
3924001,1.610607,1.480635,1.606110
3925001,1.609140,1.470400,1.604756
3926001,1.588871,1.466379,1.590683
3927001,1.612268,1.478661,1.603952
3928001,1.618818,1.492678,1.614579
3929001,1.602585,1.480041,1.606995
3930001,1.620258,1.490792,1.623120
3931001,1.639831,1.497284,1.632354
3932001,1.618431,1.484043,1.612295
3933001,1.601294,1.469288,1.601317
3934001,1.620979,1.485741,1.623993
3935001,1.602028,1.473913,1.597212
3936001,1.618308,1.493377,1.616966
3937001,1.624497,1.502314,1.622274
3938001,1.604120,1.475669,1.608064
3939001,1.603804,1.459213,1.592901
3940001,1.614956,1.482829,1.612636
3941001,1.606810,1.478895,1.612176
3942001,1.617500,1.487700,1.614189
3943001,1.603491,1.475174,1.605462
3944001,1.631586,1.496745,1.627524
3945001,1.622862,1.495393,1.615191
3946001,1.655312,1.523020,1.656057
3947001,1.643749,1.516265,1.648219
3948001,1.608366,1.477089,1.613548
3949001,1.596464,1.461446,1.592342
3950001,1.659337,1.520493,1.660913
3951001,1.606688,1.478331,1.611619
3952001,1.588276,1.462838,1.591196
3953001,1.603708,1.468884,1.605527
3954001,1.623800,1.486961,1.617079
3955001,1.607552,1.477827,1.607343
3956001,1.631935,1.497434,1.634661
3957001,1.610482,1.480680,1.606336
3958001,1.626516,1.498757,1.621149
3959001,1.589233,1.461108,1.589332
3960001,1.594260,1.461618,1.590758
3961001,1.627318,1.495200,1.627062
3962001,1.606661,1.479087,1.599373
3963001,1.607345,1.482153,1.605846
3964001,1.616406,1.489869,1.608509
3965001,1.609837,1.496006,1.605723
3966001,1.600600,1.477332,1.604456
3967001,1.621465,1.494566,1.621676
3968001,1.616912,1.487529,1.614116
3969001,1.593468,1.467363,1.590429
3970001,1.625050,1.498877,1.629772
3971001,1.620656,1.484339,1.623889
3972001,1.616716,1.495418,1.618233
3973001,1.618491,1.478256,1.612654
3974001,1.602588,1.488832,1.609460
3975001,1.613643,1.482980,1.610294
3976001,1.640587,1.503636,1.651089
3977001,1.641264,1.519983,1.649822
3978001,1.638790,1.504724,1.644455
3979001,1.610633,1.490446,1.613471
3980001,1.596392,1.475112,1.599933
3981001,1.620679,1.496018,1.630657
3982001,1.610807,1.479374,1.607370
3983001,1.624526,1.496733,1.624081
3984001,1.605309,1.481484,1.613892
3985001,1.595379,1.465230,1.592797
3986001,1.623881,1.492921,1.625383
3987001,1.563509,1.435143,1.558964
3988001,1.600447,1.478439,1.609184
3989001,1.625841,1.502411,1.625256
3990001,1.588286,1.466852,1.587604
3991001,1.616206,1.488064,1.622530
3992001,1.581526,1.459151,1.589304
3993001,1.614320,1.482629,1.615430
3994001,1.618029,1.494131,1.627114
3995001,1.602184,1.478022,1.597056
3996001,1.626473,1.503243,1.623673
3997001,1.606149,1.477376,1.609795
3998001,1.648209,1.516952,1.646619
3999001,1.613177,1.482397,1.601661
4000001,1.612854,1.491513,1.616853
4001001,1.592166,1.453031,1.583299
4002001,1.617180,1.483998,1.621806
4003001,1.588296,1.454538,1.593648
4004001,1.601750,1.471212,1.594005
4005001,1.620617,1.489429,1.613140
4006001,1.627573,1.491624,1.623424
4007001,1.653733,1.522320,1.643615
4008001,1.593680,1.466727,1.590410
4009001,1.605336,1.486866,1.605165
4010001,1.638031,1.505611,1.639057
4011001,1.599374,1.466649,1.591773
4012001,1.595638,1.466213,1.600593
4013001,1.618471,1.495840,1.616021
4014001,1.603053,1.468245,1.592611
4015001,1.617933,1.487751,1.615869
4016001,1.616361,1.496593,1.615309
4017001,1.607776,1.480029,1.615607
4018001,1.613435,1.484051,1.610633
4019001,1.621605,1.486157,1.624581
4020001,1.654341,1.535862,1.663505
4021001,1.656446,1.522817,1.662460
4022001,1.618124,1.488383,1.601834
4023001,1.584225,1.457941,1.582073
4024001,1.587696,1.459756,1.588764
4025001,1.618859,1.481422,1.612530
4026001,1.617028,1.495667,1.634185
4027001,1.591270,1.462904,1.598826
4028001,1.594452,1.461912,1.586707
4029001,1.625699,1.479748,1.620894
4030001,1.605913,1.482210,1.599098
4031001,1.642113,1.512407,1.643372
4032001,1.610327,1.477280,1.603180
4033001,1.629798,1.503706,1.625526
4034001,1.572585,1.435744,1.573584
4035001,1.605591,1.471386,1.604102
4036001,1.606636,1.475861,1.598557
4037001,1.592934,1.463554,1.593973
4038001,1.615272,1.488450,1.624320
4039001,1.605678,1.480590,1.602436
4040001,1.628143,1.490643,1.630266
4041001,1.597911,1.470824,1.595649
4042001,1.583891,1.451615,1.583129
4043001,1.611664,1.489123,1.616109
4044001,1.612161,1.472324,1.612216
4045001,1.633512,1.506438,1.634434
4046001,1.610913,1.483669,1.612177
4047001,1.594917,1.463271,1.595471
4048001,1.627889,1.490732,1.624152
4049001,1.621426,1.488545,1.622510
4050001,1.607795,1.475810,1.614678
4051001,1.632779,1.491641,1.627438
4052001,1.610920,1.487566,1.613832
4053001,1.611591,1.484259,1.615804
4054001,1.624287,1.497999,1.621266
4055001,1.593318,1.460576,1.589314
4056001,1.625364,1.498304,1.625755
4057001,1.599813,1.471353,1.588594
4058001,1.599432,1.463898,1.592346
4059001,1.619801,1.491251,1.618063
4060001,1.597872,1.474153,1.595540
4061001,1.636419,1.493047,1.632239
4062001,1.631831,1.495411,1.628579
4063001,1.587605,1.458489,1.591718
4064001,1.621542,1.488430,1.619348
4065001,1.613987,1.483554,1.612943
4066001,1.596552,1.471273,1.594184
4067001,1.664244,1.520238,1.653108
4068001,1.621016,1.486046,1.617673
4069001,1.585770,1.456679,1.585061
4070001,1.615800,1.476420,1.609355
4071001,1.616035,1.491326,1.614868
4072001,1.602646,1.475856,1.607340
4073001,1.593305,1.467783,1.595052
4074001,1.593468,1.467527,1.585888
4075001,1.604305,1.471558,1.600786
4076001,1.617448,1.493224,1.617697
4077001,1.585282,1.447322,1.580200
4078001,1.599723,1.462917,1.593483
4079001,1.606635,1.473732,1.600450
4080001,1.606883,1.479595,1.611111
4081001,1.603374,1.474699,1.599101
4082001,1.630326,1.495775,1.617801
4083001,1.616891,1.485821,1.616631
4084001,1.618565,1.491386,1.618900
4085001,1.579264,1.450078,1.578325
4086001,1.598000,1.474102,1.596654
4087001,1.613201,1.471638,1.613330
4088001,1.598367,1.474890,1.601502
4089001,1.598501,1.479378,1.595694
4090001,1.628200,1.496325,1.626097
4091001,1.622353,1.477562,1.625153
4092001,1.616309,1.495045,1.611932
4093001,1.610567,1.482483,1.606395
4094001,1.635762,1.511126,1.636164
4095001,1.613633,1.464023,1.599049
4096001,1.599198,1.477200,1.600202
4097001,1.627691,1.493227,1.630905
4098001,1.591792,1.457977,1.589036
4099001,1.610197,1.478138,1.600374
4100001,1.616606,1.484288,1.617178
4101001,1.616357,1.478026,1.618912
4102001,1.599762,1.460578,1.598242
4103001,1.618547,1.489539,1.608988
4104001,1.625131,1.490435,1.627435
4105001,1.612605,1.487236,1.609641
4106001,1.581157,1.457855,1.577862
4107001,1.629439,1.493401,1.610168
4108001,1.594448,1.464067,1.595502
4109001,1.622435,1.493259,1.620202
4110001,1.612431,1.489359,1.620656
4111001,1.614865,1.472972,1.607432
4112001,1.632289,1.490456,1.620759
4113001,1.576469,1.469983,1.581041
4114001,1.608342,1.487564,1.606585
4115001,1.591794,1.454751,1.592176
4116001,1.631665,1.497850,1.613886
4117001,1.623438,1.494246,1.617470
4118001,1.608620,1.473007,1.606035
4119001,1.607073,1.472696,1.612893
4120001,1.610536,1.485908,1.611836
4121001,1.632584,1.508753,1.625088
4122001,1.591812,1.460475,1.587109
4123001,1.573786,1.466754,1.579514
4124001,1.599706,1.469617,1.594733
4125001,1.618017,1.502913,1.622310
4126001,1.583923,1.473733,1.585126
4127001,1.609162,1.486385,1.600100
4128001,1.593028,1.467813,1.601462
4129001,1.625581,1.504701,1.630465
4130001,1.603659,1.474778,1.602787
4131001,1.580585,1.447371,1.582275
4132001,1.624980,1.490643,1.622685
4133001,1.634292,1.493751,1.626911
4134001,1.625281,1.490703,1.631700
4135001,1.619007,1.488190,1.617505
4136001,1.600922,1.470153,1.601762
4137001,1.619637,1.493879,1.612275
4138001,1.602807,1.465666,1.586266
4139001,1.592553,1.467631,1.591557
4140001,1.608765,1.484232,1.604513
4141001,1.611485,1.478285,1.612865
4142001,1.603023,1.477574,1.599002
4143001,1.609274,1.488152,1.608968
4144001,1.594254,1.468213,1.593946
4145001,1.581331,1.447460,1.581446
4146001,1.612049,1.477411,1.616063
4147001,1.616975,1.478960,1.608857
4148001,1.601756,1.478293,1.594524
4149001,1.605864,1.485620,1.586478
4150001,1.610254,1.489672,1.606016
4151001,1.600358,1.465100,1.598134
4152001,1.594107,1.463239,1.592664
4153001,1.591408,1.467165,1.589605
4154001,1.607536,1.479723,1.605775
4155001,1.614832,1.474268,1.624128
4156001,1.597219,1.464687,1.595248
4157001,1.596196,1.465142,1.601292
4158001,1.658927,1.524788,1.645945
4159001,1.632723,1.511031,1.640228
4160001,1.620468,1.495435,1.618132
4161001,1.579393,1.442395,1.572488
4162001,1.610938,1.483933,1.615417
4163001,1.596931,1.457130,1.579855
4164001,1.588440,1.461164,1.586823
4165001,1.606264,1.469745,1.601946
4166001,1.660954,1.530642,1.659055
4167001,1.617646,1.486456,1.621322
4168001,1.617667,1.488067,1.623085
4169001,1.593403,1.456853,1.588879
4170001,1.618719,1.483202,1.607456
4171001,1.599766,1.459627,1.595269
4172001,1.581760,1.457856,1.582595
4173001,1.605984,1.476087,1.609549
4174001,1.624642,1.490638,1.626558
4175001,1.601084,1.459867,1.596792
4176001,1.600395,1.467489,1.592199
4177001,1.599929,1.463350,1.593360
4178001,1.597038,1.455556,1.593820
4179001,1.609587,1.478236,1.606436
4180001,1.587456,1.455148,1.592740
4181001,1.587935,1.451768,1.585006
4182001,1.615862,1.485943,1.608276
4183001,1.602013,1.478342,1.609778
4184001,1.587079,1.456465,1.579738
4185001,1.612917,1.490630,1.620060
4186001,1.645496,1.508542,1.636410
4187001,1.601440,1.468517,1.601512
4188001,1.622547,1.494097,1.620775
4189001,1.591785,1.463581,1.585341
4190001,1.581077,1.451486,1.578011
4191001,1.604348,1.475061,1.602565
4192001,1.597270,1.466075,1.600389
4193001,1.599006,1.467451,1.589343
4194001,1.592909,1.462049,1.594091
4195001,1.594416,1.452711,1.588141
4196001,1.615514,1.488986,1.611055
4197001,1.599643,1.471666,1.600902
4198001,1.616537,1.484860,1.610183
4199001,1.580374,1.455387,1.579204
4200001,1.627929,1.504909,1.631876
4201001,1.586158,1.456360,1.579606
4202001,1.585169,1.450018,1.587453
4203001,1.613576,1.478930,1.607718
4204001,1.591408,1.454406,1.585003
4205001,1.617525,1.492744,1.620664
4206001,1.552367,1.439462,1.556431
4207001,1.601215,1.468211,1.598322
4208001,1.613963,1.468682,1.606217
4209001,1.630757,1.495253,1.627085
4210001,1.594006,1.463137,1.597086
4211001,1.635351,1.497864,1.632218
4212001,1.602795,1.467617,1.601251
4213001,1.612077,1.477756,1.603578
4214001,1.618712,1.485527,1.616447
4215001,1.586804,1.461157,1.580647
4216001,1.624360,1.500270,1.630724
4217001,1.618806,1.490313,1.613651
4218001,1.604568,1.464626,1.589594
4219001,1.611065,1.481128,1.606076
4220001,1.606839,1.469076,1.605275
4221001,1.627312,1.496374,1.635261
4222001,1.590776,1.458575,1.588488
4223001,1.618763,1.494842,1.616735
4224001,1.616443,1.489807,1.617923
4225001,1.613914,1.486262,1.612527
4226001,1.602913,1.469312,1.592556
4227001,1.616874,1.480754,1.610474
4228001,1.596377,1.462742,1.594411
4229001,1.632682,1.500068,1.623310
4230001,1.639187,1.502840,1.637003
4231001,1.618751,1.486471,1.616449
4232001,1.592342,1.462499,1.596285
4233001,1.640437,1.519760,1.648214
4234001,1.581755,1.451533,1.572823
4235001,1.619677,1.485740,1.611783
4236001,1.631460,1.498992,1.623141
4237001,1.601793,1.474627,1.600289
4238001,1.600948,1.467730,1.604171
4239001,1.580879,1.463256,1.589394
4240001,1.614175,1.485158,1.611560
4241001,1.603784,1.479637,1.603644
4242001,1.582105,1.449996,1.591366
4243001,1.625040,1.485351,1.612117
4244001,1.604426,1.477025,1.604794
4245001,1.589121,1.449575,1.588475
4246001,1.599811,1.470019,1.596170
4247001,1.620852,1.496818,1.632557
4248001,1.602552,1.471619,1.600092
4249001,1.606086,1.473874,1.614533
4250001,1.622397,1.492711,1.617826
4251001,1.609651,1.483306,1.610503
4252001,1.597571,1.470853,1.600125
4253001,1.625287,1.483632,1.605393
4254001,1.614764,1.486419,1.613458
4255001,1.603900,1.468947,1.604885
4256001,1.628406,1.485991,1.625811
4257001,1.591302,1.465184,1.595054
4258001,1.590356,1.467191,1.587816
4259001,1.579052,1.458099,1.582066
4260001,1.617854,1.487475,1.608216
4261001,1.588364,1.467400,1.594060
4262001,1.601617,1.470669,1.598743
4263001,1.609510,1.481963,1.605968
4264001,1.621386,1.485132,1.621759
4265001,1.603142,1.464033,1.596578
4266001,1.592443,1.467355,1.593798
4267001,1.602813,1.469113,1.601206
4268001,1.594926,1.469097,1.595696
4269001,1.593975,1.468131,1.595790
4270001,1.599386,1.474351,1.600990
4271001,1.625055,1.492870,1.622018
4272001,1.580177,1.449381,1.578003
4273001,1.626555,1.491126,1.626337
4274001,1.595976,1.468737,1.593418
4275001,1.605538,1.478349,1.604146
4276001,1.662062,1.530130,1.659044
4277001,1.609727,1.480512,1.609032
4278001,1.599266,1.471326,1.595936
4279001,1.614688,1.487763,1.616696
4280001,1.620866,1.498497,1.617646
4281001,1.614490,1.477628,1.612455
4282001,1.603672,1.488741,1.598004
4283001,1.588856,1.453837,1.590852
4284001,1.616760,1.482496,1.614031
4285001,1.587698,1.457086,1.589258
4286001,1.606259,1.478849,1.613134
4287001,1.620327,1.488313,1.617955
4288001,1.605742,1.476542,1.594010
4289001,1.601860,1.471770,1.605628
4290001,1.597757,1.471081,1.600053
4291001,1.587488,1.454173,1.583663
4292001,1.609124,1.487862,1.610236
4293001,1.604381,1.469905,1.594910
4294001,1.604978,1.472951,1.599230
4295001,1.602752,1.477198,1.607528
4296001,1.601697,1.468953,1.599340
4297001,1.661935,1.521461,1.653830
4298001,1.597309,1.472050,1.595135
4299001,1.570408,1.446609,1.568172
4300001,1.617294,1.483980,1.618233
4301001,1.594472,1.465708,1.590624
4302001,1.619367,1.484906,1.618376
4303001,1.620383,1.491036,1.609698
4304001,1.622013,1.479983,1.617266
4305001,1.589937,1.466819,1.587626
4306001,1.611816,1.487300,1.611755
4307001,1.632595,1.506921,1.628175
4308001,1.590108,1.458881,1.588012
4309001,1.607291,1.473462,1.593262
4310001,1.601456,1.469444,1.595655
4311001,1.573766,1.449243,1.577650
4312001,1.582047,1.453535,1.587550
4313001,1.602307,1.468208,1.606862
4314001,1.630098,1.492314,1.623015
4315001,1.643199,1.508281,1.632674
4316001,1.622102,1.483636,1.614113
4317001,1.609372,1.468766,1.606258
4318001,1.618475,1.487571,1.614663
4319001,1.594354,1.460668,1.591084
4320001,1.615742,1.476431,1.612165
4321001,1.605930,1.475046,1.600539
4322001,1.606741,1.478724,1.608117
4323001,1.641684,1.513442,1.632703
4324001,1.609164,1.474555,1.600996
4325001,1.602896,1.474430,1.603376
4326001,1.608502,1.483966,1.603415
4327001,1.621281,1.486404,1.619607
4328001,1.602665,1.466278,1.603929
4329001,1.626084,1.488359,1.624276
4330001,1.597761,1.474705,1.593047
4331001,1.621150,1.494344,1.620989
4332001,1.608949,1.487213,1.614784
4333001,1.591478,1.458965,1.584105
4334001,1.625976,1.484878,1.616878
4335001,1.601527,1.471299,1.597187
4336001,1.606755,1.479018,1.606654
4337001,1.617414,1.493608,1.607051
4338001,1.580581,1.447948,1.577943
4339001,1.595959,1.473228,1.604954
4340001,1.611733,1.473054,1.608387
4341001,1.591773,1.461539,1.587961
4342001,1.616720,1.493240,1.617736
4343001,1.587179,1.453050,1.580342
4344001,1.620580,1.489394,1.618756
4345001,1.619384,1.493294,1.627606
4346001,1.594659,1.465869,1.593195
4347001,1.577784,1.449095,1.575954
4348001,1.597232,1.473601,1.603224
4349001,1.637818,1.508780,1.644589
4350001,1.584744,1.450500,1.575429
4351001,1.603453,1.470615,1.596491
4352001,1.602953,1.470745,1.601815
4353001,1.593488,1.462737,1.598194
4354001,1.609024,1.483741,1.607341
4355001,1.616127,1.480971,1.610944
4356001,1.590418,1.463085,1.589210
4357001,1.609884,1.481576,1.609144
4358001,1.610017,1.487975,1.618802
4359001,1.616062,1.483979,1.621687
4360001,1.578030,1.457658,1.573256
4361001,1.606616,1.479778,1.598462
4362001,1.602606,1.474567,1.599830
4363001,1.636892,1.509308,1.646276
4364001,1.590901,1.467077,1.584035
4365001,1.610674,1.482080,1.613476
4366001,1.593116,1.469152,1.589974
4367001,1.608084,1.475679,1.609672
4368001,1.592232,1.463823,1.583543
4369001,1.581153,1.453922,1.578386
4370001,1.588785,1.459211,1.596696
4371001,1.587883,1.455493,1.590242
4372001,1.609538,1.484759,1.617663
4373001,1.603690,1.473750,1.600914
4374001,1.609828,1.476301,1.606896
4375001,1.618153,1.487857,1.617975
4376001,1.592671,1.463832,1.598101
4377001,1.583711,1.463568,1.591009
4378001,1.597599,1.475730,1.601876
4379001,1.603715,1.476287,1.603279
4380001,1.618630,1.482670,1.618225
4381001,1.635854,1.509980,1.639232
4382001,1.605372,1.483180,1.600231
4383001,1.615606,1.478942,1.611030
4384001,1.608242,1.474190,1.607219
4385001,1.594080,1.466741,1.590452
4386001,1.584434,1.458208,1.589185
4387001,1.612001,1.488201,1.608895
4388001,1.581605,1.459849,1.573346
4389001,1.587630,1.467787,1.593001
4390001,1.614368,1.481173,1.617627
4391001,1.611052,1.476885,1.601886
4392001,1.604619,1.477792,1.597536
4393001,1.622510,1.491595,1.618731
4394001,1.598240,1.473779,1.601578
4395001,1.622679,1.489583,1.615534
4396001,1.592879,1.467372,1.588177
4397001,1.620692,1.483572,1.616716
4398001,1.618088,1.482565,1.604403
4399001,1.594856,1.462111,1.588682
4400001,1.612069,1.479420,1.609526
4401001,1.596831,1.472867,1.586809
4402001,1.593739,1.464293,1.592691
4403001,1.593348,1.461113,1.589267
4404001,1.575803,1.449930,1.572904
4405001,1.636788,1.500026,1.633265
4406001,1.606879,1.477966,1.599094
4407001,1.633540,1.496655,1.632878
4408001,1.599592,1.467835,1.605981
4409001,1.604346,1.470198,1.606334
4410001,1.608556,1.470780,1.603410
4411001,1.591258,1.465690,1.595631
4412001,1.605915,1.469821,1.604528
4413001,1.602724,1.471250,1.590238
4414001,1.568352,1.440523,1.569289
4415001,1.604815,1.477780,1.605287
4416001,1.611875,1.468433,1.603530
4417001,1.599616,1.467911,1.590192
4418001,1.617917,1.478676,1.619046
4419001,1.580144,1.454866,1.579202
4420001,1.594692,1.467832,1.597888
4421001,1.626597,1.502975,1.623143
4422001,1.606977,1.474277,1.601744
4423001,1.600057,1.460899,1.583211
4424001,1.578800,1.453718,1.571468
4425001,1.571266,1.448955,1.576656
4426001,1.624490,1.487951,1.614114
4427001,1.598847,1.465648,1.595945
4428001,1.592436,1.472523,1.590945
4429001,1.597931,1.475140,1.613198
4430001,1.581404,1.454969,1.579699
4431001,1.609352,1.480832,1.604371
4432001,1.561926,1.443544,1.576994
4433001,1.579985,1.455684,1.579927
4434001,1.598990,1.470952,1.596251
4435001,1.607440,1.479155,1.615916
4436001,1.613728,1.470392,1.614072
4437001,1.616960,1.476357,1.616732
4438001,1.621042,1.489673,1.620339
4439001,1.592931,1.461312,1.579497
4440001,1.620093,1.482763,1.611673
4441001,1.597331,1.455434,1.596916
4442001,1.589240,1.467140,1.603878
4443001,1.588471,1.471060,1.586741
4444001,1.609156,1.477179,1.612223
4445001,1.607277,1.478832,1.607444
4446001,1.607969,1.488182,1.626089
4447001,1.583503,1.463516,1.607277
4448001,1.578676,1.441072,1.567447
4449001,1.607418,1.471583,1.598458
4450001,1.586305,1.449263,1.585784
4451001,1.605168,1.460874,1.600553
4452001,1.608284,1.479286,1.604046
4453001,1.576027,1.465865,1.580971
