list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
3714001,2.392423,2.006103,2.393568
3715001,2.343924,1.959379,2.342164
3716001,2.382208,1.994917,2.382599
3717001,2.455064,2.055975,2.457564
3718001,2.330999,1.953321,2.324167
3719001,2.370134,1.984624,2.371780
3720001,2.368026,1.990005,2.366695
3721001,2.309741,1.930396,2.295539
3722001,2.352996,1.961756,2.351554
3723001,2.434307,2.030567,2.425784
3724001,2.384422,1.987479,2.371995
3725001,2.358660,1.971523,2.360654
3726001,2.317400,1.957666,2.318187
3727001,2.397876,2.009577,2.390298
3728001,2.323106,1.936778,2.326320
3729001,2.405383,2.021778,2.407634
3730001,2.358632,1.990205,2.357955
3731001,2.403298,2.006144,2.393705
3732001,2.434627,2.032025,2.437880
3733001,2.333227,1.953544,2.318611
3734001,2.401690,2.017911,2.406587
3735001,2.422764,2.027096,2.416104
3736001,2.313443,1.927053,2.319873
3737001,2.401050,2.018657,2.397636
3738001,2.402280,2.008066,2.394587
3739001,2.366891,1.980298,2.362869
3740001,2.404756,2.016217,2.406529
3741001,2.389276,2.015245,2.399786
3742001,2.373776,1.996036,2.379132
3743001,2.352577,1.971633,2.353313
3744001,2.413326,2.026671,2.417015
3745001,2.397585,2.013764,2.393267
3746001,2.336842,1.947237,2.326829
3747001,2.320989,1.955573,2.324716
3748001,2.404914,2.016151,2.390355
3749001,2.272181,1.914483,2.289851
3750001,2.384716,1.986813,2.368127
3751001,2.336497,1.942969,2.327798
3752001,2.360873,1.966820,2.373422
3753001,2.358935,1.980770,2.355352
3754001,2.317514,1.955119,2.319112
3755001,2.351784,1.956096,2.351395
3756001,2.422647,2.027325,2.420900
3757001,2.475809,2.049198,2.468756
3758001,2.344495,1.956972,2.343614
3759001,2.427043,1.989410,2.423864
3760001,2.394011,2.005769,2.386322
3761001,2.274745,1.891608,2.284988
3762001,2.388017,1.997924,2.370621
3763001,2.411290,2.024303,2.402582
3764001,2.275443,1.927008,2.277164
3765001,2.316898,1.947661,2.312877
3766001,2.386657,2.003070,2.385718
3767001,2.332702,1.957021,2.322028
3768001,2.316386,1.941119,2.319441
3769001,2.332450,1.943706,2.327015
3770001,2.308608,1.951692,2.311953
3771001,2.272664,1.913730,2.267963
3772001,2.440042,2.036515,2.437535
3773001,2.332091,1.953394,2.322433
3774001,2.299355,1.934740,2.297257
3775001,2.527838,2.106257,2.514458
3776001,2.364123,1.991898,2.356607
3777001,2.364243,1.985505,2.338760
3778001,2.408339,2.022963,2.395632
3779001,2.383210,2.001049,2.379460
3780001,2.361458,1.972381,2.363507
3781001,2.465697,2.056078,2.467677
3782001,2.372598,1.988579,2.366035
3783001,2.396868,2.004570,2.404157
3784001,2.368052,1.980537,2.360355
3785001,2.380247,1.991738,2.370427
3786001,2.376288,1.981783,2.369633
3787001,2.352193,1.966287,2.346629
3788001,2.407275,2.018544,2.401155
3789001,2.431673,2.035082,2.431555
3790001,2.305139,1.927385,2.307721
3791001,2.364077,1.972774,2.361517
3792001,2.357114,1.958286,2.348458
3793001,2.421653,2.016142,2.416613
3794001,2.278032,1.911173,2.269127
3795001,2.388001,1.999352,2.386619
3796001,2.314877,1.938648,2.322738
3797001,2.422966,2.019334,2.398472
3798001,2.353491,1.975736,2.353685
3799001,2.420637,2.027716,2.412803
3800001,2.381730,1.994300,2.373882
3801001,2.398218,2.017850,2.410203
3802001,2.403499,2.016121,2.401451
3803001,2.423402,2.028440,2.429441
3804001,2.475947,2.072226,2.460409
3805001,2.412994,2.021871,2.414980
3806001,2.390189,1.992557,2.384597
3807001,2.352211,1.958949,2.362598
3808001,2.412069,2.011984,2.411057
3809001,2.333859,1.964946,2.341739
3810001,2.365227,1.986694,2.359385
3811001,2.433612,2.045435,2.421241
3812001,2.333607,1.929691,2.313586
3813001,2.351747,1.975881,2.354375
3814001,2.365836,1.982052,2.352683
3815001,2.400187,2.017876,2.399650
3816001,2.295301,1.931819,2.293787
3817001,2.339564,1.968126,2.348868
3818001,2.388360,2.009584,2.403005
3819001,2.332087,1.950299,2.329718
3820001,2.421906,2.018816,2.415529
3821001,2.364189,1.975018,2.357546
3822001,2.439504,2.027960,2.419868
3823001,2.334564,1.955391,2.333407
3824001,2.421388,2.034471,2.414113
3825001,2.355673,1.974085,2.363694
3826001,2.380253,1.996719,2.380791
3827001,2.351428,1.961473,2.342703
3828001,2.361201,1.969592,2.364663
3829001,2.351081,1.953952,2.350850
3830001,2.425465,2.032439,2.427651
3831001,2.417345,2.008657,2.409544
3832001,2.398526,2.008743,2.401800
3833001,2.441959,2.032198,2.435218
3834001,2.314589,1.933148,2.307234
3835001,2.334415,1.968004,2.334341
3836001,2.431850,2.035030,2.428740
3837001,2.373476,1.988665,2.371093
3838001,2.400020,2.014625,2.399676
3839001,2.456808,2.066622,2.457767
3840001,2.355698,1.987502,2.356209
3841001,2.338953,1.955720,2.340386
3842001,2.315141,1.941190,2.312726
3843001,2.363667,1.971419,2.364694
3844001,2.379481,2.008274,2.380580
3845001,2.361906,1.981956,2.369806
3846001,2.366849,1.971670,2.362699
3847001,2.308200,1.929431,2.305043
3848001,2.355429,1.961721,2.348695
3849001,2.309014,1.934483,2.310998
3850001,2.391472,2.016618,2.397104
3851001,2.370756,1.976568,2.362437
3852001,2.380586,1.997466,2.387221
3853001,2.381630,1.988518,2.387464
3854001,2.428523,2.034548,2.432977
3855001,2.426362,2.029491,2.418211
3856001,2.397038,2.009771,2.400411
3857001,2.339642,1.958370,2.335506
3858001,2.427832,2.033556,2.405543
3859001,2.372666,1.997166,2.375384
3860001,2.294445,1.931951,2.295230
3861001,2.322442,1.933466,2.322297
3862001,2.425174,2.020060,2.408450
3863001,2.344736,1.963647,2.343396
3864001,2.364466,1.978273,2.359165
3865001,2.440863,2.040962,2.439910
3866001,2.433301,2.030335,2.426103
3867001,2.319473,1.938349,2.310280
3868001,2.342786,1.968092,2.332634
3869001,2.326945,1.950764,2.333496
3870001,2.341197,1.947531,2.336505
3871001,2.428604,2.031664,2.423900
3872001,2.359889,1.975161,2.353990
3873001,2.297224,1.937174,2.302295
3874001,2.290668,1.915376,2.279078
3875001,2.341352,1.950790,2.330662
3876001,2.332926,1.957810,2.332701
3877001,2.382476,1.979773,2.371000
3878001,2.378024,2.009109,2.390063
3879001,2.422815,2.024831,2.426573
3880001,2.381513,1.994794,2.380801
3881001,2.442985,2.020490,2.435424
3882001,2.356304,1.969685,2.351229
3883001,2.354275,1.956728,2.354573
3884001,2.336161,1.959850,2.338902
3885001,2.340844,1.966255,2.335112
3886001,2.323199,1.939813,2.322427
3887001,2.390232,2.003406,2.384098
3888001,2.304028,1.944625,2.300653
3889001,2.281043,1.924166,2.275570
3890001,2.339002,1.958698,2.327738
3891001,2.368869,1.991058,2.368540
3892001,2.368910,1.983905,2.366930
3893001,2.366900,1.995987,2.373123
3894001,2.361047,1.989770,2.365828
3895001,2.364150,1.971697,2.360213
3896001,2.345745,1.966761,2.338098
3897001,2.485318,2.072452,2.487918
3898001,2.311600,1.933982,2.301361
3899001,2.353073,1.956987,2.344566
3900001,2.321735,1.962516,2.314381
3901001,2.319889,1.945623,2.319272
3902001,2.410112,2.023403,2.411629
3903001,2.428040,2.036673,2.430066
3904001,2.308516,1.936987,2.304923
3905001,2.405120,2.010077,2.396931
3906001,2.371653,1.984925,2.372433
3907001,2.335329,1.950550,2.327428
3908001,2.355153,1.975890,2.367564
3909001,2.365024,1.960487,2.341910
3910001,2.359549,1.977132,2.370347
3911001,2.327013,1.953425,2.323555
3912001,2.348850,1.980600,2.343614
3913001,2.382560,1.990372,2.376771
3914001,2.365594,1.980512,2.349121
3915001,2.360910,1.972699,2.369347
3916001,2.339094,1.952432,2.330470
3917001,2.317653,1.939305,2.320377
3918001,2.283706,1.916070,2.274418
3919001,2.295900,1.922591,2.293536
3920001,2.389822,2.001245,2.384115
3921001,2.410714,2.016459,2.418404
3922001,2.353265,1.973558,2.350429
3923001,2.422791,2.029642,2.429694
3924001,2.333333,1.958482,2.336678
3925001,2.334082,1.958610,2.338433
3926001,2.308853,1.945848,2.311033
3927001,2.338811,1.957507,2.325624
3928001,2.373590,1.997083,2.375030
3929001,2.350304,1.966997,2.343360
3930001,2.405849,2.019609,2.413231
3931001,2.410852,2.010087,2.402772
3932001,2.358784,1.979979,2.353537
3933001,2.315103,1.957723,2.316583
3934001,2.380343,1.997264,2.362859
3935001,2.353722,1.972980,2.359752
3936001,2.359921,1.982436,2.350774
3937001,2.386671,2.007015,2.405902
3938001,2.326836,1.963962,2.332356
3939001,2.320581,1.942108,2.318130
3940001,2.376633,1.989403,2.369181
3941001,2.358237,1.972332,2.355081
3942001,2.382748,1.992562,2.369033
3943001,2.362376,1.989553,2.369999
3944001,2.403931,2.009095,2.406253
3945001,2.400111,2.015859,2.393259
3946001,2.453147,2.069377,2.460509
3947001,2.430087,2.039838,2.432498
3948001,2.389388,2.002766,2.392948
3949001,2.323645,1.951746,2.322069
3950001,2.447967,2.049202,2.444696
3951001,2.350963,1.978130,2.350021
3952001,2.337650,1.956781,2.330345
3953001,2.344351,1.961763,2.334899
3954001,2.347727,1.972484,2.349771
3955001,2.322673,1.958395,2.328303
3956001,2.386562,2.007529,2.385350
3957001,2.346992,1.965252,2.344528
3958001,2.401669,2.017872,2.395425
3959001,2.273214,1.897762,2.275083
3960001,2.321773,1.942960,2.330902
3961001,2.408891,2.022797,2.405842
3962001,2.351027,1.973158,2.357743
3963001,2.361123,1.973178,2.346916
3964001,2.348097,1.982493,2.343202
3965001,2.362365,1.995837,2.365998
3966001,2.343656,1.959135,2.328200
3967001,2.372763,1.995731,2.385897
3968001,2.408714,2.014374,2.402323
3969001,2.339185,1.979883,2.340564
3970001,2.406117,2.015278,2.403589
3971001,2.383643,1.994149,2.390075
3972001,2.404855,2.012639,2.401999
3973001,2.375218,1.986615,2.370061
3974001,2.347314,1.978501,2.343750
3975001,2.369033,1.991588,2.360894
3976001,2.391539,2.004257,2.390987
3977001,2.441146,2.058496,2.447898
3978001,2.475630,2.030137,2.469673
3979001,2.377617,2.000090,2.374049
3980001,2.288952,1.931789,2.291946
3981001,2.389332,1.996398,2.375251
3982001,2.375690,1.984570,2.372519
3983001,2.398805,2.016519,2.381389
3984001,2.384351,2.000992,2.394980
3985001,2.327081,1.938813,2.318772
3986001,2.385517,2.005746,2.389830
3987001,2.259874,1.896646,2.256459
3988001,2.344690,1.978115,2.348671
3989001,2.403614,2.014789,2.398692
3990001,2.304235,1.939574,2.305150
3991001,2.403043,2.002994,2.391944
3992001,2.315347,1.936170,2.323431
3993001,2.371972,1.985230,2.363153
3994001,2.383226,1.995920,2.371526
3995001,2.344308,1.961533,2.339112
3996001,2.405119,2.012977,2.409850
3997001,2.352301,1.957030,2.344792
3998001,2.445342,2.054160,2.448078
3999001,2.348761,1.969443,2.344310
4000001,2.407699,2.011586,2.400494
4001001,2.314173,1.929558,2.297295
4002001,2.358125,1.979143,2.365496
4003001,2.313693,1.939555,2.315305
4004001,2.359695,1.969065,2.350179
4005001,2.396334,2.010737,2.393042
4006001,2.389072,1.994307,2.388380
4007001,2.408672,2.017643,2.406944
4008001,2.323209,1.950195,2.321126
4009001,2.333002,1.972366,2.328544
4010001,2.415567,2.028309,2.418152
4011001,2.292582,1.932631,2.295410
4012001,2.331048,1.956188,2.325982
4013001,2.391013,2.014679,2.394250
4014001,2.357405,1.964389,2.345520
4015001,2.385098,1.997775,2.384736
4016001,2.404553,2.016981,2.403008
4017001,2.361052,1.966509,2.360112
4018001,2.381290,2.000972,2.377870
4019001,2.397418,1.999207,2.390711
4020001,2.507318,2.110884,2.492133
4021001,2.487371,2.070858,2.479973
4022001,2.408766,2.007783,2.395759
4023001,2.337006,1.959728,2.332251
4024001,2.335808,1.954476,2.333471
4025001,2.343324,1.959877,2.337012
4026001,2.392294,2.011457,2.366357
4027001,2.333715,1.945284,2.336583
4028001,2.334127,1.948553,2.331922
4029001,2.407982,1.995892,2.403108
4030001,2.330164,1.964651,2.327362
4031001,2.426084,2.036847,2.422520
4032001,2.366291,1.981337,2.361265
4033001,2.397602,2.006616,2.404281
4034001,2.295041,1.904493,2.298181
4035001,2.339208,1.958454,2.337289
4036001,2.337193,1.958998,2.339290
4037001,2.340049,1.963042,2.338425
4038001,2.378451,1.989532,2.372247
4039001,2.358257,1.975906,2.355901
4040001,2.401726,2.000759,2.396334
4041001,2.328589,1.947283,2.322972
4042001,2.286885,1.914616,2.291414
4043001,2.393342,2.010568,2.391713
4044001,2.401248,1.990803,2.404835
4045001,2.393688,2.004501,2.388755
4046001,2.392489,2.004811,2.386163
4047001,2.367826,1.986571,2.359160
4048001,2.385019,1.999759,2.383974
4049001,2.402921,2.011897,2.400342
4050001,2.378856,1.990187,2.372638
4051001,2.400136,2.007399,2.393254
4052001,2.376421,2.006338,2.382608
4053001,2.363061,1.990610,2.357703
4054001,2.390484,1.997661,2.388789
4055001,2.334616,1.966042,2.325885
4056001,2.391040,2.005989,2.381323
4057001,2.334973,1.954993,2.328299
4058001,2.317971,1.936359,2.304419
4059001,2.361609,1.984618,2.359480
4060001,2.359214,1.979230,2.348302
4061001,2.415082,2.002993,2.404771
4062001,2.399589,2.012118,2.393178
4063001,2.282763,1.914344,2.271161
4064001,2.396258,2.004390,2.396330
4065001,2.381462,2.000013,2.381033
4066001,2.337262,1.952885,2.337615
4067001,2.479636,2.070872,2.483069
4068001,2.373022,1.981388,2.370343
4069001,2.297405,1.941696,2.299249
4070001,2.374827,1.980049,2.363760
4071001,2.392047,2.013139,2.379416
4072001,2.350972,1.972833,2.349774
4073001,2.344453,1.959080,2.336701
4074001,2.327298,1.958288,2.311848
4075001,2.371174,1.983852,2.369900
4076001,2.383009,1.990357,2.373302
4077001,2.290706,1.921473,2.293082
4078001,2.303955,1.927789,2.298980
4079001,2.326658,1.969577,2.331913
4080001,2.334284,1.953540,2.329660
4081001,2.329099,1.960359,2.320661
4082001,2.422330,2.021132,2.403668
4083001,2.367731,1.977305,2.365349
4084001,2.355712,1.977065,2.346912
4085001,2.305556,1.918609,2.302089
4086001,2.323101,1.959410,2.317032
4087001,2.368659,1.975267,2.361041
4088001,2.366311,1.985821,2.362419
4089001,2.358394,1.983028,2.357231
4090001,2.396425,2.014181,2.393609
4091001,2.364986,1.965938,2.348417
4092001,2.385348,2.004606,2.378687
4093001,2.368178,1.984044,2.361828
4094001,2.420061,2.024617,2.411943
4095001,2.399120,1.965785,2.364741
4096001,2.357531,1.982367,2.340658
4097001,2.418437,2.017901,2.414151
4098001,2.327193,1.943548,2.325762
4099001,2.397386,1.991283,2.383959
4100001,2.367923,1.984505,2.365906
4101001,2.391989,1.999825,2.380755
4102001,2.345039,1.939186,2.342904
4103001,2.384435,2.018222,2.388856
4104001,2.411869,2.014232,2.412576
4105001,2.396093,2.007157,2.388758
4106001,2.267251,1.901222,2.270772
4107001,2.393792,2.008229,2.342486
4108001,2.336384,1.954644,2.338127
4109001,2.389228,2.004502,2.371889
4110001,2.400174,2.010086,2.397209
4111001,2.336631,1.959625,2.336735
4112001,2.410852,2.010385,2.396123
4113001,2.307624,1.941905,2.320040
4114001,2.390595,2.001198,2.388354
4115001,2.322448,1.936555,2.335648
4116001,2.403415,2.014884,2.386681
4117001,2.379707,1.996590,2.375327
4118001,2.383278,1.998666,2.383000
4119001,2.335983,1.934616,2.332704
4120001,2.343767,1.954426,2.339009
4121001,2.396113,2.026801,2.401475
4122001,2.313747,1.945846,2.315219
4123001,2.274177,1.924384,2.278797
4124001,2.347470,1.963014,2.343643
4125001,2.399570,2.021702,2.391921
4126001,2.324915,1.951188,2.333419
4127001,2.335303,1.976899,2.317624
4128001,2.334860,1.957039,2.331303
4129001,2.404378,2.015414,2.409376
4130001,2.350303,1.971248,2.350892
4131001,2.291567,1.909308,2.289790
4132001,2.404749,2.007339,2.396479
4133001,2.412623,2.008234,2.403395
4134001,2.388381,2.000109,2.378805
4135001,2.372868,1.992891,2.376905
4136001,2.364339,1.950124,2.364723
4137001,2.374233,1.990952,2.366346
4138001,2.372607,1.981744,2.376353
4139001,2.302538,1.942321,2.307728
4140001,2.362699,1.983034,2.368946
4141001,2.361775,1.972547,2.358951
4142001,2.355561,1.977558,2.349346
4143001,2.338846,1.967624,2.340153
4144001,2.311822,1.955003,2.310765
4145001,2.291362,1.912574,2.297792
4146001,2.357830,1.974829,2.366110
4147001,2.366374,1.980913,2.361116
4148001,2.351682,1.969560,2.350503
4149001,2.322109,1.958843,2.274850
4150001,2.373076,1.991395,2.372801
4151001,2.347474,1.960831,2.335154
4152001,2.333375,1.953629,2.339038
4153001,2.325500,1.953262,2.335130
4154001,2.366945,1.986387,2.373142
4155001,2.402837,1.992880,2.402446
4156001,2.329102,1.946251,2.320049
4157001,2.330170,1.941177,2.324359
4158001,2.475555,2.067459,2.459826
4159001,2.419235,2.029563,2.417597
4160001,2.399330,2.008178,2.402615
4161001,2.280085,1.901325,2.271771
4162001,2.373422,1.996925,2.383393
4163001,2.330072,1.947750,2.324510
4164001,2.324621,1.937125,2.323429
4165001,2.322255,1.943080,2.324407
4166001,2.504390,2.096673,2.502544
4167001,2.376814,1.976160,2.377654
4168001,2.387878,2.002862,2.375550
4169001,2.325833,1.944647,2.320631
4170001,2.367531,1.985868,2.358359
4171001,2.338967,1.947053,2.338932
4172001,2.309177,1.932034,2.303055
4173001,2.363873,1.983030,2.369363
4174001,2.396360,1.983096,2.398941
4175001,2.340833,1.956619,2.333261
4176001,2.327067,1.945341,2.317733
4177001,2.345511,1.957672,2.350348
4178001,2.344935,1.959234,2.334509
4179001,2.397775,2.010431,2.395363
4180001,2.325029,1.940903,2.342476
4181001,2.332746,1.951315,2.335769
4182001,2.381182,1.997103,2.374620
4183001,2.389610,1.995518,2.380461
4184001,2.253571,1.896697,2.274152
4185001,2.412934,2.018263,2.404025
4186001,2.433159,2.035219,2.427294
4187001,2.335716,1.952336,2.332509
4188001,2.390777,2.009338,2.388981
4189001,2.286414,1.935953,2.287542
4190001,2.269561,1.901479,2.269796
4191001,2.358043,1.963530,2.346880
4192001,2.332526,1.960161,2.331410
4193001,2.325319,1.960451,2.314037
4194001,2.326904,1.946762,2.325513
4195001,2.311940,1.941806,2.327107
4196001,2.349756,1.981046,2.342858
4197001,2.333756,1.939589,2.333859
4198001,2.384347,1.993983,2.377323
4199001,2.323697,1.940368,2.320689
4200001,2.381511,2.004923,2.392151
4201001,2.307998,1.933556,2.299407
4202001,2.323753,1.945865,2.316118
4203001,2.402070,2.003151,2.398802
4204001,2.320668,1.934681,2.308426
4205001,2.414201,2.025831,2.412805
4206001,2.239608,1.892386,2.233530
4207001,2.338977,1.943073,2.330598
4208001,2.380922,1.987095,2.366404
4209001,2.395683,2.009468,2.393400
4210001,2.325866,1.940282,2.324436
4211001,2.393528,1.998086,2.384273
4212001,2.330404,1.946555,2.321666
4213001,2.363070,1.978735,2.358927
4214001,2.384711,1.992005,2.384087
4215001,2.280027,1.921111,2.274070
4216001,2.378455,1.995126,2.374362
4217001,2.391023,1.998153,2.381987
4218001,2.338852,1.955749,2.324726
4219001,2.361005,1.986008,2.355432
4220001,2.353199,1.964991,2.345609
4221001,2.422041,2.023641,2.420103
4222001,2.315878,1.941459,2.312363
4223001,2.405870,2.005089,2.407693
4224001,2.385743,2.004413,2.387982
4225001,2.398591,1.997470,2.391840
4226001,2.309988,1.945284,2.306816
4227001,2.393955,2.003497,2.394336
4228001,2.328958,1.948135,2.327114
4229001,2.397366,2.005718,2.391132
4230001,2.439562,2.032678,2.437755
4231001,2.390409,1.987703,2.381112
4232001,2.356501,1.971457,2.358482
4233001,2.428825,2.042072,2.423214
4234001,2.285407,1.917273,2.284852
4235001,2.408379,2.004084,2.397445
4236001,2.408172,2.015634,2.404008
4237001,2.329484,1.952558,2.330190
4238001,2.317144,1.946819,2.319723
4239001,2.337957,1.962014,2.336978
4240001,2.379101,1.991504,2.369843
4241001,2.367457,1.987581,2.359312
4242001,2.314197,1.935141,2.319679
4243001,2.396484,2.000145,2.388512
4244001,2.338886,1.945622,2.317078
4245001,2.290355,1.914899,2.286376
4246001,2.330075,1.946562,2.314208
4247001,2.371336,1.985615,2.372459
4248001,2.332108,1.941746,2.319729
4249001,2.363826,1.982588,2.362638
4250001,2.391776,2.001849,2.389036
4251001,2.360547,1.991149,2.355936
4252001,2.373439,1.982378,2.374707
4253001,2.377010,1.994760,2.365254
4254001,2.366740,1.980477,2.367080
4255001,2.372510,1.983460,2.367593
4256001,2.400559,2.003733,2.389321
4257001,2.352357,1.966320,2.349397
4258001,2.339455,1.952766,2.312667
4259001,2.296517,1.930486,2.299443
4260001,2.370092,1.984800,2.355826
4261001,2.358863,1.986395,2.358930
4262001,2.367890,1.986111,2.370166
4263001,2.379287,1.982673,2.367407
4264001,2.390678,2.002785,2.387184
4265001,2.339193,1.953060,2.330649
4266001,2.344356,1.966464,2.341006
4267001,2.340626,1.955862,2.337974
4268001,2.339744,1.961366,2.344424
4269001,2.364222,1.981498,2.363479
4270001,2.349904,1.966438,2.348997
4271001,2.425820,2.023405,2.413297
4272001,2.323937,1.931535,2.312879
4273001,2.387402,1.988298,2.386343
4274001,2.301495,1.930732,2.288056
4275001,2.418099,2.011685,2.421832
4276001,2.482341,2.085372,2.482863
4277001,2.394475,1.993669,2.380253
4278001,2.328065,1.952146,2.322670
4279001,2.396130,1.996046,2.385017
4280001,2.409589,2.024962,2.393470
4281001,2.397187,1.996558,2.390706
4282001,2.356886,1.993485,2.365362
4283001,2.277841,1.904676,2.267269
4284001,2.391349,2.000664,2.392230
4285001,2.351014,1.971602,2.347729
4286001,2.341708,1.959075,2.348546
4287001,2.385224,1.996456,2.387306
4288001,2.328114,1.948541,2.319799
4289001,2.344095,1.966106,2.336573
4290001,2.334995,1.957693,2.334070
4291001,2.244494,1.888464,2.249163
4292001,2.389897,2.007536,2.385070
4293001,2.364388,1.987885,2.357888
4294001,2.362977,1.974451,2.344685
4295001,2.384995,2.003665,2.378558
4296001,2.348385,1.960597,2.339717
4297001,2.493349,2.078738,2.479139
4298001,2.345478,1.970894,2.334776
4299001,2.260323,1.904176,2.254323
4300001,2.387069,2.000119,2.379364
4301001,2.331603,1.961872,2.329410
4302001,2.406903,2.017628,2.400237
4303001,2.387532,2.000379,2.376883
4304001,2.384671,1.997344,2.379187
4305001,2.292605,1.930844,2.287688
4306001,2.356707,1.981449,2.363730
4307001,2.430985,2.044226,2.417016
4308001,2.330686,1.943737,2.328963
4309001,2.366449,1.986859,2.354112
4310001,2.347285,1.963699,2.337864
4311001,2.294047,1.925239,2.291876
4312001,2.322594,1.941792,2.321238
4313001,2.365314,1.982570,2.371353
4314001,2.404577,2.005805,2.400087
4315001,2.330563,1.971976,2.325427
4316001,2.375876,1.990812,2.375674
4317001,2.380140,1.983483,2.369829
4318001,2.379520,1.985252,2.372948
4319001,2.349419,1.976583,2.348439
4320001,2.344668,1.952269,2.338508
4321001,2.370685,1.982909,2.365138
4322001,2.369975,1.991467,2.361192
4323001,2.417087,2.027906,2.406192
4324001,2.331222,1.949458,2.326619
4325001,2.368643,1.987079,2.365879
4326001,2.336184,1.956735,2.342404
4327001,2.400048,2.000604,2.397494
4328001,2.380575,1.992940,2.382803
4329001,2.437863,2.031077,2.447606
4330001,2.360392,1.977504,2.361213
4331001,2.393029,1.999411,2.394516
4332001,2.358245,1.980442,2.359361
4333001,2.313493,1.949165,2.319682
4334001,2.381728,1.988950,2.375736
4335001,2.341734,1.954399,2.334110
4336001,2.360702,1.982924,2.364849
4337001,2.411454,2.015905,2.389100
4338001,2.325366,1.945690,2.316312
4339001,2.321151,1.950150,2.322846
4340001,2.328090,1.936858,2.322799
4341001,2.331816,1.954053,2.319511
4342001,2.383033,2.001951,2.395601
4343001,2.317305,1.940487,2.309772
4344001,2.395401,1.998601,2.387504
4345001,2.417087,2.026578,2.422208
4346001,2.298793,1.937681,2.302856
4347001,2.280328,1.923771,2.279558
4348001,2.361044,1.980361,2.362727
4349001,2.439255,2.024575,2.435777
4350001,2.269567,1.904448,2.272273
4351001,2.365113,1.980664,2.364615
4352001,2.354437,1.970807,2.351330
4353001,2.316503,1.930216,2.306168
4354001,2.347680,1.978915,2.352584
4355001,2.376700,1.995219,2.376833
4356001,2.313097,1.938350,2.303607
4357001,2.395630,1.998567,2.385322
4358001,2.357877,1.984231,2.360016
4359001,2.375867,1.986152,2.376980
4360001,2.275577,1.923725,2.278251
4361001,2.367562,1.983990,2.362302
4362001,2.362131,1.980480,2.370458
4363001,2.428260,2.041529,2.429265
4364001,2.333998,1.959459,2.328840
4365001,2.373381,1.994090,2.375404
4366001,2.320640,1.960099,2.327221
4367001,2.366150,1.969616,2.357989
4368001,2.339011,1.956259,2.327179
4369001,2.303497,1.933406,2.289597
4370001,2.320596,1.934341,2.314625
4371001,2.328173,1.945353,2.323931
4372001,2.378471,1.990262,2.382097
4373001,2.311630,1.930886,2.316322
4374001,2.337079,1.947822,2.329039
4375001,2.377665,1.993982,2.375810
4376001,2.325795,1.948322,2.322028
4377001,2.329794,1.945170,2.327636
4378001,2.371621,1.975234,2.366512
4379001,2.351273,1.977082,2.355761
4380001,2.388260,2.001515,2.381497
4381001,2.423795,2.038152,2.419891
4382001,2.359047,1.982527,2.353838
4383001,2.386009,1.997072,2.387340
4384001,2.348680,1.977966,2.348485
4385001,2.336745,1.955872,2.338765
4386001,2.305275,1.936175,2.317982
4387001,2.369990,1.987270,2.368713
4388001,2.293475,1.926418,2.288150
4389001,2.322139,1.941390,2.313542
4390001,2.370963,1.985190,2.366767
4391001,2.361140,1.969762,2.355881
4392001,2.342659,1.976506,2.344445
4393001,2.387841,2.008264,2.394692
4394001,2.336437,1.962450,2.341771
4395001,2.373927,2.000331,2.379986
4396001,2.335640,1.953933,2.317730
4397001,2.392662,2.007842,2.392499
4398001,2.392419,2.006406,2.378654
4399001,2.317907,1.939442,2.304488
4400001,2.390637,1.990483,2.379334
4401001,2.362981,1.970887,2.351592
4402001,2.347940,1.962329,2.333549
4403001,2.332564,1.948568,2.330361
4404001,2.296423,1.932168,2.287733
4405001,2.431994,2.036756,2.428295
4406001,2.384441,1.989511,2.374534
4407001,2.430473,2.030584,2.419716
4408001,2.353903,1.968318,2.356684
4409001,2.374991,1.995299,2.360028
4410001,2.314821,1.936379,2.321670
4411001,2.332654,1.953633,2.334722
4412001,2.377087,1.989227,2.376168
4413001,2.349891,1.981204,2.340346
4414001,2.282552,1.903798,2.288737
4415001,2.375654,1.989447,2.364031
4416001,2.373986,1.984898,2.360113
4417001,2.324940,1.964350,2.328158
4418001,2.383718,1.980575,2.383753
4419001,2.316440,1.935395,2.313912
4420001,2.336231,1.961984,2.334759
4421001,2.385503,1.995144,2.372158
4422001,2.367399,1.986417,2.366191
4423001,2.349566,1.962677,2.313112
4424001,2.300956,1.941894,2.295778
4425001,2.284183,1.913379,2.286161
4426001,2.369027,1.977792,2.361768
4427001,2.359548,1.974128,2.360686
4428001,2.327511,1.951110,2.331158
4429001,2.370672,1.989594,2.371030
4430001,2.322146,1.945005,2.315883
4431001,2.396811,1.998049,2.391311
4432001,2.270363,1.902324,2.265039
4433001,2.314379,1.935977,2.308709
4434001,2.351080,1.963070,2.339172
4435001,2.372819,1.964271,2.358647
4436001,2.391433,1.969057,2.396379
4437001,2.374429,1.987359,2.370516
4438001,2.364447,1.990983,2.373319
4439001,2.326456,1.952814,2.309400
4440001,2.379901,1.992017,2.365898
4441001,2.352736,1.946025,2.368042
4442001,2.262337,1.905420,2.266250
4443001,2.348474,1.971102,2.349431
4444001,2.350366,1.962530,2.350883
4445001,2.372348,1.992354,2.367558
4446001,2.391501,1.994843,2.392213
