list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1501001,0.002262324,0.001834099,0.001870019,0.001841569
1502001,0.002281645,0.001882439,0.001915160,0.001882169
1503001,0.002303386,0.001894279,0.001914249,0.001888669
1504001,0.002282896,0.001870899,0.001906219,0.001870358
1505001,0.002323255,0.001904468,0.001936459,0.001908189
1506001,0.002295585,0.001894729,0.001918180,0.001886259
1507001,0.002327235,0.001903899,0.001939619,0.001907619
1508001,0.002292095,0.001879929,0.001914359,0.001879169
1509001,0.002266635,0.001855878,0.001890799,0.001854449
1510001,0.002364425,0.001948129,0.001976400,0.001944699
1511001,0.002239485,0.001819678,0.001853169,0.001824398
1512001,0.002291935,0.001871769,0.001906489,0.001877758
1513001,0.002368717,0.001929890,0.001971210,0.001942930
1514001,0.002324436,0.001914239,0.001939830,0.001914110
1515001,0.002307276,0.001904050,0.001922760,0.001896629
1516001,0.002285445,0.001869309,0.001903720,0.001875129
1517001,0.002338706,0.001915789,0.001954700,0.001914989
1518001,0.002291585,0.001875719,0.001919910,0.001886639
1519001,0.002283645,0.001865609,0.001900199,0.001868988
1520001,0.002318936,0.001895998,0.001936689,0.001902409
1521001,0.002286675,0.001863079,0.001903169,0.001867569
1522001,0.002341816,0.001919750,0.001946579,0.001914919
1523001,0.002457327,0.002018461,0.002051432,0.002013071
1524001,0.002328615,0.001907349,0.001944110,0.001918699
1525001,0.002315225,0.001899149,0.001934759,0.001904939
1526001,0.002380086,0.001933180,0.001979270,0.001935859
1527001,0.002333386,0.001920729,0.001955821,0.001924909
1528001,0.002395086,0.001967230,0.002003610,0.001967830
1529001,0.002345056,0.001922150,0.001950070,0.001918910
1530001,0.002328696,0.001912879,0.001947240,0.001912169
1531001,0.002384097,0.001943020,0.001986400,0.001956750
1532001,0.002368097,0.001939470,0.001974641,0.001943290
1533001,0.002356147,0.001936110,0.001969741,0.001937529
1534001,0.002348906,0.001936590,0.001965770,0.001937040
1535001,0.002344196,0.001920670,0.001960320,0.001928300
1536001,0.002370507,0.001945620,0.001978390,0.001943119
1537001,0.002376546,0.001962790,0.001989231,0.001954580
1538001,0.002385917,0.001950510,0.002003001,0.001963910
1539001,0.002337026,0.001926709,0.001948760,0.001923159
1540001,0.002300116,0.001868649,0.001914450,0.001882679
1541001,0.002353866,0.001922710,0.001966950,0.001930860
1542001,0.002371036,0.001947109,0.001980299,0.001945209
1543001,0.002341586,0.001915959,0.001946990,0.001922309
1544001,0.002356536,0.001931899,0.001968310,0.001939840
1545001,0.002370976,0.001944850,0.001982280,0.001953220
1546001,0.002345036,0.001922670,0.001956311,0.001920479
1547001,0.002384257,0.001962800,0.001999120,0.001963780
1548001,0.002412187,0.001968711,0.002004101,0.001978521
1549001,0.002373346,0.001951920,0.001989110,0.001947550
1550001,0.002373966,0.001953170,0.001988530,0.001952300
1551001,0.002403337,0.001970340,0.002003291,0.001969250
1552001,0.002320796,0.001887819,0.001925009,0.001883629
1553001,0.002350197,0.001929120,0.001960180,0.001926820
1554001,0.002505988,0.002045471,0.002081762,0.002048551
1555001,0.002409768,0.001977500,0.002008920,0.001978640
1556001,0.002361076,0.001929550,0.001971830,0.001934690
1557001,0.002375787,0.001943280,0.001977970,0.001947990
1558001,0.002398497,0.001978821,0.002006261,0.001975891
1559001,0.002361137,0.001929400,0.001963460,0.001935080
1560001,0.002381006,0.001955890,0.001992021,0.001960640
1561001,0.002392327,0.001971731,0.002001510,0.001968800
1562001,0.002408317,0.001974320,0.002014471,0.001975290
1563001,0.002373217,0.001942480,0.001976970,0.001946050
1564001,0.002366836,0.001934110,0.001971000,0.001943409
1565001,0.002368137,0.001940010,0.001974710,0.001934900
1566001,0.002409417,0.001974570,0.002005690,0.001976200
1567001,0.002402247,0.001967800,0.002011141,0.001968740
1568001,0.002390277,0.001961090,0.001993701,0.001964470
1569001,0.002419307,0.001993051,0.002030381,0.001975541
1570001,0.002422387,0.001985720,0.002036521,0.001983110
1571001,0.002384416,0.001946910,0.001985470,0.001952960
1572001,0.002409167,0.001974790,0.002007801,0.001974570
1573001,0.002398747,0.001955900,0.001988520,0.001967670
1574001,0.002440368,0.002005050,0.002046642,0.002001381
1575001,0.002431377,0.001994401,0.002036542,0.001992571
1576001,0.002450376,0.001984740,0.002012730,0.002005130
1577001,0.002387817,0.001955480,0.001991970,0.001957070
1578001,0.002385517,0.001953340,0.001990311,0.001959991
1579001,0.002395296,0.001960590,0.001995321,0.001959990
1580001,0.002412897,0.001996181,0.002021291,0.001976191
1581001,0.002433607,0.001988061,0.002036941,0.002004270
1582001,0.002413838,0.001966310,0.002015251,0.001982701
1583001,0.002571079,0.002093712,0.002141893,0.002098271
1584001,0.002406917,0.001961060,0.002005171,0.001965970
1585001,0.002411317,0.002002221,0.002016061,0.001979311
1586001,0.002577869,0.002099732,0.002137343,0.002102292
1587001,0.002435708,0.001978350,0.002037851,0.002004071
1588001,0.002437127,0.001991960,0.002026801,0.002011691
1589001,0.002453718,0.002023811,0.002062752,0.002020511
1590001,0.002453768,0.002022601,0.002064411,0.002017581
1591001,0.002587550,0.002108522,0.002155092,0.002116842
1592001,0.002528169,0.002077422,0.002110952,0.002073772
1593001,0.002453758,0.002022311,0.002044931,0.002015241
1594001,0.002412547,0.001998380,0.002023461,0.001978450
1595001,0.002431038,0.001983980,0.002030071,0.001999041
1596001,0.002450807,0.002008431,0.002044601,0.002014681
1597001,0.002488928,0.002051012,0.002084562,0.002051202
1598001,0.002480608,0.002038641,0.002076972,0.002041561
1599001,0.002476608,0.002033521,0.002058322,0.002041051
1600001,0.002511488,0.002059952,0.002102002,0.002071172
1601001,0.002509948,0.002068261,0.002108461,0.002069532
1602001,0.002475838,0.002034071,0.002078712,0.002045582
1603001,0.002457898,0.002002501,0.002033981,0.002026151
1604001,0.002458257,0.002029301,0.002048691,0.002015771
1605001,0.002509109,0.002069132,0.002106873,0.002072572
1606001,0.002442378,0.001996261,0.002051751,0.002002950
1607001,0.002467748,0.002018921,0.002052502,0.002021561
1608001,0.002460778,0.002008800,0.002047381,0.002014281
1609001,0.002388756,0.001953790,0.001995381,0.001952820
1610001,0.002449688,0.002010041,0.002049692,0.002005550
1611001,0.002535639,0.002081282,0.002118013,0.002078932
1612001,0.002470668,0.002016551,0.002050501,0.002034531
1613001,0.002475948,0.002023911,0.002059671,0.002022481
1614001,0.002539099,0.002085032,0.002121103,0.002084522
1615001,0.002498519,0.002050732,0.002082572,0.002054082
1616001,0.002491327,0.002049111,0.002080982,0.002037410
1617001,0.002469488,0.002020621,0.002055462,0.002028411
1618001,0.002471508,0.002022031,0.002061741,0.002033571
1619001,0.002447238,0.002027001,0.002049021,0.001999891
1620001,0.002506899,0.002069472,0.002096912,0.002058942
1621001,0.002477578,0.002023211,0.002059382,0.002018691
1622001,0.002503879,0.002059592,0.002102132,0.002057032
1623001,0.002542749,0.002093632,0.002127952,0.002085922
1624001,0.002505608,0.002054181,0.002093702,0.002056821
1625001,0.002531458,0.002066081,0.002114042,0.002077301
1626001,0.002541818,0.002094372,0.002109702,0.002083602
1627001,0.002504078,0.002052282,0.002091552,0.002050561
1628001,0.002529759,0.002080542,0.002111982,0.002079922
1629001,0.002518058,0.002065112,0.002103513,0.002075972
1630001,0.002483369,0.002033391,0.002081512,0.002040261
1631001,0.002530978,0.002082992,0.002118622,0.002086582
1632001,0.002571300,0.002118333,0.002152473,0.002119862
1633001,0.002535749,0.002080172,0.002121443,0.002086182
1634001,0.002509928,0.002053092,0.002087742,0.002055561
1635001,0.002595440,0.002128312,0.002165993,0.002118443
1636001,0.002459828,0.002010061,0.002050851,0.002013441
1637001,0.002520678,0.002070561,0.002114612,0.002072281
1638001,0.002536689,0.002088332,0.002123673,0.002078532
1639001,0.002517738,0.002071292,0.002105902,0.002059352
1640001,0.002533799,0.002077472,0.002116453,0.002079752
1641001,0.002448407,0.001996601,0.002015121,0.002006991
1642001,0.002521109,0.002065352,0.002099682,0.002071241
1643001,0.002604170,0.002144233,0.002179014,0.002141753
1644001,0.002647270,0.002171093,0.002201214,0.002168203
1645001,0.002669370,0.002182043,0.002219943,0.002178493
1646001,0.002570159,0.002116632,0.002151874,0.002116952
1647001,0.002576810,0.002114192,0.002160953,0.002119822
1648001,0.002552569,0.002101163,0.002135453,0.002100053
1649001,0.002549489,0.002090642,0.002136173,0.002098542
1650001,0.002597280,0.002126663,0.002161114,0.002128863
1651001,0.002542089,0.002083263,0.002135213,0.002094642
1652001,0.002762372,0.002268205,0.002320356,0.002276655
1653001,0.002568859,0.002118972,0.002150573,0.002112093
1654001,0.002743531,0.002241054,0.002289284,0.002253044
1655001,0.002543809,0.002086052,0.002125902,0.002098272
1656001,0.002542789,0.002087042,0.002125173,0.002090772
1657001,0.002510349,0.002049281,0.002090582,0.002061302
1658001,0.002559990,0.002099622,0.002138773,0.002103683
1659001,0.002582079,0.002130163,0.002159903,0.002120672
1660001,0.002589680,0.002121402,0.002157653,0.002124853
1661001,0.002573160,0.002122223,0.002156193,0.002119492
1662001,0.002612851,0.002143273,0.002190544,0.002147123
1663001,0.002570450,0.002110722,0.002154563,0.002110852
1664001,0.002593250,0.002133563,0.002166274,0.002131183
1665001,0.002665281,0.002190213,0.002230994,0.002191473
1666001,0.002733592,0.002229864,0.002278354,0.002232364
1667001,0.002573859,0.002116522,0.002156002,0.002115281
1668001,0.002532459,0.002067232,0.002102992,0.002067801
1669001,0.002588970,0.002130073,0.002168124,0.002125993
1670001,0.002635079,0.002173032,0.002211784,0.002171542
1671001,0.002600200,0.002128163,0.002181363,0.002130423
1672001,0.002573040,0.002100752,0.002140623,0.002099542
1673001,0.002621391,0.002153873,0.002188934,0.002153984
1674001,0.002595970,0.002122132,0.002164953,0.002133633
1675001,0.002601650,0.002146073,0.002185263,0.002134803
1676001,0.002583260,0.002119522,0.002159443,0.002123043
1677001,0.002622670,0.002161353,0.002191624,0.002155603
1678001,0.002647270,0.002174363,0.002212814,0.002178583
1679001,0.002642581,0.002179123,0.002212944,0.002178533
1680001,0.002600511,0.002128233,0.002171753,0.002123563
1681001,0.002591390,0.002127402,0.002171114,0.002127193
1682001,0.002765873,0.002262125,0.002311465,0.002273365
1683001,0.002699862,0.002208783,0.002254514,0.002209643
1684001,0.002632250,0.002166213,0.002201234,0.002161204
1685001,0.002588190,0.002127503,0.002159954,0.002127163
1686001,0.002556849,0.002108062,0.002140203,0.002101833
1687001,0.002632410,0.002169383,0.002207444,0.002173913
1688001,0.002633820,0.002166344,0.002203384,0.002165953
1689001,0.002648071,0.002187494,0.002221485,0.002180443
1690001,0.002577550,0.002108242,0.002157823,0.002112093
1691001,0.002590950,0.002116013,0.002160684,0.002125603
1692001,0.002607220,0.002133632,0.002176223,0.002142813
1693001,0.002657330,0.002180383,0.002224723,0.002186303
1694001,0.002612420,0.002142773,0.002181774,0.002153313
1695001,0.002638651,0.002159713,0.002207944,0.002162883
1696001,0.002655951,0.002194554,0.002227604,0.002197104
1697001,0.002656601,0.002188784,0.002222684,0.002184444
1698001,0.002712332,0.002221174,0.002270315,0.002233644
1699001,0.002641111,0.002184774,0.002214623,0.002186554
1700001,0.002623210,0.002147674,0.002193034,0.002148893
1701001,0.002573959,0.002105542,0.002145813,0.002108383
1702001,0.002676200,0.002202083,0.002241655,0.002192113
1703001,0.002678381,0.002212714,0.002244544,0.002210724
1704001,0.002653221,0.002178174,0.002226844,0.002188454
1705001,0.002677631,0.002209934,0.002245085,0.002203614
1706001,0.002751032,0.002250084,0.002293935,0.002250934
1707001,0.002679721,0.002204203,0.002242794,0.002198194
1708001,0.002654171,0.002192524,0.002227244,0.002188634
1709001,0.002675291,0.002197444,0.002230534,0.002188713
1710001,0.002626820,0.002160263,0.002202074,0.002163923
1711001,0.002667401,0.002180173,0.002223884,0.002188794
1712001,0.002663270,0.002199613,0.002240724,0.002204563
1713001,0.002655960,0.002189133,0.002225534,0.002185793
1714001,0.002668811,0.002198724,0.002235845,0.002193424
1715001,0.002824133,0.002314816,0.002371416,0.002320956
1716001,0.002672801,0.002207684,0.002238684,0.002208874
1717001,0.002604920,0.002126413,0.002167443,0.002143123
1718001,0.002671761,0.002194544,0.002238285,0.002199714
1719001,0.002696882,0.002226304,0.002262815,0.002221754
1720001,0.002665791,0.002196374,0.002240005,0.002194954
1721001,0.002659331,0.002185264,0.002227264,0.002186214
1722001,0.002622160,0.002147372,0.002194503,0.002144103
1723001,0.002694091,0.002213004,0.002265445,0.002217425
1724001,0.002720121,0.002241844,0.002286845,0.002242014
1725001,0.002701910,0.002215683,0.002261644,0.002221973
1726001,0.002642590,0.002141733,0.002190604,0.002151394
1727001,0.002648671,0.002170513,0.002212844,0.002168923
1728001,0.002713881,0.002232134,0.002263614,0.002231654
1729001,0.002668761,0.002182624,0.002226935,0.002193763
1730001,0.002722961,0.002246654,0.002286294,0.002241174
1731001,0.002700411,0.002219644,0.002263685,0.002225164
1732001,0.002723652,0.002252024,0.002288866,0.002249264
1733001,0.002700362,0.002222844,0.002259905,0.002217154
1734001,0.002684571,0.002200394,0.002248204,0.002198814
1735001,0.002775881,0.002282033,0.002326145,0.002280564
1736001,0.002708302,0.002227894,0.002266035,0.002225464
1737001,0.002719782,0.002242954,0.002278685,0.002243724
1738001,0.002903444,0.002375996,0.002433427,0.002383177
1739001,0.002694752,0.002214043,0.002251174,0.002211125
1740001,0.002765332,0.002283114,0.002321685,0.002273714
1741001,0.002710231,0.002221115,0.002262115,0.002221454
1742001,0.002683591,0.002202763,0.002247555,0.002200834
1743001,0.002725972,0.002262445,0.002295275,0.002260695
1744001,0.002746802,0.002262604,0.002305476,0.002262325
1745001,0.002782822,0.002275125,0.002320085,0.002272234
1746001,0.002667972,0.002174994,0.002220394,0.002187574
1747001,0.002725632,0.002250814,0.002291476,0.002249184
1748001,0.002760823,0.002281795,0.002316575,0.002282365
1749001,0.002727112,0.002232804,0.002276085,0.002237535
1750001,0.002719472,0.002228844,0.002266525,0.002222515
1751001,0.002705602,0.002227255,0.002262824,0.002224745
1752001,0.002710202,0.002232374,0.002271515,0.002226604
1753001,0.002769253,0.002282525,0.002313276,0.002276786
1754001,0.002728972,0.002245935,0.002286055,0.002244114
1755001,0.002741362,0.002252435,0.002300316,0.002260495
1756001,0.002758152,0.002269175,0.002308486,0.002265765
1757001,0.002793573,0.002304165,0.002349757,0.002295565
1758001,0.002692431,0.002211674,0.002257385,0.002214854
1759001,0.002757363,0.002270725,0.002316136,0.002274285
1760001,0.002796114,0.002300706,0.002347516,0.002302616
1761001,0.002760433,0.002276565,0.002317445,0.002276055
1762001,0.002782542,0.002291295,0.002330436,0.002288965
1763001,0.002733352,0.002242574,0.002286356,0.002248215
1764001,0.002757042,0.002275275,0.002317636,0.002284305
1765001,0.002746962,0.002250805,0.002302286,0.002252535
1766001,0.002742432,0.002261845,0.002307925,0.002265785
1767001,0.002751022,0.002262245,0.002309115,0.002258455
1768001,0.002763033,0.002276875,0.002324206,0.002265575
1769001,0.002759342,0.002267675,0.002307815,0.002270965
1770001,0.002792891,0.002301574,0.002335954,0.002296474
1771001,0.002799233,0.002298335,0.002356636,0.002314345
1772001,0.002787982,0.002305545,0.002339195,0.002293245
1773001,0.002793142,0.002293904,0.002343885,0.002295764
1774001,0.002804693,0.002292525,0.002341326,0.002309046
1775001,0.002775703,0.002289385,0.002326826,0.002285335
1776001,0.002785722,0.002286586,0.002336586,0.002287805
1777001,0.002780413,0.002288856,0.002328786,0.002285575
1778001,0.002696811,0.002201724,0.002250495,0.002206874
1779001,0.002785683,0.002291795,0.002333426,0.002300105
1780001,0.002759433,0.002259295,0.002316936,0.002266265
1781001,0.002963395,0.002423027,0.002480828,0.002439937
1782001,0.002948655,0.002415447,0.002475138,0.002424657
1783001,0.002771033,0.002289755,0.002325136,0.002281075
1784001,0.002806584,0.002302956,0.002364176,0.002323656
1785001,0.002790983,0.002305186,0.002354816,0.002312385
1786001,0.002834673,0.002340535,0.002372086,0.002336125
1787001,0.002804353,0.002308715,0.002358166,0.002308975
1788001,0.002813743,0.002327026,0.002355666,0.002309576
1789001,0.002799143,0.002289875,0.002339106,0.002296555
1790001,0.002808954,0.002302925,0.002348666,0.002317926
1791001,0.002822432,0.002322584,0.002391536,0.002341215
1792001,0.002829343,0.002330256,0.002374356,0.002342986
