list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
3714001,1.193633,1.162890,1.197761
3715001,1.197841,1.166410,1.197061
3716001,1.202323,1.169423,1.197826
3717001,1.199330,1.165963,1.199073
3718001,1.200750,1.165631,1.199686
3719001,1.198509,1.165405,1.194764
3720001,1.190965,1.159835,1.194331
3721001,1.200641,1.165400,1.199297
3722001,1.195069,1.166514,1.195377
3723001,1.195665,1.166303,1.197284
3724001,1.202157,1.168565,1.200722
3725001,1.196635,1.164795,1.198197
3726001,1.200494,1.165693,1.198949
3727001,1.206312,1.169911,1.200826
3728001,1.200497,1.164731,1.197508
3729001,1.200884,1.167582,1.198485
3730001,1.200775,1.166537,1.198442
3731001,1.197985,1.156042,1.194852
3732001,1.193110,1.164296,1.195438
3733001,1.194720,1.164545,1.195901
3734001,1.196941,1.167972,1.196987
3735001,1.201426,1.166641,1.202140
3736001,1.205120,1.171555,1.205817
3737001,1.195170,1.165122,1.197415
3738001,1.202759,1.168127,1.200366
3739001,1.201058,1.170972,1.203437
3740001,1.198484,1.163040,1.194849
3741001,1.197807,1.161747,1.199149
3742001,1.198092,1.160365,1.198139
3743001,1.199414,1.165582,1.201980
3744001,1.202784,1.165634,1.200755
3745001,1.196316,1.166172,1.193809
3746001,1.195336,1.165078,1.200255
3747001,1.198237,1.166578,1.197775
3748001,1.202563,1.169268,1.200586
3749001,1.194994,1.165741,1.195454
3750001,1.193349,1.165233,1.195811
3751001,1.192477,1.165089,1.195688
3752001,1.196154,1.168657,1.197084
3753001,1.196982,1.161747,1.194403
3754001,1.203265,1.170571,1.203101
3755001,1.201096,1.167855,1.199254
3756001,1.193696,1.164218,1.194451
3757001,1.196983,1.164272,1.198429
3758001,1.197542,1.165683,1.195243
3759001,1.190107,1.162401,1.193594
3760001,1.205311,1.169099,1.200714
3761001,1.195998,1.168074,1.198129
3762001,1.202032,1.166338,1.198607
3763001,1.203523,1.170995,1.202418
3764001,1.205887,1.172659,1.201567
3765001,1.198446,1.169043,1.200903
3766001,1.199868,1.168349,1.198800
3767001,1.203816,1.169994,1.202655
3768001,1.196263,1.165142,1.198668
3769001,1.200923,1.165051,1.201082
3770001,1.198275,1.168438,1.201490
3771001,1.197053,1.163968,1.197962
3772001,1.204394,1.171713,1.200978
3773001,1.200230,1.169420,1.199132
3774001,1.198640,1.165665,1.197398
3775001,1.193509,1.164228,1.195231
3776001,1.196272,1.164699,1.200269
3777001,1.197547,1.164491,1.198009
3778001,1.205529,1.168191,1.198619
3779001,1.199500,1.166496,1.199883
3780001,1.202968,1.168025,1.198947
3781001,1.195514,1.162573,1.197119
3782001,1.197771,1.167405,1.198385
3783001,1.200307,1.163911,1.196733
3784001,1.195858,1.166199,1.198097
3785001,1.196683,1.162103,1.198446
3786001,1.200815,1.168516,1.199810
3787001,1.196624,1.168292,1.201644
3788001,1.198652,1.168379,1.195736
3789001,1.204211,1.173283,1.204542
3790001,1.196186,1.165902,1.195676
3791001,1.193798,1.166578,1.195900
3792001,1.199940,1.167549,1.195846
3793001,1.200115,1.170664,1.202444
3794001,1.202185,1.168047,1.200877
3795001,1.202071,1.169079,1.204897
3796001,1.198098,1.164416,1.197007
3797001,1.200386,1.168164,1.202676
3798001,1.204123,1.168257,1.197823
3799001,1.196409,1.166523,1.198613
3800001,1.199662,1.168094,1.200158
3801001,1.199753,1.169276,1.202644
3802001,1.191042,1.159492,1.194063
3803001,1.202802,1.164729,1.200788
3804001,1.201190,1.166016,1.199787
3805001,1.199211,1.167748,1.199354
3806001,1.193352,1.165563,1.195993
3807001,1.200389,1.168528,1.200454
3808001,1.190567,1.162044,1.195010
3809001,1.200849,1.166452,1.197939
3810001,1.199428,1.168324,1.195882
3811001,1.199343,1.160430,1.198957
3812001,1.201521,1.169935,1.198872
3813001,1.201549,1.166282,1.202103
3814001,1.199666,1.168625,1.197369
3815001,1.202093,1.170685,1.201633
3816001,1.201807,1.167439,1.198201
3817001,1.201241,1.164647,1.199584
3818001,1.196134,1.162610,1.196207
3819001,1.200495,1.165659,1.200994
3820001,1.199850,1.168648,1.195009
3821001,1.206921,1.170032,1.204671
3822001,1.195771,1.164628,1.195866
3823001,1.203149,1.165619,1.199319
3824001,1.198437,1.168270,1.199350
3825001,1.203457,1.166372,1.200901
3826001,1.200852,1.166846,1.199759
3827001,1.201759,1.171381,1.201302
3828001,1.201333,1.166443,1.197972
3829001,1.200430,1.169617,1.198027
3830001,1.198512,1.169746,1.197605
3831001,1.200816,1.161796,1.200250
3832001,1.204620,1.165794,1.199705
3833001,1.200497,1.168991,1.199706
3834001,1.202778,1.167387,1.198659
3835001,1.208314,1.173068,1.208950
3836001,1.199192,1.168031,1.194237
3837001,1.198594,1.169488,1.201687
3838001,1.202240,1.171210,1.201643
3839001,1.193694,1.161595,1.195653
3840001,1.197850,1.167281,1.201606
3841001,1.195709,1.164316,1.197643
3842001,1.204896,1.170674,1.204007
3843001,1.195366,1.164992,1.198314
3844001,1.211987,1.174224,1.207681
3845001,1.202397,1.166115,1.201409
3846001,1.201914,1.166733,1.199899
3847001,1.203039,1.171188,1.198179
3848001,1.198955,1.167954,1.197106
3849001,1.197011,1.165842,1.200016
3850001,1.195694,1.165173,1.197950
3851001,1.196082,1.167381,1.197369
3852001,1.198295,1.167283,1.200156
3853001,1.198003,1.168663,1.199735
3854001,1.194456,1.162043,1.197299
3855001,1.200634,1.167807,1.201702
3856001,1.200718,1.168126,1.197155
3857001,1.197640,1.164314,1.199948
3858001,1.198806,1.165781,1.194791
3859001,1.202344,1.168378,1.199259
3860001,1.196643,1.163582,1.195666
3861001,1.194169,1.164434,1.195054
3862001,1.196189,1.165974,1.202152
3863001,1.195445,1.167827,1.196676
3864001,1.202875,1.168174,1.199699
3865001,1.199986,1.165344,1.200727
3866001,1.197619,1.161653,1.197198
3867001,1.199452,1.168625,1.199630
3868001,1.192406,1.165144,1.194169
3869001,1.196314,1.166272,1.198901
3870001,1.197483,1.166810,1.197342
3871001,1.199240,1.167166,1.197180
3872001,1.200170,1.165040,1.197139
3873001,1.200470,1.161263,1.197318
3874001,1.200129,1.161426,1.196636
3875001,1.199133,1.164943,1.199056
3876001,1.196266,1.161323,1.194915
3877001,1.201763,1.166958,1.202187
3878001,1.194249,1.157693,1.192623
3879001,1.195989,1.163999,1.197316
3880001,1.198406,1.164141,1.194378
3881001,1.203409,1.162566,1.202125
3882001,1.204341,1.169723,1.201311
3883001,1.200518,1.167063,1.195540
3884001,1.194222,1.157405,1.192656
3885001,1.200073,1.164178,1.198879
3886001,1.201080,1.165879,1.198280
3887001,1.198323,1.166597,1.199835
3888001,1.204755,1.165381,1.199679
3889001,1.202969,1.169997,1.205222
3890001,1.200451,1.170633,1.202023
3891001,1.201676,1.160960,1.196749
3892001,1.194674,1.162651,1.199391
3893001,1.193898,1.159977,1.194429
3894001,1.197733,1.161220,1.197226
3895001,1.201234,1.163939,1.197505
3896001,1.196707,1.161299,1.195379
3897001,1.195239,1.164536,1.196491
3898001,1.194603,1.159880,1.194940
3899001,1.196659,1.161131,1.197438
3900001,1.202591,1.167349,1.198092
3901001,1.202000,1.167731,1.202949
3902001,1.203833,1.170187,1.200494
3903001,1.203372,1.167257,1.200054
3904001,1.187623,1.156659,1.190122
3905001,1.200377,1.165985,1.200231
3906001,1.195215,1.165446,1.194307
3907001,1.199794,1.166727,1.201614
3908001,1.207301,1.170422,1.204252
3909001,1.202434,1.168987,1.199370
3910001,1.194390,1.165187,1.195410
3911001,1.203351,1.168467,1.202847
3912001,1.190718,1.160548,1.192597
3913001,1.199457,1.169615,1.200009
3914001,1.193184,1.159416,1.196265
3915001,1.198802,1.168049,1.199056
3916001,1.195266,1.167036,1.201095
3917001,1.195603,1.163232,1.197444
3918001,1.203773,1.171305,1.207045
3919001,1.198533,1.161535,1.197211
3920001,1.201294,1.170367,1.202947
3921001,1.207676,1.172108,1.209517
3922001,1.206451,1.173649,1.206202
3923001,1.204514,1.173900,1.206654
3924001,1.197228,1.159454,1.196661
3925001,1.199764,1.162794,1.199682
3926001,1.201312,1.172959,1.203207
3927001,1.196560,1.170895,1.203325
3928001,1.204320,1.170982,1.205682
3929001,1.203538,1.166177,1.203575
3930001,1.200907,1.167048,1.200461
3931001,1.199895,1.168404,1.198468
3932001,1.196336,1.159213,1.197457
3933001,1.205383,1.176069,1.210543
3934001,1.199052,1.164971,1.199125
3935001,1.191709,1.162949,1.199284
3936001,1.199436,1.169513,1.205175
3937001,1.207545,1.170263,1.206628
3938001,1.195241,1.160017,1.202564
3939001,1.198853,1.165728,1.201206
3940001,1.193962,1.162488,1.195626
3941001,1.201536,1.164788,1.202053
3942001,1.200369,1.167637,1.197933
3943001,1.195953,1.165549,1.198286
3944001,1.200793,1.162470,1.194996
3945001,1.200176,1.167393,1.200733
3946001,1.198944,1.162184,1.197670
3947001,1.195603,1.161607,1.196081
3948001,1.197970,1.167052,1.201684
3949001,1.198005,1.162455,1.195678
3950001,1.192525,1.160636,1.192901
3951001,1.194879,1.166171,1.201049
3952001,1.197665,1.162769,1.192423
3953001,1.201019,1.166108,1.198654
3954001,1.189473,1.155991,1.188526
3955001,1.195891,1.164589,1.195726
3956001,1.195870,1.159079,1.193878
3957001,1.200750,1.166694,1.199769
3958001,1.199745,1.163402,1.199372
3959001,1.192603,1.159297,1.193285
3960001,1.196966,1.166740,1.197040
3961001,1.195047,1.159330,1.196093
3962001,1.196157,1.166213,1.199093
3963001,1.197408,1.165139,1.195192
3964001,1.195241,1.164285,1.198315
3965001,1.189835,1.157265,1.189845
3966001,1.198661,1.163649,1.195064
3967001,1.199744,1.163804,1.199142
3968001,1.198449,1.164760,1.196865
3969001,1.197813,1.162625,1.196012
3970001,1.188592,1.155370,1.188518
3971001,1.200501,1.166827,1.200031
3972001,1.192887,1.163506,1.195757
3973001,1.200250,1.167730,1.196485
3974001,1.199946,1.165986,1.198185
3975001,1.196939,1.162879,1.194129
3976001,1.194602,1.162862,1.200948
3977001,1.207306,1.171636,1.204618
3978001,1.193660,1.161049,1.194864
3979001,1.195923,1.159984,1.194955
3980001,1.201045,1.166270,1.200170
3981001,1.192677,1.161165,1.193944
3982001,1.196692,1.159758,1.195500
3983001,1.201648,1.161538,1.198088
3984001,1.199540,1.166368,1.201043
3985001,1.193425,1.161422,1.196720
3986001,1.187979,1.158582,1.191398
3987001,1.193830,1.162791,1.196745
3988001,1.201571,1.162175,1.197894
3989001,1.203453,1.165051,1.199893
3990001,1.199188,1.165540,1.196394
3991001,1.197702,1.165025,1.199026
3992001,1.202193,1.169234,1.202835
3993001,1.192121,1.161099,1.193743
3994001,1.197422,1.164489,1.197849
3995001,1.194527,1.156532,1.192227
3996001,1.192972,1.164141,1.196313
3997001,1.193343,1.163270,1.195067
3998001,1.205273,1.171904,1.204217
3999001,1.200962,1.166813,1.200951
4000001,1.195860,1.161473,1.193661
4001001,1.195268,1.162088,1.199700
4002001,1.201682,1.169592,1.201092
4003001,1.198650,1.166621,1.197656
4004001,1.202726,1.168628,1.202450
4005001,1.203043,1.164218,1.198497
4006001,1.195591,1.164308,1.197581
4007001,1.196820,1.159067,1.192905
4008001,1.201219,1.162552,1.199172
4009001,1.200173,1.161380,1.198539
4010001,1.190275,1.155896,1.193373
4011001,1.188883,1.156748,1.189446
4012001,1.193625,1.158108,1.192404
4013001,1.193143,1.156729,1.194156
4014001,1.195761,1.161632,1.196875
4015001,1.194159,1.160356,1.193160
4016001,1.192555,1.158480,1.195056
4017001,1.199752,1.165515,1.196915
4018001,1.202143,1.163402,1.198206
4019001,1.190442,1.157773,1.189845
4020001,1.193455,1.160808,1.197730
4021001,1.198980,1.167201,1.199749
4022001,1.194400,1.162758,1.196913
4023001,1.196611,1.158320,1.195009
4024001,1.199420,1.165279,1.198346
4025001,1.197055,1.164793,1.195394
4026001,1.197321,1.161293,1.193971
4027001,1.188578,1.162286,1.194646
4028001,1.198280,1.164525,1.199802
4029001,1.201314,1.166256,1.197626
4030001,1.205606,1.169291,1.205209
4031001,1.199831,1.163929,1.201467
4032001,1.198905,1.159388,1.198377
4033001,1.191505,1.163282,1.195168
4034001,1.195570,1.159720,1.196261
4035001,1.200595,1.167440,1.199389
4036001,1.193131,1.160913,1.192799
4037001,1.198659,1.164027,1.195876
4038001,1.200766,1.168298,1.199233
4039001,1.197108,1.162467,1.194440
4040001,1.198889,1.165582,1.196238
4041001,1.193072,1.160970,1.192928
4042001,1.198826,1.164941,1.197013
4043001,1.198421,1.164794,1.197253
4044001,1.193552,1.168458,1.199367
4045001,1.195970,1.164778,1.193648
4046001,1.191370,1.161376,1.193358
4047001,1.201152,1.164072,1.199965
4048001,1.198594,1.161028,1.195956
4049001,1.199179,1.164642,1.197711
4050001,1.200755,1.160551,1.199002
4051001,1.200440,1.166163,1.200317
4052001,1.195769,1.157871,1.195699
4053001,1.200386,1.165485,1.199816
4054001,1.194854,1.165233,1.198955
4055001,1.191505,1.160415,1.191992
4056001,1.194707,1.162321,1.193608
4057001,1.191847,1.162177,1.193826
4058001,1.197699,1.167949,1.199040
4059001,1.194668,1.160018,1.193264
4060001,1.199542,1.166920,1.199257
4061001,1.198382,1.166416,1.195629
4062001,1.198892,1.163259,1.193185
4063001,1.193892,1.159806,1.194733
4064001,1.198702,1.163558,1.196417
4065001,1.193332,1.163737,1.192432
4066001,1.190990,1.161726,1.192417
4067001,1.197876,1.161442,1.192169
4068001,1.197946,1.168668,1.200332
4069001,1.195363,1.163795,1.196546
4070001,1.193830,1.162354,1.196080
4071001,1.196469,1.162780,1.198201
4072001,1.193258,1.162392,1.194058
4073001,1.191596,1.163556,1.197573
4074001,1.200341,1.166277,1.198214
4075001,1.187954,1.154186,1.190090
4076001,1.199296,1.166553,1.196940
4077001,1.199650,1.167082,1.197753
4078001,1.197762,1.158965,1.193018
4079001,1.198666,1.159903,1.196031
4080001,1.201327,1.163095,1.196397
4081001,1.200572,1.170088,1.199172
4082001,1.201923,1.165788,1.196998
4083001,1.190561,1.159280,1.191907
4084001,1.204963,1.167911,1.205652
4085001,1.198772,1.166278,1.199176
4086001,1.195749,1.163512,1.197204
4087001,1.197388,1.165850,1.195493
4088001,1.198506,1.168742,1.197700
4089001,1.195301,1.161891,1.193847
4090001,1.189154,1.152593,1.185882
4091001,1.197230,1.162305,1.196774
4092001,1.194649,1.162508,1.198984
4093001,1.198311,1.162953,1.197317
4094001,1.203642,1.171241,1.200859
4095001,1.199100,1.167954,1.199381
4096001,1.195148,1.162224,1.193281
4097001,1.195346,1.167815,1.200210
4098001,1.204785,1.167307,1.202192
4099001,1.202030,1.169333,1.202582
4100001,1.196021,1.158159,1.196570
4101001,1.196656,1.162726,1.194574
4102001,1.191525,1.160320,1.195422
4103001,1.197992,1.163038,1.195155
4104001,1.197994,1.157451,1.195125
4105001,1.207864,1.160442,1.199368
4106001,1.197437,1.167425,1.199335
4107001,1.202677,1.171873,1.204124
4108001,1.191096,1.161658,1.191684
4109001,1.199525,1.165679,1.194143
4110001,1.192224,1.156546,1.192556
4111001,1.196430,1.165424,1.198218
4112001,1.193105,1.160634,1.195529
4113001,1.196697,1.158025,1.194985
4114001,1.191928,1.161122,1.191306
4115001,1.192325,1.160000,1.194254
4116001,1.200012,1.164737,1.197072
4117001,1.190101,1.157862,1.193810
4118001,1.186656,1.156872,1.193243
4119001,1.197963,1.166112,1.195274
4120001,1.200524,1.164495,1.198260
4121001,1.194400,1.160511,1.194139
4122001,1.197273,1.161844,1.198544
4123001,1.194380,1.158656,1.191467
4124001,1.197671,1.168034,1.198047
4125001,1.201856,1.165908,1.198779
4126001,1.188703,1.155504,1.190020
4127001,1.190402,1.158913,1.195825
4128001,1.192697,1.161554,1.193936
4129001,1.195963,1.165264,1.197887
4130001,1.196666,1.166262,1.198502
4131001,1.193870,1.159883,1.195734
4132001,1.191980,1.160801,1.193159
4133001,1.198874,1.159901,1.196738
4134001,1.192880,1.154988,1.190923
4135001,1.202147,1.166981,1.201809
4136001,1.199800,1.166864,1.198636
4137001,1.194974,1.165211,1.194449
4138001,1.196330,1.162988,1.194686
4139001,1.203097,1.168892,1.199336
4140001,1.194531,1.162053,1.196573
4141001,1.194507,1.164641,1.197929
4142001,1.198614,1.162741,1.193629
4143001,1.198139,1.163769,1.197055
4144001,1.195401,1.164552,1.196834
4145001,1.192375,1.159507,1.193161
4146001,1.200199,1.165597,1.198489
4147001,1.200460,1.165690,1.199348
4148001,1.204220,1.166700,1.198930
4149001,1.195635,1.160088,1.196445
4150001,1.193594,1.164934,1.196184
4151001,1.197165,1.164654,1.195967
4152001,1.198245,1.164702,1.196540
4153001,1.198468,1.163583,1.196095
4154001,1.188534,1.156387,1.193264
4155001,1.200370,1.166003,1.199780
4156001,1.199455,1.163672,1.196575
4157001,1.192618,1.161658,1.194648
4158001,1.193328,1.159369,1.193115
4159001,1.190882,1.159251,1.195760
4160001,1.201899,1.163421,1.199715
4161001,1.198904,1.162951,1.194525
4162001,1.199491,1.165571,1.198038
4163001,1.194249,1.158961,1.190571
4164001,1.195771,1.161275,1.195936
4165001,1.196505,1.164059,1.196856
4166001,1.203933,1.169930,1.199708
4167001,1.201202,1.160924,1.199981
4168001,1.196777,1.162789,1.196238
4169001,1.194748,1.157517,1.194030
4170001,1.201408,1.164857,1.199647
4171001,1.192552,1.161314,1.194319
4172001,1.198171,1.166187,1.197357
4173001,1.183882,1.152370,1.186677
4174001,1.193735,1.165181,1.196015
4175001,1.202495,1.167227,1.199166
4176001,1.191634,1.164618,1.195918
4177001,1.196005,1.164248,1.198077
4178001,1.197083,1.160559,1.194914
4179001,1.199533,1.162522,1.198042
4180001,1.201350,1.166297,1.198992
4181001,1.192308,1.165133,1.195326
4182001,1.196314,1.159846,1.195779
4183001,1.201487,1.164504,1.199239
4184001,1.196225,1.161421,1.195841
4185001,1.204017,1.165989,1.199426
4186001,1.194809,1.163512,1.197213
4187001,1.199578,1.165945,1.198970
4188001,1.190609,1.161003,1.193507
4189001,1.195480,1.158378,1.193722
4190001,1.194273,1.161408,1.193354
4191001,1.198578,1.162356,1.195876
4192001,1.196018,1.160192,1.195112
4193001,1.197687,1.163083,1.194719
4194001,1.194556,1.162211,1.193962
4195001,1.197796,1.165255,1.192594
4196001,1.200687,1.165336,1.199520
4197001,1.193101,1.160381,1.193217
4198001,1.199443,1.160264,1.201196
4199001,1.197727,1.163087,1.196943
4200001,1.196865,1.161054,1.196094
4201001,1.196628,1.164933,1.197568
4202001,1.187605,1.160197,1.191820
4203001,1.202331,1.164560,1.195879
4204001,1.193765,1.161024,1.194553
4205001,1.199433,1.165631,1.197225
4206001,1.202019,1.166437,1.200035
4207001,1.193511,1.163350,1.194436
4208001,1.201032,1.168065,1.196680
4209001,1.196950,1.163940,1.197164
4210001,1.197231,1.166232,1.198326
4211001,1.199164,1.165689,1.197580
4212001,1.193409,1.159454,1.193654
4213001,1.200772,1.165445,1.198215
4214001,1.191366,1.166116,1.199103
4215001,1.199710,1.165636,1.196015
4216001,1.200035,1.163154,1.197693
4217001,1.204535,1.166473,1.200985
4218001,1.200470,1.167299,1.197996
4219001,1.194827,1.163571,1.197102
4220001,1.201665,1.167364,1.201497
4221001,1.200403,1.168283,1.193295
4222001,1.193044,1.164939,1.196995
4223001,1.188726,1.159340,1.193960
4224001,1.199562,1.165597,1.197649
4225001,1.195803,1.167990,1.199487
4226001,1.194269,1.161794,1.195798
4227001,1.200279,1.165292,1.197620
4228001,1.195165,1.161521,1.197531
4229001,1.200112,1.163137,1.195419
4230001,1.193889,1.160662,1.195871
4231001,1.198546,1.161536,1.196569
4232001,1.196957,1.159531,1.194336
4233001,1.200261,1.162760,1.198906
4234001,1.200479,1.166246,1.199315
4235001,1.202308,1.163845,1.196238
4236001,1.200081,1.161913,1.197829
4237001,1.201716,1.167821,1.198284
4238001,1.202357,1.167482,1.197240
4239001,1.197793,1.162263,1.201140
4240001,1.197188,1.164587,1.197565
4241001,1.193950,1.161154,1.194589
4242001,1.192624,1.157932,1.190183
4243001,1.200966,1.165810,1.203951
4244001,1.194362,1.164302,1.197297
4245001,1.188347,1.159836,1.191969
4246001,1.192080,1.158394,1.194239
4247001,1.195198,1.156802,1.192314
4248001,1.199784,1.164054,1.196553
4249001,1.202233,1.166695,1.201710
4250001,1.192966,1.163632,1.195881
4251001,1.196851,1.161495,1.194448
4252001,1.199330,1.167316,1.196868
4253001,1.192339,1.162022,1.193722
4254001,1.199488,1.165090,1.197168
4255001,1.189600,1.158080,1.190444
4256001,1.200370,1.165572,1.197402
4257001,1.188840,1.152575,1.189299
4258001,1.195984,1.160495,1.193114
4259001,1.198747,1.164302,1.197615
4260001,1.191613,1.155092,1.190656
4261001,1.204541,1.167509,1.200852
4262001,1.199344,1.164659,1.197177
4263001,1.200133,1.164068,1.195531
4264001,1.197171,1.158198,1.193593
4265001,1.188244,1.154639,1.191048
4266001,1.198329,1.164413,1.198768
4267001,1.199546,1.157899,1.198475
4268001,1.197384,1.166626,1.198510
4269001,1.196863,1.161940,1.192757
4270001,1.193308,1.159192,1.196225
4271001,1.197660,1.165210,1.199340
4272001,1.188373,1.156435,1.188622
4273001,1.200280,1.165171,1.201351
4274001,1.201173,1.163012,1.198918
4275001,1.202852,1.166731,1.201752
4276001,1.193116,1.160667,1.195074
4277001,1.194746,1.160700,1.194917
4278001,1.200149,1.163550,1.196314
4279001,1.197717,1.157767,1.194672
4280001,1.197100,1.164799,1.195491
4281001,1.198987,1.166906,1.203605
4282001,1.196937,1.158817,1.194118
4283001,1.191636,1.157258,1.191886
4284001,1.196415,1.164114,1.194965
4285001,1.199219,1.160339,1.193719
4286001,1.196214,1.161395,1.196063
4287001,1.203913,1.169341,1.202561
4288001,1.199524,1.164349,1.198971
4289001,1.192372,1.159180,1.193222
4290001,1.197402,1.160215,1.194467
4291001,1.206556,1.169664,1.204323
4292001,1.203619,1.168657,1.200191
4293001,1.206772,1.169345,1.204874
4294001,1.199565,1.161762,1.195761
4295001,1.193073,1.161501,1.192794
4296001,1.200616,1.160974,1.195553
4297001,1.197376,1.163116,1.196820
4298001,1.201076,1.166724,1.198675
4299001,1.190267,1.164086,1.194797
4300001,1.191179,1.158941,1.193718
4301001,1.195770,1.161137,1.195612
4302001,1.198325,1.161688,1.195725
4303001,1.204458,1.169257,1.202306
4304001,1.199779,1.166456,1.202992
4305001,1.193811,1.157235,1.191011
4306001,1.190442,1.157018,1.193695
4307001,1.203893,1.170326,1.202541
4308001,1.189149,1.161247,1.193681
4309001,1.193527,1.160368,1.196051
4310001,1.195744,1.160632,1.197416
4311001,1.192196,1.162072,1.194499
4312001,1.200213,1.161366,1.195991
4313001,1.199475,1.162341,1.199302
4314001,1.197949,1.159164,1.195736
4315001,1.194838,1.161010,1.195759
4316001,1.198670,1.164693,1.202146
4317001,1.194308,1.159497,1.191521
4318001,1.198788,1.162900,1.198539
4319001,1.194822,1.155389,1.195457
4320001,1.193452,1.156790,1.191379
4321001,1.203229,1.169031,1.201429
4322001,1.200250,1.165549,1.199126
4323001,1.194389,1.161875,1.198687
4324001,1.195898,1.160119,1.194994
4325001,1.197730,1.162281,1.193869
4326001,1.192836,1.153924,1.190916
4327001,1.197693,1.163113,1.194301
4328001,1.189468,1.159198,1.192375
4329001,1.198647,1.161442,1.198091
4330001,1.190172,1.160223,1.192936
4331001,1.191849,1.156220,1.193153
4332001,1.206224,1.169310,1.208056
4333001,1.196279,1.164309,1.197241
4334001,1.199222,1.164346,1.198372
4335001,1.201931,1.169202,1.198749
4336001,1.194608,1.161030,1.193579
4337001,1.201441,1.163941,1.197428
4338001,1.194179,1.157715,1.192234
4339001,1.196961,1.162894,1.197028
4340001,1.192918,1.157953,1.194592
4341001,1.197114,1.160184,1.192206
4342001,1.200921,1.163913,1.195797
4343001,1.192940,1.161964,1.195187
4344001,1.195165,1.163986,1.199481
4345001,1.187886,1.157055,1.189838
4346001,1.201765,1.166790,1.197653
4347001,1.194364,1.161150,1.196836
4348001,1.200998,1.166752,1.203030
4349001,1.199197,1.166099,1.197982
4350001,1.189455,1.159115,1.190081
4351001,1.197198,1.160577,1.197669
4352001,1.191652,1.161062,1.195500
4353001,1.199223,1.162218,1.196248
4354001,1.198707,1.160603,1.196090
4355001,1.195336,1.160694,1.192812
4356001,1.198498,1.163922,1.196292
4357001,1.199116,1.164040,1.199183
4358001,1.198887,1.161140,1.196908
4359001,1.191732,1.162727,1.192132
4360001,1.197164,1.163104,1.191933
4361001,1.194688,1.165389,1.198803
4362001,1.193944,1.156670,1.192659
4363001,1.195574,1.161922,1.194247
4364001,1.194302,1.156921,1.192776
4365001,1.190978,1.158341,1.191388
4366001,1.192446,1.164394,1.194772
4367001,1.192417,1.156500,1.193277
4368001,1.192789,1.157200,1.192466
4369001,1.196852,1.164103,1.200210
4370001,1.197308,1.158847,1.193539
4371001,1.193132,1.157208,1.194516
4372001,1.194090,1.161276,1.196012
4373001,1.203104,1.164743,1.200250
4374001,1.194402,1.161853,1.196064
4375001,1.192055,1.165462,1.192898
4376001,1.192291,1.161956,1.194596
4377001,1.196445,1.159840,1.195423
4378001,1.202143,1.161650,1.198104
4379001,1.196633,1.162190,1.194508
4380001,1.195385,1.161085,1.192429
4381001,1.195674,1.159497,1.194751
4382001,1.190959,1.161561,1.194443
4383001,1.198423,1.165266,1.195387
4384001,1.203550,1.167826,1.200122
4385001,1.195215,1.159164,1.195929
4386001,1.199008,1.167064,1.196458
4387001,1.197671,1.167966,1.197102
4388001,1.196820,1.160751,1.195648
4389001,1.190535,1.153178,1.188925
4390001,1.199105,1.161446,1.196005
4391001,1.200633,1.164993,1.198478
4392001,1.206355,1.169021,1.205349
4393001,1.199794,1.165882,1.196807
4394001,1.193808,1.162637,1.194177
4395001,1.198328,1.163272,1.195697
4396001,1.198794,1.164775,1.197130
4397001,1.200431,1.166063,1.196383
4398001,1.196478,1.163525,1.197619
4399001,1.201111,1.164442,1.195938
4400001,1.195801,1.162142,1.195478
4401001,1.191962,1.162965,1.194688
4402001,1.192839,1.157803,1.190452
4403001,1.194614,1.164818,1.200418
4404001,1.199846,1.160315,1.198090
4405001,1.199607,1.163022,1.199690
4406001,1.198285,1.165598,1.195101
4407001,1.192773,1.159150,1.192479
4408001,1.194805,1.164770,1.197362
4409001,1.192300,1.159353,1.193234
4410001,1.197175,1.163858,1.197171
4411001,1.195995,1.162567,1.196426
4412001,1.191936,1.160937,1.192540
4413001,1.190030,1.157125,1.191346
4414001,1.195739,1.161991,1.197612
4415001,1.198060,1.162700,1.196720
4416001,1.198329,1.165096,1.197222
4417001,1.194749,1.165459,1.198891
4418001,1.193079,1.164184,1.195799
4419001,1.195257,1.157779,1.195416
4420001,1.193535,1.160871,1.191122
4421001,1.201016,1.163375,1.195901
4422001,1.206222,1.168289,1.198633
4423001,1.193891,1.161881,1.193797
4424001,1.203246,1.166826,1.196033
4425001,1.206750,1.170050,1.206905
4426001,1.196201,1.161652,1.195411
4427001,1.192173,1.159733,1.194492
4428001,1.196602,1.162029,1.196381
4429001,1.210425,1.175854,1.209176
4430001,1.190687,1.155739,1.191652
4431001,1.198274,1.162526,1.197206
4432001,1.209158,1.172741,1.206183
4433001,1.190003,1.156113,1.190868
4434001,1.193810,1.161443,1.193103
4435001,1.192787,1.160268,1.194226
4436001,1.193979,1.161020,1.192538
4437001,1.193665,1.160398,1.191762
4438001,1.200403,1.164987,1.199122
4439001,1.201287,1.165992,1.201632
4440001,1.202157,1.168362,1.200852
4441001,1.206869,1.166274,1.205350
4442001,1.201264,1.165218,1.199951
4443001,1.197285,1.164008,1.195276
4444001,1.199654,1.161057,1.195859
4445001,1.190278,1.162969,1.195521
4446001,1.195249,1.155190,1.190558
